step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
3100,0.0025174239579762816,0.0018211117138670803,0.00010604184934839173,0.00013315593895182664,0.0005487061741264476,2.7760215408584028e-05,0.0006763279432533537
3200,0.0020656921956262423,0.0014422684858802122,0.0002513510473839898,8.070321718541236e-05,0.0004700125360397036,2.2585400164201385e-05,0.0006579634122155935
3300,0.0022939760881164773,0.001457620776591498,0.0004438037680782482,8.784568453769234e-05,0.0003937776941821682,1.7910358777450203e-05,0.0006393630226832068
3400,0.0014628161951011343,0.001317924502273276,3.400481277122475e-05,2.3315164203595958e-05,0.0001637040023384422,1.2558230084053861e-05,0.0006205554551086682
3500,0.0018921354930417507,0.0015508978468443853,4.9126255227423306e-05,6.229567648905942e-05,0.00041056543982217016,1.8721410314877018e-05,0.0006015697093979793
3600,0.001438593880642876,0.001067399225746656,6.30639555162169e-05,6.622302148267742e-05,0.0004076572346827169,2.4728899810216122e-05,0.0005824350601949102
3700,0.0013563789751399207,0.0010865958445757298,6.332687533027905e-05,4.410065840398065e-05,0.0002851070513581408,1.5429164821753137e-05,0.000563181011741626
3800,0.003396663167569545,0.002387188740695665,0.0007238339033594879,5.403998351054715e-05,0.0006769341493779772,1.787174534405419e-05,0.0005438372523852796
3900,0.0010941582447380896,0.000852464301373396,8.397263960802002e-05,3.346643216758471e-05,0.0002221622720930676,1.639347877027893e-05,0.0005244336088007359
4000,0.0011119948687658592,0.0008005874142974072,7.454334850959525e-05,4.869936154711356e-05,0.00040587512149440653,1.4791476209619582e-05,0.0005049999999999967
4100,0.0010185204287931177,0.000804528737018387,4.078052578549436e-05,3.6642622088565176e-05,0.00025326655323095387,1.3140223118803687e-05,0.00048556639119925674
4200,0.0011188030994714949,0.000826814839545065,5.2096160208084006e-05,5.167883396663674e-05,0.000317514975135511,1.425266338247592e-05,0.000466162747614713
4300,0.0009669404610365257,0.0008048219173408946,5.1606838600626766e-05,2.158576886426337e-05,0.00022410101729561526,1.7585279083892337e-05,0.00044681898825836683
4400,0.001051610488067571,0.0008140565951990575,5.97696674349661e-05,3.4906422943005814e-05,0.0003588565733220061,2.2728763293236508e-05,0.00042756493980508246
4500,0.0007908265333764078,0.0005975006245139313,2.9673556030611913e-05,3.1357029221217776e-05,0.0003548139738543106,2.7428385615625642e-05,0.0004084302906020135
4600,0.0009827654849503442,0.0007767682248075503,6.805006234670884e-05,2.5705244821895635e-05,0.00032502203029698937,2.624015478803746e-05,0.00038944454489132414
4700,0.0008293587369123264,0.0005029633883552287,3.4641651601395524e-05,6.360777560686252e-05,0.00034307173126146145,3.0154214021060165e-05,0.0003706369773167856
4800,0.0008089030979240806,0.0006252212657380913,4.260657979995325e-05,2.879964641852014e-05,0.0002464485816932621,1.2318085426292694e-05,0.0003520365877843987
4900,0.000994286694298897,0.0008135712976383383,4.1853360417562095e-05,2.7131494510567506e-05,0.0002909885172060362,1.237206480122938e-05,0.000333672056746639
5000,0.0007337205386264581,0.0005749158019275972,4.976686014391459e-05,1.9777747561753305e-05,0.0002819907217388454,1.727814134048581e-05,0.00031557170097927864
5100,0.0007449905186510644,0.0005904309449749641,1.892658421293467e-05,2.735104240064274e-05,0.00025403650903295605,8.25168957299122e-06,0.00029776342991897107
5200,0.0007686455315865697,0.0005276700872999299,7.232984741832904e-05,3.4984578080417156e-05,0.00026696033024292974,2.0112515223490394e-05,0.0002802747026289227
5300,0.0008276938985974184,0.00044348137579873216,3.688697456690164e-05,7.58319295035226e-05,0.00042605637455930356,1.3921927617639673e-05,0.00026313248545900537
5400,0.0006415870096676255,0.00048551737359756454,2.7979859259875123e-05,2.5430557790400324e-05,0.00025100659184745545,1.2668864638391016e-05,0.00024636321046560413
5500,0.0008342505196435964,0.000589468765557505,7.890902826197258e-05,3.48469804880333e-05,0.00023953070830710368,2.531733041275298e-05,0.00022999273465529603
5600,0.0007515133500279644,0.00046807279449335033,7.152979556893846e-05,4.330354836227678e-05,0.000355655759736182,3.1309905429504e-05,0.00021404630011522503
5700,0.0007145573059379514,0.0005666639504737218,4.13224063628202e-05,1.709851841484186e-05,0.0003509324861526625,3.0836268267757497e-05,0.00019854849509163172
5800,0.0006935254519155907,0.00044473414138300444,5.0684370425340234e-05,3.930434250328792e-05,0.0003796542224825687,2.9241478458373866e-05,0.00018352321607655863
5900,0.00063417016988626,0.00044746910661365896,3.626586771435516e-05,3.098533305573696e-05,0.0002461764052169762,1.8762228136002603e-05,0.00016899363096119352
6000,0.0005971399210107616,0.0004483920341747688,3.0379090521746537e-05,2.2216041460865793e-05,0.00027889827122842923,1.6148033479401714e-05,0.00015498214331265866
6100,0.0006718443885400015,0.0003414390433475998,3.2352919738183086e-05,6.359284545063962e-05,0.00042393726229888063,1.2873174217720891e-05,0.00014151035782933522
6200,0.000627074025385349,0.000428104806552456,3.8385187092683684e-05,3.3321687917171545e-05,0.00025991025804586503,1.3062542669366498e-05,0.00012859904702798453
6300,0.0006100785672855353,0.00045530598755423184,3.557621655379579e-05,2.263579760818493e-05,0.00027172408084225015,1.480764660542899e-05,0.0001162681192140313
6400,0.0006508350432580779,0.000366222985251328,2.528976135565781e-05,5.6404554938760415e-05,0.00032604076252195686,1.1000006438546605e-05,0.00010453658778440118
6500,0.0005579195575060765,0.0003831805169225943,2.545741320066484e-05,3.1990463385624594e-05,0.00020449997134246322,8.697767060726321e-06,9.342254191024013e-05
6600,0.0004420367795082085,0.0003555834664109758,2.2565648198021315e-05,1.1163553559417065e-05,0.00017436231534873831,1.7972191266693476e-05,8.294311864472438e-05
6700,0.0007247288395798579,0.00043500527209474775,3.229564223496526e-05,5.652378674609055e-05,0.00029917789426980125,1.414988838802546e-05,7.311447649896544e-05
6800,0.0005703900874347968,0.0004250843165474027,2.7974341181195895e-05,2.2143205656568026e-05,0.0002710605306183271,1.6525540180933616e-05,6.395177052675821e-05
6900,0.0006072967512969077,0.00037160006659718646,3.865647014626562e-05,4.234185190976723e-05,0.0002636012765282211,1.3126792615645488e-05,5.5469128956585136e-05
7000,0.0005866694533156914,0.0002593278257095284,2.9716296297528594e-05,6.652648878347154e-05,0.0003028705696570957,1.2323192090386272e-05,4.767963140691332e-05
7100,0.0005624274231236759,0.00038340095073257356,3.879675079571688e-05,2.7174648132441303e-05,0.0003019033112633961,1.3407979392805675e-05,4.059528871837063e-05
7200,0.0004688030897545735,0.0003597165704348518,1.5038444590735621e-05,1.9377829112540055e-05,0.0001571713130460448,8.196269742213477e-06,3.422702443389936e-05
7300,0.00042696117134761194,0.00030706784782959506,1.9492672906619043e-05,1.9858270672412142e-05,0.00020083810828217932,8.837570935313397e-06,2.8584657955445074e-05
7400,0.00038023859893142835,0.00026907404820321747,1.8823338831454375e-05,1.795641917103091e-05,0.00019316209002471002,1.199326210161872e-05,2.3676889403150502e-05
7500,0.0005024427845272935,0.00036903790087794425,1.928726093007168e-05,2.178850008399175e-05,0.0002552475006877836,1.4388723145322239e-05,1.9511286200401205e-05
7600,0.0005196238165347143,0.00040319115282744206,3.464491646770534e-05,1.531309562456135e-05,0.00019404831265541463,1.1305334757800084e-05,1.609427140540704e-05
7700,0.00041462867986622007,0.0002774850720022679,2.2776850035229224e-05,2.2687022108355245e-05,0.0002186331896228103,1.7553504330208884e-05,1.3431113807311594e-05
7800,0.0004780680358099699,0.0003381583369536741,4.057902350225265e-05,1.9791126426884773e-05,0.00018730932091862943,1.4352375546410898e-05,1.1525919802101706e-05
7900,0.0005411602208150945,0.00034973454641357425,3.0095211399413747e-05,3.2513997320761124e-05,0.00029543826249747544,1.7306474693144377e-05,1.0381627060842176e-05
8000,0.00046568617947562944,0.0003603035059572196,2.235505204755803e-05,1.4545001793429817e-05,0.00023752549317715684,1.0950649794167977e-05,1e-05
