boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.753138762210073e-09,72.4509629000022,2.67858531367801e-07,5.0519841066414706e-06,6.691726067306616e-05,0.0009863231105968495,adam,3000,0.1,2.7061167013001107e-07
2.465832949808565e-09,77.26914450000186,2.301056316627753e-07,2.560958022971869e-05,4.3096016049303815e-05,0.000984448664758661,adam,3200,0.1,2.3257146461258385e-07
5.163075440744889e-05,82.07016360000125,7.043403197389632e-05,0.0017813858569832265,0.002176398366343072,0.0009824559221365894,adam,3400,0.1,0.0001220647863813452
9.457946087995343e-06,87.03521390000242,2.8325305945845658e-05,0.0012810897609396915,0.001032395234778487,0.0009803453744100551,adam,3600,0.1,3.7783252033841e-05
4.280105650006615e-06,92.0199031000011,2.0303352929461564e-05,0.0009452838293883783,0.0012894677198666208,0.0009781175423251318,adam,3800,0.1,2.458345857946818e-05
7.71387521264497e-07,96.9293671000014,3.5058091826070143e-06,0.00030462579592497886,0.0003318654845396198,0.0009757729755660535,adam,4000,0.1,4.277196703871511e-06
4.2781484468317745e-07,101.90994900000078,1.9395201314139476e-06,0.00013181070327730466,0.00030657079879942216,0.0009733122526195871,adam,4200,0.1,2.367334976097125e-06
3.1351255534375017e-07,106.75819590000174,1.1221055642625494e-06,5.9682271279624567e-05,0.00021443065935189667,0.0009707359806322939,adam,4400,0.1,1.4356181196062995e-06
2.169118994662754e-07,111.57397760000094,5.636818215047264e-07,3.7218622767099956e-05,0.00011438242323211819,0.0009680447952607363,adam,4600,0.1,7.805937209710018e-07
1.3585102931758208e-07,116.37850780000008,4.1164060193296286e-07,2.308067750887901e-05,0.00011829311406752908,0.0009652393605146365,adam,4800,0.1,5.474916312505449e-07
8.608935956492523e-08,121.18728660000124,3.08051964326726e-07,4.016320305810967e-05,9.868567977665185e-05,0.0009623203685930395,adam,5000,0.1,3.9414132389165124e-07
5.1231264748460046e-08,125.99307920000138,2.598475710512399e-07,7.328500998183273e-06,9.121831321101823e-05,0.0009592885397135224,adam,5200,0.1,3.1107883579969996e-07
3.284788364001607e-08,130.78991900000256,2.323719112066288e-07,2.4187296103696996e-05,1.0160089611653748e-05,0.0009561446219344981,adam,5400,0.1,2.652197948466449e-07
1.906632654031064e-08,135.62483630000133,1.9826237992561964e-07,8.125516438555946e-06,2.2893344649669277e-05,0.0009528893909706327,adam,5600,0.1,2.1732870646593026e-07
3.055349540467021e-08,140.5043786999995,2.6974807445601484e-07,6.223200060379488e-05,0.0003016412283171901,0.0009495236500014577,adam,5800,0.1,3.0030156986068504e-07
8.346516166453272e-09,145.430676400003,2.0103689901459857e-07,1.875270584107366e-05,8.28769067336133e-05,0.0009460482294731951,adam,6000,0.1,2.0938341518105185e-07
0.00011443325898110648,150.37117870000293,0.00019216366845241115,0.0022271592012769073,0.0028784977727061003,0.0009424639868938565,adam,6200,0.1,0.00030659692743351764
2.8979883591960837e-06,155.20761640000273,9.404595823673589e-06,0.0008437817120648431,0.0004882607390525381,0.0009387718066216661,adam,6400,0.1,1.2302584182869673e-05
3.0917064385195475e-07,160.20100780000212,9.552952462233563e-07,0.00015612827819017668,7.751685581561631e-05,0.0009349725996468584,adam,6600,0.1,1.264465890075311e-06
1.8582723152205097e-07,165.09379400000034,5.113752542907482e-07,8.504721377726125e-05,0.00014664343797766348,0.0009310673033669059,adam,6800,0.1,6.972024858127991e-07
9.598814271477485e-08,169.9538317000006,3.3277138304113835e-07,4.680976919608376e-05,6.348212077648178e-05,0.0009270568813552284,adam,7000,0.1,4.287595257559132e-07
5.057642854265604e-08,174.86596160000045,3.8104159132468205e-07,3.43048143530232e-05,0.0003269782381946567,0.0009229423231234485,adam,7200,0.1,4.316180198673381e-07
3.079961645372605e-05,179.75710489999983,4.343560991631203e-05,0.002750600793326733,0.008120027937323126,0.000918724643877245,adam,7400,0.1,7.423522637003808e-05
1.6601371302030106e-07,184.73095420000027,1.0053577689581368e-06,8.181284909054196e-05,0.0001347998008841117,0.0009144048842658592,adam,7600,0.1,1.171371481978438e-06
1.0115204706174196e-07,189.72221560000253,4.841002763805376e-07,2.598749427144353e-05,3.279740387129611e-05,0.0009099841101253389,adam,7800,0.1,5.852523234422795e-07
7.667411267205252e-08,194.63159970000197,3.5668247311109447e-07,4.2190731133528145e-05,8.746423791475196e-05,0.0009054634122155506,adam,8000,0.1,4.33356585783147e-07
2.033818621443074e-07,199.4903258000013,3.7481569882485053e-06,0.000375263170735199,0.0004278100139863429,0.0009008439059510607,adam,8200,0.25,3.951538850392813e-06
9.639985602754478e-09,204.27488269999958,7.594997767387713e-07,5.217453808506337e-05,3.165464831578515e-05,0.0008961267311259177,adam,8400,0.25,7.691397623415257e-07
6.131439778555411e-09,209.07163650000075,6.288425031166251e-07,5.3714911382273314e-05,2.0812954256159524e-05,0.0008913130516324238,adam,8600,0.25,6.349739428951806e-07
5.358471887082301e-09,213.85885780000172,5.624554396188671e-07,5.95060661145717e-05,7.773619708184733e-05,0.0008864040551739671,adam,8800,0.25,5.678139115059493e-07
1.009098782954111e-08,218.6314999999995,4.3293255576252506e-07,9.641897626146727e-05,0.00012407594418031262,0.0008814009529719672,adam,9000,0.25,4.430235435920662e-07
6.608360573895105e-09,223.40272449999975,3.7435165391290006e-07,6.76464242349282e-05,5.263706088417548e-05,0.0008763049794670297,adam,9200,0.25,3.8096001448679517e-07
3.029083519600067e-08,228.19219680000242,3.73297175455481e-07,0.00017934254613306824,0.0002625517029161877,0.0008711173920143645,adam,9400,0.25,4.035880106514817e-07
1.081037273291399e-08,232.99521040000036,5.057876552196667e-07,1.775279979161453e-05,7.308242015871713e-05,0.0008658394705735515,adam,9600,0.25,5.165980279525807e-07
4.0155417270788746e-09,237.78446570000233,3.008849329639266e-07,8.720892727490284e-06,1.6960153809207653e-05,0.0008604725173927315,adam,9800,0.25,3.0490047469100546e-07
2.6714709543336807e-09,242.57357080000293,2.7673677701433533e-07,8.720165176006937e-06,2.2622425387603233e-05,0.0008550178566872943,adam,10000,0.25,2.7940824796866903e-07
2.809956794437258e-09,247.3797876000026,2.508530315131694e-07,1.0236204098019735e-05,1.538533725837819e-05,0.000849476834313149,adam,10200,0.25,2.5366298830760663e-07
3.6441780925795802e-09,252.17823510000017,2.481298864626223e-07,2.7567596837449985e-05,1.0090957320384342e-05,0.0008438508174346556,adam,10400,0.25,2.517740645552019e-07
2.025640019997611e-09,256.96065050000107,2.1516263776124033e-07,8.630141659711004e-06,1.1601575001336124e-05,0.000838141194187292,adam,10600,0.25,2.1718827778123794e-07
2.2917898579183154e-09,261.89076600000044,2.2684758197444175e-07,1.948794535119085e-05,3.2596411919502154e-05,0.0008323493733351628,adam,10800,0.25,2.2913937183236005e-07
2.1167685400167174e-09,266.67206090000036,2.0367142085609227e-07,1.925930242823794e-05,1.6391564087259104e-05,0.0008264767839233962,adam,11000,0.25,2.05788189396109e-07
1.8183996920514577e-09,271.5774867,1.9314906434493738e-07,1.9140096574150545e-05,4.617639640111639e-05,0.0008205248749255565,adam,11200,0.25,1.9496746403698883e-07
1.9593358945280926e-09,276.33701400000064,1.835848458740205e-07,2.6714480906555736e-05,6.44920917237386e-05,0.000814495114886129,adam,11400,0.25,1.855441817685486e-07
1.0699724879764682e-08,281.2405949000022,1.8549383737658195e-07,8.492224607197502e-05,0.00010671111498112198,0.0008083889915581793,adam,11600,0.25,1.9619356225634662e-07
1.5204918313885062e-08,286.02189420000286,3.641886462010701e-07,5.658313665916397e-05,0.0001459172137446257,0.0008022080115362692,adam,11800,0.25,3.793935645149552e-07
3.6888506385121416e-09,290.790286200001,2.136538536012597e-07,2.340704860110534e-05,1.2760464173382978e-05,0.0007959536998847311,adam,12000,0.25,2.1734270423977184e-07
4.082825957467496e-09,295.5676224000017,1.9235013260475431e-07,3.3479176509366445e-05,2.1440820058635267e-05,0.0007896275997613807,adam,12200,0.25,1.964329585622218e-07
1.577304175731009e-09,300.3226506000028,1.8938276541174472e-07,1.4962729945617456e-05,1.3057080260288731e-05,0.000783231272036763,adam,12400,0.25,1.9096006958747574e-07
2.6695532447232142e-09,305.0743738000019,1.7971176169319164e-07,2.7030155483373996e-05,1.9357995025578816e-05,0.0007767662949090349,adam,12600,0.25,1.8238131493791487e-07
3.8356840626679805e-09,309.8372323000003,1.8076835615807092e-07,3.569616340513847e-05,2.523068359264455e-05,0.0007702342635145636,adam,12800,0.25,1.846040402207389e-07
4.680076948679709e-09,314.6119849000024,1.8509990091154993e-07,4.181565553191182e-05,3.3700724062364386e-05,0.0007636367895343553,adam,13000,0.25,1.8977997786022963e-07
1.6060939328865678e-09,319.3845763999998,1.5526872731904648e-07,1.7645823858019374e-05,2.2652103723054972e-05,0.0007569755007963952,adam,13200,0.25,1.5687482125193306e-07
2.906504162830783e-09,324.15291140000045,1.7539402250804289e-07,3.213066841553928e-05,3.4517509950118816e-05,0.0007502520408740042,adam,13400,0.25,1.7830052667087366e-07
2.143624281138415e-08,328.91329179999957,1.566785347678102e-07,9.813437823208594e-05,3.35208776554441e-05,0.000743468068680311,adam,13600,0.25,1.7811477757919434e-07
4.1398751028313534e-08,333.6670465999996,1.5051065695859593e-07,0.0001367990969408825,5.682211745266751e-05,0.0007366252580589468,adam,13800,0.25,1.9190940798690948e-07
2.683297970523541e-08,338.4054195000026,2.4498227456835186e-07,9.492241941991469e-06,5.12808108805785e-05,0.0007297252973710384,adam,14000,0.25,2.7181525427358725e-07
1.9066139224250733e-08,343.1704718000001,1.6672339930167364e-07,7.570040809970787e-05,1.835608224934331e-05,0.0007227698890786415,adam,14200,0.25,1.8578953852592436e-07
2.16324421566607e-09,347.92945280000276,1.6176049930537745e-07,4.437472531920048e-06,2.7709062546499716e-05,0.0007157607493246748,adam,14400,0.25,1.6392374352104353e-07
2.151208772435422e-09,352.6721630000029,1.3699087478561528e-07,1.7411145318002277e-05,2.468268007821357e-05,0.0007086996075094928,adam,14600,0.25,1.3914208355805072e-07
2.139800185063531e-09,357.44837499999994,1.2812100393218056e-07,1.5339477408441298e-05,2.0640610447943844e-05,0.0007015882058641807,adam,14800,0.25,1.3026080411724408e-07
2.64542867339827e-08,362.2380185000002,1.200291445521716e-07,0.00010468397423848604,2.3075917812868683e-05,0.0006944282990206839,adam,15000,0.25,1.464834312861543e-07
3.2540595409076544e-09,367.0192696000013,1.6181259908757034e-07,2.2157467302718824e-05,3.1545624364755336e-05,0.0006872216535788806,adam,15200,0.25,1.65066658628478e-07
1.8275472316498885e-08,371.7878442000001,1.2314603665393634e-07,8.04813461674265e-05,2.6663430026561e-05,0.0006799700476706979,adam,15400,0.25,1.4142150897043521e-07
2.696026786514067e-09,376.5652689000017,1.0609697992820793e-07,2.4990508988930816e-05,1.9651862805004148e-05,0.0006726752705213849,adam,15600,0.25,1.08793006714722e-07
9.282162677673966e-09,381.36464999999953,1.4767895802466066e-07,4.5274596310458735e-05,0.00021695573921102292,0.0006653391220080501,adam,15800,0.25,1.5696112070233464e-07
5.0909008258809855e-09,386.2673434000026,1.273588530345559e-07,3.97891782314638e-05,2.306253263790925e-05,0.0006579634122155651,adam,16000,0.25,1.3244975386043688e-07
3.0127676288141345e-08,391.28439680000156,3.8019326725219507e-07,7.217633612344438e-05,4.431464685987761e-05,0.0006505499609899567,adam,16200,0.5,4.103209435403364e-07
2.9248685209305042e-08,396.1660296000009,2.737996201402203e-07,7.796456565273665e-05,5.189642402969145e-05,0.0006431005974893853,adam,16400,0.5,3.0304830534952534e-07
2.476467373290746e-08,401.2237614000005,2.3595493555120733e-07,8.804642692617538e-05,3.616581545456657e-05,0.0006356171597328269,adam,16600,0.5,2.607196092841148e-07
1.8429841543622165e-08,406.1456470000012,1.9703311678461942e-07,3.9824692549532204e-05,3.646235922740599e-05,0.0006281014941465708,adam,16800,0.5,2.1546295832824158e-07
1.8143654520767065e-08,410.95479780000096,2.0619556907754997e-07,8.261731297470981e-05,4.370241547065406e-05,0.0006205554551086418,adam,17000,0.5,2.2433922359831704e-07
7.31429448691913e-08,415.74378609999985,2.01860018911365e-07,0.0003743713473381456,6.327955601995725e-05,0.0006129809044912582,adam,17200,0.5,2.750029637805563e-07
6.917935603244289e-07,420.52332690000185,4.4670506779728856e-07,0.001106407388900996,0.00013366592485222685,0.0006053797112014437,adam,17400,0.5,1.1384986281217175e-06
1.3787726666635114e-08,425.3030839000021,2.031243230823662e-07,8.88068756519528e-05,4.65142568923105e-05,0.000597753750719904,adam,17600,0.5,2.169120497490013e-07
2.400412226101228e-07,430.1005100000002,1.8031095840376286e-07,0.0007434188867557578,2.7157931961258943e-05,0.0005901049046382784,adam,17800,0.5,4.203521810138857e-07
3.999733716200654e-07,434.866578000001,1.5367960558526073e-07,0.0009583352389930015,3.3343058624353794e-05,0.0005824350601948857,adam,18000,0.5,5.536529772053262e-07
1.3167840810558945e-08,439.6670156,1.7345796596449863e-07,0.00013683392896101529,4.499805059333224e-05,0.0005747461098090752,adam,18200,0.5,1.8662580677505757e-07
6.514398265091602e-07,444.5140328000016,3.469425424991866e-07,0.0011643018100732094,0.0003051410487863471,0.0005670399506143034,adam,18400,0.5,9.983823690083468e-07
7.615585999658508e-07,449.3953321000008,1.6294542375068367e-07,0.0012849722270758535,2.8757168864767787e-05,0.0005593184839900402,adam,18600,0.5,9.245040237165345e-07
3.247750770361524e-08,454.2751437000006,2.117407502908207e-07,0.0002514306731475977,3.2621249534969936e-05,0.0005515836150926375,adam,18800,0.5,2.442182579944359e-07
1.642348156880936e-08,459.10570949999965,2.0413359637028075e-07,0.000146374556858187,3.0111553360964588e-05,0.0005438372523852561,adam,19000,0.5,2.2055707793909012e-07
6.41086206214443e-09,463.9412680000023,1.9188929408177654e-07,7.946607207558561e-05,2.2483956502660386e-05,0.0005360813071669831,adam,19200,0.5,1.9830015614392096e-07
6.868270423222304e-09,468.7622900000024,1.7391643677829784e-07,8.632318244164552e-05,3.466280472079604e-05,0.0005283176931012469,adam,19400,0.5,1.8078470720152013e-07
4.463455579973319e-09,473.55292660000123,1.747368417726624e-07,6.217958836069822e-05,3.9028219157224445e-05,0.0005205483257436469,adam,19600,0.5,1.7920029735263573e-07
1.0198191561525679e-08,478.379141100002,1.6706596920438414e-07,0.00012313285574798148,3.754545592176014e-05,0.0005127751220693244,adam,19800,0.5,1.772641607659098e-07
2.878212885006762e-09,483.20879440000135,1.7127474560947518e-07,4.128730613291013e-05,4.857329609212545e-05,0.0005049999999999735,adam,20000,0.5,1.7415295849448194e-07
3.903909257933791e-06,488.0526908000029,4.1587815785614335e-06,0.0017920863207343514,0.001014874648576987,0.0004972248779306219,adam,20200,0.5,8.062690836495225e-06
1.913886789651466e-08,492.85834930000055,1.608754791953509e-07,0.00018906818811627275,1.7172301686452117e-05,0.0004894516742562945,adam,20400,0.5,1.8001434709186557e-07
1.2876290295415244e-08,497.6771159000018,1.654246464271102e-07,0.00014909877674127678,2.5220104091171408e-05,0.00048168230689869394,adam,20600,0.5,1.7830093672252544e-07
1.7599748292275645e-08,502.5592168000003,1.7307032390139339e-07,0.00018383721780005445,4.6643708436252546e-05,0.00047391869283295755,adam,20800,0.5,1.9067007219366902e-07
4.6852839310644815e-08,507.399737300002,1.4519375469177449e-07,0.00030894452138155714,1.5536037494224514e-05,0.0004661627476146852,adam,21000,0.5,1.920465940024193e-07
1.7122430100799975e-08,512.2607917999994,1.381471986696116e-07,0.00017940738175618837,1.9989256220763733e-05,0.00045841638490730434,adam,21200,0.5,1.5526962877041158e-07
6.301761456428265e-08,517.0892865000023,1.458417756309314e-07,0.0003608679176236369,2.632218922278431e-05,0.0004506815160099022,adam,21400,0.5,2.0885939019521406e-07
3.026739867159619e-08,521.8971351,1.5067382216040496e-07,0.00024463440420975364,1.321651979242594e-05,0.00044296004938563995,adam,21600,0.5,1.8094122083200114e-07
6.440159565423264e-08,526.7007182000016,1.492784668080794e-07,0.00036691335572402637,3.682906895115334e-05,0.00043525389019086793,adam,21800,0.5,2.1368006246231204e-07
7.069466303308452e-08,531.5425246000013,1.7077644076966734e-07,0.00038024745218275885,6.556976370813382e-05,0.0004275649398050578,adam,22000,0.5,2.4147110380275185e-07
1.3589532976492337e-08,536.3573514000018,1.434015984565376e-07,0.00016216946199657157,3.289967788868989e-05,0.00041989509536166446,adam,22200,0.5,1.5699113143302993e-07
5.727466611188858e-08,541.2143283000005,1.5055593339346333e-07,0.0003400853897280158,3.877955426250461e-05,0.0004122462492800388,adam,22400,0.5,2.078305995053519e-07
3.020815077560586e-08,546.0382702000024,1.3925811583427884e-07,0.0002496527637685044,4.088904057366253e-05,0.0004046202887984991,adam,22600,0.5,1.694662666098847e-07
1.972770195808263e-09,550.8648685000007,1.6319624575038529e-07,5.3509428087404804e-05,2.750160745190827e-05,0.0003970190955086847,adam,22800,0.5,1.6516901594619355e-07
6.266602336888096e-09,555.6695706999999,1.3966320393425663e-07,0.00010315282218008384,1.9794683143243936e-05,0.0003894445448913006,adam,23000,0.5,1.4592980627114474e-07
2.064757384851891e-08,560.448828800003,1.2362674337558658e-07,0.00019818113203183142,1.7289580661848377e-05,0.00038189850585337105,adam,23200,0.5,1.4427431722410549e-07
6.724568408013004e-08,565.2274649999999,1.3793858695700687e-07,0.0003675185601522748,3.831515365443972e-05,0.0003743828402671147,adam,23400,0.5,2.051842710371369e-07
9.917303903322526e-08,570.0234541999998,1.7702962283920967e-07,0.00044080228164308257,6.404890701540882e-05,0.00036689940251055615,adam,23600,0.5,2.7620266187243495e-07
4.905187471388456e-08,574.7995049000019,1.539173975685693e-07,0.0003264935865032867,4.966121528658564e-05,0.00035945003900998484,adam,23800,0.5,2.0296927228245386e-07
2.682583397145533e-09,579.5832014000007,1.4094196288275263e-07,3.7704308937937004e-05,2.3419837855061746e-05,0.0003520365877843769,adam,24000,0.5,1.4362454627989816e-07
5.033424743721744e-08,584.3675203000021,8.826028991894801e-07,0.00041051075427017545,0.0002142533947457269,0.0003446608779918925,adam,24200,1.0,9.329371466266975e-07
2.458963782871458e-08,589.1630069000021,6.485966086871995e-07,0.00023382689504591373,8.709651983666697e-05,0.0003373247294785578,adam,24400,1.0,6.73186246515914e-07
2.3605445490125128e-08,593.9326784000004,5.119605351381607e-07,0.00023008109021487995,8.160956757340461e-05,0.0003300299523292456,adam,24600,1.0,5.355659806282859e-07
2.0093421215180212e-08,598.7005091000028,4.4556196872348024e-07,0.0001791438030394834,5.7600522949781986e-05,0.00032277834642106264,adam,24800,1.0,4.656553899386605e-07
1.7708296537628812e-08,603.4907612000025,4.208257173857181e-07,0.00014571229444546567,0.00012835829058844577,0.00031557170097925956,adam,25000,1.0,4.3853401392334696e-07
1.9954000311699996e-08,608.2632330000015,3.7645707541820055e-07,0.00018860116832243622,0.00013613541709830114,0.0003084117941357634,adam,25200,1.0,3.9641107572990054e-07
5.211919016239566e-08,613.0516219000019,3.396714574684886e-07,0.0005109201456765218,0.0001025233052563255,0.00030130039249045133,adam,25400,1.0,3.9179064763088423e-07
1.3311489536124693e-08,617.8835632000009,3.3073935623301104e-07,0.00013222081986353053,7.24561232819006e-05,0.0002942392506752695,adam,25600,1.0,3.4405084576913573e-07
4.4253771132196903e-07,622.7001372000013,3.715306007646179e-07,0.0015882700921786312,0.00020623344161528257,0.00028723011092130336,adam,25800,1.0,8.140683120865869e-07
1.6247257134685543e-08,627.4847369000017,3.324500890028787e-07,0.00024879610617121025,0.00010688542144870926,0.00028027470262890656,adam,26000,1.0,3.4869734613756424e-07
9.89175341527885e-09,632.2533051000028,3.30177753048558e-07,0.0001328812211563302,8.907827511620024e-05,0.0002733747419409992,adam,26200,1.0,3.4006950646383684e-07
1.367059033414964e-08,637.0115996000022,2.877485803517306e-07,0.0002551053985832902,8.729778975911097e-05,0.0002665319313196342,adam,26400,1.0,3.0141917068588023e-07
6.842353988907212e-09,641.7408109000025,2.662834920417255e-07,2.8186417642496088e-05,6.206286087936176e-05,0.000259747959125942,adam,26600,1.0,2.731258460306327e-07
8.567300226078316e-09,646.4953523000004,2.634809392250513e-07,0.00015177369483199192,5.292272317350514e-05,0.0002530244992035511,adam,26800,1.0,2.720482394511296e-07
8.374639568987596e-09,651.2688850000013,2.6024146318631513e-07,0.00013058028484463758,6.963766966338647e-05,0.0002463632104655932,adam,27000,1.0,2.6861610275530275e-07
6.653213269949377e-09,656.0303060000006,2.3692368719223708e-07,9.236313973741299e-05,5.542417112874798e-05,0.00023976573648538585,adam,27200,1.0,2.4357690046218643e-07
2.8321300760379418e-08,660.782346,2.6149898230848444e-07,0.00037720487201125993,0.00011216740503936793,0.00023323370509091456,adam,27400,1.0,2.8982028306886384e-07
2.0563270163513295e-08,665.5358713999995,2.2246335951770813e-07,0.0003622403188774399,7.35284940983037e-05,0.00022676872796318544,adam,27600,1.0,2.430266296812214e-07
4.0275060896307356e-07,670.2994279000013,8.240985091947105e-07,0.0014203459736061214,0.0005029311393670476,0.0002203724002385676,adam,27800,1.0,1.226849118157784e-06
6.524731725401581e-09,675.0729320000028,2.42660332633434e-07,0.00010483504397017266,6.624472428228504e-05,0.0002140463001152168,adam,28000,1.0,2.491850643588356e-07
1.1645399940954266e-08,679.8690663000016,2.3231296245862024e-07,0.0002428044831636328,5.905933361281155e-05,0.0002077919884636786,adam,28200,1.0,2.439583623995745e-07
7.284504895528612e-09,684.6208614000025,2.2999406570533816e-07,0.00014428086928768323,6.539559201055702e-05,0.0002016110084417682,adam,28400,1.0,2.3727857060086677e-07
5.61332691886343e-09,689.3797421000017,2.1095975047098973e-07,2.2442942747488232e-05,6.906857848371241e-05,0.00019550488511381743,adam,28600,1.0,2.1657307738985317e-07
1.1237384742750461e-08,694.1491901000009,2.0537092939613558e-07,0.00024941499967764887,3.710445846090432e-05,0.0001894751250743903,adam,28800,1.0,2.1660831413888604e-07
9.235708222206456e-09,698.9128170000004,2.1263486173179498e-07,0.00020199689659254808,7.165525015596957e-05,0.00018352321607655126,adam,29000,1.0,2.2187056995400144e-07
6.397372150800639e-09,703.6519004000002,2.171472300163244e-07,0.00011278216129204151,5.0319994229607237e-05,0.00017765062666478477,adam,29200,1.0,2.2354460216712505e-07
6.486999393467424e-09,708.4179245000014,2.1655595286472472e-07,0.00010987823939927618,6.366726168101952e-05,0.00017185880581265512,adam,29400,1.0,2.2304295225819214e-07
2.079344520944818e-08,713.1907366000014,2.0637875140722707e-07,0.00041451619215927897,5.091975078016898e-05,0.0001661491825652921,adam,29600,1.0,2.2717219661667526e-07
1.0864501535423882e-08,718.000743800003,1.807945780233055e-07,0.0002488229557502552,5.663401313711349e-05,0.00016052316568679787,adam,29800,1.0,1.9165907955872938e-07
8.021420541506337e-08,722.7975740000002,1.839216568140497e-07,0.0009025593435283495,3.0710117179468706e-05,0.0001549821433126525,adam,30000,1.0,2.6413586222911305e-07
2.7621105978423788e-08,727.6394008999996,2.0454678101725e-07,0.00048628701269877976,4.96535761037675e-05,0.0001495274826072154,adam,30200,1.0,2.3216788699567378e-07
1.7269384032781628e-07,732.456012300001,2.3451418484993947e-07,0.0013556666395024254,0.00010765993091246865,0.00014416052942639547,adam,30400,1.0,4.072080251777558e-07
4.740644640756105e-08,737.2929619000024,1.7085719519574976e-07,0.0007036878637634086,3.382129674431383e-05,0.00013888260798558294,adam,30600,1.0,2.182636416033108e-07
1.75280129450926e-08,742.331161500002,1.817120658355481e-07,0.00036822125217647795,3.8712522097170575e-05,0.00013369502053291752,adam,30800,1.0,1.992400787806407e-07
1.5540818147440896e-08,747.3935285000007,1.8741662124058636e-07,0.00033382304542738843,2.97920778744131e-05,0.00012859904702798081,adam,31000,1.0,2.0295743938802726e-07
1.0517109789558972e-08,752.4583036000004,1.7905155475956584e-07,0.0002356758944656834,6.19363263172422e-05,0.00012359594482598175,adam,31200,1.0,1.895686645491248e-07
4.832463607358698e-08,757.4580640000022,1.7074278617790977e-07,0.0007033543975355428,5.326143305691799e-05,0.00011868694836752491,adam,31400,1.0,2.1906742225149674e-07
7.735469624054075e-09,762.2979166000005,1.9353573039270162e-07,0.00015221946955525632,6.29959935831051e-05,0.00011387326887403134,adam,31600,1.0,2.012712000167557e-07
5.678960104834192e-09,767.2904837000024,1.911500417296456e-07,9.615709088074163e-05,4.139062547856667e-05,0.0001091560940488884,adam,31800,1.0,1.9682900183447979e-07
3.268130764729915e-08,772.077097100002,1.8649403507534585e-07,0.0005788971502915243,4.1670605723733316e-05,0.00010453658778439924,adam,32000,1.0,2.1917534272264502e-07
1.049928431370554e-08,776.8923859999995,1.8709310115045792e-07,0.0002488474262673299,3.927577417813578e-05,0.00010001588987461178,adam,32200,1.0,1.9759238546416347e-07
6.396432028814212e-09,781.6946865000027,1.8080798021368716e-07,0.00012329076715508072,5.145401105937593e-05,9.559511573409038e-05,adam,32400,1.0,1.8720441224250138e-07
7.238492225627193e-09,786.4526571999995,1.9158151786974642e-07,0.00014789740639831842,5.249333474346327e-05,9.127535612270473e-05,adam,32600,1.0,1.9882001009537362e-07
2.1383316646157388e-08,791.2233067000016,1.806501969074608e-07,0.00041460569434128707,3.6877341907557814e-05,8.705767687650106e-05,adam,32800,1.0,2.020335135536182e-07
6.604985444538051e-09,795.9680673000003,1.7266762488162832e-07,0.0001297671519820054,4.656274136464154e-05,8.294311864472296e-05,adam,33000,1.0,1.7927261032616638e-07
