boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.0003459469386818833,4.2033781089128444e-05,708.6099048019387,3.892095261006327e-06,0.2299589418013134,0.010028688305913191,0.0034481416466310465,0.0,0.13792423089952716,0.0009680447952607368,0.0,adam,4600,0.00020658065858920592,1.0,0.0005984534736212239
9.102223244748156e-05,2.077317366859874e-05,739.4697245380376,3.089042419087986e-07,0.15672268051175595,0.006113663218322406,0.0006930695217987773,0.0004316645636485659,0.05957767092459559,0.0009652393605146369,6.233400970527602e-08,adam,4800,5.062288018767044e-05,1.0,0.00016278952455536482
0.00015602886017913,1.837548875490237e-05,770.3559998138808,6.385017118371995e-07,0.20977748710655963,0.005152343105963201,0.0017076281178737373,0.0011867449436240175,0.06179593050486433,0.0009623203685930399,3.28266414498554e-07,adam,5000,5.0719693990237686e-05,1.0,0.0002260908110506058
1.167010258509768e-05,1.6151369514042572e-05,801.2378143889364,3.0830751392759506e-07,0.03441745650216778,0.005074234263528887,0.0006282314896101211,4.7693940301276355e-05,0.007909325843773041,0.0009592885397135229,6.869049241103027e-09,adam,5200,9.08054724224434e-06,1.0,3.721719590455329e-05
5.555737313976461e-05,1.966932613686406e-05,831.8129156769719,2.0373115422865476e-08,0.10236206099525734,0.006064652611231391,0.00012980925622981226,0.0002530199003317251,0.03418478271189381,0.0009561446219344984,9.717509588418827e-08,adam,5400,2.0658063332318835e-05,1.0,9.600231082025455e-05
8.742491368483955e-05,2.3693844614394996e-05,862.6615421390161,6.23066342818525e-07,0.13843659098403388,0.006600672332907931,0.0007743609162613393,0.002319943794773552,0.056247576717703314,0.000952889390970633,8.304115153180514e-07,adam,5600,4.6331228792763165e-05,1.0,0.00015890346495013428
3.406616479004216e-05,2.301082961885736e-05,893.5705212850589,7.216035038186819e-07,0.06040489056011216,0.007012157581941292,0.0017832328426302586,2.198389579755451e-05,0.04385775399857565,0.0009495236500014581,2.5322695938877667e-09,adam,5800,2.8329609598625514e-05,1.0,8.61307397809376e-05
1.86514373922515e-05,1.66330033658254e-05,924.4863061429933,1.2536483705354333e-08,0.04983593827041109,0.004458104519638296,9.843413014614458e-05,0.0003580136841877413,0.01218074690875937,0.0009460482294731954,1.2861150862695598e-07,adam,6000,8.81273678953314e-06,1.0,4.423832553994235e-05
5.808853665655956e-05,1.4344553659111344e-05,955.1851314350497,7.955417975446513e-07,0.1137536911918357,0.004433913642028138,0.0015114742718842676,0.0006420217842435293,0.039318228305169796,0.0009424639868938568,1.3144044960841652e-07,adam,6200,2.567197215218739e-05,1.0,9.903204471501135e-05
2.7350447259964756e-05,1.9353904479718802e-05,984.1456354949623,1.2771824182896582e-07,0.07109101519519231,0.0057731754412844866,0.0004567330428525149,5.8257339969318086e-05,0.010431592771383037,0.0009387718066216664,9.856265359837659e-09,adam,6400,8.137750756680595e-06,1.0,5.497967700355295e-05
6.181381309982407e-05,9.511217351602808e-06,1015.0655374089256,1.852815392729109e-07,0.12605069164248975,0.003319716281562753,0.0006805427092475624,0.000143197397641547,0.01840022432992117,0.0009349725996468588,6.496913678699031e-08,adam,6600,9.897725241602767e-06,1.0,8.147300636908954e-05
0.0013048691122531592,1.1720497509140912e-05,1045.976507653948,9.933938928427137e-08,0.5263967006062108,0.004038209176305522,0.0002401224532772447,0.0013285606625302294,0.1196288085749268,0.0009310673033669061,8.870031579782961e-07,adam,6800,0.00019521395316056723,1.0,0.00151278990547013
2.4985597535027936e-05,1.7339580318857257e-05,1076.286298003979,5.6251250157765616e-08,0.06582448146025438,0.005234588163129324,0.0002715032484574671,0.0008245102531406009,0.0261117497976843,0.0009270568813552287,1.7841385462985357e-07,adam,7000,1.457668587275963e-05,1.0,5.713652883143244e-05
8.416173789030694e-05,1.4130422731661273e-05,1107.1176488848869,2.8609220217228156e-07,0.13619372608623373,0.004524912546945073,0.0008431879745218657,0.0016706482524168349,0.0377338156489152,0.0009229423231234488,5.152807478759949e-07,adam,7200,2.440051083688252e-05,1.0,0.000123494044408899
8.576390905121514e-06,1.590682903285765e-05,1137.882410243852,1.311639643669178e-07,0.02093256933149508,0.0049750973757413195,0.0003499054097410062,1.2404340554723238e-05,0.018611849132940096,0.0009187246438772454,3.1756550735667084e-09,adam,7400,8.126496034975144e-06,1.0,3.2744055592394786e-05
0.00043801958965992787,6.735266602099712e-05,1168.7200450999662,1.938282717530077e-06,0.21007243367703618,0.01480381889391557,0.0025002813941378574,0.004859294116798844,0.10149012338747312,0.0009144048842658594,5.054464033957627e-06,adam,7600,0.0001419765190388736,1.0,0.0006543415214712862
1.4995417404089433e-05,1.2952741168912064e-05,1198.965608580038,4.933228624762914e-07,0.0389628192069117,0.004001510567954266,0.001389524001926853,2.4145489089614373e-06,0.024053406750023005,0.0009099841101253389,2.5135734785643313e-10,adam,7800,1.1954031171783765e-05,1.0,4.039576396460941e-05
4.531325724248355e-05,2.114835038962644e-05,1229.6998397749849,1.652450015270726e-08,0.0732878094059365,0.00573226718109497,9.996465627302166e-05,0.0005811033282667251,0.020449661011693755,0.0009054634122155509,1.8031619091033414e-07,adam,8000,1.199236628945517e-05,1.0,7.865081461262821e-05
1.4153735249245974e-05,1.6028808197769772e-05,1260.5560698308982,5.219818642349109e-08,0.0388680724756529,0.004805346527513967,0.0002494108132611127,0.00030422359294348246,0.00896223776566162,0.0009008439059510612,1.5559360472508443e-07,adam,8200,9.128063099708589e-06,1.0,3.951839833787291e-05
4.089145198645351e-05,1.2855503934556393e-05,1291.3874235169496,5.2725129279682135e-08,0.06543605817622702,0.004210090347985951,0.00011034477946348358,0.00177301093849283,0.026983726844061008,0.0008961267311259182,6.126201275198732e-07,adam,8400,1.478073165021026e-05,1.0,6.919303282801972e-05
3.6413685240649215e-05,7.661912514340879e-06,1322.1026631719433,7.592494197388117e-08,0.08455456369909926,0.0028905473955498796,0.00020417931973209288,7.079387708322605e-05,0.011628259381079418,0.0008913130516324242,2.3211443501986904e-08,adam,8600,7.971591031626544e-06,1.0,5.2146325172092505e-05
3.601104973173494e-05,2.6069188252620887e-05,1352.9440210708417,1.9287594265878722e-08,0.06255299902686798,0.007193373913320245,7.577370259144556e-05,0.0,0.06819015382382514,0.0008864040551739674,0.0,adam,8800,6.055208375823032e-05,1.0,0.00012265160933685201
2.848863121094041e-05,9.34396703687239e-06,1383.7373713229317,3.651725631029362e-08,0.06800934922618775,0.003566150738591735,0.00012228858690261756,0.0001804726415341093,0.011902583567941424,0.0008814009529719675,2.9764171593680383e-08,adam,9000,4.479709687786687e-06,1.0,4.237858936350346e-05
1.5612757007673976e-05,1.5605296684244904e-05,1414.5527935388964,8.089843893543736e-07,0.04110049325003623,0.004793795595285388,0.0020399235976186147,4.639963286943633e-05,0.012193749331252189,0.0008763049794670299,8.80926267044297e-09,adam,9200,6.427350392691875e-06,1.0,3.846319773663557e-05
2.089573645730421e-05,9.12971421505482e-06,1445.473293408053,5.1620211632726577e-08,0.055069683337979985,0.0032887997309049323,0.00011636582409056701,0.00017743166655058554,0.018768047150300636,0.0008711173920143648,5.174607800663028e-08,adam,9400,9.352609824095597e-06,1.0,3.9481426786093984e-05
1.4904451515970478e-05,7.13403025974674e-06,1476.2225573188625,9.456556933156274e-09,0.050434359120407515,0.003038609547499436,3.472205049263419e-05,0.00016970844231361813,0.013923104199859834,0.0008658394705735519,3.588210127701307e-08,adam,9600,5.89511084991554e-06,1.0,2.7978931283842928e-05
0.00013038866332260387,1.4248963968905878e-05,1506.8589864429086,1.9508481342953235e-07,0.13920352010772152,0.004402060100530898,0.0004895759730689071,0.0,0.08706821872218072,0.0008604725173927321,0.0,adam,9800,9.969529103765657e-05,1.0,0.00024452800314259587
0.00020065637461046476,3.180054948972603e-05,1537.7591665990185,3.8282880574709444e-07,0.12343213363307975,0.008522246022959744,0.0006866858482001829,0.009389886611561503,0.08065233914250097,0.000855017856687295,7.126642727383594e-06,adam,10000,9.600670390944424e-05,1.0,0.00033597309954276573
0.00033399737015385895,7.666577199964549e-06,1568.779253630899,4.1620607560175725e-09,0.24047412788548878,0.0029762933536712417,1.8806409607535958e-05,0.003935812524563938,0.08116898752009537,0.0008494768343131495,3.384399443317319e-06,adam,10200,0.00010244806782565364,1.0,0.0004475005766835505
6.922055809930024e-06,8.980145960982632e-06,1599.4997205759864,5.658987320160772e-08,0.018451480018731373,0.0036445485158997258,0.00025292495330478415,3.921493510183277e-05,0.018074547278768914,0.0008438508174346564,1.905829109262161e-09,adam,10400,8.452363188354853e-06,1.0,2.441306066157838e-05
0.00015941172186390883,1.4252328214310544e-05,1630.4506809408776,1.1855106515711719e-07,0.15161606695082128,0.005062602477133275,0.0002592913188613825,0.0,0.07990022896482882,0.0008381411941872931,0.0,adam,10600,8.346250757413311e-05,1.0,0.0002572451087175096
0.00018444177764588113,1.6267976497134643e-05,1661.4135423749685,4.991647556196206e-08,0.15939524198511404,0.005062729957956291,0.00011266395719630334,0.0,0.10744161507184943,0.0008323493733351638,0.0,adam,10800,0.0001455517710861121,1.0,0.00034631144170468983
0.00027702710360399604,1.3877613532644288e-05,1692.2752046398818,6.346914362292985e-07,0.18073317963862945,0.005325333439070383,0.0008461165902659389,0.02258712338138526,0.10993693023965528,0.0008264767839233973,2.179292953513954e-05,adam,11000,0.00015450669255309145,1.0,0.00046783903066110067
0.00010608565316943795,2.6078745926170945e-05,1723.1507609810214,3.3367566179163307e-07,0.03511508811008047,0.005830191454607373,0.00048450567116590333,0.0006157595244776071,0.02933133302341747,0.0008205248749255577,2.8154074735196673e-07,adam,11200,2.9991330567863743e-05,1.0,0.00016277094607261623
2.322728505232597e-05,8.084504609925672e-06,1754.0399289119523,7.838172673326196e-07,0.08026767987073971,0.0026624849379802695,0.001107263992770803,3.6322602729648874e-05,0.017195652289879418,0.0008144951148861303,3.311939701004871e-09,adam,11400,1.0852253873222627e-05,1.0,4.2951172742507895e-05
1.8552459947694356e-05,4.399122914973109e-06,1784.9031836779322,3.870359238355647e-07,0.07451514981808577,0.001687667794172866,0.0006207903154016414,6.806978251512942e-05,0.010133060779311542,0.0008083889915581806,2.0171486223679675e-08,adam,11600,4.744237833076612e-06,1.0,2.810302810580332e-05
2.6577318025441085e-06,6.965081014264295e-06,1815.1697666968685,3.5731257937429634e-07,0.006774775031568927,0.002466379735658351,0.0007740978291741415,1.701955060838424e-05,0.004222605801299727,0.0008022080115362707,1.9221967035411726e-09,adam,11800,3.3797991851647853e-06,1.0,1.3361846778051027e-05
4.630338520274824e-05,3.735392846552396e-06,1846.0666644498706,2.1851191577331326e-07,0.11281156688066395,0.0016345895361350264,0.0004779771431489858,0.00017053669644688532,0.014246618301493135,0.0007959536998847325,4.818558150666647e-08,adam,12000,6.6248544066342725e-06,1.0,5.693032995321489e-05
1.828603748913571e-06,5.071233564019122e-06,1876.7850530808792,2.496818762188619e-07,0.004281142984433729,0.0020277478554555283,0.000590599125141681,4.490595723191845e-05,0.00489807718815643,0.0007896275997613822,1.0874295492647041e-08,adam,12200,3.7148982267966166e-06,1.0,1.0875291711440817e-05
2.4770533163414636e-06,5.2008433832769855e-06,1907.5380049939267,1.7156661218467726e-07,0.013884009973134383,0.0022052084545038046,0.00045792444518147563,2.861867039305682e-05,0.004201626595740476,0.0007832312720367644,5.224795042419723e-09,adam,12400,4.182018340325899e-06,1.0,1.2036706447171445e-05
1.4384301478522363e-05,5.291294584604949e-06,1938.3183986728545,1.250695319697673e-07,0.05195298266859206,0.0023223572683409694,0.00032112354414418846,0.00012514981244141836,0.011163550969792293,0.0007767662949090363,3.152516821026253e-08,adam,12600,5.103148257965579e-06,1.0,2.493533902127292e-05
1.222130917919413e-05,9.18020233790695e-06,1969.3058542069048,3.932921317109924e-07,0.03190539557694281,0.003379795567690857,0.0012965964114479303,0.00036755954802105144,0.01018555808418918,0.0007702342635145648,6.195035323951673e-08,adam,12800,4.614090659302912e-06,1.0,2.64708446613545e-05
0.0001955153841305395,9.930299725365752e-06,2000.078350188909,1.7113979354503306e-07,0.18865628585289215,0.0033539931131795733,0.0004497245491133388,0.0007994129521605766,0.06511459996408356,0.0007636367895343565,1.359269446335294e-07,adam,13000,6.555809640144146e-05,1.0,0.0002713108469955253
6.959077082029319e-06,4.929636063167646e-06,2030.9113747798838,5.5258411257510906e-08,0.034453242020629625,0.002122562301303132,0.00019960769105030476,6.655813388750737e-05,0.005160670030557917,0.0007569755007963965,1.4330063835339462e-08,adam,13200,2.8279457976040434e-06,1.0,1.4786247417893858e-05
0.00014825994769122934,2.1129678970956322e-05,2061.5081684698816,6.96232546491622e-08,0.12431480932318599,0.0058909328402283224,0.0001618218514066496,0.0005929541049153195,0.057297071250984453,0.0007502520408740056,1.1173943912059586e-07,adam,13400,7.387009386707698e-05,1.0,0.0002434410832230324
1.9815836253856526e-05,1.2448363049238215e-05,2092.230248542037,2.0261541728236873e-08,0.033824786487575836,0.004496646198060114,6.38263616933884e-05,1.296157819324391e-05,0.0129736083664153,0.0007434680686803127,3.320305626749777e-10,adam,13600,6.741449846794686e-06,1.0,3.9026242722180336e-05
1.1493285389837476e-05,6.533051014870878e-06,2122.8480051099323,6.043032678846214e-08,0.04079125596652335,0.0025215424715343162,0.00013324278189950317,0.0007890336612801783,0.01677368945577759,0.0007366252580589483,1.2995852183074912e-07,adam,13800,5.904457671946813e-06,1.0,2.4121182925274376e-05
7.442787750292019e-05,3.4654333715976384e-06,2153.6098361860495,5.7278043569590034e-08,0.11818965703587858,0.0015829082025655295,0.00033268863962605984,0.0001537554085061594,0.03522831027877108,0.0007297252973710399,4.206874623410115e-08,adam,14000,2.0118468951846783e-05,1.0,9.81111266161683e-05
0.00011233311376891083,4.779378725305159e-06,2184.4352170769125,8.227984459939593e-09,0.1441950834841014,0.002251043839136688,2.4084144894030285e-05,0.0005227752475475057,0.039354311251603796,0.000722769889078643,1.8574375831260486e-07,adam,14200,2.799282911574157e-05,1.0,0.00014529929335273012
2.101261734221453e-05,8.025140144725338e-06,2215.1355632049963,6.561941281308314e-08,0.04421478819937659,0.002875893363474219,0.0001038531090326349,0.000754447243039946,0.030808316096919627,0.0007157607493246764,2.2118704567018249e-07,adam,14400,1.719997212839025e-05,1.0,4.652453607381338e-05
7.782403919432867e-06,4.840515380571073e-06,2245.8942083809525,5.439422562252825e-08,0.02726824607255648,0.002245752429266251,0.0002089461283987777,2.7000147206093783e-05,0.005732623496998349,0.0007086996075094945,5.903421950265244e-09,adam,14600,2.437223714437457e-06,1.0,1.512044066201419e-05
4.779313492015448e-05,5.741371339757018e-06,2276.7833475079387,1.1090137220580896e-07,0.08529882628585819,0.0025077615582035184,0.00016905511812216153,0.0003350935611841226,0.024427225213255747,0.0007015882058641822,1.5722587600237183e-07,adam,14800,1.649647750121167e-05,1.0,7.029911100933135e-05
1.6315081337476192e-05,1.4887458149101568e-05,2307.701550646918,9.219576876049721e-08,0.03683256124789292,0.0048040733871051134,0.0004171837304891674,4.967219268731129e-05,0.04032415063723912,0.0006944282990206854,2.9970175261708585e-09,adam,15000,2.3896774973132294e-05,1.0,5.519450724599672e-05
3.098394823248614e-06,6.112644730217824e-06,2337.942671156954,2.1134467160514377e-08,0.014883967308061671,0.002980145307080029,6.896100231646926e-05,6.203343566407129e-05,0.004026527437052389,0.0006872216535788818,1.742096268199392e-08,adam,15200,2.111576493817437e-06,1.0,1.1361171477126384e-05
1.6472673836578963e-05,8.0389151910235e-06,2368.851515389979,5.0954244349684085e-09,0.034456772276608004,0.0031881873542352157,1.639448649306643e-05,0.000728606547255487,0.020477888083408724,0.0006799700476706991,1.4143151469101626e-07,adam,15400,8.344253687651947e-06,1.0,3.3002369654380395e-05
7.493714628586602e-05,6.483887398116653e-06,2399.7258624178357,8.413491758654914e-08,0.07572880191997929,0.0029803943833420898,0.0001368541551284785,0.002087229636938767,0.03848329632242776,0.000672675270521386,7.325630827016347e-07,adam,15600,2.449761799411195e-05,1.0,0.00010673534967838281
9.217084340216245e-05,4.893460269982142e-06,2430.424539268017,9.94002673330197e-08,0.11283115438212038,0.002389472540006121,0.0004425051469131324,1.914412483113721e-06,0.05082750016538832,0.0006653391220080512,4.740207120130469e-11,adam,15800,3.927744609964234e-05,1.0,0.00013644119744119114
7.72139422384085e-06,5.519387081974406e-06,2461.335953767877,1.0951653964735788e-08,0.027028557187872556,0.002590542906966204,2.743546970549623e-05,0.00010627625469127145,0.00925375983101699,0.0006579634122155661,1.5378383386993075e-08,adam,16000,3.1862069774881674e-06,1.0,1.6453318320655154e-05
3.89514727907073e-06,5.819081389251037e-06,2491.9568053840194,1.977789005698786e-08,0.015127305242493368,0.0027250547782847697,9.556975370071673e-05,0.0002047763833842235,0.009227072547476038,0.0006505499609899576,2.338139446806709e-08,adam,16200,2.669633605807073e-06,1.0,1.2427021558653894e-05
4.731033078707346e-05,3.2513180536053938e-06,2522.8343908279203,1.3760247073233784e-08,0.08574904573236265,0.0019014569113262796,3.380959527571266e-05,0.00028548426880274874,0.021404556699652147,0.0006431005974893862,1.0725931059259479e-07,adam,16400,9.373917323632456e-06,1.0,6.005658572197714e-05
3.965832923822943e-06,4.19804379107821e-06,2553.5658913918305,4.851402247025908e-08,0.01910943938897818,0.0025116104728027484,0.0001770250973788987,5.268861747112298e-06,0.010920981216124667,0.0006356171597328278,6.903279929878209e-10,adam,16600,3.264091958472961e-06,1.0,1.147717302383736e-05
1.3691076706271843e-05,6.1286781256038875e-06,2584.4444546368904,1.377558692392646e-07,0.0341789724858086,0.0032055284241785556,0.00047105396899293134,6.0801677524063846e-05,0.0026313650970385782,0.0006281014941465717,1.2743154952234307e-08,adam,16800,3.3190391645373387e-06,1.0,2.328929302060457e-05
1.9596590854857537e-06,4.751266658412625e-06,2615.2128888259176,1.6988931451409218e-08,0.005749134128918407,0.0022211651554676537,5.665855953864413e-05,1.089868838164123e-05,0.005433312664428213,0.0006205554551086427,1.5533171002750802e-09,adam,17000,2.6416719806320666e-06,1.0,9.37113997308213e-06
5.63497124661492e-06,6.836446333684684e-06,2646.0691548378672,4.949754116502685e-08,0.01628731172056869,0.00308477316124055,0.0001296126025867613,9.587163785119117e-05,0.006151457285213353,0.000612980904491259,2.0651003679057273e-08,adam,17200,3.4935000565276976e-06,1.0,1.6035066181671388e-05
1.948892532742317e-05,4.064897875615195e-06,2676.967692428967,2.489441557891504e-07,0.039015411312442634,0.0021075622037468925,0.0008515125288398081,5.7959501157454555e-06,0.027140913469318614,0.0006053797112014445,1.1469434182303481e-09,adam,17400,1.3134489129621104e-05,1.0,3.693840343186685e-05
2.0345148528591277e-05,7.536720907120701e-06,2707.835185501026,5.274178028391105e-08,0.036977563668341144,0.0035120006234507116,0.00010869884363961435,0.0013942657755437258,0.018856396208100278,0.0005977537507199048,3.1826391581988857e-07,adam,17600,8.822400792194676e-06,1.0,3.707527592401045e-05
1.8330648745152134e-05,4.653488489670422e-06,2738.716526007047,5.7502810984472984e-08,0.049819798018937045,0.0026435243899716565,0.0002867884533136039,3.2207492856408116e-05,0.01359804827487892,0.0005901049046382791,9.032427070156352e-09,adam,17800,4.12542910358015e-06,1.0,2.7176101576457337e-05
1.1815736900631969e-05,2.0661072539494035e-05,2769.6341082388535,3.3338479237380597e-07,0.01385922597795653,0.005390684310641276,0.00037408598184685075,0.0001629609415061697,0.0024637408976015854,0.0005824350601948864,5.012953700850556e-08,adam,18000,1.2487964114213073e-05,1.0,4.534828788372139e-05
6.1012266244294924e-06,8.29657511827404e-06,2800.4635292699095,2.4483751720312295e-07,0.014945883965452978,0.0027602331708572922,0.00030247756641025366,5.618233054546349e-05,0.0038621081382358524,0.0005747461098090759,8.536681229029501e-09,adam,18200,3.817815570866936e-06,1.0,1.8468991512002622e-05
3.1693080369891776e-06,4.538164019438432e-06,2831.2224320280366,2.3800203316685385e-07,0.0012209439953049992,0.0018198254735767659,0.00031703886928322316,4.735560211269257e-05,0.0023939055159205285,0.000567039950614304,8.148638994090013e-09,adam,18400,2.3834892215858087e-06,1.0,1.0337111950174363e-05
1.5564422739048126e-06,3.0817112280129555e-06,2862.1274516808335,1.7709068497990626e-07,0.0025223180895987568,0.001412367261305228,0.00023356722183381814,4.5135843874400175e-05,0.0007343802226983646,0.0005593184839900407,7.253904623511028e-09,adam,18600,2.364586274329589e-06,1.0,7.187084365850774e-06
1.0484074144117033e-06,2.1794183017780066e-06,2893.0053429920226,1.4944624367602386e-07,0.012734921908817835,0.0010460021816629617,0.00020776326791130685,7.725298916100056e-05,0.0025799800592375263,0.0005515836150926381,1.1585517790990114e-08,adam,18800,2.4208880974574222e-06,1.0,5.809745575114146e-06
1.5012827944677572e-06,2.100365619571017e-06,2923.793218625011,2.0075184243910549e-07,0.01997604711206839,0.0010330055231601621,0.00026745661530064286,5.618753487165207e-05,0.004188545137440879,0.0005438372523852566,1.1057946684530313e-08,adam,19000,2.2172808826091313e-06,1.0,6.030739085771542e-06
1.1526884895266998e-06,1.9790029612548693e-06,2952.4338953869883,1.838360768408616e-07,0.015528484890963755,0.0010329233445382775,0.0002921272267214343,2.5511687926390732e-05,0.0010510138620350676,0.0005360813071669837,4.294229991990077e-09,adam,19200,1.4984853754733372e-06,1.0,4.818307133087758e-06
