boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.1076606253499475e-10,736.6210064000043,2.2909253614633128e-09,2.015224204097652e-06,3.1379205304188783e-06,0.00030130039249045133,adam,25400,1.0,2.4016914239983077e-09
8.522715243354847e-11,742.4378127000018,1.9671859549723626e-09,1.6788465533448387e-06,8.817215814429038e-07,0.0002942392506752695,adam,25600,1.0,2.052413107405911e-09
7.513612463570723e-11,748.2473884000065,1.7767323739530084e-09,1.0982136766983475e-06,8.764425181198743e-07,0.00028723011092130336,adam,25800,1.0,1.8518684985887156e-09
6.274606204082041e-11,753.9949773000044,1.5833472991682028e-09,1.1578815893257026e-06,2.4831751460953853e-06,0.00028027470262890656,adam,26000,1.0,1.6460933612090232e-09
8.009383003631459e-11,759.9128027000042,1.5906981673593574e-09,2.1640869183537954e-06,2.0766358205489647e-06,0.0002733747419409992,adam,26200,1.0,1.670791997395672e-09
6.637560064550227e-11,765.7507431000049,1.4725959221647884e-09,1.8134273024932582e-06,1.728162363878752e-06,0.0002665319313196342,adam,26400,1.0,1.5389715228102908e-09
7.375968697891411e-11,771.4041283000042,1.3789090619607945e-09,2.58555777441015e-06,2.582424690525989e-06,0.000259747959125942,adam,26600,1.0,1.4526687489397086e-09
6.52396893268596e-11,777.3424842000022,1.3606680074829285e-09,2.215891442151023e-06,2.6156876220193166e-06,0.0002530244992035511,adam,26800,1.0,1.4259076968097881e-09
5.645937845853026e-11,783.1755230000053,1.3120820995877085e-09,2.0496052131506465e-06,4.099635997294755e-06,0.0002463632104655932,adam,27000,1.0,1.3685414780462388e-09
6.76457299231997e-11,788.9603088000003,1.2851298392487622e-09,2.5951594723404925e-06,2.0416221317678934e-06,0.00023976573648538585,adam,27200,1.0,1.3527755691719619e-09
5.90082475740639e-11,794.5045850000024,1.1896912730051382e-09,2.4500701754408772e-06,1.280596585601713e-06,0.00023323370509091456,adam,27400,1.0,1.2486995205792022e-09
5.563607656172792e-11,800.5453785000063,1.145586830140608e-09,2.928245111520369e-06,3.3865826233891456e-06,0.00022676872796318544,adam,27600,1.0,1.201222906702336e-09
3.834141412233974e-11,806.3703501000055,1.12331251003706e-09,1.8498322190642057e-06,2.4421483113276615e-06,0.0002203724002385676,adam,27800,1.0,1.1616539241593996e-09
5.059658428873104e-11,812.3303500000038,1.1044838959936064e-09,2.452598336731799e-06,2.2184312699104868e-06,0.0002140463001152168,adam,28000,1.0,1.1550804802823374e-09
4.9396417717887246e-11,818.1653568000038,1.0262207510937392e-09,2.4867980950057323e-06,1.3996840111359704e-06,0.0002077919884636786,adam,28200,1.0,1.0756171688116265e-09
3.9166107755788903e-11,824.1570842000001,1.0133062005245344e-09,2.904556438072397e-06,2.9388421231747236e-06,0.0002016110084417682,adam,28400,1.0,1.0524723082803233e-09
4.6523291931343465e-11,829.7838499000063,1.019946219895072e-09,3.37673692872898e-06,3.5406810041122534e-06,0.00019550488511381743,adam,28600,1.0,1.0664695118264154e-09
2.2526536426475482e-11,835.8444709000032,9.520903218809036e-10,1.748944945079956e-06,1.8509515011327117e-06,0.0001894751250743903,adam,28800,1.0,9.746168583073792e-10
2.6768636348391578e-11,841.6930980000034,9.452041215900768e-10,2.5109622318678044e-06,1.2427544000036951e-06,0.00018352321607655126,adam,29000,1.0,9.719727579384684e-10
2.3400462649619085e-11,847.4897505000044,9.922692295373393e-10,2.2947030739671853e-06,7.789807061916591e-06,0.00017765062666478477,adam,29200,1.0,1.0156696921869584e-09
5.04074312767433e-11,853.4175355000043,1.0242637139845277e-09,4.6875617509721806e-06,7.532424397333096e-06,0.00017185880581265512,adam,29400,1.0,1.074671145261271e-09
3.042808387989865e-10,859.4117931000001,1.1177009450942075e-09,9.509851658368292e-06,1.4497874288388922e-05,0.0001661491825652921,adam,29600,1.0,1.421981783893194e-09
1.144585361901034e-09,865.1576268999997,1.1215122976348972e-08,1.9958671422513766e-05,2.112053955512299e-05,0.00016052316568679787,adam,29800,1.0,1.2359708338250005e-08
2.82947132033079e-10,871.1865906000021,3.153238977166898e-09,8.000900219146761e-06,7.441500985396287e-06,0.0001549821433126525,adam,30000,1.0,3.436186109199977e-09
1.2286022898324057e-10,877.1142197000008,1.9115127567104186e-09,6.257041492470875e-06,5.630631112083019e-06,0.0001495274826072154,adam,30200,1.0,2.034372985693659e-09
9.094410922997019e-11,882.7249512000053,1.3993751513988649e-09,5.369772858873949e-06,2.520741577906269e-06,0.00014416052942639547,adam,30400,1.0,1.490319260628835e-09
6.312805485487398e-11,888.2696081000031,1.179619211916081e-09,3.4859554600660202e-06,3.3143871014890477e-06,0.00013888260798558294,adam,30600,1.0,1.242747266770955e-09
4.408896030980426e-11,894.0724097000057,1.1734916965179493e-09,1.9766568705365468e-06,3.729020513727175e-06,0.00013369502053291752,adam,30800,1.0,1.2175806568277536e-09
4.828160179294274e-11,900.0023231000014,1.1439134291009692e-09,1.9750710251938776e-06,2.1556220254462838e-06,0.00012859904702798081,adam,31000,1.0,1.192195030893912e-09
3.9010767978481394e-11,905.5843666000001,1.0325138973290464e-09,1.5362891341635193e-06,2.17555215187922e-06,0.00012359594482598175,adam,31200,1.0,1.0715246653075278e-09
4.408059393468598e-11,911.4739782000033,1.0755808484903755e-09,1.9271742324476866e-06,1.7618220154317906e-06,0.00011868694836752491,adam,31400,1.0,1.1196614424250616e-09
5.005987654611842e-11,917.2289452000041,1.0903257927083642e-09,2.2519335065971245e-06,1.4508354898651235e-06,0.00011387326887403134,adam,31600,1.0,1.1403856692544826e-09
4.0444249557675645e-11,922.7829568000016,1.0644169560013502e-09,1.9316617289660505e-06,1.347449739665449e-06,0.0001091560940488884,adam,31800,1.0,1.104861205559026e-09
3.9314201566076367e-11,928.7078921000066,1.0595984759077485e-09,1.9007667438684043e-06,3.9817684005628986e-06,0.00010453658778439924,adam,32000,1.0,1.0989126774738248e-09
2.431380174251074e-11,934.3906239999997,9.865530497904338e-10,8.978473329706746e-07,3.299246565499263e-06,0.00010001588987461178,adam,32200,1.0,1.0108668515329446e-09
2.4070531423809894e-11,940.3148576000021,9.801964636455024e-10,1.2527616881954628e-06,3.2458441320709423e-06,9.559511573409038e-05,adam,32400,1.0,1.0042669950693122e-09
