boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.1569884648871148e-08,319.2288321999986,1.1233436646545168e-07,7.717723709691813e-05,5.4115999089013316e-05,0.0008264767839233962,adam,11000,0.25,1.3390425111432284e-07
1.7396409691798103e-08,325.0857786999986,9.644401518953728e-08,7.076722823057416e-05,7.632968581749567e-05,0.0008205248749255565,adam,11200,0.25,1.1384042488133538e-07
1.140086269031286e-08,331.08519199999864,7.838959577791702e-08,5.428557999177726e-05,0.00011251705721624179,0.000814495114886129,adam,11400,0.25,8.979045846822988e-08
8.169419532507842e-09,336.7232350000013,6.249881289189973e-08,4.761663931129244e-05,9.047653741361875e-05,0.0008083889915581793,adam,11600,0.25,7.066823242440757e-08
5.902419177716182e-09,342.6426982000012,4.326808295255381e-08,3.9392936575236384e-05,3.0823573914739984e-05,0.0008022080115362692,adam,11800,0.25,4.917050213026999e-08
3.1752263382993285e-09,348.3731574000012,3.229224969176507e-08,2.4579728191091484e-05,6.959297553284544e-05,0.0007959536998847311,adam,12000,0.25,3.54674760300644e-08
1.2266424121316587e-08,354.2444495999989,6.325666429010487e-07,1.0230295041696954e-05,0.00019292141703905358,0.0007896275997613807,adam,12200,0.25,6.448330670223652e-07
6.841448118972824e-09,359.96088840000084,4.582175470725072e-08,1.7444190725509558e-05,1.865441329217646e-05,0.000783231272036763,adam,12400,0.25,5.266320282622354e-08
3.78410483965773e-09,365.9537270000001,3.133972384084973e-08,1.6573253157234906e-05,5.4172770586369124e-05,0.0007767662949090349,adam,12600,0.25,3.5123828680507456e-08
3.0258660044427217e-09,371.6797168999983,2.8974620717555912e-08,1.5964027925949593e-05,2.498188247233037e-05,0.0007702342635145636,adam,12800,0.25,3.2000486721998633e-08
1.989820182472046e-09,377.63509369999883,2.733410914124255e-08,1.262895978720924e-05,1.899328268239357e-05,0.0007636367895343553,adam,13000,0.25,2.9323929323714594e-08
1.895319544897403e-09,383.3904045999989,2.388980880963762e-08,1.259446150786614e-05,8.176385789051657e-06,0.0007569755007963952,adam,13200,0.25,2.5785128354535024e-08
1.444487134473757e-09,389.1632285000014,2.373332884742002e-08,1.0665456476245602e-05,1.6346664883657827e-05,0.0007502520408740042,adam,13400,0.25,2.5177815981893777e-08
1.1958689888847134e-09,395.0230883000004,2.03055084318586e-08,9.1223919636138e-06,5.0904864081589096e-05,0.000743468068680311,adam,13600,0.25,2.1501377420743314e-08
1.0603506823926246e-09,400.74776850000126,1.871392470528847e-08,9.106655831893425e-06,9.291194483472324e-06,0.0007366252580589468,adam,13800,0.25,1.9774275387681094e-08
1.424054780029083e-09,406.3803716000002,1.647040156146219e-08,1.139695481175135e-05,8.076319810597986e-06,0.0007297252973710384,adam,14000,0.25,1.7894456341491273e-08
1.1452297227525835e-09,412.29124729999967,1.4132355239764208e-08,9.886888500645558e-06,6.7831698823388025e-06,0.0007227698890786415,adam,14200,0.25,1.527758496251679e-08
7.596309742267764e-10,418.0363890000008,1.284776806920402e-08,6.944646916446409e-06,2.281196306113605e-05,0.0007157607493246748,adam,14400,0.25,1.3607399043430796e-08
1.0660561529105065e-09,423.7654928000011,1.1008684855592853e-08,8.934263064246765e-06,2.5995378386787748e-05,0.0007086996075094928,adam,14600,0.25,1.207474100850336e-08
9.647869789540377e-10,429.74231209999925,9.386943609090015e-09,9.337572517739003e-06,1.0662652797835635e-05,0.0007015882058641807,adam,14800,0.25,1.0351730588044053e-08
9.71905587702814e-07,435.5129683000014,1.777056326365361e-06,0.0003815337450079413,0.00044219786678754427,0.0006944282990206839,adam,15000,0.25,2.748961914068175e-06
1.6382487417084284e-09,441.29928329999893,1.8995263331356907e-08,1.0242639452955941e-05,1.2708396530503226e-05,0.0006872216535788806,adam,15200,0.25,2.0633512073065335e-08
7.174757992529695e-10,446.99616909999895,1.445358997578156e-08,5.475048615615969e-06,8.475083865042782e-06,0.0006799700476706979,adam,15400,0.25,1.517106577503453e-08
5.286597531594513e-10,452.8217465000016,1.1630699074655727e-08,4.373353903042355e-06,9.189262144264332e-06,0.0006726752705213849,adam,15600,0.25,1.2159358827815179e-08
3.82958964119127e-10,458.66876259999844,1.0763456341087437e-08,2.59805975850718e-06,5.123998946027245e-06,0.0006653391220080501,adam,15800,0.25,1.1146415305206564e-08
2.6336023761672106e-10,464.4705248999999,9.377647567174872e-09,1.1348844051773469e-06,1.8810631597073646e-06,0.0006579634122155651,adam,16000,0.25,9.641007804791594e-09
8.94384307316507e-09,470.3027108999995,2.2903959326861254e-08,4.04587271502495e-05,9.980088906485815e-06,0.0006505499609899567,adam,16200,0.5,3.184780240002632e-08
1.4769762664883231e-09,476.0382114999993,8.022590790042326e-09,9.416240125772779e-06,1.69255358642102e-05,0.0006431005974893853,adam,16400,0.5,9.499567056530648e-09
5.842656039636126e-10,481.7729728999984,4.9596834025575194e-09,3.930757873855646e-06,8.057520109010584e-06,0.0006356171597328269,adam,16600,0.5,5.543949006521132e-09
4.109511121231042e-10,487.6607980000008,3.2221187646053126e-09,3.031140963496833e-06,2.9740416882811407e-06,0.0006281014941465708,adam,16800,0.5,3.6330698767284167e-09
4.058501257116206e-10,493.4712718999981,2.6747946017475024e-09,3.958427845473684e-06,8.031134283874449e-06,0.0006205554551086418,adam,17000,0.5,3.080644727459123e-09
3.1629423270989774e-10,499.2553786999997,2.072560907555713e-09,3.4751956303311147e-06,3.7509472488368455e-06,0.0006129809044912582,adam,17200,0.5,2.388855140265611e-09
2.6229727460982146e-10,505.06854960000055,1.8170789412737245e-09,4.058284331002895e-06,6.181497439009445e-06,0.0006053797112014437,adam,17400,0.5,2.079376215883546e-09
2.257913671045252e-10,511.03097569999954,1.5625580966641035e-09,3.694302013271826e-06,4.206024017770521e-06,0.000597753750719904,adam,17600,0.5,1.7883494637686287e-09
2.2769730374757797e-10,516.6848552999982,1.4344667742852172e-09,4.142462220282598e-06,8.53274669092347e-06,0.0005901049046382784,adam,17800,0.5,1.6621640780327953e-09
1.702790082576586e-10,522.257445700001,1.262983066784044e-09,3.914910436396092e-06,4.811071500654742e-06,0.0005824350601948857,adam,18000,0.5,1.4332620750417026e-09
1.3086178823981234e-08,528.0532491999984,1.6103755893156617e-07,6.595756204051839e-05,0.0009960820064326074,0.0005747461098090752,adam,18200,0.5,1.741237377555474e-07
6.267731618806025e-09,533.8387867999991,5.4573078348160757e-08,1.3939157463114657e-05,1.2033390854856664e-05,0.0005670399506143034,adam,18400,0.5,6.084080996696678e-08
2.6495203927036196e-09,539.5283697000013,1.7511815695494335e-08,2.2494798613491477e-05,1.946818428313131e-05,0.0005593184839900402,adam,18600,0.5,2.0161336088197953e-08
1.4571337555192936e-09,545.1949717999996,1.083396253453153e-08,1.657784389039655e-05,2.2956686603892866e-05,0.0005515836150926375,adam,18800,0.5,1.2291096290050824e-08
1.0275062103428847e-09,551.0577105999982,7.753214260108865e-09,1.2971702549689348e-05,2.6187615650997235e-05,0.0005438372523852561,adam,19000,0.5,8.78072047045175e-09
1.0514550696182751e-09,556.6860718999997,5.244209786946502e-09,1.3959196562415206e-05,1.2882451034599072e-05,0.0005360813071669831,adam,19200,0.5,6.295664856564777e-09
9.534260327346132e-10,562.5378932999993,3.9890760275388464e-09,1.2507924426841068e-05,1.2472096470372852e-05,0.0005283176931012469,adam,19400,0.5,4.94250206027346e-09
8.221943764011221e-10,568.2549113999994,3.109810621007902e-09,1.1696236627192591e-05,8.665971227622399e-06,0.0005205483257436469,adam,19600,0.5,3.932004997409024e-09
5.74627760770779e-10,574.1035898000009,2.757178504535e-09,9.05787758329501e-06,1.359563620131987e-05,0.0005127751220693244,adam,19800,0.5,3.331806265305779e-09
4.4249815509616623e-10,580.0661221000009,2.6762099783901706e-09,7.169033350500944e-06,2.142912703829863e-05,0.0005049999999999735,adam,20000,0.5,3.1187081334863368e-09
7.17982441949998e-10,586.0517591999997,1.7572315657623232e-09,1.2042880322679558e-05,5.2603929033114445e-06,0.0004972248779306219,adam,20200,0.5,2.4752140077123212e-09
4.0609343479934965e-10,591.8002775999994,1.8568699865392175e-09,7.486944266369581e-06,1.604507230822487e-05,0.0004894516742562945,adam,20400,0.5,2.2629634213385674e-09
3.863214355311156e-10,597.7791542000014,1.5288293367276306e-09,7.930146116318482e-06,1.4301373576022787e-05,0.00048168230689869394,adam,20600,0.5,1.9151507722587464e-09
3.544905994183681e-10,603.6926698999996,1.236944660637245e-09,7.794436578698308e-06,9.906159976639759e-06,0.00047391869283295755,adam,20800,0.5,1.591435260055613e-09
4.75588137984964e-10,609.6282603,9.861416208887283e-10,1.0195724002010751e-05,6.1439212583241125e-06,0.0004661627476146852,adam,21000,0.5,1.4617297588736923e-09
1.6124571444258525e-09,615.3326697000011,1.0015220532521035e-09,2.2154357892158937e-05,6.642492582593664e-06,0.00045841638490730434,adam,21200,0.5,2.6139791976779562e-09
1.2269210376550125e-09,621.1945219000008,1.1686761192777024e-09,1.856252634204946e-05,7.54849500471495e-06,0.0004506815160099022,adam,21400,0.5,2.395597156932715e-09
2.0204562604077425e-10,626.9688385000009,9.471554720573617e-10,4.8476377405545195e-06,8.254701484530178e-06,0.00044296004938563995,adam,21600,0.5,1.149201098098136e-09
4.14080330121105e-08,632.7824374000011,4.02212669307039e-08,6.836526262764812e-05,3.331569403071079e-05,0.00043525389019086793,adam,21800,0.5,8.16292999428144e-08
1.3788791926999078e-09,638.5470027999982,6.259254572017603e-09,1.3634445029181404e-05,1.37778855663185e-05,0.0004275649398050578,adam,22000,0.5,7.638133764717511e-09
3.7828462904605154e-10,644.2224132999982,2.4461965198144033e-09,6.800696273132681e-06,9.650546645114914e-07,0.00041989509536166446,adam,22200,0.5,2.824481148860455e-09
1.0640620336211223e-10,650.0133193000001,1.400485736086805e-09,3.275104165661801e-06,7.652250060104536e-06,0.0004122462492800388,adam,22400,0.5,1.5068919394489173e-09
9.87208447319738e-11,656.1079632000001,8.184815461881999e-10,2.7470398966508805e-06,3.6477909151189423e-06,0.0004046202887984991,adam,22600,0.5,9.172023909201737e-10
1.182542729096732e-10,662.0481078000012,5.330644089750544e-10,2.591115203147203e-06,2.8756497580414253e-06,0.0003970190955086847,adam,22800,0.5,6.513186818847276e-10
9.501760411590742e-11,668.0036531000005,4.5532462549062834e-10,2.2844615501366382e-06,3.2935098007412282e-06,0.0003894445448913006,adam,23000,0.5,5.503422296065357e-10
8.897423447146935e-11,674.1544766000006,3.7903086784912013e-10,1.9321072181505726e-06,2.4861642752461945e-06,0.00038189850585337105,adam,23200,0.5,4.680051023205895e-10
7.595851286845416e-11,680.0125700999997,3.31844741912464e-10,1.679395173325039e-06,2.8506446227578875e-06,0.0003743828402671147,adam,23400,0.5,4.0780325478091817e-10
6.136579569264392e-11,686.0550349000005,3.0093026063022507e-10,1.542001858555036e-06,2.282884400192804e-06,0.00036689940251055615,adam,23600,0.5,3.62296056322869e-10
5.3726506575877944e-11,691.9521726999992,2.742554559313774e-10,1.503512348804035e-06,2.404956135880933e-06,0.00035945003900998484,adam,23800,0.5,3.2798196250725535e-10
4.4244868180654365e-11,697.9870129999981,2.300764014796417e-10,1.3283325250150494e-06,1.0589591536802914e-06,0.0003520365877843769,adam,24000,0.5,2.7432126966029606e-10
1.809914676068531e-08,703.8004890000011,8.239987861972033e-08,3.9197904081741116e-05,4.921009771852283e-05,0.0003446608779918925,adam,24200,1.0,1.0049902538040564e-07
1.1397830058667794e-08,709.8718560000016,3.7676399377458313e-08,2.7661228210536414e-05,3.218277438951972e-05,0.0003373247294785578,adam,24400,1.0,4.907422943612611e-08
7.2667600408397864e-09,715.7096506000016,2.1186325030600653e-08,2.1746896438893482e-05,1.9865468673221004e-05,0.0003300299523292456,adam,24600,1.0,2.845308507144044e-08
4.384119939530063e-09,721.7923660000015,1.257165349426776e-08,1.6149475896597145e-05,1.7426769587010572e-05,0.00032277834642106264,adam,24800,1.0,1.6955773433797823e-08
2.910400903701605e-09,727.7732068000005,8.020606457240217e-09,1.3788060266490406e-05,1.4570185566790676e-05,0.00031557170097925956,adam,25000,1.0,1.0931007360941821e-08
1.9648948416837306e-09,733.792397199999,5.580866581703168e-09,1.125812613001997e-05,8.733202073774432e-06,0.0003084117941357634,adam,25200,1.0,7.545761423386898e-09
1.282331397397241e-09,739.5379816999994,4.310801197967133e-09,9.85769567149489e-06,1.095853730049611e-05,0.00030130039249045133,adam,25400,1.0,5.593132595364374e-09
1.017321126952511e-09,745.5272626000005,3.564075732543548e-09,9.31924605669426e-06,8.254100784618858e-06,0.0002942392506752695,adam,25600,1.0,4.581396859496059e-09
8.31673561979921e-10,751.0751923999997,3.2582583592767977e-09,7.941521631653237e-06,7.659478674235565e-06,0.00028723011092130336,adam,25800,1.0,4.089931921256719e-09
6.588772616850669e-10,757.0603288999991,2.797078409884807e-09,6.225343498249303e-06,8.219373040794339e-06,0.00028027470262890656,adam,26000,1.0,3.455955671569874e-09
6.191251329057572e-10,762.898786400001,2.6563789760500044e-09,6.090203530282288e-06,5.282705251417254e-06,0.0002733747419409992,adam,26200,1.0,3.275504108955762e-09
5.229348073423613e-10,768.5902868000012,2.238282956656204e-09,5.438539706800542e-06,5.308390395868948e-06,0.0002665319313196342,adam,26400,1.0,2.7612177639985655e-09
4.0616702244625536e-10,774.4220419000012,1.885094875056188e-09,4.048384478903511e-06,5.081387184971544e-06,0.000259747959125942,adam,26600,1.0,2.2912618975024435e-09
3.656301119937531e-10,780.2296008000012,1.6441548481002706e-09,4.030489896868733e-06,4.117537364571774e-06,0.0002530244992035511,adam,26800,1.0,2.0097849600940238e-09
3.0443113279697116e-10,785.9753692999984,1.4998870439473455e-09,3.822206152030423e-06,3.540724038764952e-06,0.0002463632104655932,adam,27000,1.0,1.8043181767443168e-09
2.462181820232956e-10,791.8284520000016,1.2315032733468377e-09,3.22616166990744e-06,3.107051943755474e-06,0.00023976573648538585,adam,27200,1.0,1.4777214553701332e-09
1.9822558775614918e-10,797.6627952999988,1.0420150670699487e-09,2.746577480278271e-06,3.2614727020969407e-06,0.00023323370509091456,adam,27400,1.0,1.2402406548260979e-09
1.6452366017635037e-10,803.4665066999987,8.921394567001039e-10,2.6936918469688786e-06,1.944383905579805e-06,0.00022676872796318544,adam,27600,1.0,1.0566631168764543e-09
1.2372863102759215e-10,809.1674007000001,6.992343676783756e-10,2.282623344936914e-06,1.7721786361399088e-06,0.0002203724002385676,adam,27800,1.0,8.229629987059678e-10
1.1067270209960247e-10,814.8779001000003,6.075397957994262e-10,2.1521470464661903e-06,1.653935981956455e-06,0.0002140463001152168,adam,28000,1.0,7.182124978990287e-10
9.235211597883498e-11,820.7310642000011,4.996086076635624e-10,1.7487675094789339e-06,2.0848796731110536e-06,0.0002077919884636786,adam,28200,1.0,5.919607236423974e-10
7.169136231968947e-11,826.4300235999981,4.010960184236634e-10,1.825736024295481e-06,1.368150818694079e-06,0.0002016110084417682,adam,28400,1.0,4.727873807433529e-10
4.786396431203663e-11,832.1138152999993,3.4481152004494167e-10,1.0057362666091658e-06,1.4458507380080951e-06,0.00019550488511381743,adam,28600,1.0,3.926754843569783e-10
5.031502648003572e-11,837.9787412000005,2.830485054049002e-10,1.4374588525246923e-06,1.3409389025806617e-06,0.0001894751250743903,adam,28800,1.0,3.333635318849359e-10
4.7637658290522215e-11,843.8991467999986,2.3670155129545934e-10,1.130195484003008e-06,1.0428843083157674e-06,0.00018352321607655126,adam,29000,1.0,2.8433920958598154e-10
3.6039920026385257e-11,849.6318882999985,2.1270909818165785e-10,1.107900253789376e-06,8.550830651600931e-07,0.00017765062666478477,adam,29200,1.0,2.487490182080431e-10
4.632957463160497e-11,855.6430925999994,2.1151493667058525e-10,1.0002448827182807e-06,1.4289783064994857e-06,0.00017185880581265512,adam,29400,1.0,2.578445113021902e-10
4.797784635983867e-11,861.2593243999981,1.8546131808413755e-10,1.422270827378026e-06,7.266868467495366e-07,0.0001661491825652921,adam,29600,1.0,2.334391644439762e-10
3.7195977578211716e-11,867.2470917999999,1.752274395911849e-10,9.214408139852326e-07,9.382033255447559e-07,0.00016052316568679787,adam,29800,1.0,2.1242341716939661e-10
3.059165221032861e-11,873.2176766999983,1.6483085041498928e-10,1.0476534311336098e-06,9.51170156535429e-07,0.0001549821433126525,adam,30000,1.0,1.9542250262531788e-10
2.9429723148005356e-11,879.0532716000016,1.689552676742819e-10,1.2302476091537044e-06,9.864492608938482e-07,0.0001495274826072154,adam,30200,1.0,1.9838499082228726e-10
3.157300767083471e-11,884.8938673000011,1.7595394230606692e-10,1.2000823601084597e-06,1.0240386095694705e-06,0.00014416052942639547,adam,30400,1.0,2.0752694997690162e-10
2.778195886188217e-11,890.9728805999985,1.5990182588563938e-10,4.743928518896863e-07,1.4224291559730464e-06,0.00013888260798558294,adam,30600,1.0,1.8768378474752155e-10
2.194892288155509e-11,896.6679848999993,1.519225384851385e-10,3.9410617690711625e-07,3.906844074213815e-07,0.00013369502053291752,adam,30800,1.0,1.7387146136669359e-10
1.909691900374567e-11,902.3387554000001,1.6556304424741098e-10,4.921132661204385e-07,1.1022862659999839e-06,0.00012859904702798081,adam,31000,1.0,1.8465996325115667e-10
1.0423204506126745e-10,908.2095421999984,2.7458862522792823e-10,5.598116578032398e-06,1.3337448650874672e-05,0.00012359594482598175,adam,31200,1.0,3.788206702891957e-10
6.397199402084449e-08,914.0220264999989,4.1046212510173577e-07,0.0001883646940891799,0.0009091304772435853,0.00011868694836752491,adam,31400,1.0,4.7443411912258023e-07
1.6803646244988147e-10,919.7918432000006,7.898471641271404e-10,4.079971763939176e-06,4.413169398762639e-06,0.00011387326887403134,adam,31600,1.0,9.578836265770218e-10
1.2115196942392322e-10,925.550102199999,4.660637233093273e-10,2.7274236358207557e-06,1.9811469467907724e-06,0.0001091560940488884,adam,31800,1.0,5.872156927332505e-10
1.1393944505409035e-10,931.5270768999981,3.1517983608521814e-10,2.2511987052879573e-06,1.4997121930862274e-06,0.00010453658778439924,adam,32000,1.0,4.291192811393085e-10
5.3870030287065194e-11,937.4041262999999,2.397377777524509e-10,1.2463023953678602e-06,1.440147795193124e-06,0.00010001588987461178,adam,32200,1.0,2.936078080395161e-10
3.3085792727374983e-11,943.246766799999,1.97870961394766e-10,1.0243299036100725e-06,1.4784087540324603e-06,9.559511573409038e-05,adam,32400,1.0,2.3095675412214097e-10
2.0861257911264082e-11,948.8723632000001,1.822106415094927e-10,4.606818419774118e-07,8.259067890822679e-07,9.127535612270473e-05,adam,32600,1.0,2.0307189942075679e-10
