step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
5400,0.0003725758802676676,0.00025081304735137755,4.762895890072807e-05,1.1372102240867283e-05,0.000249658691038685,3.6795959482243375e-05,0.00024636321046560413
5500,0.0004914490902279568,0.00034834416501477067,4.338500164502279e-05,1.722925258930476e-05,0.0002654791921941257,4.254993991531727e-05,0.00022999273465529603
5600,0.00043832358319570983,0.00031339427263275696,2.6137052774611355e-05,1.9077934751951556e-05,0.0002034431601701716,2.136202763518147e-05,0.00021404630011522503
5700,0.0004496438065275847,0.0003006197142933767,3.7031178205004225e-05,2.007039795741746e-05,0.0002975220114185728,1.959121057676711e-05,0.00019854849509163172
5800,0.0003888759979502286,0.00023775661369859402,4.99384188433576e-05,1.6002336140824448e-05,0.0003268811617201262,4.483504672966557e-05,0.00018352321607655863
5900,0.0002857301292629867,0.0002075417549755893,2.1822927015891562e-05,7.975752500973303e-06,0.000224550876940288,2.0073495735837728e-05,0.00016899363096119352
6000,0.00028772944028089114,0.00018162618886026816,3.846878955320019e-05,1.04844615253301e-05,0.0002201807621055351,3.678539555548887e-05,0.00015498214331265866
6100,0.0003766219362145149,0.00019242645329386508,4.601754527559874e-05,2.7207226719079802e-05,0.0002702662050666106,2.3224102620707647e-05,0.00014151035782933522
6200,0.00030384469609895295,0.00022099442488765874,2.845426251221322e-05,8.429753022141683e-06,0.0001926948114363456,1.4075154668796725e-05,0.00012859904702798453
6300,0.0003277778021382427,0.00012975515466259502,5.4927309865370326e-05,2.758110251004873e-05,0.00029429829985009676,3.341097585072809e-05,0.0001162681192140313
6400,0.00038182020213361014,0.00015616698420212223,5.427453916843931e-05,3.441917956453755e-05,0.0002864925816844329,5.0527023364551504e-05,0.00010453658778440118
6500,0.00028911707490708,0.0001588793680313412,2.8999952026224688e-05,1.8066201773380674e-05,0.00025395737701928924,3.577210054062506e-05,9.342254191024013e-05
6600,0.00034361063249859527,0.00014109921897179873,4.355805841612825e-05,3.286980556524759e-05,0.0002441342168959495,3.060711160082937e-05,8.294311864472438e-05
6700,0.00027210506318632425,0.00017690332892014664,2.6521792953920562e-05,1.119203316261355e-05,0.00021234095856407335,2.6777128053954513e-05,7.311447649896544e-05
6800,0.000315435826851686,0.0002179637113574156,3.0873187429280417e-05,9.928631185214896e-06,0.00024001586952915,2.8828163712154065e-05,6.395177052675821e-05
6900,0.00023693526574695425,0.0001386485138897539,3.55614685085107e-05,8.9297656994469e-06,0.00024319463652627487,2.686756898274598e-05,5.5469128956585136e-05
7000,0.00036443238404922925,0.00012923116963443456,5.125269250412841e-05,3.9214389941446084e-05,0.00023539838537827164,3.551123607054782e-05,4.767963140691332e-05
7100,0.00024329236297699459,0.00014138196029327247,2.839352577621251e-05,1.231866336662026e-05,0.00021224317434044492,3.0179060069840822e-05,4.059528871837063e-05
7200,0.00028008383074294035,0.00018120964074813296,2.9646142174606374e-05,1.1756529042445803e-05,0.0001947277645683643,2.729155193581366e-05,3.422702443389936e-05
7300,0.00023583814708871782,0.00015111201663696146,2.6540534105635072e-05,9.115761771086765e-06,0.00019816176644492752,1.90637261728147e-05,2.8584657955445074e-05
7400,0.00032033344431219463,0.00020430104493149285,3.512114717902133e-05,1.3220753178588085e-05,0.00023813699058129517,4.214540429198617e-05,2.3676889403150502e-05
7500,0.0002689021548316882,0.00018466544494957502,2.6411960980965195e-05,9.702337164339265e-06,0.00016435603737793847,2.5797965059970973e-05,1.9511286200401205e-05
7600,0.000307993575298496,0.00018437032325016906,3.218570437713763e-05,1.451597200155209e-05,0.0002889388779332442,4.479771871656542e-05,1.609427140540704e-05
7700,0.0002889019193230062,0.00020397265058630354,2.6904868958150212e-05,9.479157811481475e-06,0.00017644911897020415,2.462856635606177e-05,1.3431113807311594e-05
7800,0.00027043074258953077,0.00015000779548490566,2.7121962399610963e-05,1.6854015253480372e-05,0.00023906933522786748,1.9779901683058515e-05,1.1525919802101706e-05
7900,0.00021382273540636584,0.00011523877071464068,3.4626804738896015e-05,8.273758875874599e-06,0.00026050666052047455,4.811458397283282e-05,1.0381627060842176e-05
8000,0.00033078269081225907,0.00013919835139528816,4.260613673758761e-05,2.6192294574280566e-05,0.00041326177375911494,2.8828470063495546e-05,1e-05
