boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.770676811362128e-09,152.1589125999999,4.0256374216506134e-08,9.34444130610719e-06,1.6178650478334564e-05,0.0009592885397135224,adam,5200,0.1,4.302705102786826e-08
3.187613731672112e-09,158.1723267999996,3.3955901522358066e-08,1.35606819696112e-05,8.73955463158423e-06,0.0009561446219344981,adam,5400,0.1,3.7143515254030176e-08
2.641989443075046e-09,164.2648750999997,3.166272130249064e-08,1.2340692021158936e-05,2.8140726331280245e-05,0.0009528893909706327,adam,5600,0.1,3.430471074556568e-08
2.5521536046330846e-09,170.1321567999994,2.956490990115577e-08,1.2997998049828186e-05,1.4040463843443434e-05,0.0009495236500014577,adam,5800,0.1,3.2117063505788856e-08
2.3916030264485604e-09,176.03578039999957,2.9087586669216508e-08,1.2333269908168629e-05,1.2324537849797966e-05,0.0009460482294731951,adam,6000,0.1,3.147918969566507e-08
2.4246194013434245e-09,181.8989200999995,2.5872238943975277e-08,1.2780751008412373e-05,1.7546498981414887e-05,0.0009424639868938565,adam,6200,0.1,2.8296858345318703e-08
2.7050069478842612e-09,187.33641199999965,2.5294995456679042e-08,1.3691688832332789e-05,1.0800339632392766e-05,0.0009387718066216661,adam,6400,0.1,2.8000002404563304e-08
2.137294416231709e-09,193.06585099999938,2.4984396763908788e-08,1.1492850849982355e-05,4.31801442836406e-05,0.0009349725996468584,adam,6600,0.1,2.7121691180140496e-08
2.496823599723068e-09,198.8822842999998,2.1832067825249094e-08,1.3255755194774025e-05,3.272474482835432e-05,0.0009310673033669059,adam,6800,0.1,2.4328891424972163e-08
2.090902383729629e-09,204.74316699999963,1.9286433041943064e-08,1.1606619358016021e-05,3.9156844326309395e-06,0.0009270568813552284,adam,7000,0.1,2.1377335425672693e-08
1.6407947023381324e-09,210.44357690000015,1.8259989838820287e-08,9.563428440095923e-06,1.0025089923886911e-05,0.0009229423231234485,adam,7200,0.1,1.990078454115842e-08
0.0006888549449537908,216.33875739999985,0.00029358293195014414,0.009510737976937864,0.0039823357880211414,0.000918724643877245,adam,7400,0.1,0.000982437876903935
1.3956233659259238e-08,222.31428059999962,6.735842158010086e-08,3.0910728274800546e-05,4.4730950717896776e-05,0.0009144048842658592,adam,7600,0.1,8.131465523936009e-08
5.9158344205511435e-09,228.19436700000006,5.522780573532168e-08,1.8513295559410144e-05,1.959288506444786e-05,0.0009099841101253389,adam,7800,0.1,6.114364015587283e-08
4.6721456725484824e-09,234.0563272999998,4.9568086863370736e-08,1.6282222104268538e-05,1.798460472129659e-05,0.0009054634122155506,adam,8000,0.1,5.424023253591922e-08
2.734005135879829e-07,240.0507566999995,9.387603470703284e-07,0.0002827129169737099,0.0003056010535209362,0.0009008439059510607,adam,8200,0.25,1.2121608606583114e-06
1.8432483612693108e-07,245.7818870000001,5.6495675643885e-07,0.00023128164790191174,0.00019493897175379337,0.0008961267311259177,adam,8400,0.25,7.492815925657811e-07
1.1488382583484065e-07,251.55687769999986,3.6337374566573066e-07,0.00018075153780815952,9.432312709372333e-05,0.0008913130516324238,adam,8600,0.25,4.782575715005714e-07
7.303513073438569e-08,257.4869084000002,2.948216236702761e-07,0.00013793895743882459,0.00035058094798351213,0.0008864040551739671,adam,8800,0.25,3.6785675440466183e-07
7.140019017978275e-08,263.2667940000001,1.6392791249953785e-07,0.00014491748906726804,0.00011543286539555109,0.0008814009529719672,adam,9000,0.25,2.353281026793206e-07
5.531340844346792e-08,269.33353259999967,1.3992506497215517e-07,0.00012589672449883337,0.00019557835894171765,0.0008763049794670297,adam,9200,0.25,1.952384734156231e-07
6.834217415472742e-06,275.2712553000001,8.439935264495373e-06,0.0010903665880571864,0.0016508150354656596,0.0008711173920143645,adam,9400,0.25,1.5274152679968115e-05
1.3999200428723151e-08,281.18746809999993,1.7982669365224828e-07,4.688643368521462e-05,6.537151245169811e-05,0.0008658394705735515,adam,9600,0.25,1.9382589408097144e-07
1.0314581893973767e-08,286.9821536999998,1.0160742209202157e-07,4.333627802789463e-05,1.9451251645204895e-05,0.0008604725173927315,adam,9800,0.25,1.1192200398599533e-07
7.89227400634649e-09,293.0196242000002,8.034620251093222e-08,3.749076861263831e-05,3.853114955842072e-05,0.0008550178566872943,adam,10000,0.25,8.823847651727871e-08
7.2180623776978e-09,298.4758351999999,6.850693389129018e-08,3.657229276017363e-05,3.983943817246386e-05,0.000849476834313149,adam,10200,0.25,7.572499626898798e-08
5.574219826087409e-09,304.15088409999953,5.8681740348789327e-08,3.231087916693192e-05,4.203106662092932e-05,0.0008438508174346556,adam,10400,0.25,6.425596017487673e-08
3.5494307458072143e-09,309.9080125999999,4.949811078162361e-08,2.4053794877608425e-05,6.909032785027571e-05,0.000838141194187292,adam,10600,0.25,5.304754152743082e-08
2.9420580060827684e-09,315.5632728999999,3.7707476529150086e-08,2.1247172205290512e-05,7.195552889807267e-05,0.0008323493733351628,adam,10800,0.25,4.0649534535232854e-08
2.77498983227827e-09,321.2799639999994,2.843500560791969e-08,2.167938331804425e-05,1.6449791403182633e-05,0.0008264767839233962,adam,11000,0.25,3.120999544019796e-08
2.7040554599878023e-09,327.1392986000001,2.304216331985619e-08,2.1964606176228863e-05,1.3024091382558532e-05,0.0008205248749255565,adam,11200,0.25,2.5746218779843992e-08
1.509751518437953e-09,333.15709530000004,1.7961221658448293e-08,1.551254235968098e-05,4.1812320603943044e-05,0.000814495114886129,adam,11400,0.25,1.9470973176886245e-08
1.8795097863560042e-09,339.08788509999977,1.3079135671612044e-08,1.8522108742330007e-05,1.767412716393829e-05,0.0008083889915581793,adam,11600,0.25,1.4958645457968048e-08
9.688589938041037e-10,344.7380986999997,1.038966783274896e-08,1.2350496711846352e-05,4.288197264160997e-05,0.0008022080115362692,adam,11800,0.25,1.1358526826553064e-08
9.480639921260849e-10,350.47172299999966,7.102637596438026e-09,1.1836197445092351e-05,2.3566811685650602e-05,0.0007959536998847311,adam,12000,0.25,8.05070158856411e-09
8.862174135929329e-09,356.3150237,1.2518523585521628e-08,4.07990573074474e-05,8.316233495792645e-05,0.0007896275997613807,adam,12200,0.25,2.1380697721450956e-08
7.10319827161882e-07,361.89530899999954,5.985520615766903e-06,0.00017470390509999654,0.0004116782433331285,0.000783231272036763,adam,12400,0.25,6.6958404429287855e-06
1.868850647276304e-09,367.9253106999995,5.34272409487058e-08,8.752499170758458e-06,1.525643456816759e-05,0.0007767662949090349,adam,12600,0.25,5.52960915959821e-08
2.5197796993781075e-09,373.2442258000001,1.07859426812858e-08,1.4383229866520818e-05,1.5552327827620108e-05,0.0007702342635145636,adam,12800,0.25,1.3305722380663906e-08
2.057892365619579e-09,379.12400679999973,8.125127278149105e-09,1.4576680529313317e-05,1.4865115775373723e-05,0.0007636367895343553,adam,13000,0.25,1.0183019643768684e-08
1.9293804755765064e-09,384.9495393999996,6.467675839920149e-09,1.4178798833577612e-05,1.199114553416037e-05,0.0007569755007963952,adam,13200,0.25,8.397056315496655e-09
1.8021380615491809e-09,390.7665503999997,5.637184182470669e-09,1.4110101225586256e-05,1.1771232227413583e-05,0.0007502520408740042,adam,13400,0.25,7.43932224401985e-09
1.5898176505952064e-09,396.7379332999999,5.220973435522976e-09,1.3502105437147464e-05,1.1065034679102583e-05,0.000743468068680311,adam,13600,0.25,6.810791086118182e-09
1.2678361563351681e-09,402.9189007999994,4.683954416723542e-09,1.150184726149558e-05,1.5611863079048988e-05,0.0007366252580589468,adam,13800,0.25,5.95179057305871e-09
1.1826412083443887e-09,408.83831910000026,4.140653957132236e-09,1.164795868336072e-05,1.261713558281375e-05,0.0007297252973710384,adam,14000,0.25,5.323295165476625e-09
9.855346691363367e-10,414.5624659999994,3.869191875776562e-09,1.0417560522883773e-05,1.7383128109592355e-05,0.0007227698890786415,adam,14200,0.25,4.854726544912899e-09
9.491356192689949e-10,420.2100252,3.2752947101877004e-09,1.0096671297364831e-05,4.9506269023270725e-06,0.0007157607493246748,adam,14400,0.25,4.224430329456695e-09
8.211438134922681e-10,425.8841567999998,3.103336250593609e-09,9.800770931852686e-06,1.0499492670712551e-05,0.0007086996075094928,adam,14600,0.25,3.924480064085877e-09
8.381709162995702e-10,431.5224115000001,2.8387525227728186e-09,1.001825804913214e-05,2.1606583691595564e-06,0.0007015882058641807,adam,14800,0.25,3.6769234390723887e-09
4.684658856591388e-10,437.3691866999998,2.8950934947603787e-09,6.97670223975495e-06,2.112203012106862e-05,0.0006944282990206839,adam,15000,0.25,3.3635593804195175e-09
3.674144831664965e-08,443.20287970000027,1.091875791148517e-06,6.5641777091236e-05,0.0025201302659172524,0.0006872216535788806,adam,15200,0.25,1.1286172394651668e-06
9.539872174108355e-10,449.0901622000001,1.0596424679380799e-08,7.433612112582576e-06,4.896174986115457e-06,0.0006799700476706979,adam,15400,0.25,1.1550411896791634e-08
1.1127946772297485e-10,455.3466923999995,3.6530976915884237e-09,9.240065064391972e-07,2.910046976215641e-06,0.0006726752705213849,adam,15600,0.25,3.7643771593113986e-09
6.237846639903051e-11,461.22362749999957,2.9695639502049243e-09,1.3133913608345108e-06,4.807476025090139e-06,0.0006653391220080501,adam,15800,0.25,3.0319424166039548e-09
2.7566992642643588e-11,467.3382431,2.673030552028556e-09,4.5219574348215546e-07,3.2560722710744368e-06,0.0006579634122155651,adam,16000,0.25,2.7005975446711995e-09
3.300590848684637e-09,473.03157999999985,1.9234999353369264e-08,1.8905447977886536e-05,2.1413742372759935e-05,0.0006505499609899567,adam,16200,0.5,2.2535590202053902e-08
8.764532675524928e-10,478.9948239999994,7.316495387692153e-09,5.77833422367576e-06,4.631861305294337e-06,0.0006431005974893853,adam,16400,0.5,8.192948655244646e-09
5.842739321853479e-10,484.60768949999965,5.473435752141926e-09,4.7261924260713126e-06,3.438171189668843e-06,0.0006356171597328269,adam,16600,0.5,6.057709684327274e-09
4.402195265829282e-10,490.66434879999997,5.03773204502031e-09,3.1632217254355303e-06,7.40548105363016e-06,0.0006281014941465708,adam,16800,0.5,5.477951571603238e-09
3.904203276582778e-10,496.4382015000001,4.404624202779853e-09,2.8325723038123345e-06,4.053123950566079e-06,0.0006205554551086418,adam,17000,0.5,4.795044530438131e-09
3.3542501340855876e-10,502.2147152999996,4.3471222331107066e-09,2.670831104370855e-06,2.462270981193612e-06,0.0006129809044912582,adam,17200,0.5,4.6825472465192654e-09
3.110997173831589e-10,507.8303455999994,4.165516874168098e-09,3.005629698641013e-06,9.63976838604668e-06,0.0006053797112014437,adam,17400,0.5,4.476616591551257e-09
2.2444539771265987e-10,513.8097774999997,4.0979553694505974e-09,2.6673245812966695e-06,1.998198125005784e-06,0.000597753750719904,adam,17600,0.5,4.3224007671632575e-09
8.028457113069175e-10,519.4819403000001,5.7848383822861505e-09,1.2248027592970428e-05,5.438755974658586e-05,0.0005901049046382784,adam,17800,0.5,6.587684093593068e-09
1.8560462395615986e-09,525.0786884999998,1.0355207466121436e-08,2.1072055429567983e-05,0.00011147719694598341,0.0005824350601948857,adam,18000,0.5,1.2211253705683034e-08
2.216147320991049e-09,530.9042205999995,1.2557960733073687e-08,2.073387818017316e-05,1.9672366798042996e-05,0.0005747461098090752,adam,18200,0.5,1.4774108054064735e-08
1.9326437150689838e-10,536.8383089999998,4.301539986383987e-09,3.7070902982508118e-06,5.251144243631714e-06,0.0005670399506143034,adam,18400,0.5,4.494804357890885e-09
2.45977669071768e-10,542.7129281999996,5.227370581042219e-09,5.024244552986155e-06,1.609614947600963e-05,0.0005593184839900402,adam,18600,0.5,5.473348250113987e-09
3.202726775462705e-08,548.2949827000002,2.874575723674908e-07,5.819453830097465e-05,8.089108740605286e-05,0.0005515836150926375,adam,18800,0.5,3.1948484012211783e-07
2.498392453521666e-09,554.3455702000001,5.873301490028795e-08,8.851878492004965e-06,6.284077336155436e-06,0.0005438372523852561,adam,19000,0.5,6.123140735380961e-08
9.406539594323183e-10,560.0698461000002,2.5138500638498287e-08,3.10583205381553e-06,3.0220883179403257e-06,0.0005360813071669831,adam,19200,0.5,2.6079154597930604e-08
4.811227929013276e-10,566.3697672999997,1.404353894859625e-08,9.239132163396919e-07,3.3497570542585504e-06,0.0005283176931012469,adam,19400,0.5,1.4524661741497579e-08
3.5486479521388054e-10,572.2668917000001,9.93449031668705e-09,6.586259432605917e-07,4.6863165297156374e-06,0.0005205483257436469,adam,19600,0.5,1.028935511190093e-08
2.7505056160757947e-10,578.4687592999999,7.792989542584379e-09,1.0635922840757762e-06,6.364251581612182e-06,0.0005127751220693244,adam,19800,0.5,8.068040104191959e-09
2.0472438885293198e-10,584.6487999999999,6.572970778225401e-09,1.3963474628799299e-06,6.2701064957501144e-06,0.0005049999999999735,adam,20000,0.5,6.777695167078333e-09
1.987197645799891e-10,590.9806502000001,6.012937988721114e-09,2.2846727478417367e-06,5.0359909547621346e-06,0.0004972248779306219,adam,20200,0.5,6.211657753301103e-09
2.0283452424556243e-10,596.9348891,5.125900176152127e-09,2.406988848180949e-06,2.98694513678383e-06,0.0004894516742562945,adam,20400,0.5,5.328734700397689e-09
1.7502272520045975e-10,603.0425679999998,5.1335951818181895e-09,2.3624647620132774e-06,6.392638648021655e-06,0.00048168230689869394,adam,20600,0.5,5.308617907018649e-09
1.7407550313938808e-10,609.0518993999995,4.338464840994892e-09,2.6183835517495428e-06,8.852473680535724e-06,0.00047391869283295755,adam,20800,0.5,4.512540344134281e-09
2.1537429643161946e-10,615.0606563000001,4.603933716002838e-09,2.766992270796024e-06,4.482599836036469e-06,0.0004661627476146852,adam,21000,0.5,4.8193080124344575e-09
2.1712865894435394e-10,620.5975686000002,4.6080018907147285e-09,2.7397128184039546e-06,3.6321511504808536e-06,0.00045841638490730434,adam,21200,0.5,4.825130549659082e-09
2.9575521287391417e-10,626.4402233999999,4.389353281624123e-09,3.851337546124813e-06,1.6846170452595949e-06,0.0004506815160099022,adam,21400,0.5,4.685108494498037e-09
2.0275119077992676e-10,632.0781268999999,4.417607588251492e-09,2.7856779101067816e-06,6.7079646411232305e-06,0.00044296004938563995,adam,21600,0.5,4.6203587790314185e-09
2.1610592975650246e-10,637.9181023000001,4.168844704111514e-09,3.033595512805091e-06,3.997484378756822e-06,0.00043525389019086793,adam,21800,0.5,4.384950633868016e-09
2.1246228000502852e-10,644.0537355999995,4.47323237552757e-09,2.9812451402376823e-06,6.703543259930366e-06,0.0004275649398050578,adam,22000,0.5,4.685694655532598e-09
1.6113590631575785e-10,649.9525318999995,4.174427304424265e-09,2.0813988839085758e-06,4.772476101793432e-06,0.00041989509536166446,adam,22200,0.5,4.335563210740023e-09
4.802188060946755e-10,655.6869565999996,4.573219940555542e-09,7.860058300947145e-06,3.554262850695854e-05,0.0004122462492800388,adam,22400,0.5,5.053438746650217e-09
3.0147897223832046e-09,661.2011710999996,2.3949063471909387e-08,2.0186291179108707e-05,1.4424260947594109e-05,0.0004046202887984991,adam,22600,0.5,2.696385319429259e-08
7.190511415844425e-10,666.8838760999997,8.255037078434279e-09,8.280963312185668e-06,1.0003247219256116e-05,0.0003970190955086847,adam,22800,0.5,8.97408822001872e-09
3.713535029350571e-10,672.4291148000002,5.162313805901478e-09,5.2430818804029e-06,5.216266042522316e-06,0.0003894445448913006,adam,23000,0.5,5.5336673088365355e-09
2.0280755467098662e-10,678.3037625999996,4.80576959677828e-09,3.206460738944197e-06,3.2477226597700004e-06,0.00038189850585337105,adam,23200,0.5,5.008577151449266e-09
1.9894110634846234e-10,684.1002662000001,4.504183514967182e-09,3.1668003929485537e-06,3.4462926016186946e-06,0.0003743828402671147,adam,23400,0.5,4.7031246213156445e-09
1.9473545333713958e-10,690.2901388999999,4.277670400034142e-09,3.2264252271350495e-06,7.048196765961611e-06,0.00036689940251055615,adam,23600,0.5,4.472405853371282e-09
1.3770508286064744e-10,696.0953527000001,4.1761186909985265e-09,2.5422571825620653e-06,4.498247157337017e-06,0.00035945003900998484,adam,23800,0.5,4.313823773859174e-09
1.2911195456136637e-10,702.2818695999995,4.023966970100024e-09,1.7468681643870997e-06,1.8918472961078598e-06,0.0003520365877843769,adam,24000,0.5,4.153078924661391e-09
3.299366112774306e-08,708.3538963999999,2.7616509774753285e-07,0.00012037355336216643,0.0001409056246787262,0.0003446608779918925,adam,24200,1.0,3.0915875887527593e-07
1.148429688126585e-08,714.2687535999994,9.008276410499272e-08,5.9944510202297735e-05,6.0365191457019105e-05,0.0003373247294785578,adam,24400,1.0,1.0156706098625857e-07
4.531849353006017e-09,720.1437368999996,4.8900769293721616e-08,2.696485490547728e-05,2.722829428114135e-05,0.0003300299523292456,adam,24600,1.0,5.343261864672763e-08
2.4813635032334934e-09,726.0895952000001,3.334267846666977e-08,8.508400414906827e-06,1.2614821146809521e-05,0.00032277834642106264,adam,24800,1.0,3.582404196990326e-08
1.6849428422955856e-09,731.5323527999999,2.651062530598925e-08,7.563318586824492e-06,4.120431424452849e-06,0.00031557170097925956,adam,25000,1.0,2.8195568148284835e-08
1.2874062933169064e-09,737.3406398999996,2.0706808028599015e-08,4.886677876742578e-06,3.807642581913516e-06,0.0003084117941357634,adam,25200,1.0,2.199421432191592e-08
1.0641602096256535e-09,743.1696837999998,1.860857824955475e-08,4.536131328926334e-06,7.503226599432638e-06,0.00030130039249045133,adam,25400,1.0,1.96727384591804e-08
9.256184227452714e-10,748.7479256999995,1.6041953538018772e-08,6.205261584845824e-06,7.586453184251541e-06,0.0002942392506752695,adam,25600,1.0,1.6967571960764044e-08
9.524989208988303e-10,754.0937948000001,1.4650839593108618e-08,9.082309098919107e-06,2.384643215307182e-06,0.00028723011092130336,adam,25800,1.0,1.5603338514007448e-08
7.984877660964349e-10,759.9209924999996,1.4301136939221076e-08,8.374661351140027e-06,4.36154744989443e-06,0.00028027470262890656,adam,26000,1.0,1.509962470531751e-08
8.244524169908399e-10,765.8214748,1.2916091850764216e-08,7.070648890336825e-06,8.43186149571752e-06,0.0002733747419409992,adam,26200,1.0,1.3740544267755056e-08
7.929882888612431e-10,771.6162175,1.2436183526005864e-08,5.933738513453505e-06,8.68298931106483e-06,0.0002665319313196342,adam,26400,1.0,1.3229171814867106e-08
7.457759625275765e-10,777.7988033000001,1.0986299621711133e-08,5.561868599218821e-06,4.463859756570411e-06,0.000259747959125942,adam,26600,1.0,1.173207558423871e-08
7.715712792956099e-10,783.4314475000001,1.156417947380265e-08,5.699655395054095e-06,8.102370149651486e-06,0.0002530244992035511,adam,26800,1.0,1.233575075309826e-08
7.727939964262468e-10,789.3793223000002,1.1077475050203993e-08,6.840908261599256e-06,1.4592338498351406e-05,0.0002463632104655932,adam,27000,1.0,1.185026904663024e-08
6.934878637833466e-10,794.9637053999995,1.0604769388909848e-08,5.5496006628750005e-06,8.079919595412285e-06,0.00023976573648538585,adam,27200,1.0,1.1298257252693194e-08
7.983248297945638e-10,800.6615628,1.0298079900733115e-08,7.420843920317992e-06,5.343818915532396e-06,0.00023323370509091456,adam,27400,1.0,1.1096404730527678e-08
5.613468426367892e-10,806.3072765999996,9.96719923816975e-09,4.0168435514693074e-06,1.0628846042910835e-05,0.00022676872796318544,adam,27600,1.0,1.0528546080806538e-08
6.692502596379912e-10,812.5032795999996,1.0285351130855252e-08,6.2919286109890855e-06,4.476676076315463e-06,0.0002203724002385676,adam,27800,1.0,1.0954601390493243e-08
5.825115893239181e-10,818.1032803999997,9.531587592642372e-09,5.104385163393771e-06,9.305517335861438e-06,0.0002140463001152168,adam,28000,1.0,1.011409918196629e-08
5.741535098712888e-10,824.1916907999994,1.0081360791441806e-08,6.566710988435648e-06,6.407191046652994e-06,0.0002077919884636786,adam,28200,1.0,1.0655514301313095e-08
4.5850521607441625e-10,829.9667192999996,9.118801601195231e-09,4.380795017831468e-06,5.677394250450296e-06,0.0002016110084417682,adam,28400,1.0,9.577306817269647e-09
4.428698231840732e-10,835.9641231999994,8.526267879256854e-09,3.646063409982011e-06,7.759647204830842e-06,0.00019550488511381743,adam,28600,1.0,8.969137702440927e-09
4.232828706855776e-10,841.6597567999997,8.133082754236481e-09,3.86258229609836e-06,8.972597820023309e-06,0.0001894751250743903,adam,28800,1.0,8.55636562492206e-09
3.954269039892784e-10,847.4719580999999,8.80157427116958e-09,4.056139348311539e-06,6.3172965264719455e-06,0.00018352321607655126,adam,29000,1.0,9.197001175158858e-09
3.7104555797051283e-10,853.2511085999995,8.995310899828375e-09,3.285254495657969e-06,1.1191587515581522e-05,0.00017765062666478477,adam,29200,1.0,9.366356457798888e-09
4.4680676139548096e-10,858.7745373999996,8.493594116150719e-09,6.68554705281832e-06,2.9006881649048415e-06,0.00017185880581265512,adam,29400,1.0,8.9404008775462e-09
3.6947925208628296e-10,864.5400557000003,8.275457948802675e-09,4.522515896467345e-06,5.959389355525891e-06,0.0001661491825652921,adam,29600,1.0,8.644937200888958e-09
3.4446896104897567e-10,870.3968967000001,7.677700971670133e-09,7.108384360653881e-06,3.096317445770348e-06,0.00016052316568679787,adam,29800,1.0,8.022169932719108e-09
4.50956962954314e-10,876.2955062999999,8.208503858768254e-09,7.522209227552259e-06,2.1325850444214663e-06,0.0001549821433126525,adam,30000,1.0,8.659460821722568e-09
2.748607465494473e-10,881.9972622999994,8.110570835817542e-09,4.008457829201269e-06,7.033873408248093e-06,0.0001495274826072154,adam,30200,1.0,8.38543158236699e-09
2.8000588465927667e-10,888.1772460000002,8.560271267445426e-09,4.012128793546567e-06,1.0753037157639272e-05,0.00014416052942639547,adam,30400,1.0,8.840277152104703e-09
2.8132575245996213e-10,893.6952830999999,8.052584484308917e-09,5.574599235368685e-06,7.018488254443792e-06,0.00013888260798558294,adam,30600,1.0,8.33391023676888e-09
2.6743238563545266e-10,899.4492848,7.899239310307463e-09,6.003897185777207e-06,5.4738317545411505e-06,0.00013369502053291752,adam,30800,1.0,8.166671695942917e-09
2.3969086882497487e-10,905.0953013999997,7.831863933597004e-09,5.662186281892627e-06,5.296923679947567e-06,0.00012859904702798081,adam,31000,1.0,8.07155480242198e-09
2.6732469809454754e-10,910.9070326000001,7.864513781731756e-09,6.343363979698851e-06,4.351056003233269e-06,0.00012359594482598175,adam,31200,1.0,8.131838479826303e-09
2.341574100098228e-10,916.3841172000002,7.465437136905993e-09,4.682215815230157e-06,1.2038078122843768e-05,0.00011868694836752491,adam,31400,1.0,7.699594546915816e-09
2.9951609246689864e-10,922.0504659999997,8.148064558343764e-09,7.053968571668485e-06,3.1000644012578213e-06,0.00011387326887403134,adam,31600,1.0,8.447580650810662e-09
1.7456448168083186e-09,927.8680920999996,1.4441305174410676e-08,2.2920060052292885e-05,2.1339642448268304e-05,0.0001091560940488884,adam,31800,1.0,1.6186949991218993e-08
4.0768539667693884e-10,933.6688280999997,1.0052753111724693e-08,1.158067780962457e-05,1.2997126495046913e-05,0.00010453658778439924,adam,32000,1.0,1.0460438508401632e-08
5.483178171004833e-10,939.6595357999995,8.305679939683359e-09,1.6077304122505186e-05,3.3849211626805248e-06,0.00010001588987461178,adam,32200,1.0,8.853997756783842e-09
3.386880307155292e-10,945.6579253999998,7.714882409576029e-09,1.1152362435838754e-05,8.681533066065797e-06,9.559511573409038e-05,adam,32400,1.0,8.053570440291558e-09
2.8901950039457564e-10,951.5798017999996,7.97664486317523e-09,8.961722417593346e-06,9.525223435948708e-06,9.127535612270473e-05,adam,32600,1.0,8.265664363569806e-09
3.6799303116328404e-10,957.6088766000003,7.477621252573968e-09,1.0025956577316867e-05,2.158463317751855e-06,8.705767687650106e-05,adam,32800,1.0,7.845614283737251e-09
