boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.1719701877892646e-07,63.41716140000017,2.8347336686783615e-07,0.00013869190621614849,0.00020616346276788603,0.0009897152912577748,adam,2600,0.1,5.006703856467626e-07
8.9472540190039e-08,68.2147301,1.4482630018276804e-07,8.953426628973302e-05,9.991861934216734e-05,0.0009880787971596804,adam,2800,0.1,2.3429884037280705e-07
3.854646451301975e-08,73.02496800000017,1.0450804950695662e-07,5.7523281110532894e-05,0.0001376121653396874,0.0009863231105968495,adam,3000,0.1,1.4305451401997636e-07
2.2431366703744372e-08,77.83272210000018,8.24695629568974e-08,4.562987927549251e-05,0.0002376651427559449,0.000984448664758661,adam,3200,0.1,1.0490092966064177e-07
1.5870043110052684e-08,82.62476360000005,9.125748719548192e-08,3.988401541121418e-05,0.0003886924112038849,0.0009824559221365894,adam,3400,0.1,1.071275303055346e-07
1.067886181940252e-08,87.44324330000018,6.706652856056543e-08,3.10562205777984e-05,0.00019619011180127123,0.0009803453744100551,adam,3600,0.1,7.774539037996795e-08
4.215302242977554e-05,92.24982260000002,4.359136485767583e-05,0.0024650640349172365,0.0021105308519134593,0.0009781175423251318,adam,3800,0.1,8.574438728745136e-05
1.053750654836256e-08,97.16903090000005,5.8588799526092675e-08,2.1319293195425207e-05,4.659292219361848e-05,0.0009757729755660535,adam,4000,0.1,6.912630607445523e-08
6.7934426223911436e-09,102.18528340000012,5.415035940431965e-08,1.6306841123888957e-05,0.00015034033237840217,0.0009733122526195871,adam,4200,0.1,6.094380202671079e-08
6.484668854348389e-09,107.1913806,5.654056859339142e-08,1.8736688188332297e-05,0.00011003288459171183,0.0009707359806322939,adam,4400,0.1,6.302523744773981e-08
4.472722742653873e-09,112.02663930000017,6.836993352608096e-08,1.1900229810966385e-05,0.0005193606269202075,0.0009680447952607363,adam,4600,0.1,7.284265626873483e-08
1.9503869437217572e-07,116.89271600000006,6.658479071650356e-07,0.0001930592772912481,0.00018676839866509207,0.0009652393605146365,adam,4800,0.1,8.608866015372113e-07
2.5443994766674074e-09,121.73596140000018,8.05048706695761e-08,2.006223864979491e-05,9.057905083700675e-05,0.0009623203685930395,adam,5000,0.1,8.304927014624351e-08
1.4451747816056172e-09,126.56167010000013,7.523800174006312e-08,1.412464966578349e-05,4.866072923981703e-05,0.0009592885397135224,adam,5200,0.1,7.668317652166873e-08
1.214560132794309e-09,131.36480490000008,7.13178094326544e-08,1.2180962667390156e-05,4.8170782102106536e-05,0.0009561446219344981,adam,5400,0.1,7.253236956544871e-08
8.980485617566092e-10,136.17729880000002,6.61705797639386e-08,9.61476854150988e-06,4.008236952173273e-06,0.0009528893909706327,adam,5600,0.1,6.706862832569521e-08
7.90283229003437e-10,141.00368760000015,6.410840947116547e-08,8.15032935628618e-06,4.088216151011072e-05,0.0009495236500014577,adam,5800,0.1,6.489869270016891e-08
6.763735708710157e-10,145.81632120000017,6.562730849841895e-08,7.75164316574054e-06,9.498424759517757e-06,0.0009460482294731951,adam,6000,0.1,6.630368206928996e-08
1.0255342728776847e-09,150.65282790000015,6.410038689179809e-08,1.1131461503756042e-05,0.00010315743932192572,0.0009424639868938565,adam,6200,0.1,6.512592116467578e-08
3.9483747176787703e-10,155.47039970000014,1.0307525202475124e-07,3.809230292724445e-06,0.0006831827448110523,0.0009387718066216661,adam,6400,0.1,1.0347008949651912e-07
3.860567088493975e-05,160.2991995000002,3.215052319590815e-05,0.0018226808745029984,0.0011423223804462408,0.0009349725996468584,adam,6600,0.1,7.075619408084791e-05
7.780197094766091e-10,165.28641060000018,6.760918137127818e-08,5.31142459985921e-06,1.9449571602157872e-05,0.0009310673033669059,adam,6800,0.1,6.838720108075479e-08
7.220661030648594e-10,170.14381330000015,6.22978214918362e-08,4.262624742637901e-06,5.0306303586206774e-05,0.0009270568813552284,adam,7000,0.1,6.301988759490106e-08
8.369600703500956e-10,175.08681120000006,6.000815065461166e-08,5.218540064751554e-06,2.132820993865594e-05,0.0009229423231234485,adam,7200,0.1,6.084511072496175e-08
9.757855396974165e-10,179.89824180000005,5.890821626725979e-08,5.36277607397138e-06,1.5137001189312916e-05,0.000918724643877245,adam,7400,0.1,5.988400180695721e-08
1.2343089960267032e-09,184.8512790000002,6.122603665268208e-08,5.76445329744992e-06,1.334076404352859e-05,0.0009144048842658592,adam,7600,0.1,6.246034564870878e-08
1.2193275064982027e-09,189.6502551000001,5.577388957892955e-08,6.702198270010397e-06,5.448695005369422e-05,0.0009099841101253389,adam,7800,0.1,5.699321708542775e-08
1.1332519905837196e-09,194.61674630000016,5.2195680703914724e-08,5.772969298168747e-06,1.0356372099080384e-05,0.0009054634122155506,adam,8000,0.1,5.3328932694498446e-08
9.294750441850898e-09,199.5760584000002,3.0323098047930297e-07,1.5707643491266065e-05,2.6242804839870518e-05,0.0009008439059510607,adam,8200,0.25,3.1252573092115386e-07
4.44497646523133e-09,204.39410650000013,1.8212997969821088e-07,5.754769087554032e-06,4.3603415625904863e-05,0.0008961267311259177,adam,8400,0.25,1.8657495616344222e-07
2.3269154965805423e-09,209.27502930000014,1.4022992628166064e-07,1.0131343022308935e-05,2.9796039554962723e-05,0.0008913130516324238,adam,8600,0.25,1.4255684177824117e-07
3.072599641318443e-09,214.09244080000008,1.1133975337594011e-07,1.7347116756672725e-05,1.3236324888490898e-05,0.0008864040551739671,adam,8800,0.25,1.1441235301725855e-07
2.9620700781154053e-09,218.90646400000014,9.847219107414494e-08,1.6738124864913173e-05,3.972806277135728e-05,0.0008814009529719672,adam,9000,0.25,1.0143426115226034e-07
2.9151398050234164e-09,223.71103400000015,9.301787489891225e-08,1.5719530122223662e-05,7.780048238383007e-05,0.0008763049794670297,adam,9200,0.25,9.593301470393567e-08
2.1923818569487762e-09,228.50135190000015,8.900426002207012e-08,1.2786222412542428e-05,5.473633320468726e-05,0.0008711173920143645,adam,9400,0.25,9.11966418790189e-08
2.184628067857955e-09,233.30128420000005,8.83565055433447e-08,1.3941654886616924e-05,6.395997702851028e-05,0.0008658394705735515,adam,9600,0.25,9.054113361120265e-08
1.8560510179567256e-09,238.15649200000007,8.112627460132113e-08,1.4176904844700709e-05,2.061603261587729e-05,0.0008604725173927315,adam,9800,0.25,8.298232561927785e-08
1.7402477022380845e-09,242.97584020000022,8.146633336424735e-08,1.3096253102659495e-05,3.451441298413793e-05,0.0008550178566872943,adam,10000,0.25,8.320658106648544e-08
1.839817258749334e-09,247.78407220000008,7.855619680767318e-08,1.4182655462544993e-05,3.3047318604140876e-05,0.000849476834313149,adam,10200,0.25,8.039601406642251e-08
1.559175116606083e-09,252.59410330000014,8.325399141005392e-08,1.250290250361145e-05,8.504314958407103e-05,0.0008438508174346556,adam,10400,0.25,8.481316652666e-08
2.221233945664631e-09,257.3881610000001,8.1464698212687e-08,1.945901432340892e-05,0.00010964354176449884,0.000838141194187292,adam,10600,0.25,8.368593215835162e-08
5.408202704464377e-09,262.1924826000002,1.2715852467713643e-07,3.396689873202263e-05,0.0004229395395881012,0.0008323493733351628,adam,10800,0.25,1.325667273816008e-07
1.9001858562076896e-07,266.99674890000006,9.258088032312446e-07,8.073213699247689e-05,0.00025988756324828177,0.0008264767839233962,adam,11000,0.25,1.1158273888520135e-06
3.3576695346889203e-09,271.7886512,1.0169471313712495e-07,1.771202945742162e-05,2.956067037074007e-05,0.0008205248749255565,adam,11200,0.25,1.0505238267181387e-07
1.872927487072141e-09,276.58023290000006,9.882223851149223e-08,1.2464813979021043e-05,1.9023200371692553e-05,0.000814495114886129,adam,11400,0.25,1.0069516599856437e-07
1.96033973484454e-09,281.3535688000002,8.497265347753327e-08,1.2079621936480537e-05,1.927270007154801e-05,0.0008083889915581793,adam,11600,0.25,8.693299321237782e-08
1.4254648600223052e-09,286.2109461,8.68559980451723e-08,8.166436692469098e-06,2.735065706643615e-06,0.0008022080115362692,adam,11800,0.25,8.828146290519461e-08
1.2648707137584792e-09,290.98810690000005,7.799223767140809e-08,7.548177281736607e-06,8.177061635223018e-06,0.0007959536998847311,adam,12000,0.25,7.925710838516657e-08
1.060715915741703e-09,295.9017675,8.43872101901189e-08,5.243480394387905e-06,2.5295244141836855e-05,0.0007896275997613807,adam,12200,0.25,8.54479261058606e-08
1.019199361248708e-09,300.72551310000017,7.972147956339435e-08,6.294336306927101e-06,3.630376463986918e-06,0.000783231272036763,adam,12400,0.25,8.074067892464306e-08
1.0008041159451925e-09,305.50662020000004,7.838408475893004e-08,5.558875324639754e-06,3.5267315485701207e-06,0.0007767662949090349,adam,12600,0.25,7.938488887487523e-08
8.199299164786579e-10,310.2671593,7.828915459306357e-08,4.869420192689962e-06,1.305712788859683e-05,0.0007702342635145636,adam,12800,0.25,7.910908450954224e-08
7.039820423695124e-10,315.0363896000001,7.340355104436504e-08,4.690865546551739e-06,1.3604216482984974e-05,0.0007636367895343553,adam,13000,0.25,7.410753308673455e-08
5.722029532819877e-10,319.8071629000001,8.232609448310727e-08,4.153881820973781e-06,2.2850672416082077e-05,0.0007569755007963952,adam,13200,0.25,8.289829743638925e-08
1.155953130972737e-09,324.5909836000001,8.040288678109232e-08,8.639566532822745e-06,4.5821588168836044e-05,0.0007502520408740042,adam,13400,0.25,8.155883991206506e-08
5.830926348014519e-10,329.38582010000005,8.206327158432306e-08,5.8614984368814e-06,1.4346577538752903e-05,0.000743468068680311,adam,13600,0.25,8.26463642191245e-08
6.77315638474473e-10,334.1533016000001,6.954065128691518e-08,7.238362274299912e-06,2.757032407082132e-05,0.0007366252580589468,adam,13800,0.25,7.021796692538966e-08
9.156276749583967e-10,338.92602350000016,7.513509289561053e-08,8.86706308364116e-06,2.83584063039048e-05,0.0007297252973710384,adam,14000,0.25,7.605072057056892e-08
4.334446940585605e-10,343.7068648000002,7.97805001277189e-08,4.533670502928576e-06,1.7691143763035365e-05,0.0007227698890786415,adam,14200,0.25,8.021394482177746e-08
3.554340538214261e-10,348.49752190000004,8.30107317797249e-08,3.2246077292262353e-06,6.886392369613922e-05,0.0007157607493246748,adam,14400,0.25,8.336616583354633e-08
1.0557073146495186e-09,353.2710594,8.461383270812262e-08,9.671076685710158e-06,8.364050463904964e-05,0.0007086996075094928,adam,14600,0.25,8.566954002277213e-08
2.474966785456643e-07,358.05100430000016,4.333293962084417e-07,0.00011993595529563164,0.00026654256902840245,0.0007015882058641807,adam,14800,0.25,6.808260747541061e-07
1.5068702176767726e-09,362.8082155000002,8.796505391743228e-08,5.824322044357064e-06,7.171066629666964e-06,0.0006944282990206839,adam,15000,0.25,8.947192413510905e-08
1.239449797662428e-09,367.59196440000005,8.040025085389144e-08,5.0146759176213565e-06,4.691751897608657e-06,0.0006872216535788806,adam,15200,0.25,8.163970065155387e-08
8.787618876433363e-10,372.3768679000002,7.84221327608689e-08,4.005929517733735e-06,5.695827599959555e-06,0.0006799700476706979,adam,15400,0.25,7.930089464851224e-08
8.158229251958764e-10,377.17725700000005,8.059496833660028e-08,4.660891313755517e-06,4.618790095735383e-06,0.0006726752705213849,adam,15600,0.25,8.141079126179616e-08
6.007387501014735e-10,381.9700328000001,7.569762452380526e-08,3.8004321125506414e-06,4.443096313038071e-06,0.0006653391220080501,adam,15800,0.25,7.629836327390673e-08
5.310027526977218e-10,386.7422660000002,7.651658721078964e-08,4.00756219408607e-06,5.694672485875732e-06,0.0006579634122155651,adam,16000,0.25,7.704758996348736e-08
3.6694770442035206e-09,391.78166680000004,1.7143452662410785e-07,2.8432909390137543e-05,7.126993097947118e-06,0.0006505499609899567,adam,16200,0.5,1.7510400366831137e-07
3.867117365628733e-09,396.9678659000001,1.63196654478247e-07,3.0117454574349848e-05,4.109187751202703e-06,0.0006431005974893853,adam,16400,0.5,1.6706377184387572e-07
2.5003158099598595e-09,402.10855370000013,1.5389380149133192e-07,2.253803773613267e-05,3.341714573884194e-05,0.0006356171597328269,adam,16600,0.5,1.5639411730129178e-07
2.7194786698947622e-09,407.2362744000002,1.4791342021758945e-07,2.3544222945379457e-05,3.756745999220123e-05,0.0006281014941465708,adam,16800,0.5,1.5063289888748422e-07
2.83868542337557e-09,412.38753180000003,1.41469957072074e-07,2.5493878129382212e-05,3.893147435668408e-05,0.0006205554551086418,adam,17000,0.5,1.4430864249544955e-07
3.3222762628178376e-09,417.51778690000015,1.4568834313670514e-07,2.630579053125073e-05,2.063933495118178e-05,0.0006129809044912582,adam,17200,0.5,1.4901061939952297e-07
5.119924907317812e-09,422.2992515000001,1.5437471800052224e-07,3.7195937778571626e-05,1.4112625315905565e-05,0.0006053797112014437,adam,17400,0.5,1.5949464290784005e-07
4.121576614158003e-09,427.0674534000002,1.5003510856137773e-07,2.9339256158342837e-05,2.8925734530895456e-06,0.000597753750719904,adam,17600,0.5,1.5415668517553574e-07
2.1073041029275142e-09,431.8395122000002,1.3920992912728046e-07,1.6957596294892373e-05,4.585684593791568e-05,0.0005901049046382784,adam,17800,0.5,1.4131723323020798e-07
3.497634273284242e-08,436.6171568000002,1.965073457055314e-07,0.00010694815077191667,0.00032823190076461053,0.0005824350601948857,adam,18000,0.5,2.3148368843837382e-07
1.9989128524302187e-08,441.40582330000007,1.6295421115682417e-07,7.749767305880974e-05,0.00016777426073852697,0.0005747461098090752,adam,18200,0.5,1.8294333968112636e-07
3.5592017326026004e-05,446.1681004000002,1.153419942547167e-05,0.002855751228429681,0.001323876227948982,0.0005670399506143034,adam,18400,0.5,4.712621675149767e-05
4.621551928766301e-09,450.95291040000006,1.5551339181386537e-07,1.5003799702367988e-05,7.838991850063776e-06,0.0005593184839900402,adam,18600,0.5,1.6013494374263167e-07
7.0076637338363616e-09,455.7620122000001,1.5645361558751654e-07,2.805983423257992e-05,8.281507452125932e-06,0.0005515836150926375,adam,18800,0.5,1.634612793213529e-07
5.7132410841863725e-09,460.5405144000001,1.520419692847346e-07,2.4754475110638275e-05,1.8311871722827733e-05,0.0005438372523852561,adam,19000,0.5,1.5775521036892096e-07
5.8033288988945175e-09,465.50625630000013,1.5105788929945436e-07,2.5600443862704663e-05,1.5294213566829338e-05,0.0005360813071669831,adam,19200,0.5,1.5686121819834887e-07
4.776220481761094e-09,470.5124294000002,1.6282734708611143e-07,1.9720701553101058e-05,3.793621815178864e-05,0.0005283176931012469,adam,19400,0.5,1.6760356756787253e-07
4.9592087134019285e-09,475.5056625000002,1.5854343229524853e-07,2.2935767324152602e-05,2.4987811046548545e-05,0.0005205483257436469,adam,19600,0.5,1.6350264100865046e-07
5.607924676419835e-09,480.4203401000002,1.4665465173184323e-07,2.56570391429632e-05,1.1752839235255387e-05,0.0005127751220693244,adam,19800,0.5,1.5226257640826307e-07
4.4783970677675695e-09,485.21766920000005,1.4427509612049906e-07,2.308995117861998e-05,1.1424663438249771e-05,0.0005049999999999735,adam,20000,0.5,1.4875349318826662e-07
4.490849508644985e-09,490.0542531000001,1.425874537211805e-07,2.2374349601472245e-05,1.8286624785355922e-05,0.0004972248779306219,adam,20200,0.5,1.470783032298255e-07
3.4869213333713765e-09,494.8507516000002,1.43803456198029e-07,2.037239440473834e-05,3.0614333977848336e-05,0.0004894516742562945,adam,20400,0.5,1.4729037753140037e-07
4.548324026680506e-09,499.67373210000005,1.5828531095893289e-07,2.508607072599896e-05,2.2920389359391663e-05,0.00048168230689869394,adam,20600,0.5,1.628336349856134e-07
5.5258432611195365e-09,504.47558520000007,1.4802699785029222e-07,3.0252021353744732e-05,3.5805603356526277e-06,0.00047391869283295755,adam,20800,0.5,1.5355284111141176e-07
3.779940333712863e-09,509.31745420000016,1.451171908930816e-07,2.231862524472502e-05,2.6717076638355772e-05,0.0004661627476146852,adam,21000,0.5,1.4889713122679446e-07
2.4919296077442473e-09,514.1839844000001,1.7769864289744693e-07,1.7122459773659886e-05,0.00010872600801586217,0.00045841638490730434,adam,21200,0.5,1.8019057250519116e-07
3.505267564646526e-08,519.2157824000001,1.946890985013025e-07,8.288710720245233e-05,0.0002642906028379619,0.0004506815160099022,adam,21400,0.5,2.2974177414776775e-07
3.0233506356081907e-09,524.0022229000001,1.4917400411673646e-07,1.0370547441121727e-05,8.448753577667049e-05,0.00044296004938563995,adam,21600,0.5,1.5219735475234465e-07
1.2591238864948237e-08,528.8055127,1.458457592582151e-07,4.830363747179859e-05,6.499296098133675e-05,0.00043525389019086793,adam,21800,0.5,1.5843699812316335e-07
6.902346816036545e-09,533.7598803000001,1.4814875217833576e-07,3.440316788580201e-05,1.955622984738138e-05,0.0004275649398050578,adam,22000,0.5,1.550510989943723e-07
1.9053613550420957e-08,538.7349405000002,1.641193824327513e-07,2.8682313400339667e-05,6.704090805205336e-05,0.00041989509536166446,adam,22200,0.5,1.8317299598317227e-07
7.431241680087853e-09,543.6475393000001,1.4102943632837843e-07,3.4338037388326724e-05,1.5137300695999265e-05,0.0004122462492800388,adam,22400,0.5,1.4846067800846627e-07
9.518970499212208e-09,548.4962137,1.3898649712885764e-07,3.36481844360249e-05,3.212377960067436e-05,0.0004046202887984991,adam,22600,0.5,1.4850546762806984e-07
4.445398173187908e-09,553.3605556,1.4645815049876727e-07,2.2560428219606602e-05,1.88505739932738e-05,0.0003970190955086847,adam,22800,0.5,1.5090354867195517e-07
2.381732374578823e-09,558.1706711000002,1.4821012507813456e-07,1.3702159617620818e-05,5.343331372065616e-05,0.0003894445448913006,adam,23000,0.5,1.505918574527134e-07
4.553749723604746e-09,562.9606037000001,1.4134283952787238e-07,2.383818377562862e-05,5.9655245778510695e-06,0.00038189850585337105,adam,23200,0.5,1.4589658925147714e-07
5.652375175384875e-09,567.9174722,1.3362880571697982e-07,2.821691024558907e-05,1.1842082724059207e-05,0.0003743828402671147,adam,23400,0.5,1.392811808923647e-07
3.512034019761341e-09,572.7201832000001,1.528676747817747e-07,2.009902948409627e-05,2.9465980262746653e-05,0.00036689940251055615,adam,23600,0.5,1.5637970880153603e-07
6.035892920459797e-09,577.5109279000001,1.4036839857087892e-07,3.000959605062361e-05,9.611523089368856e-06,0.00035945003900998484,adam,23800,0.5,1.464042914913387e-07
5.555569100884727e-09,582.3116541000002,1.4359256735967398e-07,2.8095406655461774e-05,2.712394370605876e-06,0.0003520365877843769,adam,24000,0.5,1.491481364605587e-07
1.084339285074473e-07,587.1214361000002,4.091091750164488e-07,2.6342798495348922e-05,2.7044066736471913e-05,0.0003446608779918925,adam,24200,1.0,5.175431035238961e-07
1.0351354476239126e-07,591.9085679000002,3.656907150271085e-07,3.980033198969306e-05,2.4237067865811663e-05,0.0003373247294785578,adam,24400,1.0,4.6920425978949975e-07
7.517768206460268e-08,596.7059953,3.6957592685112777e-07,1.5004852823181458e-05,4.286466618653738e-05,0.0003300299523292456,adam,24600,1.0,4.4475360891573046e-07
8.121415362077782e-08,601.5121078000002,3.6053619132677597e-07,1.9770304243571138e-05,3.110029510058257e-05,0.00032277834642106264,adam,24800,1.0,4.4175034494755376e-07
7.01405160015254e-08,606.2923923000001,3.7615405407241817e-07,3.3083959752028436e-05,2.148951605000595e-05,0.00031557170097925956,adam,25000,1.0,4.4629457007394356e-07
8.28422043046328e-08,611.0826681000001,3.6176898156188185e-07,2.8391880345847595e-05,4.04099351003438e-05,0.0003084117941357634,adam,25200,1.0,4.4461118586651467e-07
6.51937426286252e-08,615.8590859000001,3.395413349755563e-07,3.1046752377006326e-05,1.791855155449484e-05,0.00030130039249045133,adam,25400,1.0,4.047350776041815e-07
6.550116667771252e-08,620.6515644000001,3.4394661245071576e-07,1.6220336369299155e-05,3.9745049520261006e-05,0.0002942392506752695,adam,25600,1.0,4.094477791284283e-07
7.254546133303638e-08,625.4271464000001,3.6157727898638814e-07,2.5705001027202156e-05,3.987460103569614e-05,0.00028723011092130336,adam,25800,1.0,4.341227403194245e-07
7.105132179515598e-08,630.2208479000001,3.6796838750506447e-07,1.4648486110947383e-05,3.6789694073348786e-05,0.00028027470262890656,adam,26000,1.0,4.390197093002204e-07
7.201295429131929e-08,635.0428449000001,3.662550316603389e-07,4.6831499956643874e-05,1.8793129449703176e-05,0.0002733747419409992,adam,26200,1.0,4.382679859516582e-07
6.855698227716313e-08,639.8302638,3.608908819989892e-07,3.3153927838675377e-05,1.8965099365580013e-05,0.0002665319313196342,adam,26400,1.0,4.2944786427615233e-07
6.246877759260013e-08,644.6314479,3.25793919788264e-07,2.810088223547655e-05,6.249486813161774e-05,0.000259747959125942,adam,26600,1.0,3.8826269738086413e-07
5.38344470290151e-08,649.3743294000001,3.2607684061192396e-07,2.94911011873979e-05,2.366054225341641e-05,0.0002530244992035511,adam,26800,1.0,3.7991128764093906e-07
8.6878603121916e-08,654.1675598000002,3.9711001011254693e-07,0.00020414825971639024,0.00035559622844373454,0.0002463632104655932,adam,27000,1.0,4.83988613234463e-07
7.416287261664474e-08,658.9724248,3.469323306396231e-07,2.5006848524645144e-05,5.2698368677256797e-05,0.00023976573648538585,adam,27200,1.0,4.2109520325626785e-07
6.002480946795896e-08,663.7780412000002,3.5488326213612295e-07,3.486981578676113e-05,8.710708054330599e-06,0.00023323370509091456,adam,27400,1.0,4.149080716040819e-07
5.7456594100290924e-08,668.5591988000001,3.4475685276359765e-07,1.7508546670463393e-05,1.0161816285190098e-05,0.00022676872796318544,adam,27600,1.0,4.022134468638886e-07
4.922383295609921e-08,673.3512086000001,3.467630392688927e-07,2.2882122727897705e-05,1.625577062512965e-05,0.0002203724002385676,adam,27800,1.0,3.9598687222499193e-07
5.274448385690575e-08,678.1173996,3.332888329024597e-07,4.162854608390722e-05,1.563328016391188e-05,0.0002140463001152168,adam,28000,1.0,3.8603331675936544e-07
5.234031686522096e-08,682.9212668,3.1048408112965035e-07,3.147417217772379e-05,2.055996702920385e-05,0.0002077919884636786,adam,28200,1.0,3.628243979948713e-07
4.292727836945926e-08,687.7105573000001,3.154054757424664e-07,2.1384143113616854e-05,5.312698532614867e-05,0.0002016110084417682,adam,28400,1.0,3.5833275411192565e-07
3.95057985020843e-08,692.4950157000001,3.1657419316022793e-07,7.173759436361178e-05,3.4229337080445906e-05,0.00019550488511381743,adam,28600,1.0,3.5607999166231223e-07
4.239545537484463e-08,697.2603853,3.0063652107247156e-07,2.441232344195829e-05,3.2547574166707226e-05,0.0001894751250743903,adam,28800,1.0,3.430319764473162e-07
5.6322153853287735e-08,702.0463992,3.485157088033874e-07,1.6706132498457978e-05,5.932917995834021e-06,0.00018352321607655126,adam,29000,1.0,4.0483786265667515e-07
3.785561819059856e-08,706.824028,3.2095218904458625e-07,2.098330306372475e-05,2.7767734690467535e-05,0.00017765062666478477,adam,29200,1.0,3.588078072351848e-07
4.8811503129715404e-08,711.6131633,3.394199384458836e-07,7.995562273638285e-05,3.1076266829039914e-05,0.00017185880581265512,adam,29400,1.0,3.88231441575599e-07
4.60517822410714e-08,716.3952869000002,3.2935086502544866e-07,6.846850382318533e-05,1.1240546963039482e-05,0.0001661491825652921,adam,29600,1.0,3.754026472665201e-07
3.9138543109703506e-08,721.1589665000001,3.1188555627049706e-07,3.053333851023443e-05,8.84210027467241e-06,0.00016052316568679787,adam,29800,1.0,3.5102409938020055e-07
4.399484151551504e-08,725.9181197,3.100747265394343e-07,0.0001302721670924132,4.8243457846968256e-05,0.0001549821433126525,adam,30000,1.0,3.5406956805494937e-07
2.8851628015035536e-08,730.7107410000001,3.1153954385581994e-07,1.7215863590542346e-05,2.3131376199632626e-05,0.0001495274826072154,adam,30200,1.0,3.403911718708555e-07
3.342126342095375e-08,735.5071321,3.347558563701498e-07,7.784883893643474e-05,0.00014845099285758806,0.00014416052942639547,adam,30400,1.0,3.6817711979110356e-07
3.123658407391238e-08,740.2892405,2.911592528756463e-07,8.559012279908657e-05,0.00018558085802491432,0.00013888260798558294,adam,30600,1.0,3.2239583694955867e-07
2.417078776972846e-08,745.0871747000001,2.872317819272944e-07,2.6270293313807485e-05,1.6482684185543997e-05,0.00013369502053291752,adam,30800,1.0,3.114025696970229e-07
2.3544760597952605e-08,749.8900034000001,3.241373819277384e-07,4.602572246801713e-05,6.153033101175725e-05,0.00012859904702798081,adam,31000,1.0,3.4768214252569103e-07
2.4999119991800148e-08,754.6600252000001,2.951987168099537e-07,2.4642343762570688e-05,8.486025846241491e-06,0.00012359594482598175,adam,31200,1.0,3.2019783680175386e-07
2.2445426652403662e-08,759.4494866,2.9400969225230604e-07,4.519662674689833e-05,3.480826021132689e-05,0.00011868694836752491,adam,31400,1.0,3.164551189047097e-07
1.6068981218241374e-08,764.2406661,2.886954178527489e-07,1.8492753725520848e-05,4.109568755265338e-05,0.00011387326887403134,adam,31600,1.0,3.047643990709903e-07
1.775777382582564e-08,769.1712746000001,3.069071983548248e-07,3.995920946568665e-05,1.944604982597794e-05,0.0001091560940488884,adam,31800,1.0,3.2466497218065046e-07
2.1830946532362713e-08,774.1154742000001,3.1563721750628335e-07,3.5849041356917364e-05,7.167165484699602e-05,0.00010453658778439924,adam,32000,1.0,3.3746816403864606e-07
2.420266219155018e-08,778.9577051000001,3.0461085944780326e-07,5.7604691209315566e-05,5.229088307492415e-05,0.00010001588987461178,adam,32200,1.0,3.2881352163935344e-07
1.586378330614483e-08,783.7331859000001,3.0051113619390636e-07,2.2356543700537325e-05,3.471253404635965e-05,9.559511573409038e-05,adam,32400,1.0,3.1637491950005116e-07
1.9310192542127692e-08,788.5244138,3.149307341255528e-07,3.543012674241283e-05,2.7640330275008873e-05,9.127535612270473e-05,adam,32600,1.0,3.3424092666768053e-07
1.7478954786406394e-08,793.3134973000001,3.035760498858769e-07,6.081154321700353e-05,8.123726576589736e-05,8.705767687650106e-05,adam,32800,1.0,3.210550046722833e-07
