step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1400,0.017369638443446172,0.015017381301788443,0.0005313839458950122,0.00042565252236846993,0.0010574040911071733,0.00012522697178123053,0.0009270568813552638
1500,0.007146839683986343,0.006518082082565171,0.0003701139584654083,4.621206490284709e-05,0.0006360940550896037,0.00010185977835413596,0.0009165774580897481
1600,0.006912713326107478,0.006462303990208998,0.0001684887647195948,5.581176259155944e-05,0.0004988692532848794,8.786595484159383e-05,0.0009054634122155875
1700,0.010098293531386918,0.008636412375689151,0.0007522707208633411,0.00014197200130249037,0.0011420660961436132,0.00027515820010103043,0.0008937318807859577
1800,0.00942394007010649,0.008745539194942123,0.00029245580813678314,8.279084981011056e-05,0.000494589254998385,5.3227422873025696e-05,0.0008814009529720048
1900,0.005221263067721396,0.004678856950914156,0.00014593461473797327,8.746468364465674e-05,0.0004467891971066679,1.9338477799733257e-05,0.0008684896421706537
2000,0.0053574237256296805,0.0041942569354414235,0.00026463152667861503,0.0002101158240187347,0.0005588476913098311,2.1871983037204747e-05,0.0008550178566873316
2100,0.005391888074305105,0.00490587374890392,0.00016482677113565563,6.71536584361535e-05,0.0004989573145141729,2.6771890694983502e-05,0.0008410063690387967
2200,0.0038423245241271326,0.003227016039449706,0.000319504873596391,5.8334663639508115e-05,0.0004979121408434658,0.00012673742438656571,0.0008264767839234317
2300,0.0032371864912890966,0.00275470698049007,0.0001681219907616491,6.996793030989156e-05,0.00032178138418084804,2.3076603797260322e-05,0.0008114515049083595
2400,0.003465281152272928,0.0027752984997199675,0.00018261847058320622,0.00010804826173363648,0.0006822356705113041,6.947567984077518e-05,0.0007959536998847658
2500,0.0025570801079489334,0.002312317028870765,7.372981771890005e-05,3.476295014377343e-05,0.0002722729518954836,4.754165594625825e-05,0.0007800072653446951
2600,0.0035403065198250784,0.0030707381065910914,0.0001233618846732989,7.458443711617037e-05,0.00040876663740683735,6.992116355323126e-05,0.0007636367895343875
2700,0.0021663757640881937,0.0018763748769106726,7.590130513516056e-05,4.715597795295004e-05,0.00023971197267442108,1.5044729631183229e-05,0.000746867514540986
2800,0.0026777893886961042,0.002316223923018707,0.00011567235051426468,5.101247794362425e-05,0.00039131143291894774,2.7120600967405073e-05,0.0007297252973710693
2900,0.0029871198458417125,0.0024497635833302437,0.00025503577134901415,5.74113423788016e-05,0.0005029600047640432,2.379121170844191e-05,0.000712236570081021
3000,0.0018735575634175822,0.0014295011587562906,0.00024497334279004857,4.287796446226547e-05,0.00024805367356142905,2.765836666038439e-05,0.0006944282990207139
3100,0.0019148848641533565,0.001469370549207603,0.00019715327246578638,5.0677274749425945e-05,0.0004177074192184845,3.881201560414824e-05,0.0006763279432533537
3200,0.002645007147355165,0.0022666301531536147,8.657634899429118e-05,6.227124663981262e-05,0.0004033426197656464,2.3813966714438443e-05,0.0006579634122155935
3300,0.0030273966395258094,0.002252951947404463,0.00021121937209117245,0.0001265985859182453,0.0005459913280798803,2.231843549204484e-05,0.0006393630226832068
3400,0.002936846402032152,0.0015451845463988097,0.00021760338052992663,0.00026983489219317453,0.0008288618863778404,0.00011832717692933133,0.0006205554551086682
3500,0.0014782966997800775,0.0011868322370805966,0.00013543131517151317,2.6559358001538578e-05,0.00043503471956867726,6.292243564945709e-05,0.0006015697093979793
3600,0.0017187653928516736,0.0012921522205726055,8.750583107437196e-05,7.58571958835465e-05,0.00034441222272029934,1.2373353984803385e-05,0.0005824350601949102
3700,0.0013740598966402917,0.0011884785441190896,5.173873629206384e-05,2.6826249065965752e-05,0.0002446629730197796,2.071322663297362e-05,0.000563181011741626
3800,0.0012343293371592022,0.0010250784520772712,7.436757560446276e-05,2.5321538939055252e-05,0.0003230454749162676,1.2926062296202318e-05,0.0005438372523852796
3900,0.0013274493135068998,0.0010837904237886646,9.995908236409255e-05,2.851322124789365e-05,0.0002826072240903156,1.3861999535366898e-05,0.0005244336088007359
4000,0.0017127576855058373,0.0014700735881577843,8.801383131407542e-05,3.1610408118204756e-05,0.0002607955700948684,2.1490765516717757e-05,0.0005049999999999967
4100,0.0011425206365901944,0.000713439867058758,4.470035629913469e-05,8.544585981199973e-05,0.00040780873462799023,1.8161005215036174e-05,0.00048556639119925674
4200,0.0011055309405086121,0.0009016120997061384,3.572481641392738e-05,3.558695967661422e-05,0.0002451266719577519,1.333518486314323e-05,0.000466162747614713
4300,0.0012895463603685511,0.0010372130357350915,3.961924292157606e-05,4.514151240292489e-05,0.0002888700633932952,3.2610257608545404e-05,0.00044681898825836683
4400,0.0011805852432888128,0.0008916521297632619,5.0568686894615597e-05,5.0277415734436493e-05,0.00035280314757600334,1.9744489355889692e-05,0.00042756493980508246
4500,0.0012005814796142524,0.0008116752840229771,0.00011332694813894506,6.050047181265389e-05,0.0002879409830447972,4.7832618972349245e-05,0.0004084302906020135
4600,0.0011392715973768109,0.0009411152876467252,5.542584587642157e-05,2.8412402556974956e-05,0.00027277176382941296,1.8036772428228935e-05,0.00038944454489132414
4700,0.0009950983144628488,0.0007857531258706222,3.529172946714353e-05,3.685079886740125e-05,0.00024780629638459535,1.869634017018679e-05,0.0003706369773167856
4800,0.0007555308122597665,0.0006126194390086518,3.833062988199218e-05,2.0766885096382116e-05,0.0002025892366553822,1.2542793180557772e-05,0.0003520365877843987
4900,0.0010139988784204526,0.0007909194961425824,8.38804192246915e-05,2.7478769838933405e-05,0.000276220411779813,1.661842519463626e-05,0.000333672056746639
5000,0.000976882625185927,0.0006344965828248328,4.449819526710356e-05,6.777068402270784e-05,0.0002611423152750103,6.908794756581826e-06,0.00031557170097927864
5100,0.0008100965649839825,0.0005997914800414723,2.8921779999596138e-05,3.6967982340795676e-05,0.00031949521835528783,1.5618537442025713e-05,0.00029776342991897107
5200,0.0008505939588584598,0.0005888263316553293,6.109148546351562e-05,4.346061936387102e-05,0.00025207396708327984,1.6262675758028972e-05,0.0002802747026289227
5300,0.0009498269895405685,0.0007212438870623817,4.033941148492243e-05,3.830536979485901e-05,0.0003402298800683229,9.992238069960071e-06,0.00026313248545900537
5400,0.0005731863915468365,0.00042555100320312795,2.293145763556212e-05,2.5237029558319014e-05,0.00022434742799374004,1.321069675496417e-05,0.00024636321046560413
5500,0.0006036711780346674,0.0004105801793740946,3.81167493157832e-05,3.212956697223427e-05,0.0002450709396300964,1.948887492842881e-05,0.00022999273465529603
5600,0.0008499871878545356,0.000606870974970087,2.85512376064956e-05,4.674579910987396e-05,0.00026372008716652964,1.2097701218042864e-05,0.00021404630011522503
5700,0.0006684752562366447,0.0005085654674978828,3.080642740662561e-05,2.5062071235008304e-05,0.00027817060460896836,1.0380159312063535e-05,0.00019854849509163172
5800,0.0005817289239781819,0.0004402848327831744,1.9730569110248198e-05,2.4589273136656445e-05,0.00022027603439107597,1.3288260990260283e-05,0.00018352321607655863
5900,0.0005505300889004419,0.00036033176716601163,4.539371523818404e-05,2.9217433478047448e-05,0.0002676562567171418,1.1692469123423255e-05,0.00016899363096119352
6000,0.0005834913433781802,0.000404533200996222,1.85810049008981e-05,3.0343667323489413e-05,0.0003760669704073489,1.3957711463675734e-05,0.00015498214331265866
6100,0.0006383919939875964,0.00048128221742343974,2.9876763784653274e-05,2.4139757915209157e-05,0.0002842245214030145,2.251528978365323e-05,0.00014151035782933522
6200,0.0006887888404200764,0.00045386859035968525,2.4106279048431842e-05,4.593626157023737e-05,0.0002570764240134821,1.361282329661686e-05,0.00012859904702798453
6300,0.0009847065027245724,0.0006849311243651655,2.450063974802753e-05,6.1026673586208154e-05,0.0003004390017127334,1.1241440952734309e-05,0.0001162681192140313
6400,0.0009380134235737054,0.0006076765307716888,5.005878403302296e-05,6.0391912828556075e-05,0.0003670449060290812,2.005966851861256e-05,0.00010453658778440118
6500,0.0005782997647426159,0.00045552389545720204,2.7990790234079214e-05,1.7053074659941292e-05,0.00025544257975797225,1.028522435772229e-05,9.342254191024013e-05
6600,0.000557423298809851,0.00041384408415583943,1.7949924059064656e-05,2.5597326641044042e-05,0.0002173409021544591,1.5058938153248394e-05,8.294311864472438e-05
6700,0.0006350974583270761,0.0004925213488709653,2.562075030379786e-05,2.3500644774130817e-05,0.0002173903047691844,1.2137495788712215e-05,7.311447649896544e-05
6800,0.0006649981072589423,0.0005102794823543403,3.189531874158336e-05,2.4368827745524238e-05,0.00023893091905929963,1.4549032749917064e-05,6.395177052675821e-05
6900,0.000508235232925586,0.0003720086785816037,2.6757652696822454e-05,2.0481427389712904e-05,0.0002618271112610141,1.3604809622068395e-05,5.5469128956585136e-05
7000,0.0004269148198966029,0.0002586538643963634,3.645521572875193e-05,2.4952379948906536e-05,0.00030591278747524884,1.4049412283364834e-05,4.767963140691332e-05
7100,0.0005026231301530159,0.00036427726099933297,2.1367962929724287e-05,2.3245187915627732e-05,0.00022867757959645776,1.12939660180185e-05,4.059528871837063e-05
7200,0.0005168022584631239,0.0004217487267148057,1.7346773806034263e-05,1.4422209400106755e-05,0.00019246572452692588,7.713478891643262e-06,3.422702443389936e-05
7300,0.0008870480665677464,0.0004266480779680626,5.1416989259844076e-05,9.29474444818058e-05,0.00035274195071146474,1.9190263414700433e-05,2.8584657955445074e-05
7400,0.0005255753178122212,0.00029498135323728733,2.7374952545947256e-05,4.3329370602812895e-05,0.00028017050543702654,1.88447907403233e-05,2.3676889403150502e-05
7500,0.0006369800665477033,0.0002876706138326768,3.907149368485272e-05,6.889009875068321e-05,0.0003295318351758868,1.7243805098523304e-05,1.9511286200401205e-05
7600,0.0005733439723978055,0.0004154280475040507,3.238690100888704e-05,2.366193524893094e-05,0.0002948598178865462,1.3953011004894436e-05,1.609427140540704e-05
7700,0.0004943398093602247,0.00030588982355313064,2.3479515917338615e-05,3.389400517743946e-05,0.00027803420540409415,1.591028639588229e-05,1.3431113807311594e-05
7800,0.0007507496401371393,0.0005186483834999134,3.3754929799939694e-05,4.22707038030786e-05,0.0002802341801192953,1.2400936130422325e-05,1.1525919802101706e-05
7900,0.0005453460738641729,0.00039673571698210417,2.6866691128106242e-05,2.3762759927270705e-05,0.0002554353743968484,1.149088605194792e-05,1.0381627060842176e-05
8000,0.0005910312418538155,0.0004845593094350894,2.399786417747578e-05,1.5945730960930165e-05,0.000169593768385063,1.7317675590232748e-05,1e-05
