arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.008516624919138849,3.9792037568986416e-05,0.00010745797771960497,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.00036758300848305225,0.010000694492673103,0.14937669845763646,0.17407860426380278,0.0,0.8666666666666667,16.0,0.000251319485309266,0.0007374007338170063,0.0003080456724026331,0.013447272959399188,0.0001887463270506994,0.0010480342573803043,0.0002615553565206166,0.0015616275778610406,0.8150555104251286,0.745418524021793,5.899569445494279e-06,0.0003952939189671989,2.7507259607274567e-05,0.8990442054958184,3.149470821124236e-05,0.0010480342573803043,0.00010417745304916925,0.00012602817824301278,0.0010480342573803043,0.0007139706292345232,0.0002126148137603259,0.02814110727878091,0.00013383650920931482,0.0009176450058484553,0.00022100602832428404,0.00018862880835523492,0.0010480342573803043,0.0002376107350353265,12,0.0,8.080793221988446e-06,0.00038794792628051716,0.00038794792628051716,0.000146150633418084,0.0,put,0.00011375201138138363,0.0005197499413043261,0.0,4.916917532682419e-06,6.612986910010487e-05,0.15951445348472298,0.1810221520075856,0.0,0.8666666666666667,16.0,0.0003476721983610303,0.000933895084923031,0.0004177827234365872,0.014027814721340204,0.00020214966645319438,0.0009627713029727314,0.00028305132121091907,0.0014520430566233493,0.8078346421157144,0.7388145946838369,9.302071298282132e-06,0.0007622560625262231,4.8541213767742557e-05,0.8910792512943051,2.2837484695402668e-05,0.0003577189936336822,6.566132935673574e-05,0.00013600113678527762,0.0009627713029727314,0.0007763489878037221,0.00023118180087364183,0.027678985039829126,0.0001479718179655488,0.0009627713029727314,0.00024273768781441456,9.47864714551734e-05,0.0003719522318100521,0.00012365867635158096,put_T050_s060_r005_q006,17,validation
P2,0.008323875023052096,7.466704118996859e-05,0.00016974995378404856,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0004244160372763872,0.15348288075560804,0.7737416587615407,0.7738649482393644,0.0,1.0,0.0,0.0005009560783297266,0.0025476607972606353,0.0007082179051620156,0.00443437281805751,0.00028314049062836625,0.0025476607972606353,0.0004251188484694128,0.0025861544867935306,0.7675350701402804,0.9589841421247168,7.076836846220427e-05,0.0014495890607757467,0.0001944827553696666,0.639805902473948,2.026523432023224e-05,0.0025476607972606353,0.00015821587536997607,0.00010079434297787638,0.0025476607972606353,0.0008173214376158485,0.00024088926407426082,0.042205549040349906,9.751663174009546e-05,0.0014495890607757467,0.0002289728720584655,0.00025013021182536394,0.0025476607972606353,0.00038479882531263,12,0.03381542699724518,1.280067281993655e-06,5.691846112457511e-05,5.691846112457511e-05,3.772347050646274e-05,0.0,put,5.6592284954260806e-05,0.0006786250742152333,0.0,9.792041964828968e-06,0.000335418931125063,0.7836654012576046,0.7838529246864764,0.0,1.0,0.0,0.0007544753044671323,0.0019601163672904875,0.0009415947282625687,0.004990607451984906,0.00042266663929259936,0.0019601163672904875,0.0005773445363052892,0.0024262274628651295,0.7635981263741516,0.9524263741504709,7.271314577714031e-05,0.0014495890607757467,0.00019903679753779048,0.6372556840845632,1.5975610248901808e-05,0.0006716048667823951,7.417445063806498e-05,0.00012305137795687917,0.0019601163672904875,0.0009707944374628338,0.00028611854216978886,0.046471590253152235,0.00010080238561807183,0.0016125668894324957,0.0002413575517761617,0.0006407566754629367,0.0011806318852802672,0.0006777086685639346,put_T050_s020_r005_q000,29,validation
P2,0.008195791975595057,4.0082959458231926e-05,0.00011074997019022703,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0002975000534206629,0.11327175498298493,0.7552717005888366,0.7556310270480588,0.0,1.0,0.0,0.00023012280883520455,0.002612615764970341,0.0003961818712629294,0.007103301088216009,0.0002655793899597818,0.002612615764970341,0.00033947584280498617,0.0022643265090593026,0.8522784176264395,0.9822665267576075,3.974164854108249e-05,0.0009644026408330286,0.00011688258273802255,0.752673474310525,1.9004089731197688e-05,0.002612615764970341,0.00016435109322564652,7.373839617354019e-05,0.002612615764970341,0.0005772740720526201,0.0001701568380607263,0.03261613418827805,7.105178912960412e-05,0.0009644026408330286,0.0001588901647761351,0.00024679343893214186,0.002612615764970341,0.00036844610500334085,12,0.004063360881542699,1.2019946162757196e-06,9.93661242955704e-05,9.93661242955704e-05,3.718366092649075e-05,0.0,put,4.427011156154211e-05,0.0004533330211415887,0.0,5.00003807246685e-06,0.0003474350518946623,0.7630482802136307,0.763446729751035,0.0,1.0,0.0,0.0003321449784643307,0.0011716994420347682,0.0004725879728868148,0.0073900310267826196,0.0003184248960601141,0.0011716994420347682,0.00038699802295982935,0.00171781006155635,0.8505453383836079,0.9778593913955929,3.990641390963345e-05,0.0009644026408330286,0.00011739114457146064,0.7525639990309295,1.0881034981873887e-05,0.0005460154958588613,5.6708671462104966e-05,8.286077035357752e-05,0.0011716994420347682,0.0006324645174234486,0.0001864220130652629,0.0330262943905838,7.590786220828066e-05,0.0010255569479519777,0.00017407920318719794,0.00032601630897434214,0.0006111531773273868,0.00036890184437418536,put_T050_s020_r005_q003,29,validation
P2,0.008305208059027791,3.9624981582164764e-05,0.0001092919846996665,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003469999646767974,0.3782901590388221,0.6591485798022987,0.6636243813188831,0.0,0.9833333333333333,2.0,0.00014480233849994162,0.00041138130946560825,0.00018884795381882795,0.042115179574163525,0.0006152134231131763,0.0030296762172544525,0.0008825211892912363,0.003163221424307096,0.529272653861683,0.8730732635585157,2.5163714844849726e-05,0.00043079086238945186,5.349625910277717e-05,0.3797384538983612,3.135281722875625e-05,0.0030296762172544525,0.00023333431632051706,0.000128294457516706,0.0030296762172544525,0.001262284061900833,0.0003721429668775802,0.025755360213039955,7.979416960480006e-05,0.002023586782735551,0.0002183385197916228,0.0014168280940022844,0.0030296762172544525,0.0015383274138398115,12,0.13615702479338843,1.4083133391097913e-06,0.00011817985080731994,0.00011817985080731994,8.593599288067246e-05,0.0,put,5.2547837174951247e-05,0.0005007919389754534,0.0,4.875008016824722e-06,0.00019491691741945014,0.6663804974807992,0.6707089258198121,0.0,0.9833333333333333,2.0,0.0001326428158425008,0.00041138130946560825,0.00017774989143482737,0.041599563452764825,0.0004728529461436228,0.0020208766510396575,0.0006663440910437787,0.0020468880861406443,0.5247685185185185,0.8627973358705995,2.5538444419235664e-05,0.00043079086238945186,5.46022145759934e-05,0.37704781704781704,1.0269274551421145e-05,0.0005831658514575677,4.835550233725809e-05,0.00010546295343576438,0.0020208766510396575,0.0009700309798111983,0.00028597825691926607,0.02481665715639437,7.56344837053898e-05,0.0017781246553306151,0.00019513893368265243,0.0009523283828130058,0.0020208766510396575,0.001091148311622469,put_T050_s020_r005_q006,29,validation
P2,0.008211915963329375,4.10410575568676e-05,0.00011195801198482513,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003409580094739795,0.3098131814709355,0.222052166203683,0.2229266326000915,0.0,1.0,0.0,0.0004636079986630841,0.0008721622064746803,0.0005115635304214667,0.0021830544686202136,0.00042619352078440036,0.003499822729527602,0.0006467974713512351,0.003615546959302543,0.44751381215469616,0.9209778283115406,3.660624540103945e-05,0.0006044748209879103,7.747231331847355e-05,0.2955665024630542,4.319910900007179e-05,0.003499822729527602,0.00027998962412846914,0.00013450198928024066,0.003499822729527602,0.0011213698448536665,0.00033108349621460627,0.03727696598255426,8.912886817622044e-05,0.0014623930575120639,0.00018675178876227883,0.0012383298525706933,0.003499822729527602,0.0013555599072572133,12,0.08980716253443526,1.5810680999695817e-06,0.00041514584173612287,0.00041514584173612287,0.0001199119052566768,0.0,put,5.7184965615938906e-05,0.0004991651512682438,0.0,5.208072252571583e-06,0.0002726439035289699,0.23249535171755387,0.2341607873102578,0.0,1.0,0.0,0.0005249962711713052,0.0009297360871112215,0.0005837465185338587,0.0029314021646986415,0.00032330997504409844,0.001432192144760501,0.0004542026214874417,0.0023562606811176664,0.44810863239573234,0.9192723138146675,3.8969357355739014e-05,0.0008897092873541013,9.133575789800524e-05,0.2962623671674606,2.1017649485002877e-05,0.001006589301508324,9.120092484850596e-05,0.00011131201160675596,0.001432192144760501,0.0008206576791974607,0.00024229556664976827,0.03243098630609002,8.33335279026347e-05,0.0012088374695469646,0.00016349076348546134,0.0007706953465367852,0.001432192144760501,0.0008602255104650568,put_T050_s020_r005_q010,29,validation
P2,0.008254875079728663,3.841705620288849e-05,0.0001052080187946558,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0003067079233005643,0.15903882214042642,0.6352818515421942,0.6375586276247857,0.0,1.0,0.0,0.000163919519175554,0.0007151589336175102,0.0002652896730086742,0.0065199464540696824,0.00011435237927661572,0.002500899537622567,0.00019994278060430569,0.0016183728229060507,0.6820436507936508,0.7821387940841866,1.1163563388178974e-05,0.000226308928400476,3.384763849047213e-05,0.6046613896218118,2.7417715306197363e-05,0.002500899537622567,0.00015331041001408872,5.0244362794051645e-05,0.002500899537622567,0.00042624442678770906,0.00012590606061391171,0.02360082480800305,4.411621066368227e-05,0.0008979412334070846,0.00010538602738301848,0.0002450789377145684,0.002500899537622567,0.00035969813508116336,12,0.04263085399449036,2.878862230414957e-06,0.00019096815480131556,0.00019096815480131556,7.500365326870598e-05,0.0,put,4.351116851859654e-05,0.00045508297625929117,0.0,4.749977961182594e-06,0.00022494960122284788,0.6469026881510819,0.6489062122107421,0.0,1.0,0.0,0.0003175000949746115,0.0009651211551122141,0.00042902424532043374,0.0072051950154042805,0.0001322772308714346,0.0010297132761900585,0.00022422811573591717,0.0013640927865374952,0.6770032250062019,0.7761660978384528,1.2658215463867356e-05,0.0007581974392410484,4.2595561295081704e-05,0.6003079630444347,8.311092605195162e-06,0.0002800484369022971,3.327028929414241e-05,5.7994320681857283e-05,0.0010297132761900585,0.00048096229057049814,0.00014206473521556122,0.0242354565570552,5.4586959378700244e-05,0.0010297132761900585,0.00013663420495352543,0.00015871713433950288,0.0003596044701661416,0.00018675372343272326,put_T050_s040_r005_q000,29,validation
P2,0.008279166999273002,3.912497777491808e-05,0.00010604190174490213,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003492920659482479,0.03868324189179804,0.3717873331359753,0.4036144104102946,0.0,0.49166666666666664,61.0,6.393890759045339e-05,0.00045205669573811225,0.00012472045937512752,0.03704485788805402,0.00017174095471675176,0.0023626756930156916,0.00027008586427495747,0.0012497424567945478,0.8623901213897028,0.8084167157151265,2.7764530721605628e-06,8.878814425972159e-05,1.2432752881663155e-05,0.924086117963669,2.06814368491058e-05,0.0023626756930156916,0.0001237523830456714,6.882275065511223e-05,0.0023626756930156916,0.0005723503421287749,0.0001691391689188133,0.021820451373471297,6.17053238533235e-05,0.0009341546258574279,0.00015294599784941904,0.0003797292033422752,0.0023626756930156916,0.0004580875634972772,12,0.00337465564738292,2.791928958424625e-06,7.490706668889305e-05,7.490706668889305e-05,6.216742492956478e-05,0.0,put,4.434036621284443e-05,0.0004993749316781759,0.0,4.915986210107803e-06,0.00026716986051075753,0.3809204148278814,0.4135613344716869,0.0,0.49166666666666664,61.0,0.00011147784757503132,0.0005326273319630204,0.00019005084756253688,0.037330199907441776,0.00022560381002583325,0.0011148470434354518,0.000351241164452036,0.001175220917498365,0.8588494184218799,0.8040023543260741,3.127431102933751e-06,0.00035809897582583794,1.526741568675576e-05,0.921727395411606,6.587370928179722e-06,0.0002582919994836008,2.645132252438085e-05,9.04859928424153e-05,0.0011148470434354518,0.0007458996670549032,0.00022041941226896755,0.022704743923660085,7.829264199481658e-05,0.0011148470434354518,0.0001968763956338354,0.0005450110241791694,0.0010916222601472791,0.0006099701950741647,put_T050_s040_r005_q003,29,validation
P2,0.00830841704737395,3.9792037568986416e-05,0.00010516599286347628,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00031641602981835604,0.14681575109382597,0.3698066846019938,0.38369119719515643,0.0,0.95,6.0,1.6231081738901527e-05,0.00011222565983487476,3.0627205885539876e-05,0.017407650747321927,0.00020121550113417266,0.0023976249145709182,0.00025931043613260975,0.0013142887647796416,0.7624240358948146,0.7482720178372352,4.449657826697421e-06,0.00010407710713356,1.5117929353359061e-05,0.7771216857705222,3.149338566076293e-05,0.0023976249145709182,0.0001436118178525286,8.513964643526796e-05,0.0023976249145709182,0.0005629443582689258,0.0001664616239379415,0.019211078609058498,8.70016907071037e-05,0.000621825867176129,0.00016458682935827762,0.00026259941539896243,0.0023976249145709182,0.0003408525401049595,12,0.05447658402203857,3.732558930078335e-06,8.905287150053759e-05,8.905287150053759e-05,8.334084144895614e-05,0.0,put,6.498238974907837e-05,0.00046620704233646393,0.0,4.832982085645199e-06,0.00037442385080523576,0.37693044799766273,0.3913565358991778,0.0,0.95,6.0,3.6050218916420265e-05,0.0001581794584768481,5.8638757436052515e-05,0.018137728401317034,0.00016909088247856106,0.0005265331119210237,0.000219712515266635,0.001169818415186403,0.7586756172488339,0.7433667781493869,4.524110833019678e-06,0.00010407710713356,1.5254484528273884e-05,0.7746282527881041,1.1219529869817672e-05,0.00017967523690881615,3.371749604731575e-05,7.233582679077879e-05,0.0005265331119210237,0.0004786158403991921,0.00014152217277655786,0.019389213013128664,7.670619103942658e-05,0.0005265331119210237,0.0001477094505707683,0.00015474546776768613,0.00047788577491703066,0.0001927001509175867,put_T050_s040_r005_q006,29,validation
P2,0.008292000042274594,4.058296326547861e-05,0.00010933401063084602,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0003324159188196063,0.2433502326550455,0.15741383844727272,0.20469376935517786,0.0,0.6166666666666667,46.0,4.7070857958312246e-05,0.000115549878604293,5.520395712139325e-05,0.031212743821917133,0.00016062505083149221,0.0023387938139103493,0.00022347996969505725,0.0013928263785445445,0.4988431281813975,0.908324907313785,2.1837289754205453e-05,8.552529410188436e-05,3.431119852651504e-05,0.3438377137024751,2.99599252808482e-05,0.0023387938139103493,0.00012350234426806176,8.632558554061224e-05,0.0023387938139103493,0.0005212579324272129,0.00015439104838175613,0.01694718736731184,8.573028695817037e-05,0.0007668717031998479,0.0001459345214620372,0.0002958237699600589,0.0023387938139103493,0.0003731293658609694,12,0.08774104683195592,4.998014913043591e-06,9.277653896069132e-05,9.277653896069132e-05,7.148756294945504e-05,0.0,put,9.311564810077013e-05,0.00048720790073275566,0.0,4.875008016824722e-06,0.00021098787303983763,0.16835724691974072,0.20707918926008761,0.0,0.6166666666666667,46.0,6.292393024578055e-05,0.00016674302006758346,7.166151163575577e-05,0.03056232287865882,0.0001800487239350723,0.0009267340426951098,0.00025841144485081645,0.0012668530105670451,0.49907304412309966,0.9073137849679811,2.2024055465038664e-05,0.00014351339108298333,3.4736427587766254e-05,0.3442015087584708,1.5510443868844792e-05,0.0003308583673279214,4.264000661127924e-05,9.563434430908138e-05,0.0009267340426951098,0.0006016065832474447,0.00017818544605228756,0.01641944330618615,9.131422171503504e-05,0.0009267340426951098,0.0001619713286160661,0.0004007504202924395,0.0009080442029849173,0.0004788045686169825,put_T050_s040_r005_q010,29,validation
P2,0.008255625027231872,4.287506453692913e-05,0.00011662498582154512,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.000343416933901608,0.0013889853462045975,0.026257233878034972,0.02905449892835777,0.0,1.0,0.0,8.610892969829117e-05,0.0005343870314638566,0.00016580037635979857,0.012157450425021591,0.00021569821555409026,0.001057105014934374,0.00032483865329825976,0.0012865643782894523,0.8816743572841135,0.7885040530582167,4.840927148454379e-08,5.497186522587423e-06,1.768527576574745e-07,0.9998131190431695,1.4977785391609843e-05,0.001057105014934374,7.197961141394905e-05,0.00013688241653638496,0.001057105014934374,0.0008706702037870461,0.0002587558785457016,0.01932050444186374,0.00014300095037864642,0.0009630734696088605,0.0002675724269522489,0.0003579068047704577,0.001057105014934374,0.00038946584380964897,12,0.0,5.686731650927375e-06,0.00016919816204946647,0.00016919816204946647,0.00013392959076061471,0.0,put,6.506503781368022e-05,0.0005082919960841537,0.0,5.375011824071407e-06,0.0010287566922817723,0.015267350889250757,0.022247190358861312,0.0,1.0,0.0,0.00012360925028189756,0.0004938506511880103,0.00021249963248150936,0.011943477446349214,0.0002450478584001598,0.001046529427833967,0.00036769960719100855,0.0012646707286554505,0.881654854128894,0.7883566691230656,4.830377181856505e-08,9.956202645182949e-07,1.6113514436528983e-07,1.0,1.6903848901637076e-05,0.00033989593258294815,5.913840542149498e-05,0.00015553876628165712,0.001046529427833967,0.000985699996391017,0.0002929290345099008,0.018995493063542826,0.00015510684619462394,0.001046529427833967,0.00029280111582202675,0.0005366753095724626,0.0007192095335784715,0.0005569505884506853,put_T050_s060_r005_q000,29,validation
P2,0.00821641692891717,4.529207944869995e-05,0.00010975007899105549,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00036633305717259645,0.001111188276963678,0.01345350600266718,0.019991109683745397,0.0,1.0,0.0,2.498027001385031e-05,0.0001241999597455523,4.3480496963100036e-05,0.011916936917620934,9.356655386002351e-05,0.0010938146519426915,0.00015930020597411902,0.0011474211309446959,0.8976635916889387,0.8144555694618273,4.8607827722639835e-08,6.570301585079557e-06,1.8336549934682464e-07,0.9998079508354139,2.065242448657865e-05,0.0010938146519426915,9.14659098143415e-05,6.030735401095647e-05,0.0010938146519426915,0.00042987626394059105,0.0001278730611244122,0.022598708998941786,5.863068659778973e-05,0.0007218798998426257,0.00012377910218787865,0.0002438302314265742,0.0010938146519426915,0.0002864436590959796,12,0.00020661157024793388,7.536167499455341e-06,7.869658836767712e-05,7.869658836767712e-05,7.850802282698827e-05,0.0,put,8.824519751827603e-05,0.0005263341590762138,0.0,4.958943463861942e-06,0.0004082042172690505,0.005088712284558395,0.012292940308688013,0.0,1.0,0.0,2.8867444865559738e-05,0.00015969039128183038,4.8785646919988995e-05,0.011252834810305607,0.00011325440515264792,0.0006380797663983195,0.00018879208294286692,0.0011080689743534742,0.8971640375829669,0.814142678347935,8.076896370433484e-08,7.007563831418206e-05,1.2676047562493104e-06,0.9990401228642733,7.260201598176221e-06,0.00012989724824233329,2.3280160951026182e-05,7.298929546695655e-05,0.0006380797663983195,0.0005094347569500843,0.00015153247269914186,0.022292052514848844,6.861613782975798e-05,0.0006380797663983195,0.000141604573963606,0.00034741079053401817,0.0005991650264501602,0.000381980629053491,put_T050_s060_r005_q003,29,validation
P2,0.008237000089138746,3.9375037886202335e-05,0.00010433397255837917,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.00035012501757591963,0.009653448156121952,0.19528391681300483,0.20196009728370387,0.0,1.0,0.0,0.000600065743250835,0.0013104008840323367,0.0006692987216314695,0.0079718498322245,0.00022776646891634755,0.0015495348347412952,0.0003234280041045091,0.0019209381097873958,0.895076760190577,0.9556861858467104,2.6499955734483072e-05,0.0008850709449462757,9.632673131005713e-05,0.8416965352449224,4.1719615903317874e-05,0.0011902417171713552,0.00014372622754077962,0.00015873017158697636,0.0015495348347412952,0.0009004808000083074,0.00026815606938030887,0.030012271526989234,0.00015461932074653094,0.0015495348347412952,0.0002555410925043427,0.00041845169714926065,0.0011902417171713552,0.0004774308697419684,12,0.0,7.943899751730837e-06,0.0003780073190471217,0.0003780073190471217,0.00018882687972918594,0.0,put,0.00011375201138138363,0.000498667941428721,0.0,4.833913408219814e-06,5.492706898668775e-05,0.20557140562388748,0.2111635550697563,0.0,1.0,0.0,0.0007191577748081105,0.001558788412979406,0.0008085396263350337,0.00948587676665921,0.00021366366643447513,0.0015946611318655712,0.0003118053900243267,0.0017708458975677092,0.8876654314452092,0.9477730047479087,3.357257538784515e-05,0.0013265298958854421,0.00012555536867829822,0.8347272003185982,2.218536367466453e-05,0.0004071576846174166,6.230701306604937e-05,0.00015189073704193528,0.0015946611318655712,0.0008839186007252449,0.0002632139632453991,0.028636222035897312,0.0001534302349478143,0.0015946611318655712,0.00025651012674221644,0.00023501603441532736,0.0004656566283475494,0.0002723559796207221,put_T050_s060_r005_q006,29,validation
P2,0.008481458993628621,5.2582938224077225e-05,0.00015708303544670343,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0004039589548483491,0.11084103062712689,0.5078641185833359,0.6208703655587616,0.0,0.5916666666666667,49.0,0.0001248068804753618,0.00277816981623905,0.00026158665338281304,0.09137209738332042,0.0006838709079560661,0.002831460622256432,0.0009956564093842378,0.0035287917480845993,0.8471559396362698,0.9217814371257484,1.0384106393409639e-05,0.0002045665700474153,3.0398323925006483e-05,0.7837085355182563,2.4808676020377495e-05,0.002831460622256432,0.00021616399862249165,0.00010560421972137212,0.002831460622256432,0.001273827170516182,0.00037543526395017316,0.02374333736207249,5.111232789541444e-05,0.0020361715270399983,0.0001907340268153478,0.0014808349277557872,0.002831460622256432,0.001630962919146749,12,0.029958677685950414,1.5834236857261262e-06,0.00011589764583666562,0.00011589764583666562,0.00010220357345987205,0.0,put,5.6592284954260806e-05,0.0006219579372555017,0.0,8.333008736371994e-06,0.0008748188045304417,0.5127158192673572,0.6286449711453297,0.0,0.5916666666666667,49.0,6.663891217462471e-05,0.0002644800073789144,0.00011162594050631836,0.09534074147706037,0.0004878449680841108,0.0021417734323836493,0.0007309393716870951,0.0023528372570772557,0.845196572363605,0.9182260479041916,1.0417226468598993e-05,0.0002045665700474153,3.044281417200091e-05,0.7829278021539688,3.3277076518034796e-06,0.00046249227986881573,2.592298317693078e-05,7.909169022396187e-05,0.0021417734323836493,0.0009454463862016335,0.0002786478076931326,0.020040464875542393,4.581109015510244e-05,0.001771828760558633,0.00016598566366150396,0.0009558911417734155,0.0021417734323836493,0.0011456963869134534,put_T050_s020_r005_q000,43,validation
P2,0.008930457988753915,8.012494072318077e-05,0.0001256659161299467,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.00048333301674574614,0.2712688381137579,0.7329426055759162,0.7429371976869507,0.0,0.9583333333333334,5.0,8.383862766698255e-05,0.002767173486560231,0.00021720819527294886,0.071997900373176,0.0004771487984922666,0.002767173486560231,0.0007071703898219086,0.0027381658611152207,0.7782550459563069,0.9143694378120252,6.402694652035921e-06,0.0002096550323856805,2.0759637779375447e-05,0.6774141674037147,2.326477075510149e-05,0.002767173486560231,0.00019981272734214574,7.726700807761263e-05,0.002767173486560231,0.0009331050592682458,0.00027504129173686254,0.02287409101707011,3.69729963480487e-05,0.0015231622356359498,0.00013448683175159909,0.0010920790631050406,0.002767173486560231,0.0012072472388896796,12,0.10330578512396695,1.1529320622090721e-06,0.00014645222683140613,0.00014645222683140613,6.592162732160338e-05,0.0,put,4.427011156154211e-05,0.0006945818895474076,0.0,5.458015948534012e-06,0.0006509927136471999,0.7407892117908512,0.750935644878886,0.0,0.9583333333333334,5.0,5.95171334736148e-05,0.0003783465732466462,0.00011167101025349839,0.07202498283719526,0.00030498826834144565,0.0015287683229493337,0.00046253068843018976,0.0016099803100483934,0.7754780756586563,0.9088343824614716,6.424242106335821e-06,0.0002096550323856805,2.080009055907691e-05,0.6762496971654688,3.5706962997814715e-06,0.00018446751213436682,1.9931112225991615e-05,5.2470111325574814e-05,0.0015287683229493337,0.0006196566854193984,0.00018264684187475306,0.020081281479469824,3.193543704569265e-05,0.0012617878139944243,0.00011139495883652779,0.0005962869014378387,0.0015287683229493337,0.0007414259780852577,put_T050_s020_r005_q003,43,validation
P2,0.00820854096673429,4.204094875603914e-05,0.00011333299335092306,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.00037708296440541744,0.22994652406417113,0.6492929407574279,0.654714757936235,0.0,0.9833333333333333,2.0,0.0004758321425002186,0.0011137986118670562,0.0005776598233319287,0.033060574443886236,0.0003779247073829856,0.0028957440664310833,0.0005684937030522943,0.0028454714241827367,0.7938565591094828,0.9176892170702573,2.158335271858999e-05,0.0010169525365836818,9.107461145209907e-05,0.6994702863764277,2.9665480024798937e-05,0.0028957440664310833,0.00021346243012359823,8.386581474892865e-05,0.0028957440664310833,0.0008536097262507533,0.00025165877132612535,0.024109994494966733,4.382912531053418e-05,0.0011743488987967787,0.0001271080806562553,0.0009383716994511579,0.0028957440664310833,0.0010346763465695966,12,0.07100550964187329,1.0892041623100076e-06,0.00011313930442567038,0.00011313930442567038,6.584207665994071e-05,0.0,put,5.2547837174951247e-05,0.0005374978063628078,0.0,5.040899850428104e-06,0.0002579972348994205,0.656564197329942,0.6619189679996657,0.0,0.9833333333333333,2.0,0.0004659603382023159,0.0011679675052911342,0.0005742950677122537,0.03308234668261021,0.00023591137466604748,0.0011801401223140023,0.00035141864362135824,0.0018077428477195827,0.7878873504756522,0.9083505266587034,2.3306808705993803e-05,0.001033404418824324,9.82548440690463e-05,0.6956340956340956,8.73318462328958e-06,0.00031382132077246994,3.4347922374918775e-05,6.129421015066975e-05,0.0011801401223140023,0.0005874554707509836,0.00017318982077845778,0.02259464411348472,3.9871720722083486e-05,0.0009288867713918431,0.000113838389197797,0.00047509860700676784,0.0011801401223140023,0.0005744865305300554,put_T050_s020_r005_q006,43,validation
