arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008296333951875567,9.583297651261091e-05,0.00011962500866502523,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0,0.0,0.05658919970253563,0.05842501230198242,0.0,1.0,0.0,4.005338503617339e-05,0.00033484566771002644,8.103381207680194e-05,0.012314168091231373,0.0006180918417454418,0.0024555241223227497,0.0008005477045214504,0.00253475093423368,0.7186091435930457,0.5608040201005026,4.8468800367650685e-08,9.930726598204114e-07,1.6139519582982422e-07,1.0,4.888144027890113e-05,0.0012364583435146357,0.00015828548851492418,0.00040609718161770716,0.0024555241223227497,0.0021789819833971506,0.0006488836229633088,0.035387296151101186,0.0004362593518682358,0.0024555241223227497,0.0006777798033776705,0.000871558562312936,0.0014343374969555123,0.0009043920309111545,32,0.0,1.3386337125963998e-05,0.0003714348140576389,0.0003714348140576389,0.0003454855879611907,0.0,put,2.4915084343046786e-05,0.00022091600112617016,0.0,5.458015948534012e-06,0.0033400407120182003,0.04630171089165291,0.04887258273210331,0.0,1.0,0.0,0.0001071684233123999,0.0008068393856849321,0.00020851583540697016,0.012450428265943109,0.0005808148597810738,0.0023886556045245033,0.0007590992158368764,0.0025067737625285584,0.7186091435930457,0.5608040201005026,4.9921425940615444e-08,9.957448726703308e-07,1.6382696486604146e-07,1.0,2.7423670601447112e-05,0.00037121027557288414,7.89463433616633e-05,0.0003816070515426011,0.0023886556045245033,0.0020662434446063267,0.00061528756792585,0.03581833698393559,0.00041664921243704745,0.0023886556045245033,0.0006500910664191062,0.0006609395875846946,0.0013195766951494825,0.0007289620171903309,put_T050_s060_r005_q006,17,validation
P1,0.008207833976484835,9.529199451208115e-05,0.00013033393770456314,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.00035583297722041607,0.04673935689978471,0.7571665369220246,0.7576895343999723,0.0,0.9916666666666667,1.0,0.004967934995614836,0.008994101764405044,0.0053908976311858045,0.004112476906454394,0.006196264441193623,0.012444333541858602,0.0068060026861380095,0.00822721485966303,0.8242061450685124,1.0,0.00035516155881584825,0.007558341386831369,0.001016354625572544,0.7009784424469016,9.293693215420248e-05,0.0030816379122831803,0.00039217285483740517,0.0011809987944228421,0.012444333541858602,0.009252242436191948,0.002726914735030446,0.05583787613397334,0.0009389102575057557,0.01213794552278076,0.0022351218128434463,0.007518417669966775,0.012444333541858602,0.00817730767546663,32,0.0,5.478915893401721e-06,9.666519482093764e-06,9.666519482093764e-06,8.6306258771345e-06,0.0,put,2.0241460408040175e-05,0.0005884169368073344,0.0,6.958027370274067e-06,0.0005776596829982022,0.7671736021683173,0.7677025829595542,0.0,0.9916666666666667,1.0,0.005473159504035411,0.009279437155763237,0.005891467886602441,0.004575117692536668,0.006253143366903182,0.012846762428553989,0.0069372964887827885,0.00902935599258388,0.8255961024968379,1.0,0.00036064090495280596,0.007558341386831369,0.0010483097326476406,0.7029916234543279,0.00011228455164741648,0.004308457875986967,0.000498248765334577,0.0012082339781627981,0.012846762428553989,0.009514546671188326,0.0028041860541367617,0.06330392577846027,0.0009402514209298578,0.012402288289262126,0.0022418925085041733,0.008038766191120216,0.012846762428553989,0.008648406366053981,put_T050_s020_r005_q000,17,validation
P1,0.009148708079010248,8.412497118115425e-05,0.00010687496978789568,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0002453330671414733,0.10139593027293561,0.7333284590763601,0.7342562778465982,0.0,1.0,0.0,0.004282075810443986,0.007147153390857308,0.004605968192458129,0.004817477170486571,0.00423015395381381,0.007301435141779478,0.004520164487372753,0.006317726135448584,0.8213608794541319,1.0,0.00022733221755057704,0.006518365818622862,0.0007470734253473844,0.6968722360697918,6.948410633359276e-05,0.002077139116379509,0.0002925117342813733,0.000829901653157719,0.007301435141779478,0.006392003566563656,0.001884101795689544,0.06319892628009283,0.0007152603086300862,0.007301435141779478,0.001722231049455629,0.0038156989059768137,0.006371820890104799,0.004140461419422468,32,0.0,2.6014394470541113e-06,1.4744938686221373e-05,1.4744938686221373e-05,1.3340866575400579e-05,0.0,put,9.871822403143447e-06,0.00044141593389213085,0.0,5.082925781607628e-06,0.0002506560669777117,0.7411050387011542,0.7420314369384226,0.0,1.0,0.0,0.004480491108015068,0.007293008341930168,0.004799041588554005,0.005176423476632693,0.004289479143138437,0.0073772009270127266,0.0046082052560663216,0.006025376891877902,0.8234679334916865,1.0,0.00022892446378161967,0.006518682493926536,0.000769205209110025,0.6999111685375111,7.712647301103756e-05,0.002215585950011603,0.00032335698872277505,0.0008551612280728357,0.0073772009270127266,0.006592108227465309,0.0019430561750950852,0.05728602570687803,0.0007191328229518765,0.0073772009270127266,0.0017364038297109949,0.004285657614823329,0.006704311263617899,0.004574255216585627,put_T050_s020_r005_q003,17,validation
P1,0.008576290914788842,8.854095358401537e-05,0.00012049998622387648,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003866669721901417,0.024098895756649766,0.6493384006515852,0.650246051605034,0.0,1.0,0.0,3.6424313801141615e-05,0.0003347946327028617,7.582318033907197e-05,0.002382983974458916,0.00274036848420199,0.010456765268402467,0.00413103665677028,0.011328355171835554,0.9269339266558067,0.8913425536792237,1.2561685759561987e-06,6.97160993686774e-05,7.95024912208669e-06,0.9654858467141202,6.983842641810646e-05,0.004884245515995089,0.0004766203938283334,0.0004800068287553853,0.010456765268402467,0.005858142092365043,0.0017270806504205325,0.0797068841806499,0.0002523979702892671,0.009078840567599208,0.0010724175580493472,0.006459344499030415,0.010456765268402467,0.006983993512583981,32,0.0,3.972060199753068e-06,0.000849270672615186,0.000849270672615186,0.0003888038941133181,0.0,put,1.105795503263201e-05,0.0006009999196976423,0.0,5.292007699608803e-06,0.0018268972229449273,0.6564979508596381,0.657232553377199,0.0,1.0,0.0,7.817710985137972e-05,0.0006411954229572636,0.0001614192968806463,0.0034789398025884635,0.0025518480039791137,0.01007981315091698,0.0038829576051600686,0.010223206801294512,0.9244982478496335,0.8869870864216398,1.2634353162677215e-06,6.97160993686774e-05,7.969111058946994e-06,0.9653222453222453,4.8751822857946347e-05,0.0034545418094222916,0.0003026695584010465,0.0004569924996986191,0.01007981315091698,0.005567406631875616,0.001641346799516073,0.06956115658299106,0.0002469715246829148,0.008833378440194273,0.0010444795631539701,0.005994844787841136,0.01007981315091698,0.006556108811348169,put_T050_s020_r005_q006,17,validation
P1,0.008490749984048307,8.687505032867193e-05,0.00011374999303370714,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003464999608695507,0.4087089381207028,0.32288065625817003,0.32317070724568553,0.0,1.0,0.0,0.0016870355554106653,0.0032760974886869576,0.0019332447125417578,0.0019109727680166513,0.0028581373790963734,0.011718411543633935,0.004328080377964808,0.011690740021603982,0.3408120382295126,0.6631495647586388,0.0002061704013547701,0.003092931593916437,0.00041327217821289156,0.22933771209633277,0.00010226157847044352,0.004720657991783811,0.0005042786751855023,0.000872558387907011,0.011718411543633935,0.007447434824351957,0.002198848819408572,0.10316108779435,0.000646400418939325,0.011202380546746361,0.0016413199558689133,0.0072298563597542765,0.011718411543633935,0.007789906420117322,32,0.12396694214876033,4.288804489470235e-06,0.0009795592286147748,0.0009795592286147748,0.00033753920329103476,0.0,put,1.557128142496803e-05,0.0005523749860003591,0.0,5.249981768429279e-06,0.004156678266165226,0.3333238417720408,0.3340872547888399,0.0,1.0,0.0,0.0016953317666921126,0.0032936445695663785,0.0019412533071924594,0.0020993194949359734,0.0027000478573382942,0.011353233227790575,0.004135630161659627,0.010828825223338041,0.32909498878085264,0.638353996307043,0.00021905596100816487,0.0032936445695663785,0.00045260356060266075,0.22169292781238548,8.123977172604673e-05,0.003290233179352821,0.0003434406321356037,0.0008502761518304949,0.011353233227790575,0.007188311567800243,0.002122317342205933,0.09875430416123611,0.0006425704307826732,0.010948824958781262,0.0016171678762718824,0.006763752725522591,0.011353233227790575,0.007366671423992776,put_T050_s020_r005_q010,17,validation
P1,0.008596375002525747,8.612498641014099e-05,0.00011591706424951553,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00038724998012185097,0.12174456559483297,0.6323395715137726,0.634502043037358,0.0,1.0,0.0,0.0006760551580912116,0.0014014243738317278,0.0007546570950122072,0.006561732127149394,0.0004888030591514836,0.00235815964072467,0.0005476397876008264,0.002762135840409784,0.334370994323384,1.0,0.00017427082136122775,0.0010824272045785177,0.0002974706711084578,0.2007475813544415,4.842472923785462e-05,0.00235815964072467,0.00014511985634997965,0.00029339391804499037,0.00235815964072467,0.0013899197617157821,0.00041056096166676534,0.05082685412731067,0.00031990237647661925,0.0013911679977224867,0.0004283370930547046,0.0002559627728749126,0.00235815964072467,0.0003314347254392083,32,0.0,3.0452115709530966e-06,0.00012265049657245175,0.00012265049657245175,0.00012170041568974471,0.0,put,1.9613348789132565e-05,0.0005947919562458992,0.0,5.499925464391708e-06,0.0,0.6439604081226603,0.6458558549630407,0.0,1.0,0.0,0.0008184032556442638,0.0015634255521482787,0.0009103642231041404,0.007219163040871354,0.0004813616948090252,0.0015634255521482787,0.000540436730193779,0.0025189975307745335,0.33449349697746844,1.0,0.000177668267913176,0.0014533152553666828,0.0003046309345283072,0.20083589969203697,3.0678597584227565e-05,0.0003429998430518888,6.740091942017352e-05,0.0002927693420095538,0.0015634255521482787,0.0013889892461887788,0.00041027413862947587,0.04828649753087215,0.00032194945466104604,0.0015226645589622723,0.0004267836178883723,0.00014238794215376164,0.00033247224251821417,0.0001686220107904458,put_T050_s040_r005_q000,17,validation
P1,0.00871416600421071,8.825003169476986e-05,0.00011974992230534554,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003684168914332986,0.04430863254392666,0.59508160873195,0.5970648344449094,0.0,1.0,0.0,0.001176193806641132,0.0018900862576679,0.001244201918119326,0.009759574453820155,0.0013085191543312923,0.0029999174039472398,0.0014930215052241865,0.0028616440383521617,0.3347960041079264,1.0,0.0001595167560714525,0.0015328073692016941,0.0002782385937464824,0.2010540479928235,6.126040338871362e-05,0.0020519545130056743,0.0001802399403961499,0.000608648695504624,0.0029999174039472398,0.0032430605181013755,0.0009583790213960727,0.02749523271190789,0.0006795611841589591,0.0029999174039472398,0.0010259618487736069,0.00032336434164184505,0.0020519545130056743,0.00037178169011646474,32,0.0,3.0160910156906634e-06,0.00023249032978956037,0.00023249032978956037,5.193271223113901e-05,0.0,put,1.5755253819191296e-05,0.000581541913561523,0.0,5.125068128108978e-06,1.1156057461283778e-17,0.6043324222380968,0.6062130822398689,0.0,1.0,0.0,0.0012837609242953318,0.001970656893892808,0.0013565742588080773,0.01065184081499243,0.0013640568739583235,0.003009059538227516,0.0015254864167780352,0.0025465968410121075,0.33561066916237714,1.0,0.00016243492774011887,0.0018142905689065292,0.00028957764659466795,0.20164192532613584,6.981839564351174e-05,0.001054454077855441,0.00019416450365102516,0.0006342691309235394,0.003009059538227516,0.0033237393942815562,0.0009821919973706456,0.02550896365715452,0.0006940661307851243,0.003009059538227516,0.0010435661244380166,0.0006042230805976699,0.0009506990431548401,0.0006287700695970083,put_T050_s040_r005_q003,17,validation
P1,0.00846354104578495,0.0001378330634906888,0.00011341599747538567,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00035562494304031134,0.026668518647128273,0.5476837649528792,0.5511515425800481,0.0,1.0,0.0,0.001806759054168446,0.0030392085218006737,0.001956127856871732,0.005617132670941158,0.002066485897597533,0.005157609984924671,0.0024004074339895602,0.006228005756561037,0.3407933916050331,1.0,0.00024799021792139747,0.002606031971224443,0.00044513198851378095,0.2053953919184902,9.447367294464103e-05,0.002104813749210753,0.00026450937377918665,0.0009937212513737243,0.005157609984924671,0.005325446304190751,0.001574724796453892,0.04657382336619425,0.0010854790306800016,0.005157609984924671,0.0016710536636036916,0.0010621342435695983,0.0023896932583744035,0.0012377866566678582,32,0.0,8.461172999511124e-06,0.0006286675119765908,0.0006286675119765908,0.00023458511000000354,0.0,put,1.335765122174731e-05,0.0006121660117059946,0.0,5.292007699608803e-06,3.752367255507718e-17,0.5557449442328879,0.5587704583463556,0.0,1.0,0.0,0.0019169077477047196,0.003231604747010175,0.0020796487116228573,0.006366643345080393,0.002046941136478987,0.005157287767757872,0.002393039326889587,0.005868041483225468,0.3417453284530919,1.0,0.0002527040497345445,0.002950934405545169,0.0004636500549681293,0.20608736059479554,9.203432483743117e-05,0.001558432644794592,0.000257754512175047,0.0009920410037902252,0.005157287767757872,0.005332410591642696,0.001576743328086637,0.04357028092701154,0.0010907822050563174,0.005157287767757872,0.0016763703210825403,0.0008701974029451646,0.002200218851858754,0.0010601279420980512,put_T050_s040_r005_q006,17,validation
P1,0.008205291000194848,8.587504271417856e-05,0.00011124997399747372,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00035483401734381914,0.11618862421001458,0.32674951340467484,0.3272512021073181,0.0,1.0,0.0,0.0025517013794580114,0.004846440416953257,0.0028907083401590455,0.0019510438751964186,0.0020292103686485826,0.011161631363992786,0.003238601943356747,0.010807078093457918,0.41480432804125794,1.0,0.0002446853883338435,0.004561078469986657,0.0006543430127595364,0.2616738964021434,0.00010817484604045678,0.0036328476791859313,0.00043164384198233753,0.0010738721543389778,0.011161631363992786,0.007626638050686275,0.0022589289697535066,0.05460130802169478,0.0008836940355312495,0.010301016931790127,0.0017797195139301093,0.006905811216393452,0.011161631363992786,0.007462418246808123,32,0.0,1.5081924981502763e-05,0.0010426363717043752,0.0010426363717043752,0.0005556796230598576,0.0,put,8.554345966673566e-06,0.0005569590721279383,0.0,5.00003807246685e-06,2.942599579676102e-05,0.3383298848391358,0.3386570407690052,0.0,1.0,0.0,0.0026008469214224748,0.004897633558416548,0.002947282518249143,0.002415741411322182,0.0019497728295009159,0.010979999079208394,0.0031368433850112658,0.010411455553448875,0.41551863857374394,1.0,0.0002633091329354367,0.004622787396760031,0.0007090829493169547,0.262242679964199,8.532797167871078e-05,0.003010020511748049,0.0003194582766130036,0.0010488895175113926,0.010979999079208394,0.007437134516619794,0.00220275038222064,0.05143940295684472,0.0008676752038219381,0.010141154592294865,0.0017413718693771033,0.006611658248777789,0.010979999079208394,0.007227925802203135,put_T050_s040_r005_q010,17,validation
P1,0.008270374964922667,9.02500469237566e-05,0.00011124997399747372,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00037112494464963675,0.031877213695395513,0.3977185313549283,0.40176653303125054,0.0,1.0,0.0,0.00035894634277721727,0.0017596946640412447,0.0005773673668101226,0.008789672904597284,0.0014595931944797777,0.007064146307718316,0.0023939500557679386,0.004672175589253159,0.7367748122103244,0.6435850900460701,1.840972654640349e-05,0.0007742394362323379,6.769023526104197e-05,0.8615212109886002,5.876515649532165e-05,0.0015559677205055356,0.0002291354151099061,0.0009328687400769714,0.007064146307718316,0.006418019101877438,0.0019073814218128176,0.03356155070384951,0.000895086542587523,0.007064146307718316,0.0018191057124497623,0.004146037556611916,0.007025553540522367,0.004529747802974508,32,0.0,1.5784042231776964e-05,0.00015119186511336526,0.00015119186511336526,0.0001451296279450287,0.0,put,3.3097428791786784e-05,0.0005777499172836542,0.0,5.124951712787151e-06,0.0006805658598799374,0.40870869159720424,0.4125036081699603,0.0,1.0,0.0,0.0005787905358289694,0.0020615692751481673,0.0008032688488756626,0.009441415948570286,0.001503693713724544,0.007213150324091977,0.0024634151699736277,0.0048878350861717365,0.7304987212276216,0.6380008376378612,2.2338019254400356e-05,0.0011529739703250996,8.742166534948383e-05,0.8543653019255936,8.146558158010007e-05,0.0019793004744771553,0.0003111385055804048,0.0009624894510566392,0.007213150324091977,0.006606121348783448,0.0019631984941052335,0.03807396433732973,0.0009140500681788698,0.007213150324091977,0.0018644658951736835,0.004375111506651653,0.0071737478810822985,0.004711461444742352,put_T050_s060_r005_q000,17,validation
P1,0.00873158301692456,0.00010458298493176699,0.00011250004172325134,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0003415420651435852,0.044933675949718734,0.3914974282842131,0.39837780264072714,0.0,1.0,0.0,0.000582104449857606,0.0017855674832735202,0.0007370055360538483,0.008216389136207758,0.0013473601809995295,0.003936188059627935,0.001736104188706184,0.003715733181360901,0.797042855492665,1.0,7.769898717240491e-05,0.0010803107252806976,0.0002026151380848473,0.6625696178221625,6.669537747901025e-05,0.0011715901681020238,0.0002026815140543096,0.0008958113908719538,0.003936188059627935,0.004702503124558961,0.001398829197900469,0.040079333792723125,0.000998951554511385,0.003936188059627935,0.0015022285054651667,0.0009823545164858744,0.0018566727026393948,0.0010597899747728258,32,0.0,1.795221143073161e-05,0.0006174166927366102,0.0006174166927366102,0.0003923467007763442,0.0,put,1.5974926413674438e-05,0.0005654591368511319,0.0,6.834045052528381e-06,6.225720255223412e-05,0.4024540004645428,0.4088474953831287,0.0,1.0,0.0,0.0007752994232137417,0.0021030971870917847,0.0009438552844028216,0.009497966641358565,0.0013859491325045195,0.0039660355673556795,0.0017799721148497013,0.0037238086107699263,0.7968587596720176,1.0,8.400749868716082e-05,0.0014553251174487247,0.00021751953592622015,0.6623152236513726,8.388453566798508e-05,0.0013084546173831781,0.0002523685930209448,0.0009227421131373575,0.0039660355673556795,0.00482276562375124,0.001434542088550606,0.042661957294824006,0.0010163521740452794,0.0039660355673556795,0.0015323587656319829,0.0011929467491371328,0.0019968689200145218,0.0012444997684819558,put_T050_s060_r005_q003,17,validation
P1,0.00860712502617389,8.833396714180708e-05,0.00011520797852426767,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0003392499638721347,0.035696923397458155,0.2920483841840596,0.2981606786033423,0.0,0.9916666666666667,1.0,0.00041070582825763596,0.001173132460661197,0.0005160057062825417,0.008101288258752802,0.0013607841427658867,0.008736221343837308,0.0022639619161838533,0.006948225186600459,0.8314528323833896,0.9997202797202798,4.0417781035998954e-05,0.0008087646783424551,0.00012101227104552961,0.711668657905217,8.372482910556559e-05,0.002785849209319284,0.00034225624805726465,0.0009078861256490575,0.008736221343837308,0.006166790601297081,0.0018364215298316193,0.03788377230183253,0.0008072187013816072,0.008540721611717733,0.0015453012163068058,0.005314780652499546,0.008736221343837308,0.005734562344325862,32,0.0,3.184601257190462e-05,0.0014498236367299876,0.0014498236367299876,0.0008104001228814632,0.0,put,2.4915084343046786e-05,0.0005481248954311013,0.0,5.332985892891884e-06,8.447113917084886e-05,0.30251752686208544,0.3076534876652685,0.0,0.9916666666666667,1.0,0.0004745061799765412,0.0012478051142483793,0.0005960283181113628,0.008834445511958573,0.0013227155318594399,0.00861769712666502,0.0022072990617185905,0.0067522251667669776,0.8314528323833896,0.9997202797202798,4.576247295107736e-05,0.001195465722876543,0.00013803672542922975,0.711668657905217,6.307239763549729e-05,0.0023853365771598425,0.0002595359772860293,0.0008847086838410124,0.00861769712666502,0.006014327027878168,0.0017909509449884372,0.035818798642285536,0.0007891166394228944,0.008430368188258625,0.0015098888398167808,0.005105226353373778,0.00861769712666502,0.005573843257069822,put_T050_s060_r005_q006,17,validation
P2,0.00814012496266514,9.058404248207808e-05,0.00012516696006059647,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.00034129200503230095,0.03666921313980138,0.5107740793922436,0.5109816729341009,0.0,1.0,0.0,0.0022752877372222684,0.003850334075752776,0.002472635247679192,0.004488785175162116,0.001921909213957773,0.003850334075752776,0.0021008416258162213,0.004354187887280077,0.839939094726157,1.0,0.000176515449237575,0.0035744078360702425,0.0004888017230412493,0.7240474107071831,4.475528193383093e-05,0.0026427996064048833,0.00020533582674134974,0.00042328582646391274,0.003850334075752776,0.003089525276832532,0.000910576226222534,0.03219303021386997,0.00040150883895804027,0.0036973342174498533,0.0008855639437138136,0.001158096242731323,0.0026427996064048833,0.0013010560422502151,32,0.0,8.076835828178835e-07,4.010472187710324e-05,4.010472187710324e-05,3.483070548038324e-05,0.0,put,2.0241460408040175e-05,0.0005632929969578981,0.0,6.249989382922649e-06,0.00011895560891872579,0.5206978218883076,0.5209007889647602,0.0,1.0,0.0,0.002443693305989257,0.0041356694671109695,0.002643415428684963,0.005154283949188936,0.0020379956935426265,0.0041356694671109695,0.002194114431972011,0.0035486279949238897,0.8413365993437169,1.0,0.00017965653359006234,0.0035744078360702425,0.0005054245796467716,0.7261268448344635,3.983015002359725e-05,0.0011279802781414272,0.00014529352464778868,0.0004469649326652689,0.0041356694671109695,0.003238806975842651,0.0009545612279354655,0.026192476700772835,0.0004064946212361725,0.0037411850887414245,0.000899226444233139,0.0015923873779810729,0.0026993252067142315,0.001696571890403222,put_T050_s020_r005_q000,17,validation
P2-S,0.008090208051726222,8.345895912498236e-05,0.00010654190555214882,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.00034129200503230095,0.2602264046114314,nan,nan,0.0,0.0,120.0,0.002275551402758269,0.003850334075752776,0.002472654342441707,nan,0.0019219268540294078,0.003850334075752776,0.0021008445978587167,0.004362555645801614,0.05583049798948346,1.0,0.00021778339163300073,0.0035744078360702425,0.000491747575305662,0.028716888075729856,9.979175131203516e-05,0.0026427996064048833,0.00021529770272158438,0.0004587216449736579,0.003850334075752776,0.0030941458200936206,0.0009119380395979836,0.032073538705674594,0.0004365792971603799,0.0036973342174498524,0.0008869255889151438,0.0011584579852668634,0.0026427996064048833,0.0013010868421018855,32,0.3883608815426997,8.043327024253522e-07,4.017452692464587e-05,4.017452692464587e-05,3.4830705480386624e-05,0.0,put,2.0241460408040175e-05,0.0006259599467739463,0.0,9.466707706451416e-05,0.00011895560891872579,nan,nan,0.0,0.0,120.0,0.0024439551459617347,0.0041356694671109695,0.0026434329632713197,nan,0.0020381106935617654,0.0041356694671109695,0.002194124171254878,0.0035566459929326655,0.0559863523573201,1.0,0.0002210265404577369,0.0035744078360702425,0.0005082768809589293,0.02879936178699641,9.486625281027885e-05,0.0011279813614053502,0.00015905308049543793,0.00048240071069454343,0.0041356694671109695,0.0032432144355362064,0.0009558602217219235,0.026046114905139313,0.00044153664657204766,0.0037411850887414237,0.0009005663349654125,0.0015927491205166167,0.002699325206714235,0.0016965942236312813,put_T050_s020_r005_q000,17,validation
P2,0.00818770902696997,8.591706864535809e-05,0.00010474992450326681,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0002478329697623849,0.04889228418640183,0.6467564164634081,0.6469457386399718,0.0,0.3,84.0,0.002927029040393148,0.004711890021275311,0.0031486452628287807,0.009233179074217144,0.0023581506412897,0.004557706911763992,0.0025937597639137406,0.005574664415014761,0.40397818415142767,1.0,0.00039414686147135606,0.004711890021275311,0.0008062796910127608,0.25311570314384496,6.6477191329946e-05,0.0028594808222135986,0.0002563344257936879,0.0006898004596353907,0.004711890021275311,0.0042441016674687835,0.001250987971063625,0.04315901331959012,0.0007090790002250277,0.004413543982129897,0.0012633719232500375,0.0010456962583331197,0.0028594808222135986,0.0012031108065846431,32,0.0,1.270924368300098e-06,0.00019623688341891639,0.00019623688341891639,9.828399837258647e-05,0.0,put,9.871822403143447e-06,0.00044333399273455143,0.0,4.834029823541641e-06,3.750020924363082e-05,0.652413094026965,0.6526217723302393,0.0,0.3,84.0,0.00300577367926002,0.0047122066965789855,0.0032306532189194746,0.009339667498736697,0.0024581580294578457,0.0047035618628368525,0.0026509712751884473,0.004535040767488866,0.40538278282145385,1.0,0.00039242137435292475,0.0047122066965789855,0.0008097264998916224,0.25421949446822256,5.652993243426549e-05,0.0013217056877537076,0.0001856633088784134,0.0007110084494999032,0.0047122066965789855,0.004342556477514361,0.0012799897829617126,0.03452526956052425,0.000714737566559825,0.004413543982129897,0.0012759675684587415,0.0014176080237406938,0.002489520677851964,0.0015380317808054353,put_T050_s020_r005_q003,17,validation
P2-S,0.008202750002965331,8.749996777623892e-05,0.00011533405631780624,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0002478329697623849,0.06861587610250712,nan,nan,0.0,0.0,120.0,0.002927109952503631,0.004711890021275311,0.003148652400360242,nan,0.0023581545146346868,0.004557706911763992,0.0025937603145176776,0.005585517966116229,0.056415064853883416,1.0,0.00042891030064925664,0.004711890021275311,0.0008086425603584953,0.02902629251427193,0.00011990192266158268,0.0028594808222135986,0.00026459317293978286,0.0007193313270561884,0.004711890021275311,0.004248495248128899,0.0012522830193415285,0.04324910324615785,0.0007373635577249368,0.004413543982129897,0.0012646791121590114,0.001045877680948565,0.0028594808222135986,0.00120313305568184,32,0.012327823691460056,1.2709243683000702e-06,0.00019678662710332457,0.00019678662710332457,9.828399837264484e-05,0.0,put,9.871822403143447e-06,0.0005397510249167681,0.0,8.908403106033802e-05,3.750020924363082e-05,nan,nan,0.0,0.0,120.0,0.003005853444403739,0.0047122066965789855,0.0032306599666052918,nan,0.002458189955005671,0.0047035618628368525,0.002650973665232005,0.004547484456874379,0.056654111738857496,1.0,0.00042733127841663407,0.0047122066965789855,0.0008120883980920527,0.02915287087135589,0.0001099546637659036,0.0013217056895622886,0.00019690627859906556,0.0007405393169207011,0.0047122066965789855,0.004346850529467872,0.0012812554757987455,0.03463775416539641,0.0007430129400912019,0.004413543982129897,0.0012772614464424822,0.0014177894463561428,0.002489520677851964,0.0015380485247519528,put_T050_s020_r005_q003,17,validation
