boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.1597815702500776e-10,231.93450419999863,1.0616638819505368e-08,4.025423457365696e-06,2.7819903328844444e-05,0.0009054634122155506,adam,8000,0.1,1.0932616976530376e-08
2.134178730870655e-08,237.84572579999804,1.3573821136377198e-07,4.475468119799029e-05,5.167330529642531e-05,0.0009008439059510607,adam,8200,0.25,1.5707999867247854e-07
2.2452182010737883e-08,243.71887609999976,6.039344690002127e-08,5.214464146484239e-05,3.165520096119106e-05,0.0008961267311259177,adam,8400,0.25,8.284562891075915e-08
1.2316363875988066e-08,249.49874909999926,4.494633840020129e-08,3.543693243482047e-05,3.956594463024537e-05,0.0008913130516324238,adam,8600,0.25,5.726270227618935e-08
8.152357933113439e-09,255.44021429999702,3.273465862632673e-08,2.9787508612443917e-05,3.188144635714301e-05,0.0008864040551739671,adam,8800,0.25,4.0887016559440174e-08
6.174439934190275e-09,261.351319399997,2.3040227172523184e-08,2.755805588115869e-05,2.2828194369346063e-05,0.0008814009529719672,adam,9000,0.25,2.921466710671346e-08
5.431209108972552e-09,267.0757928999992,1.871079966378987e-08,2.6577764316646337e-05,6.601475148017111e-06,0.0008763049794670297,adam,9200,0.25,2.414200877276242e-08
2.4150221903608094e-09,272.6996072000002,1.4042372159045296e-08,1.5028857610142657e-05,2.4992012634993994e-05,0.0008711173920143645,adam,9400,0.25,1.6457394349406106e-08
1.406414384360957e-09,278.4367364999998,1.4942251466407055e-08,1.0731576372348779e-05,9.216284680302007e-05,0.0008658394705735515,adam,9600,0.25,1.634866585076801e-08
7.368641577647355e-10,284.3221842999992,1.0032477892173705e-08,6.6170754725320744e-06,4.64153334105491e-05,0.0008604725173927315,adam,9800,0.25,1.076934204993844e-08
7.866265042122786e-05,290.17652299999827,0.00010212849108717247,0.0032424698352659016,0.02466521716334499,0.0008550178566872943,adam,10000,0.25,0.00018079114150840035
2.0702841648420208e-09,295.928500799997,1.9275606349253188e-09,1.282172172194716e-05,5.916304612515321e-06,0.000849476834313149,adam,10200,0.25,3.9978447997673395e-09
2.1869164311226815e-10,301.9227207999975,1.0794418055991375e-09,4.324252741763786e-06,5.350342086107095e-06,0.0008438508174346556,adam,10400,0.25,1.2981334487114056e-09
7.018554831378279e-11,307.67885489999753,8.653531067647097e-10,2.367219474242294e-06,1.082008850567732e-06,0.000838141194187292,adam,10600,0.25,9.355386550784926e-10
3.437506314942002e-11,313.6825948000005,8.00342227130862e-10,1.569643703082892e-06,4.4585030102074005e-06,0.0008323493733351628,adam,10800,0.25,8.34717290280282e-10
4.082330017070766e-11,319.4100365999984,7.071184771854133e-10,1.758413987252266e-06,1.4887037174839206e-06,0.0008264767839233962,adam,11000,0.25,7.479417773561209e-10
1.9507016119708614e-11,325.22096020000026,6.917140010097378e-10,1.1896344363100344e-06,3.629198118882571e-06,0.0008205248749255565,adam,11200,0.25,7.112210171294464e-10
2.634309076495643e-11,331.08501869999964,6.160492052500161e-10,1.4172945574753164e-06,1.2553798279294292e-06,0.000814495114886129,adam,11400,0.25,6.423922960149725e-10
2.259886136935093e-11,336.8501656999979,6.110150529691459e-10,1.3147608831427242e-06,3.729892644172741e-06,0.0008083889915581793,adam,11600,0.25,6.336139143384969e-10
2.1271280550085182e-11,342.43087860000014,5.536466774775532e-10,1.2485285991684036e-06,1.6346175987634836e-06,0.0008022080115362692,adam,11800,0.25,5.749179580276384e-10
2.949251456316731e-11,348.2939038000004,5.155009960564953e-10,1.3914645971183783e-06,2.428615728798242e-07,0.0007959536998847311,adam,12000,0.25,5.449935106196625e-10
1.2547335751653049e-11,354.35949939999773,5.119159945539429e-10,9.153520825396206e-07,1.8689700987602802e-06,0.0007896275997613807,adam,12200,0.25,5.24463330305596e-10
9.442838705913702e-12,360.0933144999981,4.631370022229197e-10,7.467410552099306e-07,1.1957153227401121e-06,0.000783231272036763,adam,12400,0.25,4.725798409288334e-10
1.267317134810798e-11,365.88748009999836,4.362793479265325e-10,8.941865781259757e-07,1.8515530122067485e-06,0.0007767662949090349,adam,12600,0.25,4.4895251927464045e-10
1.9352062779432737e-11,371.7647539999998,4.3269717680111324e-10,1.0643207599442623e-06,1.480882897973925e-06,0.0007702342635145636,adam,12800,0.25,4.52049239580546e-10
1.498538329174027e-11,377.7983088000001,4.126617749768092e-10,9.909553826522527e-07,2.8711407034778078e-06,0.0007636367895343553,adam,13000,0.25,4.276471582685495e-10
1.4515682296074908e-11,383.5083893999981,3.7057340440821427e-10,9.080891731290429e-07,1.588474482582813e-06,0.0007569755007963952,adam,13200,0.25,3.850890867042892e-10
1.2565226946840707e-11,389.34521459999814,3.6790787326402305e-10,7.760390496249063e-07,9.900732602780896e-07,0.0007502520408740042,adam,13400,0.25,3.804731002108638e-10
1.864070060434934e-11,395.0294047999996,5.236861898089356e-10,1.1756295049702221e-06,1.0273580798992025e-05,0.000743468068680311,adam,13600,0.25,5.42326890413285e-10
6.485954005249782e-11,401.0793945999976,1.0022379809959905e-09,2.2584546565608806e-06,1.8473504413729214e-05,0.0007366252580589468,adam,13800,0.25,1.0670975210484883e-09
7.384147655451709e-09,406.9528853999982,8.959781532725501e-08,2.2847057045922653e-05,0.0003220620797589803,0.0007297252973710384,adam,14000,0.25,9.698196298270672e-08
3.5756735896207265e-10,412.9368794000002,5.936973314308048e-09,4.578452763236874e-06,6.562121774740182e-06,0.0007227698890786415,adam,14200,0.25,6.29454067327012e-09
2.2236757021065856e-10,418.72397849999834,4.2252105114426565e-09,3.6141350707838458e-06,3.7357683885614045e-06,0.0007157607493246748,adam,14400,0.25,4.447578081653315e-09
8.985492819552475e-11,424.8448819000005,3.3021291471971624e-09,2.1532557766583787e-06,3.6642556404529113e-06,0.0007086996075094928,adam,14600,0.25,3.391984075392687e-09
4.232958849242164e-11,430.6223879999998,2.8932352753035703e-09,1.0839996729906762e-06,2.644834416262224e-06,0.0007015882058641807,adam,14800,0.25,2.935564863795992e-09
2.8467184202049727e-11,436.6405771999998,2.49878638941468e-09,5.081512741901473e-07,2.20005878131871e-06,0.0006944282990206839,adam,15000,0.25,2.5272535736167297e-09
2.4005186005368767e-11,442.62574049999967,2.3327351456518176e-09,1.278284886352678e-07,3.1048074300062574e-06,0.0006872216535788806,adam,15200,0.25,2.3567403316571863e-09
2.129129565869192e-11,448.6097176000003,2.0599214075000496e-09,2.780486082244049e-07,4.173410878948016e-06,0.0006799700476706979,adam,15400,0.25,2.0812127031587415e-09
2.1172207130252106e-11,454.4698008999985,1.7510192119112567e-09,4.5437720666046023e-07,3.0866725642764733e-06,0.0006726752705213849,adam,15600,0.25,1.7721914190415088e-09
1.580410996463692e-11,460.2182396999997,1.5884035723187033e-09,5.975571213262257e-08,3.1548455700524934e-06,0.0006653391220080501,adam,15800,0.25,1.6042076822833403e-09
1.690476046209034e-11,465.8789562999991,1.3336966780838789e-09,5.185214789859249e-07,5.50780495693737e-07,0.0006579634122155651,adam,16000,0.25,1.3506014385459692e-09
2.963139094925761e-10,471.5776608999986,2.7667378645047763e-09,1.2660945958916494e-06,1.322811719920162e-06,0.0006505499609899567,adam,16200,0.5,3.0630517739973523e-09
1.7610710325938377e-10,477.50972959999854,2.1495628147119252e-09,1.6820459059116399e-06,1.6445530846061795e-06,0.0006431005974893853,adam,16400,0.5,2.325669917971309e-09
1.4266124244402048e-10,483.39065729999857,1.8330415629640516e-09,1.6639758113369104e-06,1.8053087463793137e-06,0.0006356171597328269,adam,16600,0.5,1.9757028054080723e-09
1.1068044433758976e-10,489.3421954999976,1.5997293712532892e-09,1.203020540995486e-06,2.00420280175291e-06,0.0006281014941465708,adam,16800,0.5,1.7104098155908789e-09
1.1856682770321335e-10,495.15163369999937,1.4250109932239659e-09,1.4991836757265346e-06,1.7258545142791332e-06,0.0006205554551086418,adam,17000,0.5,1.5435778209271793e-09
8.896882064885113e-11,501.05260819999967,1.2876762865727956e-09,1.0173316624575018e-06,1.4548096909766324e-06,0.0006129809044912582,adam,17200,0.5,1.3766451072216467e-09
8.475429676318705e-11,506.9563089999974,1.1582819301023536e-09,1.3732945221324172e-06,2.3012929650418367e-06,0.0006053797112014437,adam,17400,0.5,1.2430362268655408e-09
6.27882512261435e-11,512.7391637000001,1.0635265101672771e-09,7.960834552751006e-07,1.8084280943019903e-06,0.000597753750719904,adam,17600,0.5,1.1263147613934206e-09
8.158973821462662e-11,518.6746873999982,1.0033656258927809e-09,1.3978040569621454e-06,1.8744940259532503e-06,0.0005901049046382784,adam,17800,0.5,1.0849553641074075e-09
6.348337006936812e-11,524.5769044999979,9.269037837248547e-10,1.0033240039935857e-06,1.3588669541657995e-06,0.0005824350601948857,adam,18000,0.5,9.90387153794223e-10
4.7035212295897584e-11,530.455194299997,9.179181558716377e-10,8.234433754718323e-07,1.607813695163364e-06,0.0005747461098090752,adam,18200,0.5,9.649533681675352e-10
4.93680081261988e-11,536.2589848999996,8.413357591241993e-10,8.93331380947741e-07,1.2320042501710848e-06,0.0005670399506143034,adam,18400,0.5,8.907037672503981e-10
4.335394357997277e-11,542.062237099999,8.210332531199367e-10,8.630030211323478e-07,2.4914073125600068e-06,0.0005593184839900402,adam,18600,0.5,8.643871966999095e-10
4.485281694785723e-11,547.8511796999992,7.924322598643229e-10,9.645834686499796e-07,2.1261180128264305e-06,0.0005515836150926375,adam,18800,0.5,8.372850768121801e-10
3.6078644378221426e-11,553.5463385999974,7.309939626188485e-10,8.278632674798894e-07,2.685051628073516e-06,0.0005438372523852561,adam,19000,0.5,7.6707260699707e-10
3.739884684546453e-11,559.3222638999978,7.340245221455531e-10,8.307009603211374e-07,1.0370884288642499e-06,0.0005360813071669831,adam,19200,0.5,7.714233689910176e-10
3.5603429101716727e-11,565.007284299998,6.914987640653814e-10,7.910942522585751e-07,7.055856649648022e-07,0.0005283176931012469,adam,19400,0.5,7.271021931670981e-10
1.8329590053693058e-11,571.1056174000005,6.491419309411138e-10,4.708172715552562e-07,2.826858191927097e-06,0.0005205483257436469,adam,19600,0.5,6.674715209948068e-10
1.2126743843018147e-10,576.5738472999983,9.719316740290429e-10,2.4289319277115035e-06,1.6806641338920167e-05,0.0005127751220693244,adam,19800,0.5,1.0931991124592244e-09
3.9024480650650496e-08,582.2880226999987,7.210862127554098e-08,5.2933432916896216e-05,0.00015520972171906866,0.0005049999999999735,adam,20000,0.5,1.1113310192619147e-07
1.3149784897852154e-11,588.2237249999998,7.384658793108978e-10,9.782389632321423e-07,2.041170655625198e-06,0.0004972248779306219,adam,20200,0.5,7.5161566420875e-10
2.3917594805732896e-11,593.9049124999983,6.371870909188114e-10,5.498576788776878e-07,3.977142532061204e-07,0.0004894516742562945,adam,20400,0.5,6.611046857245443e-10
2.5879739268596547e-11,599.5615684999975,6.230038210410034e-10,3.6448962193898007e-07,1.788534847493248e-06,0.00048168230689869394,adam,20600,0.5,6.488835603095999e-10
2.7884688722677128e-11,605.3894519999994,5.355315904779469e-10,4.6469361237930955e-07,4.879065187256087e-07,0.00047391869283295755,adam,20800,0.5,5.63416279200624e-10
2.10073499340447e-11,611.2200658999973,6.079384565552772e-10,3.3173486877748275e-07,1.3954414817941625e-06,0.0004661627476146852,adam,21000,0.5,6.28945806489322e-10
1.9131516100797918e-11,617.0623324999979,6.000913163289009e-10,2.3710712912270707e-07,9.230328817279105e-07,0.00045841638490730434,adam,21200,0.5,6.192228324296989e-10
2.570766262255623e-11,622.8003637000002,5.879001795392074e-10,7.224561233571675e-07,3.509310309229887e-06,0.0004506815160099022,adam,21400,0.5,6.136078421617636e-10
9.027099869874988e-10,628.6828514999979,2.2962806832993104e-09,1.0053571284602381e-05,2.02086272417904e-05,0.00044296004938563995,adam,21600,0.5,3.1989906702868094e-09
2.322315623375186e-10,634.5462592999975,1.534890128016058e-09,5.1814891124584834e-06,3.220850809529482e-05,0.00043525389019086793,adam,21800,0.5,1.7671216903535766e-09
2.6670548054331064e-05,640.3239805999983,5.815640827412598e-06,0.0014769847734880722,0.0014576992317446907,0.0004275649398050578,adam,22000,0.5,3.248618888174366e-05
6.520136765727178e-10,646.2152992999982,1.2873046155376586e-09,1.0278398434747664e-05,1.035821215268257e-05,0.00041989509536166446,adam,22200,0.5,1.9393182921103763e-09
1.40663134898509e-10,651.8112533999993,8.450654201765749e-10,4.713540653205159e-06,4.530140603229224e-06,0.0004122462492800388,adam,22400,0.5,9.85728555075084e-10
6.772885026855516e-11,657.6046322000002,7.63955982710687e-10,3.112734565434612e-06,1.9979134344861853e-06,0.0004046202887984991,adam,22600,0.5,8.316848329792421e-10
3.346534935648517e-11,663.1424039999984,6.45227777363282e-10,1.8487543973530614e-06,1.3313012066201126e-06,0.0003970190955086847,adam,22800,0.5,6.786931267197671e-10
2.3675681095623866e-11,668.8742779999993,5.946597152921689e-10,1.189748405057223e-06,2.1411336685992456e-06,0.0003894445448913006,adam,23000,0.5,6.183353963877928e-10
1.9237453936017576e-11,674.5334796999996,5.942565099179126e-10,9.196290731431789e-07,1.2482424432028888e-06,0.00038189850585337105,adam,23200,0.5,6.134939638539302e-10
2.2299991312144396e-11,680.2165902999986,5.992349136829505e-10,9.17936739155217e-07,1.567724647906629e-06,0.0003743828402671147,adam,23400,0.5,6.215349049950949e-10
2.8996916803945116e-11,685.8476688999981,5.652797404827027e-10,1.2164998864286225e-06,6.136600940845898e-07,0.00036689940251055615,adam,23600,0.5,5.942766572866478e-10
2.6301566874441404e-11,691.8148911999997,5.89751038381895e-10,1.0824917111985849e-06,2.369189251143728e-06,0.00035945003900998484,adam,23800,0.5,6.160526052563363e-10
1.9354954640147728e-11,697.6422727999998,5.625355255601932e-10,8.592345216967004e-07,1.3808096175698635e-06,0.0003520365877843769,adam,24000,0.5,5.818904802003409e-10
1.5863700710425895e-09,703.4523721000005,5.844037281062698e-09,1.3303466426620034e-05,1.7705460533849294e-05,0.0003446608779918925,adam,24200,1.0,7.430407352105287e-09
3.2815106801423575e-10,709.1699491999971,1.8278264731858025e-09,7.854958885369716e-06,7.647028485280134e-06,0.0003373247294785578,adam,24400,1.0,2.155977541200038e-09
1.9457241744574e-10,715.049838699997,1.4244980297473076e-09,6.851187266736902e-06,7.615268850949325e-06,0.0003300299523292456,adam,24600,1.0,1.6190704471930476e-09
1.8979019113873916e-10,720.914566899999,1.3037147692253017e-09,6.7224980194879496e-06,6.415629785914576e-06,0.00032277834642106264,adam,24800,1.0,1.493504960364041e-09
1.170299921656488e-10,726.6312247999995,1.2547467293090324e-09,5.01905861808283e-06,6.775781753982614e-06,0.00031557170097925956,adam,25000,1.0,1.3717767214746811e-09
1.446592168624084e-10,732.4539428999997,1.18291877414667e-09,6.434638259147133e-06,3.891738009244901e-06,0.0003084117941357634,adam,25200,1.0,1.3275779910090785e-09
8.977319125787338e-11,738.2124332999992,1.1731267365062385e-09,4.430576654664062e-06,5.723294940898821e-06,0.00030130039249045133,adam,25400,1.0,1.262899927764112e-09
7.212208721467172e-11,744.3562982999974,1.203835768577841e-09,3.927634187503119e-06,5.9348367858862364e-06,0.0002942392506752695,adam,25600,1.0,1.2759578557925127e-09
7.495297306235182e-11,750.2088946999975,1.1479017411857297e-09,4.3654030568781485e-06,5.317207400789093e-06,0.00028723011092130336,adam,25800,1.0,1.2228547142480816e-09
8.551136285007788e-11,756.1824369999995,1.114872386129937e-09,4.681153767835587e-06,3.1033620642905266e-06,0.00028027470262890656,adam,26000,1.0,1.2003837489800149e-09
8.611917716189998e-11,762.1926251999976,1.161494708768177e-09,4.678492009433769e-06,2.084654913602019e-06,0.0002733747419409992,adam,26200,1.0,1.2476138859300772e-09
6.980706340787188e-11,767.9146241999988,1.1678736764173793e-09,4.221463852672471e-06,2.4758441509701894e-06,0.0002665319313196342,adam,26400,1.0,1.2376807398252513e-09
5.5382094828735254e-11,773.5003825999993,1.1037504651641024e-09,3.275311025597414e-06,2.320415475995962e-06,0.000259747959125942,adam,26600,1.0,1.1591325599928378e-09
4.59998971631875e-11,779.1789150999975,1.1515230046651863e-09,2.9076478797481826e-06,3.864145331324279e-06,0.0002530244992035511,adam,26800,1.0,1.1975229018283737e-09
3.667961756774257e-11,784.7390893999982,1.141430587877435e-09,2.205060605982595e-06,3.3856406989425176e-06,0.0002463632104655932,adam,27000,1.0,1.1781102054451774e-09
4.88359626088266e-11,790.6037856999974,1.1736613032348e-09,3.4052115088621604e-06,2.0920164641913207e-06,0.00023976573648538585,adam,27200,1.0,1.2224972658436266e-09
4.595704012445449e-11,796.4043123999982,1.0963358257991655e-09,3.0041743082969985e-06,7.497526068024605e-07,0.00023323370509091456,adam,27400,1.0,1.14229286592362e-09
3.6235602764996195e-11,802.2182417000004,1.128804479630991e-09,2.3941384560544424e-06,2.499469433309924e-06,0.00022676872796318544,adam,27600,1.0,1.1650400823959873e-09
3.930827254772364e-11,808.1607678,1.0838476102685705e-09,2.4108122859116813e-06,1.0136558971045128e-06,0.0002203724002385676,adam,27800,1.0,1.1231558828162941e-09
4.649152374872476e-11,814.1328754999995,1.1062235647880552e-09,2.7860235331477236e-06,1.1766083580477558e-06,0.0002140463001152168,adam,28000,1.0,1.15271508853678e-09
4.974697159623404e-11,820.0511466999997,1.1138156799396232e-09,2.922990045254495e-06,1.3236693123946233e-06,0.0002077919884636786,adam,28200,1.0,1.1635626515358573e-09
5.5518474904419136e-11,826.1056576999981,1.0649499920691548e-09,3.410615277193099e-06,1.5226935982142738e-06,0.0002016110084417682,adam,28400,1.0,1.120468466973574e-09
5.0070170459987264e-11,831.9140711,1.0572998601615482e-09,3.2408973474122543e-06,8.173989077514281e-07,0.00019550488511381743,adam,28600,1.0,1.1073700306215354e-09
2.4858620293535293e-11,837.7835126999998,1.1319447703791848e-09,8.621077394751211e-07,5.121694528622624e-06,0.0001894751250743903,adam,28800,1.0,1.1568033906727201e-09
8.597594752134793e-11,843.8497896999979,1.0802825288580145e-09,5.589933160688788e-06,3.8615671111616844e-06,0.00018352321607655126,adam,29000,1.0,1.1662584763793625e-09
7.089822643307078e-11,849.7491047000003,1.111834235453235e-09,4.396516956427674e-06,2.7934680258478905e-06,0.00017765062666478477,adam,29200,1.0,1.1827324618863059e-09
8.533810081070912e-11,855.4318549999989,1.2026793298036475e-09,1.6418300556547397e-06,3.828500611372224e-06,0.00017185880581265512,adam,29400,1.0,1.2880174306143568e-09
5.730809093581149e-11,861.2875380999976,1.1101753326028149e-09,2.1759925912980683e-06,9.953705964870845e-07,0.0001661491825652921,adam,29600,1.0,1.1674834235386263e-09
5.6762074411759285e-11,867.1405143999982,1.0968559390841605e-09,3.17057626632557e-06,1.3534357301205765e-06,0.00016052316568679787,adam,29800,1.0,1.1536180134959199e-09
3.604770888864528e-11,872.9964500999995,1.1105195733604026e-09,7.079656116809628e-07,4.725686254681211e-06,0.0001549821433126525,adam,30000,1.0,1.1465672822490478e-09
4.444734793644875e-11,878.7006435999974,1.108946118237492e-09,2.3264117634331158e-06,5.567977998492761e-07,0.0001495274826072154,adam,30200,1.0,1.1533934661739408e-09
4.248538465389699e-11,884.6328202999975,1.1820313373468377e-09,1.9044191654740853e-06,1.65006866902587e-06,0.00014416052942639547,adam,30400,1.0,1.2245167220007347e-09
3.108585843214477e-11,890.6599577999987,1.1399399378189498e-09,6.538343990652859e-07,5.153766695489599e-06,0.00013888260798558294,adam,30600,1.0,1.1710257962510946e-09
5.237472113520947e-11,896.3251520999984,1.0893344675095427e-09,3.047434486719545e-06,7.949733809712789e-07,0.00013369502053291752,adam,30800,1.0,1.1417091886447521e-09
2.6678767506975463e-11,902.1128361999981,1.147964949832724e-09,4.419302316843956e-07,4.993308703813382e-06,0.00012859904702798081,adam,31000,1.0,1.1746437173396995e-09
2.7972766539313764e-11,907.8748310999981,1.1021247512371567e-09,6.490884904120685e-07,4.595821588899881e-06,0.00012359594482598175,adam,31200,1.0,1.1300975177764704e-09
2.560742879147182e-11,913.8562783999987,1.114297312445542e-09,9.996143395817022e-07,4.7422944566096745e-06,0.00011868694836752491,adam,31400,1.0,1.1399047412370138e-09
2.611275965135981e-11,919.7342561000005,1.156044959994268e-09,6.827636745919233e-07,5.1440790537713435e-06,0.00011387326887403134,adam,31600,1.0,1.182157719645628e-09
5.0628003741974245e-11,925.5319008999977,1.1180165666976452e-09,3.319487869992423e-06,1.7859742897759713e-06,0.0001091560940488884,adam,31800,1.0,1.1686445704396195e-09
4.65204661410056e-11,931.4281231999994,1.2464581709652565e-09,1.8974748218991853e-06,9.573307658829236e-06,0.00010453658778439924,adam,32000,1.0,1.292978637106262e-09
3.359638346004775e-11,937.3124330999999,1.0876391426851266e-09,1.8006276372140083e-06,3.7184652995183127e-06,0.00010001588987461178,adam,32200,1.0,1.1212355261451742e-09
2.3438152936541743e-11,942.836196799999,1.1350141023186012e-09,1.1048819244044386e-06,7.370366529878505e-06,9.559511573409038e-05,adam,32400,1.0,1.158452255255143e-09
4.9248661950550504e-11,948.7507009000001,1.0969562132531475e-09,2.9963356641265893e-06,9.040890619153881e-07,9.127535612270473e-05,adam,32600,1.0,1.146204875203698e-09
