boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.0655172785089425e-09,309.0460147999984,6.3420697673182765e-09,1.6209089585485918e-05,2.1701854724751565e-05,0.000838141194187292,adam,10600,0.25,1.0407587045827219e-08
2.907063190767674e-09,314.96482319999996,4.79109177756071e-09,1.3832145358824465e-05,1.7721002055755125e-05,0.0008323493733351628,adam,10800,0.25,7.698154968328385e-09
2.3213708514981085e-09,320.86663919999773,4.4884618767851515e-09,1.4562072463483334e-05,6.636130644063353e-06,0.0008264767839233962,adam,11000,0.25,6.80983272828326e-09
2.10216162619808e-09,326.5861729999997,3.726194777154802e-09,1.3668284343308842e-05,1.3324485872629786e-05,0.0008205248749255565,adam,11200,0.25,5.828356403352883e-09
1.603284648212346e-09,332.3735147999978,3.0562574608890457e-09,1.2617962896964207e-05,5.786177992949558e-06,0.000814495114886129,adam,11400,0.25,4.659542109101392e-09
6.0592084899259105e-06,338.4037531999966,7.729823992522384e-06,0.0011839785854239075,0.0008332500247130005,0.0008083889915581793,adam,11600,0.25,1.3789032482448293e-05
7.296252662415297e-08,344.18269849999706,2.46103045930218e-07,9.461107971397982e-05,7.43279732732758e-05,0.0008022080115362692,adam,11800,0.25,3.19065572554371e-07
2.2380251658999015e-08,350.101297899997,6.039652824260709e-08,4.669207952648621e-05,5.158505437722086e-05,0.0007959536998847311,adam,12000,0.25,8.277677990160611e-08
1.3586290363554098e-08,355.89282789999925,5.113450252470074e-08,3.800251626955828e-05,4.1483031466323615e-05,0.0007896275997613807,adam,12200,0.25,6.472079288825484e-08
9.605691944030172e-09,361.8212184999975,4.7229048363417535e-08,3.2375268064547455e-05,3.477005351117266e-05,0.000783231272036763,adam,12400,0.25,5.683474030744771e-08
6.949027345076391e-09,367.37166089999664,4.200104056688347e-08,2.8211897370449763e-05,6.687968187197376e-05,0.0007767662949090349,adam,12600,0.25,4.895006791195986e-08
7.297802171665736e-09,373.26821349999955,3.8787155554515553e-08,3.203454957835175e-05,8.38371110516757e-06,0.0007702342635145636,adam,12800,0.25,4.608495772618129e-08
4.803202956096278e-09,378.94415709999885,3.6351011357555814e-08,2.485089419866185e-05,2.115703668114838e-05,0.0007636367895343553,adam,13000,0.25,4.115421431365209e-08
4.9019808953104504e-09,384.76815879999776,3.23631742564231e-08,2.540684309185596e-05,1.254398380255351e-05,0.0007569755007963952,adam,13200,0.25,3.726515515173355e-08
3.972790863802618e-09,390.45113189999756,3.0844137366754416e-08,2.3065791932457356e-05,2.080866996599641e-05,0.0007502520408740042,adam,13400,0.25,3.481692823055703e-08
4.024083134985797e-09,396.27262229999906,2.5187872467391833e-08,2.444104382143574e-05,2.6141243179009142e-05,0.000743468068680311,adam,13600,0.25,2.921195560237763e-08
2.8204630973915386e-09,402.1333976999995,2.5767378634124883e-08,1.9407090450372136e-05,1.9464687955440772e-05,0.0007366252580589468,adam,13800,0.25,2.858784173151642e-08
3.5603718208868005e-09,407.9386093999965,2.1999260567862e-08,2.2841326754104087e-05,2.8537981018288883e-05,0.0007297252973710384,adam,14000,0.25,2.55596323887488e-08
2.825370808918906e-09,413.64940679999927,1.847927975785704e-08,2.0624244196622092e-05,1.0971216554312997e-05,0.0007227698890786415,adam,14200,0.25,2.1304650566775946e-08
2.0926720231941305e-09,419.2632031999965,1.8285568228815294e-08,1.5700447933962056e-05,7.729134197812281e-05,0.0007157607493246748,adam,14400,0.25,2.0378240252009424e-08
2.123519065784951e-09,424.94385839999813,1.5918850723654668e-08,1.7151578596082154e-05,7.146284979059927e-05,0.0007086996075094928,adam,14600,0.25,1.804236978943962e-08
3.8329897853526335e-05,430.89684229999693,2.0415071245473212e-05,0.0018462699561219548,0.0007564896825260199,0.0007015882058641807,adam,14800,0.25,5.874496909899955e-05
7.075745882346926e-09,436.5195790999969,9.32229441254532e-08,2.1994669100201185e-05,3.688586662133694e-05,0.0006944282990206839,adam,15000,0.25,1.0029869000780012e-07
1.297526876030915e-09,442.35894539999936,2.576498824215229e-08,8.93585782233768e-06,5.56565218716046e-06,0.0006872216535788806,adam,15200,0.25,2.7062515118183205e-08
4.3866111623872925e-10,448.2887837999988,1.4732122955601764e-08,3.889084812705029e-06,2.3900851698799216e-06,0.0006799700476706979,adam,15400,0.25,1.5170784071840492e-08
2.742000972386328e-10,454.0675945999974,1.0502961425496955e-08,2.950335904677463e-06,3.7969754623222435e-06,0.0006726752705213849,adam,15600,0.25,1.0777161522735588e-08
2.8117141769752755e-10,459.7297243999965,8.253641117543987e-09,3.4991910436084747e-06,3.5202397046435733e-06,0.0006653391220080501,adam,15800,0.25,8.534812535241514e-09
1.6423848067300425e-10,465.40748879999956,7.185916194270099e-09,2.4784850063207435e-06,5.999034032438663e-06,0.0006579634122155651,adam,16000,0.25,7.350154674943103e-09
5.158093098019878e-09,471.3050192999981,1.9616514338857106e-08,4.0557583364874105e-05,2.133720728254547e-05,0.0006505499609899567,adam,16200,0.5,2.4774607436876985e-08
2.2408964638047086e-09,477.06389809999746,7.586111267769705e-09,2.573822843826168e-05,2.568626508676896e-05,0.0006431005974893853,adam,16400,0.5,9.827007731574414e-09
1.219054528816929e-09,482.81705149999834,4.911673379103113e-09,1.7809877367578842e-05,2.0668218947934946e-05,0.0006356171597328269,adam,16600,0.5,6.130727907920042e-09
7.295733449113799e-10,488.5899352999986,3.489650317676433e-09,1.3078142877729844e-05,1.2613350665754244e-05,0.0006281014941465708,adam,16800,0.5,4.2192236625878135e-09
5.850197734069065e-10,494.6176605999972,2.750870333549191e-09,1.2753350043546486e-05,8.657175608419738e-06,0.0006205554551086418,adam,17000,0.5,3.3358901069560974e-09
2.977051642516528e-10,500.54548709999654,2.206953631033099e-09,6.955476496621942e-06,7.953435292701657e-06,0.0006129809044912582,adam,17200,0.5,2.5046587952847516e-09
2.3825021174419245e-10,506.39344699999856,1.8181043868375777e-09,7.622680481619504e-06,4.3260642504871664e-06,0.0006053797112014437,adam,17400,0.5,2.0563545985817704e-09
1.6216422556511794e-10,512.3145504999993,1.647470781652311e-09,5.063369811638717e-06,6.24075741433182e-06,0.000597753750719904,adam,17600,0.5,1.8096350072174288e-09
1.2170877080773087e-10,518.4156835999966,1.5328257831001685e-09,3.6961348064285495e-06,1.0183878787566329e-05,0.0005901049046382784,adam,17800,0.5,1.6545345539078993e-09
1.3065111088989948e-10,524.3190792999994,1.378347761367054e-09,4.483654030633431e-06,6.177150197731403e-06,0.0005824350601948857,adam,18000,0.5,1.5089988722569534e-09
1.040566605435861e-10,530.1463988999967,1.4493395922141453e-09,2.8423278630630983e-06,1.2619111613784435e-05,0.0005747461098090752,adam,18200,0.5,1.5533962527577313e-09
1.710890387334975e-10,536.0280370999972,1.224100131433135e-09,6.150849782636439e-06,3.9384430940430175e-06,0.0005670399506143034,adam,18400,0.5,1.3951891701666325e-09
1.4914332129073769e-10,541.9666775999976,1.2305859159849743e-09,4.637372657995146e-06,7.222011616106754e-06,0.0005593184839900402,adam,18600,0.5,1.379729237275712e-09
4.651634677779343e-09,547.8560009999965,4.4923695503727474e-08,1.899068721578361e-05,1.2852313311585789e-05,0.0005515836150926375,adam,18800,0.5,4.957533018150682e-08
2.544399309423479e-09,553.756102899999,6.993594762790269e-09,9.646232909550608e-06,1.1100850150122311e-05,0.0005438372523852561,adam,19000,0.5,9.537994072213748e-09
1.3255246944991534e-09,559.5521856999985,3.977454207170199e-09,6.223338448259177e-06,1.2746909205254135e-05,0.0005360813071669831,adam,19200,0.5,5.3029789016693525e-09
8.020998196794244e-10,565.3346051999979,2.4839510343621474e-09,4.63924982992206e-06,1.3189293568290014e-05,0.0005283176931012469,adam,19400,0.5,3.286050854041572e-09
4.119719139842322e-10,570.962445899997,1.606764353232053e-09,3.932520265049511e-06,4.629285944530275e-06,0.0005205483257436469,adam,19600,0.5,2.018736267216285e-09
1.9822169941282014e-10,576.9117395999965,1.1183747119949349e-09,2.64815964079178e-06,3.326745340272186e-06,0.0005127751220693244,adam,19800,0.5,1.316596411407755e-09
1.3649441546366814e-10,582.6111320999989,8.068835921756247e-10,3.0489074992923135e-06,2.2718453600909423e-06,0.0005049999999999735,adam,20000,0.5,9.433780076392928e-10
1.0342261726851245e-10,588.5279586999968,5.962613290568327e-10,3.891309374022218e-06,3.5544396550903104e-06,0.0004972248779306219,adam,20200,0.5,6.996839463253452e-10
5.271156302937677e-11,594.4082813999994,4.716896475795954e-10,1.7216597888654362e-06,6.3501310445714575e-06,0.0004894516742562945,adam,20400,0.5,5.244012106089722e-10
3.8542331162687245e-11,600.3857514999982,3.211484755841156e-10,2.110402379877918e-06,3.0152475143199126e-06,0.00048168230689869394,adam,20600,0.5,3.5969080674680284e-10
4.98073148449641e-11,606.2603682999979,4.1732740709648504e-10,3.139839958912061e-06,8.92067399080704e-06,0.00047391869283295755,adam,20800,0.5,4.671347219414491e-10
8.662208342277708e-07,612.0965425999966,6.679987803225501e-06,0.0004590110137298821,0.0023097024307217003,0.0004661627476146852,adam,21000,0.5,7.546208637453272e-06
7.121239945529938e-09,617.9650237999995,1.4495775342500288e-07,3.956821971841922e-05,4.004039286714644e-05,0.00045841638490730434,adam,21200,0.5,1.520789933705328e-07
2.8759974830208768e-09,623.677252999998,6.134763210797864e-08,2.1078275510126707e-05,1.246099610678058e-05,0.0004506815160099022,adam,21400,0.5,6.422362959099951e-08
2.0310183392159365e-09,629.5428775999972,3.2853688172534196e-08,1.5284252258123476e-05,4.545442777461436e-06,0.00044296004938563995,adam,21600,0.5,3.488470651175013e-08
1.646609161108756e-09,635.421418599999,1.9304591391035267e-08,1.1428496913579249e-05,2.139617303161664e-05,0.00043525389019086793,adam,21800,0.5,2.0951200552144023e-08
2.107678135015472e-09,641.4903609999965,1.3314540562068379e-08,1.8171154193112616e-05,1.3586146697203362e-05,0.0004275649398050578,adam,22000,0.5,1.542221869708385e-08
1.9127533408124225e-09,647.3467579999997,1.0378327490615744e-08,1.705523521303074e-05,2.5480039829952735e-05,0.00041989509536166446,adam,22200,0.5,1.2291080831428167e-08
1.7483519769639955e-09,653.1343649999981,8.14381647504353e-09,1.6679106994827058e-05,2.1284889427767176e-05,0.0004122462492800388,adam,22400,0.5,9.892168452007526e-09
1.7873609467678224e-09,659.0152358999985,7.0838422666746005e-09,1.8661695838368628e-05,2.0490801120385557e-05,0.0004046202887984991,adam,22600,0.5,8.871203213442424e-09
2.041139610435263e-09,665.0742286999994,5.552248788747335e-09,1.9860008200507716e-05,1.019715390424098e-05,0.0003970190955086847,adam,22800,0.5,7.593388399182599e-09
1.261344617437773e-09,671.0977988999985,5.4941099573212e-09,1.5319122536835767e-05,2.9489297652736946e-05,0.0003894445448913006,adam,23000,0.5,6.755454574758973e-09
1.2389869847198875e-09,676.9862295999992,4.411641430946248e-09,1.4934165055935763e-05,1.4159323165256993e-05,0.00038189850585337105,adam,23200,0.5,5.650628415666135e-09
1.0341948747761226e-09,682.7937123999982,4.4218428442618235e-09,1.4328411321687077e-05,1.95814721965162e-05,0.0003743828402671147,adam,23400,0.5,5.456037719037946e-09
8.911578159868913e-10,688.8417822999982,3.78290707817863e-09,1.3260929156284455e-05,2.3452766914308702e-05,0.00036689940251055615,adam,23600,0.5,4.6740648941655215e-09
9.095565768228118e-10,694.5141369999983,3.31128464151318e-09,1.4270719914385608e-05,1.7806492735881944e-05,0.00035945003900998484,adam,23800,0.5,4.220841218335992e-09
8.411949403751206e-10,700.5249211999981,2.8440996192773623e-09,1.3990120229371958e-05,8.428066594823866e-06,0.0003520365877843769,adam,24000,0.5,3.685294559652483e-09
4.102632139030666e-08,706.109789099999,1.233789875285021e-07,0.00014258124749478475,8.035266935498675e-05,0.0003446608779918925,adam,24200,1.0,1.6440530891880875e-07
1.3614710817954245e-08,711.7345113999982,5.680535830537873e-08,7.133462817702421e-05,4.2223071897031445e-05,0.0003373247294785578,adam,24400,1.0,7.042006912333298e-08
7.015546466384355e-09,717.2531958999971,3.703893931176723e-08,3.9758546624237486e-05,4.192622884871237e-05,0.0003300299523292456,adam,24600,1.0,4.4054485778151584e-08
6.285484963559061e-09,722.9043667999977,2.763275504726682e-08,5.191625985709786e-05,3.4567972863339716e-05,0.00032277834642106264,adam,24800,1.0,3.391824001082588e-08
4.050740686393712e-09,728.9068412999986,2.2263715920218816e-08,4.0023521514570765e-05,4.114817328562366e-05,0.00031557170097925956,adam,25000,1.0,2.6314456606612528e-08
2.8075461276169706e-09,735.0584576999972,1.8710102004828385e-08,3.0328942304227226e-05,5.7649384005747187e-05,0.0003084117941357634,adam,25200,1.0,2.1517648132445355e-08
2.4114349621394472e-09,740.6921150999988,1.4852797552039146e-08,3.337633911027534e-05,3.1794803790620984e-05,0.00030130039249045133,adam,25400,1.0,1.726423251417859e-08
1.7291639847254206e-09,746.2558346999976,1.2937487353617383e-08,2.871722964825393e-05,4.065132065375928e-05,0.0002942392506752695,adam,25600,1.0,1.4666651338342804e-08
1.6624522463024068e-09,752.2454029,1.106434801104719e-08,3.289725437664623e-05,3.0073932031633734e-05,0.00028723011092130336,adam,25800,1.0,1.2726800257349596e-08
1.1065599739486495e-09,758.0374106999989,9.856761759336862e-09,2.811437508234011e-05,4.24177429548871e-05,0.00028027470262890656,adam,26000,1.0,1.0963321733285512e-08
1.2563789445699287e-09,763.9690177999983,7.672068945583683e-09,3.2749807123562065e-05,1.3908888966935998e-05,0.0002733747419409992,adam,26200,1.0,8.928447890153612e-09
9.898753098772754e-10,769.8651226999973,6.958114590229716e-09,3.02150643442137e-05,2.426310601468188e-05,0.0002665319313196342,adam,26400,1.0,7.947989900106992e-09
6.209304011396731e-10,775.6401846999979,6.513175152332516e-09,2.1747544132540685e-05,2.8126014321669615e-05,0.000259747959125942,adam,26600,1.0,7.134105553472189e-09
6.235363683559674e-10,781.2747759999984,5.369942703906131e-09,2.381087133112781e-05,2.1241258970133612e-05,0.0002530244992035511,adam,26800,1.0,5.993479072262098e-09
6.475549901807809e-10,787.241071299999,4.661545027616657e-09,2.6113196218702252e-05,1.1717489507508961e-05,0.0002463632104655932,adam,27000,1.0,5.309100017797438e-09
3.081529221200955e-10,793.0399326999977,4.312457460747793e-09,1.7255641677820566e-05,2.8450591293790708e-05,0.00023976573648538585,adam,27200,1.0,4.620610382867888e-09
5.977377926968367e-10,798.8913317999977,3.644687616818268e-09,2.6683243733002092e-05,7.466882729479008e-06,0.00023323370509091456,adam,27400,1.0,4.242425409515105e-09
3.439281538400155e-10,804.6124084999974,3.192025496150886e-09,1.921887353221552e-05,1.7620425270471396e-05,0.00022676872796318544,adam,27600,1.0,3.5359536499909013e-09
2.43160254218777e-09,810.5726153999967,4.591450602437198e-09,5.298614221857135e-05,3.0043254277429638e-05,0.0002203724002385676,adam,27800,1.0,7.023053144624968e-09
7.12227709341588e-10,816.0717479999985,3.5524780913828364e-09,2.690591628974419e-05,2.140704646555425e-05,0.0002140463001152168,adam,28000,1.0,4.264705800724424e-09
6.753942027918648e-09,821.9259579999998,1.958352308824377e-08,7.800606127887202e-05,8.706968150840256e-05,0.0002077919884636786,adam,28200,1.0,2.6337465116162415e-08
3.0125016449978096e-10,827.6813533999994,3.064420812949938e-09,1.057606577594818e-05,9.753372891894188e-06,0.0002016110084417682,adam,28400,1.0,3.365670977449719e-09
1.4889552674416954e-10,833.6890848999974,2.1673173179996907e-09,9.053042727772971e-06,1.1810478401746234e-05,0.00019550488511381743,adam,28600,1.0,2.31621284474386e-09
1.508660801786797e-10,839.4400692999989,1.7302000753637555e-09,1.1714873560517532e-05,6.1104574254251074e-06,0.0001894751250743903,adam,28800,1.0,1.881066155542435e-09
1.2600924430213983e-10,845.3647631999993,1.5024019657195963e-09,1.117246953709253e-05,1.0055187331551561e-05,0.00018352321607655126,adam,29000,1.0,1.6284112100217362e-09
1.7366902297491483e-10,851.2811067999974,1.3650349099742841e-09,1.4040043278939337e-05,4.532560323872157e-06,0.00017765062666478477,adam,29200,1.0,1.538703932949199e-09
1.435934604609919e-08,857.0558813999996,7.20402634821437e-08,9.511906185421193e-05,8.098417356076859e-05,0.00017185880581265512,adam,29400,1.0,8.639960952824289e-08
3.880609031394162e-10,863.0221415999986,2.9618889375599427e-09,1.227573039545579e-05,1.0483155048014732e-05,0.0001661491825652921,adam,29600,1.0,3.349949840699359e-09
1.1704136830862246e-10,868.7333239,1.4393075593517354e-09,3.4291632171989664e-06,7.25423507234134e-06,0.00016052316568679787,adam,29800,1.0,1.5563489276603578e-09
9.630506533615248e-11,874.3713485999979,1.1923990533131252e-09,3.8456366216680395e-06,9.317273586168635e-06,0.0001549821433126525,adam,30000,1.0,1.2887041186492776e-09
1.2858193165506415e-10,880.2849103999979,1.1075244752936943e-09,8.622902504619808e-06,7.1772609718251616e-06,0.0001495274826072154,adam,30200,1.0,1.2361064069487585e-09
1.0103064314037214e-10,886.2558862999977,9.867697835753192e-10,7.1825810730664335e-06,7.734269182619419e-06,0.00014416052942639547,adam,30400,1.0,1.0878004267156913e-09
1.0333952839605618e-10,892.1605960999987,9.54106210853516e-10,7.928261573485918e-06,6.8909268508555864e-06,0.00013888260798558294,adam,30600,1.0,1.0574457392495722e-09
7.855805449585901e-11,898.1418358999981,9.170824298610825e-10,6.0396564720366e-06,1.013366363276971e-05,0.00013369502053291752,adam,30800,1.0,9.956404843569416e-10
1.1863335175923417e-10,904.1118793999995,8.075936100284865e-10,9.361023787705354e-06,2.0471359736545894e-06,0.00012859904702798081,adam,31000,1.0,9.262269617877206e-10
8.369857627143647e-11,909.9906616999979,7.572276943866626e-10,7.312536820092773e-06,4.950909099777407e-06,0.00012359594482598175,adam,31200,1.0,8.40926270658099e-10
1.0003457859402842e-10,915.8738152999977,7.220932721264662e-10,9.00931011546067e-06,3.7481360045048243e-06,0.00011868694836752491,adam,31400,1.0,8.221278507204947e-10
8.06308841367001e-11,921.7416223999971,6.648584898919506e-10,7.106309363917248e-06,3.830331403243897e-06,0.00011387326887403134,adam,31600,1.0,7.454893740286507e-10
3.895385611120303e-11,927.3770447999996,6.517716509858261e-10,4.451261906254842e-06,8.160026111148577e-06,0.0001091560940488884,adam,31800,1.0,6.907255070970292e-10
5.104784241981017e-09,933.1244092999987,2.095296109599956e-08,7.85867391267615e-05,0.0003789010540256449,0.00010453658778439924,adam,32000,1.0,2.6057745337980578e-08
3.7880824864443597e-10,938.9840393999984,3.120308203618086e-09,8.684011283525057e-06,1.1906682735574987e-05,0.00010001588987461178,adam,32200,1.0,3.499116452262522e-09
1.296908027212541e-10,944.9791809999988,1.679469547058842e-09,2.615434391997089e-06,5.014077479420191e-06,9.559511573409038e-05,adam,32400,1.0,1.809160349780096e-09
8.307420183206094e-11,950.6649245999979,1.097914072876376e-09,1.1824197842135833e-06,5.184208072868502e-06,9.127535612270473e-05,adam,32600,1.0,1.180988274708437e-09
