boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
6.697068545808187e-06,7.304730332990296e-06,1100.7000117369462,4.845121085824991e-07,0.019331489718247833,0.0027815110969346317,0.0014622140538343373,0.00019419083717256587,0.011859566702355617,0.0009229423231234488,2.184880559181702e-08,adam,7200,6.9097690091414876e-06,1.0,2.1417928802114286e-05
0.00018821327445726067,6.751343742941873e-05,1131.4208353168797,3.310087836130802e-07,0.16423924067733364,0.015196004212469512,0.0007093467017496845,0.006558643530493504,0.10704152598900367,0.0009187246438772454,3.3072602567710595e-06,adam,7400,0.00012791955581656746,1.0,0.000387284536743631
0.00010662736461706375,1.442176480004457e-05,1162.263298603939,9.329193512365138e-07,0.12059889627225688,0.004786605196784852,0.002268740323623839,4.790593774564625e-07,0.05401271561294448,0.0009144048842658594,1.222416173702721e-11,adam,7600,4.216136081362576e-05,1.0,0.00016414342180613232
1.3447422592881541e-05,1.2239124205333985e-05,1193.3415805019904,6.095474666347083e-07,0.03777946885109759,0.003980853400328679,0.0015301558605466655,3.4030913795925278e-06,0.022575943606249607,0.0009099841101253389,3.369371106461933e-10,adam,7800,1.3138206513208629e-05,1.0,3.9434637715169506e-05
3.4367851600892944e-05,6.839990220668813e-06,1224.2057056610938,8.04351074561929e-07,0.06267069953325723,0.0027968152937123706,0.0017459986117098088,0.000874644135942534,0.03481469179530756,0.0009054634122155509,3.3332737503193445e-07,adam,8000,2.237292242448174e-05,1.0,6.471844269563736e-05
5.344493928311987e-05,1.1391023598169502e-05,1255.0549763410818,1.5998286580963362e-08,0.08367861940767952,0.003824117952699353,5.6644696244951634e-05,6.383070043835549e-05,0.05579771737120487,0.0009008439059510612,1.9026151043144993e-08,adam,8200,4.352418157129168e-05,1.0,0.00010839516889020516
9.388556027854453e-06,6.303696601117029e-06,1285.8177871739026,4.643965558909047e-08,0.03141181115351737,0.0025168081665929718,0.00023558986771731981,3.6959534124605015e-05,0.0057417260904380684,0.0008961267311259182,2.516294728782722e-09,adam,8400,4.362324101847404e-06,1.0,2.010353268113676e-05
5.228939602328599e-05,1.406716277131957e-05,1316.6642931678798,5.887499054839581e-09,0.08498911783464184,0.004474965414062511,4.00090958056103e-05,0.00020617721180845686,0.0357996604065401,0.0008913130516324242,6.34953714494873e-08,adam,8600,2.7733855543823195e-05,1.0,9.415979720893308e-05
1.0836553617111265e-05,2.017713382752488e-05,1347.3022821070626,3.50043155009804e-08,0.011434664371997173,0.00632519401753171,0.00011623157317237403,3.424472653677312e-05,0.02987356356030935,0.0008864040551739674,6.866880965338002e-09,adam,8800,2.3450405627402253e-05,1.0,5.450596426850472e-05
0.00023532520099510466,6.578622961153898e-06,1378.150687210029,8.493196687958097e-07,0.2059359662431306,0.002879374271054118,0.0010723369564719508,0.0019633944773446823,0.06567613531308304,0.0008814009529719675,1.4107893956852652e-06,adam,9000,7.188005633554355e-05,1.0,0.0003160439893562832
2.6420203330443307e-05,9.835202661520913e-06,1409.5007004009094,2.8487034127839406e-07,0.058656522590007636,0.0037037200119909627,0.0009663031988884422,0.0003541695227855988,0.05460482087949179,0.0008763049794670299,5.675289220270674e-08,adam,9200,3.8210555396986345e-05,1.0,7.480758462243166e-05
0.0006196842511652963,4.06488635334435e-05,1440.3328264399897,2.4755701062444565e-06,0.2281014110402912,0.009199129535261887,0.0048944210734509054,0.0,0.2225849171238768,0.0008711173920143648,0.0,adam,9400,0.0007472069154154508,1.0,0.0014100156002204351
3.2982253427099595e-05,5.480498327044612e-06,1471.1783635988832,1.1740425073350548e-07,0.06871010583016039,0.0026036976342174614,0.0005035810203051936,0.0022445100573643393,0.035191939757105516,0.0008658394705735519,6.949905879842797e-07,adam,9600,2.023549393383103e-05,1.0,5.9510640526693023e-05
6.590531999524028e-05,1.4305015058645353e-05,1501.9266891409643,6.854815785751127e-07,0.08877702333943895,0.0047666738949264315,0.001126489276530434,9.332089590886099e-07,0.0646025193345924,0.0008604725173927321,1.536214494935299e-11,adam,9800,5.791614667048169e-05,1.0,0.0001388119786650874
5.432556615616201e-05,7.801698726964622e-06,1532.6755664648954,1.716194295198288e-11,0.07639209451096,0.003445040414552357,5.142226401634342e-07,0.0043277169070807635,0.04538191393239429,0.000855017856687295,1.9221342718768613e-06,adam,10000,3.057165449265159e-05,1.0,9.462107080959804e-05
0.00039989233492985414,0.00014102197775779657,1563.2686121889856,0.00025465427788327877,0.06391315615195955,0.015348894050664922,0.07815099054878154,8.219712355547565e-05,0.290050950442447,0.0008494768343131495,1.9814032502733223e-07,adam,10200,0.0016766166143105854,1.0,0.002472383345206542
1.329973245229697e-05,3.2430826712844517e-06,1594.0315144399647,3.673595384179805e-08,0.04127197886060074,0.0012201957465608148,0.0001091164822952707,0.00021372180162112278,0.011795262469091645,0.0008438508174346564,6.251348698744978e-08,adam,10400,5.9599894684353224e-06,1.0,2.2602054032845992e-05
5.294098966396248e-06,3.055065036241969e-06,1624.8765730850864,3.043929401126697e-08,0.007484500377699448,0.0015131925984386417,0.00010045966169704932,3.8708796286365306e-05,0.006862239875360821,0.0008381411941872931,1.2896152615525033e-08,adam,10600,5.517663370015892e-06,1.0,1.3910162819280899e-05
1.3867334990157468e-05,2.689747399325715e-06,1655.700619284995,3.6449890829931686e-08,0.04456684880404823,0.0013561031661196003,0.00011291258931013267,0.00011587623248657388,0.0014703203631288057,0.0008323493733351638,4.170445454958475e-08,adam,10800,4.667724345220127e-06,1.0,2.1302961080082827e-05
2.4046200027078376e-05,4.738630257971233e-06,1686.4903944369871,7.364631029416096e-09,0.05913306879828984,0.0021923601526440935,2.844663195109521e-05,2.9562137914447507e-05,0.024501148622440114,0.0008264767839233973,6.220771489132136e-09,adam,11000,1.3753645757674317e-05,1.0,4.255206144524248e-05
1.010810205372626e-05,3.137048382138617e-06,1717.3944968259893,1.909175442658481e-08,0.03565849881291534,0.0015874547241937847,0.0001270204758595885,3.56227499913128e-05,0.012695926335196285,0.0008205248749255577,5.811186971431148e-09,adam,11200,6.005245633781684e-06,1.0,1.9275299011044577e-05
1.093470874834442e-05,5.165526322870094e-06,1748.2019969259854,4.879778888189461e-09,0.034982961502399525,0.0024702322432874147,2.183394461488544e-05,6.699219181975173e-05,0.004431971441766747,0.0008144951148861303,1.5794986951345543e-08,adam,11400,5.780649178213932e-06,1.0,2.190155901526798e-05
2.6818558031271416e-05,3.252035604437227e-06,1779.0295164638665,5.60258351464339e-07,0.050603980240849944,0.0017121648731570735,0.0015885036421884316,5.051541789503597e-05,0.011595306920563014,0.0008083889915581806,1.2365970461050024e-08,adam,11600,7.588669422524745e-06,1.0,3.823188738015878e-05
8.647437232628415e-06,4.415305114987289e-06,1809.4053569599055,8.124776233472503e-09,0.03173293025700215,0.0020692181341657435,3.014167113663481e-05,6.02819509102812e-05,0.010912353933695544,0.0008022080115362707,4.716813710333852e-09,adam,11800,4.849867554772436e-06,1.0,1.7925451492331947e-05
3.2327050031545954e-06,3.5847151373973693e-06,1840.2135313688777,1.3367116630485282e-08,0.009758783048065336,0.0018018214755979093,0.00010509063498369839,7.519220500227519e-05,0.003501733695315788,0.0007959536998847325,1.9320898212896198e-08,adam,12000,3.548012625240633e-06,1.0,1.0398120780635979e-05
7.230065212393732e-05,9.661707744211183e-06,1870.8504072129726,6.100374196196057e-09,0.07562893870420796,0.0038508108771074813,3.1607424340041936e-05,0.002357999302106887,0.03804287465423008,0.0007896275997613822,1.1372784970879059e-06,adam,12200,2.91503905953962e-05,1.0,0.00011225612933482881
9.676746056374714e-06,4.8255103175485265e-06,1901.7142406550702,1.918126931337219e-09,0.025420242065043914,0.002284254829565182,1.0275748688549398e-05,0.000517776799414465,0.01417880482799518,0.0007832312720367644,9.510242559208644e-08,adam,12400,7.018506088216656e-06,1.0,2.161778301466332e-05
1.0534516608070188e-05,6.11701784650261e-06,1932.5049038599245,3.169591516932009e-09,0.03127101710138031,0.0028638140938489287,5.420233231561058e-05,8.647577788304094e-06,0.025381087529312098,0.0007767662949090363,1.2115196987717405e-09,adam,12600,1.2975322357904339e-05,1.0,2.963123792369284e-05
4.737434704908438e-05,1.915801844180767e-05,1963.3562090389896,1.4117534888060655e-09,0.0705092274980915,0.006511746423259682,9.739443492091871e-06,1.8540812266912482e-05,0.04302560078704995,0.0007702342635145648,2.8644729268993587e-09,adam,12800,3.330535191242647e-05,1.0,9.984199362973422e-05
9.88206877224717e-06,4.932221690798078e-06,1993.6100394499954,2.642718858799312e-06,0.017732881193783686,0.0020109666835545293,0.00620330211621554,5.337009439497835e-05,0.05505078294002507,0.0007636367895343565,5.367318250979872e-09,adam,13000,5.079287854385393e-05,1.0,6.825525518394947e-05
5.079749721773264e-06,3.289352852112086e-06,2024.4902572538704,4.003163637672607e-08,0.0213406214526346,0.0018282557295279363,0.00025460068638090297,3.815655947069778e-05,0.011568210807103867,0.0007569755007963965,6.678592407228085e-09,adam,13200,4.4886956590039145e-06,1.0,1.290450846167322e-05
4.201246746179185e-05,4.229204107036113e-06,2055.3180580199696,7.008591891878507e-07,0.06501764263922769,0.001973448713030364,0.001910406944228361,9.95916940487771e-06,0.03831065563616929,0.0007502520408740056,2.32796471765656e-09,adam,13400,2.866683514208915e-05,1.0,7.561169386482262e-05
0.00010429741883803708,1.3504919027693737e-06,2086.132380358875,5.235868458438793e-10,0.13744757509926384,0.0008415899329490182,6.640134980198774e-06,0.0016053066471437012,0.04265205214221476,0.0007434680686803127,7.538979136339229e-07,adam,13600,3.246900890227056e-05,1.0,0.00013887134114355678
1.6495299930886087e-05,1.654167207225892e-05,2116.954516181024,1.876063663855764e-08,0.027561060491282253,0.004810305880675224,7.238576469782086e-05,1.4231237157076508e-06,0.031114050097217225,0.0007366252580589483,4.455714613699084e-11,adam,13800,2.0687984145283913e-05,1.0,5.3743761342213615e-05
1.8430145086592237e-05,1.1522804722864448e-05,2147.805519481888,7.778021181775321e-10,0.04165784180207158,0.004128812758431239,4.943886307700327e-06,0.0,0.033464511192778476,0.0007297252973710399,0.0,adam,14000,2.100290759632223e-05,1.0,5.0956635207897096e-05
3.31401397110554e-05,1.2118599017875559e-06,2178.584752630908,2.4991733691891823e-09,0.07215079148347253,0.0009165813517202864,1.2640859903010506e-05,0.0005577441283818407,0.023055130258320945,0.000722769889078643,1.7799716233529887e-07,adam,14200,1.2283811064850602e-05,1.0,4.681630701339804e-05
1.5278125629922886e-06,2.5744770318308655e-06,2209.411696041934,3.7484204360420915e-08,0.00395787821635753,0.0016089701280917802,0.0002680022167523837,2.4129856283277474e-05,0.003965281294783055,0.0007157607493246764,3.5330213169118547e-09,adam,14400,2.853409019244102e-06,1.0,6.996715839744589e-06
1.3940317841981308e-05,3.66856129744239e-06,2240.0793562249746,2.5652829650769364e-09,0.03858611135752819,0.0021060482938263154,1.3230850021333054e-05,0.00025056797712922474,0.022332443470129304,0.0007086996075094945,5.910657647136474e-08,adam,14600,1.064222741995044e-05,1.0,2.831277841881058e-05
1.790228793060701e-05,2.259279343978825e-06,2270.7997985358816,4.510459272694794e-09,0.042118754846204635,0.0014836210679807728,2.576381250424246e-05,8.861373280145426e-05,0.009272373501743236,0.0007015882058641822,2.333114999425203e-08,adam,14800,4.645469166336852e-06,1.0,2.483487805018963e-05
0.0001491638090588498,1.34437680880092e-05,2301.6296725890134,3.883061886164131e-06,0.06489915421028246,0.0035769282301146843,0.0014768731569036572,0.0016303752814091272,0.024110428879495452,0.0006944282990206854,1.5593748730615116e-06,adam,15000,4.875965689152622e-05,1.0,0.00021680967079761086
3.952409266970946e-05,4.0046015644471435e-06,2332.3319377689622,4.7536569979510206e-08,0.09000924276293519,0.0016519155473398654,0.00011139327764596374,0.0003638084644499341,0.026562338490754553,0.0006872216535788818,6.763914472666482e-08,adam,15200,1.747860185551365e-05,1.0,6.112247180437643e-05
0.00016891463611049115,1.2191177737544555e-06,2363.0743223279715,2.6730098799510203e-08,0.2152700710493519,0.0007594576291763612,6.969151573532925e-05,0.0007235959905006966,0.02775271766349722,0.0006799700476706991,2.7050280295049156e-07,adam,15400,1.7838606465111672e-05,1.0,0.00018826959325110728
1.7698819406093436e-06,2.9714034121607005e-06,2393.900293404935,1.8800534126897183e-08,0.0040252424732846155,0.0015293859865716818,5.7810956815194767e-05,2.6839040301427717e-05,0.014651014273339147,0.000672675270521386,4.026039445551546e-09,adam,15600,6.7198515152605476e-06,1.0,1.148396344160304e-05
2.747144777811928e-06,2.1261945319010913e-06,2424.675077046966,8.73396362692962e-09,0.007650903592802739,0.0011563627531500022,2.506174328601506e-05,6.110490414969152e-05,0.004725670482193747,0.0006653391220080512,1.5638703341480042e-08,adam,15800,2.7718412587559043e-06,1.0,7.669553235437333e-06
0.00017105969906815754,8.014081440362977e-07,2455.454518442042,7.571531863789634e-09,0.21901823323856007,0.0004816349492807442,2.3975756638986485e-05,0.0009033178597152979,0.03450460114409026,0.0006579634122155661,3.665707766661595e-07,adam,16000,2.2498794015055715e-05,1.0,0.0001947340435357795
3.4146216147837453e-06,3.477674896182911e-06,2485.7796272339765,2.1885273615191458e-08,0.019863604077725337,0.0017473881105822373,8.039513882624441e-05,7.803955781854163e-05,0.012507510676445718,0.0006505499609899576,4.731597251467891e-09,adam,16200,6.350641556436021e-06,1.0,1.3269554938269336e-05
0.00015865959079006025,3.3386022838181246e-06,2516.528453706065,1.4067542983121096e-07,0.16444373240523283,0.0015167903560428094,0.0005261943985984152,0.0025083404669232396,0.05459456104597392,0.0006431005974893862,7.178963581293259e-07,adam,16400,5.101855824405543e-05,1.0,0.00021387532310589434
1.1508970680398802e-05,1.5156966268012879e-06,2547.155834455043,3.863623283327767e-08,0.047139103906455565,0.0009610246670068134,0.00016818115889718422,5.285577459058554e-05,0.007147499804893248,0.0006356171597328278,1.1166980970229754e-08,adam,16600,2.534431227453763e-06,1.0,1.5608901748457362e-05
5.404193093880582e-05,2.4965241143319897e-06,2577.8660338039044,1.2340257086633732e-08,0.09377604852550375,0.0013215906168848265,5.654304707434858e-05,0.0006775661067476271,0.022345534043013527,0.0006281014941465717,2.5568189491650485e-07,adam,16800,1.3685415040941851e-05,1.0,7.04918922460828e-05
7.28490719436231e-06,2.120452269093594e-06,2608.6790310789365,1.659692488485027e-08,0.03265576065444695,0.0011536513263186376,7.54593858975708e-05,9.533737802352893e-05,0.012305456683369425,0.0006205554551086427,8.530486142624095e-09,adam,17000,5.14755267599803e-06,1.0,1.4578039550481408e-05
6.09377748118204e-06,2.2101106218266496e-06,2639.479154747911,1.5160833745138056e-08,0.023654970023342724,0.0012096843502934016,6.199823295819428e-05,2.1587252378642777e-05,0.01497200321348347,0.000612980904491259,3.3395910386638735e-09,adam,17200,7.800864734592823e-06,1.0,1.6123253262385315e-05
1.5885130646433407e-06,1.592264754402132e-06,2670.32903078408,6.587856453127023e-08,0.008428968095435283,0.0010021427591044908,0.0002688886879802903,9.712322811526775e-05,0.005474610320091753,0.0006053797112014445,8.26027005422407e-09,adam,17400,2.571973163955564e-06,1.0,5.826889817586531e-06
9.90405451714718e-05,7.286430876719237e-07,2701.4074965228792,1.29284900293916e-08,0.14416937632306756,0.0004754234353652915,7.561269596706266e-05,0.0007134653373960878,0.029040972743242403,0.0005977537507199048,2.6238086554145614e-07,adam,17600,1.6466538271516153e-05,1.0,0.00011651103588623072
0.0001674084838266613,5.682505371292487e-06,2732.1517599399667,6.535572250837506e-08,0.14620392866947465,0.0024622906654481916,0.00025516474864226623,0.00749449575080976,0.06702416512076335,0.0005901049046382791,3.969024879091692e-06,adam,17800,8.083136564410444e-05,1.0,0.0002579567354436583
8.184525786102189e-06,1.57864414900456e-06,2762.9371421150863,7.389671549139848e-09,0.03517123214837855,0.0010417701333218501,3.140294517225063e-05,6.792692392557243e-05,0.01119821153955667,0.0005824350601948864,9.583219257588845e-09,adam,18000,4.107447159801387e-06,1.0,1.3887589985714866e-05
6.627249335280764e-06,4.052620786236736e-06,2793.706299521029,2.320742002661376e-08,0.019986630826013766,0.002000704333815987,0.00013601866177432852,3.053892497144919e-06,0.018262995366271604,0.0005747461098090759,5.583598052799257e-10,adam,18200,8.021895117694413e-06,1.0,1.8725531019043808e-05
9.367640108693112e-06,2.654554871676605e-06,2824.219812144991,1.1553804728950887e-09,0.029948594011503946,0.0015523674000582752,6.499887976219652e-06,0.0012478348881472653,0.01669579151341544,0.000567039950614304,2.5651855206190113e-07,adam,18400,6.19365709384675e-06,1.0,1.8473526006751262e-05
1.037319155261522e-05,2.2438421441065394e-06,2855.0138375060633,4.6787604665963007e-08,0.03597988037601341,0.0012684159438733737,0.0003097611039479394,0.0007447778371283522,0.019276004339252487,0.0005593184839900407,1.0991095660308059e-07,adam,18600,8.34635428068909e-06,1.0,2.1120086538679893e-05
2.952661159128793e-06,2.715102663527535e-06,2885.8508469669614,1.7485523210907046e-09,0.01433467929364308,0.0015863821266291515,8.626147393488719e-06,1.891928895535358e-05,0.015410976023741144,0.0005515836150926381,3.7287875499749e-09,adam,18800,5.34024951764785e-06,1.0,1.1013490680175244e-05
1.366335849880406e-06,1.475679274580695e-06,2916.663899834035,8.040869939547596e-08,0.0037039666487094954,0.0009743731068781403,0.0004930816082703651,3.871747361102159e-05,0.0055736742089198005,0.0005438372523852566,8.479937322750586e-09,adam,19000,1.9065102264776638e-06,1.0,4.8374139876569914e-06
