boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
2.4495594528888574e-06,2.1316723330367004e-06,1110.9787792679854,5.10232297795947e-08,0.01933261768910668,0.0011454674398423935,0.00026494857359791443,0.0014405916538544326,0.010864677562751342,0.0009229423231234488,5.64678413700802e-07,adam,7200,4.306410433617337e-05,1.0,4.8261037765579324e-05
8.211818712019488e-06,1.1684867459198136e-06,1141.9302833999973,4.779136296259734e-07,0.05876836284224524,0.0007024365781807639,0.0018545750476844616,0.00031737061111385427,0.04396596874192005,0.0009187246438772454,7.318293380451205e-08,adam,7400,3.309138734551596e-05,1.0,4.302278936688575e-05
1.791948375045666e-05,1.2791515988691112e-06,1172.7745107279625,2.6976876167580907e-08,0.08092008041738583,0.0008031700417525799,0.00014454264994326812,0.002098820884970485,0.02751384195394903,0.0009144048842658594,7.28992416571719e-07,adam,7600,3.0778717223962576e-05,1.0,5.073332186602765e-05
4.251201890244228e-06,9.246788834396962e-07,1203.51330997888,7.320508220493895e-07,0.0270445785530138,0.0005670763107188479,0.003006145236098586,0.00023102127485931034,0.04436164534858173,0.0009099841101253389,6.815467534550787e-08,adam,7800,3.630150673430972e-05,1.0,4.227759300538854e-05
1.5481102774240064e-06,1.205724314915281e-06,1234.3565368880518,1.381448165429307e-07,0.01300253234258657,0.0008144478043597249,0.000452925195276239,0.00104109356709726,0.012780263489474007,0.0009054634122155509,4.462814324527357e-07,adam,8000,2.35569150405522e-05,1.0,2.689517588188715e-05
5.2398233484238635e-06,2.4400727206679082e-06,1265.2046649518888,1.480844625609431e-07,0.039940485309367,0.0012483645606416107,0.00036981869567375076,0.003991574145797661,0.04930783579876862,0.0009008439059510612,1.2422994995738408e-06,adam,8200,5.408733862796631e-05,1.0,6.315761865919286e-05
1.0870346207648559e-05,1.9352613585788e-06,1296.048254389083,1.4170555276520086e-07,0.06391289256967177,0.0010971012348500657,0.0005142585382426309,0.00026528953669631026,0.05951881138777358,0.0008961267311259182,7.881039932364182e-08,adam,8400,4.293676561229333e-05,1.0,5.596288913060953e-05
2.7288431321666833e-05,1.4824626556648984e-06,1326.9225050460082,5.409171784509913e-09,0.11277104392395737,0.0009048864017453972,4.213780899186989e-05,0.0005054221566448253,0.03158230377351458,0.0008913130516324242,3.10617216730533e-07,adam,8600,3.8116786727655094e-05,1.0,6.720370709350186e-05
3.883174280529293e-06,1.0250982492761815e-06,1357.5846932330169,8.604711263887452e-08,0.019894586937410644,0.0006745374160403814,0.0005947794014869295,0.0019499199279621898,0.024837146354741633,0.0008864040551739674,3.923239370111723e-07,adam,8800,1.9915171064460664e-05,1.0,2.5301814643916185e-05
2.5177482166679346e-06,1.321125215685352e-06,1388.433687925106,1.3481875029663796e-07,0.016768144315471602,0.0008401407042857347,0.000828738056672828,0.00019314654498624786,0.02747581394130487,0.0008814009529719675,6.540869724543654e-08,adam,9000,2.0071056521743823e-05,1.0,2.4110157401639185e-05
7.754058226117947e-06,9.607868545729627e-07,1419.330458184937,1.8923942605527094e-07,0.059535160453199835,0.0006455747281242785,0.0009171906955320195,0.0008297649415918538,0.04054307895328514,0.0008763049794670299,3.347000440742547e-07,adam,9200,2.2668059322453956e-05,1.0,3.190684387327439e-05
1.04658617478085e-06,1.9681614357400913e-06,1450.1753411309328,5.0605266997256074e-08,0.008013052121242712,0.001052690804323404,0.00014470806499148947,0.002088871599841171,0.03383382920365763,0.0008711173920143648,9.71011206590766e-07,adam,9400,3.503248041589508e-05,1.0,3.9068844500004045e-05
2.873524728531871e-06,1.217545325333475e-06,1480.9897280100267,2.073696963949359e-07,0.0244198687801846,0.0007438304524399846,0.0007687012160742889,0.0004927412762823105,0.018569076429746416,0.0008658394705735519,1.8031477931487254e-07,adam,9600,2.603810658599906e-05,1.0,3.0516861115574216e-05
4.6450343991186235e-07,1.2021959273891454e-06,1511.8274892519694,2.5110878995106255e-07,0.0026362418352002957,0.0007187307286374271,0.001003436105317851,0.00021767899753282418,0.02247124401825725,0.0008604725173927321,1.6236188570688683e-07,adam,9800,2.1314994711015386e-05,1.0,2.339516475397434e-05
3.1715808094861363e-06,1.2846982596520103e-06,1542.501015718095,2.1794446687786425e-08,0.03046157189412217,0.0007965045775391776,8.973248596630822e-05,0.0009449826833427396,0.007083921556617054,0.000855017856687295,3.451446761556854e-07,adam,10000,2.125415825755269e-05,1.0,2.6077376449534307e-05
1.56784673687267e-06,2.2119514504916882e-06,1573.3038070830517,1.6715975205038546e-07,0.010099811156575855,0.0011307717794543553,0.0007039223667153153,0.0004353184904708409,0.00997514745895909,0.0008494768343131495,2.389395499334512e-07,adam,10200,2.3858770782402725e-05,1.0,2.804466827175092e-05
2.492331615457838e-06,1.3847417126907344e-06,1604.1927365430165,3.1525400750292574e-08,0.02739670087588259,0.0008123665281879699,0.00015767314553709826,0.0004487759968054021,0.014788842672211176,0.0008438508174346564,2.204935008854187e-07,adam,10400,2.3827191448408004e-05,1.0,2.7956283678192286e-05
6.14715986182673e-07,9.392257706984478e-07,1635.0540951690637,3.584715154037039e-07,0.008557822628338553,0.0006023833189410979,0.0010844755776548967,0.00017495054140938428,0.019693368384302207,0.0008381411941872931,5.397699589327667e-08,adam,10600,3.0042549068829203e-05,1.0,3.20089393370073e-05
4.090208275056844e-06,9.819860360452627e-07,1665.8764397380874,9.109544603060092e-08,0.03186045279634935,0.0006491811184519267,0.00033217881986934795,0.001340512307560554,0.0212073717044512,0.0008323493733351638,6.140147796754914e-07,adam,10800,2.4245380153869866e-05,1.0,3.0022684690678064e-05
2.1913393431695058e-05,2.0917720371398563e-06,1696.6156760859303,2.434168792873212e-08,0.07479612509363259,0.001110884185966181,0.00011785335013827068,0.0036691798746374535,0.05672606119813255,0.0008264767839233973,2.057851208259212e-06,adam,11000,6.33235943568735e-05,1.0,8.941095272189636e-05
4.90232402850243e-07,9.161256713681068e-07,1727.4505800679326,1.2200222494035077e-06,0.005523335212829072,0.0005582304560883254,0.003348314969172791,0.0002704141089114129,0.031466600059410446,0.0008205248749255577,8.565065130465514e-08,adam,11200,2.4602870552303882e-05,1.0,2.7314901527230394e-05
4.030863480101796e-06,9.919372824866527e-07,1758.3862684119958,2.894855083844264e-07,0.03584062152588109,0.0005870654945417501,0.0009328399869991267,0.00033966273220287354,0.017175127075703712,0.0008144951148861303,9.468893569105359e-08,adam,11400,2.8711703576898324e-05,1.0,3.411867878356225e-05
0.0009571754510525939,0.00018713550911947537,1789.2278894879855,0.0,0.30003326185646007,0.0324212885782904,0.0,0.0005041972694717207,0.05874821670296121,0.0008083889915581806,2.1600464526251212e-07,adam,11600,8.364834703730495e-05,1.0,0.0012281753118546367
7.464792369445163e-07,8.681768703492446e-07,1820.0682159229182,9.079877523251893e-08,0.007113548264569292,0.0004804077428043797,0.0003031872428550207,0.0005753830656255951,0.012476964894018436,0.0008022080115362707,2.6408791516568953e-07,adam,11800,2.0798604440200416e-05,1.0,2.2768147237892386e-05
1.6362900169922139e-06,8.380524931953783e-07,1850.9301383409183,5.734381262418511e-07,0.011293758263936849,0.0004463307260847941,0.001530200856371795,0.00013448454252137159,0.0220730386010495,0.0007959536998847325,5.865391858459961e-08,adam,12000,2.2639918602043828e-05,1.0,2.5746353157057872e-05
1.2733130886843065e-06,1.1508146264682038e-06,1881.815925765084,1.1819992717703257e-07,0.00915540184835233,0.0006073240167706125,0.00038093786058838346,0.0002001233036388168,0.00896055857055343,0.0007896275997613822,7.127122881940794e-08,adam,12200,1.9802410021761997e-05,1.0,2.2416008892910947e-05
1.583716451168952e-06,9.174826187680826e-07,1912.6139833650086,2.6303171409287877e-07,0.0152116657318103,0.0005307983743535491,0.0006070683327594235,0.000570463260482645,0.009514536142699783,0.0007832312720367644,2.0386030315231197e-07,adam,12400,2.2794748729685926e-05,1.0,2.5762839816868153e-05
0.0003649440248171586,3.4965346974811094e-05,1943.379854202969,0.0,0.1413356781821171,0.007756230811671725,0.0,0.0010640640157979137,0.04518568689407335,0.0007767662949090363,2.5101773534521936e-07,adam,12600,5.833295048260897e-05,1.0,0.0004584933400099239
2.8499286118205005e-07,1.5252796466826348e-06,1974.2648564418778,4.93016597773483e-07,0.0036041707045870964,0.0006906401887539319,0.0005893884782686826,0.0003451887201083161,0.006979567232357422,0.0007702342635145648,1.768271729856397e-07,adam,12800,1.4892413327337174e-05,1.0,1.737252960596098e-05
3.669695590167298e-07,1.3603830364685803e-06,2004.9956169060897,3.891969575721662e-07,0.00426953320916277,0.0006166519340140263,0.000828030661904824,0.000140094294314337,0.0032959827054980123,0.0007636367895343565,4.6482815723869576e-08,adam,13000,1.4968898707164583e-05,1.0,1.713193107594593e-05
6.010763204976912e-07,1.2595466963620417e-06,2035.821525821928,3.5386558036271225e-07,0.010791346505648771,0.0005623471766044879,0.0007959974425591611,0.00023512865349953305,0.00475008650820536,0.0007569755007963965,1.1956646207245534e-07,adam,13200,1.03711383109572e-05,1.0,1.27051933702521e-05
7.954505884073735e-07,1.7745842038435365e-06,2066.626203490887,4.773382313810142e-07,0.01079218729041491,0.0007775170246184676,0.0010400141086571346,0.00021803950329661508,0.004831609610153249,0.0007502520408740056,1.516841862568003e-07,adam,13400,1.6271629500453182e-05,1.0,1.9470686710341906e-05
7.218384815591154e-07,1.196629815308309e-06,2097.4483870700933,2.95217338040225e-07,0.007946724742252947,0.0005660844306133096,0.0008842369732886358,0.00035392648185211405,0.0019426556792947133,0.0007434680686803127,1.835152855762726e-07,adam,13600,8.351652694872271e-06,1.0,1.0748853615356193e-05
1.801958412706947e-06,1.276281726754642e-06,2128.3455660459585,4.878209808233017e-08,0.018741431227915408,0.0006293587130988418,0.00012133084152797218,0.0007788600118253173,0.02547241185840272,0.0007366252580589483,3.2205597512512e-07,adam,13800,2.202154623512425e-05,1.0,2.5470624447793287e-05
2.6257414686056093e-06,2.826174705557713e-06,2159.068167889025,1.7117364240877154e-06,0.015993814408953602,0.0010279897896882933,0.004229505611990646,0.00018856150432855793,0.04298293682272467,0.0007297252973710399,1.4392705905786777e-07,adam,14000,5.399114963513992e-05,1.0,6.129872929244883e-05
5.836647556978662e-07,1.1870065578289505e-06,2189.8864345429465,2.1425433953854277e-07,0.010894420404912166,0.000529131837261826,0.0006989364875779867,0.0003381916970237437,0.008076924218260239,0.000722769889078643,1.5355796218269005e-07,adam,14200,1.9565808914771876e-05,1.0,2.1704292530019926e-05
2.5084127874044965e-07,8.343589235348577e-07,2220.7192618690897,3.197108835680781e-07,0.0034544545617952505,0.00043676299374041135,0.0008102992849933388,0.00025950122394849043,0.0040633753388764505,0.0007157607493246764,1.2453799473728615e-07,adam,14400,1.4108519856998486e-05,1.0,1.5637968937579157e-05
2.7128763662802955e-07,9.562311277957614e-07,2251.5774678259622,1.9455164756278227e-07,0.005828077230661415,0.0005103082286620863,0.00045911730891264,0.00011894961073647478,0.010300598473450873,0.0007086996075094945,4.347872573273608e-08,adam,14600,1.063347938919305e-05,1.0,1.209902852691236e-05
1.394228401472246e-06,1.2883299457124721e-06,2282.4627809249796,4.510370386261581e-08,0.009956852327401835,0.0006745156891951088,0.00014002331313218205,0.0016670828275511247,0.025454026115963917,0.0007015882058641822,8.43438374069583e-07,adam,14800,2.271473322059844e-05,1.0,2.6285833645715356e-05
2.569328023384662e-07,7.264578522408578e-07,2313.307410316076,4.3527216630054076e-07,0.0043123356725307295,0.0003878102152568068,0.001111185510013446,0.0002260331279259935,0.0014615050531775172,0.0006944282990206854,5.776282806982033e-08,adam,15000,8.39189963596058e-06,1.0,9.868325284910265e-06
8.709630974289832e-07,9.311916744027487e-07,2344.2120622210205,1.9344125513928966e-07,0.007921372482887415,0.0004884095819642982,0.0005570440093033263,0.0007659014757824701,0.009765016591302222,0.0006872216535788818,2.700967044716004e-07,adam,15200,9.319209070000892e-06,1.0,1.1584901801443514e-05
4.4721298983159247e-07,1.1135693483745283e-06,2374.9524589749053,5.41779046687733e-07,0.005357563058153075,0.0005359520754990222,0.0011393453227974675,0.00012112032987913932,0.009393470578301663,0.0006799700476706991,6.438811466773934e-08,adam,15400,1.3291813687528848e-05,1.0,1.5458763187090442e-05
2.993317343545254e-07,9.589505309210045e-07,2405.815790232038,2.8437724908406107e-07,0.00784944232118231,0.00047373063358182823,0.0006160543735683288,7.840723521827438e-05,0.0027702021061482623,0.000672675270521386,1.924028592371418e-08,adam,15600,9.826144536936153e-06,1.0,1.1388044337219458e-05
1.8722840310430784e-06,8.064104446285892e-07,2436.0806266460568,2.594167589352311e-07,0.02257139026360328,0.000434795945629548,0.0004893042069297875,0.0005145077724129335,0.005713047725920505,0.0006653391220080512,1.742066411204579e-07,adam,15800,1.0212390293577459e-05,1.0,1.3324708169304817e-05
7.865428669185617e-08,1.0685921860812237e-06,2466.9365722830407,1.3078523103739167e-07,0.0014108564863309632,0.0005308921974633937,0.0003224209593704843,0.00011029825689151324,0.0047063356222228235,0.0006579634122155661,1.9849558280416256e-08,adam,16000,9.884459910602305e-06,1.0,1.1182341172693193e-05
8.659376746602802e-06,9.298336882235247e-07,2497.738188053947,3.3695313100596564e-07,0.028411502865448527,0.0005020533764101627,0.0005803512617168735,0.0006833410978259448,0.028292452162300537,0.0006505499609899576,2.768499275242273e-07,adam,16200,1.88774098810628e-05,1.0,2.9080423374419317e-05
5.406941387854175e-07,9.359947681923024e-07,2528.688458404038,1.9885270044362941e-07,0.0040736921109150405,0.0004824209241742546,0.0004417012784710898,4.803203594692059e-05,0.02224266394997399,0.0006431005974893862,1.9787791015041536e-08,adam,16400,8.125554950212e-06,1.0,9.82088434864839e-06
8.265323336353547e-07,1.424779431253494e-06,2559.505655073095,5.982410629509256e-08,0.006538903521146495,0.0006307537173940351,0.00023224437920143167,4.919249313969912e-05,0.007465183150934464,0.0006356171597328278,1.8570250886695762e-08,adam,16600,1.0384811646918618e-05,1.0,1.2714517768989254e-05
2.2395189752053718e-07,7.898503913870568e-07,2590.3737297439948,4.7586793923561e-07,0.00422471367629765,0.0004016299121112698,0.0014102107774522313,2.6549080717989075e-05,0.01794605680497122,0.0006281014941465717,1.1591207355336945e-08,adam,16800,1.2521621482119606e-05,1.0,1.4022882917618147e-05
2.5125842567799873e-07,5.715644562692103e-07,2620.960569099989,5.940483034700319e-07,0.0021143318224360248,0.00030904650688477124,0.0013485479248356322,0.00033334053153639785,0.005876523241325591,0.0006205554551086427,7.979989921784972e-08,adam,17000,1.1349142179721788e-05,1.0,1.284581326435688e-05
2.8085770707657653e-05,1.195504662297638e-05,2651.8168476640712,2.2510006109905512e-08,0.04463962454240472,0.0036338213173702483,7.256813328641791e-05,0.0,0.053318673780641146,0.000612980904491259,0.0,adam,17200,6.29803211008838e-05,1.0,0.00010304364843762774
8.639634232411865e-07,7.678816044493201e-07,2682.530336353928,1.0445558580084097e-07,0.008007992624099111,0.0004148814431147553,0.00022825187691806971,7.316613799379277e-05,0.006802312970177741,0.0006053797112014445,1.201395443813735e-08,adam,17400,9.01616821406444e-06,1.0,1.0764482781993925e-05
2.815179193234681e-07,7.780863618291156e-07,2713.4988762829453,2.790999278958153e-07,0.006969166276233881,0.00041347499354637385,0.00045210533496805965,0.0001311367899721955,0.0030432987953412987,0.0005977537507199048,2.1204950890724046e-08,adam,17600,6.787143041350923e-06,1.0,8.147052201290045e-06
2.2019572659949958e-06,7.604123176479623e-07,2744.3551797131076,2.866307277647878e-07,0.01441002601170113,0.00041111378765941513,0.0007347678643990003,8.563264120591228e-05,0.007952807835498921,0.0005901049046382791,1.4450558409402674e-08,adam,17800,5.254154681404851e-06,1.0,8.517605551222e-06
2.6495352968830923e-07,7.097061745203922e-07,2775.263791830046,2.1656692381075712e-07,0.0037794576855599503,0.000381556505439628,0.0003686148726831726,0.0003101903323118834,0.011288416807506136,0.0005824350601948864,4.4918833132544744e-08,adam,18000,8.69402409848252e-06,1.0,9.930169559634523e-06
8.680388739706199e-07,7.498790693234315e-07,2806.0912013379857,1.3351481030389278e-07,0.008638490128697222,0.0004224608057391182,0.000271818623298908,0.00040240014012541395,0.015110722778497815,0.0005747461098090759,9.922723306282014e-08,adam,18200,1.1786677388499719e-05,1.0,1.3637337375160483e-05
2.0715506040922145e-06,5.568409360152783e-07,2836.8977726530284,5.078727103923499e-07,0.019399704920996724,0.0002754990288690421,0.0012982928622514325,0.00012105424569963498,0.01602748438810046,0.000567039950614304,8.209684438687475e-09,adam,18400,1.0006867596934496e-05,1.0,1.3151341531873027e-05
0.00013948955725975274,9.352217420296515e-06,2867.747488955967,1.9693384282279427e-07,0.1909048316510114,0.003021783228628396,0.00040023325430623075,0.011540764366835342,0.05962291981536914,0.0005593184839900407,5.030946154660333e-06,adam,18600,3.852501771101435e-05,1.0,0.00019259467238854673
7.134559797990184e-07,5.912569142092478e-07,2898.589283744106,6.024462831896542e-08,0.006430407816945848,0.0003327420366044101,0.00019834523716954483,0.0001829644061777702,0.004142283119308578,0.0005515836150926381,4.921029406980806e-08,adam,18800,6.413833255109369e-06,1.0,7.82800107150641e-06
1.612551036749907e-06,6.731224364692196e-07,2929.419899312081,8.439661245676026e-08,0.017773085187034948,0.0003770439407596858,0.00016452067220483336,0.0005847286581382341,0.017938479208274332,0.0005438372523852566,1.3483580488278378e-07,adam,19000,9.5388719593711e-06,1.0,1.2043777849929771e-05
6.413031457201342e-06,8.884458494624139e-07,2960.320473900065,1.782674280286209e-07,0.025402722604551602,0.0004602488950078187,0.0004285447737032052,3.2316102775560395e-06,0.023190786284201338,0.0005360813071669837,4.2738091837248036e-10,adam,19200,1.320813264810249e-05,1.0,2.0688304763713238e-05
