boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.901506901205277e-09,569.3078401999992,9.826967027902096e-08,2.018526229160502e-05,1.3069080294932375e-05,0.0004894516742562945,adam,20400,0.5,1.0217117718022625e-07
3.788426610920005e-09,574.9251931999988,1.113258256020877e-07,1.846229590030956e-05,3.2381798353099545e-05,0.00048168230689869394,adam,20600,0.5,1.151142522130077e-07
2.9414178233328635e-09,580.4070784999985,1.0192661435087814e-07,1.588654042518704e-05,3.9781502686809e-05,0.00047391869283295755,adam,20800,0.5,1.0486803217421101e-07
4.550689130302688e-09,585.9190361000001,9.76111897151878e-08,2.1768315603584756e-05,1.8013684213963914e-05,0.0004661627476146852,adam,21000,0.5,1.0216187884549049e-07
4.655754987534272e-09,591.4019880999986,1.002982306267015e-07,2.274190749659787e-05,2.190112238607834e-05,0.00045841638490730434,adam,21200,0.5,1.0495398561423576e-07
6.668345405874288e-09,597.0875491999996,9.429155111729312e-08,2.5586474005629275e-05,2.9858466708039054e-06,0.0004506815160099022,adam,21400,0.5,1.009598965231674e-07
5.01960265554227e-09,602.6985040999989,9.324884712763968e-08,2.2413221006127187e-05,4.684946845436852e-06,0.00044296004938563995,adam,21600,0.5,9.826844978318194e-08
3.873391539546853e-09,608.3255219000002,9.684751861548727e-08,1.9509688987166093e-05,2.7361442258784703e-05,0.00043525389019086793,adam,21800,0.5,1.0072091015503413e-07
5.04161029622878e-09,613.8764895999993,1.0177961002502801e-07,2.4385080070171177e-05,2.154488378725811e-05,0.0004275649398050578,adam,22000,0.5,1.068212203212568e-07
5.1590045690751454e-09,619.5836507999993,1.0460009865734398e-07,2.452787923213496e-05,2.3243546115949843e-05,0.00041989509536166446,adam,22200,0.5,1.0975910322641912e-07
6.073180862475383e-09,625.3953734999996,9.447839838102691e-08,2.5181659066947923e-05,5.265345893086754e-06,0.0004122462492800388,adam,22400,0.5,1.005515792435023e-07
5.970419324873841e-09,630.9718682000002,9.18838864928286e-08,2.7232352204306775e-05,6.02533775325072e-06,0.0004046202887984991,adam,22600,0.5,9.785430581770244e-08
3.6541507766591362e-09,636.4381378999988,1.0070721198562906e-07,1.533165465212232e-05,3.9367894734607975e-05,0.0003970190955086847,adam,22800,0.5,1.043613627622882e-07
6.611193485123813e-09,642.1716696000003,9.362316082008832e-08,2.8656614710945474e-05,4.585264572855541e-06,0.0003894445448913006,adam,23000,0.5,1.0023435430521213e-07
6.361464571717891e-09,647.908459799999,9.581216794161305e-08,2.531794974140335e-05,9.277685940869168e-06,0.00038189850585337105,adam,23200,0.5,1.0217363251333094e-07
2.4849997176886493e-09,653.481223499999,9.729960579443912e-08,9.318516900385978e-06,5.738589085657682e-05,0.0003743828402671147,adam,23400,0.5,9.978460551212778e-08
1.353892446471686e-08,659.1296566000001,1.0295336940167611e-07,4.295513889641194e-05,4.982532486144714e-05,0.00036689940251055615,adam,23600,0.5,1.1649229386639297e-07
1.5075106157094789e-09,664.8070338999987,1.1436644003404788e-07,5.452624545712983e-06,9.315382988888895e-05,0.00035945003900998484,adam,23800,0.5,1.1587395064975736e-07
5.122690123761499e-09,670.4599087999995,9.861255991425835e-08,2.3350915509023238e-05,1.8473592912739553e-05,0.0003520365877843769,adam,24000,0.5,1.0373525003801984e-07
1.3626527072270995e-08,676.1329482000001,2.2298789202367062e-07,6.212536752551786e-05,6.557288758736632e-05,0.0003446608779918925,adam,24200,1.0,2.366144190959416e-07
1.1250524766943636e-08,681.7676323999985,2.0485792662035575e-07,7.100974305089265e-05,5.0841102126659e-05,0.0003373247294785578,adam,24400,1.0,2.161084513872994e-07
8.143868270865279e-09,687.2534331999996,2.009094732367398e-07,5.7090342913480974e-05,4.349638088999702e-05,0.0003300299523292456,adam,24600,1.0,2.0905334150760507e-07
6.5064941991315845e-09,692.6884703999986,1.9296625655421774e-07,5.234366543977413e-05,2.5210876604598074e-05,0.00032277834642106264,adam,24800,1.0,1.9947275075334933e-07
5.501880639738553e-09,698.1338398999997,1.9825014126067915e-07,4.116551466468674e-05,2.9443797944011585e-05,0.00031557170097925956,adam,25000,1.0,2.037520219004177e-07
5.262573367916369e-09,703.5598553,1.907891268756537e-07,4.195655633696469e-05,2.1063630523364926e-05,0.0003084117941357634,adam,25200,1.0,1.9605170024357008e-07
5.328579158177861e-09,709.0128193,1.865844327769336e-07,4.333769167446898e-05,1.475073213409319e-05,0.00030130039249045133,adam,25400,1.0,1.9191301193511145e-07
4.253435291113345e-09,714.5625694999999,1.8872423181788904e-07,3.159811072348265e-05,3.8943388166400244e-05,0.0002942392506752695,adam,25600,1.0,1.9297766710900237e-07
4.38760440994609e-09,720.0825306999996,2.0229805412311215e-07,2.9688468722154634e-05,4.135045981936673e-05,0.00028723011092130336,adam,25800,1.0,2.0668565853305825e-07
4.526433994856094e-09,725.5595831999999,2.1228757636678385e-07,3.553039413083339e-05,4.560162510760455e-05,0.00028027470262890656,adam,26000,1.0,2.1681401036163993e-07
4.124056345158472e-09,731.1421799999989,2.1690242743861423e-07,3.21593017568237e-05,5.3563886197525785e-05,0.0002733747419409992,adam,26200,1.0,2.210264837837727e-07
5.660653191736599e-09,736.668912699999,2.1132234184747662e-07,4.6469186095220226e-05,3.088206081352821e-05,0.0002665319313196342,adam,26400,1.0,2.1698299503921322e-07
3.894583838006121e-09,742.2014177000001,1.863483888165734e-07,2.9482649796171904e-05,3.193679414994103e-05,0.000259747959125942,adam,26600,1.0,1.9024297265457951e-07
4.350478998386333e-09,747.8046928999993,2.00481263779222e-07,2.5004973792558657e-05,5.287537098405527e-05,0.0002530244992035511,adam,26800,1.0,2.0483174277760833e-07
4.908842251213679e-09,753.2618033999988,1.9812938722265094e-07,4.151538652787386e-05,2.8864415738194084e-05,0.0002463632104655932,adam,27000,1.0,2.0303822947386462e-07
7.533929261013256e-09,758.8727595,1.8693986792010325e-07,5.758406696907391e-05,1.1966814559840247e-05,0.00023976573648538585,adam,27200,1.0,1.944737971811165e-07
5.75927751296934e-09,764.5857844000002,2.0281536373022946e-07,4.297492552594669e-05,2.4906481947979743e-05,0.00023323370509091456,adam,27400,1.0,2.085746412431988e-07
4.083187979601426e-09,770.2578795999998,1.9574399751582112e-07,3.763337644733353e-05,3.249885195233606e-05,0.00022676872796318544,adam,27600,1.0,1.9982718549542255e-07
3.7624026574228965e-09,775.9400706999986,2.0721575154038136e-07,3.377153503609472e-05,4.557249646123945e-05,0.0002203724002385676,adam,27800,1.0,2.1097815419780427e-07
7.573308615951207e-09,781.5705779999989,1.9107613603325563e-07,5.476469243855742e-05,1.3071414700956838e-05,0.0002140463001152168,adam,28000,1.0,1.9864944464920683e-07
3.4055214264196364e-09,787.1694036999997,1.9568603363391131e-07,1.763787060117437e-05,5.964818345195833e-05,0.0002077919884636786,adam,28200,1.0,1.9909155506033095e-07
1.4204903798842407e-08,792.7391138000003,1.7913008630153673e-07,8.952128577344774e-05,4.351861991366532e-05,0.0002016110084417682,adam,28400,1.0,1.9333499010037914e-07
3.819083894180827e-09,798.348210099999,1.8032211667184794e-07,3.1016744473060086e-05,3.7925394707280905e-05,0.00019550488511381743,adam,28600,1.0,1.8414120056602878e-07
4.6926474553786583e-07,803.8963629999998,4.7024852847470757e-07,0.0004975098579723859,0.0004690023563657002,0.0001894751250743903,adam,28800,1.0,9.395132740125734e-07
4.923099260199767e-09,809.3835480999987,2.116147833822574e-07,4.5662643657192294e-05,3.1015891433923735e-05,0.00018352321607655126,adam,29000,1.0,2.1653788264245718e-07
2.806403499572851e-09,814.7603865000001,2.0385088973472706e-07,2.900148795018977e-05,5.030309705169784e-05,0.00017765062666478477,adam,29200,1.0,2.066572932342999e-07
7.207159534785216e-09,820.2779568999995,1.8529138864960174e-07,5.722748013454591e-05,1.0492358702089843e-05,0.00017185880581265512,adam,29400,1.0,1.9249854818438696e-07
1.6197191898409557e-09,825.8045774999991,1.94510556146192e-07,7.1806351006913646e-06,6.0399011890443676e-05,0.0001661491825652921,adam,29600,1.0,1.9613027533603297e-07
3.860837763991719e-09,831.1689331999987,1.6886286574588976e-07,3.6860816914161747e-05,1.9556128613861833e-05,0.00016052316568679787,adam,29800,1.0,1.7272370350988147e-07
3.261526605497726e-09,836.8258793999994,1.9099844887655664e-07,2.5693871008919727e-05,3.549069098192096e-05,0.0001549821433126525,adam,30000,1.0,1.9425997548205437e-07
2.5067674960748076e-09,842.4761824999987,1.8139816197683876e-07,2.683383265627402e-05,4.0394819511587436e-05,0.0001495274826072154,adam,30200,1.0,1.8390492947291357e-07
4.187015759090372e-09,847.8849625000003,1.950096797593533e-07,3.824813389734094e-05,3.9083743078483726e-05,0.00014416052942639547,adam,30400,1.0,1.9919669551844368e-07
2.0862012173099683e-09,853.3462714999987,1.7629631214116746e-07,2.346349305812844e-05,3.712917748632073e-05,0.00013888260798558294,adam,30600,1.0,1.7838251335847744e-07
1.5320351437438106e-09,858.9241795999988,1.8285936883413898e-07,1.1060773201944005e-05,6.19236638385445e-05,0.00013369502053291752,adam,30800,1.0,1.843914039778828e-07
1.2935864570509038e-08,864.564199299999,1.9857193094497491e-07,7.401727832736404e-05,2.1599929754166968e-05,0.00012859904702798081,adam,31000,1.0,2.1150779551548396e-07
2.2479234752593237e-09,870.2616578999987,1.8819850683762314e-07,1.7707795453188295e-05,5.154719764284924e-05,0.00012359594482598175,adam,31200,1.0,1.9044643031288246e-07
3.704795646606313e-09,875.7518013999997,1.8472991174793516e-07,3.233241627450544e-05,3.605732636864485e-05,0.00011868694836752491,adam,31400,1.0,1.8843470739454146e-07
5.041905328656492e-09,881.3089385000003,1.8055077611860157e-07,3.7140588208794166e-05,1.4568460919035234e-05,0.00011387326887403134,adam,31600,1.0,1.8559268144725806e-07
3.4645628670020154e-09,886.9710237999989,1.8178015081607171e-07,3.755674844892912e-05,1.596427047467585e-05,0.0001091560940488884,adam,31800,1.0,1.8524471368307374e-07
1.437012685164363e-09,892.5287982999998,1.857465164601025e-07,1.168375994728411e-05,4.147934915278628e-05,0.00010453658778439924,adam,32000,1.0,1.8718352914526687e-07
1.7931649280743333e-09,898.0175163999993,1.860944109724837e-07,1.4181056315692434e-05,5.5612247690055446e-05,0.00010001588987461178,adam,32200,1.0,1.8788757590055803e-07
7.043112891309093e-09,903.4845692999988,1.8193514654231302e-07,6.206974052810274e-05,4.229016108919892e-05,9.559511573409038e-05,adam,32400,1.0,1.889782594336221e-07
