boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.147452645560018e-07,134.8599061999994,3.8580918967473904e-07,0.0001715929865351164,0.0005188999414346125,0.0009528893909706327,adam,5600,0.1,5.005544542307409e-07
9.369869748407043e-08,139.69269329999952,4.048760334984008e-07,0.00014262011406418468,0.00017369799699624346,0.0009495236500014577,adam,5800,0.1,4.985747309824713e-07
8.546452889220236e-08,144.44010939999862,3.853069817008548e-07,0.0001238938959847823,0.0004995914917761281,0.0009460482294731951,adam,6000,0.1,4.7077151059305716e-07
8.369932552533865e-08,149.18447949999972,3.712077468505663e-07,0.00013896490498907984,0.0006824800040006888,0.0009424639868938565,adam,6200,0.1,4.5490707237590497e-07
7.981393553775478e-08,153.92887350000092,3.6466890118197977e-07,0.00013160638988081276,6.735938685928463e-05,0.0009387718066216661,adam,6400,0.1,4.444828367197345e-07
7.192137019497743e-08,158.70563599999878,3.738918987864903e-07,0.00010275356059799898,0.0009790033637143052,0.0009349725996468584,adam,6600,0.1,4.458132689814677e-07
7.699360177929611e-08,163.4820507000004,3.7007331553056644e-07,0.00012869418679604578,0.0008277577143018688,0.0009310673033669059,adam,6800,0.1,4.470669173098625e-07
7.177764427188527e-08,168.24611340000047,3.483294153418955e-07,0.00011737685485888089,0.000511738650575691,0.0009270568813552284,adam,7000,0.1,4.201070596137808e-07
7.16983130446334e-08,173.0175995999998,3.925723636678428e-07,0.00013019781472788718,0.0016699363404814977,0.0009229423231234485,adam,7200,0.1,4.642706767124762e-07
2.709144261926576e-07,177.80160859999887,2.091464003794544e-06,0.0004012349354171579,0.0014780291092999114,0.000918724643877245,adam,7400,0.1,2.3623784299872017e-06
8.221393242381159e-08,182.59263930000088,3.023949469045359e-07,0.0001621408823644081,0.0005491988594501216,0.0009144048842658592,adam,7600,0.1,3.8460887932834746e-07
1.3728610379252173e-05,187.36900949999836,3.5307459571362844e-05,0.0035970138490474244,0.003981381774778521,0.0009099841101253389,adam,7800,0.1,4.903606995061502e-05
1.1186895171421139e-06,192.15251960000023,1.434558270767196e-05,0.0009436680635421016,0.0004908701466958306,0.0009054634122155506,adam,8000,0.1,1.5464272224814074e-05
5.581798935960405e-06,196.9013472000006,1.703682719420536e-05,0.005071018059229838,0.0064161534238045825,0.0009008439059510607,adam,8200,0.25,2.2618626130165764e-05
3.7929180136727163e-06,201.66668690000006,8.535076853631173e-06,0.00429950110876948,0.0010345831309808698,0.0008961267311259177,adam,8400,0.25,1.2327994867303889e-05
2.167737620168922e-06,206.43116709999958,6.931061391033595e-06,0.0031864243117816927,0.005539424340073462,0.0008913130516324238,adam,8600,0.25,9.098799011202518e-06
1.5985920055809993e-06,211.1949199999981,5.771640898316506e-06,0.0027349939792929876,0.008169511802025855,0.0008864040551739671,adam,8800,0.25,7.370232903897506e-06
1.6277475662849369e-06,215.9484210999981,3.499699054270748e-06,0.0030325995484887765,0.0008369056957408157,0.0008814009529719672,adam,9000,0.25,5.127446620555685e-06
9.991034469843267e-07,220.74603639999987,2.872944621422296e-06,0.002229131781167421,0.00381406219631586,0.0008763049794670297,adam,9200,0.25,3.872048068406622e-06
9.052080363758096e-07,225.54835140000068,1.9313208311928325e-06,0.0021690479087416413,0.0009053226124873281,0.0008711173920143645,adam,9400,0.25,2.836528867568642e-06
7.08392249015868e-07,230.35392189999766,1.5686470150054444e-06,0.0019775837128776412,0.000647032637020137,0.0008658394705735515,adam,9600,0.25,2.2770392640213123e-06
6.459951687638516e-07,235.14371179999944,1.1427248960876452e-06,0.0019115945107278638,0.0021329895790074714,0.0008604725173927315,adam,9800,0.25,1.7887200648514969e-06
2.6654078849772916e-07,239.96082240000032,1.0567913322008649e-06,0.0011289281002931722,0.005290728311889852,0.0008550178566872943,adam,10000,0.25,1.323332120698594e-06
8.048297419239195e-06,244.76191459999973,5.659292636152817e-05,0.0027035831222580434,0.0023253845965075333,0.000849476834313149,adam,10200,0.25,6.464122378076737e-05
3.5928730672284903e-06,249.56839820000096,1.4886612840613109e-05,0.0023035307582881925,0.0031955731871982254,0.0008438508174346556,adam,10400,0.25,1.84794859078416e-05
1.5294643117554466e-06,254.50446509999892,5.49932489975231e-06,0.0018656663212281532,0.002194957613264523,0.000838141194187292,adam,10600,0.25,7.028789211507757e-06
8.534148834475133e-07,259.58465259999866,2.7154946677501365e-06,0.0014756361282825662,0.0026428726969283506,0.0008323493733351628,adam,10800,0.25,3.56890955119765e-06
5.780050152176391e-07,264.63386439999886,1.4164553459192004e-06,0.0012417069163424596,0.001832777216219654,0.0008264767839233962,adam,11000,0.25,1.9944603611368397e-06
4.6457456668931385e-07,269.6601957999992,9.149206924526883e-07,0.001171802273801443,0.0015786886251290117,0.0008205248749255565,adam,11200,0.25,1.379495259142002e-06
3.606259484351911e-07,274.60695719999785,6.324709288566319e-07,0.001184397053320822,0.0002949507753952351,0.000814495114886129,adam,11400,0.25,9.93096877291823e-07
3.5730235197561536e-07,279.45851889999904,5.028438448988501e-07,0.0013794277058463698,0.00040659091592672,0.0008083889915581793,adam,11600,0.25,8.601461968744655e-07
2.4212387367609515e-07,284.2501185000001,4.2939259360600135e-07,0.0010534265356815778,0.00043922167391157867,0.0008022080115362692,adam,11800,0.25,6.715164672820965e-07
1.6190216979736836e-07,289.01845200000025,3.9952031035465643e-07,0.0008014548341881877,0.00048682581585224544,0.0007959536998847311,adam,12000,0.25,5.614224801520248e-07
1.089916291032849e-07,293.811483999998,5.268537473750073e-07,0.00041874410633600334,0.003436964063750779,0.0007896275997613807,adam,12200,0.25,6.358453764782923e-07
4.1835233286830737e-07,298.5958606999993,7.132131944621403e-07,0.0016389540989489573,0.002965171884665299,0.000783231272036763,adam,12400,0.25,1.1315655273304478e-06
7.160829839292727e-07,303.34730969999873,1.112466282366831e-05,0.0005395714976891661,0.006366688331514343,0.0007767662949090349,adam,12600,0.25,1.1840745807597583e-05
4.591831176649282e-07,308.08060639999894,1.8312938431051125e-06,0.000877823499705519,0.0007245280193948465,0.0007702342635145636,adam,12800,0.25,2.290476960770041e-06
2.4341324055910054e-07,312.85181349999766,9.07462770161337e-07,0.0006257683599711359,0.0010240995720222359,0.0007636367895343553,adam,13000,0.25,1.1508760107204374e-06
1.918593858285787e-07,317.61611269999776,6.174638659558931e-07,0.0005859748279169704,0.00027024654585461403,0.0007569755007963952,adam,13200,0.25,8.093232517844718e-07
1.276015400613869e-07,322.4073137999985,5.28658595469214e-07,0.0005081687974101202,0.0006977508023580234,0.0007502520408740042,adam,13400,0.25,6.562601355306008e-07
1.0261825871208406e-07,327.22642260000066,4.265808566645544e-07,0.0004855046005246751,0.0005986273666279778,0.000743468068680311,adam,13600,0.25,5.291991153766385e-07
6.713093198255962e-08,332.0667534999993,3.7953694849401007e-07,0.00038355824267829975,0.0007892155304200325,0.0007366252580589468,adam,13800,0.25,4.466678804765697e-07
7.871053444811669e-08,336.85657739999806,3.0191556835297394e-07,0.0004499562423945495,0.0003531034698934773,0.0007297252973710384,adam,14000,0.25,3.8062610280109066e-07
6.060108664067669e-08,341.6799637999975,2.600504352932697e-07,0.0003868996323014567,0.0004459954610482662,0.0007227698890786415,adam,14200,0.25,3.206515219339464e-07
4.342249140622326e-08,346.46079539999846,2.4491884286411504e-07,0.00031261516618009993,0.0009203297322044322,0.0007157607493246748,adam,14400,0.25,2.883413342703383e-07
5.2917939107261914e-08,351.2381196999995,1.7405105095973603e-07,0.0003657446986615626,0.0003832431576009401,0.0007086996075094928,adam,14600,0.25,2.2696899006699794e-07
1.2550249330839453e-07,356.05422550000003,2.3634689381228827e-07,0.0005846365670323003,0.0010429082354542648,0.0007015882058641807,adam,14800,0.25,3.618493871206828e-07
5.556429713181078e-07,360.84003949999897,1.1059540075879152e-06,0.0008380675714615225,0.0011009467938788435,0.0006944282990206839,adam,15000,0.25,1.661596978906023e-06
1.737583631398628e-07,365.6234728999989,2.0406640710663125e-07,0.00034355391902308373,0.00017943060418448451,0.0006872216535788806,adam,15200,0.25,3.778247702464941e-07
1.2420774437308863e-07,370.44449579999855,1.3714261470273575e-07,0.00025140798596986607,0.0001101684469664287,0.0006799700476706979,adam,15400,0.25,2.6135035907582435e-07
1.084479217106858e-07,375.27775699999984,1.2316893646355293e-07,0.00022443867970981085,0.00028380550054335214,0.0006726752705213849,adam,15600,0.25,2.3161685817423874e-07
9.262872048779748e-08,380.11533190000046,1.0539129055611494e-07,0.00021786439477601067,4.926371341273339e-05,0.0006653391220080501,adam,15800,0.25,1.9802001104391242e-07
7.249264860739132e-08,384.950337899998,1.0160233844476752e-07,0.00020038867940741433,9.565871923873142e-05,0.0006579634122155651,adam,16000,0.25,1.7409498705215884e-07
1.314296584126075e-07,389.762875299999,3.914510938543485e-07,0.0003495881275585523,0.00046761006556745633,0.0006505499609899567,adam,16200,0.5,5.228807522669559e-07
3.121524158008147e-07,394.53949060000014,4.906404645411126e-07,0.0012606864062707896,0.0015872015453740076,0.0006431005974893853,adam,16400,0.5,8.027928803419274e-07
1.5189353163720938e-07,399.3593618999985,1.3345709162802267e-06,0.0008682754491037086,0.0062308351040748135,0.0006356171597328269,adam,16600,0.5,1.4864644479174362e-06
6.601425104849532e-07,404.2085779000008,1.0711636607192054e-06,0.0018581122627355842,0.0025451449406985066,0.0006281014941465708,adam,16800,0.5,1.7313061712041585e-06
5.854351429299614e-07,409.1112627000002,4.298654828001499e-06,0.0018145449586997127,0.012308651197897647,0.0006205554551086418,adam,17000,0.5,4.884089970931461e-06
2.398131697656104e-07,413.89968509999744,1.725506754722793e-06,0.0010824140562297082,0.006776363608652527,0.0006129809044912582,adam,17200,0.5,1.9653199244884033e-06
2.951815693034204e-07,418.77786600000036,6.019654569957547e-07,0.0012355108042226002,0.001656764632947548,0.0006053797112014437,adam,17400,0.5,8.971470262991752e-07
6.158338697684462e-07,423.58373369999754,1.1096283615357926e-06,0.0016359900037615093,0.002336974876251159,0.000597753750719904,adam,17600,0.5,1.7254622313042387e-06
2.1288994633236396e-07,428.3985388000001,1.475313543355101e-06,0.0009568600282543764,0.005556185577778727,0.0005901049046382784,adam,17800,0.5,1.688203489687465e-06
1.1366474107829495e-07,433.13580349999756,3.885997154376433e-07,0.0006766433421560624,0.001148704654533015,0.0005824350601948857,adam,18000,0.5,5.022644565159382e-07
5.030858465641396e-07,437.92757119999806,9.255041849224627e-07,0.0014522446239508206,0.002011053666200901,0.0005747461098090752,adam,18200,0.5,1.4285900314866023e-06
6.958319679594505e-07,442.6829522000007,1.325186617863946e-06,0.0016482689971017027,0.002374157696760362,0.0005670399506143034,adam,18400,0.5,2.0210185858233963e-06
2.660403214831004e-07,447.45000679999794,7.202384660651796e-07,0.00098472310926541,0.0016930465212669004,0.0005593184839900402,adam,18600,0.5,9.8627878754828e-07
3.681659198691809e-07,452.2221135,9.082768931670103e-07,0.0011667307492528988,0.001828278473262305,0.0005515836150926375,adam,18800,0.5,1.2764428130361911e-06
1.8238472624143704e-07,456.9767279000007,1.1524924693755036e-06,0.0007673177521734325,0.004176364853113811,0.0005438372523852561,adam,19000,0.5,1.3348771956169406e-06
2.531235830473404e-07,461.73269190000065,6.655433516297193e-07,0.000907146649508095,0.0014841847463892342,0.0005360813071669831,adam,19200,0.5,9.186669346770597e-07
3.282034785472092e-07,466.50573299999814,2.443943586861921e-06,0.0010547763885718226,0.006919483087768941,0.0005283176931012469,adam,19400,0.5,2.7721470654091305e-06
0.0003204955674799264,471.26463949999743,0.0001266776626442339,0.025459343177243424,0.010528071657971563,0.0005205483257436469,adam,19600,0.5,0.0004471732301241603
4.0189479377036626e-08,476.0390597000005,2.980919393556657e-07,0.00011280831353237067,2.0455189293015368e-05,0.0005127751220693244,adam,19800,0.5,3.382814187327023e-07
2.3774241623086117e-08,480.8029041000009,2.168770749595089e-07,4.9624772064522806e-05,0.0002222959539757911,0.0005049999999999735,adam,20000,0.5,2.40651316582595e-07
1.4845134001105571e-08,485.6121495999978,1.8262312009195842e-07,9.497196525134822e-05,0.00012055649062518703,0.0004972248779306219,adam,20200,0.5,1.9746825409306399e-07
1.3220803238024392e-08,490.38992470000085,1.6675915624953993e-07,0.0001257260194323735,9.10069073402497e-05,0.0004894516742562945,adam,20400,0.5,1.7997995948756433e-07
1.0009973332344257e-08,495.1560207000002,1.604535956305597e-07,0.0001194859110806943,0.0002083592961727706,0.00048168230689869394,adam,20600,0.5,1.7046356896290396e-07
8.414691379626598e-09,500.07223669999803,1.5654008697367585e-07,0.00012109247965070902,0.0003399104975863653,0.00047391869283295755,adam,20800,0.5,1.6495477835330244e-07
1.2270766717098774e-08,504.8684350000003,1.51930942857187e-07,0.00016678713379374862,0.00022748889211886533,0.0004661627476146852,adam,21000,0.5,1.6420170957428578e-07
1.5401590465756064e-08,509.6347805000005,1.4796738282835285e-07,0.00020492301094785233,9.202352390514745e-05,0.00045841638490730434,adam,21200,0.5,1.6336897329410892e-07
7.762877992502134e-08,514.4149923999976,5.893540905249666e-07,0.0005086424745095485,0.002775576847934755,0.0004506815160099022,adam,21400,0.5,6.66982870449988e-07
8.450846927156642e-09,519.1779547999977,1.527939317388906e-07,0.00013005849757075918,0.00031358496742834116,0.00044296004938563995,adam,21600,0.5,1.6124477866604726e-07
9.009350366710077e-09,523.9167964000007,1.5807567414686072e-07,0.00012662838775740571,0.00024586749836422747,0.00043525389019086793,adam,21800,0.5,1.670850245135708e-07
1.792127480013153e-08,528.6622682999987,1.4957049973307847e-07,0.00022368057739425386,1.0082367216166339e-05,0.0004275649398050578,adam,22000,0.5,1.6749177453321e-07
6.351440869451042e-09,533.4072768999977,1.6757857238304747e-07,8.598666421774251e-05,0.0006496188541529989,0.00041989509536166446,adam,22200,0.5,1.739300132524985e-07
9.057088236504152e-08,538.1371603999978,9.752714737037054e-07,0.0003617479634578052,0.00029761280480275265,0.0004122462492800388,adam,22400,0.5,1.0658423560687468e-06
4.799639899153419e-08,542.8826411000009,7.818256602790317e-07,0.0002607348987755875,0.0002844856361512382,0.0004046202887984991,adam,22600,0.5,8.298220592705659e-07
3.0102815682306604e-08,547.6465750999996,7.010710703265164e-07,0.0002104617502822785,0.00027175125036298694,0.0003970190955086847,adam,22800,0.5,7.31173886008823e-07
3.290926008624573e-08,552.3796163000006,6.17580181496558e-07,0.00024506489839286983,0.00024189400902477378,0.0003894445448913006,adam,23000,0.5,6.504894415828036e-07
2.3050961597688457e-08,557.1083094999995,5.858605258461451e-07,0.00020090591061675586,0.00023047966704228064,0.00038189850585337105,adam,23200,0.5,6.089114874438336e-07
1.7566709362837486e-08,561.8373064000007,5.012960097033721e-07,0.00017691901429763362,0.00021132268621794627,0.0003743828402671147,adam,23400,0.5,5.188627190662096e-07
1.2195927278436583e-08,566.5689555999998,4.81249154802455e-07,0.00014834661481591193,0.0001701154998124413,0.00036689940251055615,adam,23600,0.5,4.934450820808916e-07
1.0072460670326181e-08,571.2880086999976,4.796918302763621e-07,0.00011756410696946385,0.00032544216305580953,0.00035945003900998484,adam,23800,0.5,4.897642909466883e-07
8.651485212582266e-09,576.0386660999975,4.885671826416675e-07,0.00011718233122751692,0.00017784294642206208,0.0003520365877843769,adam,24000,0.5,4.972186678542498e-07
2.3983585533293795e-07,580.8140576000005,2.0279661555514215e-06,0.00022516206082393258,0.0005216956155339588,0.0003446608779918925,adam,24200,1.0,2.2678020108843596e-06
1.9327091719433223e-07,585.5963625000004,1.7469837000895722e-06,0.0004987477114508437,0.0005374780937308312,0.0003373247294785578,adam,24400,1.0,1.9402546172839046e-06
1.5318207142135765e-07,590.3765657000004,1.58685063263811e-06,0.00039666747295996933,0.0008109144434765369,0.0003300299523292456,adam,24600,1.0,1.7400327040594675e-06
1.3686472579082544e-07,595.1540098000005,1.5699514878099847e-06,0.0005735331160521833,0.0006520578686486419,0.00032277834642106264,adam,24800,1.0,1.7068162136008102e-06
9.954902312071931e-08,599.8928495,1.4454348807299654e-06,0.00035904420679191425,0.0009092631836213599,0.00031557170097925956,adam,25000,1.0,1.5449839038506847e-06
1.0320604445488211e-07,604.656659100001,1.3557786802358946e-06,0.0006726841957028318,0.0005469582396786134,0.0003084117941357634,adam,25200,1.0,1.4589847246907767e-06
6.79512560260294e-08,609.4247861999975,1.3582749364112532e-06,0.0004914558057011158,0.0006259136627174013,0.00030130039249045133,adam,25400,1.0,1.4262261924372826e-06
5.140962230337749e-08,614.4099824000004,1.2491633433755377e-06,0.0005100816801650911,0.0007692901874494101,0.0002942392506752695,adam,25600,1.0,1.3005729656789153e-06
6.155060516576119e-08,619.441423799999,1.1426880689542987e-06,0.0007473959100853047,0.0005881073916310019,0.00028723011092130336,adam,25800,1.0,1.2042386741200599e-06
4.15819072718658e-08,624.4613690000006,1.1676704676803536e-06,0.0006747723648641996,0.0006322994971580728,0.00028027470262890656,adam,26000,1.0,1.2092523749522194e-06
5.165414982590481e-08,629.5329622999998,9.781346593885976e-07,0.0007837338062265986,0.0005125951169700426,0.0002733747419409992,adam,26200,1.0,1.0297888092145024e-06
1.8353469218774253e-08,634.5655440999981,1.007812726249639e-06,0.00042906555353075624,0.0009232964785753553,0.0002665319313196342,adam,26400,1.0,1.0261661954684131e-06
4.272753410839301e-08,639.4103945999996,8.848624257473117e-07,0.000682440450545482,0.0001324189563582276,0.000259747959125942,adam,26600,1.0,9.275899598557047e-07
1.9892622502670237e-08,644.156667700001,8.548057296405853e-07,0.00040846318131319094,0.0005636566651305182,0.0002530244992035511,adam,26800,1.0,8.746983521432555e-07
1.2379232865303316e-08,648.9135717999998,6.822327330291346e-07,0.0003020626536532314,0.0004828123582763424,0.0002463632104655932,adam,27000,1.0,6.946119658944379e-07
2.022151025068616e-08,653.6652331999976,5.274458297720158e-07,0.00042156263131104847,0.00010239732722904757,0.00023976573648538585,adam,27200,1.0,5.47667340022702e-07
1.4423096473081934e-08,658.4163038000006,4.3679665407238387e-07,0.0003259324316501829,0.0003978919495461453,0.00023323370509091456,adam,27400,1.0,4.512197505454658e-07
2.402335688887948e-08,663.1813313999992,3.9237914231884293e-07,0.0004989413390549626,0.00041979687714637827,0.00022676872796318544,adam,27600,1.0,4.164024992077224e-07
6.844851627801631e-08,667.9323173999983,3.6171274900269806e-07,0.0009561772797274737,0.0005615278316349095,0.0002203724002385676,adam,27800,1.0,4.3016126528071436e-07
1.8103413146336882e-08,672.7825223,3.0551801837283236e-07,0.00035302046313506806,2.69141294653175e-05,0.0002140463001152168,adam,28000,1.0,3.2362143151916924e-07
4.5456231349538275e-08,677.6246699999974,3.203274268754904e-07,0.0007335022580870584,0.0002939894985947926,0.0002077919884636786,adam,28200,1.0,3.6578365822502867e-07
2.0895204136561367e-07,682.4413206999998,3.7254710310494067e-07,0.0017683057390202382,0.0008504920063621628,0.0002016110084417682,adam,28400,1.0,5.814991444705544e-07
9.876655838419276e-09,687.2634528999988,2.7755490474066837e-07,0.0002302708599037889,0.00043019360101039883,0.00019550488511381743,adam,28600,1.0,2.8743156057908765e-07
8.068246685954743e-08,692.1519334999975,2.8947329398514245e-07,0.0010785639026301174,0.0003813020339914118,0.0001894751250743903,adam,28800,1.0,3.701557608446899e-07
3.2485658059978516e-08,697.0620605999975,2.7513352359808676e-07,0.0006625315784376471,4.207055090744341e-05,0.00018352321607655126,adam,29000,1.0,3.076191816580653e-07
2.539252986599004e-07,701.876836899999,3.6074164734329396e-07,0.0019293676121516046,0.00100400764183496,0.00017765062666478477,adam,29200,1.0,6.146669460031943e-07
7.16899594370643e-08,706.7624040999981,3.894193872067048e-07,0.0010119934079078463,0.001493367850505839,0.00017185880581265512,adam,29400,1.0,4.611093466437691e-07
1.276210350856854e-08,711.7200840000005,3.645875531487497e-07,0.0003741412327375543,0.0014238645649503486,0.0001661491825652921,adam,29600,1.0,3.7734965665731826e-07
2.2571252983865543e-08,716.6552324000004,2.7071104375906216e-07,0.000510515546567863,0.00025056554822776967,0.00016052316568679787,adam,29800,1.0,2.932822967429277e-07
1.1921368933578446e-07,721.5357750999974,2.665453335201783e-07,0.0013099153959966249,0.0005610025627961141,0.0001549821433126525,adam,30000,1.0,3.8575902285596277e-07
3.0567598998211034e-08,726.5031854999979,3.498767993339847e-07,0.00061602682520429,0.0012868241820701725,0.0001495274826072154,adam,30200,1.0,3.8044439833219574e-07
3.2192304569252806e-08,731.3206635999995,3.7130841983399853e-07,0.000647119016665601,0.0014353963221305503,0.00014416052942639547,adam,30400,1.0,4.0350072440325133e-07
1.0781461559538388e-08,736.2421259000002,2.576775532524197e-07,0.0002987092714012023,0.0004428447424801064,0.00013888260798558294,adam,30600,1.0,2.684590148119581e-07
9.976871171692818e-09,741.0378525999986,2.62206859942695e-07,0.0002787652720612438,0.0005255835504268887,0.00013369502053291752,adam,30800,1.0,2.721837311143878e-07
2.4756907115628075e-08,745.8178530000005,2.4943596549443173e-07,0.000498861084417627,0.00021092612805818385,0.00012859904702798081,adam,31000,1.0,2.741928726100598e-07
6.24507957215788e-08,750.5993374999998,2.4057135925078586e-07,0.0009571891639588519,0.00018074425433209015,0.00012359594482598175,adam,31200,1.0,3.0302215497236466e-07
2.5945018886919797e-09,755.4207791000008,2.846055090731062e-07,0.00012612467080110824,0.0010491569762796228,0.00011868694836752491,adam,31400,1.0,2.872000109617982e-07
3.120531893673032e-08,760.278697400001,2.4487874116803725e-07,0.0006767598775191282,0.00041804865065674855,0.00011387326887403134,adam,31600,1.0,2.760840601047676e-07
2.1099130393991798e-08,765.1215386999975,3.2031609862306016e-07,0.0005366135100637189,0.0012164484249519896,0.0001091560940488884,adam,31800,1.0,3.4141522901705194e-07
2.4316944171884062e-08,769.9256155999974,2.5406355428951413e-07,0.0006004120742861244,0.0002549180711550962,0.00010453658778439924,adam,32000,1.0,2.783804984613982e-07
9.624132351043295e-08,774.8378033000008,2.652685433903144e-07,0.0009531095018978332,0.0004538588591113594,0.00010001588987461178,adam,32200,1.0,3.615098669007474e-07
4.964963629677146e-08,779.6147194999976,2.210503181231098e-07,0.0008363487749995352,0.00018065045653138298,9.559511573409038e-05,adam,32400,1.0,2.7069995441988127e-07
1.4937752812884643e-08,784.5199814999978,3.572284860073553e-07,0.00047313821690701856,0.0014449463010766102,9.127535612270473e-05,adam,32600,1.0,3.7216623882023996e-07
3.9088310038606136e-09,789.3549191999991,2.5948023736034524e-07,0.00017512484835584952,0.0007775630929864081,8.705767687650106e-05,adam,32800,1.0,2.6338906836420584e-07
1.4414474228265872e-07,794.148011199999,2.6693431650866786e-07,0.001487775765016115,0.0006540312552180222,8.294311864472296e-05,adam,33000,1.0,4.110790587913266e-07
1.6424447268796568e-08,798.9519070999995,2.4863436711215117e-07,0.0004508272897860697,0.0003581674141563243,7.893269663304667e-05,adam,33200,1.0,2.650588143809477e-07
4.733509278772599e-09,803.7394257999986,2.8034171677218505e-07,0.00021951398067904845,0.0009599143618250133,7.502740035309406e-05,adam,33400,1.0,2.8507522605095766e-07
1.1316159872335791e-08,808.5453271999977,2.4878675791126037e-07,0.0003072771433432178,0.00046017506882690116,7.122819337828645e-05,adam,33600,1.0,2.6010291778359616e-07
7.312858772702731e-09,813.3417291999976,2.5221156374393984e-07,0.0002914118732269889,0.0006227660114663034,6.753601310609647e-05,adam,33800,1.0,2.5952442251664254e-07
