boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.224432132228668e-08,588.0019362999992,3.1234925578823024e-07,5.96225256181234e-05,3.050356976918644e-05,0.00044296004938563995,adam,21600,0.5,3.4459357711051694e-07
1.5038009013173326e-08,593.3463945999993,2.6263185641677925e-07,2.307453111092945e-05,3.567270505797889e-05,0.00043525389019086793,adam,21800,0.5,2.7766986542995256e-07
1.4652639342780436e-08,598.6026297999997,1.752831173713755e-07,4.072904451010286e-05,3.4723150134989963e-05,0.0004275649398050578,adam,22000,0.5,1.8993575671415595e-07
9.142893284153587e-09,603.8572657000004,1.213993871954309e-07,2.4146000350944448e-05,4.088482210147947e-05,0.00041989509536166446,adam,22200,0.5,1.3054228047958448e-07
1.4114307874626875e-08,609.0203204999998,2.0218311303118192e-07,2.117495222076304e-05,2.6468415689646328e-05,0.0004122462492800388,adam,22400,0.5,2.1629742090580878e-07
2.269493041507662e-08,614.2681579,1.4931466877432589e-07,7.719811583142464e-05,2.0322286731689695e-05,0.0004046202887984991,adam,22600,0.5,1.7200959918940251e-07
7.568891555792973e-09,619.6781185,1.1794754906297789e-07,2.0122261613522944e-05,2.0814348688078842e-05,0.0003970190955086847,adam,22800,0.5,1.2551644061877086e-07
2.983149385759629e-08,624.9162759999999,7.900578553672481e-08,0.00011314148056450143,9.197681182398057e-06,0.0003894445448913006,adam,23000,0.5,1.0883727939432109e-07
5.522964707458482e-09,630.3016915999997,7.222500067140751e-08,1.4995110682247692e-05,8.523826336160931e-06,0.00038189850585337105,adam,23200,0.5,7.774796537886599e-08
4.518590740695569e-08,635.6529384000005,8.242552310141571e-08,0.0001495957697987637,2.3057575242227722e-05,0.0003743828402671147,adam,23400,0.5,1.276114305083714e-07
3.92173211237833e-09,640.9611179000003,8.51000106300798e-08,1.4187881150142595e-05,1.754524728980834e-05,0.00036689940251055615,adam,23600,0.5,8.902174274245813e-08
7.916579984010439e-09,646.2665505000004,7.644997051486244e-08,5.1071667939408e-05,1.0046198629381677e-05,0.00035945003900998484,adam,23800,0.5,8.436655049887288e-08
7.525313288625534e-09,651.4530316,7.808696689578246e-08,5.655032982419445e-05,4.657617817691563e-05,0.0003520365877843769,adam,24000,0.5,8.561228018440799e-08
4.322026100269236e-07,656.6127579000004,5.435099448776093e-06,0.0007739339684641287,0.001362928784022975,0.0003446608779918925,adam,24200,1.0,5.867302058803016e-06
7.619800601260784e-07,661.7775497999992,3.911785689762084e-06,0.0010064652951656925,0.0005320968037088957,0.0003373247294785578,adam,24400,1.0,4.673765749888162e-06
3.639274174679301e-07,666.8728221000001,3.6420118024635145e-06,0.0003802672260810007,0.0008741069448838815,0.0003300299523292456,adam,24600,1.0,4.005939219931445e-06
4.370038660235252e-07,672.1105647000004,2.875675655260519e-06,0.0006727145502037062,0.000436595794735974,0.00032277834642106264,adam,24800,1.0,3.3126795212840442e-06
1.9447942380064413e-07,677.2928205999997,2.7269131306529176e-06,0.0003861541357265582,0.000691716058718425,0.00031557170097925956,adam,25000,1.0,2.921392554453562e-06
1.3200464473756921e-07,682.5639900000006,2.6986140449606645e-06,0.00015193882518831087,0.0010216736517114837,0.0003084117941357634,adam,25200,1.0,2.830618689698234e-06
1.8749455607511666e-07,687.8906738999995,2.157021847674733e-06,0.000407239150802522,0.00023545231595054986,0.00030130039249045133,adam,25400,1.0,2.3445164037498495e-06
2.2679953085564437e-07,693.3273484000001,2.987743302821771e-06,0.0005919799614072928,0.0012487624332129866,0.0002942392506752695,adam,25600,1.0,3.214542833677415e-06
2.2291045945305585e-07,698.7792415999993,1.907470648473549e-06,0.0005542142752264658,9.021811320342063e-05,0.00028723011092130336,adam,25800,1.0,2.1303811079266046e-06
3.315992113672565e-07,704.1075631999993,1.9473395490178866e-06,0.0007846642685886219,0.00011783173837504587,0.00028027470262890656,adam,26000,1.0,2.2789387603851432e-06
8.324557324539798e-08,709.6366522000008,2.031818610564943e-06,0.00016218565806972932,0.0005116951138758953,0.0002733747419409992,adam,26200,1.0,2.1150641838103412e-06
8.930320761415274e-08,715.0722717999997,1.8504638522258538e-06,8.01064956698782e-05,0.0004907728694158432,0.0002665319313196342,adam,26400,1.0,1.9397670598400065e-06
1.3198089783219208e-07,720.4881114,1.703838588225692e-06,0.00035208159540047563,0.00015931750343792982,0.000259747959125942,adam,26600,1.0,1.8358194860578841e-06
1.6703304108452997e-07,725.6876771000007,1.7009232812498834e-06,0.000493503968832154,0.0001570635555792144,0.0002530244992035511,adam,26800,1.0,1.8679563223344134e-06
9.668221171302689e-08,730.9766851000004,1.5306666143759075e-06,0.0002481025681737055,0.000220011594784992,0.0002463632104655932,adam,27000,1.0,1.6273488260889344e-06
4.626340790668654e-07,736.3217999000008,1.4259133117222964e-06,0.0010559056384935469,0.0002591906433571621,0.00023976573648538585,adam,27200,1.0,1.888547390789162e-06
3.3678027073101336e-07,741.7792594999992,1.4706240895637652e-06,0.0008653376906207629,0.00013671515019545631,0.00023323370509091456,adam,27400,1.0,1.8074043602947785e-06
4.546952732280138e-08,747.1730724999998,1.4853877343526448e-06,6.595474514991726e-05,0.00039602461009372123,0.00022676872796318544,adam,27600,1.0,1.5308572616754462e-06
1.0799843076724465e-07,752.5390573999994,1.3962868272702766e-06,0.0003752071546671562,0.0001606426235292895,0.0002203724002385676,adam,27800,1.0,1.5042852580375213e-06
5.740837789645515e-07,757.935865899999,1.321718047573958e-06,0.0011655810151837457,0.00029769504867568756,0.0002140463001152168,adam,28000,1.0,1.8958018265385094e-06
1.1155028265453347e-07,763.3745423,1.6302547335616403e-06,0.0003851287088285716,0.0006538934490885656,0.0002077919884636786,adam,28200,1.0,1.7418050162161738e-06
2.018823012092457e-07,768.7036530000005,1.215515387246254e-06,0.0006103688058034016,0.00010675227092309053,0.0002016110084417682,adam,28400,1.0,1.4173976884554996e-06
5.85602220505599e-08,773.8848053999991,1.27193778413179e-06,0.00015978142815665854,0.00038434543911167575,0.00019550488511381743,adam,28600,1.0,1.3304980061823499e-06
1.3220605937889315e-07,779.0992836000005,1.2008197163395026e-06,0.0004641946955435498,9.082923951870474e-05,0.0001894751250743903,adam,28800,1.0,1.3330257757183957e-06
1.9773752229634078e-07,784.3605098000007,1.2873836708597715e-06,0.0006337698679343681,6.487985753270346e-05,0.00018352321607655126,adam,29000,1.0,1.4851211931561123e-06
6.730174149579123e-08,789.5344860000005,1.2574690163401331e-06,0.00024318355996099292,0.0002418802922656315,0.00017765062666478477,adam,29200,1.0,1.3247707578359244e-06
8.240142591753194e-08,794.7841573999995,1.2398481643825808e-06,0.00025887503033690995,0.0002769367733136737,0.00017185880581265512,adam,29400,1.0,1.3222495903001128e-06
1.9398572872220892e-07,800.1514392999998,1.2623289535852638e-06,0.0006088003846395049,6.064866696945369e-05,0.0001661491825652921,adam,29600,1.0,1.4563146823074728e-06
8.087660100267411e-08,805.3535620000002,1.1209321214379127e-06,0.00030314161269614544,0.00019199653751318503,0.00016052316568679787,adam,29800,1.0,1.201808722440587e-06
8.569664751541752e-08,810.7653276000001,1.341072703104024e-06,0.00026799521196604095,0.0003943592113558833,0.0001549821433126525,adam,30000,1.0,1.4267693506194416e-06
1.468665383588358e-07,816.1409662999995,1.1364461284422972e-06,0.0005515971659445022,0.00010041059481054263,0.0001495274826072154,adam,30200,1.0,1.283312666801133e-06
8.033830850244539e-08,821.5367243000001,1.3382835099090328e-06,0.00024029331110942664,0.0005263799332459189,0.00014416052942639547,adam,30400,1.0,1.4186218184114782e-06
8.38584124771288e-08,826.8045485999992,1.0184602486843263e-06,0.00015989929359478807,0.0002003894067220799,0.00013888260798558294,adam,30600,1.0,1.1023186611614551e-06
5.458304046387791e-08,832.0187645999995,1.154509144535486e-06,8.643123883381889e-05,0.0003341529664186957,0.00013369502053291752,adam,30800,1.0,1.209092184999364e-06
1.1327317120270806e-07,837.2024861999998,1.1656008715329525e-06,0.00039958175300600074,0.0001666730337073033,0.00012859904702798081,adam,31000,1.0,1.2788740427356606e-06
7.105387975273902e-08,842.4714365,1.2094038619105652e-06,0.0001528243105405996,0.000435187894337706,0.00012359594482598175,adam,31200,1.0,1.2804577416633043e-06
1.193197144034495e-07,847.6604759000002,1.0452180467421607e-06,0.00047272097332788876,0.00013610628454945698,0.00011868694836752491,adam,31400,1.0,1.1645377611456102e-06
1.260394522652334e-07,852.8405082999998,1.0054679482726594e-06,0.00045247617759681567,9.093557808025613e-05,0.00011387326887403134,adam,31600,1.0,1.1315074005378929e-06
4.2225749400260297e-07,858.1665467999992,1.0393241017778028e-06,0.0010671959504946523,0.0001507125056077053,0.0001091560940488884,adam,31800,1.0,1.4615815957804057e-06
7.761875884570277e-08,863.4439848000002,1.0850176865735586e-06,0.00015486766690618375,0.00034773034235116427,0.00010453658778439924,adam,32000,1.0,1.1626364454192615e-06
7.97217972123114e-08,868.7404697000002,1.0834553954321788e-06,0.0002338787414608129,0.0002487232902158525,0.00010001588987461178,adam,32200,1.0,1.1631771926444902e-06
1.1218494980458004e-07,873.9968023000001,9.698504740757888e-07,0.0004326962531653357,9.104258111168621e-05,9.559511573409038e-05,adam,32400,1.0,1.0820354238803688e-06
3.041198384629656e-07,879.3270453000005,1.045506224465869e-06,0.0009688817452795894,0.0001329441618814194,9.127535612270473e-05,adam,32600,1.0,1.3496260629288348e-06
1.0442960615915581e-07,884.5748005999994,1.129064167756985e-06,0.0004690986872493926,0.0004673523349472732,8.705767687650106e-05,adam,32800,1.0,1.2334937739161408e-06
8.416739449656106e-08,889.7882766000002,9.199863430082084e-07,0.00024912762513559555,0.00017589693388228168,8.294311864472296e-05,adam,33000,1.0,1.0041537375047694e-06
7.219770696926205e-08,894.9792166000007,9.78256192884712e-07,0.00013730373431106518,0.0002644086431723006,7.893269663304667e-05,adam,33200,1.0,1.050453899853974e-06
