step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
5700,0.0007253950736284909,0.0006042365942551512,2.044965375866687e-05,1.900000829783298e-05,0.00023479266261312046,1.2295261620288044e-05,0.00019854849509163172
5800,0.0008971819281228569,0.000587076915175482,2.9842390334382895e-05,6.102836776832934e-05,0.0003466221957402026,1.4869319656544757e-05,0.00018352321607655863
5900,0.0006475189996864311,0.000516078311727966,2.7607950116246545e-05,1.974442617344638e-05,0.0002242874209756208,2.4262910508707837e-05,0.00016899363096119352
6000,0.0006071201154669592,0.00044234457437811284,2.5059135079839785e-05,2.8000267707179303e-05,0.00025533186820220807,2.1821483600684207e-05,0.00015498214331265866
6100,0.0006943555687663433,0.0005190278215656303,3.7192873676184274e-05,2.678897852941905e-05,0.00029222610800848424,1.7563486060040366e-05,0.00014151035782933522
6200,0.0008945638406848799,0.000606493833815383,3.7365905116328315e-05,5.420144256249313e-05,0.0003264135904949794,1.2569724536981651e-05,0.00012859904702798453
6300,0.0006915245221723677,0.0004961995553858623,3.515615234723275e-05,3.1934913270165116e-05,0.00030109881478589947,2.3192798800222712e-05,0.0001162681192140313
6400,0.0006935685570290544,0.00039525415577910104,2.564698820852844e-05,5.854943792734798e-05,0.0003716794557519455,1.3017157568383489e-05,0.00010453658778440118
6500,0.00062317906127844,0.00048825739310120304,3.939392441945343e-05,1.6644227770206357e-05,0.00027623753568322323,1.3270791086358511e-05,9.342254191024013e-05
6600,0.0006557335100609982,0.0005185930758930643,4.199640259037139e-05,1.791561941529585e-05,0.0002231270566439728,1.1688482519818342e-05,8.294311864472438e-05
6700,0.0005985889538162362,0.00042868202115772385,1.8508818679566525e-05,3.1238177253383285e-05,0.00025112802017407485,1.33260294800525e-05,7.311447649896544e-05
6800,0.0007216636889524317,0.00048657883718961027,3.803788009748302e-05,3.896549411400705e-05,0.0003961002832705859,1.5749668822515397e-05,6.395177052675821e-05
6900,0.0005853792449200674,0.00034159879895184287,3.2242279198518465e-05,4.439955882300779e-05,0.00031819821598537266,2.1201098791376324e-05,5.5469128956585136e-05
7000,0.00046739987959327665,0.00031508026796240153,3.131819227979091e-05,2.327357562590205e-05,0.00026094696672687435,1.8124201747885946e-05,4.767963140691332e-05
7100,0.0004968027838436855,0.00041213618805521806,2.2058296265847183e-05,1.082930410936656e-05,0.00018411058491253832,8.800245939001419e-06,4.059528871837063e-05
7200,0.0007234119884495435,0.00044878545602996,2.7047417256602842e-05,5.316872868171411e-05,0.00033784977852804936,1.1192225833193863e-05,3.422702443389936e-05
7300,0.0007030689148280896,0.00040417015145059943,3.2871153336753015e-05,5.886260093463756e-05,0.0002888896722493982,1.6882390772470367e-05,2.8584657955445074e-05
7400,0.00045379704882219507,0.0003574220222410621,2.740260830873859e-05,1.2459274042180969e-05,0.00018246080888049284,8.892412156211958e-06,2.3676889403150502e-05
7500,0.000694570422316079,0.0005126902895523675,3.562865100735314e-05,2.7526835371474252e-05,0.0003436044117783494,1.7836990926263835e-05,1.9511286200401205e-05
7600,0.0006666709267118496,0.0004194350903414258,2.303107622337083e-05,4.8407444488191905e-05,0.0002942680759729066,1.1481745969946739e-05,1.609427140540704e-05
7700,0.0006160578009185184,0.0003597189682563781,3.574133983064208e-05,4.447313159567854e-05,0.0004025389498841471,2.451071460369326e-05,1.3431113807311594e-05
7800,0.00044126994497934786,0.00030907770797437666,3.0397497340344313e-05,1.98118233641946e-05,0.00020458060206669605,2.0893860011788426e-05,1.1525919802101706e-05
7900,0.0005362260928805225,0.00038684650614549736,2.5405830591714112e-05,2.515531549396151e-05,0.00021824123518181588,1.528370649283372e-05,1.0381627060842176e-05
8000,0.0005811248994489868,0.0004545024499953907,3.1046766529243285e-05,1.84031062384177e-05,0.00020913942934971434,1.0493150357105578e-05,1e-05
