boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.958327053390124e-07,111.768310200001,4.977020126708999e-06,0.0003162421377123538,8.875820043955792e-05,0.0009757729755660535,adam,4000,0.1,5.2728528320480115e-06
3.2466971564029373e-07,117.52029639999819,5.15393150387002e-06,0.00032694658186501786,7.525165692044288e-05,0.0009733122526195871,adam,4200,0.1,5.4786012195103134e-06
4.722913328745729e-08,123.3074835999978,6.453478895611049e-06,0.00011886324468371473,0.00014272648236761818,0.0009707359806322939,adam,4400,0.1,6.5007080288985065e-06
1.939712955016886e-07,129.01500899999883,5.422012639736187e-06,0.00021640065666793533,0.00037114293848899705,0.0009680447952607363,adam,4600,0.1,5.615983935237876e-06
2.6003145531489717e-07,134.70628809999835,4.8707225961464884e-06,0.0002134288105065643,0.0006956287369372652,0.0009652393605146365,adam,4800,0.1,5.130754051461386e-06
4.0825704821853753e-07,140.5805591999997,4.5606765152855186e-06,0.00033363006711407706,0.0004469439562073296,0.0009623203685930395,adam,5000,0.1,4.9689335635040565e-06
4.2856053481429036e-07,146.2549747999983,4.727469617778523e-06,0.00035571991407016114,0.0003788676681101678,0.0009592885397135224,adam,5200,0.1,5.156030152592813e-06
2.827788135645239e-07,152.03991549999773,5.039458942327802e-06,0.00022960696707713022,0.0022412409051691556,0.0009561446219344981,adam,5400,0.1,5.322237755892326e-06
1.4398990185419005e-07,157.80005009999877,5.174748645446984e-06,0.00018062127735030394,0.0002170164152579676,0.0009528893909706327,adam,5600,0.1,5.318738547301174e-06
4.073668886412775e-07,163.5170603000006,4.3164772756574855e-06,0.00031223328207223236,0.000517044177683999,0.0009495236500014577,adam,5800,0.1,4.723844164298763e-06
4.968224449675408e-07,169.18367260000014,4.11787121127702e-06,0.0003741795355997718,0.000675498745312855,0.0009460482294731951,adam,6000,0.1,4.614693656244561e-06
4.088035581291198e-06,175.07125050000104,4.79756191573631e-06,0.0017875782289891655,0.0009948561976246646,0.0009424639868938565,adam,6200,0.1,8.885597497027509e-06
9.73028347537702e-07,180.88204699999915,4.643081373075586e-06,0.000595326785101873,0.0013241272633984131,0.0009387718066216661,adam,6400,0.1,5.616109720613288e-06
5.779166942499691e-05,186.92584889999853,0.00010669547135424654,0.007115066235205186,0.004946129018870135,0.0009349725996468584,adam,6600,0.1,0.00016448714077924346
6.034778233201386e-07,192.74839079999947,2.5690162748396438e-05,0.00041531201968464935,0.000637260356193463,0.0009310673033669059,adam,6800,0.1,2.6293640571716575e-05
4.213051030027566e-07,198.83059969999886,2.5128986937410053e-05,0.0004055744623988314,0.001056750664396352,0.0009270568813552284,adam,7000,0.1,2.555029204041281e-05
2.5888787207931873e-07,204.6327949000006,2.276503411865106e-05,0.0002713482729107598,0.0006456696584979219,0.0009229423231234485,adam,7200,0.1,2.3023921990730378e-05
2.1736916272389969e-07,210.73551849999785,2.1987362055632245e-05,0.00025166225431781506,0.0003362614836068625,0.000918724643877245,adam,7400,0.1,2.2204731218356145e-05
2.1664768971932482e-07,216.47082819999923,2.0233960795987174e-05,0.0002895777569678398,0.0008246731100595595,0.0009144048842658592,adam,7600,0.1,2.04506084857065e-05
1.855878509118264e-07,222.21620129999792,1.8193581302909793e-05,0.000214011423195461,0.0002011587841413299,0.0009099841101253389,adam,7800,0.1,1.837916915382162e-05
2.057775299121119e-07,228.01544490000015,1.7368744314488536e-05,0.00020925489707116374,0.00023401078028578818,0.0009054634122155506,adam,8000,0.1,1.7574521844400647e-05
1.7314338270988073e-06,233.8887825999991,5.751835419199462e-05,0.0005185691651577991,0.0005543485187524607,0.0009008439059510607,adam,8200,0.25,5.924978801909343e-05
1.1917720729812016e-06,239.80018270000073,5.470654650370685e-05,0.0008148057138850199,0.002430191560037647,0.0008961267311259177,adam,8400,0.25,5.589831857668805e-05
1.0141723553967347e-06,245.67698680000103,4.971772351504726e-05,0.0010133383195221701,0.0007497578155519479,0.0008913130516324238,adam,8600,0.25,5.073189587044399e-05
9.244889467222281e-07,251.42259569999806,4.728606437202466e-05,0.0008358028614687076,0.0013002933022349694,0.0008864040551739671,adam,8800,0.25,4.821055331874689e-05
9.166614209726777e-07,257.1010910999976,4.312852866314299e-05,0.0009219607726299785,0.0025932289764832956,0.0008814009529719672,adam,9000,0.25,4.4045190084115666e-05
7.112076396174687e-07,262.8708366999999,3.981029859471337e-05,0.0003785010551318175,0.0016168795212700867,0.0008763049794670297,adam,9200,0.25,4.0521506234330836e-05
6.348456118978242e-07,268.6339494999993,3.179647362944071e-05,0.00044226171189433374,0.0006299450588408847,0.0008711173920143645,adam,9400,0.25,3.243131924133854e-05
5.148835941939045e-07,274.40942129999894,2.8125144705185103e-05,0.0005498658181167951,0.0007623995398553017,0.0008658394705735515,adam,9600,0.25,2.8640028299379008e-05
3.5473853322488114e-07,280.3344552999988,2.3266559628291425e-05,0.00020775756175589244,0.0018088154378696148,0.0008604725173927315,adam,9800,0.25,2.3621298161516306e-05
1.3997327104599437e-06,286.0040430000008,3.0443884508363267e-05,0.0026073268163561585,0.020151747508128,0.0008550178566872943,adam,10000,0.25,3.184361721882321e-05
9.879070398161149e-07,291.6823981999987,1.6730196950559205e-05,0.002025661531382667,0.0014311797778034075,0.000849476834313149,adam,10200,0.25,1.771810399037532e-05
1.2851924237203466e-06,297.2934610000011,2.8412549116103633e-05,0.0031176987898849785,0.02248816281174407,0.0008438508174346556,adam,10400,0.25,2.969774153982398e-05
3.0647954832922756e-06,303.00580289999925,1.4610681228027172e-05,0.0038641095614690797,0.004860856815383767,0.000838141194187292,adam,10600,0.25,1.7675476711319446e-05
7.299525588412838e-06,308.8310133999985,1.754386978698986e-05,0.0060116818987512016,0.006284924926433324,0.0008323493733351628,adam,10800,0.25,2.4843395375402698e-05
5.432115358691687e-06,314.43170910000117,1.4876133260461744e-05,0.005067932238202292,0.005744450917547699,0.0008264767839233962,adam,11000,0.25,2.030824861915343e-05
2.4684165932594684e-07,320.20762230000037,1.3610867807028938e-05,0.0015217744748242342,0.011054996417300449,0.0008205248749255565,adam,11200,0.25,1.3857709466354885e-05
6.700222999814662e-06,326.1762630000012,1.3946994103241848e-05,0.0058914759078930595,0.005698435107336037,0.000814495114886129,adam,11400,0.25,2.064721710305651e-05
7.684717947824775e-07,331.92059789999985,6.9246276615268765e-06,0.0017472295693260805,0.0008932699501507487,0.0008083889915581793,adam,11600,0.25,7.693099456309354e-06
2.2632473494256032e-07,337.69459469999856,1.4122100864882135e-05,0.001417021966798971,0.01467563257160701,0.0008022080115362692,adam,11800,0.25,1.4348425599824696e-05
4.2883998274017006e-07,343.3449426999978,5.568580507210278e-06,0.0011310424674478717,0.0010933760514165254,0.0007959536998847311,adam,12000,0.25,5.997420489950448e-06
2.5165096751276063e-07,349.1765908999987,4.984828701157706e-06,0.0007633876777418018,0.0024576507669369493,0.0007896275997613807,adam,12200,0.25,5.2364796686704665e-06
3.5271539852748666e-06,354.86463319999893,6.517205518377653e-06,0.004508282302043171,0.003547642392613356,0.000783231272036763,adam,12400,0.25,1.0044359503652519e-05
1.5945691921516764e-07,360.6724706999994,3.934383687000289e-06,0.0009232710450266065,0.0021994773944998686,0.0007767662949090349,adam,12600,0.25,4.093840606215456e-06
1.1199597999006487e-06,366.4644245999989,4.1895694185959795e-06,0.0016852106058570216,0.0026273883306188466,0.0007702342635145636,adam,12800,0.25,5.309529218496628e-06
1.2278058705948406e-06,372.1658098000007,2.9076224103902405e-06,0.003046219184449821,0.0016517171299633966,0.0007636367895343553,adam,13000,0.25,4.135428280985081e-06
1.3688764484349837e-07,377.9682427000007,2.348494926111643e-06,0.0005184083009595083,0.0005169329351598572,0.0007569755007963952,adam,13200,0.25,2.485382570955141e-06
3.000652277383413e-08,383.70578509999905,1.999673709932658e-06,0.0001516402028298499,0.0003003993400926778,0.0007502520408740042,adam,13400,0.25,2.029680232706492e-06
3.5937052423433517e-06,389.5005367999984,1.1850744862488014e-05,0.003231493038066128,0.0024920227524620735,0.000743468068680311,adam,13600,0.25,1.5444450104831367e-05
2.2918074656510907e-07,395.246875599998,4.830830445380944e-06,0.0005605105822347353,0.0004937788588959849,0.0007366252580589468,adam,13800,0.25,5.060011191946053e-06
2.6827862017124335e-08,400.8974266999976,2.748966798558687e-06,0.00014695126883499017,0.00010545761962668659,0.0007297252973710384,adam,14000,0.25,2.7757946605758116e-06
2.3830560034845184e-08,406.5937219000007,2.3874449836888746e-06,0.00011374073744528282,0.00016034411124006887,0.0007227698890786415,adam,14200,0.25,2.4112755437237198e-06
1.4272276564930579e-08,412.17712200000096,1.9898533244309e-06,0.00011779223284139131,0.0001737886332497738,0.0007157607493246748,adam,14400,0.25,2.0041256009958305e-06
1.1974074414642208e-08,417.7403176000007,1.7314304065870146e-06,0.00012767842238928267,0.00034289701468865003,0.0007086996075094928,adam,14600,0.25,1.7434044810016568e-06
1.1091527412375935e-08,423.45114099999773,1.741026106558239e-06,0.00018205017053065048,0.00017473191287842093,0.0007015882058641807,adam,14800,0.25,1.7521176339706149e-06
1.6340929324209138e-08,429.18215079999936,1.6649885875972363e-06,9.819375566025514e-05,0.00016665827071048783,0.0006944282990206839,adam,15000,0.25,1.6813295169214455e-06
1.9040897456036555e-08,435.0295815999998,1.5383818258600493e-06,0.0001520518543624559,0.0001023934067135911,0.0006872216535788806,adam,15200,0.25,1.5574227233160859e-06
2.2557569086925377e-08,440.67861210000046,1.5415183235680204e-06,0.0003381104717617465,0.00032250534463646634,0.0006799700476706979,adam,15400,0.25,1.5640758926549458e-06
1.3849507667825485e-08,446.5252395999996,1.5088101758719343e-06,7.327136578662385e-05,0.0006518754361264451,0.0006726752705213849,adam,15600,0.25,1.5226596835397597e-06
2.8567848567970483e-07,452.2684810999999,1.5174619002715564e-06,0.001787188518342927,0.0006257307133033748,0.0006653391220080501,adam,15800,0.25,1.8031403859512612e-06
1.53024412424968e-08,458.07533259999764,1.918449085132066e-06,0.00011828661789199468,7.145082164903568e-05,0.0006579634122155651,adam,16000,0.25,1.933751526374563e-06
1.1638527879209293e-06,463.803906000001,6.836966335951869e-05,0.0016005095680706534,0.0036365308001019047,0.0006505499609899567,adam,16200,0.5,6.953351614743962e-05
4.991789118680146e-07,469.4981966999985,4.0073996680667015e-05,0.001388225208359141,0.00117704416213352,0.0006431005974893853,adam,16400,0.5,4.057317559253503e-05
3.4720112849251276e-07,475.0000691999994,2.2719853935686337e-05,0.0014930873835186827,0.0014579624067816547,0.0006356171597328269,adam,16600,0.5,2.3067055064178848e-05
9.66226103365353e-07,480.6975209000011,1.5611207554024023e-05,0.0025019868851039483,0.002274599987838382,0.0006281014941465708,adam,16800,0.5,1.6577433657389377e-05
1.0324045002293882e-06,486.3294456000003,1.3757644855351025e-05,0.002876097869939519,0.002503089226774418,0.0006205554551086418,adam,17000,0.5,1.4790049355580413e-05
5.359243449780941e-07,492.07106159999967,1.1024370139515478e-05,0.0019956288828865926,0.002305782886579212,0.0006129809044912582,adam,17200,0.5,1.1560294484493573e-05
5.024272593420209e-07,497.93006819999937,1.0602260068781334e-05,0.0022533332358809777,0.0017330091798531913,0.0006053797112014437,adam,17400,0.5,1.1104687328123355e-05
3.0970239709908527e-07,503.6537682999988,8.17750512698381e-06,0.002044510635533794,0.0020254189609729585,0.000597753750719904,adam,17600,0.5,8.487207524082894e-06
2.657556379795269e-07,509.38098009999885,8.152110062283915e-06,0.0016051645791806354,0.0016481158562468296,0.0005901049046382784,adam,17800,0.5,8.417865700263442e-06
1.476687606154273e-07,514.8211110000011,6.4592480756785665e-06,0.0011484801335736171,0.0015580740208370406,0.0005824350601948857,adam,18000,0.5,6.606916836293994e-06
9.451761436816203e-08,520.4785174999997,5.410060396611716e-06,0.0010149458314348476,0.0013615672169664016,0.0005747461098090752,adam,18200,0.5,5.5045780109798785e-06
8.438428206023009e-08,526.1629413999981,5.214971944786148e-06,0.0009295539470638268,0.0010196856868134228,0.0005670399506143034,adam,18400,0.5,5.299356226846378e-06
4.674659087649209e-08,531.7319461999978,4.2862265648562715e-06,0.000428294152022022,0.0010854952589418,0.0005593184839900402,adam,18600,0.5,4.332973155732764e-06
4.3519648396039687e-08,537.2699164000005,3.884212390557417e-06,0.0006395218441006047,0.0007475571540449377,0.0005515836150926375,adam,18800,0.5,3.927732038953457e-06
3.0381971433544154e-08,542.8416226000008,3.148049828226257e-06,0.0003018783681872417,0.0004893241905682864,0.0005438372523852561,adam,19000,0.5,3.178431799659801e-06
4.919457746543816e-07,548.4963734000012,3.0613252575167344e-06,0.004330048102464772,0.0014169769608938056,0.0005360813071669831,adam,19200,0.5,3.553271032171116e-06
6.388655910329184e-06,554.2087704999976,4.114362993661256e-06,0.01631978725836778,0.003905995272459775,0.0005283176931012469,adam,19400,0.5,1.050301890399044e-05
4.4296094919900246e-08,559.8122721,2.6834942033692975e-06,0.0008815127679270977,0.00026205888229526746,0.0005205483257436469,adam,19600,0.5,2.727790298289198e-06
1.2547940602921517e-07,565.5066676999995,2.399588484996219e-06,0.0018096769401777038,0.000576681535874825,0.0005127751220693244,adam,19800,0.5,2.525067891025434e-06
6.755142757533686e-06,571.0871527999989,3.870008948149517e-06,0.01650119617030851,0.004378328334193401,0.0005049999999999735,adam,20000,0.5,1.0625151705683203e-05
1.901538694069502e-06,576.7288049999988,2.645783888149566e-06,0.00842842911196628,0.0022377681692036322,0.0004972248779306219,adam,20200,0.5,4.547322582219068e-06
1.5113464865088378e-06,582.5418118999987,2.498977784856413e-06,0.0077025698952222985,0.002305551154250216,0.0004894516742562945,adam,20400,0.5,4.010324271365251e-06
1.8139955774021791e-06,588.1685822,2.817785488944923e-06,0.008611518761747346,0.002633215564131338,0.00048168230689869394,adam,20600,0.5,4.631781066347102e-06
9.582182148635767e-08,593.8155643999999,2.111124032945884e-06,0.0017028257442397764,0.0013189020763762133,0.00047391869283295755,adam,20800,0.5,2.206945854432242e-06
5.749165925198197e-08,599.4323421000008,1.8209605885501208e-06,0.0007927927977815556,0.00021873224261761693,0.0004661627476146852,adam,21000,0.5,1.8784522478021027e-06
2.5140823100261494e-07,605.2050486999979,2.1152034266694326e-06,0.0028107021134149675,0.0007140526535097625,0.00045841638490730434,adam,21200,0.5,2.3666116576720476e-06
3.409566025232377e-07,610.8759347999985,1.8886529119696526e-06,0.003394815664356384,0.0010109609677721332,0.0004506815160099022,adam,21400,0.5,2.2296095144928904e-06
7.930712170894604e-08,616.5314078999982,1.7762649782097667e-06,0.0013567780718234043,0.001429451473728619,0.00044296004938563995,adam,21600,0.5,1.8555720999187127e-06
4.6539141522181584e-08,622.1779992999982,1.7548126141920536e-06,0.0005279454130469016,0.0002384838964051951,0.00043525389019086793,adam,21800,0.5,1.8013517557142352e-06
6.601979807439764e-06,627.8158683000001,3.1995796359295384e-06,0.015604998730327597,0.0038188720745517186,0.0004275649398050578,adam,22000,0.5,9.801559443369302e-06
3.117851845482083e-08,633.4520654000007,1.5447013655804134e-06,0.0002356136619733945,0.0004254072081910927,0.00041989509536166446,adam,22200,0.5,1.5758798840352344e-06
2.565728379759653e-08,639.0108107999986,1.620295271563976e-06,0.0004629277440021993,0.0008448069396136753,0.0004122462492800388,adam,22400,0.5,1.6459525553615725e-06
2.4597520438638446e-07,644.5581654999987,1.5530012358861315e-06,0.0027914696511024337,0.0010561390929319044,0.0004046202887984991,adam,22600,0.5,1.798976440272516e-06
2.5521859845123497e-08,650.1180419999982,1.3305055599483647e-06,0.0002521904431360234,0.00024815635757237246,0.0003970190955086847,adam,22800,0.5,1.3560274197934882e-06
2.5780093593828386e-07,655.7249496000004,1.3433176327487614e-06,0.0028446943002470265,0.0012018633683913706,0.0003894445448913006,adam,23000,0.5,1.6011185686870452e-06
1.8137569157491623e-08,661.2585168999976,1.231363585480203e-06,0.0003389237994373821,0.0002131437000021776,0.00038189850585337105,adam,23200,0.5,1.2495011546376947e-06
1.264864263753246e-07,666.8368674999983,1.1230935303975406e-06,0.0017984907127270198,0.0004323936930231281,0.0003743828402671147,adam,23400,0.5,1.2495799567728653e-06
4.823731637091101e-08,672.4563493999995,1.2636006357152447e-06,0.0005101276388465814,0.00021273685415569202,0.00036689940251055615,adam,23600,0.5,1.3118379520861556e-06
4.573584050822412e-08,678.1575396000007,1.0887388531659063e-06,0.0007244649923808167,8.094348231762711e-05,0.00035945003900998484,adam,23800,0.5,1.1344746936741303e-06
9.979771184667708e-09,683.827164899998,1.0836024883841928e-06,0.00034500575702765926,0.0007557715599820208,0.0003520365877843769,adam,24000,0.5,1.0935822595688605e-06
9.176021651554435e-07,689.4928441999982,3.0328875331200848e-05,0.002020638421739587,0.0020225210906289976,0.0003446608779918925,adam,24200,1.0,3.124647749635629e-05
4.4705275364842e-07,695.0205076999991,1.0774061369902658e-05,0.002204580313028744,0.002930654901240007,0.0003373247294785578,adam,24400,1.0,1.1221114123551078e-05
2.70568201861136e-07,700.565563199998,7.1496006140334654e-06,0.0016235192079180265,0.0018561312582810472,0.0003300299523292456,adam,24600,1.0,7.420168815894601e-06
2.233057103160088e-07,706.1924951000001,6.412495861560739e-06,0.001423356194692657,0.0015167886354856435,0.00032277834642106264,adam,24800,1.0,6.6358015718767485e-06
2.1819416646619523e-07,711.8626941000002,5.050203856645961e-06,0.0012735851274525546,0.0014676134629179466,0.00031557170097925956,adam,25000,1.0,5.268398023112156e-06
1.7831849217958836e-07,717.5697223999996,4.579664508688196e-06,0.001230484836636445,0.0012110631903824566,0.0003084117941357634,adam,25200,1.0,4.757983000867784e-06
1.6469182954506948e-07,723.3402275000008,3.589035241469557e-06,0.0007921259896760884,0.0009428659841889597,0.00030130039249045133,adam,25400,1.0,3.7537270710146264e-06
1.475579930964491e-07,728.9679391999998,3.252575366780202e-06,0.0009556360170248631,0.0006188430315878676,0.0002942392506752695,adam,25600,1.0,3.400133359876651e-06
1.0165995484610185e-07,734.5923469000008,3.2718812750313613e-06,0.0006157649221212254,0.00043487992278062936,0.00028723011092130336,adam,25800,1.0,3.373541229877463e-06
8.166316700490591e-08,740.1528972999986,3.1284348587061167e-06,0.000704585471479999,0.000524310752808824,0.00028027470262890656,adam,26000,1.0,3.2100980257110227e-06
8.964440576864045e-08,745.8735082999992,2.6019018632441607e-06,0.0008473704365224537,0.00015997038792468505,0.0002733747419409992,adam,26200,1.0,2.691546269012801e-06
5.817057732303998e-08,751.4875313999983,2.6002962837465703e-06,0.0003837807530544717,0.00026865967147176077,0.0002665319313196342,adam,26400,1.0,2.6584668610696104e-06
4.5040693922802014e-08,757.0508474999988,2.3693533704611232e-06,0.00026531653782130315,0.00024386701701870986,0.000259747959125942,adam,26600,1.0,2.414394064383925e-06
4.3974904379531784e-08,762.4919009000005,2.1654234693780447e-06,0.0004463694400550108,0.000272846599825521,0.0002530244992035511,adam,26800,1.0,2.2093983737575764e-06
3.749308925910258e-08,768.0315756999989,2.114798216129822e-06,0.0002631524459290981,0.0004983563543233132,0.0002463632104655932,adam,27000,1.0,2.1522913053889247e-06
3.848170571301095e-08,773.4832505999984,2.0026640048251805e-06,0.0004309045733114115,0.00030089112787165604,0.00023976573648538585,adam,27200,1.0,2.0411457105381914e-06
4.8253622279122134e-08,778.9875217000008,1.919084028013395e-06,0.0006787141379604233,0.00033269418014552596,0.00023323370509091456,adam,27400,1.0,1.967337650292517e-06
2.42245054755261e-08,784.5100319000012,1.97459423539235e-06,0.00011081744791947516,0.00030619386444230145,0.00022676872796318544,adam,27600,1.0,1.998818740867876e-06
2.2790233080862026e-08,790.0134214999998,1.8230825889977187e-06,0.0002772775116590025,0.00028513097208037234,0.0002203724002385676,adam,27800,1.0,1.8458728220785808e-06
2.4036500963753596e-08,795.5329024999992,1.564247918455024e-06,0.00013340901244360558,0.00042304219426308115,0.0002140463001152168,adam,28000,1.0,1.5882844194187776e-06
2.074546566967327e-08,801.0345142000006,1.5738502966145796e-06,0.00031403154976503356,0.0005136121305262651,0.0002077919884636786,adam,28200,1.0,1.5945957622842529e-06
3.5561800643152296e-08,806.7387928999997,1.4984151799966448e-06,0.0009973239569075396,0.0002571246372364519,0.0002016110084417682,adam,28400,1.0,1.5339769806397972e-06
1.4952036499106507e-08,812.2341342,1.4293910645628945e-06,0.00041681932086674926,0.0006450980259910384,0.00019550488511381743,adam,28600,1.0,1.444343101062001e-06
1.3825297233006709e-08,817.8183382999996,1.3454981711008176e-06,0.0003251407812380963,0.0007007262955771299,0.0001894751250743903,adam,28800,1.0,1.3593234683338242e-06
6.485907871532657e-08,823.4327856999989,1.37006971365817e-06,0.001496442780990151,0.00032242124489190166,0.00018352321607655126,adam,29000,1.0,1.4349287923734965e-06
4.717323146588268e-08,829.0185784999994,1.2691153161564816e-06,0.000961428851886893,0.00037327083936093035,0.00017765062666478477,adam,29200,1.0,1.3162885476223643e-06
3.9146774372234347e-08,834.6010371000011,1.291279432787056e-06,0.0008971373443297158,0.0004174807940365831,0.00017185880581265512,adam,29400,1.0,1.3304262071592904e-06
1.1043503810883614e-07,840.1790531999977,1.1953144400885743e-06,0.0019022854629067274,0.0004685839589424338,0.0001661491825652921,adam,29600,1.0,1.3057494781974105e-06
5.682605472873685e-08,845.8049084999984,1.2066363449868704e-06,0.001663270434446036,0.000590824175701217,0.00016052316568679787,adam,29800,1.0,1.2634623997156072e-06
1.5013376214374943e-06,851.4073217000005,1.6693148014247388e-06,0.010496640798591281,0.003510704006044607,0.0001549821433126525,adam,30000,1.0,3.1706524228622334e-06
5.753347203787155e-08,857.133829800001,1.084204214023658e-06,0.0012231493965409238,0.0005986742405990891,0.0001495274826072154,adam,30200,1.0,1.1417376860615297e-06
9.629346907513432e-08,862.7117040000012,1.2886425382067002e-06,0.0025162740464546667,0.0013364029700415009,0.00014416052942639547,adam,30400,1.0,1.3849360072818345e-06
3.475619804903339e-08,868.3057148999978,1.0688634150659818e-06,0.0007246798772154887,0.0004979203808207289,0.00013888260798558294,adam,30600,1.0,1.1036196131150152e-06
2.1070743360639423e-08,873.8894309999996,1.03341501025048e-06,0.0007463495433650165,0.0007372919061567921,0.00013369502053291752,adam,30800,1.0,1.0544857536111196e-06
3.288731869588976e-07,879.5337135000009,1.255467688740912e-06,0.00477117728908164,0.0020439318915030607,0.00012859904702798081,adam,31000,1.0,1.5843408756998097e-06
7.718710830141744e-08,885.0709295999986,1.110700180701008e-06,0.0022246796787688695,0.0014142731398698654,0.00012359594482598175,adam,31200,1.0,1.1878872890024255e-06
5.736120411348411e-07,890.5233578999978,1.1220076379795636e-06,0.006680913988526302,0.0020356178255107053,0.00011868694836752491,adam,31400,1.0,1.6956196791144048e-06
1.170357024731682e-07,895.9712851000004,9.407723694294294e-07,0.0017715198827675592,0.0008829710917397336,0.00011387326887403134,adam,31600,1.0,1.0578080719025977e-06
2.942082328953848e-08,901.4998263999987,1.0007010541907931e-06,0.0006630205260402523,0.0008729211176875785,0.0001091560940488884,adam,31800,1.0,1.0301218774803316e-06
7.893762496991819e-07,907.018412999998,1.3629762369587251e-06,0.00795080636216143,0.002812702827380648,0.00010453658778439924,adam,32000,1.0,2.152352486657907e-06
1.8424526009570194e-08,912.6405840999978,9.54767338423571e-07,0.0005599713450702116,0.0008323406412095673,0.00010001588987461178,adam,32200,1.0,9.73191864433141e-07
4.02855337140285e-08,918.3018253000009,9.286488406531329e-07,0.0009420015033700858,0.0008012205955336688,9.559511573409038e-05,adam,32400,1.0,9.689343743671614e-07
4.146697601341268e-08,923.8928749999977,9.713162041277974e-07,0.0011687490020349388,0.0008718996768662299,9.127535612270473e-05,adam,32600,1.0,1.0127831801412102e-06
9.138510575608994e-08,929.6415578999986,8.449518368709578e-07,0.0013921905915275578,0.00021502544790790324,8.705767687650106e-05,adam,32800,1.0,9.363369426270477e-07
1.1317911632660599e-07,935.2659550999997,8.728162578313988e-07,0.0015030212795079426,0.00036512726303337706,8.294311864472296e-05,adam,33000,1.0,9.859953741580048e-07
1.6684473097178696e-07,940.8908464999986,1.001331220236053e-06,0.0034010150659760296,0.001877388368508823,7.893269663304667e-05,adam,33200,1.0,1.16817595120784e-06
5.3854177873638206e-08,946.4558749999997,7.989190488317689e-07,0.0016757474373511915,0.0007308413158977651,7.502740035309406e-05,adam,33400,1.0,8.527732267054071e-07
1.030385960394485e-08,952.1109319999996,9.686191031221185e-07,0.00020837088668491612,0.0010775043014283209,7.122819337828645e-05,adam,33600,1.0,9.789229627260634e-07
