boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.3210877140639066e-10,140.06927120000182,9.112888056853865e-09,1.538002757262382e-06,6.442482302640106e-06,0.0009652393605146365,adam,4800,0.1,9.344996828260256e-09
1.806567985973835e-10,145.705805900001,1.965305776746938e-09,1.7049751446830751e-06,9.140735355303208e-07,0.0009623203685930395,adam,5000,0.1,2.1459625753443217e-09
1.1498803761293474e-10,151.59114170000248,1.0478180916788958e-09,1.4414028928779562e-06,2.726132658176337e-06,0.0009592885397135224,adam,5200,0.1,1.1628061292918306e-09
6.798993315437175e-11,157.3714841000001,7.328031958772444e-10,1.090493650599485e-06,1.0684277207409514e-06,0.0009561446219344981,adam,5400,0.1,8.007931290316162e-10
4.1856454910203166e-11,163.1651333000009,5.895269633226143e-10,8.067785700196887e-07,8.941052564200221e-07,0.0009528893909706327,adam,5600,0.1,6.313834182328174e-10
2.6167498909136135e-11,168.79141640000307,4.71915574330375e-10,5.576030549633912e-07,1.4664139593245953e-06,0.0009495236500014577,adam,5800,0.1,4.980830732395111e-10
1.7679078864810718e-11,174.82387899999958,4.010381049203727e-10,4.263996474389738e-07,4.886741426282925e-06,0.0009460482294731951,adam,6000,0.1,4.1871718378518337e-10
1.245616282919966e-11,180.47232890000305,3.230423092580793e-10,3.594915221512123e-07,6.0528167548134755e-06,0.0009424639868938565,adam,6200,0.1,3.3549847208727896e-10
2.495397134855843e-11,186.40973350000058,3.9809496871562646e-10,5.545311575911751e-07,7.524367129654004e-06,0.0009387718066216661,adam,6400,0.1,4.230489400641849e-10
1.2261350925673741e-07,192.18340760000137,3.790888905417276e-06,0.00017233490107097446,0.00418101658115661,0.0009349725996468584,adam,6600,0.1,3.913502414674013e-06
1.3439913705144974e-07,197.95881630000076,7.881510098227532e-07,0.00018785226962315276,8.933072658387434e-05,0.0009310673033669059,adam,6800,0.1,9.225501468742029e-07
5.8273268559817126e-08,203.67570890000206,3.533705957782176e-07,0.00011846888862010865,4.224019348339271e-05,0.0009270568813552284,adam,7000,0.1,4.1164386433803474e-07
3.9547562996460694e-08,209.5272440000008,1.8407032595453355e-07,8.699511890197091e-05,7.028742447554887e-05,0.0009229423231234485,adam,7200,0.1,2.2361788895099423e-07
3.5288856339416637e-08,215.25912560000143,1.1442348798612085e-07,6.980344207833037e-05,0.00017425373216688523,0.000918724643877245,adam,7400,0.1,1.497123443255375e-07
3.665322349081192e-08,221.02810990000216,6.237968907169809e-08,6.608644257674786e-05,2.9154006434902147e-05,0.0009144048842658592,adam,7600,0.1,9.903291256251001e-08
2.2732746179137553e-08,226.78090860000157,4.419953328226583e-08,4.5008333486902617e-05,3.800274636854057e-05,0.0009099841101253389,adam,7800,0.1,6.693227946140338e-08
1.7662531437764587e-08,232.65872060000038,3.55156130145016e-08,3.8617163534361196e-05,6.069026691269433e-05,0.0009054634122155506,adam,8000,0.1,5.317814445226618e-08
2.2993092696797073e-06,238.60265540000182,2.242654171844155e-06,0.0015017345361834455,0.0011828658615948378,0.0009008439059510607,adam,8200,0.25,4.5419634415238625e-06
1.8425960583122005e-06,244.31058269999994,3.2068925488362267e-06,0.000580273444840734,0.0007551314621028722,0.0008961267311259177,adam,8400,0.25,5.049488607148428e-06
7.312574397506288e-07,250.17636029999994,1.0755039812696915e-06,0.0003606772043139744,0.0003633224885355608,0.0008913130516324238,adam,8600,0.25,1.8067614210203202e-06
5.141377276532098e-07,256.02393030000167,6.362926747807832e-07,0.00036530490594312927,0.00042175318678731036,0.0008864040551739671,adam,8800,0.25,1.150430402433993e-06
3.855791312935643e-07,262.0751530000016,4.917403479849143e-07,0.00034629705651382305,0.0002231685137972244,0.0008814009529719672,adam,9000,0.25,8.773194792784786e-07
2.9695403910348547e-07,267.60613060000105,4.4663641189010535e-07,0.0003037048014532078,0.00026258189991751243,0.0008763049794670297,adam,9200,0.25,7.435904509935909e-07
2.0406299899598444e-07,273.1652299000016,3.94959684429444e-07,0.00022888803503927843,0.0002810482497498766,0.0008711173920143645,adam,9400,0.25,5.990226834254285e-07
1.563978824689594e-07,278.6847187000021,3.449634554233353e-07,0.0002187977399373307,0.00023681099491243635,0.0008658394705735515,adam,9600,0.25,5.013613378922947e-07
1.2721061257110125e-07,284.5978606000026,2.6160819248868923e-07,0.00019503744843987178,0.00011435688654234435,0.0008604725173927315,adam,9800,0.25,3.888188050597905e-07
1.0379174913286216e-07,290.26264860000083,2.2474004164159795e-07,0.0001832728246186021,0.00014477421386546895,0.0008550178566872943,adam,10000,0.25,3.285317907744601e-07
1.0672929452146745e-07,296.0483982000005,2.0395521040491576e-07,0.0001892098739099463,0.00011364654145718644,0.000849476834313149,adam,10200,0.25,3.106845049263832e-07
8.584997966763013e-08,301.8891911000028,2.1344956687612631e-07,0.0001687981846567419,0.0002609252446131497,0.0008438508174346556,adam,10400,0.25,2.9929954654375643e-07
7.211114288369461e-08,307.7906268000006,1.7952004299897361e-07,0.0001494304034305847,0.0001884388013069714,0.000838141194187292,adam,10600,0.25,2.5163118588266825e-07
6.120097616249166e-08,313.42806740000015,1.5759898866135593e-07,0.00013648742739972214,0.00011963821703337391,0.0008323493733351628,adam,10800,0.25,2.187999648238476e-07
4.975808306954513e-08,319.2195333000018,1.5909801104980215e-07,0.00012860961019840611,0.0001666831364356992,0.0008264767839233962,adam,11000,0.25,2.0885609411934728e-07
5.876900939121257e-08,325.24623280000014,1.3896666170338489e-07,0.00014841426377629741,8.965741010378781e-05,0.0008205248749255565,adam,11200,0.25,1.9773567109459745e-07
5.4258684765768614e-08,331.0887313000021,1.270141317814921e-07,0.00014908556358092794,4.367104453404244e-05,0.000814495114886129,adam,11400,0.25,1.8127281654726071e-07
5.156875117410443e-08,336.95623290000003,1.2010263316881061e-07,0.00014714575412342926,9.663297393993824e-05,0.0008083889915581793,adam,11600,0.25,1.7167138434291503e-07
4.1266526356611706e-08,342.96961010000086,1.1630995139309356e-07,0.00012235699762652567,0.00015675988138196825,0.0008022080115362692,adam,11800,0.25,1.5757647774970525e-07
3.70266370575978e-08,348.75334060000023,1.1489800921054005e-07,0.00011452606869763484,0.00011541359672841964,0.0007959536998847311,adam,12000,0.25,1.5192464626813785e-07
3.8575598843004285e-08,354.4414606999999,9.80155408493656e-08,0.00012236546155519344,6.469043186636764e-05,0.0007896275997613807,adam,12200,0.25,1.365911396923699e-07
3.377933627049361e-08,360.23975930000233,9.205486369374417e-08,0.0001133356180308833,9.532084182219476e-05,0.000783231272036763,adam,12400,0.25,1.258341999642378e-07
3.366730992828755e-08,365.8654592000021,8.577789883218924e-08,0.0001234883231433135,2.7596795793844827e-05,0.0007767662949090349,adam,12600,0.25,1.1944520876047678e-07
2.3841789847082983e-08,371.80064420000053,8.547852457752907e-08,8.794301013747609e-05,0.00014281115312016234,0.0007702342635145636,adam,12800,0.25,1.0932031442461206e-07
1.0918192004387625e-08,377.88189200000124,1.4543822371625235e-07,2.2430797966371647e-05,0.0007161939770635375,0.0007636367895343553,adam,13000,0.25,1.5635641572063999e-07
1.671461381352424e-08,383.7019841000001,7.732024105233198e-08,6.855954849243595e-05,0.0002385320369308372,0.0007569755007963952,adam,13200,0.25,9.403485486585622e-08
2.8609938463761043e-08,389.2876974000028,7.059743694814563e-08,0.00012090173781410819,8.770125231992512e-05,0.0007502520408740042,adam,13400,0.25,9.920737541190668e-08
1.1465379972181511e-07,395.02661010000156,3.5598186935708515e-07,0.00012826816752888157,8.918006298289097e-05,0.000743468068680311,adam,13600,0.25,4.7063566907890027e-07
1.3737003204968932e-08,400.5930651000017,1.8931330844071434e-07,3.104061314754007e-05,1.966489791319657e-05,0.0007366252580589468,adam,13800,0.25,2.0305031164568326e-07
1.3531140161293409e-08,406.32372039999973,1.2386340545007709e-07,3.3068570586583735e-05,2.037246352620384e-05,0.0007297252973710384,adam,14000,0.25,1.373945456113705e-07
8.526990925019305e-09,412.14663610000207,8.437500622812733e-08,2.3520431089806866e-05,2.4423488958642343e-05,0.0007227698890786415,adam,14200,0.25,9.290199715314664e-08
6.532127984539579e-09,418.1147189000003,6.921582619552457e-08,1.7643841525145148e-05,2.456133473592696e-05,0.0007157607493246748,adam,14400,0.25,7.574795418006415e-08
7.489018190261547e-09,423.8444109000011,5.6498794086635737e-08,2.2043143808185933e-05,3.830440441925225e-05,0.0007086996075094928,adam,14600,0.25,6.398781227689728e-08
6.277937387409507e-09,429.5151250000017,4.5487378418606485e-08,1.9215250672210194e-05,2.0156246929495648e-05,0.0007015882058641807,adam,14800,0.25,5.176531580601599e-08
4.5020327541866225e-09,435.36268380000183,3.737098197013009e-08,1.4576735702725548e-05,1.8679672222108183e-05,0.0006944282990206839,adam,15000,0.25,4.187301472431671e-08
4.4784639624727466e-09,441.2071999,3.07246344908571e-08,1.5221957516450315e-05,1.2526052598737589e-05,0.0006872216535788806,adam,15200,0.25,3.520309845332985e-08
2.8781116294666825e-09,447.07299030000286,2.4269530368257977e-08,1.149306119057238e-05,1.1936024974755854e-05,0.0006799700476706979,adam,15400,0.25,2.714764199772466e-08
2.971507447517968e-09,452.9459448000016,1.942911686732699e-08,1.3646362422145317e-05,1.5769022991987757e-05,0.0006726752705213849,adam,15600,0.25,2.2400624314844955e-08
2.4469086446854863e-09,458.77748890000294,1.6265269192070816e-08,1.1330314997102763e-05,1.684645199755053e-05,0.0006653391220080501,adam,15800,0.25,1.8712177836756303e-08
1.887998700485191e-09,464.6177946000025,1.2844661267010062e-08,1.0487471501537981e-05,1.201208121557948e-05,0.0006579634122155651,adam,16000,0.25,1.4732659967495252e-08
4.831681091454535e-09,470.39384710000013,2.3349549243578392e-08,3.0471621090978053e-05,2.0941162064340787e-05,0.0006505499609899567,adam,16200,0.5,2.8181230335032927e-08
3.6236331745488764e-09,476.25131500000134,1.5255882614696935e-08,2.897436126683977e-05,1.773402950601529e-05,0.0006431005974893853,adam,16400,0.5,1.887951578924581e-08
2.9091243396498953e-09,482.1017670000001,1.7884272956790455e-08,2.4236826974081187e-05,4.990475623766493e-05,0.0006356171597328269,adam,16600,0.5,2.079339729644035e-08
2.627990019081464e-08,488.0896130000001,1.1535031570283317e-07,9.342223143463414e-05,0.0001341561209710033,0.0006281014941465708,adam,16800,0.5,1.416302158936478e-07
1.3451042226496543e-09,493.96231550000084,1.1356887274849933e-08,7.69124945775094e-06,7.323159115467802e-06,0.0006205554551086418,adam,17000,0.5,1.2701991497499588e-08
4.324297321108622e-10,499.61422820000007,5.4046579096423646e-09,3.2472232782226527e-06,7.493497467750954e-06,0.0006129809044912582,adam,17200,0.5,5.837087641753227e-09
3.930197962380436e-10,505.4234138000029,3.85211394415405e-09,4.876569970871027e-06,3.433570130169794e-06,0.0006053797112014437,adam,17400,0.5,4.2451337403920934e-09
3.947892132334001e-10,511.04353510000146,3.6319986860275574e-09,4.148991393151483e-06,7.980131121150465e-06,0.000597753750719904,adam,17600,0.5,4.026787899260958e-09
3.584790380830498e-10,516.7019800000016,3.1234237534104015e-09,2.971951206580104e-06,4.2387693707917e-06,0.0005901049046382784,adam,17800,0.5,3.4819027914934514e-09
3.187505287986799e-10,522.593495000001,2.648240292050423e-09,3.1394504569570977e-06,9.543968911693641e-06,0.0005824350601948857,adam,18000,0.5,2.966990820849103e-09
3.154734293459231e-10,528.2994910000016,2.3520997856127203e-09,3.6965756138087384e-06,3.2718194928186575e-06,0.0005747461098090752,adam,18200,0.5,2.6675732149586435e-09
2.4850155901822123e-10,533.9736954,2.080124121545388e-09,1.2933424456730967e-06,8.584577977484172e-06,0.0005670399506143034,adam,18400,0.5,2.3286256805636093e-09
2.473470877311583e-10,539.9824948000023,1.8367941198944546e-09,2.737010632752668e-06,2.5412121355526394e-06,0.0005593184839900402,adam,18600,0.5,2.084141207625613e-09
1.9527871004212923e-10,545.6388681000026,1.4921974493481766e-09,1.969499596547696e-06,2.8679660167228506e-06,0.0005515836150926375,adam,18800,0.5,1.6874761593903058e-09
1.8357784085630491e-10,551.5001733999998,1.287776439496382e-09,1.2997308945943188e-06,2.9943387780650853e-06,0.0005438372523852561,adam,19000,0.5,1.471354280352687e-09
1.647516869881946e-10,557.2513259000007,1.1418062580496087e-09,1.01785508268236e-06,5.393884359197556e-06,0.0005360813071669831,adam,19200,0.5,1.3065579450378033e-09
1.5819306119570956e-10,563.214971100002,1.0815212802373704e-09,2.927203664524191e-06,1.2456060612299855e-05,0.0005283176931012469,adam,19400,0.5,1.23971434143308e-09
2.625420319193636e-10,569.0671558000031,1.867991195372016e-09,7.164254217066242e-06,5.428928015424294e-05,0.0005205483257436469,adam,19600,0.5,2.1305332272913795e-09
2.9847063940420694e-10,574.7417928000032,1.342377216945618e-09,5.796642149414885e-06,2.7213592818945874e-06,0.0005127751220693244,adam,19800,0.5,1.6408478563498248e-09
1.223765942244759e-07,580.5475377000002,6.919044543218051e-07,0.00013651077209412692,0.00014984625773029452,0.0005049999999999735,adam,20000,0.5,8.14281048546281e-07
2.4356713074599203e-08,586.4620657000014,9.5022043042141e-08,6.751952079582006e-05,5.4967618898664865e-05,0.0004972248779306219,adam,20200,0.5,1.193787561167402e-07
1.0748626012144987e-08,592.2535817999997,3.021773389437892e-08,4.280272840602284e-05,4.153102028993461e-05,0.0004894516742562945,adam,20400,0.5,4.096635990652391e-08
5.107980253037114e-09,598.1394327000016,1.6692044441572426e-08,3.3269451569709844e-05,3.6038918350167846e-05,0.00048168230689869394,adam,20600,0.5,2.1800024694609538e-08
3.2466964380009057e-09,604.0681557999997,1.2578315767543248e-08,2.917503868495633e-05,1.5520466099399867e-05,0.00047391869283295755,adam,20800,0.5,1.5825012205544153e-08
2.1818147867714537e-09,609.8831491000019,1.0029463758064586e-08,2.2254600969950877e-05,3.19526628134851e-05,0.0004661627476146852,adam,21000,0.5,1.2211278544836038e-08
1.8468004761155856e-09,615.8930189000021,7.637789960705483e-09,2.2067468647191882e-05,1.6845321897916734e-05,0.00045841638490730434,adam,21200,0.5,9.484590436821069e-09
1.5076954776195272e-09,621.8178543000031,6.542555320478578e-09,1.6264960937908793e-05,3.7382515468982245e-05,0.0004506815160099022,adam,21400,0.5,8.050250798098105e-09
1.088586310753093e-09,627.7496628000008,5.31880775695177e-09,1.7661497583898407e-05,1.2088079446390095e-05,0.00044296004938563995,adam,21600,0.5,6.407394067704863e-09
7.678819706113148e-10,633.4518291000022,4.235580090224392e-09,1.3848189153497336e-05,7.4156413780220124e-06,0.00043525389019086793,adam,21800,0.5,5.0034620608357064e-09
5.471799446232469e-10,639.4516048000005,3.862785777823753e-09,1.104783390194951e-05,9.701692647335342e-06,0.0004275649398050578,adam,22000,0.5,4.409965722446999e-09
3.638248045381746e-10,645.1521981000005,3.215167032667424e-09,7.9476852729016e-06,1.4698786358510204e-05,0.00041989509536166446,adam,22200,0.5,3.578991837205599e-09
3.3268963606209897e-10,651.0946892000029,2.8329771218797095e-09,7.868989271025664e-06,4.244202629588955e-06,0.0004122462492800388,adam,22400,0.5,3.1656667579418083e-09
2.673095568638421e-10,657.0288476000023,2.4718947369185118e-09,7.3528456350837815e-06,7.160291684320175e-06,0.0004046202887984991,adam,22600,0.5,2.7392042937823538e-09
3.49563169611004e-09,662.9428423000027,8.886459051999417e-09,4.2105750588872784e-05,7.483743044192336e-05,0.0003970190955086847,adam,22800,0.5,1.2382090748109457e-08
1.5119241409075759e-09,668.649393300002,8.20592909477208e-09,2.6227823003985662e-05,0.0001587567245471336,0.0003894445448913006,adam,23000,0.5,9.717853235679656e-09
7.93611407325725e-10,674.6952025000028,4.6844728972592456e-09,1.852210643114952e-05,7.618119791834891e-05,0.00038189850585337105,adam,23200,0.5,5.47808430458497e-09
9.143588479611257e-09,680.3895732000019,1.1345819960811475e-07,1.6741174061417008e-05,3.398459105402202e-05,0.0003743828402671147,adam,23400,0.5,1.22601788087726e-07
1.0991545473561499e-09,686.3539769000017,1.0296660760593184e-08,5.8278031292621806e-06,8.19061040992616e-06,0.00036689940251055615,adam,23600,0.5,1.1395815307949334e-08
5.098455987548028e-10,692.1876735000005,2.9875851043798747e-09,6.2622537648561815e-06,1.3195541563147839e-05,0.00035945003900998484,adam,23800,0.5,3.4974307031346777e-09
4.579943638647507e-10,697.6682098000019,1.9824058692260137e-09,7.0987617170954924e-06,5.818315012958664e-06,0.0003520365877843769,adam,24000,0.5,2.4404002330907645e-09
1.2638962590926455e-08,703.5481283000008,9.083919116191038e-08,4.334297812784592e-05,7.511300247121381e-05,0.0003446608779918925,adam,24200,1.0,1.0347815375283683e-07
3.2727539900102112e-09,709.4010541999996,1.893535273019783e-08,4.108318841444851e-05,4.1844820381430026e-05,0.0003373247294785578,adam,24400,1.0,2.220810672020804e-08
1.0029806235880738e-09,715.0960560000021,6.301081303340566e-09,2.285089302652807e-05,2.1369463703987993e-05,0.0003300299523292456,adam,24600,1.0,7.30406192692864e-09
5.072432560398558e-10,720.6604646000014,3.982286056926109e-09,1.3161236665697563e-05,9.677986654693584e-06,0.00032277834642106264,adam,24800,1.0,4.489529312965965e-09
2.964294695600705e-10,726.4630610000022,3.2071353429246634e-09,7.97773541466827e-06,9.767966116068097e-06,0.00031557170097925956,adam,25000,1.0,3.503564812484734e-09
2.6596644713333147e-10,732.4034231000005,2.728955980713073e-09,9.694156605184083e-06,4.079376050998546e-06,0.0003084117941357634,adam,25200,1.0,2.9949224278464044e-09
1.8464293757841623e-10,738.413783,2.344350174336931e-09,6.59736173471353e-06,9.083807870520297e-06,0.00030130039249045133,adam,25400,1.0,2.528993111915347e-09
2.0384161000145158e-10,744.0769508000012,2.026139172816606e-09,1.0897059968009681e-05,4.489100583076729e-06,0.0002942392506752695,adam,25600,1.0,2.2299807828180575e-09
1.7626902968922155e-10,749.6890778000015,1.754715946749369e-09,9.699610813965708e-06,3.571724860910865e-06,0.00028723011092130336,adam,25800,1.0,1.9309849764385906e-09
1.1978294415646046e-10,755.2879581000016,1.5585496625831919e-09,6.432791962085098e-06,8.860960702250349e-06,0.00028027470262890656,adam,26000,1.0,1.6783326067396523e-09
1.2377248633340825e-10,761.0568417000031,1.3509872924460155e-09,8.709146852903606e-06,4.397109803367902e-06,0.0002733747419409992,adam,26200,1.0,1.4747597787794237e-09
1.1053427175452838e-10,766.6143649000005,1.1479040133426704e-09,8.181350192842576e-06,1.6158699348240678e-06,0.0002665319313196342,adam,26400,1.0,1.2584382850971989e-09
9.515873497827215e-11,772.3318222000016,1.0237164518882308e-09,7.1360768394020295e-06,2.1111316701209473e-06,0.000259747959125942,adam,26600,1.0,1.118875186866503e-09
7.339508930612861e-11,778.0036383000006,8.977763033845175e-10,4.376203679821385e-06,6.9330897685318595e-06,0.0002530244992035511,adam,26800,1.0,9.711713926906461e-10
7.357312340629454e-11,783.8945891000003,8.485114909519849e-10,4.165938421154141e-06,4.757835341522328e-06,0.0002463632104655932,adam,27000,1.0,9.220846143582795e-10
8.52323677876879e-11,789.7546839999995,6.981186820439522e-10,5.686708979895765e-06,2.8226821227620428e-06,0.00023976573648538585,adam,27200,1.0,7.833510498316401e-10
6.58060066645596e-08,795.8143978000007,3.908045616300239e-07,0.00023933422880040097,0.00022052948952368796,0.00023323370509091456,adam,27400,1.0,4.566105682945835e-07
2.654635969028862e-09,801.7718690000002,1.7741514379492993e-08,2.7168515952628818e-05,2.7089245046626905e-05,0.00022676872796318544,adam,27600,1.0,2.0396150348521855e-08
7.775619378456048e-10,807.7823577000017,7.981764505136895e-09,1.4396242329332262e-05,2.0054764233268447e-05,0.0002203724002385676,adam,27800,1.0,8.7593264429825e-09
4.1190835886151396e-10,813.6794451000023,5.528491433089051e-09,1.2779950496494985e-05,7.249710383141784e-06,0.0002140463001152168,adam,28000,1.0,5.9403997919505655e-09
2.400886879808989e-10,819.5529088000003,4.23349797495019e-09,7.917696891890321e-06,9.241429852637851e-06,0.0002077919884636786,adam,28200,1.0,4.4735866629310885e-09
1.6321350697741796e-10,825.3552678000015,3.009839277004098e-09,7.674115266835864e-06,5.42043136821233e-06,0.0002016110084417682,adam,28400,1.0,3.173052783981516e-09
8.201348549842269e-11,831.4340100000009,2.425571664505891e-09,3.593991865593665e-06,7.442083684420202e-06,0.00019550488511381743,adam,28600,1.0,2.5075851500043135e-09
9.864021917635563e-11,837.2764435000026,1.824354856706896e-09,4.547469904868581e-06,4.819767743870832e-06,0.0001894751250743903,adam,28800,1.0,1.9229950758832516e-09
7.289500030657668e-11,842.8944182000014,1.562491475324281e-09,3.5829858439210224e-06,3.702754372361855e-06,0.00018352321607655126,adam,29000,1.0,1.6353864756308576e-09
7.436885554547356e-11,848.6017121000004,1.2157338300772678e-09,3.4907085959859606e-06,2.220404504155264e-06,0.00017765062666478477,adam,29200,1.0,1.2901026856227413e-09
8.083127476038033e-11,854.2174841000015,9.445035544589197e-10,3.965709059396229e-06,1.5680397038450752e-06,0.00017185880581265512,adam,29400,1.0,1.0253348292193e-09
4.9318967120316104e-11,860.0504639000028,8.357835438799152e-10,2.2425711395207507e-06,2.6180757094102526e-06,0.0001661491825652921,adam,29600,1.0,8.851025110002313e-10
4.955402983601983e-11,865.6927992000019,6.695799896211129e-10,2.7693259551451286e-06,3.1888100813537615e-06,0.00016052316568679787,adam,29800,1.0,7.191340194571326e-10
4.662700925428265e-11,871.5281205000028,6.068375122814628e-10,1.8199061557366473e-06,1.6307151494910677e-06,0.0001549821433126525,adam,30000,1.0,6.534645215357454e-10
4.705059616939032e-11,877.235128100001,5.277383342396655e-10,2.205495562363129e-06,1.2913156065515102e-06,0.0001495274826072154,adam,30200,1.0,5.747889304090558e-10
4.8811473785004354e-11,883.0617318000004,4.5019859672661804e-10,2.0265234654651887e-06,1.544083308740294e-06,0.00014416052942639547,adam,30400,1.0,4.990100705116224e-10
3.911862203061205e-11,888.9667444000006,4.241409134260098e-10,1.398008906502661e-06,2.7073324385285533e-06,0.00013888260798558294,adam,30600,1.0,4.6325953545662185e-10
3.690461646912971e-11,894.8142196000008,3.9464350540152613e-10,1.5066909624612962e-06,4.264249953607623e-06,0.00013369502053291752,adam,30800,1.0,4.3154812187065585e-10
4.119888404727659e-11,900.3726110999996,3.2226513079455473e-10,2.6469523820634352e-06,1.5703782688665915e-06,0.00012859904702798081,adam,31000,1.0,3.6346401484183133e-10
3.0818595261549695e-11,906.3049533000012,2.859549220218388e-10,9.825261821847764e-07,2.4748345755376514e-06,0.00012359594482598175,adam,31200,1.0,3.1677351728338853e-10
3.169023013408413e-11,911.9445109000008,2.559896285453193e-10,1.3189976697500596e-06,1.8716933310018638e-06,0.00011868694836752491,adam,31400,1.0,2.8767985867940344e-10
2.97607033233629e-11,917.7047576000004,2.3236332098499676e-10,1.7902438074873203e-06,1.75128682967034e-06,0.00011387326887403134,adam,31600,1.0,2.6212402430835966e-10
2.89791089946807e-11,923.4876461000022,2.0754633517735154e-10,1.3790748266478549e-06,2.495723373408526e-06,0.0001091560940488884,adam,31800,1.0,2.3652544417203226e-10
2.441765829744224e-11,929.3294956000027,2.0034202946763767e-10,1.9192599206676715e-06,2.8273187306366604e-06,0.00010453658778439924,adam,32000,1.0,2.2475968776507991e-10
2.7586594252625706e-11,935.2455633000027,1.7331862641535452e-10,1.6215408315786485e-06,1.0210014122815227e-06,0.00010001588987461178,adam,32200,1.0,2.0090522066798023e-10
2.916867663031822e-10,941.1160372000013,3.2100262838708394e-10,1.8876963593002502e-05,1.6151644761219324e-05,9.559511573409038e-05,adam,32400,1.0,6.126893946902661e-10
4.5713439526610327e-10,946.8614798000017,2.806347894950729e-09,1.5303529626221354e-05,1.7257007383586802e-05,9.127535612270473e-05,adam,32600,1.0,3.2634822902168322e-09
