arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.00812391599174589,4.541699308902025e-05,0.00010462501086294651,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0,0.00013889853462045976,0.05608758551339343,0.05832494019952028,0.0,1.0,0.0,4.003281467912292e-05,0.00033484566771002644,8.103155512244548e-05,0.012737239040873845,0.0006187065795945571,0.0024538374308433197,0.0008016517696081997,0.0025791848350325153,0.7183229591471704,0.5605806811836963,5.020899588608358e-08,4.549904444400843e-06,1.804008439579539e-07,0.9996017522899243,4.837919872213405e-05,0.0012433689975905634,0.00015879072410590885,0.0004065016555356455,0.0024538374308433197,0.0021819871041128987,0.0006497785241751294,0.03684627982540274,0.0004368976873892109,0.0024538374308433197,0.0006782926530476016,0.0008697068390947008,0.001525951460834618,0.0009118729879726631,16,0.0,7.962259241708076e-06,0.0003723106781781428,0.0003723106781781428,0.00035627798694983024,0.0,put,5.49236985522894e-05,0.00015470897778868675,0.0,4.66697383671999e-06,0.0031823941366226436,0.045611274679525034,0.04840849245562571,0.0,1.0,0.0,0.00010713972848547364,0.0008068393856849321,0.0002085090349273658,0.011836994616383888,0.0005814249321117834,0.0023772325164962416,0.0007602269124690007,0.002551156138398777,0.7183229591471704,0.5605806811836963,5.166162145904834e-08,4.549904444400843e-06,1.8257965297648562e-07,0.9996017522899243,2.689289908819711e-05,0.00041132958184086216,7.843184918134119e-05,0.0003820084602586033,0.0023772325164962416,0.0020693130042598977,0.0006162016237689691,0.037229373622373295,0.0004172875479580225,0.0023772325164962416,0.0006505001041396227,0.0006590878643664595,0.0014111906590285883,0.0007403210976753405,put_T050_s060_r005_q006,17,validation
P1,0.008220207993872464,6.12499425187707e-05,0.0001359580783173442,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.00038358394522219896,0.20425029515938606,0.335075359651875,0.3357828791442499,0.0,0.26666666666666666,88.0,0.0002699471857594331,0.0028077950975749074,0.0004395980033698505,0.010517084742520518,0.00039311863367581806,0.002838289091841437,0.0005525815082137587,0.002908074267783278,0.7293793627427704,0.9048067860508954,9.195046383595807e-06,0.0007338257276670312,2.7648077614140264e-05,0.6109299180653885,2.652583223813679e-05,0.002838289091841437,0.00020525320146282474,6.347561640578693e-05,0.002838289091841437,0.0007103102744181705,0.0002093498486569753,0.026889760998842157,3.0142931917300826e-05,0.0007100479587581893,9.177688832186229e-05,0.0008224987978599367,0.002838289091841437,0.0009100990095715375,16,0.08491735537190083,8.621897310239609e-07,6.595931616898234e-05,6.595931616898234e-05,5.9532046378662316e-05,0.0,put,2.92606363664068e-05,0.0005879589589312673,0.0,7.166992872953415e-06,0.000563906465989264,0.3449863774811392,0.3458644546010579,0.0,0.26666666666666666,88.0,0.00038799395002794026,0.0013048950602569942,0.0005553055712498862,0.009619820229593273,0.00023511815548820516,0.0013048950602569942,0.00032851754572775255,0.002084867041699528,0.7244446558531134,0.8971489161168709,1.0343150383017687e-05,0.0009419283893404296,3.831684979221267e-05,0.6074990027921819,4.874797259946559e-06,0.0002046171572040465,1.7824780583104455e-05,4.2675379107252705e-05,0.0013048950602569942,0.0004395321419868926,0.0001295416319346895,0.02727437209912958,2.778061419329301e-05,0.0005597071905923916,8.19676090387926e-05,0.0003097809534831014,0.0007288190119677587,0.0003833678926825058,put_T050_s020_r005_q000,17,validation
P1,0.008236457942984998,4.941702354699373e-05,0.0001076249172911048,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0002436659997329116,0.12021668171400791,0.7585448904519125,0.7590052434249998,0.0,1.0,0.0,0.001757902913685223,0.0033800604318270366,0.0019674540144025425,0.0044201912947797704,0.001251175810304993,0.0033800604318270366,0.0013837776912648324,0.003416347096178724,0.730788856005715,1.0,0.00013987334266276946,0.0031340653507593574,0.00039958870378987044,0.5757819409825521,3.798288762891156e-05,0.0026646417714271432,0.0001822685540767272,0.0003071645549217313,0.0033800604318270366,0.0022088082512723662,0.0006510665316780221,0.03653883391043496,0.00029152004215818013,0.002867582300866034,0.0006240524550607422,0.0007737909079283725,0.0026646417714271432,0.0008952202721222854,16,0.005509641873278237,5.560316942510096e-07,2.3216416368414955e-05,2.3216416368414955e-05,2.0424675695931806e-05,0.0,put,3.603183636929039e-05,0.00040591589640825987,0.0,5.207955837249756e-06,8.899310044366195e-05,0.7663214700767067,0.7668005001393694,0.0,1.0,0.0,0.0018568942625740942,0.003525915382899897,0.0020699478332737754,0.004889553121488905,0.0013684193728605775,0.003525915382899897,0.0014850154526825975,0.0026698508036738454,0.7328080229226361,1.0,0.0001402549116733349,0.0031343820260630317,0.00040622884810209687,0.5782928208027134,3.2020669069101075e-05,0.0006598058462502707,0.00010151293450168267,0.00032966788574346627,0.003525915382899897,0.002349708207833926,0.0006925879984617323,0.03298341482537955,0.0002966820105262501,0.003120009743212915,0.000639729035579864,0.0011770499244317507,0.0020563227702889986,0.0012559372482457672,put_T050_s020_r005_q003,17,validation
P1,0.008136000018566847,4.670803900808096e-05,0.00010545901022851467,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.00022179191000759602,0.10229877074796861,0.2641870237720598,0.26418973723986017,0.0,0.14166666666666666,103.0,0.0006921997142094455,0.0010252242606053064,0.000736823287090129,0.0014444455031835514,0.0007929306396721241,0.0029190813175897154,0.0009066769288742722,0.003781965216409797,0.4193105252829202,1.0,0.0002000207652862841,0.0012802867869304508,0.0003354310989997463,0.26527065055454396,4.349987047950542e-05,0.0029190813175897154,0.00021112089600528776,0.0003036514167823134,0.0029190813175897154,0.0016496489313640706,0.00048634476672373945,0.02779477152075911,0.00029157399466791097,0.0015795143182115445,0.0004422943253213573,0.0010945085555552267,0.0029190813175897154,0.0012327530020191312,16,0.019146005509641875,1.6124226113360527e-06,6.436895749674897e-05,6.436895749674897e-05,5.808272791486737e-05,0.0,put,2.6501465804077295e-05,0.00037883396726101637,0.0,4.875008016824722e-06,0.00018363345995937863,0.2659778958663687,0.26600702481313837,0.0,0.14166666666666666,103.0,0.0006779802466310226,0.0010793931540293844,0.00072495468499525,0.004802535538263448,0.0006744045484203979,0.0016942104979945014,0.0007716884262296265,0.0027527789233484667,0.4208798424162837,1.0,0.0001975360424911585,0.0012724255494717188,0.0003314903979120554,0.26652806652806654,2.280992017900981e-05,0.00033791319338408177,6.189797390505305e-05,0.00028274115221801395,0.0016942104979945014,0.0015041950926973956,0.0004434570643917378,0.023965016003407034,0.00028838520511049895,0.0013301721075678619,0.00043615300604409605,0.0006604865873465136,0.0016942104979945014,0.0008197435567743336,put_T050_s020_r005_q006,17,validation
P1,0.008409958914853632,4.9584079533815384e-05,0.00011024996638298035,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00036512501537799835,0.32141120911174387,0.047176673058185035,0.07267605837088344,0.0,0.875,15.0,3.828635473859925e-05,0.0002965608883255255,8.393035560780814e-05,0.03065737158201639,0.0006116775960795477,0.0030009119067897763,0.0007565498569321884,0.0027334010440249194,0.425414364640884,0.9515209125475285,0.0002212689856358657,0.0007115675847406313,0.0003236196012435412,0.2739463601532567,4.682707262329987e-05,0.0030009119067897763,0.0002123127212274509,0.00031937111512308006,0.0030009119067897763,0.0015966897475351764,0.0004714212945979014,0.02287575886778859,0.00033256436311928885,0.002011386464013498,0.00045999302181599553,0.0008865326877459574,0.0030009119067897763,0.0010296573385324222,16,0.05296143250688705,1.8238724960423254e-06,6.351509864935571e-05,6.351509864935571e-05,2.986198306014001e-05,0.0,put,3.6746061238606075e-05,0.0005300010088831186,0.0,5.041947588324547e-06,0.0008684132723522234,0.042876336855658344,0.07576332606683775,0.0,0.875,15.0,0.00012682523763896762,0.0006116887323541764,0.00022405595264080627,0.03086705132057447,0.0005365732165085217,0.0018762597619553512,0.0006674256061102842,0.0017459818147558177,0.43376918703808987,0.9670468948035488,0.00021751249158982473,0.0007114872016201277,0.0003199689732257113,0.2795895932576035,2.5015017109048933e-05,0.000291762014569254,5.9693365236369956e-05,0.000298688722743581,0.0018762597619553512,0.0014750678727195184,0.0004355072950964837,0.018697246915992567,0.00032693248348316517,0.0018762597619553512,0.0004518162330364661,0.0004670411043420344,0.0016137458686382722,0.0006380685302645431,put_T050_s020_r005_q010,17,validation
P1,0.008443500031717122,5.1749986596405506e-05,0.00011150003410875797,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00036570802330970764,0.03771095214945482,0.527002368494054,0.5283953873451644,0.0,0.275,87.0,0.0003482212717022648,0.0009335964886152959,0.00041556395685107014,0.010833319820471065,0.00048698037005844496,0.0024719553543165757,0.0006249100062917473,0.0026844417003528648,0.5890017839137517,1.0,2.8471693591594612e-05,0.0005317947868952455,5.576883859358182e-05,0.41743623570800353,3.7780336893248285e-05,0.0024719553543165757,0.00016650927146237614,0.0002021231252566916,0.0024719553543165757,0.0013104291282887792,0.00038708064877229754,0.027056295007214626,0.00017163187036531164,0.001771735268616445,0.00029976390504667165,0.0012324418918593493,0.0024719553543165757,0.0013132711901925251,16,0.0,3.869496931387945e-06,0.0003064438069031849,0.0003064438069031849,0.00013134850849515507,0.0,put,3.974641455566502e-05,0.0005339171038940549,0.0,4.959059879183769e-06,0.0003623054712542321,0.5353926757076918,0.5365369873192027,0.0,0.275,87.0,0.00047170999125536783,0.0010955976669318468,0.0005426162299980706,0.010482405457049699,0.00042572237534038227,0.0018215420647048064,0.0005324600267120138,0.0022742644918409384,0.5891845759950346,1.0,3.0501691379378886e-05,0.0009999616113193777,6.878853007030692e-05,0.41761988561372637,1.914552277422965e-05,0.0004006365129678932,5.764244282224256e-05,0.00018029197724097357,0.0018215420647048064,0.0011248438255682962,0.00033225191116058143,0.02305665456159724,0.00015910001902812287,0.0015875337674639972,0.00026862497270125203,0.0009094053562394838,0.0018215420647048064,0.0010402169320585253,put_T050_s040_r005_q000,17,validation
P1,0.008511917083524168,4.833308048546314e-05,0.00011158303823322058,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00027004105504602194,0.09757622057087298,0.577152722650019,0.5789236804012352,0.0,0.675,39.0,0.000981580628200238,0.00194943191875252,0.0010882049194647035,0.007091163329788766,0.0009051176056001041,0.002266286800989578,0.0009843679186666411,0.0018198051792321951,0.3436106983655275,1.0,0.00016149630368188364,0.0015402402705398943,0.0002732086312239742,0.20744561560888092,4.214779814919064e-05,0.002266286800989578,0.00013110438587032424,0.00045216939369472264,0.002266286800989578,0.0022040326719601237,0.0006513287875721615,0.020874063290735087,0.0004951556123716187,0.00196872394419928,0.0006852761002348366,0.0004109672635245682,0.002266286800989578,0.000475634927108839,16,0.0,2.1331103859832556e-06,0.00012284120016867184,0.00012284120016867184,2.980354365743204e-05,0.0,put,3.4883922965154436e-05,0.00043479015585035086,0.0,4.832982085645199e-06,4.7171354701178327e-07,0.5858843797973496,0.5874976185779709,0.0,0.675,39.0,0.00107426909073585,0.002030002554977428,0.0011875562405045362,0.008004519679474227,0.000958314140308448,0.0020648585309949175,0.0010266195739929034,0.0015049688980972975,0.34444237572146713,1.0,0.00016410542637233853,0.001787520938120013,0.00028228875117935614,0.20805218173639226,3.9516805880936804e-05,0.0005017423235071511,9.985420388481705e-05,0.00047596294269080673,0.0020648585309949175,0.0023007342320425536,0.000679885659711102,0.01988897978436447,0.0005099230923487134,0.0020648585309949175,0.0007061050765157746,0.0006476153510478791,0.0010499454317729473,0.000681830595842398,put_T050_s040_r005_q003,17,validation
P1,0.008392999996431172,5.012494511902332e-05,0.00011024996638298035,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00031462498009204865,0.09979859712480034,0.5478445083390489,0.5514259801348426,0.0,1.0,0.0,0.0012399853000438629,0.0020909269089846028,0.001346957899807676,0.005465667894156173,0.001032839336716318,0.002340600771844149,0.001185319691177461,0.0026467131140609458,0.335517440740027,1.0,0.0002069327521844687,0.0018399660968070886,0.00036025597340202654,0.20157462081741345,5.448543725900925e-05,0.0023140911189638413,0.00015877877642433893,0.0005456215803744301,0.002340600771844149,0.002732213233533604,0.0008079104890531116,0.019194742198505275,0.0006082116715661271,0.002340600771844149,0.0008572188894914915,0.0002480956886551152,0.0023140911189638413,0.0003144036920319405,16,0.0,3.176570467977454e-06,0.00024792677762602335,0.00024792677762602335,6.0260453908979673e-05,0.0,put,2.872145073974374e-05,0.0004799158778041601,0.0,4.915986210107803e-06,8.927941298871235e-17,0.5559056876190577,0.559036196386585,0.0,1.0,0.0,0.0012726339482514414,0.0021571505576837846,0.0013873699292754598,0.006295704531954765,0.0010385419385773398,0.0023355262206134647,0.0011900681497063372,0.0022436829946939135,0.3364576287564016,1.0,0.00021001133040289858,0.0020640490814845536,0.0003708517603431299,0.20225371747211895,4.298227213208433e-05,0.0005987275927894662,0.00010795737656191655,0.0005514173244686321,0.0023355262206134647,0.002756721801331096,0.0008151365377700144,0.016970620172498282,0.0006210719777234469,0.0023355262206134647,0.0008662408427010191,0.00011351479613932066,0.0003343379830643605,0.0001477109814268753,put_T050_s040_r005_q006,17,validation
P1,0.008348125033080578,5.00410096719861e-05,0.00010829209350049496,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00027354201301932335,0.028821445933745398,0.26627033118887156,0.2665673225798599,0.0,1.0,0.0,0.00041986054554787324,0.0009194867163957454,0.00047848493843282716,0.0021804573804942483,0.0015658693343693726,0.003604863009678931,0.001811895367581408,0.002108953385136904,0.411430887717876,1.0,0.00015400376545071623,0.000819996358392193,0.0002506429745700926,0.2589946414901761,6.710117062282786e-05,0.0018293642863055123,0.0002024882121735723,0.0008100328253068476,0.003604863009678931,0.004215644457768303,0.0012486289933448106,0.017928031746178973,0.0008760831774475389,0.003604863009678931,0.0013135632706229195,0.0014797853310171785,0.0021869473684716367,0.001564978246008192,16,0.0,5.3844354997845615e-06,6.620743843787844e-05,6.620743843787844e-05,2.018250745762923e-05,0.0,put,2.354481397177169e-05,0.00043679203372448683,0.0,4.916917532682419e-06,3.506015814455748e-05,0.27785070262333245,0.27817601213517523,0.0,1.0,0.0,0.00047054713321649717,0.0009706798578590359,0.0005423651204645183,0.0028314083404709567,0.0016095565378781665,0.0036116025145210336,0.0018541900364358495,0.0020708718551790887,0.4121408994010761,1.0,0.00015335396588636572,0.0009028569134206244,0.00024996709283029974,0.25955760132975325,8.259043604724255e-05,0.0013389168928382824,0.000247662936432647,0.0008316752240643645,0.0036116025145210336,0.004316985923867262,0.0012786164311791583,0.01690305863510927,0.0008871273160885194,0.0036116025145210336,0.0013314198455813204,0.0017586009402742184,0.0023680470406503284,0.0018146226396045383,put_T050_s040_r005_q010,17,validation
P1,0.008251209044829011,4.924996756017208e-05,0.00010983296670019627,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00025299994740635157,0.023821098687408847,0.2923669730347681,0.2938217236278581,0.0,1.0,0.0,9.247035679242373e-05,0.0006420875863791808,0.00017738699974506874,0.009465781570166214,0.0004443329194087699,0.0018882586290154268,0.0006563602009801992,0.002515415843855577,0.7118644067796609,0.5876627326925417,9.591526023206476e-06,0.0002943899596230537,3.879614075444522e-05,0.90263502149131,1.7714014720277528e-05,0.001010874084535482,7.297647753059391e-05,0.0002854434175983641,0.0018882586290154268,0.0017610217854455085,0.0005233608974432349,0.03750436471139666,0.00027109445208869806,0.001850911135071992,0.00047345289526292355,0.0013359783924894889,0.0018882586290154268,0.0014324090636687408,16,0.0,1.1201631488200161e-05,0.00027237927158413333,0.00027237927158413333,0.00023938860571714457,0.0,put,9.76740652441882e-05,0.0004171249456703663,0.0,5.042064003646374e-06,0.0014729967857828692,0.303357133277044,0.3049465548362844,0.0,1.0,0.0,0.0001712991745487295,0.000878250795083968,0.0003052965301125205,0.009765125427523955,0.00048231189861930594,0.0020289996757355266,0.0007197473413933431,0.0026220265622339937,0.7116745283018869,0.5874193940868719,9.595954789418039e-06,0.0002943899596230537,3.880339698675697e-05,0.9025986165638437,3.440427057664751e-05,0.0010167349313412871,0.00013382391605752057,0.00030960801339657043,0.0020289996757355266,0.0019310550614058057,0.0005738684151305074,0.036151384202410104,0.00028699668796751377,0.00197947650891718,0.0005100491910869885,0.0015511272023747658,0.0020289996757355266,0.0016213769133754008,put_T050_s060_r005_q000,17,validation
P1,0.008248666999861598,4.9625057727098465e-05,0.00010791700333356857,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00033770897425711155,0.025904576706715744,0.3000189964988786,0.300784801926198,0.0,1.0,0.0,5.742922009808552e-05,0.0003871987861561177,0.00011517842714837199,0.008993577469907152,0.00021622406189375832,0.0009989600096935703,0.00031411383490295784,0.0014364483480510091,0.7947481243301179,0.7428619135080982,2.1032523670007915e-05,0.0004840484180888005,7.265538785110753e-05,0.8544267332437104,1.87275170778025e-05,0.0009989600096935703,7.104515817305947e-05,0.0001468051465511541,0.0009989600096935703,0.0008600691916387155,0.0002558403185732545,0.02675765339893178,0.00015848244821304726,0.0008056682052660497,0.00027011180659799284,0.0002767767533831324,0.0009989600096935703,0.00029994689920776,16,0.0,8.608185103797425e-06,0.00010406946099111858,0.00010406946099111858,9.623803332236281e-05,0.0,put,6.394372214309496e-05,0.0005001260433346033,0.0,4.875008016824722e-06,0.0005706209754815054,0.3109755686792083,0.3117631587149368,0.0,1.0,0.0,8.387651036190762e-05,0.0003535281337733731,0.00014778114569272198,0.009276526253988063,0.00024984132200611366,0.0008640434676418091,0.00035894604182288566,0.0014212912406274152,0.7951419896410074,0.7433628318584071,2.1024341109208812e-05,0.0004840484180888005,7.264136696370619e-05,0.8546746016509886,2.677839378540563e-05,0.0004233262664477787,8.592770940928164e-05,0.00016843242551735076,0.0008640434676418091,0.0009794569214627326,0.00029134158434753117,0.0268022700005945,0.00017388544176760257,0.0008640434676418091,0.0002982053668360516,0.00046290938428703834,0.0005807594255051035,0.00047458964726663003,put_T050_s060_r005_q003,17,validation
P1,0.008583458024077117,4.850002005696297e-05,0.00010787497740238905,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.00023804197553545237,0.04208625598999931,0.2604685346872322,0.2628995843969182,0.0,1.0,0.0,0.000328607475857216,0.0007405850581339024,0.000364179451783362,0.008877522565184266,0.0006669309149273397,0.002089050662107843,0.0008812785243576984,0.0020186050946717922,0.7089974293059126,1.0,4.225227569956756e-05,0.0006675726808880178,0.00011503234649525215,0.5491835921943449,4.06974527501148e-05,0.0009552629431708697,0.00011776511449733514,0.0004526602963765663,0.002089050662107843,0.002409365312991599,0.0007174899587277421,0.025492480516328544,0.0005145564170023698,0.002089050662107843,0.0007765303407674513,0.0002770563247053639,0.0009552629431708697,0.0003324721794861539,16,0.001446280991735537,8.575426969197677e-06,0.00040986913642578407,0.00040986913642578407,0.00010371922717358306,0.0,put,5.49236985522894e-05,0.0003992089768871665,0.0,4.792003892362118e-06,3.20149178949273e-05,0.2707560234981149,0.2737227689147577,0.0,1.0,0.0,0.0003576321491127347,0.0008152577117210846,0.0003960922043009622,0.01066807338564786,0.0006729840614653111,0.0021021851437561453,0.0008914831410625315,0.0018883184370597132,0.7089974293059126,1.0,4.584106648793332e-05,0.0007803847835979871,0.000123123277875403,0.5491835921943449,4.290194465144606e-05,0.000700808989474045,0.00012246959386494262,0.0004578681458327455,0.0021021851437561453,0.0024386410143496795,0.0007261804037081023,0.025023190961391422,0.0005234469935994801,0.0021021851437561453,0.0007870605267555491,0.00020126980965247043,0.0006065396130914003,0.00024609984055864184,put_T050_s060_r005_q006,17,validation
P2,0.008333625039085746,5.27920201420784e-05,0.00012083293404430151,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003363339928910136,0.3121744565594833,0.21088530650511295,0.21576921630131637,0.0,0.19166666666666668,97.0,0.00011185379807125211,0.0027733372574558534,0.00026247599216912645,0.015429770243827025,0.0002377391409965565,0.002806030580673723,0.00039479651490092793,0.0023286026167886006,0.5461311152457043,0.87497808171138,3.026182046732682e-05,0.0001226461819605652,4.812278107701012e-05,0.39694535040967305,2.6694022743387864e-05,0.002806030580673723,0.00019540086302378767,5.95957493994698e-05,0.002806030580673723,0.0005259055576937126,0.00015500022015199573,0.020577687430052564,3.852475383603294e-05,0.000342419403896177,6.042168122795097e-05,0.0006134435223331859,0.002806030580673723,0.000703038263162306,16,0.17148760330578514,6.919273199749118e-07,4.906323236999373e-05,4.906323236999373e-05,4.320811025332711e-05,0.0,put,2.92606363664068e-05,0.0005155839025974274,0.0,5.624955520033836e-06,0.0009896946553436883,0.21527121795407458,0.22021131309219363,0.0,0.19166666666666668,97.0,0.0002239733899445682,0.0008625467751318117,0.00035250846044588164,0.01436849055669141,0.0001198918028057736,0.0008625467751318117,0.00017922665993864748,0.0014187922945844318,0.5409584384252658,0.8649833421006488,3.079699655247067e-05,0.000569178508709911,4.988466373226508e-05,0.39353809333865175,7.51343227205358e-06,0.00018023692714254358,2.287420187204169e-05,4.361262813292665e-05,0.0008625467751318117,0.00027878386004202035,8.216490385354426e-05,0.021104986667695527,3.971914728408321e-05,0.00038127911535702774,6.274207610428893e-05,0.00015078140420415415,0.0004257951110977279,0.00018525535883667405,put_T050_s020_r005_q000,17,validation
P2-S,0.00856112502515316,6.52919989079237e-05,0.00012099999003112316,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003363339928910136,0.39287450517397043,nan,nan,0.0,0.0,120.0,0.0001149989301591914,0.0027733372574426205,0.0002623075196050854,nan,0.00023432014567275366,0.002806030580673723,0.00039310089665911926,0.002378772081400657,0.1004835297673013,1.0,7.630599020428739e-05,0.0001483681019570791,8.486794144812517e-05,0.05289953066581815,8.2983657549393e-05,0.002806030580673723,0.00020579839457892028,9.86466296291713e-05,0.002806030580673723,0.0005680712264980438,0.00016742771374264885,0.02005100335245381,7.767358323364297e-05,0.000342419403896177,8.875721515875213e-05,0.0006138402493125281,0.002806030580673723,0.0007030172088044334,16,0.23085399449035812,6.919273199749118e-07,8.255070824910048e-05,8.255070824910048e-05,4.154220596695359e-05,0.0,put,2.92606363664068e-05,0.0006221260409802198,0.0,9.950005915015936e-05,0.0009896946553436883,nan,nan,0.0,0.0,120.0,0.0002318317569983277,0.0008625467755575822,0.0003535051908553055,nan,0.00011711347737067472,0.0008625467755575822,0.00017533833551259439,0.001468556645250586,0.10075757575757575,1.0,7.68153974606728e-05,0.0005695149298475255,8.595615452417067e-05,0.05305145592341444,6.364897600237992e-05,0.00018023692714254358,6.845067427895716e-05,8.261197940797586e-05,0.0008625467755575822,0.0003517575250468824,0.00010367215383588361,0.020747149053414977,7.872824003219186e-05,0.00038127911535702774,9.020838300128165e-05,0.00015152904394325007,0.0004257951110977279,0.0001853733848409909,put_T050_s020_r005_q000,17,validation
P2,0.008286291034892201,4.9749971367418766e-05,0.00011666689533740282,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0011469169985502958,0.2991874435724703,0.7158261028772388,0.7252980555676481,0.0,0.6666666666666666,40.0,6.459209438486094e-05,0.0028221291381611106,0.0002024203674753348,0.04027858527911257,0.0005412731554617004,0.0029362843589022993,0.0007841291620584497,0.0032329352278312904,0.4033548882770984,0.9899434318038969,8.529879004415179e-05,0.00047808102493721656,0.00012731963201382214,0.2532765136286886,3.589818813124883e-05,0.0029362843589022993,0.00021482479142529364,0.00015393942260888624,0.0029362843589022993,0.0011062607185366273,0.00032608051365906696,0.024943582456999656,0.00011927820559017717,0.0013837872684768632,0.00018365806200210019,0.0012513226588693827,0.0029362843589022993,0.0013718792492746134,16,0.04276859504132231,1.3028331001832681e-06,7.517459019254664e-05,7.517459019254664e-05,6.578470017004865e-05,0.0,put,3.603183636929039e-05,0.0013187088770791888,0.0,5.375011824071407e-06,0.00038694790393534184,0.726653595722465,0.7364267766942727,0.0,0.6666666666666666,40.0,3.121367554323018e-05,0.00013570712551633224,5.3768120798642306e-05,0.040368317645508314,0.0003613601191813093,0.0017134526782528886,0.0005254856986341638,0.00199690357473582,0.40809508512688725,0.9981143934632307,8.402747284357452e-05,0.00046980974001707953,0.0001255390069849472,0.2564806589679399,1.2697235239286769e-05,0.000313797880728401,3.3173364166676926e-05,0.000126798944425475,0.0017134526782528886,0.0008022468513024801,0.00023646618723267553,0.0212298978643557,0.00011223070290007166,0.0011224128468353377,0.00016434835081196396,0.0007441854870921772,0.0017134526782528886,0.0008944018084055454,put_T050_s020_r005_q003,17,validation
