boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
7.594839348944086e-05,8.922424750718967e-05,324.63306215498596,2.9840186580957912e-06,0.1428807133920809,0.018071572528398517,0.002862294038331145,1.3686222039842629e-05,0.05630670717777214,0.0009926291164466126,1.7998207753295462e-09,adam,2200,6.288479727973997e-05,1.0,0.00023104325675524164
2.423252843124247e-05,3.941114101683705e-05,355.4717644790653,3.9046882371553465e-08,0.014052030867573138,0.010487381804746057,0.00017282415200624927,8.586915782671059e-05,0.01488566477450357,0.0009912321891107018,2.709303577209612e-08,adam,2400,2.010010309631785e-05,1.0,8.380991246254101e-05
0.00010755468935589381,3.7095220574248926e-05,386.29253351013176,3.1650828360692297e-07,0.2025097921695856,0.009576694341400568,0.0005815163928272744,0.00027635539997581705,0.03830369506475405,0.0009897152912577752,9.97265643594449e-08,adam,2600,2.9999712274335367e-05,1.0,0.00017506585705244447
0.00021462288545297608,3.795183695515449e-05,417.18610158306547,1.908997158638751e-07,0.3022374501704323,0.01002536889133148,0.0004259035541872613,0.00025467253783186824,0.05037870074769478,0.0009880787971596808,3.8822248001493056e-08,adam,2800,4.547183868603283e-05,1.0,0.00029827628305802877
4.302271221329634e-05,3.902988532568076e-05,447.8882712959312,1.9322065601983548e-07,0.10640977246991183,0.01031014749727212,0.0004537252652711646,0.00036031229797772887,0.03211074380318706,0.00098632311059685,6.326865420570506e-08,adam,3000,2.359829886351036e-05,1.0,0.00010590738571271299
1.433093020140907e-05,2.4015417571053073e-05,476.58863003901206,9.480899349119897e-07,0.016584373681366508,0.006946241871151485,0.0012380740194720093,9.498875364648991e-05,0.019270409605762238,0.0009844486647586615,2.8842573001963497e-08,adam,3200,1.5540963215242386e-05,1.0,5.4864243495618486e-05
2.9080319414082223e-05,5.8987548072253525e-05,504.1956317371223,1.208416937605303e-07,0.04381083214721198,0.012707575459087276,0.00030255231472153473,0.00013412293733170783,0.021211057470696248,0.0009824559221365897,4.8368146364648624e-08,adam,3400,2.2079617663487695e-05,1.0,0.00011031669498994863
0.00011594215716168987,4.92384053124498e-05,531.9223278381396,0.0,0.17916109481766387,0.010941153857897843,0.0,0.0004188790420157188,0.03578228829949822,0.0009803453744100556,1.8458520835201971e-07,adam,3600,3.026023049667752e-05,1.0,0.00019562537817916919
8.184586210865888e-05,3.249993878010271e-05,559.5783828520216,2.0255846596765094e-07,0.16483197275084788,0.00913612835787088,0.0004775231835977605,0.00047964387893980454,0.03829338156233062,0.0009781175423251322,9.14200109097655e-08,adam,3800,3.287070867617752e-05,1.0,0.00014751048804181652
0.0001607395079340755,0.0001008779046906502,587.2292066069786,2.4678908902598203e-07,0.19094339988505898,0.0172380243160024,0.0005547059798591513,0.0008657076449273292,0.1028778912679527,0.0009757729755660539,3.193697707962563e-07,adam,4000,0.00013964256919224085,1.0,0.0004018261406767888
3.5568604424279645e-05,2.985542207984361e-05,614.7915124539286,1.5692678287275655e-08,0.09317742055439136,0.008611002205439068,9.885072982642236e-05,0.0005256828875995114,0.030048940478639156,0.0009733122526195875,1.0243586724342398e-07,adam,4200,2.0449890834336643e-05,1.0,8.59920458839906e-05
1.226752134117605e-05,2.3881271019521286e-05,640.4914820869453,3.115164235604905e-08,0.028003505223076798,0.00746079928245771,0.00012839797165683855,9.834705467318486e-05,0.0036381928278981764,0.0009707359806322944,2.1739543943315055e-08,adam,4400,8.700806265212026e-06,1.0,4.490248981220873e-05
0.0006279708046884456,4.071384237667478e-05,667.5636434440967,1.2219436495298222e-07,0.4748497075519016,0.01071530987593452,0.00028980763730874804,0.0007897915132040249,0.0898427294365264,0.0009680447952607368,1.860667821840748e-07,adam,4600,0.0001239214095047508,1.0,0.0007929143177170082
1.0813241198111954e-05,2.2084849951848856e-05,695.2315328051336,5.429002962847598e-08,0.03723382702816646,0.006937305363575584,0.00019169604763182631,4.4156724354396e-05,0.00545943977710264,0.0009652393605146369,9.273192841644214e-09,adam,4800,9.04608539231204e-06,1.0,4.2007739764742966e-05
1.188724300141729e-05,2.3765872540609118e-05,722.7863857180346,1.104882316698288e-11,0.026689510561817183,0.007120756616588442,1.2229711408988744e-06,0.0003003913165533297,0.013381582045594963,0.0009623203685930399,8.024071745214004e-08,adam,5000,1.1622026563444335e-05,1.0,4.7355393871746046e-05
3.3777472479804696e-05,3.3557378496908685e-05,750.2404735530727,5.796598984011877e-08,0.05396500458852545,0.009556941980105418,0.00028625408046173054,0.0014655234681358283,0.03919715426944912,0.0009592885397135229,4.6353043431580835e-07,adam,5200,2.675590094948332e-05,1.0,9.461224835035263e-05
7.493883306342916e-06,2.5952298130781074e-05,776.3198931289371,1.4302047646921187e-08,0.01133735211855848,0.00832418061556077,9.568810594106505e-05,0.00011025509049370897,0.005007720317955396,0.0009561446219344984,3.152720672508278e-08,adam,5400,8.229355654804417e-06,1.0,4.172136634630041e-05
9.93276096365465e-05,3.8170493061233195e-05,804.020240006037,4.132299295891424e-10,0.17199657470579302,0.010382058973257205,6.8122198364797e-06,0.0012888100629159694,0.04383095055682806,0.000952889390970633,3.2636849387653724e-07,adam,5600,3.193144171324984e-05,1.0,0.00016975632613483566
3.594358772799211e-05,5.921432478169415e-05,831.7259045890532,1.7982568656267387e-08,0.07423210831592733,0.014973772246054088,7.93482076438525e-05,3.661954660691436e-05,0.024731933481087997,0.0009495236500014581,1.3395539632438184e-08,adam,5800,1.8357927217170076e-05,1.0,0.00011354721783514505
1.1413467837732764e-05,2.1674580671890525e-05,859.3453325410374,3.259503474560782e-07,0.027099853683296246,0.00697867209152193,0.0007622882957009798,3.749689182691455e-07,0.030744216907722346,0.0009460482294731954,6.564898378003457e-12,adam,6000,1.8710368986892126e-05,1.0,5.2124374408869865e-05
3.312050310208902e-05,3.072956270469551e-05,887.1384704499505,7.814327498901671e-08,0.05675630935196338,0.008271876454959123,0.00022787024945416688,3.241748925467379e-05,0.011030836449895965,0.0009424639868938568,6.081850807859406e-09,adam,6200,7.296883451096375e-06,1.0,7.123117438367778e-05
0.00047628663733825636,3.839902509254494e-05,914.63144490798,1.5249786868582675e-08,0.39301005273702116,0.010486422074183935,0.000104250177837449,0.0009986459723692876,0.06927533293651339,0.0009387718066216664,2.552442645239382e-07,adam,6400,7.258531415323687e-05,1.0,0.0005875414706354307
3.81784334941739e-05,2.586631702355652e-05,942.4029940119945,1.2846245809832542e-08,0.09039292329211725,0.007496627415362884,9.629649780032234e-05,0.0002450531472293299,0.024523667601256762,0.0009349725996468588,1.41493152517157e-07,adam,6600,1.5754246882849662e-05,1.0,7.995333679890708e-05
0.0004641462501664364,3.164890409789535e-05,969.7075691840146,4.97238584478047e-08,0.3212690479441051,0.009264762975710364,9.982616006432334e-05,0.0003643290896746968,0.03858775855092416,0.0009310673033669061,2.50073215855266e-07,adam,6800,3.3882543434075075e-05,1.0,0.0005299774947727098
0.00014183382298511735,4.955487039246626e-05,997.3251859070733,2.7746296973489025e-07,0.15701707353403777,0.012530170396316983,0.0006215175332518767,0.0,0.056219289868728116,0.0009270568813552287,0.0,adam,7000,4.3902693584179525e-05,1.0,0.00023556884993149803
7.487825516485724e-05,2.3004089278334575e-05,1025.7085537661333,3.719869075763977e-07,0.13670835600371814,0.007383269163840177,0.0007193353431975685,3.7938923287754575e-05,0.020739272518254498,0.0009229423231234488,7.686769558681293e-09,adam,7200,1.5781335713443373e-05,1.0,0.00011404335383377027
0.0005536411162310385,5.92746476835059e-06,1056.436584688956,8.897283842293789e-08,0.46697132014809356,0.002543466206632057,0.00032343579041624624,0.0012393484629015245,0.08319077790960004,0.0009187246438772454,6.523754353354393e-07,adam,7400,8.11904434804876e-05,1.0,0.000641500372753635
0.0002539245721132888,1.2301050674315602e-05,1087.0873725370038,3.1551188040864e-08,0.28576240914619677,0.004868668131106737,0.00014398791449839272,0.0006478753521509016,0.0524293264531269,0.0009144048842658594,3.3207033506592815e-07,adam,7600,4.190031433528209e-05,1.0,0.0003084895586459933
2.3066416138899546e-05,1.8483137352003244e-05,1117.8926557330415,4.046338548514747e-07,0.06601047857977956,0.006513664423212489,0.0008506847422247971,1.1505406721336895e-05,0.01495720165215024,0.0009099841101253389,4.28124728096569e-09,adam,7800,9.538102819969714e-06,1.0,5.149657141300495e-05
2.358473487906258e-05,2.9885494067002194e-05,1148.790236409055,2.584825257159404e-08,0.05501187370170206,0.0087416754007417,5.423725626393386e-05,3.88492316545667e-06,0.03744632480883865,0.0009054634122155509,7.709863694742472e-10,adam,8000,2.5107372107585808e-05,1.0,7.860422029259164e-05
5.2024105350794313e-05,3.154355533376197e-05,1179.7761807399802,1.251450759215058e-08,0.09270910625013459,0.009364826440384,3.3517695383002656e-05,0.002554226660027166,0.04031453077628988,0.0009008439059510612,9.216722693751628e-07,adam,8200,2.670203794160559e-05,1.0,0.00011120388540312919
9.796459385503164e-05,1.1501457217333107e-05,1210.584447038127,1.5712823897969693e-08,0.1699663533128759,0.004336162418098219,5.880084452083322e-05,0.0007755699361005508,0.03329375576059179,0.0008961267311259182,2.7941173880069844e-07,adam,8400,1.9798946566129453e-05,1.0,0.00012956012220119288
8.246491998721935e-06,1.7023270723334358e-05,1241.4442431980278,1.1399467309441123e-07,0.026064218877516605,0.0056608950712492626,0.000350013897285651,2.7075607729878144e-05,0.009976417567492733,0.0008913130516324242,5.0697729204868125e-09,adam,8600,9.962475584413975e-06,1.0,3.5351302752485165e-05
3.052323879922612e-05,1.2434468305745651e-05,1272.1727159630973,6.057575988081862e-08,0.09123806238479532,0.004740689294240051,0.0002012072179422777,2.543081567464338e-05,0.01672637983820045,0.0008864040551739674,9.861041258397037e-09,adam,8800,8.412649189750393e-06,1.0,5.144079309586138e-05
3.892804345211152e-05,2.0348978891489354e-05,1302.8097486749757,9.625209893523135e-09,0.08627882513903368,0.007357459539852831,4.909854475694812e-05,0.0005899457391229762,0.02599740039726404,0.0008814009529719675,2.665861239580819e-07,adam,9000,1.452791860589225e-05,1.0,7.408115228334473e-05
2.3263294081620574e-05,2.385649432366851e-05,1332.930701164063,1.2928613568149057e-07,0.06652049920571274,0.007171561421229416,0.0003074274183496924,0.0002233898716976052,0.014701616710788328,0.0008763049794670299,5.2155744700792774e-08,adam,9200,8.719931849461092e-06,1.0,5.602116213513245e-05
0.0002081408812136521,8.322468311593476e-06,1363.5235399529338,1.7825361170161125e-08,0.26051220398229813,0.003419467750006472,0.0001007337664462465,0.0006928881412529656,0.035814634039844764,0.0008711173920143648,3.8336377722231523e-07,adam,9400,2.3882298713645276e-05,1.0,0.0002407468373772833
1.5293564121521198e-05,1.625507962062199e-05,1394.4264730841387,2.5571292847384933e-07,0.039280171510338566,0.005919878448151857,0.0006372924119516636,0.0007825315795065594,0.025044683038994504,0.0008658394705735519,1.8022822244966684e-07,adam,9600,1.3476199343860911e-05,1.0,4.546078423692761e-05
3.381113646115191e-05,1.8742686639686567e-05,1425.150911092991,0.0,0.07345017352991803,0.006330309116401099,0.0,1.0404467011028535e-05,0.030493455054284253,0.0008604725173927321,2.1368322276826537e-09,adam,9800,1.7427926930741596e-05,1.0,6.998388686380776e-05
6.812267034983109e-06,1.1033772437115313e-05,1455.9932898650877,9.243587755644277e-09,0.03002484155963445,0.004193498721105597,5.7186652512153126e-05,0.00026739392151448727,0.013521438432891036,0.000855017856687295,5.0075743020118513e-08,adam,10000,7.660318828871944e-06,1.0,2.556567763174613e-05
3.486312996792709e-05,1.886007153702308e-05,1486.7282400960103,1.6666336272939784e-07,0.08852944453780105,0.0061965170452675565,0.0004048052687393222,0.0002510458449163107,0.018224234001283056,0.0008494768343131495,1.0223020105659498e-07,adam,10200,1.0482366166380664e-05,1.0,6.447446123511682e-05
6.527734893986442e-05,3.291378393523299e-05,1517.6808125260286,1.8216808646856498e-07,0.08099506492592311,0.009161503808908877,0.0003702798231795502,3.495008144607869e-05,0.04126614775169405,0.0008438508174346564,3.285342001055513e-09,adam,10400,3.297233063591343e-05,1.0,0.00013134891693948047
4.534035192414151e-05,1.87509799017846e-05,1548.589316678932,3.946683813250347e-08,0.09607032148956514,0.007159031907789021,0.00011876464564784242,2.3790564652218043e-05,0.02384925875095951,0.0008381411941872931,5.948852582057838e-09,adam,10600,1.5483790936004504e-05,1.0,7.962053845264517e-05
9.847582770231644e-06,1.136791831553403e-05,1579.451223361073,3.12494834176294e-08,0.04121607521341214,0.004536481517538403,0.0001388713814190969,5.6133910420384676e-05,0.01810319588593767,0.0008323493733351638,1.5047080778771708e-08,adam,10800,9.574006885462742e-06,1.0,3.083580453542482e-05
0.0003844519888322362,1.3607388034555412e-05,1610.3101449040696,3.807156185618145e-08,0.292709418053219,0.0058885711227771335,0.00013532354292418867,0.0005512909137779735,0.026364242320504532,0.0008264767839233973,3.343403925059839e-07,adam,11000,2.124190551096186e-05,1.0,0.00041967369433211564
0.00045966530395848625,3.3658591025928455e-06,1641.1072847519536,7.349832470487538e-08,0.4073445199702898,0.0017534406397110049,0.00025327027619073575,0.0008765726383531638,0.05610025841130935,0.0008205248749255577,4.789617680964019e-07,adam,11200,4.7035888176406356e-05,1.0,0.0005106195113302867
1.517477761690335e-05,1.149711325841978e-05,1672.00588787999,3.5135287331365265e-10,0.06211741570484028,0.005131508329286627,3.990786158556316e-06,6.585953701923782e-05,0.006381533209786973,0.0008144951148861303,1.5100751665051592e-08,adam,11400,6.368774421264316e-06,1.0,3.305611740112581e-05
4.931325978473176e-05,7.168565102218778e-05,1702.78738431097,1.511739751881851e-08,0.07231431782506714,0.014393261066752342,4.0491880190351806e-05,2.022409120975986e-05,0.05200795502039899,0.0008083889915581806,8.860272089680515e-09,adam,11600,4.8664459112076e-05,1.0,0.00016968734758860402
8.860492717564392e-06,1.2414399165952364e-05,1733.718349601142,3.184058466321733e-09,0.02463729360118041,0.005193208958674337,3.874776806202912e-05,2.768455634929694e-06,0.015439238575628882,0.0008022080115362707,1.664954865087907e-10,adam,11800,6.571669277329421e-06,1.0,2.7849911714799008e-05
9.407645067030332e-05,3.27942980293665e-05,1764.5402110270225,2.92393397608331e-10,0.13735338333047517,0.009866310239133745,1.7331604089966776e-06,0.00021552017671313162,0.04480745675005896,0.0007959536998847325,1.9904916672156793e-08,adam,12000,3.4895789467850804e-05,1.0,0.0001617867354775904
3.2018652158032524e-05,2.842710072291995e-05,1795.3034041780047,2.5956241079949797e-08,0.04904657162243733,0.008600438528964386,5.7915936304785315e-05,0.0018447257348212698,0.027427239146566793,0.0007896275997613822,6.138889483841302e-07,adam,12200,1.6550423423936375e-05,1.0,7.763602149435293e-05
2.328307072938797e-05,3.436453471670162e-05,1826.1812196651008,1.8764232450798937e-07,0.03059215283715125,0.010623161101682026,0.00039044548233593075,0.0001659861161348384,0.06464415852354177,0.0007832312720367644,2.4564933324327907e-08,adam,12400,6.579610850874252e-05,1.0,0.00012365592121266444
3.7102324878556793e-06,9.582424480050797e-06,1857.0793236510362,5.5843958488611326e-08,0.026534891890308138,0.004921033021690188,0.00021641522412153442,3.539137877314673e-05,0.0021584619551345296,0.0007767662949090363,1.0185013862333809e-08,adam,12600,3.3665777006529706e-06,1.0,1.6725263640910393e-05
9.045756524821184e-06,9.321259347213816e-06,1887.9405038559344,3.256370688548052e-08,0.03252113917687326,0.004248354948596999,0.00015339928907724136,0.0005120098849023127,0.01220891039075699,0.0007702342635145648,9.082673145555025e-08,adam,12800,5.325648634984783e-06,1.0,2.3816054945360812e-05
3.3661338083445064e-05,2.1715877102506898e-05,1918.3496187659912,1.4376909268732482e-09,0.08231964699340599,0.007838846575118236,6.206455601860524e-06,0.0004209794879739726,0.03762974557331804,0.0007636367895343565,5.6304303436080804e-08,adam,13000,2.518004437432377e-05,1.0,8.061500155463869e-05
1.7280676984489813e-05,1.3139866676370963e-05,1949.2275520251133,1.2836132339888973e-08,0.06296830412489464,0.0057429519810962585,8.332797403250748e-05,4.245745803136951e-05,0.0048930656049896186,0.0007569755007963965,1.3148318815156489e-08,adam,13200,3.4154501061250583e-06,1.0,3.386197821814088e-05
2.9473357880749657e-05,3.068065419144552e-05,1980.0870035460684,7.384810613858955e-09,0.05315513194930476,0.00995089673144193,2.1398890952126946e-05,1.397991239687048e-06,0.04270363353528934,0.0007502520408740056,5.775162820947377e-11,adam,13400,3.543924839265594e-05,1.0,9.560070302709318e-05
0.00011176425468134243,6.471964342371097e-06,2011.1178684779443,4.189923427049857e-08,0.18324985571672098,0.0036392483519348618,0.00013254270534692245,0.0003177667020254827,0.025469590303721416,0.0007434680686803127,1.0047610499740698e-07,adam,13600,1.2058937021181958e-05,1.0,0.0001304375313841634
8.20542727779486e-05,1.3623961327922728e-05,2041.9996221789625,5.064630883676257e-15,0.1226187887176483,0.005780210014877201,1.2498718351160689e-08,3.422795171728716e-05,0.03694086102787222,0.0007366252580589483,8.649282524332501e-09,adam,13800,2.721628769312086e-05,1.0,0.00012290317108658115
3.645527935401788e-05,6.374153378909642e-06,2072.9715641569346,2.8989360782398793e-08,0.10459099026094051,0.0034144335792743357,0.00010479620989976896,6.894873844179411e-05,0.009316360583638359,0.0007297252973710399,1.8628682762304492e-08,adam,14000,4.7141692854587174e-06,1.0,4.7591220061930943e-05
7.335597478458209e-05,3.1635454043354826e-05,2103.953976158984,4.278349137152939e-08,0.10935186735734324,0.010651346078149816,0.00021288537654282893,0.003405626469655905,0.04650027196305999,0.000722769889078643,1.2751845800644203e-06,adam,14200,4.1481090992108615e-05,1.0,0.00014779048789148147
6.145823603185468e-06,1.4453537598073758e-05,2134.8219823490363,0.0,0.014555268584490057,0.005911081209528212,0.0,9.552596720313642e-06,0.01917867359401278,0.0007157607493246764,2.4506081055742662e-09,adam,14400,7.502899585440858e-06,1.0,2.810471139480566e-05
2.4239800836179167e-05,1.5207443383814749e-05,2165.7220348590054,4.665020443368829e-07,0.06055878138571468,0.005866195675184793,0.0008293552273650916,0.0,0.02248403572215369,0.0007086996075094945,0.0,adam,14600,1.0647999377423139e-05,1.0,5.056174564175394e-05
0.00019070084096195939,5.64180973194766e-05,2195.943715075031,1.8093128727415889e-06,0.127356707092687,0.01564779715572043,0.001624908167283174,0.018560105581315014,0.06700704602696153,0.0007015882058641822,1.5692986324508827e-05,adam,14800,8.614243252976919e-05,1.0,0.0003507636700084556
3.839031673878644e-06,8.38132916889171e-06,2226.84851141111,4.456918867770976e-08,0.01938870590831872,0.004482000777652841,0.00017858846043560268,1.6272885524457217e-05,0.004955687713069166,0.0006944282990206854,5.6952037377648526e-09,adam,15000,2.5667268664517173e-06,1.0,1.4837352101637547e-05
4.84038711399395e-06,1.2465156515499198e-05,2257.7290385970846,7.807968720917189e-09,0.027140822588164682,0.0057122973725162,5.1576772981434884e-05,4.0078411005692315e-05,0.004603965395861891,0.0006872216535788818,4.087204816326246e-09,adam,15200,2.3986259983153456e-06,1.0,1.971606480134574e-05
2.464749615552326e-05,1.7032031499114822e-05,2288.2423604310025,0.0,0.0611518181625259,0.0068904997860099815,0.0,1.167633205705321e-05,0.017361424022501376,0.0006799700476706991,4.683090865705603e-09,adam,15400,7.862752973720822e-06,1.0,4.954696371922461e-05
4.372356544306907e-06,7.439065985543418e-06,2319.076505006058,1.62013669226014e-07,0.017553267134950843,0.0038558394227290547,0.0003771027605771789,0.0,0.012336038419068369,0.000672675270521386,0.0,adam,15600,4.451022235666981e-06,1.0,1.642445843474332e-05
3.649595388470754e-05,7.732170975880682e-06,2349.811755015049,3.0879511050283187e-08,0.09616726542352665,0.004268920283650762,9.926126124134993e-05,0.00020778861596109047,0.012830656364345897,0.0006653391220080512,9.755660175967644e-08,adam,15800,6.667355897416405e-06,1.0,5.1023916870814585e-05
6.080621544526267e-06,1.0987614770073087e-05,2380.665461773984,1.0080972144716952e-09,0.03145674968926165,0.005429468864075456,4.72643618896634e-06,6.765497982562079e-05,0.006243942051910422,0.0006579634122155661,7.959635658651012e-09,adam,16000,3.125886475988391e-06,1.0,2.0203090523460865e-05
3.8305386924552965e-06,6.79761858843967e-06,2411.5439707059413,7.3435194591532474e-09,0.02609048378032869,0.00391733232925994,3.931666300874632e-05,9.973076667473124e-05,0.0045713207526517025,0.0006505499609899576,1.1190953394912067e-08,adam,16200,1.957952244237371e-06,1.0,1.2604643997986403e-05
3.6490208295054264e-05,1.5080188461756591e-05,2442.130530415103,4.686106722110977e-09,0.08957038924364188,0.006475794589425486,3.077030027237554e-05,0.00013264971584666014,0.020626239319644964,0.0006431005974893862,3.0327888680013445e-08,adam,16400,9.836435494786377e-06,1.0,6.144184624699937e-05
1.642658756739994e-05,1.3261813996922594e-05,2473.05011137994,1.4601282183118526e-07,0.034814417207748305,0.006084348183936003,0.0004621126195120182,3.029588800290286e-05,0.015835549150662775,0.0006356171597328278,3.1616249493284394e-09,adam,16600,8.479446496944426e-06,1.0,3.8317022508047474e-05
2.2570713602813412e-05,1.7658911755022846e-05,2503.9881636670325,5.2585768100412186e-08,0.061818393976740965,0.007841935104413032,0.0001575793693517875,1.3476248285715238e-05,0.017143825502699626,0.0006281014941465717,2.8563013511034103e-09,adam,16800,8.672028757998552e-06,1.0,4.895709618528633e-05
4.377741314110885e-06,9.546930616632925e-06,2534.8722845090088,1.6393255938332807e-09,0.024804108818782568,0.0046329413075494544,8.447015189901053e-06,3.088205740293252e-05,0.005124854690771396,0.0006205554551086427,6.826918233243694e-09,adam,17000,3.445647380421833e-06,1.0,1.737878555499272e-05
1.844037386809564e-05,1.0142211840273275e-05,2565.79379983712,2.66455223983083e-09,0.04545496623390444,0.004990567224789568,1.1064085875106078e-05,3.1315457131623497e-06,0.02049297007323511,0.000612980904491259,2.0574760233138976e-10,adam,17200,1.2315993784695823e-05,1.0,4.09014497929069e-05
4.299061158019402e-05,5.3463868709579775e-06,2596.4306776749436,2.1758120426460013e-08,0.11161560031133581,0.003420284319090472,8.316691232772103e-05,0.00014636578044125315,0.012458935513763113,0.0006053797112014445,4.3609962779955904e-08,adam,17400,5.798799230201033e-06,1.0,5.4201165764559446e-05
9.533996171681587e-06,4.9853094704442885e-06,2626.9624827271327,7.61901484353229e-10,0.053938599207932744,0.0032558109422970603,9.725301071581122e-06,2.471315967239854e-05,0.006098163357208617,0.0005977537507199048,7.638786711693686e-09,adam,17600,2.8850260983405775e-06,1.0,1.74127324286625e-05
4.267488883608279e-06,6.9853249247723755e-06,2657.8379638760816,3.857087063402455e-08,0.0345025536948729,0.004348953545287117,0.0001760394491243803,6.561319454278649e-06,0.00461523402195041,0.0005901049046382791,3.2732031557118447e-10,adam,17800,1.5354903871292595e-06,1.0,1.282720238645951e-05
6.381218542060517e-06,6.144000920039205e-06,2688.7777325350326,5.36438430463614e-12,0.040995959607163325,0.0036945436950144525,3.8325832549936114e-07,1.5129737688281304e-05,0.005689148800340978,0.0005824350601948864,4.496931814029315e-09,adam,18000,2.3881749580025905e-06,1.0,1.4917896716300646e-05
1.1577723862438075e-05,7.55097058263149e-06,2719.649175807135,0.0,0.05225489628374727,0.004346907497667176,0.0,9.956487951166812e-05,0.012437306301107984,0.0005747461098090759,8.995870052486734e-09,adam,18200,4.656189772875996e-06,1.0,2.3793880087998048e-05
5.2346659627251034e-06,4.353873437074927e-06,2750.5542460449506,3.448280410851323e-10,0.04019067451625427,0.0030915990743578215,7.660455913770569e-06,1.1854881338784177e-05,0.0035294665858593846,0.000567039950614304,2.61942490652651e-09,adam,18400,1.6931782542275135e-06,1.0,1.1284681906975155e-05
9.785893262934615e-06,1.406351234710148e-05,2781.409413252026,1.98389586135118e-09,0.021576639253335927,0.0062238851570550705,9.754255664913263e-06,2.0267479171886256e-05,0.02165635698346317,0.0005593184839900407,2.18121693052678e-09,adam,18600,1.208284495596456e-05,1.0,3.593641567879254e-05
2.4272794839671607e-05,8.022521086299827e-06,2812.353764550062,4.704083778832548e-10,0.08486291418704138,0.004881419882292458,5.260220951983658e-06,0.00015153764124462265,0.011812597696243252,0.0005515836150926381,1.4804646318650268e-08,adam,18800,3.837098245720395e-06,1.0,3.614768922638836e-05
2.6105193520107913e-06,6.930450482101392e-06,2843.1724279690534,3.68465384815569e-10,0.021143526503125353,0.003919052052030809,2.8467319019449624e-06,0.00011331336658929872,0.004090362119260099,0.0005438372523852566,2.31440233365292e-08,adam,19000,2.2939424042962873e-06,1.0,1.1858424727129817e-05
8.078721946982418e-06,8.762525363228126e-06,2874.076534157153,3.929764710361978e-08,0.029531481902755195,0.00489381202713069,9.466154725011327e-05,0.00016620215061768413,0.019417363172090935,0.0005360813071669837,4.1344715780441304e-08,adam,19200,9.976414661259553e-06,1.0,2.6898304334354157e-05
