step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
2600,0.004229951854055863,0.003168079634157954,0.0002662609954884085,0.0001816820602533025,0.0005321148789558376,0.0001567149550070764,0.0007636367895343875
2700,0.0016784915345104587,0.0013378314166068363,9.593056807905554e-05,4.863913178672015e-05,0.0004475789339550373,5.415129282182575e-05,0.000746867514540986
2800,0.00170849000161917,0.0015106354676805566,6.530168990536544e-05,2.5663214902744795e-05,0.0002497038074914013,4.9296036731287815e-05,0.0007297252973710693
2900,0.0013809539423811897,0.0011463793896023396,0.00011654452812667123,1.9573502136387684e-05,0.0003229530444264811,7.440711663979871e-05,0.000712236570081021
3000,0.0010569073045390044,0.0008450119007826604,7.114754954706106e-05,2.5945295927503696e-05,0.0003069075221236657,6.275918286901522e-05,0.0006944282990207139
3100,0.0014747692123901358,0.001231927001037468,0.00010461687307602555,2.6037528661228934e-05,0.00028488205913547416,5.587017718179252e-05,0.0006763279432533537
3200,0.0011837519815063563,0.0009885424022780976,6.336973284033367e-05,2.487760314961301e-05,0.0002871513924753771,3.614294541935183e-05,0.0006579634122155935
3300,0.0015763745452420054,0.001107078481690597,6.309850481195475e-05,9.377597691301916e-05,0.00028587013277954216,2.506637809422605e-05,0.0006393630226832068
3400,0.0008321159133617026,0.0007000910621986106,6.260642700970292e-05,9.441301621902932e-06,0.00024858228938586777,6.794988727190579e-05,0.0006205554551086682
3500,0.0008980117856211798,0.0007692651159055905,6.164547103332203e-05,1.1571270563432564e-05,0.00017678316960851334,3.1377994676857374e-05,0.0006015697093979793
3600,0.000891847765931953,0.000678748408919907,8.873991527980821e-05,2.2543421753359698e-05,0.00029553124570711126,4.632630148087818e-05,0.0005824350601949102
3700,0.0009031121851870702,0.0008025572727832588,3.476018769238398e-05,1.2219992287716023e-05,0.00014738142162422368,2.1766133981408997e-05,0.000563181011741626
3800,0.0011237333706974235,0.0007899088045622655,0.00012739730572553293,4.09881171420606e-05,0.0003403964522057299,8.435146620809568e-05,0.0005438372523852796
3900,0.0011257622002541305,0.0008783382659215754,0.00014642501181039584,1.9981344536385452e-05,0.00018574708803662763,2.498835572954757e-05,0.0005244336088007359
4000,0.0007679386079651768,0.0006138571406115485,3.9930462881295196e-05,2.0961309956947253e-05,0.0002683009542564508,3.475669218898978e-05,0.0005049999999999967
4100,0.0007824140030726857,0.0005877373623148917,7.784574602117552e-05,2.211738209740207e-05,0.00025147286025361696,3.214080321648514e-05,0.00048556639119925674
4200,0.0010346201911521347,0.000705918010456145,0.000254209810226511,9.14916358783494e-06,0.0003202461412181149,5.8711019963276625e-05,0.000466162747614713
4300,0.0006190343032563746,0.00047182788370853606,4.205159898163158e-05,1.9209736183405163e-05,0.00026056261894354056,2.2596139382322445e-05,0.00044681898825836683
4400,0.0005872671974608089,0.0004155793557147195,5.5582438764260185e-05,2.1250360235003395e-05,0.00028191869878907243,2.9120921629083457e-05,0.00042756493980508246
4500,0.000582114833583298,0.0004809155202425298,4.1448313503731385e-05,9.752008201982942e-06,0.00017809937602769588,2.9330294263354913e-05,0.0004084302906020135
4600,0.0005776931956724095,0.00040652956591705056,4.703736107968278e-05,2.438250789177066e-05,0.0002349656564051521,3.099671468078155e-05,0.00038944454489132414
4700,0.00036652441751950163,0.00028530964602349,2.7890806786942696e-05,8.271519026895924e-06,0.0001845023163584538,1.7876569656398858e-05,0.0003706369773167856
4800,0.0005207484014369375,0.0003880392062017706,3.455739323326139e-05,1.8343114877012647e-05,0.0002129094321634117,3.4883992775138103e-05,0.0003520365877843987
4900,0.0005805460324938233,0.00041385129451812237,4.9699763803568895e-05,2.228606635982247e-05,0.00024137444813089937,3.713263919752246e-05,0.000333672056746639
5000,0.00044131080448377006,0.00031764776958721086,3.385243612356614e-05,1.5197066052592033e-05,0.0002555537426460252,3.466960298022399e-05,0.00031557170097927864
5100,0.00041584896610683794,0.0002629536789396939,4.3602513390886695e-05,1.7735702514434672e-05,0.00034714306266372664,3.635657452145959e-05,0.00029776342991897107
5200,0.0005695467853794693,0.0003830719089313327,5.122813233672216e-05,2.2637907830623698e-05,0.0004086680495598683,3.828307832932801e-05,0.0002802747026289227
5300,0.00048643839198904046,0.0003053051552814798,5.016593458382956e-05,2.6429969179940557e-05,0.00021603490636466305,3.643934767502533e-05,0.00026313248545900537
5400,0.00037359250934681983,0.0002515323325898206,3.371194599512775e-05,1.6074333881684194e-05,0.00022019033258972284,2.0318619761624763e-05,0.00024636321046560413
5500,0.0004540463370433153,0.0002505185487719539,4.676469271806706e-05,3.242702673254239e-05,0.0002472006865224771,2.3349199708770455e-05,0.00022999273465529603
5600,0.00032354263838930443,0.00020026040276594411,3.492184136122117e-05,1.5248271267246638e-05,0.00023937593533407666,3.429715659744969e-05,0.00021404630011522503
5700,0.0004614438725754583,0.00021513851123795187,5.800260453471629e-05,3.666882836077957e-05,0.00036236840501108675,5.390602858563149e-05,0.00019854849509163172
5800,0.000338710296240717,0.0002054517940793504,3.9810374603275035e-05,1.599510822592395e-05,0.0002477844224493791,4.689252409457848e-05,0.00018352321607655863
5900,0.00034982665410746233,0.00025226285535995176,2.9447159843517655e-05,1.1440977338786846e-05,0.0001934276504037582,3.0099645084697005e-05,0.00016899363096119352
6000,0.00041474087939128996,0.0002811280927255707,3.012823727505304e-05,1.5508439434978597e-05,0.0003630159217475388,5.149199475997937e-05,0.00015498214331265866
6100,0.00037562235655347646,0.00024217774028214854,3.546463263310938e-05,1.689552466367309e-05,0.0002546589427517327,4.931990708352923e-05,0.00014151035782933522
6200,0.0002966324860834114,0.00019774662095540068,2.6570359159018195e-05,1.2803955211810148e-05,0.00019201716967225243,1.897968154526707e-05,0.00012859904702798453
6300,0.0002413677294132178,0.0001234551332169583,3.993039144142561e-05,1.3000154414989571e-05,0.00020621431522599375,5.360155572276217e-05,0.0001162681192140313
6400,0.0002753649220582697,0.00016271846179561356,4.570253988234981e-05,9.596348713945904e-06,0.00024103159110637574,4.455366413885153e-05,0.00010453658778440118
6500,0.00024208078911603433,0.00015115708519653013,2.5289063433126215e-05,1.0271500921933025e-05,0.0002127693222067435,3.271704577971528e-05,9.342254191024013e-05
6600,0.0002746549503451603,0.00018898446338229996,3.0186981299789204e-05,7.218037594609645e-06,0.00022836626382104753,3.774728902527817e-05,8.294311864472438e-05
6700,0.00036624720595305246,0.0001750137751372142,4.124145478175844e-05,2.9420201741368704e-05,0.00028014831021318405,4.2963380472865976e-05,7.311447649896544e-05
6800,0.00030848059100165633,0.00020403458009819668,3.1447169837848286e-05,1.1073496942834648e-05,0.00024558232027830984,4.1466212664417664e-05,6.395177052675821e-05
6900,0.0002476702850555107,0.00016937928210102263,2.6138369291088255e-05,8.090394163526702e-06,0.00017517224925997157,2.2738320832958323e-05,5.5469128956585136e-05
7000,0.0003055733065042223,0.000206080352187972,3.119295682612239e-05,9.849324317596362e-06,0.0002520480873660976,3.697891483132694e-05,4.767963140691332e-05
7100,0.00024786384408957495,0.00015991002271308072,2.9003460379799218e-05,8.418488415675286e-06,0.00022007552848881954,3.2688544851118856e-05,4.059528871837063e-05
7200,0.0003575646862204774,0.00022777334533827804,2.5485528692610765e-05,1.795582628298129e-05,0.0002964919806072082,2.8333089969426218e-05,3.422702443389936e-05
7300,0.0002794748001030447,0.00017783897436615334,3.2192161792791796e-05,1.070790062905712e-05,0.000229936318707848,3.618429557086238e-05,2.8584657955445074e-05
7400,0.0002402534075698094,0.0001186993930982464,3.28761060278183e-05,1.3443303802018959e-05,0.0003096656546838964,3.938127767279197e-05,2.3676889403150502e-05
7500,0.0002993859036356699,0.00014548755986612972,4.431132908420983e-05,1.9282160141082957e-05,0.0002701620887427099,5.4421652467275385e-05,1.9511286200401205e-05
7600,0.0002885472813122883,0.00020566017932928849,2.4773216836312382e-05,8.861936713396897e-06,0.00020324213210220829,2.3419250828790342e-05,1.609427140540704e-05
7700,0.00021930989461297444,0.000128803225678603,4.1033710983224075e-05,7.362403314767127e-06,0.00016973323795093175,3.050020896985691e-05,1.3431113807311594e-05
7800,0.00030648116030438315,0.0001483986802646328,4.28880316662638e-05,2.3080438553660102e-05,0.00019814857543720856,3.05783661512527e-05,1.1525919802101706e-05
7900,0.0002175997841112068,0.000126808065248724,2.7156421818254244e-05,1.0818474833518107e-05,0.00018701164556313493,1.66023315384265e-05,1.0381627060842176e-05
8000,0.0003236244841574037,0.0001904290769400884,3.9284460806901926e-05,1.5148646692034554e-05,0.000289056114041083,4.410748238166836e-05,1e-05
