arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P1,0.008350541931577027,8.974992670118809e-05,0.00012462504673749208,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00029095797799527645,0.21494548232516147,2.095187593183728,2.098663353475233,0.0,1.0,0.0,0.003544467439624105,0.005886031170144107,0.0038283783488288234,0.007352169763276617,0.0018676625476356224,0.005886031170144107,0.0021923055661620338,0.006463356421107806,0.5652888937616489,1.0,0.00045996336414512185,0.005376686782900986,0.0010794960216904824,0.39400886443527433,9.003414731342376e-05,0.0025835228241652564,0.0002466851480184564,0.0006094731128185547,0.005886031170144107,0.0008270857553473674,0.0012457951992957315,0.06173539624539419,0.0005944939898805803,0.005346917884917146,0.0012161091198519198,0.0011432709549912118,0.0025835228241652564,0.001286895591362964,32,0.0,1.632410200891104e-07,2.3871267411271765e-05,2.3871267411271765e-05,2.1172100757905606e-05,0.0,call,8.147008085627765e-06,0.0005105419550091028,0.0,5.209003575146198e-06,0.00016897553058843953,2.109052857085481,2.112323334163219,0.0,1.0,0.0,0.003640688423247682,0.006171443742413685,0.003921211602829459,0.007978653799150921,0.0019275959189460196,0.006171443742413685,0.0021949940109171617,0.005614078584193244,0.565598946906538,1.0,0.0004760999178239321,0.006066608213021907,0.0011182190990771527,0.39431018660140715,8.428167873564919e-05,0.0016860092139423244,0.0002046665309751889,0.0006312526561448163,0.006171443742413685,0.0008480707640962505,0.0012774031535276703,0.0484538087263335,0.0005997362125627573,0.005346917884917146,0.001228377103849866,0.0015472829636784455,0.0026110153594157415,0.0016523140011088916,call_T050_s020_r005_q010,17,validation
P1,0.008365790941752493,8.629204239696264e-05,0.0001217919634655118,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0002548339543864131,0.12452253628724216,0.8776605101545695,0.9309528988839266,0.0,1.0,0.0,0.0011357397661675725,0.0022641155096774224,0.0013083918561215494,0.017365172114149806,0.0016041583583216827,0.006985828049500625,0.0023879866498977874,0.006985512880861895,0.7795358000369389,0.9369542696462927,0.00014805444064289191,0.0021546383729258434,0.00038555509958624945,0.667404596247101,9.801930752360291e-05,0.0032168142883992473,0.00039249297528649684,0.0006607390725419539,0.006985828049500625,0.0009627463366122019,0.001450558149622637,0.04000240006164527,0.0005245966630680633,0.006271504962043595,0.0011018972141843225,0.004782801040637803,0.006985828049500625,0.005051442034259509,32,0.0,4.1615082256017486e-07,9.80737891199422e-05,9.80737891199422e-05,4.915549810558992e-05,0.0,call,2.8138672281369483e-06,0.00046787597239017487,0.0,4.958012141287327e-06,0.0006170933762771767,0.8833768930906314,0.9360424180958596,0.0,1.0,0.0,0.0011506224987076527,0.002264910968090339,0.001325335924992056,0.017897810099498312,0.001524878950626627,0.0068012296847065196,0.0022798058441913715,0.006516918431241263,0.7742850098619328,0.9295545360367027,0.00015223567870342644,0.0021546383729258434,0.000393398348358403,0.6634625541354178,7.636729531770301e-05,0.0025930785200526454,0.000276040403455216,0.0006373156793134012,0.0068012296847065196,0.0009236820569434468,0.0013916991051475375,0.03752397545485059,0.0005110326495432186,0.006096118487349797,0.001065657415725653,0.00448702779850483,0.0068012296847065196,0.004801315613603963,call_T050_s040_r005_q003,17,validation
P1,0.008230541949160397,8.762499783188105e-05,0.00012695800978690386,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0004928330890834332,0.16521980693103688,1.8745601936760123,2.034785648168648,0.0,0.49166666666666664,61.0,0.0015418967858969574,0.0028204270503261464,0.001687604500104454,0.28870682962069805,0.0022922180583927,0.008474091314324667,0.003228188654949355,0.009441083473577349,0.6282502624915076,1.0,0.00012450252239360694,0.0025158971850589573,0.00034013656767917694,0.4579918955425484,9.01633217494051e-05,0.003508079339528146,0.00041311992837730796,0.0006480352138281259,0.008474091314324667,0.0010712780439230396,0.00161388136313858,0.060044302729858307,0.0004668513944748948,0.007489305488775522,0.0011564837494026127,0.005522558043126271,0.008474091314324667,0.005888299767323597,32,0.0,4.932150158333645e-07,0.0001230383829883933,0.0001230383829883933,5.677118257555634e-05,0.0,call,4.1372742347914935e-06,0.0007123741088435054,0.0,4.958012141287327e-06,5.0772615069486805e-05,1.8827661216755731,2.042682788937373,0.0,0.49166666666666664,61.0,0.0016334080608060519,0.0028578850570900594,0.0017839419022486196,0.28874038151441395,0.0021731861046462584,0.008278411183247084,0.0030930032786833706,0.008993929117053953,0.6284443346101569,1.0,0.0001309240509101972,0.002579403256071089,0.00035885188496032104,0.4581981981981982,6.767550266234189e-05,0.0028738595212102064,0.0002976774147301279,0.0006248554717338699,0.008278411183247084,0.0010307747256936715,0.0015528609997637081,0.05697924434345564,0.0004527497755920933,0.007313296959574611,0.0011163470560634813,0.005215241407556961,0.008278411183247084,0.0056321954350504674,call_T050_s040_r005_q006,17,validation
P1,0.00827666709665209,8.945900481194258e-05,0.00012758292723447084,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.00023995805531740189,0.23591916105285088,1.6535512319930084,1.6667038920898485,0.0,1.0,0.0,6.523148568474661e-05,0.0004749930427282445,0.0001229464025327571,0.011975237112657208,0.0035579569043977135,0.010609193081904444,0.0047374142639343255,0.009168837524299587,0.6579018266070371,0.8676805002842524,0.00019597963513677717,0.0012296747050832835,0.00037982393684194245,0.5298099453267379,0.00012538840619882229,0.003794300280274259,0.0004945407065193221,0.0009119584019939318,0.010609193081904444,0.001468410382348268,0.002212036333256221,0.05363341273649484,0.0007465282101096675,0.010412359639893565,0.001807320888997776,0.006745619921091511,0.010609193081904444,0.00720278519601244,32,0.011432506887052342,3.6970699369213205e-07,0.00011913772022728604,0.00011913772022728604,4.545124788693303e-05,0.0,call,5.988755273441722e-06,0.00046212493907660246,0.0,5.124951712787151e-06,0.0012805160597926177,1.6658685468468952,1.678833109777576,0.0,1.0,0.0,0.0001487544099304979,0.0007133157722713501,0.00025487577898975145,0.012945726364500839,0.0034380858447010747,0.01040930472646695,0.0045943153434163326,0.008746432228968192,0.6583355776999731,0.8685332575326891,0.00019587828937125374,0.0012296747050832835,0.0003797250892006798,0.5300546448087432,0.00010139720454464811,0.003141099304164025,0.0003754770006059307,0.0008850217845004392,0.01040930472646695,0.0014237640237568486,0.002144777718396267,0.0476682108667318,0.0007288952629898138,0.01022802093595443,0.0017609560256911206,0.006426023074966849,0.01040930472646695,0.006938897104363965,call_T050_s040_r005_q010,17,validation
P1,0.008231458952650428,8.641695603728294e-05,0.00012141698971390724,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.00024049996864050627,0.12702270991041045,1.9568562338681557,1.961840708535814,0.0,0.13333333333333333,104.0,0.0014066347218142118,0.0020348760573229985,0.001514548101279449,0.04411284499859203,0.0013094260843752284,0.004807946832343646,0.001674763631784072,0.0050235015141168295,0.3380281690140845,0.765375854214123,0.0003975391376468562,0.0019325566068399969,0.0006012898490076893,0.21691413815364752,0.00013579688100830105,0.0020903539918436173,0.0003069807119821327,0.0008270434327523036,0.004807946832343646,0.0008155927194542309,0.0012297767993662964,0.03009392088650264,0.000839163233866906,0.004807946832343646,0.0012283896520465883,0.002162006717458546,0.002662640226203078,0.002219560700757904,32,0.0,4.805566359368079e-07,5.5021448681210865e-05,5.5021448681210865e-05,3.428555954438761e-05,0.0,call,3.0345478557596174e-06,0.0004533339524641633,0.0,5.00003807246685e-06,0.00019762030542890636,1.9599236752923226,1.9649093343280153,0.0,0.13333333333333333,104.0,0.0014227825117809475,0.002058303617153534,0.0015334490071264681,0.04431942169904776,0.0012764154473518922,0.004846866681211037,0.0016515524410613243,0.00484732930132237,0.33048203683204186,0.7480637813211846,0.0004047182215840843,0.001970058305271305,0.0006112975962560194,0.21208989925083957,0.00011522669062143528,0.001689781616737357,0.0002312314610778713,0.0008154715280912975,0.004846866681211037,0.0008076104140383773,0.0012177386701589148,0.02980831344034222,0.0008356458337481602,0.004846866681211037,0.0012295889753205372,0.0019541561468386327,0.0025140898641265313,0.0020336800249803654,call_T050_s060_r005_q003,17,validation
P1,0.008499458082951605,9.745906572788954e-05,0.00012400001287460327,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0002694160211831331,0.1754982984929509,2.3275962589556705,2.3313345046366467,0.0,0.18333333333333332,98.0,0.0017377891561923332,0.0032937426251007373,0.001930003452833998,0.044831826460119004,0.00410683522994481,0.009864902296633005,0.004834328966521126,0.0059127613349631205,0.2662223456447283,1.0,0.00033291493645393747,0.002947357468863432,0.0005706474168282742,0.15355045381740523,0.0001644381477337218,0.0027980146100434616,0.0004840589360869163,0.001692876924600775,0.009864902296633005,0.0019489643126174576,0.0029377068612532,0.04310065168485387,0.0017286501600578374,0.009864902296633005,0.0029804386360192704,0.004833725452058718,0.007383044087746177,0.005124880550124834,32,0.001652892561983471,4.2657416685598006e-07,1.9749629072342415e-05,1.9749629072342415e-05,1.6543087101350388e-05,0.0,call,6.461435940898762e-06,0.0004957501078024507,0.0,4.875008016824722e-06,2.2699337837358018e-06,2.340091530883172,2.3437793218577783,0.0,0.18333333333333332,98.0,0.001857413340312479,0.0034964981530232198,0.002050124076672257,0.050527622517465065,0.004174639902413974,0.009946909847246665,0.004917582548380776,0.006045157476341861,0.2654589148719845,0.9986091794158554,0.0003425282688528858,0.0031668713427073225,0.0005892019345320323,0.15307536509966954,0.0001866903640043689,0.003071572950783183,0.0005597489103184935,0.0017192721519572725,0.009946909847246665,0.0019803646250453753,0.0029850304884692365,0.04376331783427694,0.0017465928424211942,0.009946909847246665,0.0030189367453825945,0.005048496489119648,0.00750313870933994,0.005301333272607788,call_T050_s060_r005_q006,17,validation
P2,0.00824954197742045,0.00011899997480213642,0.00015529105439782143,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.000386625062674284,0.3415514966317105,2.0197797884953674,2.0269987560442617,0.0,0.14166666666666666,103.0,0.0003587540396267496,0.0006868757525914093,0.0003886056771514548,0.04647223231692976,0.0021711458820056306,0.0054973718887588036,0.0027400739752607944,0.004526398905078737,0.35146890499809236,1.0,0.0003465707502123261,0.0012539430059358818,0.0004741675647117896,0.2132012590261063,8.390452341179528e-05,0.0020691925268275504,0.00024366801378838493,0.0008249905255660927,0.0054973718887588036,0.000969909598650292,0.0014610088145957864,0.03856024806531929,0.0007935606728329247,0.005438405884086783,0.0013467735799964741,0.003552842549684025,0.0054973718887588036,0.0038268239636860186,32,0.014393939393939395,1.7320053416477125e-07,8.172143898557879e-06,8.172143898557879e-06,3.86285738689327e-06,0.0,call,3.3702015058570633e-06,0.0006692910101264715,0.0,8.37491825222969e-06,8.166669325746379e-05,2.025219902457331,2.0326430632100347,0.0,0.14166666666666666,103.0,0.0003603375899103478,0.0006937668295059485,0.00039225958870946984,0.046857736846504336,0.0022392531916532615,0.005806259754810347,0.002843986622574627,0.004555401380405004,0.3525449674703406,1.0,0.0003441872642012702,0.0010155229683895158,0.0004710598372563315,0.2139936814718454,9.243783449275422e-05,0.002062158496389653,0.00028307980181630426,0.0008462677732229405,0.005806259754810347,0.0010081148962311022,0.0015185580967543649,0.030840466918340005,0.0007975642457696334,0.005682936200138128,0.001362834440194346,0.003987089878725925,0.005806259754810347,0.004232005819217652,call_T050_s020_r005_q003,17,validation
P2-S,0.008292417041957378,0.00016254198271781206,0.00012791703920811415,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.000386625062674284,0.3804430863254393,nan,nan,0.0,0.0,120.0,0.00036516531018429923,0.0006869680179717452,0.00039171914312942054,nan,0.0021720969499786956,0.0054973718887588036,0.002740117088309073,0.0045335904923866814,0.06467795395503001,1.0,0.0003687134583275877,0.001253943360742397,0.0004770870008130206,0.03341973708572486,0.000126226385489298,0.002069192526827548,0.0002524934980182374,0.000841576597761274,0.0054973718887588036,0.0009703890605383127,0.001461731044838312,0.038714474144023535,0.0008078181121142725,0.005438405884086783,0.0013474847793717543,0.003553079245655221,0.0054973718887588036,0.0038268290761381907,32,0.06928374655647383,1.7310088262519958e-07,9.828953520803676e-06,9.828953520803676e-06,3.9788433218927006e-06,0.0,call,3.3702015058570633e-06,0.0007685421733185649,0.0,9.14580887183547e-05,8.166669325746379e-05,nan,nan,0.0,0.0,120.0,0.00036667248913433564,0.0006938590948862844,0.0003952824656194449,nan,0.0022402314754850316,0.005806259754810347,0.0028440281415184005,0.004561414364023818,0.0649105457160838,1.0,0.0003663985781576124,0.0010155268177076176,0.0004740081986511161,0.03354395093848727,0.00013475751437911317,0.002062158496389653,0.0002907067556641789,0.0008628535886577871,0.005806259754810347,0.0010085761631878083,0.0015192529190156865,0.03102598222901473,0.0008118222031493894,0.005682936200138128,0.0013635375721724634,0.00398732657469712,0.005806259754810347,0.0042320098611020466,call_T050_s020_r005_q003,17,validation
P2,0.008500625030137599,0.00010195898357778788,0.00012320897076278925,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00031641696114093065,0.21029238141537607,2.4611788458849557,2.53664511724879,0.0,0.18333333333333332,98.0,0.001966155003676316,0.0030383347326973786,0.0020968600807319054,0.3867215696877565,0.0015506280087599497,0.0030383347326973786,0.001683603257308671,0.003976481992412565,0.6760737460088578,1.0,0.00011900517818703664,0.00291268829756558,0.00036852351732605894,0.5106581608837716,4.120941110604179e-05,0.0023884184108297034,0.00019196080188111712,0.0002937411933659039,0.0030383347326973786,0.00045281417750565585,0.0006820552299657722,0.042719140035894256,0.0002602620948352175,0.0029550707467362047,0.0006398543006698371,0.0010179044971616587,0.0023884184108297034,0.00108621495708447,32,0.0,9.958837347516806e-08,9.430020910489827e-06,9.430020910489827e-06,9.150283852833374e-06,0.0,call,6.401577706481378e-06,0.0005468350136652589,0.0,5.250098183751106e-06,0.00022480901447548317,2.466270180821175,2.542385258887085,0.0,0.18333333333333332,98.0,0.0020459999808020374,0.0030553213826687853,0.0021751143023088127,0.386783102096494,0.001680307287452599,0.003011395225136021,0.0017918468454154314,0.0032579472986155726,0.677294536449466,1.0,0.00012316696930919887,0.0030553213826687853,0.00038760044339235906,0.5120524221858179,4.04519673938923e-05,0.0011510481324684607,0.00016876183577340032,0.0003169453764984125,0.0030553213826687853,0.00048382374511437415,0.0007287632134583626,0.033718155124533015,0.0002656063845239629,0.002914937735693622,0.0006563794537591257,0.0014411777426190974,0.001968680393949474,0.0014863270459771973,call_T050_s020_r005_q006,17,validation
P2-S,0.008477917057462037,0.0001068339915946126,0.0001360829919576645,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00031641696114093065,0.3025210084033613,nan,nan,0.0,0.0,120.0,0.001966681686864469,0.0030383347326973786,0.002096893653777242,nan,0.0015506610969453804,0.0030383347326973786,0.0016836101288942981,0.003979891027617999,0.05463488460083239,1.0,0.00015781000769272258,0.00291268829756558,0.0003735772484211557,0.028084642912711996,9.80111598558356e-05,0.0023884184108297034,0.00020252810257920386,0.0003278137571971621,0.0030383347326973786,0.00045441520481577226,0.0006844667910529231,0.04282122954430314,0.0002935229036587615,0.0029550707467362047,0.0006424949340344104,0.001018247788071826,0.0023884184108297034,0.0010862478926791997,32,0.1,9.939398811794263e-08,9.429813257737868e-06,9.429813257737868e-06,9.150082976690139e-06,0.0,call,6.401577706481378e-06,0.0006589168915525079,0.0,9.958294685930014e-05,0.00022480901447548317,nan,nan,0.0,0.0,120.0,0.0020465227339916095,0.0030553213826687853,0.0021751447608101097,nan,0.0016805274846140004,0.003011395225136021,0.0017918716116527942,0.0032597974898701614,0.05477996965098635,1.0,0.00016205101408632984,0.0030553213826687853,0.00039240903268641226,0.028161323036118263,9.725339154701122e-05,0.0011510481324684607,0.00018068184633622663,0.00035101789676520535,0.0030553213826687853,0.0004853222958346471,0.0007310204169326945,0.03384342769670306,0.00029886718511294003,0.002914937735693622,0.0006589538115619264,0.0014415210335292652,0.001968680393949474,0.0014863491115431938,call_T050_s020_r005_q006,17,validation
P2,0.008319957996718585,9.524996858090162e-05,0.00013400008901953697,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00035254203248769045,0.19591638308215847,2.5612957543131376,2.629628727890821,0.0,0.16666666666666666,100.0,0.00025279705484540136,0.0032370351495094006,0.0005166797355556098,0.5566139819658923,0.0014443908324982037,0.0033969899361289985,0.0017888657591112072,0.005445679827006416,0.8325451781793617,0.9302698622381581,1.56712543066536e-05,0.00017175157098980876,4.055871698263768e-05,0.7534005807733456,4.1005135170293915e-05,0.0033969899361289985,0.00028881775946670694,0.00016741354951107,0.0033969899361289985,0.0003878812844071903,0.0005842449091729216,0.08117874642255442,9.215598049661691e-05,0.0029818550074728204,0.0004100889474095454,0.0021030118951045843,0.0033969899361289985,0.0021850785940229125,32,0.011776859504132231,5.8161858290907116e-08,9.532711666397716e-05,9.532711666397716e-05,5.508385635791714e-05,0.0,call,8.147008085627765e-06,0.0005870000459253788,0.0,5.207955837249756e-06,0.004644617706362361,2.567755051279963,2.636292775103295,0.0,0.16666666666666666,100.0,0.0005350833745576762,0.0024846654007853464,0.0009253243347797357,0.5565956068733939,0.001188661849584401,0.002892015635228824,0.001496247494833497,0.004627352957237782,0.8320520402128918,0.929326287978864,1.568379636876656e-05,0.00017175157098980876,4.0574224540215036e-05,0.7532119914346895,1.781593621143404e-05,0.001001051021661703,0.00011298112222355445,0.0001410653040036595,0.002892015635228824,0.0003257687523958477,0.0004906878638537781,0.0814770034976157,8.082022065533686e-05,0.002892015635228824,0.0003631140215145804,0.0015884358113799205,0.0024526166951129025,0.0016848823001229443,call_T050_s020_r005_q010,17,validation
P2-S,0.008263666997663677,9.016692638397217e-05,0.00012508395593613386,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00035254203248769045,0.29967358844364195,nan,nan,0.0,0.0,120.0,0.00025232030996364334,0.0032370351481320237,0.0005148903056316008,nan,0.0014431131543224847,0.0033969899361289985,0.0017874560647786956,0.0054551773897874595,0.4170839808898866,0.8451131327268486,4.548614500694213e-05,0.00018826161247131878,6.518171019716814e-05,0.2768607672321565,8.780244280751298e-05,0.0033969899361289985,0.0002933920109687756,0.0001939261422397588,0.0033969899361289985,0.00038889792306583565,0.0005857762178095053,0.08079044432912097,0.00011770496795979848,0.0029818529380362755,0.00041232228983544624,0.002102567380174463,0.0033969899361289985,0.002184739317092831,32,0.13670798898071626,5.847902064317041e-08,9.584918418148203e-05,9.584918418148203e-05,5.0506105182547256e-05,0.0,call,8.147008085627765e-06,0.0006615850143134594,0.0,9.379209950566292e-05,0.004644617706362361,nan,nan,0.0,0.0,120.0,0.0005319517917666679,0.002466294554897136,0.0009185018919215809,nan,0.001187409937714681,0.002892013565792279,0.0014946936788328075,0.0046354734433670325,0.419052007141623,0.8486120830417542,4.5499805748223025e-05,0.00018826161247131878,6.520298227050296e-05,0.2782196390333435,6.450827957790746e-05,0.0010010510216616544,0.00012432824508201826,0.00016756041339302232,0.002892013565792279,0.00032700435708546963,0.0004925489884130225,0.08114594626211795,0.00010639689713369439,0.002892013565792279,0.00036596954540256985,0.0015878467572602712,0.0024526166951129025,0.0016845190995321932,call_T050_s020_r005_q010,17,validation
P2,0.008199707954190671,8.616701234132051e-05,0.0001252919901162386,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0003178330371156335,0.14382943259948608,1.884036156138414,1.892330247231589,0.0,0.375,75.0,0.0011624894877547743,0.0022929283811379264,0.0013462294395819043,0.025530177836352332,0.0007878954643761297,0.0025324688817492946,0.0010184347074052645,0.002180300219014129,0.2692939244663383,1.0,0.0002690693413366343,0.0021532359947826762,0.00045909032838891767,0.1555977229601518,7.826022524473524e-05,0.002254833312833354,0.00017069336025772277,0.00045174461380904733,0.0025324688817492946,0.0004701326141091297,0.0007083430690571263,0.015391779509280423,0.0004975992631901118,0.0025324688817492946,0.0007457347774183162,0.00018371769282139933,0.002254833312833354,0.0002479790538535768,32,0.0,9.764499297754931e-08,2.2406941106391403e-05,2.2406941106391403e-05,4.592316157118052e-06,0.0,call,2.8138672281369483e-06,0.0005342510994523764,0.0,4.959059879183769e-06,1.3507579908501493e-06,1.8884828453473728,1.8968351929660439,0.0,0.375,75.0,0.0011842902603843416,0.002293723839550843,0.0013711137190581273,0.02592477066418287,0.0008004071504588193,0.0025327748368743075,0.001016051425821242,0.0017555723935794077,0.2697614913643425,1.0,0.0002721212397019993,0.0021532359947826762,0.00046578229101297206,0.1559100031689025,7.254452595349543e-05,0.0006308285650528656,0.00014005506888064434,0.0004588128114700333,0.0025327748368743075,0.0004717050521897663,0.0007107115420195537,0.013641768335213,0.0005071327902474796,0.0025327748368743075,0.0007484892655986687,0.00015225057111463325,0.0003576164474620308,0.00018083299797992786,call_T050_s040_r005_q003,17,validation
P2-S,0.008363959030248225,9.366602171212435e-05,0.00013179192319512367,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0003178330371156335,0.12987012987012986,nan,nan,0.0,0.0,120.0,0.0011663996971575052,0.002292928381146586,0.0013466157017389129,nan,0.0007886033363273412,0.0025324688817492946,0.0010185213316555128,0.002208321998054396,0.07332182390575809,1.0,0.00030005892411765926,0.002153235994827307,0.0004633070505706145,0.038056082648113006,0.0001197223233187713,0.002254833312833354,0.00018293795698529972,0.00047207220496875624,0.0025324688817492946,0.0004713407832735902,0.0007101634027846977,0.015574756721128694,0.0005164614892631633,0.0025324688817492946,0.00074741557683405,0.00018374238715384382,0.002254833312833354,0.0002479982875915999,32,0.0,9.764059989913018e-08,2.2406456514868438e-05,2.2406456514868438e-05,4.592210082756448e-06,0.0,call,2.8138672281369483e-06,0.0006359159015119076,0.0,9.262491948902607e-05,1.3507579908501493e-06,nan,nan,0.0,0.0,120.0,0.0011881628732986862,0.0022937238395595028,0.001371487312284094,nan,0.0008011695925721346,0.0025327748368743075,0.0010161512681101969,0.0017899515531711232,0.07346357346357346,1.0,0.00030314177327735213,0.002153235994827307,0.0004699304097219469,0.0381324601246435,0.00011400662700455672,0.0006308285748578557,0.00015472774878981285,0.000479140402949588,0.0025327748368743075,0.0004729088926199591,0.0007125253519088394,0.013843895917867971,0.0005259953763481834,0.0025327748368743075,0.0007501639319991336,0.00015227527318734357,0.0003576164474620308,0.0001808504749607701,call_T050_s040_r005_q003,17,validation
P2,0.008524874923750758,8.662499021738768e-05,0.00012504193000495434,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0003012079978361726,0.0843808597819293,0.973316765562793,1.0175018395454305,0.0,1.0,0.0,0.0018511487341813214,0.0032683172395293614,0.0020429358037124838,0.01624660553912633,0.001245646078274707,0.003658371035025809,0.0015633714759663616,0.0050523866801628365,0.7437782805429864,1.0,0.000325497292855251,0.003182812482012798,0.0007431287604099533,0.5920756416028816,6.636478112278659e-05,0.00268107885966634,0.0002455274226226855,0.0005477256997429771,0.003658371035025809,0.0006668222177099145,0.0010045682871906965,0.02873672023043447,0.0004943065812982468,0.003289712513673604,0.0008946615805618633,0.0024005827828678006,0.003658371035025809,0.002541732650818066,32,0.0,2.311314848111332e-07,5.1207051750498214e-05,5.1207051750498214e-05,2.2295745863310658e-05,0.0,call,4.1372742347914935e-06,0.0005177499260753393,0.0,4.875008016824722e-06,0.00014638831323234187,0.9835648574530523,1.0279230706218254,0.0,1.0,0.0,0.0018683565935161467,0.003298700681374944,0.0020643326380806195,0.0173507462822277,0.0011374889691592334,0.003462690903948226,0.0014425492687975086,0.00460887108966431,0.7439886845827439,1.0,0.00033246363740858237,0.0032159180553671396,0.0007552373081321436,0.5923423423423423,4.481480739258827e-05,0.0010845138148242103,0.00013957691402978925,0.0005271630909793122,0.003462690903948226,0.0006421025728928432,0.0009673268255798789,0.02610232593524456,0.0004846111224361361,0.003244262752547633,0.0008790005541242228,0.002094192452614792,0.003462690903948226,0.002283430772682329,call_T050_s040_r005_q006,17,validation
P2-S,0.008353292010724545,8.975004311650991e-05,0.00012470793444663286,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0003012079978361726,0.2003611361900132,nan,nan,0.0,0.0,120.0,0.0018516715873567332,0.0032683172395293614,0.002042987189979487,nan,0.0012458767837392345,0.003658371035025823,0.0015634167086491723,0.005063229914183717,0.06296877725449154,1.0,0.00036150076558646624,0.003182812482012798,0.0007449990825065396,0.0325078793336335,0.00011798236840135578,0.00268107885966634,0.0002533512719572993,0.0005750895641786517,0.003658371035025823,0.0006675305968769086,0.0010056354610603867,0.028810173889179218,0.0005202518905581374,0.003289712513673604,0.0008958077758066217,0.0024006438135274286,0.003658371035025823,0.0025417360205061486,32,0.0,2.311207269600569e-07,5.120607102450073e-05,5.120607102450073e-05,2.2295229028597193e-05,0.0,call,4.1372742347914935e-06,0.0006096250144764781,0.0,9.395903907716274e-05,0.00014638831323234187,nan,nan,0.0,0.0,120.0,0.0018688731893946075,0.003298700681374944,0.002064379990562499,nan,0.0011378713374866837,0.00346269090394824,0.0014426156901096055,0.004620372706901838,0.06299624814588604,1.0,0.00036843484468574805,0.0032159180553671396,0.0007570668618511276,0.03252252252252252,9.643241235795139e-05,0.0010845138148242103,0.00015289340693831166,0.000554526957315221,0.00346269090394824,0.0006428377758859016,0.0009684344080868729,0.02618237117145832,0.0005105564427516152,0.003244262752547633,0.0008801669429127715,0.002094253529260064,0.00346269090394824,0.002283433119387962,call_T050_s040_r005_q006,17,validation
