boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.9099370900615084e-08,310.4825845000014,1.0853610826137955e-06,0.00018365401668539588,0.00011967390922628244,0.0007702342635145636,adam,12800,0.25,1.1444604535144105e-06
9.011009776157833e-09,315.3317605000011,4.7263337490074773e-07,7.463935005052307e-05,6.992706840895176e-05,0.0007636367895343553,adam,13000,0.25,4.816443846769056e-07
7.998369965870116e-09,320.10107620000053,3.465228581475232e-07,6.003702880594708e-05,2.813915763821339e-05,0.0007569755007963952,adam,13200,0.25,3.545212281133933e-07
2.0889974944307875e-09,324.8656220999983,2.6566186200465496e-07,7.621773582347001e-06,2.767699613141797e-05,0.0007502520408740042,adam,13400,0.25,2.6775085949908573e-07
2.2722416845065313e-09,329.6322685999985,2.3267084620998238e-07,4.333948434993092e-06,9.267244100828756e-06,0.000743468068680311,adam,13600,0.25,2.349430878944889e-07
4.008789869311393e-09,334.4008700000013,1.8846318915212112e-07,3.562675444004473e-05,7.084828302584242e-06,0.0007366252580589468,adam,13800,0.25,1.924719790214325e-07
3.1606322454432336e-09,339.1632384000004,1.7274836870989227e-07,9.984628134344093e-06,2.43527967805917e-05,0.0007297252973710384,adam,14000,0.25,1.759090009553355e-07
3.4153500577249953e-09,343.95075110000107,1.8433403253188198e-07,1.601779785842872e-05,6.457967782030216e-06,0.0007227698890786415,adam,14200,0.25,1.8774938258960696e-07
3.1386245407820306e-09,348.72039270000096,1.6949444033405114e-07,1.0935347318140974e-05,2.039317810300237e-05,0.0007157607493246748,adam,14400,0.25,1.7263306487483318e-07
3.5004253473304386e-09,353.4769770999992,1.4408470494097805e-07,1.705628775632834e-05,1.9317664667171885e-05,0.0007086996075094928,adam,14600,0.25,1.475851302883085e-07
4.21059755529177e-09,358.2554425999988,1.5659675986118894e-07,2.067564257180056e-05,2.0367036964585215e-05,0.0007015882058641807,adam,14800,0.25,1.6080735741648072e-07
5.358884120622542e-09,363.0049880000006,1.5331290718890433e-07,3.786834543475867e-05,1.949865819512786e-05,0.0006944282990206839,adam,15000,0.25,1.5867179130952687e-07
6.013473405471615e-06,367.7736919000017,2.766260926174602e-05,0.0013212553400471416,0.00161453291999104,0.0006872216535788806,adam,15200,0.25,3.3676082667217636e-05
2.9540998608505293e-07,372.55020220000006,2.5017142763739716e-06,0.00031589511476671963,0.000348433658391762,0.0006799700476706979,adam,15400,0.25,2.7971242624590245e-06
1.5045789370770303e-08,377.33872340000016,6.524618797799214e-07,6.413270000183514e-05,0.00010071329152052363,0.0006726752705213849,adam,15600,0.25,6.675076691506916e-07
3.211959454790345e-09,382.11667429999943,3.7184576009103143e-07,2.9267579226945094e-05,4.164648131795707e-05,0.0006653391220080501,adam,15800,0.25,3.750577195458218e-07
2.2245402479652738e-09,386.8827816999983,2.9659219471475917e-07,2.8821875076133145e-05,1.6586211907987834e-05,0.0006579634122155651,adam,16000,0.25,2.9881673496272445e-07
4.6656077224079184e-08,391.65598619999946,6.479268238090594e-07,5.1745711104917606e-05,6.940533050914145e-05,0.0006505499609899567,adam,16200,0.5,6.945829010331386e-07
4.7543880564490154e-07,396.4331643000005,4.928424682550108e-07,0.0011201574156793587,0.0001804124981880457,0.0006431005974893853,adam,16400,0.5,9.682812738999122e-07
4.237673941558386e-06,401.20240470000135,2.0807940386537194e-05,0.0010976745186513123,0.0009282669777398556,0.0006356171597328269,adam,16600,0.5,2.504561432809558e-05
3.386679677458762e-08,405.98067100000117,7.283591551047745e-07,4.010253605134805e-05,0.00012330338695018742,0.0006281014941465708,adam,16800,0.5,7.622259518793622e-07
3.6558367450670666e-08,410.98423130000083,3.9924528343713927e-07,1.6940033166199358e-05,3.484738195000155e-05,0.0006205554551086418,adam,17000,0.5,4.3580365088780994e-07
3.978871152271354e-08,416.0548075000006,2.8985927858855063e-07,5.8378190257296065e-05,2.9914965462839173e-05,0.0006129809044912582,adam,17200,0.5,3.296479901112642e-07
3.277259305324125e-08,420.99127379999845,2.831516896944196e-07,4.484729361263443e-05,9.582413876263841e-06,0.0006053797112014437,adam,17400,0.5,3.1592428274766085e-07
3.0775096585596976e-08,426.02656710000156,2.621461405775503e-07,3.4461299201816244e-05,8.72197061101068e-06,0.000597753750719904,adam,17600,0.5,2.9292123716314727e-07
2.5174941556899983e-08,431.07144289999997,2.4680862904947273e-07,2.567796659161806e-05,3.853984618432919e-05,0.0005901049046382784,adam,17800,0.5,2.7198357060637274e-07
2.3705074304034694e-08,435.86776380000083,2.3301201867584717e-07,1.4922381955996635e-05,8.567495735716711e-06,0.0005824350601948857,adam,18000,0.5,2.567170929798819e-07
1.8689698498337247e-08,440.68319540000084,2.21362888793722e-07,6.6852272523870485e-06,1.864150056835256e-05,0.0005747461098090752,adam,18200,0.5,2.4005258729205923e-07
1.8656982489094635e-08,445.47471869999936,2.1645790719930886e-07,1.4972226915181125e-05,1.5231621251895123e-05,0.0005670399506143034,adam,18400,0.5,2.351148896884035e-07
1.725560932267085e-08,450.2296496000017,1.96589429141167e-07,4.778779351289989e-05,4.385343570061741e-05,0.0005593184839900402,adam,18600,0.5,2.1384503846383783e-07
3.1342023119978016e-08,454.99199679999947,1.254335677934396e-06,7.268473323449577e-05,0.00019639302349486477,0.0005515836150926375,adam,18800,0.5,1.2856777010543741e-06
2.3436748864453357e-08,459.74522100000104,2.9858143562629244e-07,8.219050351362558e-05,1.8644950133891635e-05,0.0005438372523852561,adam,19000,0.5,3.220181844907458e-07
1.6297906672495864e-08,464.4996491999991,2.708680301782726e-07,4.773934215870681e-05,1.6280082509403108e-05,0.0005360813071669831,adam,19200,0.5,2.8716593685076844e-07
1.602718450180286e-08,469.4028369000007,2.735640640569261e-07,4.612526510660792e-05,9.476889628201949e-06,0.0005283176931012469,adam,19400,0.5,2.89591248558729e-07
1.1538996701770521e-08,474.2905271999989,2.5321764278327986e-07,4.5104973048915145e-05,1.9613727398910236e-05,0.0005205483257436469,adam,19600,0.5,2.647566394850504e-07
9.367963273674242e-09,479.1373628000001,2.189096326890142e-07,3.924775352370891e-05,1.6313902375010206e-05,0.0005127751220693244,adam,19800,0.5,2.2827759596268843e-07
7.201085082202882e-09,483.9679548999993,2.0950022627855072e-07,3.4647142542865465e-06,4.331847894701214e-05,0.0005049999999999735,adam,20000,0.5,2.167013113607536e-07
6.18357907559962e-09,488.9975817000013,2.0239521618447422e-07,1.698881287935719e-05,2.2463764653957765e-05,0.0004972248779306219,adam,20200,0.5,2.0857879526007385e-07
6.494753553712101e-09,493.9263390999986,2.0070685004308307e-07,4.345202308885064e-05,2.2151833109168717e-05,0.0004894516742562945,adam,20400,0.5,2.0720160359679516e-07
8.940277676467473e-09,498.71115609999833,2.0470303658881683e-07,7.588554407120651e-05,2.6621200434080355e-05,0.00048168230689869394,adam,20600,0.5,2.1364331426528432e-07
7.912351578955329e-09,503.50327259999904,1.9588746565701027e-07,7.075790607886673e-05,3.550315165992366e-05,0.00047391869283295755,adam,20800,0.5,2.037998172359656e-07
8.09512157544301e-09,508.28170780000073,1.72227491950902e-07,7.487593732267797e-05,7.226288932584759e-06,0.0004661627476146852,adam,21000,0.5,1.8032261352634502e-07
8.971686575208676e-09,513.0627276999985,1.7869865112951934e-07,8.212545997283643e-05,5.3155445504054954e-05,0.00045841638490730434,adam,21200,0.5,1.8767033770472801e-07
5.649036104553391e-09,517.8481892999989,1.708538812326634e-07,5.59591628865727e-05,1.2732490843347737e-05,0.0004506815160099022,adam,21400,0.5,1.765029173372168e-07
4.801461156608104e-06,522.641243099999,1.0779454235356487e-05,0.00177631669056626,0.0015239563864475347,0.00044296004938563995,adam,21600,0.5,1.558091539196459e-05
4.9867174154100244e-09,527.4532227999989,2.486936441358233e-07,3.23962736769581e-05,1.9087919596786847e-05,0.00043525389019086793,adam,21800,0.5,2.5368036155123334e-07
5.228317900671242e-09,532.2423130999996,2.2777208670099288e-07,4.8898788372541354e-05,1.4592036761087801e-05,0.0004275649398050578,adam,22000,0.5,2.3300040460166412e-07
3.6411568118141398e-09,537.1296839999995,2.250597893553786e-07,2.122273923945301e-05,2.501482129168624e-05,0.00041989509536166446,adam,22200,0.5,2.2870094616719276e-07
4.929028982670848e-09,541.9566412999993,1.942380141323609e-07,4.557694826577262e-05,1.0191886358430967e-05,0.0004122462492800388,adam,22400,0.5,1.9916704311503176e-07
2.5919931962682152e-09,546.7413472000007,1.7269716942980623e-07,1.8444495961338497e-05,1.3752585023327145e-05,0.0004046202887984991,adam,22600,0.5,1.7528916262607443e-07
3.539860557107406e-09,551.5441099999989,1.8137660410417596e-07,3.97472318740032e-05,1.2746211165019164e-05,0.0003970190955086847,adam,22800,0.5,1.8491646466128336e-07
4.0214406939698094e-09,556.3472206000006,1.7025244061754765e-07,4.7400635910477034e-05,2.1330721202408192e-05,0.0003894445448913006,adam,23000,0.5,1.7427388131151747e-07
2.7117660461030095e-09,561.1551408000014,1.611499639672775e-07,2.8253857021952878e-05,1.1112157916078132e-05,0.00038189850585337105,adam,23200,0.5,1.638617300133805e-07
5.015424523383668e-09,566.0040760000011,1.558802449555661e-07,4.9590227097795685e-05,2.0693777918653942e-05,0.0003743828402671147,adam,23400,0.5,1.6089566947894978e-07
2.674062769672798e-09,570.8047609999994,1.7173241104185137e-07,1.5566152785477087e-05,1.6842365768516497e-05,0.00036689940251055615,adam,23600,0.5,1.7440647381152416e-07
1.4636538686743482e-08,575.5747551999993,1.5366567632844982e-07,0.00011062982912840714,9.25854593970162e-06,0.00035945003900998484,adam,23800,0.5,1.6830221501519332e-07
9.944103410750709e-09,580.4353501000005,1.571713444064321e-07,8.563680738310669e-05,9.202166719258176e-06,0.0003520365877843769,adam,24000,0.5,1.6711544781718282e-07
5.859975036544591e-08,585.2358222000003,6.390508451248812e-07,0.00018692270346051487,0.00018968063352609764,0.0003446608779918925,adam,24200,1.0,6.976505954903271e-07
4.5677954313027344e-08,589.9922441000017,3.150755205197544e-07,0.00022478183601115246,7.251475646089569e-05,0.0003373247294785578,adam,24400,1.0,3.607534748327817e-07
1.2993378080203269e-08,594.7580888000011,2.72157810439393e-07,4.993962733812566e-05,3.742393237249786e-05,0.0003300299523292456,adam,24600,1.0,2.8515118851959627e-07
6.471021971937894e-09,599.5178197999994,2.5034938588616567e-07,4.867372767657245e-05,3.218473457488626e-05,0.00032277834642106264,adam,24800,1.0,2.5682040785810355e-07
3.4935668216226457e-09,604.2797987999984,2.611723950510028e-07,1.981582590751433e-05,4.720166059733453e-05,0.00031557170097925956,adam,25000,1.0,2.646659618726255e-07
1.1625248454009449e-08,609.0434695000004,2.4448756767947935e-07,0.00018336922188680045,4.726622138390341e-05,0.0003084117941357634,adam,25200,1.0,2.561128161334888e-07
2.2041270083427937e-09,613.8358662999999,2.2673432159027976e-07,2.6142604364657747e-05,2.994855317317306e-05,0.00030130039249045133,adam,25400,1.0,2.2893844859862255e-07
4.575240243125656e-09,618.6053915000011,2.230297888396613e-07,8.506424936579578e-05,2.0510398633849216e-05,0.0002942392506752695,adam,25600,1.0,2.2760502908278697e-07
2.647385009971847e-09,623.393927699999,2.0644670717566457e-07,3.826851982889418e-05,1.8831270861171345e-05,0.00028723011092130336,adam,25800,1.0,2.0909409218563642e-07
5.976937706629086e-09,628.1712468000005,2.2579220616959126e-07,0.00014742563814874014,4.080356810538335e-05,0.00028027470262890656,adam,26000,1.0,2.3176914387622036e-07
2.614119201629144e-09,632.9699744999998,2.0301970913024535e-07,4.8821585712686426e-05,3.5257286588544764e-05,0.0002733747419409992,adam,26200,1.0,2.0563382833187448e-07
2.3360703836636746e-09,637.7484699000015,2.023773796043307e-07,6.12056449084934e-05,5.9600157246621084e-05,0.0002665319313196342,adam,26400,1.0,2.0471344998799437e-07
1.5432698550564948e-09,642.5079379000017,1.8589338461601313e-07,2.0999628839262424e-05,3.280911216651901e-05,0.000259747959125942,adam,26600,1.0,1.8743665447106962e-07
1.0540447035120414e-07,647.2784103999984,1.939310477895297e-07,0.0006609706447254237,7.551181430869474e-05,0.0002530244992035511,adam,26800,1.0,2.9933551814073386e-07
2.0034386362018625e-09,652.2277092000004,1.8039920296738939e-07,2.785254073827664e-05,4.098559186362021e-05,0.0002463632104655932,adam,27000,1.0,1.8240264160359125e-07
3.1988962500253533e-09,657.0295465000017,1.6244516798227845e-07,8.979149718021907e-05,2.4076183612240278e-05,0.00023976573648538585,adam,27200,1.0,1.656440642323038e-07
1.7923723305501507e-08,661.9506374999983,1.8229585854038436e-07,0.0002713918474247827,1.6070381563858275e-05,0.00023323370509091456,adam,27400,1.0,2.0021958184588587e-07
2.1391464780953043e-08,666.7484938999987,1.7201024238705355e-07,0.00027723631957793886,2.530547253102542e-05,0.00022676872796318544,adam,27600,1.0,1.934017071680066e-07
5.4600401187298676e-08,671.609373700001,1.6442688411982665e-07,0.00047214591375797395,9.895203006117989e-05,0.0002203724002385676,adam,27800,1.0,2.1902728530712533e-07
4.327690438987088e-09,676.4250924000007,1.562821747652395e-07,0.00011341596149150074,2.863616703983014e-05,0.0002140463001152168,adam,28000,1.0,1.6060986520422657e-07
1.8624828445707557e-08,681.1901131999984,1.7075273542822752e-07,0.00027570358547616877,6.27640832054084e-05,0.0002077919884636786,adam,28200,1.0,1.8937756387393508e-07
2.943046914072056e-08,685.9416935000008,2.2435619282002502e-07,0.0003240546435328461,4.6580110450050396e-05,0.0002016110084417682,adam,28400,1.0,2.537866619607456e-07
1.9860441526567076e-09,690.6989422000006,1.7350867119812857e-07,5.010398003594575e-05,3.305857367466971e-05,0.00019550488511381743,adam,28600,1.0,1.7549471535078527e-07
1.2564128730827247e-08,695.4558328999992,1.7299686282872166e-07,0.00022112345311075743,4.56083127359898e-05,0.0001894751250743903,adam,28800,1.0,1.855609915595489e-07
1.910386765440359e-08,700.188420800001,1.611915174025601e-07,0.00027842898538236885,1.643543809964673e-05,0.00018352321607655126,adam,29000,1.0,1.802953850569637e-07
1.2618052004400564e-08,704.9818549999982,1.709638078977763e-07,0.00022144513274074308,1.502523416109074e-05,0.00017765062666478477,adam,29200,1.0,1.8358185990217686e-07
3.442487077973525e-09,709.7228496999996,1.633102037264234e-07,0.00010629706768472457,2.5206252491188634e-05,0.00017185880581265512,adam,29400,1.0,1.667526908043969e-07
3.4615598713280325e-09,714.4928581999993,1.6931856109300896e-07,0.00010351286762021417,1.6080795643921846e-05,0.0001661491825652921,adam,29600,1.0,1.72780120964337e-07
6.675547707949585e-09,719.2243395000005,1.5348412712852156e-07,0.00016102547695348167,2.1707379125817824e-05,0.00016052316568679787,adam,29800,1.0,1.6015967483647114e-07
1.2474865371277901e-08,723.9644450999986,1.6199423960558084e-07,0.00022218960962116713,3.34072685737486e-05,0.0001549821433126525,adam,30000,1.0,1.7446910497685875e-07
5.223724068343919e-09,728.7294250000014,1.630815087831931e-07,0.00013638850630972227,1.0399022031676371e-05,0.0001495274826072154,adam,30200,1.0,1.68305232851537e-07
6.338232522072247e-09,733.4837196000008,1.6654471189847278e-07,0.00015364308332663963,2.1412136972841148e-05,0.00014416052942639547,adam,30400,1.0,1.7288294442054504e-07
1.0928779824659422e-09,738.2495741999992,1.4021307211657567e-07,3.338646928060014e-05,2.0629014485227835e-05,0.00013888260798558294,adam,30600,1.0,1.4130595009904162e-07
1.8606669917609304e-08,743.0418238999991,1.53284512522508e-07,0.0002731011606082972,4.1115049209097004e-05,0.00013369502053291752,adam,30800,1.0,1.7189118244011733e-07
1.7729852958524496e-08,747.8345105000008,1.572300788132349e-07,0.00026326295327336086,1.0085941496530409e-05,0.00012859904702798081,adam,31000,1.0,1.749599317717594e-07
1.329017269523054e-08,752.6218880999986,1.5736040785079496e-07,0.0002301427249516688,5.746818035020712e-05,0.00012359594482598175,adam,31200,1.0,1.706505805460255e-07
1.2773714506845594e-08,757.4133804000012,1.432133488394793e-07,0.00022734075924207836,3.310140547179223e-05,0.00011868694836752491,adam,31400,1.0,1.559870633463249e-07
1.1960521017509496e-08,762.2199949999995,1.4789879195683245e-07,0.00021417963630838594,3.152780910274143e-05,0.00011387326887403134,adam,31600,1.0,1.5985931297434194e-07
1.5971857107449401e-09,767.0068204000017,1.5271846815797e-07,5.238328770252985e-05,2.5038245313871582e-05,0.0001091560940488884,adam,31800,1.0,1.5431565386871495e-07
1.3486310815595766e-09,771.8942122000008,1.5333621885002622e-07,2.8483315496347717e-05,2.9426012099852105e-05,0.00010453658778439924,adam,32000,1.0,1.5468484993158578e-07
6.845515567709019e-08,777.005389599999,2.2096534750910887e-07,0.0004890328009997285,5.037787160891089e-05,0.00010001588987461178,adam,32200,1.0,2.8942050318619905e-07
3.885199834301891e-09,782.0823363999989,1.5733331613750458e-07,0.00012223506234432135,1.8502756260178592e-05,9.559511573409038e-05,adam,32400,1.0,1.6121851597180648e-07
7.06141368698278e-10,787.1588263999984,1.651993099983159e-07,1.2228562518274123e-05,1.535481181152475e-05,9.127535612270473e-05,adam,32600,1.0,1.6590545136701419e-07
5.008675278298517e-09,792.2500996000017,1.475158921984376e-07,0.0001344309541120013,1.118133277136264e-05,8.705767687650106e-05,adam,32800,1.0,1.5252456747673612e-07
5.091481295312998e-09,797.1016535000017,1.4626110606056312e-07,0.0001371298810105485,1.412078520662184e-05,8.294311864472296e-05,adam,33000,1.0,1.5135258735587613e-07
