boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
6.1030677034431844e-05,2.8679977115414887e-05,134.03668607212603,2.9864939379713493e-09,0.09208546787429239,0.00788076592548399,2.546042621423358e-05,0.0013085229707472423,0.03787133501501481,0.000993905728594594,5.223908372932377e-07,adam,2000,3.749310730715124e-05,1.0,0.00012772913878822918
0.00010591841605127764,2.025748036420068e-05,31.3569164481014,2.2004006532022528e-07,0.19726536580039758,0.006152545372550537,0.00048189462636982343,0.000567297641389377,0.027127341218626002,0.0009926291164466126,2.515104508124286e-07,adam,2200,3.285705394703928e-05,1.0,0.00015950450087865025
4.1561132579499554e-05,4.672802287078334e-05,62.22024617390707,5.7479726880681974e-08,0.06756611094955292,0.011374107744314079,0.00012006324367648825,0.000703419644715945,0.044492195482660854,0.0009912321891107018,1.7279945050213492e-07,adam,2400,4.258612311795925e-05,1.0,0.00013110555774562495
0.0009017953833359239,3.315575292841478e-05,93.32562961499207,1.1172029081453189e-07,0.6046527565751889,0.008479548928780152,0.0002847458336882058,0.002338663140533116,0.11752951331311762,0.0009897152912577752,8.192627618320361e-07,adam,2600,0.0001689056881764961,1.0,0.0011047878074934815
0.00012830982708430145,2.0234988892490392e-05,124.00239395094104,0.0,0.19970328239213997,0.005817806740990653,0.0,0.0007553064206797061,0.028173769884677517,0.0009880787971596808,5.148739397649877e-07,adam,2800,2.2881499603166105e-05,1.0,0.00017194118951972294
0.0004438051320698999,5.7433246502469475e-05,154.93125495011918,1.005207031091737e-07,0.249968436912929,0.011613445204259751,0.00012593266761449492,0.017200941218775193,0.13403704054032578,0.00098632311059685,1.8104631166763783e-05,adam,3000,0.00018910359090594652,1.0,0.0007085471213481888
1.5253351273817647e-05,1.4039796045835214e-05,185.52315400610678,1.3383023812312602e-07,0.04000879162477246,0.004463568293893528,0.00033119690972226813,0.00024068033935671396,0.005355058741907646,0.0009844486647586615,9.662761280914659e-08,adam,3200,1.1347239732896291e-05,1.0,4.087084490348143e-05
4.2791411121192954e-05,2.4280312392379168e-05,212.65923778899014,2.6906813272690502e-08,0.06922196890588549,0.0065291602650413335,5.7255338704253914e-05,0.00010211137876552534,0.041982643704160605,0.0009824559221365897,4.916307062290995e-08,adam,3400,3.326615570589882e-05,1.0,0.00010041394910336654
0.00015070688306573175,2.0193410641581053e-05,239.92398820910603,1.0486475002738528e-07,0.2194695115883274,0.006034838993197685,0.00022742849496981964,0.0001461156392564991,0.04543504015561552,0.0009803453744100556,1.931435867793447e-08,adam,3600,3.9756847163187206e-05,1.0,0.00021078131997920532
0.00017328769597893735,2.163433467210833e-05,267.46276118792593,2.2458884970843662e-06,0.21230326899054489,0.006516640283070108,0.0034420312454904903,0.00017517734560832795,0.0523744330873031,0.0009781175423251322,5.850015601060572e-08,adam,3800,3.8762750307398676e-05,1.0,0.0002359891696115393
0.0010245250153706315,5.225954300860858e-06,298.31843749806285,2.4394007994448443e-08,0.5938969677140129,0.001697038696137632,0.00014153305284797415,0.003632943112770829,0.09252127129410884,0.0009757729755660539,3.3381620434669973e-06,adam,4000,0.0001188888945568325,1.0,0.0011520024202797863
0.0001013407490763732,2.339985563436603e-05,329.2230048410129,5.573635548282361e-07,0.15182446448901873,0.006795178649371007,0.0011489633040976848,0.00013957984204865796,0.04313319022418933,0.0009733122526195875,3.686791063462478e-08,adam,4200,3.3432645220493334e-05,1.0,0.00015876748139669543
0.0004336451710180647,8.056923028576097e-06,360.0919068469666,1.1966282559727536e-07,0.37762462890149756,0.0030155368405975955,0.0004535061839174037,0.0011823462643230846,0.05862922392378893,0.0009707359806322944,7.660754859403273e-07,adam,4400,4.8078555022785065e-05,1.0,0.0004906663873809635
7.006999909396835e-05,1.1232929357345121e-05,391.041429504985,3.894200532247286e-09,0.13844759557862038,0.004057882680833137,4.544265143553832e-05,0.00016886998856803392,0.012502865364451766,0.0009680447952607368,7.56828812619371e-08,adam,4600,1.1387508587863585e-05,1.0,9.277001412097125e-05
9.19222597599691e-06,1.1875016967356574e-05,421.90510278893635,6.256516459138325e-08,0.014243640740257406,0.0042588389524236,0.0002129272287352968,2.8635713403715418e-05,0.004170940224115124,0.0009652393605146369,2.5404869498526746e-09,adam,4800,9.836608663836463e-06,1.0,3.096895725873118e-05
2.5647662083111518e-05,1.1715133061343101e-05,452.8531388840638,6.330654150705014e-08,0.07061401519301568,0.004276364631193523,0.00020871225714102565,0.0001868273989400543,0.007680702444939645,0.0009623203685930399,5.5178988873714396e-08,adam,5000,9.412995511356474e-06,1.0,4.689427618619186e-05
2.9674680137456575e-05,1.5348339641557743e-05,483.8296688878909,2.395454347963083e-10,0.06907649329807325,0.005407721598710518,3.428454097444722e-06,0.0003269070636893544,0.018608893493878627,0.0009592885397135229,1.3899435841829233e-07,adam,5200,1.530099411926585e-05,1.0,6.046324780213326e-05
2.1033311723137764e-05,1.727729561244042e-05,514.7413858929649,1.1248493317442546e-07,0.05783826127314815,0.00572473327654682,0.00041470727110486463,0.0004279739018781743,0.022800413084001363,0.0009561446219344984,6.916221413377099e-08,adam,5400,1.2260307838677846e-05,1.0,5.075256232156422e-05
0.00015912798351762838,2.4257431570400637e-05,545.7721797709819,0.0,0.13617886953704855,0.006640212290120163,0.0,0.009521716871979837,0.08839421261119691,0.000952889390970633,6.8573848480321685e-06,adam,5600,9.638337497249643e-05,1.0,0.0002866261749085576
0.0009133640522055449,4.070436452806571e-06,576.7253127770964,8.605397958440228e-08,0.5328919072383125,0.0012919708155806205,0.000369948848677375,0.004705166187182581,0.08643721834706619,0.0009495236500014581,4.181505034493407e-06,adam,5800,0.00011620220363197769,1.0,0.0010379042513044068
0.0003818751139384937,2.1047663142188375e-05,607.6198602418881,3.47520817331428e-07,0.29516029808039823,0.005918037309602349,0.0009427843616701189,0.0022786870629530453,0.08247729416892766,0.0009460482294731954,7.815919266448396e-07,adam,6000,9.927725424765935e-05,1.0,0.0005033291440723176
8.588882645766877e-05,5.997202604575113e-05,638.5043431089725,2.559255922120502e-06,0.08101489217891526,0.013840542559084035,0.0034115397512283724,5.374354548851685e-06,0.09038087139789393,0.0009424639868938568,5.208164869889148e-10,adam,6200,0.00010549567348370757,1.0,0.00025391630272573497
0.00010046092394404569,1.0494982318018823e-05,669.4416751649696,2.3789597469054354e-07,0.11772267294944908,0.003926224227077144,0.0007686415378075263,0.003208882319150953,0.05180133183408924,0.0009387718066216664,1.3823362864943257e-06,adam,6400,3.7686429031463627e-05,1.0,0.000150262567554713
0.0005355503049280358,3.070798618461215e-05,700.3216100931168,3.397591340264815e-11,0.3124812964197648,0.0073719285306336185,8.963114223749981e-07,0.0033062866778890915,0.12670872677973438,0.0009349725996468588,1.393016017921598e-06,adam,6600,0.00020109114637786431,1.0,0.0007687424874843473
0.0008086547861716684,3.1342000736074066e-06,731.0127497939393,3.5432043311937366e-09,0.46962322665803974,0.0013619696439154138,1.7491127026411714e-05,0.0036875032907138475,0.10543723536194789,0.0009310673033669061,3.6014253190273126e-06,adam,6800,0.00013777548882384417,1.0,0.0009531694435924784
5.015929929381618e-06,1.1459342161021643e-05,761.7791416291147,5.65567186606781e-08,0.008826869128346508,0.0042393541057405065,0.0002881201068761589,1.6634307323696775e-05,0.002118710385776676,0.0009270568813552287,1.51118685049584e-09,adam,7000,5.310786092829145e-06,1.0,2.184412608874358e-05
1.064920996521657e-05,7.009945016274285e-06,792.5305464291014,5.77089973832758e-07,0.03462993591990955,0.0029044845397631185,0.0013160245095228229,8.540046414681914e-05,0.007798964571245332,0.0009229423231234488,9.581919855317313e-09,adam,7200,5.928145196214791e-06,1.0,2.417397207139372e-05
2.3528631753761137e-05,1.6314798338018672e-05,823.419304498937,3.9530907395563523e-10,0.043817855327437906,0.0052763020600048215,5.255891106541385e-06,0.0017725857971788847,0.0305653353539048,0.0009187246438772454,4.6249032019065706e-07,adam,7400,1.704495121761482e-05,1.0,5.735126693865923e-05
0.0003638359176000422,5.0191442065096884e-05,854.0645449049771,7.870648979348839e-07,0.21028779623465996,0.01230256299077436,0.001339127800573208,0.005120716943965169,0.12069758504935563,0.0009144048842658594,5.532060553676274e-06,adam,7600,0.00018883923456934957,1.0,0.0006091857196860997
1.9834226502182936e-05,1.2614055247391363e-05,885.0229177889414,1.8189324712514554e-07,0.046455408875933246,0.00433233909801571,0.00044964856805021903,0.0015153231372394829,0.02418503954026615,0.0009099841101253389,3.6742224279977346e-07,adam,7800,1.4177917056149377e-05,1.0,4.71755142956486e-05
1.8683999815614432e-05,9.475570770929225e-06,915.9923475040123,1.0721899593270022e-07,0.05463544285614545,0.0037579756145818236,0.0004620874356290036,0.00029079456616199205,0.017780545264900582,0.0009054634122155509,3.6541687980919164e-08,adam,8000,9.077107880865021e-06,1.0,3.73804391513223e-05
2.1902019381952228e-05,1.3913219754612853e-05,947.0194446260575,1.7135016342326648e-07,0.056136820747458675,0.004405695749851095,0.0006303403968175617,0.0005172053850388737,0.0243034281427619,0.0009008439059510612,1.2424997629143856e-07,adam,8200,1.622283707392782e-05,1.0,5.2333676350207606e-05
4.237088259804873e-05,7.228023588300734e-06,977.9954821760766,7.774999221184997e-10,0.0801330432587756,0.0028639397540635558,1.1538846087480554e-05,9.958230078787568e-05,0.03905989435884553,0.0008961267311259182,1.0622571249642385e-08,adam,8400,2.2127321333843188e-05,1.0,7.173762759136442e-05
2.9376781272762875e-05,4.927477768040527e-06,1008.9175495700911,5.07140193312075e-07,0.06758382800063673,0.0022559567060325817,0.001619942718602858,0.00014895600277602664,0.008522503471298069,0.0008913130516324242,3.4817664664759557e-08,adam,8600,7.235869449222793e-06,1.0,4.208208634800303e-05
8.147827568511103e-05,3.462731680335936e-05,1039.8487055129372,7.686500234325092e-08,0.07508968868753746,0.009591106951210276,0.0001723016179001577,0.0,0.11070498712931381,0.0008864040551739674,0.0,adam,8800,0.00016553952610327474,1.0,0.0002817219835940884
2.4481495137782806e-05,9.925853002064886e-06,1070.7460192039143,2.3628036216003397e-08,0.04878813323143825,0.0040415192759621155,9.815004321715838e-05,0.0030079505166318242,0.04751384212283035,0.0008814009529719675,1.066688212594781e-06,adam,9000,2.914376659723302e-05,1.0,6.46414309858915e-05
1.4496502929913105e-05,1.1149876520659309e-05,1101.5791996300686,7.87609279725323e-08,0.03535008198328073,0.004191990339906852,0.0002137893697691051,8.12503938903076e-06,0.052873965791446306,0.0008763049794670299,1.940181938758073e-09,adam,9200,3.571916956281609e-05,1.0,6.144625012329979e-05
0.0001832200273300419,3.6804405681633598e-06,1132.486880152952,2.876207227883717e-09,0.1843026509504938,0.001742480094056397,2.473612726800713e-05,0.0020866590239539784,0.057235574007005616,0.0008711173920143648,1.4525770236812909e-06,adam,9400,5.114558838353632e-05,1.0,0.00023950150951265075
3.021578008237066e-05,5.793117611261025e-06,1163.3967499719001,7.310155579220917e-08,0.05456713800164725,0.0027649352068521748,0.00034495468715251904,0.002566209175119081,0.03823596695672661,0.0008658394705735519,8.491379770000174e-07,adam,9600,2.121003853054361e-05,1.0,5.814117575696752e-05
7.812886774908241e-05,1.532509258320451e-05,1194.376944236923,4.343450170721904e-08,0.07772046595879437,0.004975627533224,0.00012992548197587596,0.0,0.06812334448963214,0.0008604725173927321,0.0,adam,9800,6.355195112066708e-05,1.0,0.00015704934595466122
2.537109098485095e-05,5.844752300801137e-06,1225.2608410790563,2.801132014904031e-08,0.04940964588962298,0.002893816338525423,0.0001750179538946522,0.0008895564026013871,0.03005800799830391,0.000855017856687295,3.0921013380235625e-07,adam,10000,1.6719411589924734e-05,1.0,4.827247632952822e-05
0.00013065259106283836,1.7282905938133398e-05,1256.1946309369523,6.3923055157438664e-06,0.09791762289222108,0.005786707689467305,0.0079737422263908,1.8001135182327852e-05,0.07454754163066463,0.0008494768343131495,1.4108340638513867e-09,adam,10200,8.766550211935709e-05,1.0,0.00024199471547013655
3.324869725754743e-06,8.491209023786874e-06,1287.0909801910166,7.432237932916595e-09,0.013219857026362351,0.0038369326369806166,3.198206455126815e-05,1.8491415293211275e-05,0.019749099693033702,0.0008438508174346564,4.523472250265247e-09,adam,10400,8.800800941362857e-06,1.0,2.0628835401087655e-05
4.023154671380302e-05,1.8218153014583315e-05,1318.0618193410337,3.8036130300200314e-07,0.016301508847529834,0.004402812409149856,0.00039736008555453555,0.00021441961930495992,0.013286414825383683,0.0008381411941872931,6.14918248187869e-08,adam,10600,1.2487611448672997e-05,1.0,7.137916430488012e-05
1.4676665024837908e-05,3.843527455767964e-06,1348.97380499891,1.608532483183456e-07,0.05466489334790976,0.0011902640086884396,0.00021238635875786378,0.00017469821820267385,0.001543911116039727,0.0008323493733351638,5.5988431284072874e-08,adam,10800,5.088265283255799e-06,1.0,2.3825299443464094e-05
1.0336925717446894e-05,4.200035304975179e-06,1379.6627139290795,2.1961295003823435e-07,0.03906386752623864,0.0019700871759438933,0.0002858212202911679,9.990941692775218e-05,0.003795170797062772,0.0008264767839233973,2.803674282512377e-08,adam,11000,6.695726352855669e-06,1.0,2.14803370681411e-05
4.839004784769098e-05,2.4750706208563465e-05,1410.6082251959015,6.018531709963432e-07,0.08374836361018749,0.006773134772317656,0.0007375279095784372,0.0017567251356526475,0.041507832434430764,0.0008205248749255577,5.126061011815081e-07,adam,11200,3.7947442709421735e-05,1.0,0.00011220265603785403
3.5559070982893188e-06,4.017882349227127e-06,1441.5215372149833,4.7558595260346326e-09,0.012892888837504588,0.001905150133459596,1.850893390855881e-05,0.00010554722358490548,0.014013082981936315,0.0008144951148861303,2.6331472550152347e-08,adam,11400,8.793146069704264e-06,1.0,1.63980228492969e-05
7.505328922310213e-05,5.07991697955057e-06,1472.3261207391042,6.374988267874935e-08,0.12436880897462009,0.0023373265052496492,0.00014534082245944274,8.996473507697057e-05,0.040538646581468295,0.0008083889915581806,1.5307880278401987e-08,adam,11600,2.8368750707309206e-05,1.0,0.00010858101467291906
4.750004778360274e-06,4.462417856782999e-06,1503.2168998010457,2.0221818985202195e-08,0.014435210075950425,0.001935285140601369,4.6244907847586874e-05,0.00015226375692748044,0.005223860690375684,0.0008022080115362707,4.6108294911857066e-08,adam,11800,4.820704957390381e-06,1.0,1.4099457706430715e-05
7.6079586712882575e-06,3.058773982067899e-06,1534.1389443119988,2.5415033685998475e-08,0.03488948885350214,0.0015320707176491959,0.0001084638958827329,0.0001180317558338055,0.0048615702639856215,0.0007959536998847325,3.1942407367517666e-08,adam,12000,3.488422629410374e-06,1.0,1.4212512723820048e-05
4.183867855146086e-05,5.7799787002178805e-06,1565.0023901599925,2.1919553903814174e-09,0.0830031000998862,0.002379611160392659,1.329960718279684e-05,0.00037473016321006334,0.035680485077706624,0.0007896275997613822,7.314284749146719e-08,adam,12200,2.782758013577542e-05,1.0,7.552157219033602e-05
0.0002098342770627685,6.299872221818059e-05,1596.0115602109581,1.6854659223967862e-07,0.12344479509390138,0.013320627897055135,0.0003615145453896922,0.014426537319709526,0.09306219696169535,0.0007832312720367644,1.422080534744672e-05,adam,12400,0.00014987929109095782,1.0,0.0004371016423115933
2.4075111844609192e-05,4.3346328088850295e-06,1626.037347692065,2.451171589213574e-07,0.0647572170583109,0.0022966464323461453,0.0006750419093936581,4.189168405464468e-05,0.02916588077398687,0.0007767662949090363,6.391256908669845e-09,adam,12600,1.4104498746927163e-05,1.0,4.276575181625141e-05
2.517841276826379e-05,1.082033970395745e-05,1655.6375994828995,2.5420813624436014e-08,0.04483430733919389,0.004294952074676019,7.22454849347354e-05,0.002333448597747438,0.03564772925398299,0.0007702342635145648,7.837469765022716e-07,adam,12800,2.6811499261295864e-05,1.0,6.361941952364381e-05
9.62628642741468e-06,2.9209526444729377e-06,1686.5374536239542,1.773946726166392e-07,0.03790870429083305,0.0015661667661036446,0.0005359696996644406,2.7926185023068688e-05,0.006809186469981154,0.0007636367895343565,4.822156961607913e-09,adam,13000,3.4729927200679552e-06,1.0,1.620244862153382e-05
3.291772632340158e-05,2.4891956634285778e-06,1717.3939921499696,1.8819825585699744e-08,0.07642885667814708,0.0014855750993001847,0.00010746620778273652,0.0002682418991124785,0.015425126941643677,0.0007569755007963965,7.972345350555633e-08,adam,13200,6.798332731348965e-06,1.0,4.230379799727037e-05
9.898628590526241e-06,5.289410326295971e-06,1747.561366047943,6.283376188733775e-08,0.027231319943266517,0.002434047267888538,0.00024423902163929836,1.216398029248288e-05,0.023122502191003275,0.0007502520408740056,1.3952028564072335e-09,adam,13400,1.102461667632858e-05,1.0,2.627688455789454e-05
2.3923915860223667e-05,3.4568768012269404e-06,1777.6889128140174,1.7560567325512479e-09,0.06059357538943886,0.0020013260160766603,1.1950102311217528e-05,0.0005019064046342813,0.02624934158392998,0.0007434680686803127,1.5595045177212417e-07,adam,13600,1.3668937571805707e-05,1.0,4.120743674176099e-05
2.63945094551042e-05,3.6542631383492052e-06,1808.2065992730204,4.9631363195112494e-08,0.05940947652560675,0.0017891670903484008,0.00022594721513514692,1.6825739713308932e-05,0.019763774836003247,0.0007366252580589483,5.956686580274542e-09,adam,13800,8.308474127971956e-06,1.0,3.841283477120075e-05
2.8376467909213753e-05,4.713917219292179e-06,1838.6395346599165,7.611476754877163e-10,0.05895617680283729,0.0022159369841721513,1.262204623993266e-05,0.002704227352953123,0.03187523085381872,0.0007297252973710399,9.502808769459034e-07,adam,14000,1.8576255149004392e-05,1.0,5.261768230213172e-05
5.0953848276594224e-06,4.643787731976724e-06,1869.0663709980436,2.016758333555397e-08,0.0166638293691444,0.0024676708035985566,9.252944626161357e-05,3.747627339577265e-05,0.009383066025665514,0.000722769889078643,9.83996648586139e-09,adam,14200,3.7733533668407316e-06,1.0,1.3542533476298293e-05
6.6207118010979466e-06,4.485937710168019e-06,1899.7011217519175,1.3006749103291513e-09,0.025992518036630077,0.0021337999414576263,6.381302390268072e-06,4.282591241792871e-06,0.01646625484478587,0.0007157607493246764,4.424729698303419e-10,adam,14400,7.328437430823579e-06,1.0,1.8436830089969703e-05
1.6793653708482846e-05,5.993354189627438e-06,1930.6570373810828,2.329065562328324e-10,0.03463260404191958,0.002747324092876819,2.6972376174183663e-06,0.0012221243173684178,0.02012200416535905,0.0007086996075094945,2.7794109733521596e-07,adam,14600,8.59025595052678e-06,1.0,3.1655437852528514e-05
9.186811170952884e-05,3.336344139798575e-06,1961.4876925928984,2.117255691646023e-12,0.1129480712124966,0.0019767580429348904,1.060891744792698e-07,0.00024396344777079764,0.03862986568110269,0.0007015882058641822,1.134223102339081e-07,adam,14800,2.8208176535473033e-05,1.0,0.00012352605681229006
1.645786759493417e-05,3.2811474093126112e-06,1992.4482231610455,1.1717171481883787e-08,0.04120335744758036,0.0020895803056704813,3.6260421829411084e-05,0.0005767827558836613,0.022738698022693425,0.0006944282990206854,1.5778873127798021e-07,adam,15000,9.56186849022887e-06,1.0,2.9470389397235516e-05
6.976752304309775e-05,1.716954911070655e-05,2023.1894198250957,3.279182967847512e-08,0.06874037728588721,0.005158850053469379,0.00011575501473197582,0.0009078780510167916,0.05748016639478352,0.0006872216535788818,1.988889354842452e-07,adam,15200,6.197097531493578e-05,1.0,0.0001491397282339028
1.6761644795836584e-06,3.1118375677006792e-06,2052.8739855571184,4.531680290140846e-09,0.006723464305081523,0.001904927209749838,2.817218441488456e-05,0.00015685245710989065,0.008478092114974602,0.0006799700476706991,2.3475296059373957e-08,adam,15400,2.768506490397548e-06,1.0,7.584515514031401e-06
5.348678320421913e-05,7.932307367942782e-06,2083.8386352530215,2.734912535722017e-09,0.05741840529699776,0.0035960543916971352,1.579567037843501e-05,0.0020251789055863744,0.052207877891272604,0.000672675270521386,1.20197217040551e-06,adam,15600,4.54393379978199e-05,1.0,0.00010806313565292304
6.876397128187431e-06,2.0858855376257644e-06,2114.836405401118,9.149813181786228e-11,0.02857892070173102,0.0015226617428635027,1.3856567318400413e-06,0.00014457026892434702,0.00894949808134533,0.0006653391220080512,4.739928417715049e-08,adam,15800,3.2215543653929536e-06,1.0,1.2231327813515116e-05
1.6704750233408016e-05,4.94005376424312e-06,2145.8500298380386,3.557167024197961e-09,0.03619237678285478,0.0025713683663976536,1.4448269518733216e-05,0.0005640074642817493,0.02463255012736799,0.0006579634122155661,1.9231231456269993e-07,adam,16000,1.386282906432236e-05,1.0,3.5703502543560395e-05
6.393620329909462e-05,1.0020087517004337e-05,2176.909734901972,4.261154164784868e-09,0.06784846330299635,0.0041402887153396475,2.4761154528950903e-05,9.966731283526826e-05,0.02571641692973652,0.0006505499609899576,7.387834510563134e-09,adam,16200,1.588212320379656e-05,1.0,8.985006300857087e-05
1.5367988049959643e-05,2.997735935627514e-06,2207.957300792914,2.5465576057303567e-08,0.030139015281409377,0.0018594370930623352,5.890570027039847e-05,0.0005407665891476472,0.02133429548841397,0.0006431005974893862,2.0918206759962993e-07,adam,16400,9.993296927381804e-06,1.0,2.8593668556625895e-05
5.411862456910471e-06,4.41266524411177e-06,2238.921753172064,2.1974805295603656e-11,0.018409647582585634,0.002992466434066991,5.156546297340781e-07,0.00010847409310611728,0.010611956452429981,0.0006356171597328278,1.830391178241806e-08,adam,16600,4.013281040913992e-06,1.0,1.3856134628523947e-05
8.647566168049138e-06,6.6362866124576684e-06,2269.508803795092,3.1870213355923485e-10,0.023841331010903424,0.0037373147379307086,3.5248624308492282e-06,2.2917440962689904e-05,0.00969003802178773,0.0006281014941465717,2.3939032272278778e-09,adam,16800,4.015382821676862e-06,1.0,1.9301948207544458e-05
0.00030033041112725785,2.9243191483069524e-05,2300.2551273969,3.6661016932475594e-06,0.15542034894789375,0.007092167073953727,0.0010742339635740647,8.903607334040129e-05,0.0754874884914025,0.0006205554551086427,6.929156723685664e-08,adam,17000,0.00015496037744417755,1.0,0.0004882693733149893
6.649823267429667e-06,2.361409002486629e-06,2330.8735478720628,2.8434924451348112e-08,0.020875270955698893,0.0010579723748540245,5.217417613602526e-05,2.2861136790953514e-05,0.0020005152068881165,0.000612980904491259,5.217677500379301e-09,adam,17200,3.740269665839735e-06,1.0,1.2785154537707758e-05
5.171194533272628e-06,1.4303960512635823e-06,2361.839806370903,2.0783053063293818e-08,0.024667349623042945,0.000785280463532631,4.305286730649257e-05,4.49871696969863e-05,0.002526569876273443,0.0006053797112014445,7.069159550276881e-09,adam,17400,2.563746319764437e-06,1.0,9.193189116914218e-06
1.8696691384345655e-06,1.154741162347521e-06,2392.7127125109546,2.4689709081492988e-08,0.007875573704209047,0.0008125083416004351,6.35030094003745e-05,1.2859269242442498e-05,0.008408610485280882,0.0005977537507199048,1.6646299255812555e-09,adam,17600,3.6592598683214083e-06,1.0,6.71002450811057e-06
1.7188249636315514e-05,1.2136545919672418e-06,2423.6733693080023,4.33512003263697e-08,0.060628825164078186,0.0008956007493441205,0.00011504786468281122,0.00011182738052046868,0.008195942193577156,0.0005901049046382791,1.7652144694951945e-08,adam,17800,2.903443369405355e-06,1.0,2.136635094270943e-05
3.3656949802179185e-06,1.1097909713262723e-06,2454.6132298789453,1.3468852251352248e-09,0.021467505408736893,0.0008440275816691078,7.69250755392452e-06,8.417327032705444e-05,0.0013864186943746233,0.0005824350601948864,1.4548798945002499e-08,adam,18000,1.9389062353197393e-06,1.0,6.4302878710340675e-06
2.1826576393958986e-06,1.3465204384125817e-06,2485.5869354950264,3.5093054394029875e-09,0.01186830031305505,0.0010550377317653764,1.6669744095755842e-05,9.51048551245879e-05,0.004410921033350093,0.0005747461098090759,1.1391050361598665e-08,adam,18200,2.0420455746568817e-06,1.0,5.5861240082663635e-06
2.40381943972611e-06,1.0181197345855959e-06,2516.5746053480543,9.221118055050283e-10,0.01843698094351295,0.0008422784953191904,4.8808172790084665e-06,7.969773554173023e-05,0.0035098773161220316,0.000567039950614304,1.336858288335648e-08,adam,18400,1.775336151167932e-06,1.0,5.2115660201685e-06
1.1905902326142562e-06,1.098540209285822e-06,2547.3410240251105,1.0200272371745607e-09,0.00825875964997177,0.0008466008991252204,5.868069764397121e-06,4.5652355876897635e-05,0.0012649197738254267,0.0005593184839900407,6.775425287904447e-09,adam,18600,1.8237708451040021e-06,1.0,4.12069673952916e-06
1.0747766860955182e-05,1.031876266169111e-06,2578.2454454801045,1.1148347467827629e-10,0.04435024832537797,0.000893820957293956,1.7853890826611313e-06,0.00010154877846720271,0.004663255626866945,0.0005515836150926381,2.3250130538236477e-08,adam,18800,2.117763055084285e-06,1.0,1.3920767796221493e-05
1.4777403690813209e-05,2.313775342447383e-06,2608.843204980949,2.4336430357620284e-09,0.03919596092480633,0.0014787063555535595,8.892151144325207e-06,0.0017703318135950646,0.02341148082480093,0.0005438372523852566,4.715082577967917e-07,adam,19000,1.0873606174494522e-05,1.0,2.843872710858767e-05
