step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
4000,0.0005583339383751479,0.0003948558746767342,4.706589988026912e-05,2.0428396292439804e-05,0.0002988348327502716,4.8150953733582654e-05,0.0005049999999999967
4100,0.0008045412251180764,0.0005608869732973766,5.5838413151994654e-05,3.638072963526069e-05,0.00035741253333822963,6.551666793839463e-05,0.00048556639119925674
4200,0.0007010708511237222,0.0005109607996817775,0.00010281472200314814,1.4535525797438918e-05,0.0002471121515956694,4.442011089473914e-05,0.000466162747614713
4300,0.0004923314424600025,0.0004054183297558138,3.074364370852818e-05,8.648951515760104e-06,0.00017886524462932296,3.687138469687803e-05,0.00044681898825836683
4400,0.0009192440387182062,0.0006400807902793387,4.879105364847114e-05,4.7147873834452335e-05,0.00038568069139584434,3.2126303130025174e-05,0.00042756493980508246
4500,0.0006728889457098808,0.000421986570689312,4.279089237718046e-05,4.6034611748515905e-05,0.00021160783851588392,2.812251797736392e-05,0.0004084302906020135
4600,0.0009586486688726136,0.0006417494460719287,0.0001154162073540813,4.020277873028524e-05,0.0003220069129098919,8.471209234473524e-05,0.00038944454489132414
4700,0.0004909968508953895,0.0003377805334316656,4.972794393240078e-05,1.96049645401975e-05,0.00020893652394424577,4.1748629761085566e-05,0.0003706369773167856
4800,0.00047520273916157004,0.0002909044043080597,6.085357501712247e-05,2.0183975583460648e-05,0.0003792424489322558,4.7846126093196135e-05,0.0003520365877843987
4900,0.0003650797428840092,0.00024390333609526044,4.940902967051067e-05,1.1943438819500584e-05,0.00020288724704393933,3.7048971358418235e-05,0.000333672056746639
5000,0.00038260988518809644,0.0002749031987998824,2.7234438144173378e-05,1.4090792449183138e-05,0.00021314103578919544,2.794974868388576e-05,0.00031557170097927864
5100,0.0004898569493266052,0.0003176344974545548,5.406212088851172e-05,2.0576999248686546e-05,0.0003108316320664074,4.769170782151674e-05,0.00029776342991897107
5200,0.00044151875731611245,0.00030036849078348104,4.278142133680462e-05,1.6209275516523028e-05,0.0002680835213883372,6.723390990900925e-05,0.0002802747026289227
5300,0.0004277607888504414,0.0002549982150269829,4.069735276705665e-05,2.6293765582359607e-05,0.000239267384682585,2.9634202587049513e-05,0.00026313248545900537
5400,0.0002873901866206867,0.00017048911592459136,3.1175587148968285e-05,1.4043880000413164e-05,0.00026921237837337653,2.6287257081366816e-05,0.00024636321046560413
5500,0.00038883327853171836,0.0002243405890720746,4.931634964024578e-05,1.9542872245278338e-05,0.0003066959565635004,6.335255181934595e-05,0.00022999273465529603
5600,0.0004486473303809264,0.00024771654405555065,4.714621678466368e-05,3.131688684862318e-05,0.000248664423042661,3.6505798419532796e-05,0.00021404630011522503
5700,0.0003345899837051059,0.0002202018738213013,3.308491273804414e-05,1.482386182652419e-05,0.00018633664005837167,3.374085833826605e-05,0.00019854849509163172
5800,0.00040966294205803497,0.00026346179832746467,5.061088727660849e-05,1.3713820720340615e-05,0.00035803528696000614,4.931444876598705e-05,0.00018352321607655863
5900,0.0002921226895324707,0.0001964930619403672,3.643937106002789e-05,8.389408748670789e-06,0.00021552901845930405,4.0797196914620876e-05,0.00016899363096119352
6000,0.0003230760568774395,0.00022607054175654965,3.569897113315038e-05,1.0765604020611503e-05,0.00015723603819195833,2.5205240860976085e-05,0.00015498214331265866
6100,0.0003522515153370845,0.00026989008360523505,4.142748661577521e-05,4.956564378950857e-06,0.00017261982857201053,3.845704743069823e-05,0.00014151035782933522
6200,0.00037451280950865485,0.0001905184436077442,4.734475298936124e-05,2.724343423375539e-05,0.00023990947065298946,3.6849289112289094e-05,0.00012859904702798453
6300,0.00032043314030942983,0.00019626735581447564,3.88391865644429e-05,1.4244676595099332e-05,0.0002452427373362485,3.823617816489131e-05,0.0001162681192140313
6400,0.0002894017808246276,0.0001772351224545824,3.6007216076402196e-05,1.2884848320072172e-05,0.00021948353793616718,2.671695219737632e-05,0.00010453658778440118
6500,0.00031570630398524465,0.00020247561944627233,4.061470058295624e-05,1.290418190653827e-05,0.0001815647713465547,2.8427791952075398e-05,9.342254191024013e-05
6600,0.0003036541289131854,0.00016879615476016562,4.531047611248465e-05,1.389298098878658e-05,0.0003011664607756257,3.85892800782628e-05,8.294311864472438e-05
6700,0.0002715091765297599,0.0001693455889681579,2.9374261215098973e-05,1.2686546501084177e-05,0.00019441835378727264,2.6013049634390368e-05,7.311447649896544e-05
6800,0.0002601938951702541,0.00016804797477410459,3.472535952990458e-05,8.578503741392705e-06,0.00020631080194547568,2.475465706126525e-05,6.395177052675821e-05
6900,0.0003418383289338038,0.00019717670731761103,3.99085840700026e-05,1.4789746511388626e-05,0.0003974657768516412,5.8474738154715564e-05,5.5469128956585136e-05
7000,0.0003718836652029597,0.00016458752824379417,4.7825252435656434e-05,3.1087583759696136e-05,0.00031174756638187984,3.945792846536563e-05,4.767963140691332e-05
7100,0.00023677826817443583,0.000149331378554157,3.0234127101256734e-05,8.868196698947668e-06,0.0001923673692607855,2.503238797152828e-05,4.059528871837063e-05
7200,0.000297867403255939,0.00020162141637066738,3.1420576285326934e-05,1.0158066371064831e-05,0.0002305939316944637,1.1337519462390207e-05,3.422702443389936e-05
7300,0.0002933316798526625,0.00014048568398680728,3.7899567311401094e-05,1.9833662261588313e-05,0.00032614168949241223,2.997610558859647e-05,2.8584657955445074e-05
7400,0.0003287942013477664,0.00016993393442919628,4.062868374629306e-05,2.0278333801494026e-05,0.0003272884753735753,4.389400428943442e-05,2.3676889403150502e-05
7500,0.0003983244061978512,0.00015723991431933874,5.755430953442856e-05,3.955870382099385e-05,0.0002241353414400553,2.8818329161029584e-05,1.9511286200401205e-05
7600,0.00025916093199747836,0.0001569588101942572,3.21410357201261e-05,1.0707675701908415e-05,0.0002250482070952591,4.7255625659354865e-05,1.609427140540704e-05
7700,0.00045201312335349807,0.00017742098551759705,5.624645113104933e-05,4.538258474241044e-05,0.0003338235542004363,3.432992315166329e-05,1.3431113807311594e-05
7800,0.00027684750304619534,0.00017770923810708487,3.5611605189749844e-05,8.051199806885785e-06,0.00027476165031633794,3.845695490183737e-05,1.1525919802101706e-05
7900,0.00028562145937997396,0.00017747946185446965,3.0850808165113116e-05,1.2922591610180097e-05,0.00023167394281810246,2.4334286378605347e-05,1.0381627060842176e-05
8000,0.0002996282820536703,0.0001957610366546632,3.0217215715059865e-05,1.120781195806099e-05,0.0002538527529142401,3.433506560279378e-05,1e-05
