arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P1,0.008648209040984511,5.637493450194597e-05,0.00013704190496355295,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00039483304135501385,0.3015487186610181,2.6511952908668803,2.659604725940838,0.0,0.7833333333333333,26.0,9.686151982721573e-05,0.002709963570136016,0.00023108504752163473,0.02761142412355969,0.0006695323120578017,0.0028200091092997533,0.0009603603066040427,0.0037215983936099567,0.5008282401325184,0.991630852748247,0.00010223990492782403,0.00044046302112588087,0.00016962822679027518,0.335014519333639,3.339381123987946e-05,0.0028200091092997533,0.00020709590323877844,0.00016249123291683538,0.0028200091092997533,0.00023347555311358146,0.0003516717841424509,0.02824852936300486,0.00012543955076941226,0.0013097028384209675,0.0001999700260567541,0.001327465297127467,0.0028200091092997533,0.0014735423992160233,16,0.015426997245179064,9.929323832470945e-08,1.985727133602017e-05,1.985727133602017e-05,1.7497471787163554e-05,0.0,call,5.495065688460401e-06,0.0005938748363405466,0.0,5.624955520033836e-06,0.0005002488032966601,2.6607402434109253,2.669266844813142,0.0,0.7833333333333333,26.0,6.72049753624458e-05,0.0003899687632683002,0.00011779488626266374,0.027663005476673223,0.00044169761341613875,0.0018772408328351642,0.0006556581650794406,0.0025143911175001437,0.5050008572898211,0.9993214204931011,0.00010170198983122068,0.00044046302112588087,0.00016930658788375202,0.33787090853472007,1.2536608985487618e-05,0.0002951167318649261,2.9825972096319554e-05,0.00013804466798916047,0.0018772408328351642,0.00017758866583951168,0.000267492208643591,0.019879294820074143,0.00012068566973381576,0.0010099199183068036,0.00018781890555835164,0.0008334468992661893,0.0018772408328351642,0.0010032844379412416,call_T050_s020_r005_q010,17,validation
P1,0.008198124938644469,5.3666066378355026e-05,0.000128875020891428,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0003857499687001109,0.18917980415306618,1.9177036778988041,1.9371650238764946,0.0,0.2,96.0,0.0004080430744727387,0.0010832521742252244,0.0005183390016992642,0.07451938703244576,0.0005210621933348787,0.0023334136507892206,0.000668638012919231,0.0015748014036657243,0.23450586264656614,1.0,9.443650002627054e-05,0.0009832537241194483,0.00015682342028949697,0.13282732447817835,3.003071429177726e-05,0.0023334136507892206,0.00012364054332531573,0.00024464860637186676,0.0023334136507892206,0.0002763344834700931,0.00041634979202290656,0.017135439663871262,0.00026718480489944035,0.0017651200462370231,0.0004407606267559488,0.0002900648102124201,0.0023334136507892206,0.0003650078369908775,16,0.024586776859504132,6.236167924291204e-08,9.378897031087826e-06,9.378897031087826e-06,2.1424695675244193e-06,0.0,call,3.047504607665974e-06,0.0005733739817515016,0.0,5.082925781607628e-06,1.0710301894233934e-06,1.921079099174971,1.9405110683394655,0.0,0.2,96.0,0.00042050711722559455,0.001084047632638141,0.0005328063579539839,0.07440217902103587,0.0005616922988951621,0.001837084831463054,0.00070678506189472,0.001249410256566399,0.23492122681085112,1.0,9.564185372874719e-05,0.0009832537241194483,0.00015973451509500511,0.13309390514418507,1.6249172682626234e-05,0.00026967899330704315,3.696996211928391e-05,0.0002603399620062577,0.001837084831463054,0.0002916037377774826,0.0004393553581256225,0.015904900539242876,0.0002798143087682525,0.001837084831463054,0.0004619607055252301,0.00040657661318010816,0.0008996090293110215,0.0004620635924152104,call_T050_s040_r005_q003,17,validation
P1,0.008565790951251984,5.0165923312306404e-05,0.00012524996418505907,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.00029320805333554745,0.28856170567400513,2.4021819172683996,2.4539674832534986,0.0,0.15,102.0,0.00021546477483801852,0.0006607011944164132,0.0002576145509161569,0.46173779612801213,0.0011812040105832354,0.0026839086250255995,0.0013978591199465277,0.002247081290045792,0.5847193015994392,1.0,8.431612328297049e-05,0.00045546195602952366,0.00014902614619689204,0.41314723097703737,3.182273777303845e-05,0.0020535562571955893,0.00011308248100865816,0.0003492294194713277,0.0026839086250255995,0.0004640669594548173,0.0006991173032631675,0.02458410397337779,0.00033068895579445605,0.0026839086250255995,0.0006556959569080265,0.0015867062437893418,0.002581106467653402,0.0017430591110553066,16,0.0,1.0924542492437619e-07,2.606291712828752e-06,2.606291712828752e-06,2.502673239652099e-06,0.0,call,8.600541558864326e-06,0.0004735399270430207,0.0,4.915986210107803e-06,0.00024177003447761617,2.4068839946043923,2.4589276965441775,0.0,0.15,102.0,0.00029174250054791204,0.0007098154160926073,0.0003340377095068678,0.46172796154075496,0.0012807433534415453,0.0028299764435222863,0.0015180492695011658,0.002359606335286092,0.5849056603773585,1.0,8.500116757647748e-05,0.0004965196486157453,0.00014997568888486826,0.41333333333333333,4.3612696064129846e-05,0.0009442663517603839,0.00014935319528512346,0.00037419747111777966,0.0028299764435222863,0.000503082141041329,0.0007578926966558831,0.02481605116206082,0.0003450528308919548,0.0028299764435222863,0.0006977200622562971,0.0018659450355849696,0.002771870164265708,0.001982625115269498,call_T050_s040_r005_q006,17,validation
P1,0.008454791037365794,5.3875031881034374e-05,0.00015199999324977398,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0003564170328900218,0.21307035210778527,1.4219140788747273,1.436185774373426,0.0,1.0,0.0,0.0006990776235751378,0.00215210167577784,0.0009361740770448852,0.023326385690898253,0.0008377296104153592,0.002800615450620921,0.0010183580223524261,0.0028394989459625294,0.6970301298981297,0.9197724039829303,0.0001221652560107771,0.0018565815613172942,0.00025727515979484446,0.5611385923804565,5.907464121364245e-05,0.002800615450620921,0.0002493802019158936,0.0002745544136525698,0.002800615450620921,0.0003468133887012863,0.0005224451051892705,0.027181612177809497,0.0002382295948169602,0.00207548194015017,0.00044317444634248284,0.001477819643325476,0.002800615450620921,0.0015008818057479624,16,0.0,1.2476144276576885e-07,4.919157137819598e-05,4.919157137819598e-05,1.3953032041472806e-05,0.0,call,7.296950741584751e-06,0.000567625043913722,0.0,5.332985892891884e-06,0.0002761003750876848,1.434231393728614,1.4483391620386228,0.0,1.0,0.0,0.0007745308366706845,0.002184862728632775,0.0010176556000853886,0.02359472840758033,0.0007164883053393308,0.002184862728632775,0.0008731213799043299,0.002403975790225028,0.6929252653699013,0.914651493598862,0.00012559883384802225,0.0019507097226301728,0.00026606320100749193,0.5577240003469511,3.5054202983762746e-05,0.000910405859534686,0.00012319868431056192,0.00025119462889487367,0.002184862728632775,0.00030978914536275925,0.0004666706317117477,0.024194552314694633,0.00022487818348535627,0.002125586932618273,0.0004109863215814469,0.0011581467821039806,0.0013592454435608706,0.0011904221870670103,call_T050_s040_r005_q010,17,validation
P1,0.008662457927130163,5.495792720466852e-05,0.00014000001829117537,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.00038712506648153067,0.06444892006389333,0.4535231405299493,0.6046740009158635,0.0,1.0,0.0,9.355801726518288e-06,5.62282234920497e-05,1.725723486410373e-05,0.05866585825844117,0.0015716708532482284,0.0046860419983478785,0.0020367231217028694,0.0026521825554297247,0.8634208840486867,0.8568340750158931,4.169665041695581e-06,7.02017597549176e-05,1.3682048079659546e-05,0.870109748224661,7.881243232016128e-05,0.001392476737239648,0.00023616362177924686,0.000742472253244158,0.0046860419983478785,0.0009270503026033499,0.0013978361096087272,0.023699227280756487,0.0007654579242554921,0.0046860419983478785,0.0014230753200432597,0.0022736352043964277,0.003953963039758257,0.002452417526094967,16,0.0,2.1110353304923541e-07,2.7854525022589827e-05,2.7854525022589827e-05,2.4768853306438784e-05,0.0,call,9.458891854423873e-06,0.0005875410279259086,0.0,5.458015948534012e-06,0.0006872554048069283,0.4489877907559082,0.6042660978309706,0.0,1.0,0.0,1.1728422759430441e-05,5.568142467271553e-05,1.8993583171670692e-05,0.05903984101149485,0.0015213410531617851,0.004607103920064859,0.00197990237425746,0.0025201455860670557,0.8629461139232396,0.856198347107438,4.186298642901387e-06,7.02017597549176e-05,1.3712944489589556e-05,0.8698010849909584,5.749649675757663e-05,0.0011404594582107297,0.00015709164602998013,0.0007190862816649475,0.004607103920064859,0.0009013863573538177,0.0013591367880148042,0.02328390561357811,0.0007482509663086632,0.004607103920064859,0.0013912182395793293,0.002065784633776515,0.0038429573206759104,0.0022966620586567354,call_T050_s060_r005_q003,17,validation
P1,0.008842708077281713,5.437503568828106e-05,0.00013691699132323265,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.00037937494926154613,0.0683380790332662,1.8544879364228184,1.8589550036153715,0.0,1.0,0.0,0.0015930636761521933,0.003050941904692017,0.0017716244904527796,0.010915653995953546,0.0027392632021222365,0.007442397787911004,0.0032836257302619174,0.003598528097318888,0.43515470704410797,0.9486903480444923,0.0002055404612884699,0.0027008753625776816,0.000408852186582993,0.2823278163374266,9.036783506106565e-05,0.0013804828154458104,0.00022746468814416486,0.0011185874649520826,0.007442397787911004,0.0013255953606547651,0.0019980923001155374,0.02371744843724356,0.0011603967369056157,0.007442397787911004,0.0020646990625617146,0.002646218317356368,0.00499948814268697,0.0029182985661251526,16,0.0,2.546334788542917e-07,1.3811445562667183e-05,1.3811445562667183e-05,1.2280413251659319e-05,0.0,call,1.3719354529278927e-05,0.0005759169580414891,0.0,5.249981768429279e-06,1.7256976819871245e-05,1.8665745878737539,1.8710343748874434,0.0,1.0,0.0,0.001716277367125933,0.00325344518117765,0.0018948379960509471,0.014570659627187258,0.002803456637880569,0.007518149042146427,0.003353650564637346,0.0036562776789837675,0.42866535174227477,0.935773232866882,0.00021459899458697445,0.002919582450928937,0.0004307850168574861,0.2780087410723803,0.00010952096467642889,0.001526746654439276,0.00028425386279905203,0.0011446851364983403,0.007518149042146427,0.0013530676766438285,0.002039497280785612,0.024054744549167107,0.0011783193862252197,0.007518149042146427,0.002098557059177311,0.002852755537450118,0.0051195827642807334,0.0030804386272792533,call_T050_s060_r005_q006,17,validation
P2,0.008554542087949812,5.8542005717754364e-05,0.000154959037899971,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.00036450009793043137,0.03625251753594,0.3115279061791853,0.47342472467182944,0.0,1.0,0.0,5.910377123690645e-05,0.0001868591641251971,7.135820772420016e-05,0.0870264801070462,0.0011333707497039889,0.003479567456332905,0.0015027166407336333,0.0031368934145099632,0.9589938804028334,1.0,2.0289841109907017e-06,0.00011190970854485833,9.449933860476566e-06,0.9212182929087206,3.806478868098266e-05,0.002554005862512941,0.00017765355800703327,0.00029867682497647255,0.003479567456332905,0.0005108617231064837,0.000769528914382128,0.03130368941313379,0.0002668103532062503,0.003479567456332905,0.0007213766044536252,0.0017348174051871755,0.00330406178650737,0.0019306860476630005,16,0.0,7.082630171554012e-08,1.1582480433029126e-05,1.1582480433029126e-05,2.8980429925159453e-06,0.0,call,8.724827453209683e-06,0.0005853351904079318,0.0,7.334048859775066e-06,0.0004771571141107406,0.3193242409210022,0.4766308536782989,0.0,1.0,0.0,7.543218014076508e-05,0.0002424385134783824,9.167213192267187e-05,0.08632494878010405,0.0011967933408704797,0.0037240977723842494,0.001600156506360066,0.002911604682077195,0.9604596147347075,0.9995980303487086,1.8588173533536566e-06,0.00017043949569983674,9.216149270688427e-06,0.9242705816762683,3.499824915018906e-05,0.0011400505537655717,0.00013198696466448914,0.0003184458685604386,0.0037240977723842494,0.0005468089136787228,0.000823677049459975,0.027273073993614203,0.0002705363554340349,0.0037240977723842494,0.0007388833623511425,0.0021324841150760056,0.003612949652558914,0.002301047615611481,call_T050_s020_r005_q003,17,validation
P2-S,0.008382458006963134,5.1666051149368286e-05,0.00012745801359415054,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.00036450009793043137,0.3182859920827835,nan,nan,0.0,0.0,120.0,0.00010301188646942896,0.00019970023439841444,0.00010642137602605521,nan,0.00113680838319474,0.003479567456332905,0.0015029562181899962,0.0031534574314757034,0.06692913385826772,1.0,4.511464243591669e-05,0.0001399428299329142,5.204210460478455e-05,0.034623217922606926,8.817121311068815e-05,0.002554005862512941,0.00018730800008623697,0.00033136641968973293,0.003479567456332905,0.0005117758490916325,0.000770905894385019,0.031371660399700664,0.00029854087105847977,0.003479567456332905,0.0007227349231158148,0.001735218559060315,0.00330406178650737,0.0019307004861775765,16,0.10736914600550965,7.082267494658684e-08,1.2302523298755487e-05,1.2302523298755487e-05,3.043111037897363e-06,0.0,call,8.724827453209683e-06,0.0006405821768566966,0.0,9.695801418274641e-05,0.0004771571141107406,nan,nan,0.0,0.0,120.0,0.0001138689531123042,0.00024663099067556704,0.00011989359702813816,nan,0.0012006610919015248,0.0037240977723842494,0.0016003985159064782,0.0029269688959313454,0.06716954022988507,1.0,4.492991298919869e-05,0.0001870693743832863,5.184375824967811e-05,0.034751904850399556,8.507913918875188e-05,0.0011400505537655717,0.00014467647317551057,0.00035113039403563773,0.0037240977723842494,0.0005476619587448122,0.0008249620205449669,0.027406679389110882,0.00030236614291922825,0.0037240977723842494,0.000740211899173801,0.0021328510808471183,0.003612949652558914,0.002301055830556544,call_T050_s020_r005_q003,17,validation
P2,0.008320458000525832,4.841701593250036e-05,0.00012329197488725185,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00032591691706329584,0.1006319883325231,1.4555196588466108,1.8963854341133748,0.0,0.6583333333333333,41.0,0.0009891568916405948,0.0021262837550619917,0.001127744249595186,0.3831535842135939,0.0010346117244282452,0.002428787655800774,0.001120781204057203,0.002269522234651095,0.9126591380112506,1.0,4.839360292931522e-05,0.0017298552048178317,0.0001793917932424593,0.8393496187957056,2.267610644041166e-05,0.002428787655800774,0.00014391311810264332,0.000168765967051888,0.002428787655800774,0.00028289504298385277,0.0004261130794565695,0.029021292892475375,0.00013581448429712006,0.002264250711972088,0.0003785190759672123,0.0009216173871563477,0.002428787655800774,0.0009863246654225593,16,0.003443526170798898,1.0706135283661194e-07,1.594035903222844e-06,1.594035903222844e-06,1.54013881191095e-06,0.0,call,1.4991780570051542e-05,0.0005024599377065897,0.0,4.834029823541641e-06,0.0005843975324830719,1.464125882749391,1.9039731742465498,0.0,0.6583333333333333,41.0,0.0011145139333774519,0.002320575190371904,0.0012638757008793576,0.38066714371268084,0.001193518673799745,0.002343157276559177,0.0012973133701416426,0.002106441812370335,0.913842765164351,0.9998146260079711,5.0036923728898324e-05,0.001941243297823636,0.0001902996620954534,0.8414852952648413,2.4107539331444527e-05,0.0010343955744675773,0.00012032761176124632,0.0001923375690829782,0.002343157276559177,0.0003260208185779501,0.0004910713494333084,0.02617967358442465,0.00014025124420843154,0.002343157276559177,0.00039867995115580243,0.001353768470617117,0.0016526602596447781,0.0014027474085872617,call_T050_s020_r005_q006,17,validation
P2-S,0.008290582918561995,5.1083043217658997e-05,0.00012441701255738735,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00032591691706329584,0.3556496978956872,nan,nan,0.0,0.0,120.0,0.0009916359244347664,0.0021262837550624636,0.001128068351586211,nan,0.0010349279999430413,0.0024287876558005714,0.0011208521438086042,0.002285510909007609,0.08577810871183918,1.0,7.956023872822186e-05,0.001729855207875719,0.0001846156713533285,0.04481095378870391,7.175247832727005e-05,0.0024287876558005714,0.00015447556976886759,0.00019616717741348117,0.0024287876558005714,0.00028420763629624884,0.0004280901843662908,0.028484213200223832,0.00016211978289290687,0.0022642507119721156,0.0003806267505907929,0.0009223574961717352,0.0024287876558005714,0.0009863803776753043,16,0.09304407713498622,1.0705515952943807e-07,3.245310251751696e-06,3.245310251751696e-06,1.5771137982419592e-06,0.0,call,1.4991780570051542e-05,0.0006003750022500753,0.0,9.895802941173315e-05,0.0005843975324830719,nan,nan,0.0,0.0,120.0,0.0011167830006090348,0.002320575190371932,0.0012641180186400275,nan,0.001194277610439104,0.002343157276559177,0.0012974096458541699,0.0021153764237027456,0.08600223964165732,1.0,8.12237651550206e-05,0.0019412432981945615,0.00019520590586224294,0.0449333021296513,7.317506790906192e-05,0.0010343955744675773,0.00013273378433069594,0.00021973780832882018,0.002343157276559177,0.00032715925542790944,0.0004927861286384913,0.025605706387734774,0.00016655818735862043,0.002343157276559177,0.00040068234626878407,0.0013544998322337326,0.0016526602596447781,0.001402779449620012,call_T050_s020_r005_q006,17,validation
P2,0.00829029199667275,4.9083027988672256e-05,0.00012625008821487427,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00034883408807218075,0.21091742482116813,2.340326778612892,2.515695277192266,0.0,0.25,90.0,0.00020781280198497662,0.002728623607429783,0.0004082534489006249,0.44709050580344406,0.0007590041058545682,0.002783139989917298,0.0010083479624955838,0.0032655610875076324,0.8329105065173651,0.9739157119476268,1.4198470523744877e-05,0.0003597328856100038,4.366857779814485e-05,0.727571450405013,2.373035365274087e-05,0.002783139989917298,0.00019830954413800188,9.3303228596242e-05,0.002783139989917298,0.00021988451323501956,0.00033120032501662166,0.025712778094243285,4.298208910718085e-05,0.0017474825465525895,0.00016082795302110653,0.0013174466483969465,0.002783139989917298,0.0014428026966761614,16,0.02699724517906336,7.186134294270732e-08,2.4568536295770887e-05,2.4568536295770887e-05,1.7132051770599192e-05,0.0,call,5.495065688460401e-06,0.0005292082205414772,0.0,5.041016265749931e-06,0.0016992748633983534,2.350397596525961,2.5267144067601004,0.0,0.25,90.0,0.00027366479859653234,0.001004965889535192,0.0004581055166300822,0.4471040436276884,0.0005158943168535002,0.00181618911250718,0.000706293175946019,0.0021282590735231884,0.8375634517766497,0.9789279869067103,1.356463621445509e-05,0.0003596576358043228,4.220850467111714e-05,0.7318751911899664,2.776126624874735e-06,0.00019921291018524297,1.6138673575828317e-05,6.72594624011982e-05,0.00181618911250718,0.00015557710150878218,0.00023433737902260442,0.024145202143630785,3.51016252258433e-05,0.0014476996264384256,0.00012028334058700673,0.0008122835110846037,0.00181618911250718,0.0009766850405213306,call_T050_s020_r005_q010,17,validation
P2-S,0.008250375045463443,5.420797970145941e-05,0.0001347920624539256,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00034883408807218075,0.40857003958608235,nan,nan,0.0,0.0,120.0,0.00020489932597629002,0.0027286236074212512,0.0004019662801418355,nan,0.0007572607858676077,0.002783139989917298,0.0010075692008350275,0.0032997786864914706,0.19861653311417027,0.9570957095709571,5.148683321420371e-05,0.00036243465702984776,6.958509076801045e-05,0.11080544092923736,7.596920848823093e-05,0.002783139989917298,0.00020646694513098122,0.00012644609121407004,0.002783139989917298,0.00022233311141341144,0.00033488851797112816,0.025086644165402464,7.575696464332282e-05,0.0017474825465525895,0.0001686986814768985,0.0013179313955394708,0.002783139989917298,0.0014427348337702035,16,0.11666666666666667,7.185815610422275e-08,2.467350177323722e-05,2.467350177323722e-05,1.5965315657952532e-05,0.0,call,5.495065688460401e-06,0.0006361671257764101,0.0,9.833299554884434e-05,0.0016992748633983534,nan,nan,0.0,0.0,120.0,0.0002708076108875277,0.0010049658773662873,0.00045431909119695175,nan,0.0005140156415599768,0.00181618911250718,0.0007053386295134843,0.002163849961580886,0.2056061956000274,0.9900990099009901,5.074335128794764e-05,0.00036235940722416675,6.849689698273413e-05,0.11471397981033955,5.468554581758229e-05,0.00019921291018524297,5.957717477932732e-05,0.00010026327030138427,0.00181618911250718,0.00015901692322219582,0.00023951859654632138,0.02381226943486894,6.773499261508674e-05,0.0014476996264384256,0.0001305023586041778,0.0008124391074986466,0.00181618911250718,0.0009766482547747648,call_T050_s020_r005_q010,17,validation
P2,0.008253959007561207,4.929210990667343e-05,0.00012362503912299871,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00035429198760539293,0.03708590874366276,0.05933926707791574,0.07649916370695387,0.0,1.0,0.0,4.527632202005333e-05,0.00022911992780350054,7.507063936548125e-05,0.011714501795381832,0.00044602841170949777,0.002299722411961599,0.0006265213492387502,0.0017293117167795273,0.9286071448413801,0.981675085163867,1.2389301921184381e-05,0.0003230276698350563,4.9340541393858786e-05,0.8809825005270926,3.771648166797532e-05,0.002299722411961599,0.0001298364022137654,0.00016507078617490717,0.002299722411961599,0.00024814514562848845,0.0003738772609068767,0.01482039490489565,0.00016768906766572773,0.0021544201812807584,0.0003874071447855906,0.0005138869162631521,0.002299722411961599,0.0005650096499525091,16,0.0,9.881189397160158e-08,7.509264226232377e-06,7.509264226232377e-06,6.385305675226933e-06,0.0,call,3.047504607665974e-06,0.0005321671487763524,0.0,4.958012141287327e-06,0.00047630975976410174,0.060810075001044114,0.07622308914287838,0.0,1.0,0.0,5.6041705586146186e-05,0.00023849291944588735,8.682365931451591e-05,0.012641675355598013,0.00039152141259513187,0.0020868872734263744,0.0005718633853463736,0.0014454649090672276,0.9310344827586206,0.9832021614002114,1.1180362254370452e-05,0.0003119934173526471,4.54339332693595e-05,0.8841237984578008,2.2104125413159577e-05,0.00024632682544643283,5.357919152509403e-05,0.00014558952791676372,0.0020868872734263744,0.0002269294473241891,0.0003419114904296938,0.013473997028397751,0.00015665614297836116,0.0020868872734263744,0.0003639637247390963,0.0002652954715581035,0.0009889376874944455,0.00035216200505685483,call_T050_s040_r005_q003,17,validation
P2-S,0.008232958964072168,4.666694439947605e-05,0.00012170802801847458,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00035429198760539293,0.17591499409681227,nan,nan,0.0,0.0,120.0,7.761513844734882e-05,0.00023676608598743876,9.638906252694673e-05,nan,0.0004462979709781172,0.002299722411961599,0.0006267026372516102,0.0017629132141909788,0.08111661778092445,1.0,4.430752125235143e-05,0.00032686914962146656,6.711618457343841e-05,0.042272823107737716,7.828927546560278e-05,0.002299722411961599,0.00013977507951775105,0.0001858457200322382,0.002299722411961599,0.00024940343198294734,0.00037577310559265553,0.014606032541573642,0.0001866534604910592,0.0021544201812807584,0.00038905554201865264,0.0005139265586780244,0.002299722411961599,0.0005650199038237258,16,0.0,9.880729479397124e-08,7.509090151325236e-06,7.509090151325236e-06,4.9825912184570315e-06,0.0,call,3.047504607665974e-06,0.0006163748912513256,0.0,9.370793122798204e-05,0.00047630975976410174,nan,nan,0.0,0.0,120.0,8.545048725033486e-05,0.0002443742710707131,0.0001060053189133569,nan,0.00039167785832867495,0.0020868872734263744,0.0005720659302285212,0.001484860734896238,0.08127280097284151,1.0,4.3234187328576404e-05,0.0003162739297341074,6.429156221242474e-05,0.04235766346255414,6.268662413863662e-05,0.0002463268254726701,7.443585279996248e-05,0.0001663711010472097,0.0020868872734263744,0.00022830334260183434,0.00034398151962869385,0.013225199040945506,0.0001756827040355838,0.0020868872734263744,0.00036571596140193914,0.00026533513635599513,0.0009889376874944455,0.0003521711157062162,call_T050_s040_r005_q003,17,validation
P2,0.008392332936637104,4.870793782174587e-05,0.00012375006917864084,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0002982090227305889,0.09361761233418987,0.8023941813874418,0.8213392291949445,0.0,1.0,0.0,0.0006411655800324247,0.0015121364988796016,0.0007449241880959558,0.012201277312033024,0.00040664760161307316,0.0022833826147202266,0.0005132503008983148,0.0015140844300988055,0.7858080034987973,1.0,8.084980443063575e-05,0.0013024792608264946,0.00018907481995916446,0.6471859522737505,3.264756496454326e-05,0.0022833826147202266,0.00012188700958688481,0.00015953438955713657,0.0022833826147202266,0.0001999498382410981,0.0003012246160839495,0.0224815525349907,0.00016289262497428547,0.0016241148489600787,0.0003033730165503388,0.00025089591200453873,0.0022833826147202266,0.0003106418753075196,16,0.0,1.2307846486213293e-07,1.019766330469564e-05,1.019766330469564e-05,7.953994859361828e-06,0.0,call,8.600541558864326e-06,0.00047545903362333775,0.0,4.792003892362118e-06,0.00011715807483619043,0.8126422732777011,0.8318619339114478,0.0,1.0,0.0,0.0006929758056822329,0.0015450741515709021,0.0008014471741809766,0.014213743438494136,0.0004858808816407167,0.0016487159806873875,0.0005761152154257349,0.0012195645135437588,0.7860228577678133,1.0,8.337228296823856e-05,0.0013367510203028399,0.00019566430656686184,0.6474774774774775,2.507309363752492e-05,0.00044013239386130054,6.910588711779319e-05,0.0001807210260799963,0.0016487159806873875,0.0002194518891246176,0.00033060403156155916,0.021286144815989602,0.00017772241773632118,0.0016487159806873875,0.0003263063268883419,0.00043862445780923473,0.0006776202790409885,0.00046398848839720384,call_T050_s040_r005_q006,17,validation
P2-S,0.008412666036747396,5.191692616790533e-05,0.00012295797932893038,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0002982090227305889,0.2101534828807556,nan,nan,0.0,0.0,120.0,0.0006454850360247073,0.0015121365063952563,0.0007458736497410374,nan,0.0004098560473647386,0.0022833826147202266,0.0005139615522866946,0.0015600914538055966,0.06296877725449154,1.0,0.00012314794660219205,0.0013024794794301853,0.00019782848971778013,0.0325078793336335,8.427473785803005e-05,0.0022833826147202266,0.00013712372728990344,0.0001923918400723351,0.0022833826147202266,0.00020295213334055415,0.00030574757642570224,0.022571771230129756,0.00019533727911071064,0.0016241148489600787,0.0003078621002878912,0.00025099473664931825,0.0022833826147202266,0.0003106708452996639,16,0.0,1.2307273623301527e-07,1.0197426914020942e-05,1.0197426914020942e-05,7.95381047886752e-06,0.0,call,8.600541558864326e-06,0.0005681249313056469,0.0,9.504100307822227e-05,0.00011715807483619043,nan,nan,0.0,0.0,120.0,0.0006967251975056309,0.0015450741564656534,0.0008021721538536854,nan,0.0004895622534996296,0.0016487159806873875,0.0005767925638222186,0.0012737783387644806,0.06299624814588604,1.0,0.00012553716743765063,0.0013367511768206386,0.00020407275077464118,0.03252252252252252,7.670028075215814e-05,0.00044013239386130054,9.328154046232582e-05,0.00021357847812308658,0.0016487159806873875,0.00022218271036698656,0.00033471801078407775,0.02140699973549434,0.0002101746368921725,0.0016487159806873875,0.0003304789219288451,0.0004387233194289951,0.0006776202790409885,0.00046399691698084997,call_T050_s040_r005_q006,17,validation
