boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.6449791231265592e-07,70.14572839999892,1.8365835890626643e-06,0.00028989410744084725,0.0002696748652143113,0.0009912321891107016,adam,2400,0.1,2.00108150137532e-06
1.1995999390308514e-07,76.01186699999926,1.6975520391044293e-06,0.00021591778196520674,0.0001062597121057791,0.0009897152912577748,adam,2600,0.1,1.8175120330075143e-06
1.0138191096040986e-07,81.82658019999872,1.5800352008259144e-06,0.00018355131498565635,0.00038850635543491945,0.0009880787971596804,adam,2800,0.1,1.6814171117863242e-06
8.373155739633711e-08,87.5377456999995,1.5165766366652836e-06,0.00015721539236551396,0.0004279939674784767,0.0009863231105968495,adam,3000,0.1,1.6003081940616206e-06
7.634359020503145e-08,93.45587829999931,1.292357023109953e-06,0.00014183680579373252,0.00017403403866234643,0.000984448664758661,adam,3200,0.1,1.3687006133149846e-06
7.26973928925097e-08,99.33873829999902,1.3908459002954395e-06,0.00012704350259507086,0.00029678313899161955,0.0009824559221365894,adam,3400,0.1,1.4635432931879493e-06
5.450762029458845e-08,105.20804829999906,1.318250882778257e-06,8.70800027719012e-05,0.0008181314589619665,0.0009803453744100551,adam,3600,0.1,1.3727585030728454e-06
4.879538416469609e-08,111.00508319999972,1.3892757880305394e-06,5.2063474765546226e-05,0.0021589857579196164,0.0009781175423251318,adam,3800,0.1,1.4380711721952355e-06
4.3805180196338424e-08,116.84408129999974,1.4859171900214366e-06,2.1952906718239606e-05,0.003134345816621634,0.0009757729755660535,adam,4000,0.1,1.5297223702177751e-06
4.509487031745693e-08,122.56663209999897,1.579816357718342e-06,3.493647306525013e-05,0.0036090185408700235,0.0009733122526195871,adam,4200,0.1,1.624911228035799e-06
1.2717623982893026e-07,128.54760299999907,1.4270544971587237e-06,0.00028495601237436396,0.0022770156014921042,0.0009707359806322939,adam,4400,0.1,1.554230736987654e-06
1.1865369965088745e-06,134.12506079999912,1.0248429708210804e-05,0.001097966512487044,0.008787962437494549,0.0009680447952607363,adam,4600,0.1,1.1434966704719679e-05
0.009639248328741691,139.9059834999989,0.006456164221379561,0.08009587376074837,0.044032159527082324,0.0009652393605146365,adam,4800,0.1,0.01609541255012125
3.254774949564836e-08,145.83419219999996,1.1634301228153894e-06,4.169985899517011e-05,0.00037494505506423394,0.0009623203685930395,adam,5000,0.1,1.1959778723110378e-06
4.2073166760182016e-08,151.84466239999892,1.0780747414571984e-06,6.981152190678153e-05,0.00017630132980953108,0.0009592885397135224,adam,5200,0.1,1.1201479082173804e-06
4.722028131198891e-08,157.5259632999987,1.1394168434377928e-06,7.946381273438056e-05,0.0001225429572288116,0.0009561446219344981,adam,5400,0.1,1.1866371247497817e-06
4.782782059077853e-08,163.51865419999922,1.0594426633461813e-06,8.054677779196239e-05,3.2091847508572234e-05,0.0009528893909706327,adam,5600,0.1,1.1072704839369598e-06
4.855176860364613e-08,169.4276052999994,9.86264359812799e-07,8.547569846824488e-05,4.4160248136635165e-05,0.0009495236500014577,adam,5800,0.1,1.0348161284164451e-06
4.730223149766596e-08,175.06836719999956,1.0789513886588146e-06,7.686480975379164e-05,5.7796015831669194e-05,0.0009460482294731951,adam,6000,0.1,1.1262536201564807e-06
5.070518028551328e-08,181.02292639999905,1.0508924362866288e-06,8.541984223283048e-05,3.1098165347718074e-05,0.0009424639868938565,adam,6200,0.1,1.1015976165721422e-06
5.478926649911532e-08,187.08273569999983,1.090785112945655e-06,9.19931019967655e-05,3.421030631203217e-05,0.0009387718066216661,adam,6400,0.1,1.1455743794447704e-06
5.965238920136728e-08,192.9150112999996,9.783150119978494e-07,0.00010820505288878524,0.0004097705204493253,0.0009349725996468584,adam,6600,0.1,1.0379674011992167e-06
5.4131074074737264e-08,198.95054019999952,1.0567967220070225e-06,9.366686096232199e-05,1.133805916736274e-05,0.0009310673033669059,adam,6800,0.1,1.1109277960817597e-06
4.91062069533252e-08,204.7633453999988,9.770833704521286e-07,9.147744978723375e-05,0.00020237099157229338,0.0009270568813552284,adam,7000,0.1,1.0261895774054537e-06
3.550543776863548e-08,210.78325649999897,9.906940390291244e-07,6.030049751827434e-05,0.0009353615379563734,0.0009229423231234485,adam,7200,0.1,1.0261994767977598e-06
4.044351740633114e-08,216.6463305999987,9.656028843144802e-07,8.340134268680909e-05,0.0002587433711751052,0.000918724643877245,adam,7400,0.1,1.0060464017208113e-06
4.9250750844386884e-08,222.56730219999918,9.406457929141522e-07,0.00010829172544726752,0.0003156197937720345,0.0009144048842658592,adam,7600,0.1,9.89896543758539e-07
4.642966604503018e-08,228.55783489999885,8.869273821945247e-07,0.00010733365010505324,0.000373424866640615,0.0009099841101253389,adam,7800,0.1,9.333570482395549e-07
3.583827977399095e-08,234.49779990000025,9.48387389196134e-07,8.705505982590989e-05,0.0003326038108116899,0.0009054634122155506,adam,8000,0.1,9.842256689701248e-07
6.97362370200252e-07,240.56850949999898,7.23781008741248e-06,0.0012082805918300307,0.0013456432176040395,0.0009008439059510607,adam,8200,0.25,7.935172457612731e-06
2.432540839398991e-07,246.58859669999947,2.467875856140879e-06,0.000539874281314637,0.0005093332616638215,0.0008961267311259177,adam,8400,0.25,2.711129940080778e-06
7.895558126896875e-08,252.6875775999997,2.440410603532859e-06,0.0002807909373473853,0.00017975757088659714,0.0008913130516324238,adam,8600,0.25,2.5193661848018278e-06
5.158664147883488e-08,258.8361697,2.556254566627323e-06,0.00023895147801983186,0.00016583852362501275,0.0008864040551739671,adam,8800,0.25,2.6078412081061576e-06
5.350615378770142e-08,264.78429179999875,2.186089374518172e-06,0.00027509633447285356,0.0001366266383251454,0.0008814009529719672,adam,9000,0.25,2.2395955283058733e-06
4.363642452830943e-08,270.6933981000002,2.210610097587575e-06,0.000228115133845131,0.0002482188931980803,0.0008763049794670297,adam,9200,0.25,2.2542465221158846e-06
2.6817553442368124e-08,276.68345489999956,2.355455287898916e-06,0.00014009672854724834,0.00041997983817475417,0.0008711173920143645,adam,9400,0.25,2.382272841341284e-06
3.635000878221483e-08,282.64390900000035,2.240449614203817e-06,0.0002304539393780229,3.4962806728459387e-05,0.0008658394705735515,adam,9600,0.25,2.2767996229860315e-06
2.9697865769628558e-08,288.6539813999989,2.051923965128928e-06,0.00019092604117854783,8.853151112948529e-05,0.0008604725173927315,adam,9800,0.25,2.0816218308985566e-06
4.399814223240515e-08,294.47877270000026,2.1454149110564118e-06,0.0002819462493586018,0.00016505676020030777,0.0008550178566872943,adam,10000,0.25,2.189413053288817e-06
2.711982457415054e-08,300.24124219999976,2.171290706933371e-06,0.00018907897635379506,0.0001313864713645423,0.000849476834313149,adam,10200,0.25,2.1984105315075216e-06
1.525640613456476e-08,306.1436543999989,2.1811766903408498e-06,9.701128632268992e-05,0.0004969272769563721,0.0008438508174346556,adam,10400,0.25,2.1964330964754146e-06
1.5952446547987442e-08,311.89906279999923,2.019315632062112e-06,9.837815518005553e-05,0.0004388896534924067,0.000838141194187292,adam,10600,0.25,2.0352680786100995e-06
2.2678413898378535e-08,317.68702569999914,2.2361613313260847e-06,0.00016711841874022336,5.26724720714061e-05,0.0008323493733351628,adam,10800,0.25,2.2588397452244633e-06
1.0656731667939338e-08,323.5922985999987,2.0847538441441292e-06,6.652085343956203e-05,0.0003086906265176676,0.0008264767839233962,adam,11000,0.25,2.0954105758120685e-06
2.6021215010075683e-08,329.31002499999886,2.1022841339013465e-06,0.00022766428879354976,0.0001598580864880191,0.0008205248749255565,adam,11200,0.25,2.1283053489114222e-06
1.6665362156384044e-08,335.12373750000006,2.000233455686512e-06,0.0001350288935172883,5.186323151244338e-05,0.000814495114886129,adam,11400,0.25,2.016898817842896e-06
1.3971499454289561e-08,340.8339567999992,1.946839885904473e-06,0.0001468832478355304,0.00027199602327587725,0.0008083889915581793,adam,11600,0.25,1.9608113853587625e-06
2.127054632727838e-08,346.7388641999987,1.8519516327927683e-06,0.0001972611007724202,4.5673877528011886e-05,0.0008022080115362692,adam,11800,0.25,1.8732221791200466e-06
2.169511746721484e-08,352.4671774999988,1.8768035815605767e-06,0.00019741788975121693,9.127815536830189e-05,0.0007959536998847311,adam,12000,0.25,1.8984986990277915e-06
2.6859895029599e-08,358.51354509999874,2.0875780449203247e-06,0.0002373317234624572,0.00029405204022650485,0.0007896275997613807,adam,12200,0.25,2.114437939949924e-06
2.2982527403848272e-08,364.4411881999986,2.117696215875375e-06,0.00021439615925263335,0.00017785947171724173,0.000783231272036763,adam,12400,0.25,2.1406787432792233e-06
8.919464123557971e-09,370.4310575999989,1.9683227600781547e-06,8.000426836428437e-05,0.00018693271614817568,0.0007767662949090349,adam,12600,0.25,1.9772422242017126e-06
1.946463743811656e-08,376.1110642000003,2.1889964080147954e-06,0.00022182043761140345,0.00057029439315996,0.0007702342635145636,adam,12800,0.25,2.208461045452912e-06
5.556012055485956e-07,382.08973289999994,3.861144571861854e-06,0.0012818720751127603,0.004228735423616487,0.0007636367895343553,adam,13000,0.25,4.416745777410449e-06
1.910310480552068e-08,388.02229520000037,2.015825441330948e-06,0.00018892479694706098,0.00017148449782953667,0.0007569755007963952,adam,13200,0.25,2.0349285461364686e-06
1.02554530682932e-07,393.8687958999999,2.2157459494392793e-06,0.0004935711181713127,0.0007951716051962959,0.0007502520408740042,adam,13400,0.25,2.318300480122211e-06
1.7172286802437663e-08,399.65788729999986,2.1615295509726185e-06,0.00014484117606033354,0.00028918819032298064,0.000743468068680311,adam,13600,0.25,2.178701837775056e-06
8.768788918836303e-08,405.64637819999916,1.9800896386024257e-06,0.0003949666171712354,0.00073504896390721,0.0007366252580589468,adam,13800,0.25,2.067777527790789e-06
4.957121444756564e-07,411.6631918999992,2.6922092709020166e-06,0.001074080278779639,0.0015273186756688643,0.0007297252973710384,adam,14000,0.25,3.1879214153776732e-06
1.772444618482578e-08,417.6423705999987,2.2036955412668056e-06,0.0001356776431033984,0.00029460458660693443,0.0007227698890786415,adam,14200,0.25,2.2214199874516314e-06
4.982623872365323e-09,423.36408049999955,2.045637251898907e-06,3.7859645323498344e-05,0.0003585634857828567,0.0007157607493246748,adam,14400,0.25,2.0506198757712723e-06
5.882641156719919e-07,429.15649309999935,3.3480480843860017e-06,0.0008887483462177269,0.0020326938477278115,0.0007086996075094928,adam,14600,0.25,3.936312200057994e-06
4.5670505115639105e-09,435.09550899999886,2.0477925323835028e-06,3.1311758975420956e-05,0.0005069376238699659,0.0007015882058641807,adam,14800,0.25,2.0523595828950667e-06
3.659222558652836e-08,441.0191466999986,2.1419747652050987e-06,0.00019162116580702062,0.0004439515393241102,0.0006944282990206839,adam,15000,0.25,2.178566990791627e-06
1.7571751086630626e-08,446.85612969999966,2.5250170019684967e-06,0.00011486971861731263,0.001356061636305184,0.0006872216535788806,adam,15200,0.25,2.5425887530551272e-06
2.9592543247177365e-08,452.7644423999991,2.067061432528906e-06,0.00016923243403307533,0.00031534234586990854,0.0006799700476706979,adam,15400,0.25,2.096653975776083e-06
3.7906789887717304e-07,458.7154047999993,2.267601084738473e-06,0.0009233877942546031,0.0005904031933993624,0.0006726752705213849,adam,15600,0.25,2.6466689836156462e-06
4.867603224114827e-07,464.32462080000005,3.11163079150677e-06,0.0007075347199035224,0.00177880027313551,0.0006653391220080501,adam,15800,0.25,3.5983911139182527e-06
1.2081514559858377e-08,470.19604230000004,1.9999301506937907e-06,9.734619742455632e-05,6.760817019829072e-05,0.0006579634122155651,adam,16000,0.25,2.012011665253649e-06
5.502256471337303e-06,476.07588939999914,8.062469003680092e-06,0.0019971794436230497,0.002087948083079094,0.0006505499609899567,adam,16200,0.5,1.3564725475017396e-05
4.363152490693523e-06,481.8711301000003,7.024850176166852e-06,0.001548410085398771,0.0010038931590892093,0.0006431005974893853,adam,16400,0.5,1.1388002666860375e-05
2.861096560427363e-06,487.52361759999985,6.5874595141709706e-06,0.0007032798979710745,0.0011303152298209461,0.0006356171597328269,adam,16600,0.5,9.448556074598333e-06
2.5378835522757257e-06,493.3974089000003,6.916712237788163e-06,0.0005936505057953799,0.001089531205256392,0.0006281014941465708,adam,16800,0.5,9.454595790063889e-06
3.0866219279009676e-06,499.05016409999917,6.672740518337122e-06,0.0016749371306776489,0.0005649613147110377,0.0006205554551086418,adam,17000,0.5,9.75936244623809e-06
2.4063422898830637e-06,505.1189240999993,6.83955239581521e-06,0.0005589885414780332,0.0012595051053255037,0.0006129809044912582,adam,17200,0.5,9.245894685698273e-06
2.3139497767760907e-06,510.8030354000002,6.910443332933466e-06,0.0007381054433589567,0.0010528966098273516,0.0006053797112014437,adam,17400,0.5,9.224393109709557e-06
2.114888939653826e-06,516.735582199999,7.25788846203162e-06,0.00056865353187867,0.0012625307663758582,0.000597753750719904,adam,17600,0.5,9.372777401685446e-06
2.1060037019429395e-06,522.6583309999987,6.665011150760846e-06,0.0008685491344902449,0.0008038734917672788,0.0005901049046382784,adam,17800,0.5,8.771014852703785e-06
1.9276849647342686e-06,528.6807848999997,6.572184011136543e-06,0.0005829752738904533,0.0010770868372234378,0.0005824350601948857,adam,18000,0.5,8.499868975870811e-06
2.104620363845297e-06,534.3916200000003,6.6404642998892495e-06,0.0014581625386307741,0.0006323034429551585,0.0005747461098090752,adam,18200,0.5,8.745084663734546e-06
2.479560263019307e-06,540.0760534000001,6.442088802302409e-06,0.001550114414614437,0.0002463529034640742,0.0005670399506143034,adam,18400,0.5,8.921649065321716e-06
1.918877905428616e-06,545.9071840999986,7.237608968564947e-06,0.0007614783353906874,0.001956089188454857,0.0005593184839900402,adam,18600,0.5,9.156486873993563e-06
1.9518743892689703e-06,551.6671975999998,7.201425644773593e-06,0.0006079132971250077,0.001258743317700388,0.0005515836150926375,adam,18800,0.5,9.153300034042563e-06
1.562048288528821e-06,557.205002499999,7.573520926357806e-06,0.0004927522406252045,0.0014735923921029852,0.0005438372523852561,adam,19000,0.5,9.135569214886627e-06
1.7771956560890742e-06,563.2200660999988,7.819735236168173e-06,0.0005706749946946694,0.0022767235268334384,0.0005360813071669831,adam,19200,0.5,9.596930892257248e-06
1.980877240570453e-06,569.1352150000002,7.429151968792611e-06,0.0006752420559634988,0.0015651012408995969,0.0005283176931012469,adam,19400,0.5,9.410029209363064e-06
1.6455487303933133e-06,575.0199718999993,6.886493732968726e-06,0.0004058675887208636,0.0012982282722909264,0.0005205483257436469,adam,19600,0.5,8.532042463362039e-06
1.324883515904905e-06,580.8713043999996,7.013279299280884e-06,0.000583549645486233,0.001024489723215713,0.0005127751220693244,adam,19800,0.5,8.33816281518579e-06
1.9263990288749386e-06,586.6863119999998,6.650166216433354e-06,0.0015140040535206033,0.000739741321084391,0.0005049999999999735,adam,20000,0.5,8.576565245308293e-06
3.3408877881550403e-06,592.7307179,1.1496313435533089e-05,0.003162358824068727,0.0035414109348361903,0.0004972248779306219,adam,20200,0.5,1.4837201223688129e-05
2.0936474937972193e-06,598.6928260999994,6.423498654159974e-06,0.0014104074663301796,0.0002935232199657353,0.0004894516742562945,adam,20400,0.5,8.517146147957194e-06
1.6588785415551603e-06,604.5743689999999,6.275393448399579e-06,0.0008234162144774847,0.0006154510904183879,0.00048168230689869394,adam,20600,0.5,7.93427198995474e-06
9.297564795491407e-07,610.4585138000002,6.940414051518236e-06,0.0005920662161074667,0.0014128994649316765,0.00047391869283295755,adam,20800,0.5,7.870170531067377e-06
1.559034104737166e-06,616.3490519999996,6.154999845928311e-06,0.0013848604489510063,0.0008077096505085909,0.0004661627476146852,adam,21000,0.5,7.714033950665478e-06
2.3252385904703123e-06,622.2634352999994,8.067215226451989e-06,0.00245785034081264,0.0022539127623840706,0.00045841638490730434,adam,21200,0.5,1.0392453816922302e-05
1.4972526188525966e-06,628.0202599000004,9.846595127234768e-06,0.001582559397357548,0.0034474105260045166,0.0004506815160099022,adam,21400,0.5,1.1343847746087365e-05
2.092794170036731e-06,633.8791259999998,8.773974015882144e-06,0.0016452875173575481,0.005200956456231939,0.00044296004938563995,adam,21600,0.5,1.0866768185918875e-05
7.548912367794653e-07,639.9146117,6.357921333041929e-06,0.0005681827782019759,0.001454825056295359,0.00043525389019086793,adam,21800,0.5,7.112812569821394e-06
1.0717269587359516e-06,645.7762243999987,6.247425479628348e-06,0.0009665506685755303,0.0012165185629853562,0.0004275649398050578,adam,22000,0.5,7.319152438364299e-06
1.4413767975058998e-06,651.6923515999988,6.971012203448176e-06,0.0020164493411643455,0.002178227794276725,0.00041989509536166446,adam,22200,0.5,8.412389000954077e-06
9.148742625992683e-07,657.2794534999994,6.330071404936626e-06,0.0006155993594643448,0.0009358047486181397,0.0004122462492800388,adam,22400,0.5,7.2449456675358945e-06
1.2390363333696957e-06,663.0226657000003,6.012652423572494e-06,0.0012409327177196154,0.0011016891040220788,0.0004046202887984991,adam,22600,0.5,7.25168875694219e-06
6.691134095903499e-07,668.8590695999992,5.950031129097701e-06,0.000624780168220886,0.0012971589809666543,0.0003970190955086847,adam,22800,0.5,6.619144538688051e-06
9.368188555856961e-07,674.7666160999997,5.7909161989017144e-06,0.001173751924283178,0.0005201668725931473,0.0003894445448913006,adam,23000,0.5,6.727735054487411e-06
6.09650759693143e-07,680.4209711999993,5.459557361855607e-06,0.0006879342857224605,0.0006104498012407295,0.00038189850585337105,adam,23200,0.5,6.06920812154875e-06
6.419582799129234e-07,686.4114718000001,6.09730166623287e-06,0.00041641835839103776,0.0014884395316333372,0.0003743828402671147,adam,23400,0.5,6.739259946145793e-06
4.6178173058395793e-07,692.3006704999989,6.680980359063617e-06,0.00037805945130706917,0.0013556821399157352,0.00036689940251055615,adam,23600,0.5,7.142762089647575e-06
2.0762678653070568e-06,698.2641630999988,6.109392605220969e-06,0.0023903309494534824,0.0017792499081874915,0.00035945003900998484,adam,23800,0.5,8.185660470528026e-06
6.336199932167006e-07,703.8932933999986,6.248567206616372e-06,0.0010637946126933276,0.0009024353794697847,0.0003520365877843769,adam,24000,0.5,6.882187199833073e-06
4.959041954279442e-05,709.9785771999996,7.290436472844854e-05,0.01769387010071054,0.012700531912359125,0.0003446608779918925,adam,24200,1.0,0.00012249478427124296
4.314735152377521e-05,715.8041428999986,6.47336996542367e-05,0.018022900803205663,0.012026883723800137,0.0003373247294785578,adam,24400,1.0,0.00010788105117801191
2.095411755330934e-05,721.5450103000003,6.114265251976327e-05,0.007137320558346402,0.013419111886445885,0.0003300299523292456,adam,24600,1.0,8.209677007307262e-05
2.6981844886628925e-05,727.2750563999998,5.0423964253422255e-05,0.013738837098341953,0.009125614240021571,0.00032277834642106264,adam,24800,1.0,7.740580914005118e-05
1.4001318996032682e-05,733.0132150999998,6.907931195780018e-05,0.005198017383680762,0.016683833010873894,0.00031557170097925956,adam,25000,1.0,8.308063095383285e-05
2.0495517430937543e-05,738.7861933999993,4.77922265680028e-05,0.013272824016921876,0.010569144115439985,0.0003084117941357634,adam,25200,1.0,6.828774399894034e-05
9.568913798306802e-06,744.8375495,5.1216774996941966e-05,0.005118715525695057,0.012135894605040554,0.00030130039249045133,adam,25400,1.0,6.0785688795248765e-05
7.874902571567143e-06,750.621161699999,4.5273186114211084e-05,0.005985793002582024,0.011106468024200788,0.0002942392506752695,adam,25600,1.0,5.314808868577823e-05
1.3646195903082167e-05,756.2614742999995,4.3034606485340994e-05,0.011395699984389798,0.009958052002825662,0.00028723011092130336,adam,25800,1.0,5.668080238842316e-05
1.7062288051266745e-05,762.0778472999991,3.713232758082256e-05,0.015654739365272525,0.009059655997840031,0.00028027470262890656,adam,26000,1.0,5.41946156320893e-05
7.296548840614895e-06,768.1057321999997,5.094169565310417e-05,0.008520542439286495,0.01618367247650532,0.0002733747419409992,adam,26200,1.0,5.823824449371907e-05
5.634269447184485e-06,773.9690527999992,4.031686892717079e-05,0.006072055480720104,0.014513335594649766,0.0002665319313196342,adam,26400,1.0,4.5951138374355276e-05
6.00643616522026e-06,779.9354857999988,3.193107006602146e-05,0.012089820650822241,0.01554045093743688,0.000259747959125942,adam,26600,1.0,3.7937506231241726e-05
7.044461343470772e-06,785.9492601999991,2.3425524524133546e-05,0.008309302553945411,0.009891477027993032,0.0002530244992035511,adam,26800,1.0,3.046998586760432e-05
8.687758417587945e-06,791.918825499999,2.5874634304236106e-05,0.013308026156468937,0.010849671657377267,0.0002463632104655932,adam,27000,1.0,3.4562392721824054e-05
5.849289508874153e-06,797.6411105999996,2.878306715555798e-05,0.012635665646154268,0.011384449178445742,0.00023976573648538585,adam,27200,1.0,3.463235666443213e-05
8.270969768331624e-06,803.6189544999997,1.7986771874910153e-05,0.01268352188255302,0.00631097098859074,0.00023323370509091456,adam,27400,1.0,2.6257741643241777e-05
2.4522372621051886e-06,809.3464525999989,2.4061278626044026e-05,0.003375867622495638,0.010092755504422901,0.00022676872796318544,adam,27600,1.0,2.6513515888149215e-05
6.153913397602348e-06,815.3868380999993,2.621249929004528e-05,0.004685045668112277,0.008616795009564832,0.0002203724002385676,adam,27800,1.0,3.236641268764763e-05
9.140366644296663e-06,821.2868715999994,1.655797738855275e-05,0.009633500143912824,0.005807411177733575,0.0002140463001152168,adam,28000,1.0,2.5698344032849413e-05
1.4411612739198493e-05,827.1236532999992,1.611751130773587e-05,0.019132929947475227,0.005589537151323638,0.0002077919884636786,adam,28200,1.0,3.0529124046934364e-05
4.895301794969813e-06,832.8758466999989,1.8967538352737948e-05,0.0029171238641098897,0.008072628053025867,0.0002016110084417682,adam,28400,1.0,2.386284014770776e-05
2.3657246479857484e-06,838.6234887999999,2.0398668543152157e-05,0.002520994997130638,0.007384511166796346,0.00019550488511381743,adam,28600,1.0,2.2764393191137907e-05
3.907197702940675e-06,844.2824554999988,1.9449982430301505e-05,0.00437564050362121,0.007764851938869349,0.0001894751250743903,adam,28800,1.0,2.3357180133242178e-05
5.929057100045284e-06,849.9864947999995,1.1667051290344065e-05,0.01051408754568847,0.0034769632603750735,0.00018352321607655126,adam,29000,1.0,1.7596108390389348e-05
1.7744160986145758e-06,855.8925346999986,1.5035793341817791e-05,0.00286517706735232,0.005729309248058205,0.00017765062666478477,adam,29200,1.0,1.6810209440432367e-05
6.2414160521355815e-06,861.6524109999991,1.5545027220852526e-05,0.011794096205900259,0.004815668931584491,0.00017185880581265512,adam,29400,1.0,2.1786443272988107e-05
3.2229194803825836e-06,867.5396110999991,1.4114200486413682e-05,0.0052154240345601895,0.004206491544151224,0.0001661491825652921,adam,29600,1.0,1.7337119966796266e-05
1.0624345128623565e-05,873.4306262999999,1.1686828740630696e-05,0.01880724620988965,0.003254859449301976,0.00016052316568679787,adam,29800,1.0,2.231117386925426e-05
2.643794762334512e-06,879.4485614999994,1.6100290960550146e-05,0.006142595867804776,0.006049614455285919,0.0001549821433126525,adam,30000,1.0,1.8744085722884658e-05
3.5115714755833532e-06,885.5058931999993,1.4599560991975642e-05,0.010458285137812318,0.004586428025144721,0.0001495274826072154,adam,30200,1.0,1.8111132467558996e-05
3.383132547811047e-06,891.5550832999998,1.31437838701023e-05,0.008280227887596235,0.0036568630427443495,0.00014416052942639547,adam,30400,1.0,1.6526916417913347e-05
2.755128179368526e-06,897.2383343999991,1.273441807038254e-05,0.009003914156915866,0.0051168600107496295,0.00013888260798558294,adam,30600,1.0,1.5489546249751067e-05
2.7312563099282543e-06,903.1710160000002,1.6236995906989917e-05,0.0036197128408693166,0.005975740247220457,0.00013369502053291752,adam,30800,1.0,1.8968252216918173e-05
8.203821698425434e-07,908.8801524999999,1.8309495465661964e-05,0.004238218828734199,0.005675828291879376,0.00012859904702798081,adam,31000,1.0,1.912987763550451e-05
1.4555800372882919e-06,914.7189633999988,1.5447715961360195e-05,0.006763379696102475,0.005654431711576835,0.00012359594482598175,adam,31200,1.0,1.6903295998648488e-05
8.65499986999282e-07,920.4239333999994,1.2305447541779288e-05,0.0013994819527344846,0.003467118824332852,0.00011868694836752491,adam,31400,1.0,1.3170947528778569e-05
5.738593049214823e-07,926.4037042,1.035810016798263e-05,0.0018554415337484428,0.0030107285997074827,0.00011387326887403134,adam,31600,1.0,1.0931959472904113e-05
1.4079729202187394e-06,932.1903688000002,1.2803219076048634e-05,0.00676122874626489,0.003945627454326435,0.0001091560940488884,adam,31800,1.0,1.4211191996267373e-05
9.467793609450335e-07,938.0132312999995,1.400154764678915e-05,0.0050556013894145204,0.004549410577915825,0.00010453658778439924,adam,32000,1.0,1.4948327007734183e-05
3.1489046453414625e-06,943.9150965999997,1.1495501053403269e-05,0.010388493187050471,0.0023196844426680197,0.00010001588987461178,adam,32200,1.0,1.4644405698744731e-05
1.4842556718540681e-06,949.9724483999998,1.0938280404937946e-05,0.0076671479899921725,0.0029426984121353624,9.559511573409038e-05,adam,32400,1.0,1.2422536076792014e-05
6.654412855646495e-07,955.8162212999996,1.2963280222530504e-05,0.0013570046509726588,0.0036632384970490743,9.127535612270473e-05,adam,32600,1.0,1.3628721508095154e-05
1.3241267885429737e-06,961.8273202,9.164063410483442e-06,0.005959757768463988,0.001215267128079966,8.705767687650106e-05,adam,32800,1.0,1.0488190199026415e-05
3.1915474158624785e-07,967.6466393999999,1.2288685863088291e-05,0.0012532835924128885,0.003836115095576523,8.294311864472296e-05,adam,33000,1.0,1.2607840604674538e-05
1.8256624381838738e-06,973.5682469000003,1.1219794775115033e-05,0.012666173271066396,0.0039938474545145545,7.893269663304667e-05,adam,33200,1.0,1.3045457213298906e-05
3.776651958001004e-07,979.5726773999995,8.273347647558175e-06,0.0025842872872406477,0.000842898968306383,7.502740035309406e-05,adam,33400,1.0,8.651012843358276e-06
4.822432232694408e-07,985.4313838999988,1.0013586104275892e-05,0.001319775196889611,0.0024558944762057373,7.122819337828645e-05,adam,33600,1.0,1.0495829327545333e-05
7.915250916448346e-07,991.1523880999994,9.642027388073892e-06,0.007030712532304081,0.002706046623722376,6.753601310609647e-05,adam,33800,1.0,1.0433552479718726e-05
