boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
4.873784388877374e-05,2.23466670218976e-05,861.2303212359548,4.9436738334254405e-08,0.11901555462248288,0.007593429494327622,0.0001804482162935008,5.586036656372114e-05,0.003933936376744307,0.000952889390970633,1.4708298525894648e-08,adam,5600,7.037780116984297e-06,1.0,7.818643606451578e-05
0.0004705629495273137,0.0001568869426205978,892.1085871839896,1.426852797737441e-06,0.28727337483586984,0.02741363593373076,0.0014663017773113665,0.0003383165738131341,0.1780571935707772,0.0009495236500014581,1.0085345017214313e-07,adam,5800,0.0004681883267767214,1.0,0.0010971659251725425
0.0003203911027875381,5.683573669503991e-05,922.890573143959,1.3920496077684599e-06,0.25529963029930036,0.013674531686332573,0.0018235902740589103,0.0,0.08610525575046087,0.0009460482294731954,0.0,adam,6000,0.00010937376112269827,1.0,0.0004879926502130447
0.0001928925093866567,2.348302315119994e-05,953.7278335620649,1.9674167397639866e-07,0.18271674772133226,0.007337223804711882,0.00045113693006273867,0.00013635512298233762,0.08721524749871037,0.0009424639868938568,3.22652024354203e-08,adam,6200,9.030944293800854e-05,1.0,0.000306913982352277
0.00014772536349611938,1.1309427745590744e-05,984.535875904141,5.986148313518617e-08,0.23689765933336593,0.0046414382554000625,0.00030368841264182813,0.00015836329216935359,0.034519351453697646,0.0009387718066216664,3.670985646364914e-08,adam,6400,2.4634810217042564e-05,1.0,0.00018376617279835153
5.4625029535756654e-06,1.62032071749558e-05,1015.3926490801387,6.0193302216942155e-09,0.023858963388717448,0.006183536445539864,3.0887018059907374e-05,0.00010677229883192976,0.0037233894923918744,0.0009349725996468588,5.401795304432477e-08,adam,6600,7.155356117726021e-06,1.0,2.8881103529523506e-05
0.0012686908135716318,7.311025925884221e-05,1046.2418444149662,1.0123324297483909e-10,0.5510024937123886,0.016629579202211177,2.4251074366503936e-06,0.00912892450200775,0.19645516967082402,0.0009310673033669061,6.310450403586227e-06,adam,6800,0.0004581943296538952,1.0,0.0018063059541211983
2.5351758101198982e-05,1.8762983901201473e-05,1077.089912537951,4.419439606549461e-08,0.08668272696869125,0.006930991440005148,0.00016323087846230794,0.00015974213298421938,0.025119047511229224,0.0009270568813552287,1.887199272482801e-08,adam,7000,1.429815246672174e-05,1.0,5.8475960857912514e-05
4.871386831641572e-06,1.6824945346111633e-05,1107.9306320089381,1.301681505651774e-07,0.010338697576758291,0.006087820763916328,0.0004412829203995907,2.319584723558461e-05,0.006695006447761428,0.0009229423231234488,3.0064844049112318e-09,adam,7200,7.757267152935357e-06,1.0,2.9586773965658653e-05
3.8960726301120076e-05,2.0649493913264554e-05,1138.796666254988,3.905570295685279e-07,0.07796180246664976,0.006578421358480207,0.0006946063628661454,1.8105049997561023e-05,0.02982108430247161,0.0009187246438772454,2.86872277280079e-09,adam,7400,1.7065028107677562e-05,1.0,7.706867407440351e-05
0.00034618444110303765,1.695982001216843e-05,1169.6114539389964,2.3114629650075575e-07,0.3018125782391052,0.006480943075773164,0.00038193800263008686,0.00031699693580700106,0.05739417682126039,0.0009144048842658594,1.0026896189096426e-07,adam,7600,5.12515120398635e-05,1.0,0.0004147271884134613
6.378796854161254e-05,4.7467713329234885e-05,1200.4955480729695,4.295624109063726e-09,0.11325270807937468,0.012255630459642362,3.260637362433085e-05,2.3747904637632448e-05,0.040914151261594936,0.0009099841101253389,1.0273151295870472e-08,adam,7800,3.519512512402588e-05,1.0,0.00014646537577027823
2.5428971392966554e-05,1.5652063140392124e-05,1231.3506465079263,3.811901870018714e-07,0.07739933815152111,0.006050620554852037,0.0007347621147273345,0.0001865452609959539,0.025367552782849464,0.0009054634122155509,2.7526208984688385e-08,adam,8000,1.5325280014174746e-05,1.0,5.681503094351998e-05
2.5159955646309293e-05,1.799245679578437e-05,1262.1839563010726,5.931780223782555e-13,0.061780944806490566,0.006613393008457085,1.4427486050191904e-07,0.0003374671126430972,0.03319593659886214,0.0009008439059510612,1.2158456030476196e-07,adam,8200,2.172993221583122e-05,1.0,6.500392981140767e-05
3.571146656493183e-05,1.6127238918968343e-05,1293.091578443069,3.1991921226887036e-07,0.08815681518478985,0.0061306326554055705,0.0007134663894318614,0.0002698268972899161,0.035291292359277034,0.0008961267311259182,3.862421667144635e-08,adam,8400,2.1163644160904942e-05,1.0,7.336089307374542e-05
9.516666194550728e-05,1.0278361687383218e-05,1323.9709551369306,4.48161019963762e-08,0.17420337103187045,0.004081490073998732,0.00013645805797788774,0.0004913457569095512,0.03353679924378195,0.0008913130516324242,2.0895579232010108e-07,adam,8600,2.5122894353027083e-05,1.0,0.00013082168988023406
4.814485092549743e-05,2.7639982374499446e-05,1354.7829420610797,3.895080631727751e-07,0.08771450100327657,0.009289735055856934,0.0006703199810659696,0.000827590392853703,0.026346294495171303,0.0008864040551739674,2.310139748670284e-07,adam,8800,2.0795287913894027e-05,1.0,9.72006432519307e-05
0.0005053586487991891,7.43506749425519e-06,1385.6538776371162,7.006090735220729e-08,0.4006519998706424,0.003572083751896855,0.0001939981414009489,0.0008848863838136935,0.043425196405196785,0.0008814009529719675,5.506364816944396e-07,adam,9000,3.510185328110236e-05,1.0,0.0005485162669635934
2.850782000695764e-05,1.2222987842054492e-05,1416.5110922211315,4.2272677142329266e-08,0.0861894693598063,0.004891949670053304,0.00013580385827481302,0.00025687969486890477,0.026997008362285014,0.0008763049794670299,8.916445564830709e-08,adam,9200,1.3189671695090945e-05,1.0,5.405191667689371e-05
0.000100156122315894,1.847044832711675e-05,1447.2341528590769,2.564233539526856e-07,0.16312207660004668,0.006240952110838567,0.000608378642414211,0.001417024419137822,0.03829213636098679,0.0008711173920143648,4.350141242446185e-07,adam,9400,2.6241122900059143e-05,1.0,0.0001455591310212672
1.3115862727730702e-05,2.2016296688025975e-05,1477.7037129921373,4.115958130100091e-08,0.03823271781484088,0.007906002775395864,0.00012331419597994223,4.3734545724444114e-05,0.03039763612626928,0.0008658394705735519,1.6538378811334413e-08,adam,9600,1.6569370713926635e-05,1.0,5.1759228089795644e-05
0.0011660232521613005,1.664899578145068e-05,1508.5970997239929,5.309191741247306e-10,0.4187962109109918,0.005913381116486677,3.9650780924145685e-06,0.019555879242440715,0.12882585866648386,0.0008604725173927321,2.014820895198487e-05,adam,9800,0.0002312000280634015,1.0,0.0014340210158773116
1.7385068678567452e-05,1.788766990051924e-05,1539.4073101400863,2.0203739659063767e-07,0.046254600224635754,0.00680050332384405,0.0004900337776077885,0.0006684500043663273,0.025214513116652803,0.000855017856687295,1.842791149606131e-07,adam,10000,1.621015657872404e-05,1.0,5.1869211669361984e-05
3.216418409370838e-05,8.365284212837224e-06,1570.3939829429146,3.373889211788976e-08,0.09775667363394414,0.0039868943247045345,0.00013800281616706871,0.000266800960822075,0.01945300568708723,0.0008494768343131495,7.513751323963428e-08,adam,10200,9.221073461912746e-06,1.0,4.985941817381588e-05
0.00012973459310868042,7.069226813010312e-06,1601.2114172549918,1.0563674980479497e-07,0.20698637795315178,0.003196310872153904,0.0002823232502235901,0.0003600303468632137,0.03298802140426346,0.0008438508174346564,9.504391299845824e-08,adam,10400,1.921872335818514e-05,1.0,0.0001562232239426791
0.0003704478140024547,5.959636211090996e-05,1632.0423915521242,1.0547798408348939e-07,0.184326786031821,0.015810977192060233,0.00020430166581895517,8.144990667188788e-06,0.05581130881251864,0.0008381411941872931,3.846173057529776e-10,adam,10600,6.421624812855387e-05,1.0,0.0004943662868433078
2.9002655477291976e-05,2.4829161504775342e-05,1662.8848556019366,0.0,0.08011728562333552,0.008289921391886269,0.0,0.0003063455668979757,0.02099224045718335,0.0008323493733351638,9.170404491091806e-08,adam,10800,1.5199104052653593e-05,1.0,6.912262507963183e-05
0.0006331430387654882,4.301991564155725e-05,1693.7023169000167,2.2481698453496462e-08,0.37598757421547535,0.01336674953948143,8.204091587882322e-05,0.003512896987625915,0.09862218067022537,0.0008264767839233973,1.5639993270943658e-06,adam,11000,0.00015112553105822214,1.0,0.0008288749664908154
1.8737946703332156e-05,9.180999012594404e-06,1724.4942124460358,4.7191621731970946e-07,0.06811137858540046,0.004199697160130322,0.000679733479105126,3.335929818027315e-05,0.010418065891490675,0.0008205248749255577,5.15413389582251e-09,adam,11200,5.25540279744153e-06,1.0,3.365141886458362e-05
5.788871460283864e-05,2.748546170709241e-05,1755.3457957769278,6.429131485655616e-08,0.10547038098688127,0.010185767255374107,0.0001887093848726464,0.00041056579968433454,0.033179188935780084,0.0008144951148861303,1.5805592376418419e-07,adam,11400,2.8178977786314054e-05,1.0,0.00011377550133486583
7.416400722876712e-06,1.2216629135844142e-05,1786.2673433010932,1.2956618737600126e-07,0.03319849118558067,0.00553972296531376,0.0003640647319843873,2.506289767529137e-05,0.0046840543225528,0.0008083889915581806,6.0435128079166375e-09,adam,11600,4.2246166832046735e-06,1.0,2.3993256242109446e-05
1.2005697437305244e-05,8.846745673097843e-06,1817.11916255299,1.058219223410195e-07,0.05096830829666396,0.004261521710981196,0.0002866132307482405,4.464211729350383e-05,0.013479170767057944,0.0008022080115362707,8.126167152539146e-09,adam,11800,5.889580554915065e-06,1.0,2.6855971754811712e-05
7.2978179463013975e-06,2.370205560954362e-05,1848.032632294111,2.5100596228970335e-08,0.03492144484146042,0.008390877510961438,9.077961568573081e-05,0.00014879432087606508,0.017809304751911084,0.0007959536998847325,1.386260315160301e-08,adam,12000,8.1682561994579e-06,1.0,3.9207092954683494e-05
2.220000822874691e-05,2.8199268323683e-05,1878.8443187270314,6.162335578976038e-10,0.04480746038836951,0.009335751835194734,3.978983776822495e-06,5.357206930499287e-05,0.03775718064742011,0.0007896275997613822,2.0094127218565674e-08,adam,12200,2.5785367002958868e-05,1.0,7.620535391616523e-05
0.0006137034582441821,4.4252308454723056e-05,1909.6902792649344,3.6123299957671253e-07,0.3547678372968791,0.013373202632451132,0.0008056469582316548,0.003835431518839477,0.13793352968874611,0.0007832312720367644,1.7578664600970346e-06,adam,12400,0.00024326870952562693,1.0,0.0009033435756842058
4.043998548607756e-06,9.918403347008244e-06,1940.6100419519935,2.605731363093245e-07,0.019311489413029688,0.005175836691393089,0.0005293261126953038,0.0001735935888429557,0.010529180813993635,0.0007767662949090363,2.4355117865574538e-08,adam,12600,4.764476796571447e-06,1.0,1.9011806946362346e-05
1.197347186814195e-05,1.178060652913556e-05,1971.4632228701375,3.277980922147312e-08,0.04411216774535806,0.005629585644875409,9.504354160096178e-05,0.0005533158215701493,0.01583101036313976,0.0007702342635145648,1.0517208992789597e-07,adam,12800,6.293172918010859e-06,1.0,3.018520321443774e-05
9.501998693237849e-05,1.3112238962927448e-05,2002.289836657932,1.0081964742804986e-07,0.16137073470792015,0.005940748729450185,0.0002934534602207915,0.0010779389726976567,0.04100509981069673,0.0007636367895343565,2.490930653268748e-07,adam,13000,2.6377394256830913e-05,1.0,0.00013485953286489178
4.009078464504457e-05,6.672453427238835e-06,2033.1139838451054,7.333323632733222e-08,0.11095875196545096,0.0037330981932276737,0.0002481224111069058,0.00019517743270585535,0.01967634188275818,0.0007569755007963965,5.0769173772415355e-08,adam,13200,7.874993915434116e-06,1.0,5.476233439781726e-05
5.29072681097076e-06,1.117343137830003e-05,2063.9495356851257,2.248166453464721e-07,0.03157576771729295,0.005097994897057073,0.0005985650044829999,5.143980964931851e-05,0.0025397601541184704,0.0007502520408740056,8.679771155073388e-09,adam,13400,3.037239119933194e-06,1.0,1.973489372570553e-05
4.954800212914832e-05,7.138279657136826e-06,2094.8235405441374,2.2065452830247396e-08,0.11961003523207564,0.003987878854576266,9.978371405124544e-05,0.0002842856929945751,0.021478793254554724,0.0007434680686803127,9.168896950968679e-08,adam,13600,9.883223076030677e-06,1.0,6.668325928465576e-05
5.4848193631417867e-05,1.7224601027497065e-05,2125.6686144350097,6.612634110707175e-08,0.07648440153038553,0.007424211270172899,0.00025414427866961287,0.004607840457042838,0.032885283043278896,0.0007366252580589483,1.9979903474280913e-06,adam,13800,2.261100563745578e-05,1.0,9.674791698490588e-05
4.6964628955648644e-05,1.3385560177160766e-05,2156.018752224976,5.9203803253158996e-08,0.06654091978392954,0.006275168713691669,0.00027105903608094496,0.004360433379308802,0.049421069971515255,0.0007297252973710399,1.8864645547407214e-06,adam,14000,4.0255218604975545e-05,1.0,0.00010255107609577884
0.00010172400382351178,1.5837827268931443e-05,2186.94056551205,7.421432562266401e-08,0.16361134781955164,0.007393402879861103,0.000247516001403015,0.0008355908853425046,0.030842336454949368,0.000722769889078643,1.6557752562235073e-07,adam,14200,1.866757507725453e-05,1.0,0.00013646919802094278
3.730843927169414e-05,1.601273981829609e-05,2217.4031720231287,0.0,0.06355542020479328,0.0067601314704552095,0.0,0.001861865950183299,0.028218514877737185,0.0007157607493246764,5.694676804256448e-07,adam,14400,1.768206695512761e-05,1.0,7.157271372554348e-05
1.6377069080045943e-05,2.2923247079215862e-05,2248.124135158956,1.1310880046010859e-07,0.04116968958540504,0.009057551992447968,0.0002443858446157417,7.355787963928737e-06,0.03084852541587851,0.0007086996075094945,1.595506466604832e-09,adam,14600,2.0212931825682966e-05,1.0,5.962795229187149e-05
2.3011112949138642e-05,1.4179010789646202e-05,2278.95904178801,0.0,0.04669891337072523,0.006788147021274796,0.0,0.0016743537898268488,0.024687035491132242,0.0007015882058641822,4.6661843829004815e-07,adam,14800,1.1789874974167701e-05,1.0,4.944661715124259e-05
3.476614150131606e-05,1.237777348341191e-05,2309.812461397145,2.8815255925961078e-08,0.09671082191121241,0.0065140923574652865,0.00011063155799931129,0.0001254025666121398,0.023203974252825173,0.0006944282990206854,1.1686300220454158e-08,adam,15000,9.466981108973207e-06,1.0,5.665139764984759e-05
5.507179156527366e-05,1.5126547677241204e-05,2340.674046739936,8.30690779787581e-12,0.07711509692152964,0.007406760636100311,1.894363598681041e-07,0.004403096214567573,0.05514855504439985,0.0006872216535788818,1.974357956562881e-06,adam,15200,5.028548807184165e-05,1.0,0.0001224581935778272
8.546395210002125e-06,1.5621271887075982e-05,2371.5102129641455,0.0,0.02655999007638978,0.006897855178847163,0.0,0.0011597295413073858,0.028155000546197972,0.0006799700476706991,3.424605886109919e-07,adam,15400,1.568340863209721e-05,1.0,4.019353631778631e-05
4.102337060671668e-05,6.931956556887273e-06,2402.229849049123,1.0691478962462028e-07,0.08754059791125257,0.004290828168084252,0.0004331535940174073,4.194614462825638e-06,0.02152390132491109,0.000672675270521386,6.372380398412669e-11,adam,15600,9.537815450887943e-06,1.0,5.7600121127920496e-05
2.380790144858538e-05,9.217155299399168e-06,2432.9289506669156,0.0,0.06346777096655681,0.00497915628723024,0.0,0.0005090365282726184,0.012364785592942825,0.0006653391220080512,9.66354455259602e-08,adam,15800,7.84275248257129e-06,1.0,4.09644446760818e-05
4.797649300712745e-05,1.310155345091084e-05,2463.7634856940713,8.207215105164324e-08,0.060790254184480585,0.00674787683512732,0.00022438622941438728,0.005501054984342576,0.04839434074996195,0.0006579634122155661,2.41620358713045e-06,adam,16000,3.930319596721445e-05,1.0,0.00010287951816343484
2.75192110196044e-05,8.76367324483482e-06,2494.2772627850063,7.436093932602276e-08,0.07064502479540462,0.005042141768677705,0.0002249813763681002,0.0,0.01937133683541197,0.0006505499609899576,0.0,adam,16200,9.588997225809005e-06,1.0,4.594624242957425e-05
2.8469824479197914e-06,9.784986994561794e-06,2525.070050840033,0.0,0.01830536824470378,0.005363328163815453,0.0,3.797347862046905e-05,0.0020981524910743364,0.0006431005974893862,6.980414014180367e-09,adam,16400,1.2833521933355038e-06,1.0,1.392230204983127e-05
3.395101499296224e-05,8.805191348650556e-06,2555.912566448096,7.445466768984291e-11,0.06941622843420295,0.004894626644257639,8.130580981471074e-07,0.0021831142998540148,0.031221489632044876,0.0006356171597328278,6.297260567909209e-07,adam,16600,1.6657140534562764e-05,1.0,6.004314738763417e-05
2.3791652669160357e-06,7.024143805728122e-06,2586.761881466955,4.268027449248425e-08,0.008202450720565068,0.00488700112025359,0.000153259768114061,1.7768311743368512e-05,0.0064864221215871955,0.0006281014941465717,1.3891535335374668e-09,adam,16800,3.146153214122257e-06,1.0,1.2593531714792436e-05
2.1894286062371267e-05,3.7060543025222335e-06,2617.5987093141302,1.2817315687879314e-08,0.08057057992365568,0.0026519665087738832,5.37032062885495e-05,2.8780102634863687e-05,0.016109436738415958,0.0006205554551086427,6.738006577467016e-09,adam,17000,6.61045073996844e-06,1.0,3.223034642712729e-05
1.0717919751077172e-05,7.3038230888505195e-06,2648.2140089529566,0.0,0.051099422496793244,0.004489914154517352,0.0,3.74644083281586e-05,0.012507932354899514,0.000612980904491259,1.6049648857448583e-09,adam,17200,5.141706507405722e-06,1.0,2.3165054312219157e-05
7.077228771523097e-05,1.0058271044231548e-05,2679.145495057106,6.081094358935633e-08,0.1270938650716838,0.005805641033280214,0.00013989330429651177,0.00031682640043392975,0.024681375319667086,0.0006053797112014445,1.1020995370077142e-07,adam,17400,1.5885936874672047e-05,1.0,9.688751653142468e-05
7.393798800170617e-06,9.030010432486667e-06,2710.0435355729423,5.647670564102725e-12,0.024169592629529224,0.005343021718623478,1.1487200792913066e-07,6.607773731299614e-07,0.01785525299602724,0.0005977537507199048,1.7998479527925366e-11,adam,17600,6.985613098640092e-06,1.0,2.3409445977447466e-05
5.7139328114388046e-05,9.675758921436851e-06,2740.8786429180764,2.7946698170968133e-08,0.08548437805437663,0.0060330677032370125,5.128038307812389e-05,0.004010445786302616,0.03817062122534453,0.0005901049046382791,1.6200365680989206e-06,adam,17800,2.2836767043610827e-05,1.0,9.129983734570561e-05
2.8360633995676202e-05,1.5268063435257732e-05,2771.795926588122,2.4912818411100873e-07,0.056125381743158335,0.008297945652219956,0.0004252390826554299,0.002895289062449049,0.03227130948989644,0.0005824350601948864,8.965024604034969e-07,adam,18000,2.324969961403756e-05,1.0,6.802402768948601e-05
4.904883395767276e-05,6.9397578798866345e-06,2802.6266002771445,1.2014005668252044e-07,0.12499666122213443,0.004887247216716295,0.0002873801742290375,0.0003448116441411267,0.029638453802353092,0.0005747461098090759,4.288966447384651e-08,adam,18200,1.3401015990748689e-05,1.0,6.955263754946445e-05
1.4783881435260237e-05,4.440535918518235e-06,2833.519151223125,1.3472531804826073e-08,0.05778568586994457,0.003610078381325924,3.620749518230031e-05,9.034472629320097e-05,0.016694050273646337,0.000567039950614304,1.2172068830436602e-08,adam,18400,6.354241291405436e-06,1.0,2.560430324581917e-05
2.6061475971035617e-06,8.580373607978114e-06,2864.3515512971207,0.0,0.011463658047884668,0.004730767506720458,0.0,0.00016208178257781628,0.0038695244041845396,0.0005593184839900407,2.2068012889451557e-08,adam,18600,3.577962784835703e-06,1.0,1.478655200280683e-05
8.48726193750481e-06,3.8435065658621835e-06,2895.374112003017,6.344310593535775e-14,0.04782911041366854,0.0032445707353490694,3.111630310282959e-08,0.00012345048980370846,0.005123597388556222,0.0005515836150926381,1.4930899922400894e-08,adam,18800,2.2155788231103514e-06,1.0,1.4561278289842852e-05
1.0465229526322067e-05,7.802225410047362e-06,2926.178108937107,6.924114634838417e-08,0.03115727852173777,0.0048174221393599516,9.510434793046715e-05,0.00036021606845489427,0.01192152901004964,0.0005438372523852566,1.366783954151355e-07,adam,19000,7.992992088584917e-06,1.0,2.6466366566717864e-05
4.6396372739765425e-05,5.824844096696016e-06,2956.9735833029263,6.588829183628874e-09,0.12096206524652145,0.004271216337228553,3.786187399826128e-05,0.00015814239124461215,0.009846308071495731,0.0005360813071669837,1.5073726214830867e-08,adam,19200,2.7475971592048237e-06,1.0,5.4990476551064723e-05
5.295602183374207e-06,5.343487076175464e-06,2987.801744840108,5.982598995514864e-09,0.03399776884767607,0.004208450767512639,3.75812098169862e-05,8.61210742380703e-05,0.007212542350244164,0.0005283176931012474,1.4824860507592911e-08,adam,19400,2.935980816653595e-06,1.0,1.3595877535706374e-05
