boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
7.960848894338343e-09,58.96102450000035,5.7003247626908e-07,1.6470547248917914e-05,9.763029181579092e-05,0.0009912321891107016,adam,2400,0.1,5.779933251634184e-07
2.703515978741591e-09,63.89798329999758,4.97121620332229e-07,2.3784457830992726e-05,0.0001395808673977525,0.0009897152912577748,adam,2600,0.1,4.998251363109707e-07
9.169243667619691e-10,68.74045109999861,4.636314441804624e-07,1.5026058940067018e-05,8.478196977750178e-05,0.0009880787971596804,adam,2800,0.1,4.645483685472244e-07
1.7258811955648257e-09,73.6180772000007,4.1652281094401907e-07,1.568752611874548e-05,5.279251441893382e-06,0.0009863231105968495,adam,3000,0.1,4.182486921395839e-07
0.0006019921537585688,78.42350689999876,0.0004007522387836172,0.012377839822089265,0.007121923397397241,0.000984448664758661,adam,3200,0.1,0.0010027443925421861
7.073482934878964e-08,83.36596830000053,7.881156274301142e-07,1.4361563448329886e-05,8.257499492506228e-05,0.0009824559221365894,adam,3400,0.1,8.588504567789039e-07
1.3785944459273411e-08,88.16688609999983,4.989548912897831e-07,1.2082031993398172e-05,5.985053620031636e-05,0.0009803453744100551,adam,3600,0.1,5.127408357490564e-07
6.329372532204873e-09,92.94020099999761,4.613464272257387e-07,2.4482341919524988e-05,2.5625642040519985e-05,0.0009781175423251318,adam,3800,0.1,4.676757997579436e-07
4.3379442784563044e-09,97.71448469999814,4.0933535913373436e-07,1.9618026909124967e-05,1.1125009861975061e-05,0.0009757729755660535,adam,4000,0.1,4.136733034121907e-07
5.611441807641605e-09,102.5066928999986,3.880789205994371e-07,2.8078008517898526e-05,5.1179012246531025e-05,0.0009733122526195871,adam,4200,0.1,3.936903624070787e-07
3.351030073952798e-09,107.27655919999961,4.027640182628636e-07,1.4179395861297272e-05,3.013466032156596e-05,0.0009707359806322939,adam,4400,0.1,4.0611504833681643e-07
3.2960656484211294e-09,112.0477667999985,3.398007289691106e-07,1.3312695102671085e-05,4.183233286074545e-05,0.0009680447952607363,adam,4600,0.1,3.4309679461753176e-07
3.2007830029886043e-09,116.85323459999927,3.380966879401646e-07,1.112161324807018e-05,1.2741669555885848e-05,0.0009652393605146365,adam,4800,0.1,3.412974709431532e-07
3.0742265465750216e-09,121.65479670000059,3.070229263723915e-07,8.444960567258783e-06,2.545327054644138e-05,0.0009623203685930395,adam,5000,0.1,3.1009715291896653e-07
2.6991175661741476e-09,126.44166810000024,3.0496984400465966e-07,4.994086710958367e-06,8.329301565524883e-05,0.0009592885397135224,adam,5200,0.1,3.076689615708338e-07
1.5414613933778722e-06,131.23112929999843,1.5571388018917117e-06,0.0004903197902257338,0.0006569430366712609,0.0009561446219344981,adam,5400,0.1,3.0986001952695837e-06
7.007470335869494e-07,136.04756909999924,5.110913225592171e-06,0.00013575867256994492,0.00030010130245449054,0.0009528893909706327,adam,5600,0.1,5.811660259179121e-06
6.410918275925655e-07,140.87543019999794,1.2909684678850229e-06,9.793390696269252e-05,0.00010210417957364203,0.0009495236500014577,adam,5800,0.1,1.9320602954775883e-06
3.896497522253043e-07,145.68834629999765,8.842120296490062e-07,8.36648424959872e-05,0.00012461480438966067,0.0009460482294731951,adam,6000,0.1,1.2738617818743105e-06
1.8995369289065501e-07,150.53291360000003,6.916678132652295e-07,6.884193334392556e-05,7.561560685064713e-05,0.0009424639868938565,adam,6200,0.1,8.816215061558846e-07
7.026547934551836e-08,155.44774179999877,5.59184497788503e-07,4.763480737143327e-05,3.527587693399393e-05,0.0009387718066216661,adam,6400,0.1,6.294499771340213e-07
2.1672265448186532e-08,160.32126929999868,5.335869609812944e-07,4.593930889229878e-05,5.229210445171765e-05,0.0009349725996468584,adam,6600,0.1,5.55259226429481e-07
5.863520424843888e-09,165.34660259999873,5.230907478286913e-07,3.265432399991221e-05,5.815126770705138e-05,0.0009310673033669059,adam,6800,0.1,5.289542682535352e-07
8.742994523472952e-10,170.3457157999983,4.653225071345765e-07,4.288823687194371e-06,5.177620764530669e-05,0.0009270568813552284,adam,7000,0.1,4.6619680658692383e-07
2.923377364111759e-09,175.20508580000023,4.1889758865856283e-07,3.817101532624722e-05,1.9694461272057346e-05,0.0009229423231234485,adam,7200,0.1,4.218209660226746e-07
1.0370429523220286e-09,180.0140907999994,4.6470240828824407e-07,3.4744548028102273e-06,8.881716481285764e-05,0.000918724643877245,adam,7400,0.1,4.657394512405661e-07
2.532904860540247e-09,184.80343589999757,4.6496689350183104e-07,2.3124982259379544e-05,5.178713735651341e-05,0.0009144048842658592,adam,7600,0.1,4.6749979836237126e-07
4.621733528955583e-09,189.57264880000002,4.337617046126238e-07,3.834741776093481e-05,0.00013814617604878017,0.0009099841101253389,adam,7800,0.1,4.383834381415794e-07
2.6698967626026755e-09,194.3426890999981,4.1555429849391657e-07,1.3238938590719788e-05,3.14911727756843e-05,0.0009054634122155506,adam,8000,0.1,4.1822419525651924e-07
3.862547458641844e-08,199.14993139999933,1.80481106939266e-06,0.00010158540034098878,0.00010892841894192272,0.0009008439059510607,adam,8200,0.25,1.8434365439790785e-06
1.785379299455552e-08,203.9553969999979,1.0760891905291835e-06,7.031812936385802e-05,0.00012022072482609626,0.0008961267311259177,adam,8400,0.25,1.093942983523739e-06
1.4081363887550605e-08,208.7932484999983,9.8552323417691e-07,8.193434102062181e-05,4.2883374163425526e-05,0.0008913130516324238,adam,8600,0.25,9.996045980644606e-07
6.272205864856974e-09,213.5834595999986,8.876498251683359e-07,1.2701473478143563e-05,5.9365089914089e-05,0.0008864040551739671,adam,8800,0.25,8.939220310331929e-07
6.439651378965827e-09,218.38662049999766,6.966164360240839e-07,4.857563976775248e-05,4.3926730796271235e-05,0.0008814009529719672,adam,9000,0.25,7.030560874030498e-07
2.8894621455117874e-09,223.16558919999807,6.25709714677007e-07,1.5565301853340908e-05,1.2575705091893858e-05,0.0008763049794670297,adam,9200,0.25,6.285991768225188e-07
3.0209422932174313e-09,227.94441870000082,5.509436777574495e-07,3.390106542309166e-05,4.539683528982678e-05,0.0008711173920143645,adam,9400,0.25,5.53964620050667e-07
1.8280757256523877e-09,232.70252059999984,5.330882320338988e-07,2.118735168507748e-05,6.200676477655465e-05,0.0008658394705735515,adam,9600,0.25,5.349163077595512e-07
1.5285416442874964e-09,237.46918390000064,4.359158758184655e-07,2.9982941018354973e-05,6.454879939765782e-05,0.0008604725173927315,adam,9800,0.25,4.37444417462753e-07
1.2366852478271888e-09,242.20085779999863,4.5580967544633754e-07,2.7014053049177284e-05,6.987267428899604e-05,0.0008550178566872943,adam,10000,0.25,4.5704636069416474e-07
1.2283039410931174e-08,247.01961569999912,4.373614298234909e-07,0.000110118076029026,0.00020434975874199238,0.000849476834313149,adam,10200,0.25,4.496444692344221e-07
2.6740027563390636e-08,251.85360319999745,7.686874227356003e-07,3.1721509722192145e-05,2.110993700029414e-05,0.0008438508174346556,adam,10400,0.25,7.95427450298991e-07
1.7619230640446364e-08,256.6101811000008,6.15048314464016e-07,3.14312664585062e-05,1.4999683650541947e-05,0.000838141194187292,adam,10600,0.25,6.326675451044625e-07
8.646757431020813e-09,261.3575568999986,5.180452257889883e-07,1.5727699276760107e-05,1.2315072317928247e-05,0.0008323493733351628,adam,10800,0.25,5.266919832200091e-07
7.949857105820657e-09,266.17806980000023,4.6338630345297655e-07,4.860383448339349e-05,7.2351211689010306e-06,0.0008264767839233962,adam,11000,0.25,4.713361605587972e-07
6.100298716765604e-09,271.2426057999983,4.4024305413844255e-07,3.353894579888519e-05,8.697298523198248e-05,0.0008205248749255565,adam,11200,0.25,4.4634335285520813e-07
3.157147146955541e-09,276.3222816999987,4.282631947283956e-07,1.0079703085611237e-05,0.00011915428361625364,0.000814495114886129,adam,11400,0.25,4.314203418753511e-07
4.192521758154078e-09,281.33367649999855,3.8894764965613586e-07,2.728075965040604e-05,4.610123808940322e-05,0.0008083889915581793,adam,11600,0.25,3.931401714142899e-07
3.591188326070057e-09,286.3818324999993,4.041569388681763e-07,2.3555853642060526e-05,0.00012342826592519424,0.0008022080115362692,adam,11800,0.25,4.077481271942464e-07
7.177332076994146e-09,291.4449480000003,3.9056353736230674e-07,5.532412901378482e-05,0.00017255814360581453,0.0007959536998847311,adam,12000,0.25,3.9774086943930087e-07
8.935141555699243e-09,296.43611539999984,3.674115020657882e-07,5.996103511642547e-05,4.020557264286106e-05,0.0007896275997613807,adam,12200,0.25,3.763466436214874e-07
5.819830695673473e-05,301.22945679999975,0.00028621931664360656,0.005160477204709952,0.039314654600059534,0.000783231272036763,adam,12400,0.25,0.0003444176236003413
1.8031912827684935e-08,306.04272259999925,9.215443035739252e-07,4.5937100943220516e-05,4.6220875121946623e-05,0.0007767662949090349,adam,12600,0.25,9.395762164016102e-07
6.662175141959921e-09,310.83267499999783,6.677926165882555e-07,7.3684086516898005e-06,2.1029226354881383e-05,0.0007702342635145636,adam,12800,0.25,6.744547917302154e-07
3.2363174431832206e-09,315.60247249999884,5.241378732436143e-07,2.6938322511794498e-05,1.346537882142804e-05,0.0007636367895343553,adam,13000,0.25,5.273741906867976e-07
1.5125373934033767e-09,320.3872345999989,4.786143714371697e-07,2.0918625178883877e-05,2.2812596928834393e-05,0.0007569755007963952,adam,13200,0.25,4.80126908830573e-07
8.627943631088007e-10,325.20715220000056,4.6917092891013885e-07,8.884061575082107e-06,1.8379543127173357e-05,0.0007502520408740042,adam,13400,0.25,4.7003372327324763e-07
1.4947115666190325e-09,330.02652979999766,4.5168417812897495e-07,1.8301424737173123e-05,1.944682066430377e-05,0.000743468068680311,adam,13600,0.25,4.5317888969559397e-07
2.28771133264622e-09,334.95976059999884,4.035147950124148e-07,2.5312727805138352e-05,8.03584169466329e-06,0.0007366252580589468,adam,13800,0.25,4.0580250634506103e-07
1.3799293857457464e-09,339.89867239999876,3.924808420282717e-07,7.269441566976126e-06,2.673582848574763e-05,0.0007297252973710384,adam,14000,0.25,3.938607714140174e-07
4.091251744655597e-09,344.80612850000034,4.1355309700289003e-07,4.092775950148126e-05,6.3684346498033045e-06,0.0007227698890786415,adam,14200,0.25,4.176443487475456e-07
5.757236014134043e-09,349.7310961999974,3.985150400934217e-07,5.0490297676710416e-05,1.1626097812774668e-05,0.0007157607493246748,adam,14400,0.25,4.0427227610755577e-07
2.8310587595285685e-09,354.66385159999845,3.693316723812e-07,2.985422357077927e-05,4.315261911099143e-05,0.0007086996075094928,adam,14600,0.25,3.7216273114072857e-07
1.8703196567194525e-09,359.57536529999925,3.892828964312349e-07,2.0950465218647176e-05,3.6668612561148e-05,0.0007015882058641807,adam,14800,0.25,3.9115321608795434e-07
1.9658262474181002e-08,364.4951254999978,3.8688814717359924e-07,0.0001019290297656199,4.859396876026461e-05,0.0006944282990206839,adam,15000,0.25,4.0654640964778025e-07
1.1193569697340837e-09,369.4263790999976,3.912041602843455e-07,5.970378155875981e-06,1.7583514532300746e-05,0.0006872216535788806,adam,15200,0.25,3.9232351725407956e-07
4.775135304349802e-08,374.328238099999,3.6943912093539885e-07,0.0001603547011576191,8.781124902523697e-05,0.0006799700476706979,adam,15400,0.25,4.171904739788969e-07
9.938508795430156e-10,379.35181179999927,3.5310493960783823e-07,7.629783863623298e-06,1.4581851269748827e-05,0.0006726752705213849,adam,15600,0.25,3.5409879048738125e-07
1.533794239588861e-08,384.3325010999979,3.68437521574565e-07,8.942808723145219e-05,3.6992192250235304e-05,0.0006653391220080501,adam,15800,0.25,3.837754639704536e-07
1.218671132186944e-08,389.225826599999,3.673658951172596e-07,7.855659484695815e-05,4.518645578182476e-05,0.0006579634122155651,adam,16000,0.25,3.7955260643912905e-07
1.1608523499998592e-05,394.1243704999979,3.0824249026662188e-06,0.007491393088342205,0.0013749640496137799,0.0006505499609899567,adam,16200,0.5,1.4690948402664811e-05
5.383118935536881e-07,399.01239599999826,1.439308902866125e-06,0.0012161903519465982,0.0006331196014898344,0.0006431005974893853,adam,16400,0.5,1.9776207964198132e-06
1.4483714219309351e-06,403.9054479000006,5.167254992807073e-06,0.0020766336806049166,0.0006119393014432977,0.0006356171597328269,adam,16600,0.5,6.615626414738008e-06
6.741063142717361e-08,408.7245686999995,9.378596804610767e-07,0.00039258923049527943,0.00011713129593705706,0.0006281014941465708,adam,16800,0.5,1.0052703118882503e-06
3.283782683066381e-08,413.5267954999981,5.812844217295678e-07,7.321933958810345e-05,3.943773620707225e-05,0.0006205554551086418,adam,17000,0.5,6.141222485602316e-07
8.478135428665372e-08,418.3559553999985,4.4430259508642305e-07,0.00048149045237680496,0.00010057669264152732,0.0006129809044912582,adam,17200,0.5,5.290839493730768e-07
4.7183150470047074e-07,423.2283717999999,3.899095797204372e-07,0.0014566826146746648,0.00014555086528673957,0.0006053797112014437,adam,17400,0.5,8.617410844209079e-07
8.423523590665744e-08,428.0924543999972,3.083445458434385e-07,0.0004580506959801525,4.111524521007634e-05,0.000597753750719904,adam,17600,0.5,3.9257978175009594e-07
1.428308369855799e-07,433.0523758999989,2.868241952917061e-07,0.0006770172620941439,3.897743865563603e-05,0.0005901049046382784,adam,17800,0.5,4.29655032277286e-07
1.312553566960092e-07,437.97650919999796,3.511576435375013e-07,0.0006500851498909792,0.00013397763274416815,0.0005824350601948857,adam,18000,0.5,4.824130002335104e-07
4.565930714751542e-08,442.8709046999975,2.789641817450679e-07,0.00029881346156845803,6.12362422140044e-05,0.0005747461098090752,adam,18200,0.5,3.246234888925833e-07
1.6022285068094165e-07,447.6949757000002,2.7646974674728324e-07,0.0007119952900703093,5.115066661267555e-05,0.0005670399506143034,adam,18400,0.5,4.366925974282249e-07
6.394405093194394e-07,452.4893826000007,2.687320286762491e-07,0.001522230206836793,0.0001244169580577465,0.0005593184839900402,adam,18600,0.5,9.081725379956885e-07
1.2667848809631735e-07,457.28336259999924,2.8083199725267284e-07,0.0006519570717184465,3.644290594716524e-05,0.0005515836150926375,adam,18800,0.5,4.075104853489902e-07
2.1149524948279084e-07,462.0740955000001,3.4457853424070374e-07,0.0008428851950751928,0.00016137028132210925,0.0005438372523852561,adam,19000,0.5,5.560737837234946e-07
8.490966936126593e-08,466.88134929999796,2.793341639447168e-07,0.00047431037848581715,3.565621280634075e-05,0.0005360813071669831,adam,19200,0.5,3.6424383330598273e-07
3.3364601410759306e-07,471.68375979999837,4.326495524597877e-07,0.0010676596521132834,0.00026590545829276727,0.0005283176931012469,adam,19400,0.5,7.662955665673808e-07
1.1547087957001408e-07,476.49986159999753,3.25032214131044e-07,0.0005764244864033321,0.00015264626110761604,0.0005205483257436469,adam,19600,0.5,4.405030937010581e-07
4.151115065294073e-08,481.2976286999983,3.025412423624238e-07,0.00028963008239454765,0.00013677303127009052,0.0005127751220693244,adam,19800,0.5,3.4405239301536455e-07
6.814647189960872e-07,486.0838253999973,4.5705083198548517e-07,0.0015202502719785342,0.00027556311012416705,0.0005049999999999735,adam,20000,0.5,1.1385155509815723e-06
3.800402088626834e-08,490.82798809999804,2.1962017591318726e-07,0.00026935010709814444,5.1584739568660876e-05,0.0004972248779306219,adam,20200,0.5,2.576241967994556e-07
7.934217880786131e-08,495.584016599998,3.174331868584699e-07,0.00044636074893307146,5.1576746268314955e-05,0.0004894516742562945,adam,20400,0.5,3.9677536566633123e-07
6.066833680090769e-08,500.3459643999995,2.423723768307832e-07,0.0003879553793312623,3.535578486045039e-05,0.00048168230689869394,adam,20600,0.5,3.030407136316909e-07
1.4165341820097765e-08,505.1052634000007,2.7635928072206054e-07,4.7362474640020814e-05,8.23199184279603e-05,0.00047391869283295755,adam,20800,0.5,2.9052462254215833e-07
5.709930047517815e-08,510.01794759999757,2.5947865107730464e-07,0.00038921294776422095,9.67328246856329e-05,0.0004661627476146852,adam,21000,0.5,3.1657795155248277e-07
8.673585636386605e-07,514.8750641000006,2.1648192465466955e-07,0.0017616190344968137,0.00010924120465033873,0.00045841638490730434,adam,21200,0.5,1.08384048829333e-06
8.070931389508277e-07,519.6441029999987,3.6056441585136835e-07,0.0016228577714861585,0.00021163089029407336,0.0004506815160099022,adam,21400,0.5,1.167657554802196e-06
2.649433090754675e-08,524.4175700999986,2.683177713861652e-07,0.00023215565565363637,3.4825292136735226e-05,0.00044296004938563995,adam,21600,0.5,2.9481210229371194e-07
1.2675508037046686e-08,529.2525129999995,2.604955324258103e-07,6.506684357778909e-05,7.477279561328777e-05,0.00043525389019086793,adam,21800,0.5,2.73171040462857e-07
1.8372800307254105e-08,534.1790794999979,2.343202714825342e-07,0.0001602185630811888,3.715331386455705e-05,0.0004275649398050578,adam,22000,0.5,2.5269307178978833e-07
6.567811691574666e-07,538.9567151999981,2.0319242724872905e-07,0.0014910317662726112,4.9974026044143214e-05,0.00041989509536166446,adam,22200,0.5,8.599735964061957e-07
3.8076606864630246e-08,543.7254876000006,2.2943736024594555e-07,0.00030943576242627163,9.643409975393293e-05,0.0004122462492800388,adam,22400,0.5,2.675139671105758e-07
2.1848109202344772e-07,548.494516499999,2.2512532248467736e-07,0.0008560971480700537,6.186883431869788e-05,0.0004046202887984991,adam,22600,0.5,4.4360641450812506e-07
1.2269337683729361e-08,553.2485774999986,2.5514411221797793e-07,0.00013421852396810683,6.057165220253061e-05,0.0003970190955086847,adam,22800,0.5,2.674134499017073e-07
7.260558783820334e-09,558.0032404999984,1.8963695712309374e-07,1.425531199278186e-05,3.7744521916045135e-05,0.0003894445448913006,adam,23000,0.5,1.9689751590691406e-07
1.8607940160579816e-07,562.7652557000001,1.7981262878446206e-07,0.000751796242479902,3.770938224924503e-05,0.00038189850585337105,adam,23200,0.5,3.658920303902602e-07
1.2879612217094966e-06,567.5473796999977,4.000659744766837e-07,0.001964503667763265,0.00025229447958130736,0.0003743828402671147,adam,23400,0.5,1.6880271961861803e-06
4.677016136579572e-08,572.3240325000006,2.2734467726575888e-07,0.00036866703280612,9.631944165725929e-05,0.00036689940251055615,adam,23600,0.5,2.7411483863155463e-07
2.2606968635265737e-06,577.0736545,2.2125372923226144e-07,0.0027779276518135145,0.00016292686067406883,0.00035945003900998484,adam,23800,0.5,2.4819505927588353e-06
1.2641135128113438e-08,581.819067299999,2.3199395789172247e-07,0.00016905569091761174,3.4777319152275425e-05,0.0003520365877843769,adam,24000,0.5,2.446350930198359e-07
1.6848363547270631e-06,586.5607147999981,2.072212710441619e-06,0.0009552880792694632,0.0004324903146015027,0.0003446608779918925,adam,24200,1.0,3.7570490651686817e-06
1.0231026646495696e-06,591.2806864999984,1.4902284102640611e-06,0.0009838467569239179,0.0002741913364695333,0.0003373247294785578,adam,24400,1.0,2.513331074913631e-06
5.445079058602219e-07,596.0567637999993,1.0902984033691651e-06,0.00022002293140214085,0.0002934052991480662,0.0003300299523292456,adam,24600,1.0,1.634806309229387e-06
3.1288804259615527e-07,600.8207068999982,7.829556913644726e-07,0.00022494752574965705,0.00016411081397178177,0.00032277834642106264,adam,24800,1.0,1.095843733960628e-06
1.6320423845178527e-07,605.6301015999998,7.605076860098464e-07,0.00010782761568446508,0.00022606741508384811,0.00031557170097925956,adam,25000,1.0,9.237119244616317e-07
1.6924402763633e-07,610.4340148999981,6.476419963228502e-07,0.0009479074923219389,0.00024898209042299913,0.0003084117941357634,adam,25200,1.0,8.168860239591803e-07
7.033453761177114e-08,615.237917399998,6.751063959949237e-07,7.558375016037936e-05,0.00015977751940965455,0.00030130039249045133,adam,25400,1.0,7.454409336066949e-07
5.954041121383875e-08,620.0173078000007,5.938607913822731e-07,0.0002938867510072191,0.00011817237720807849,0.0002942392506752695,adam,25600,1.0,6.534012025961118e-07
4.5012713488287805e-08,624.8173556999973,5.067562450368092e-07,3.3970573026265966e-05,7.934847885500449e-05,0.00028723011092130336,adam,25800,1.0,5.51768958525097e-07
4.709125718334193e-07,629.6004334999998,4.811524226361417e-07,0.00280951620077822,7.403067648335774e-05,0.00028027470262890656,adam,26000,1.0,9.52064994469561e-07
1.360968082933807e-07,634.6464052999982,4.846439390379935e-07,0.0013394378821190312,6.276501916879925e-05,0.0002733747419409992,adam,26200,1.0,6.207407473313742e-07
2.604155667514126e-07,639.6818258999992,4.908914512033672e-07,0.002019473006278901,0.0002730163833409877,0.0002665319313196342,adam,26400,1.0,7.513070179547798e-07
1.6634728646811577e-06,644.6369166999975,5.327769406526201e-07,0.005094574713175271,0.0003586233828003854,0.000259747959125942,adam,26600,1.0,2.196249805333778e-06
6.017640170305031e-08,649.4689580999984,3.850890104932007e-07,0.000816467602809831,0.00014230799619650015,0.0002530244992035511,adam,26800,1.0,4.4526541219625097e-07
2.1618585386863972e-07,654.5030564999979,4.310076947257875e-07,0.0018148111832685476,0.00019878411858156799,0.0002463632104655932,adam,27000,1.0,6.471935485944272e-07
2.7407707404369227e-08,659.285923899999,3.525310902189159e-07,0.00041840103767955104,7.561343950245785e-05,0.00023976573648538585,adam,27200,1.0,3.7993879762328515e-07
5.1913926796181053e-08,664.0677859999996,3.6553448284544177e-07,0.0007575396901207172,6.0168203344393885e-05,0.00023323370509091456,adam,27400,1.0,4.174484096416228e-07
4.223543036842835e-08,668.8167484999976,3.420324656451278e-07,0.0006505357898238682,0.00014319689066665198,0.00022676872796318544,adam,27600,1.0,3.8426789601355616e-07
2.556124443705675e-07,673.5799877999998,5.953590212861346e-07,0.0016052874715297488,0.0002980121317807727,0.0002203724002385676,adam,27800,1.0,8.50971465656702e-07
1.7044389146920745e-08,678.3701153000002,3.2947807314421255e-07,6.240117121488822e-05,6.778341265794086e-05,0.0002140463001152168,adam,28000,1.0,3.465224622911333e-07
3.771320379836791e-08,683.1381465999984,3.3873706854895806e-07,0.0006126011385230753,7.744444161954249e-05,0.0002077919884636786,adam,28200,1.0,3.7645027234732596e-07
3.144047561047053e-08,687.9635299999973,3.214165957086373e-07,0.0005363502096911161,7.168395297542603e-05,0.0002016110084417682,adam,28400,1.0,3.528570713191078e-07
2.069765464311322e-08,692.8359693999992,3.3367945117171907e-07,0.0003293326890249752,0.00011782427811951403,0.00019550488511381743,adam,28600,1.0,3.543771058148323e-07
3.298223744242576e-07,697.6746557000006,3.704154026617427e-07,0.002187611258116923,0.00022890310974358924,0.0001894751250743903,adam,28800,1.0,7.002377770860003e-07
3.8680724347505145e-08,702.5993825999976,3.037726232598451e-07,0.0006425068625045802,4.432035633428858e-05,0.00018352321607655126,adam,29000,1.0,3.424533476073502e-07
3.335449731727904e-07,707.3699543000002,3.5151048477900176e-07,0.0022520547120186305,0.00016247350766625246,0.00017765062666478477,adam,29200,1.0,6.850554579517922e-07
4.070885698314683e-08,712.2642825000003,2.9473076073908865e-07,0.0006935743997345949,6.246821905432581e-05,0.00017185880581265512,adam,29400,1.0,3.354396177222355e-07
1.525470004504569e-07,717.0999353999978,2.96072769693904e-07,0.0015165836535650276,3.71130318390565e-05,0.0001661491825652921,adam,29600,1.0,4.4861977014436095e-07
3.301027365660203e-08,721.8982967999982,2.80069986655145e-07,0.0005912046490945789,4.966411737790337e-05,0.00016052316568679787,adam,29800,1.0,3.13080260311747e-07
6.97833830332372e-08,726.6751495999997,2.792441707965167e-07,0.0009674379634562828,6.702609673088499e-05,0.0001549821433126525,adam,30000,1.0,3.4902755382975386e-07
6.919525406328026e-08,731.4768757999991,2.8047998958780385e-07,0.0009710388338179658,2.5949422464515534e-05,0.0001495274826072154,adam,30200,1.0,3.496752436510841e-07
7.003496821765551e-08,736.2538174000001,2.963485582955862e-07,0.0009750795060949879,0.00013138112122416666,0.00014416052942639547,adam,30400,1.0,3.6638352651324173e-07
1.6976856091119494e-08,741.0566866000008,2.610004268534094e-07,0.0002913810176397426,6.108560404812957e-05,0.00013888260798558294,adam,30600,1.0,2.7797728294452887e-07
8.613183727213249e-08,745.8807162999983,2.755534960672759e-07,0.001113999127690092,0.00010397835687826216,0.00013369502053291752,adam,30800,1.0,3.616853333394084e-07
2.614140911486182e-08,750.6765680999997,2.622277765341867e-07,0.00048109229810772353,4.231232649023762e-05,0.00012859904702798081,adam,31000,1.0,2.883691856490485e-07
1.6276287866872284e-08,755.4765876999991,2.5697027279680144e-07,0.0002484810040323782,8.38690312681209e-05,0.00012359594482598175,adam,31200,1.0,2.732465606636737e-07
7.564431564596157e-08,760.2850058999975,2.520779743773204e-07,0.0010409366711848242,8.882978188627044e-05,0.00011868694836752491,adam,31400,1.0,3.2772229002328194e-07
4.216429697998607e-08,765.2293062999997,2.4509062706541014e-07,0.0006956592854805147,0.00010141929558320425,0.00011387326887403134,adam,31600,1.0,2.872549240453962e-07
1.556133338948404e-08,770.0787022000004,2.559534587403974e-07,0.00025149498253648495,7.545345466184094e-05,0.0001091560940488884,adam,31800,1.0,2.7151479212988143e-07
5.3272969868536245e-08,774.9596223000008,2.447522253168661e-07,0.0007785159864203087,7.469166086515957e-05,0.00010453658778439924,adam,32000,1.0,2.9802519518540235e-07
2.200951692120472e-08,779.9012244000005,2.4791863034941424e-07,0.00036918177972585485,6.438376503199391e-05,0.00010001588987461178,adam,32200,1.0,2.6992814727061896e-07
1.5420148000330296e-08,784.800179599999,2.4281116603016473e-07,0.00026132229735238244,5.979012175583777e-05,9.559511573409038e-05,adam,32400,1.0,2.5823131403049504e-07
1.304858999987697e-08,789.7334238999974,2.322957455541811e-07,0.0001757825084128821,6.632215059252979e-05,9.127535612270473e-05,adam,32600,1.0,2.4534433555405807e-07
3.213533082268399e-08,794.6208802000001,2.2139720540074472e-07,0.0005386025741018049,9.270792217838227e-05,8.705767687650106e-05,adam,32800,1.0,2.535325362234287e-07
3.0095080736232877e-08,799.4178145000005,2.2359965200842882e-07,0.0005710009848348839,7.833270653375546e-05,8.294311864472296e-05,adam,33000,1.0,2.536947327446617e-07
1.7158041322561506e-08,804.2517317999991,2.1591908902407354e-07,0.0003197063072245477,3.315573041888763e-05,7.893269663304667e-05,adam,33200,1.0,2.3307713034663504e-07
