boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.2511268241292825e-09,1159.9652090999998,1.2803728596083976e-07,2.4139217327418218e-05,0.00030899590349113743,0.0007366252580589468,adam,13800,0.25,1.3028841278496904e-07
3.314331756956788e-09,1177.0115506000002,1.1627551944125928e-07,3.6063222520843254e-05,6.455968847555223e-05,0.0007297252973710384,adam,14000,0.25,1.1958985119821608e-07
5.4129180391256965e-09,1193.6436822999995,1.2155670518833401e-07,5.1210720267775265e-05,0.00017851892401159696,0.0007227698890786415,adam,14200,0.25,1.269696232274597e-07
5.6702594009592355e-08,1210.0247253999996,3.4583621494073714e-07,0.00019112132896298697,0.0009229459035761047,0.0007157607493246748,adam,14400,0.25,4.025388089503295e-07
3.267571969580481e-08,1226.8035343000001,2.0761088420823595e-07,9.13739553185439e-05,8.725199713096265e-05,0.0007086996075094928,adam,14600,0.25,2.4028660390404075e-07
1.3517723668555657e-08,1243.9774470000002,1.3985134680685403e-07,4.7333238893581284e-05,3.511066569878533e-05,0.0007015882058641807,adam,14800,0.25,1.533690704754097e-07
7.410401426287092e-09,1261.0190064999997,1.22184277878822e-07,3.445668037113527e-05,7.276013828938723e-05,0.0006944282990206839,adam,15000,0.25,1.295946793051091e-07
4.552965925601879e-09,1277.6595580000003,1.1024733485485931e-07,2.878716697450224e-05,0.00010011539115388535,0.0006872216535788806,adam,15200,0.25,1.1480030078046119e-07
2.297092643651587e-09,1295.2528939000003,1.1707180819271654e-07,1.776246278821994e-05,0.00018641899069342545,0.0006799700476706979,adam,15400,0.25,1.193689008363681e-07
3.2555847970676736e-09,1310.2878705000003,1.1559848945530615e-07,2.9013727055848108e-05,2.6932837300070233e-05,0.0006726752705213849,adam,15600,0.25,1.1885407425237383e-07
2.4251298354733405e-09,1325.7675719999997,1.0883529535737017e-07,2.513665220574388e-05,2.557948549349007e-05,0.0006653391220080501,adam,15800,0.25,1.1126042519284351e-07
2.491379321547403e-09,1341.3530504,1.1314291748369647e-07,2.6433929772648158e-05,1.3523858744602777e-05,0.0006579634122155651,adam,16000,0.25,1.1563429680524388e-07
6.567085751492345e-09,1350.3903707,2.1814980001597313e-07,7.664375786623664e-05,0.00011007475121304754,0.0006505499609899567,adam,16200,0.5,2.2471688576746547e-07
6.03725551174541e-09,1367.1605934999998,2.2972809148205578e-07,8.24456753063727e-05,0.00021831259800201978,0.0006431005974893853,adam,16400,0.5,2.3576534699380118e-07
8.219125384009801e-08,1385.3976481,5.373940513813224e-07,0.0002789901432564692,0.00019938858881976242,0.0006356171597328269,adam,16600,0.5,6.195853052214205e-07
4.943364461598602e-09,1402.5947985000003,2.900689304730204e-07,2.8387901912641865e-05,3.962069097535495e-05,0.0006281014941465708,adam,16800,0.5,2.95012294934619e-07
2.83383829158127e-09,1419.2039454999995,2.4310150897242296e-07,3.7064498603407934e-05,0.0001769485420758623,0.0006205554551086418,adam,17000,0.5,2.4593534726400423e-07
1.5283470701346737e-09,1436.0274718,2.3133325568742428e-07,1.66182299055675e-05,7.122373272291708e-05,0.0006129809044912582,adam,17200,0.5,2.3286160275755895e-07
2.037578217098266e-09,1452.5798262999997,2.325258675945656e-07,4.088534812867125e-05,0.00015163169454637609,0.0006053797112014437,adam,17400,0.5,2.3456344581166388e-07
1.2544064738298113e-09,1469.0808764000003,2.2199747032637904e-07,2.758566858628166e-05,2.4889789010393013e-05,0.000597753750719904,adam,17600,0.5,2.2325187680020885e-07
3.6567327736042383e-09,1485.5028928000002,2.575170721596068e-07,6.222968576907747e-05,0.00047966844411183855,0.0005901049046382784,adam,17800,0.5,2.61173804933211e-07
9.680509662024471e-08,1502.2789714,4.042091526979635e-07,0.0003212903509335027,0.0008007284084905848,0.0005824350601948857,adam,18000,0.5,5.010142493182082e-07
5.761373282635909e-09,1518.6204434,2.2147190923966255e-07,7.331298052752757e-05,0.00017538169188737065,0.0005747461098090752,adam,18200,0.5,2.2723328252229846e-07
2.5281774754522795e-06,1534.7346294999998,8.215248375055517e-06,0.0012681293135566323,0.004397346361541767,0.0005670399506143034,adam,18400,0.5,1.0743425850507796e-05
5.925451117322153e-09,1551.1111315999997,2.7045224367665134e-07,6.218944304970583e-05,5.414662417621694e-05,0.0005593184839900402,adam,18600,0.5,2.763776947939735e-07
6.930464792958093e-09,1567.4302402000003,2.4666024965115045e-07,5.95358252835968e-05,0.00013973460697979471,0.0005515836150926375,adam,18800,0.5,2.5359071444410856e-07
3.151699189981523e-09,1584.0418296999997,2.13501047618155e-07,5.136284422070587e-06,1.8131622411715243e-05,0.0005438372523852561,adam,19000,0.5,2.166527468081365e-07
3.5109691504198616e-09,1600.2418122999998,2.1982238733285348e-07,3.568648447992954e-05,5.3149123532934596e-05,0.0005360813071669831,adam,19200,0.5,2.2333335648327335e-07
2.3596385970767668e-09,1616.8418530999998,2.3809317326875668e-07,1.3563985196799425e-05,2.10443118346075e-05,0.0005283176931012469,adam,19400,0.5,2.4045281186583347e-07
1.7670157648631056e-09,1633.2078621,2.3636474519358074e-07,1.9480477520751666e-05,6.927994973813448e-05,0.0005205483257436469,adam,19600,0.5,2.3813176095844383e-07
1.8464791914897942e-09,1649.5444397,2.266110969956229e-07,2.0616599123436216e-05,7.4469928295215e-05,0.0005127751220693244,adam,19800,0.5,2.284575761871127e-07
2.3446551960586595e-09,1665.7445160999996,2.2451659039426347e-07,1.9176740768439753e-05,1.7259644178806714e-05,0.0005049999999999735,adam,20000,0.5,2.2686124559032214e-07
1.1369129552850125e-09,1680.6804343000003,2.229549123224312e-07,1.1193433951671737e-05,5.182273332604394e-05,0.0004972248779306219,adam,20200,0.5,2.240918252777162e-07
3.7179474613886206e-09,1696.8565350999997,2.2328713549622337e-07,4.957138431168704e-05,0.00012353591688191873,0.0004894516742562945,adam,20400,0.5,2.2700508295761198e-07
3.9631412669140535e-09,1712.4955,2.456753201793417e-07,7.47856968799783e-05,0.0002049419524913878,0.00048168230689869394,adam,20600,0.5,2.4963846144625574e-07
2.9477567546986854e-05,1728.4522206000001,0.00010084504142460921,0.006760692369077099,0.009553225388196675,0.00047391869283295755,adam,20800,0.5,0.00013032260897159607
9.507824574767344e-09,1743.1511463999996,2.3212303584838247e-07,4.830131038380855e-05,5.4839434470333904e-05,0.0004661627476146852,adam,21000,0.5,2.4163086042314984e-07
6.601250080569704e-09,1758.9415004000002,2.1633386561203353e-07,5.4528740176438746e-05,3.686571076098679e-05,0.00045841638490730434,adam,21200,0.5,2.2293511569260322e-07
4.657470870329638e-09,1774.9971067999995,2.0743090060771462e-07,4.5065949578232055e-05,3.32771190868242e-05,0.0004506815160099022,adam,21400,0.5,2.1208837147804425e-07
2.592451841859625e-09,1792.5307743000003,2.1030739329687968e-07,2.4201399022481077e-05,0.00020749765099273146,0.00044296004938563995,adam,21600,0.5,2.128998451387393e-07
5.9280219103475015e-09,1806.7835759999998,2.1124378365749947e-07,6.553478283608155e-05,8.42030231194576e-05,0.00043525389019086793,adam,21800,0.5,2.1717180556784696e-07
2.2043035554196628e-09,1821.0824744000001,2.1044870083613571e-07,2.7522262909605296e-05,3.7074529735418526e-05,0.0004275649398050578,adam,22000,0.5,2.1265300439155539e-07
3.962177370037013e-09,1836.1108371,2.209083119974516e-07,5.1148491650776716e-05,5.877371347321698e-05,0.00041989509536166446,adam,22200,0.5,2.248704893674886e-07
1.2704193620903043e-09,1844.8792519999997,2.065903748321567e-07,2.0587848499138082e-05,0.0001957375921769417,0.0004122462492800388,adam,22400,0.5,2.07860794194247e-07
1.3143162669670048e-09,1860.7662484000002,2.1092537270451372e-07,2.9931446745554967e-05,0.00029299275889799805,0.0004046202887984991,adam,22600,0.5,2.1223968897148073e-07
6.352287726325128e-09,1877.9172675999998,2.113139711306337e-07,7.001341080647961e-05,0.0001488168660566935,0.0003970190955086847,adam,22800,0.5,2.1766625885695882e-07
5.861401524799835e-09,1895.4340160000002,2.1373305694558112e-07,6.502584197341763e-05,0.00017257340230267856,0.0003894445448913006,adam,23000,0.5,2.1959445847038095e-07
1.9991508901065116e-08,1912.3619787999996,2.40150243292377e-07,0.00013453267007831242,0.00032810321436246755,0.00038189850585337105,adam,23200,0.5,2.601417521934421e-07
1.2686731717714683e-09,1928.4535372,2.0766207999345098e-07,2.1024213295446203e-05,0.00014776902978525194,0.0003743828402671147,adam,23400,0.5,2.0893075316522244e-07
1.5328616966430266e-08,1946.4933050999998,2.4675844802327356e-07,0.0001180543887664154,0.00032405519853250273,0.00036689940251055615,adam,23600,0.5,2.620870649897038e-07
2.44989730769325e-08,1966.6443195000002,3.4362161364519265e-07,0.00017879712342210515,0.0009314321522622709,0.00035945003900998484,adam,23800,0.5,3.681205867221251e-07
2.402937452010228e-09,1980.7534162000002,2.0846575032136152e-07,3.489545520184394e-05,2.3401548754884688e-05,0.0003520365877843769,adam,24000,0.5,2.1086868777337174e-07
5.964158517411206e-08,1992.2835274,7.989244211159751e-07,0.00043042066351495873,0.0004821609353814415,0.0003446608779918925,adam,24200,1.0,8.585660062900871e-07
1.331955665221342e-08,1998.2208031999999,5.050726078042327e-07,0.00017824255008009785,0.00018766235057882767,0.0003373247294785578,adam,24400,1.0,5.183921644564461e-07
8.253336032211633e-09,2003.8352631999996,4.918821503234081e-07,0.00014864077629095636,0.0001233806999990234,0.0003300299523292456,adam,24600,1.0,5.001354863556198e-07
7.512178285156052e-09,2009.3800013,4.489011871189199e-07,0.0001333596104145748,0.00012195084931779099,0.00032277834642106264,adam,24800,1.0,4.5641336540407593e-07
6.558736685521593e-09,2015.0001415999996,4.874788395503694e-07,0.00010431301955983684,0.00010191662368718395,0.00031557170097925956,adam,25000,1.0,4.940375762358909e-07
6.717242108861035e-09,2020.4993814,4.606726357611721e-07,0.00011452838515789502,7.163519266380914e-05,0.0003084117941357634,adam,25200,1.0,4.6738987787003316e-07
6.59305015972907e-09,2025.9196526999995,4.648169234259488e-07,9.536163562027002e-05,0.00010413612270068149,0.00030130039249045133,adam,25400,1.0,4.714099735856779e-07
5.7090836663344475e-09,2031.4378627999995,4.467039956505969e-07,8.484790166996452e-05,0.00011014551568289073,0.0002942392506752695,adam,25600,1.0,4.524130793169313e-07
5.116373896314729e-09,2036.8523869,4.738024045909606e-07,6.590425144405725e-05,0.00015457499180493155,0.00028723011092130336,adam,25800,1.0,4.789187784872753e-07
6.210720527530738e-09,2042.4845926999997,5.226838599087599e-07,0.00011698369450261758,0.00011758805036803331,0.00028027470262890656,adam,26000,1.0,5.288945804362906e-07
6.524903674934597e-09,2048.0366634,4.907892960928383e-07,0.0001089411961021653,9.499002118510666e-05,0.0002733747419409992,adam,26200,1.0,4.973141997677728e-07
5.947104147729286e-09,2053.5378310999995,5.106014142716514e-07,0.00010355136856600868,0.00015556133187355665,0.0002665319313196342,adam,26400,1.0,5.165485184193807e-07
6.525424295740683e-09,2058.8990034,4.4282864290740136e-07,0.00011596104160807835,6.392531459145144e-05,0.000259747959125942,adam,26600,1.0,4.49354067203142e-07
5.1273859749079e-09,2064.5377338999997,4.802977867422554e-07,8.062345081269002e-05,0.00012268852981903904,0.0002530244992035511,adam,26800,1.0,4.854251727171633e-07
6.944908479439016e-09,2070.2178827,4.840854124115992e-07,0.00013720709138307686,5.411300837623076e-05,0.0002463632104655932,adam,27000,1.0,4.910303208910382e-07
5.96401043666974e-09,2075.8404192,4.285672927183727e-07,0.00010347879238747996,0.000148231664716196,0.00023976573648538585,adam,27200,1.0,4.345313031550425e-07
5.2639254983250795e-09,2081.4990037999996,4.752609668431828e-07,7.464515582050917e-05,0.0001383963239908542,0.00023323370509091456,adam,27400,1.0,4.805248923415079e-07
5.239416273166979e-09,2087.0710793999997,4.796837664114118e-07,8.006762514106739e-05,0.00020022049680555126,0.00022676872796318544,adam,27600,1.0,4.849231826845787e-07
7.963354388229306e-09,2092.5883943999997,5.135849963477952e-07,0.0001552203872211153,9.113682890756312e-05,0.0002203724002385676,adam,27800,1.0,5.215483507360245e-07
4.360133497763266e-09,2098.1220464999997,4.7540877855303375e-07,5.988579362042483e-05,0.00015496424671550282,0.0002140463001152168,adam,28000,1.0,4.79768912050797e-07
4.39294655598883e-09,2103.8868268999995,4.768364965810055e-07,7.551417734565605e-05,0.0001328480215058555,0.0002077919884636786,adam,28200,1.0,4.812294431369944e-07
4.156205539439788e-09,2109.1732872000002,4.397014327961391e-07,7.442527750396006e-05,0.00011403171351769201,0.0002016110084417682,adam,28400,1.0,4.4385763833557885e-07
9.35854485400184e-09,2114.7541217,4.3522306368583855e-07,0.0001450978527359423,0.00013741512961334572,0.00019550488511381743,adam,28600,1.0,4.445816085398404e-07
6.6030964794636934e-09,2121.9713568999996,4.162192205650259e-07,0.0001321947714815519,7.057197817521933e-05,0.0001894751250743903,adam,28800,1.0,4.228223170444896e-07
5.04610809627346e-09,2128.7507539999997,5.025893599809933e-07,0.00010976415703965617,0.00016041399172190554,0.00018352321607655126,adam,29000,1.0,5.076354680772668e-07
3.720079507490219e-09,2135.9850195,4.722880544423751e-07,5.34425710665128e-05,0.00015866947088762136,0.00017765062666478477,adam,29200,1.0,4.7600813394986533e-07
6.912453113206713e-09,2143.6709973999996,4.539631092603124e-07,0.00013912130765685144,6.16491133557186e-05,0.00017185880581265512,adam,29400,1.0,4.608755623735191e-07
3.6616851266675416e-09,2151.4013802,4.6023194386760134e-07,6.237949285522692e-05,9.374692159735566e-05,0.0001661491825652921,adam,29600,1.0,4.6389362899426886e-07
6.333696245294748e-09,2159.2156434999997,4.2919504601868934e-07,0.00014825288923379665,7.796605288493554e-05,0.00016052316568679787,adam,29800,1.0,4.355287422639841e-07
4.9010505817888065e-09,2166.4920751,4.748309165545225e-07,9.770068698561141e-05,5.6092583943768175e-05,0.0001549821433126525,adam,30000,1.0,4.797319671363113e-07
4.637074485648257e-09,2173.2613166,4.519612759361757e-07,0.00011781382945449474,5.858533418630565e-05,0.0001495274826072154,adam,30200,1.0,4.5659835042182394e-07
5.921199756593984e-09,2180.5739335,4.693582543111763e-07,0.00014099124157517068,6.392764424886351e-05,0.00014416052942639547,adam,30400,1.0,4.7527945406777024e-07
7.0883063977160604e-09,2186.8764433999995,4.2749153435648634e-07,0.00010719795104042489,0.0001444485892029918,0.00013888260798558294,adam,30600,1.0,4.345798407542024e-07
4.56058898406137e-09,2192.8863309,4.271498154908921e-07,9.890129602754069e-05,0.00012948167469332327,0.00013369502053291752,adam,30800,1.0,4.317104044749535e-07
8.124667063700009e-09,2199.0257125999997,4.694246011082936e-07,0.00018698458462717895,3.872346422615597e-05,0.00012859904702798081,adam,31000,1.0,4.775492681719936e-07
2.918775891903564e-09,2205.7435970999995,4.4245549904369566e-07,4.618050804628186e-05,0.00010049843040106133,0.00012359594482598175,adam,31200,1.0,4.453742749355992e-07
7.549357905144652e-09,2211.8939401999996,4.449708632591402e-07,0.0001778507855117626,8.950689970868827e-05,0.00011868694836752491,adam,31400,1.0,4.5252022116428483e-07
4.947274504733577e-09,2217.8545895999996,4.7486647985528173e-07,9.106769158713743e-05,0.00017784536729404377,0.00011387326887403134,adam,31600,1.0,4.798137543600153e-07
1.200775223261521e-08,2222.9567276999996,4.404403798262149e-07,0.0001726638943721195,0.0001902570136981885,0.0001091560940488884,adam,31800,1.0,4.524481320588301e-07
9.323708841463207e-09,2227.9762447000003,4.474031451429186e-07,0.00015064520967678782,0.00018619512657869905,0.00010453658778439924,adam,32000,1.0,4.5672685398438183e-07
1.4828015281584344e-08,2233.0575892999996,4.284222381250017e-07,0.0002099949479365789,0.00013547031686175635,0.00010001588987461178,adam,32200,1.0,4.4325025340658605e-07
5.579753667159662e-09,2238.0252124,4.2903647933859604e-07,0.00014215463140698921,4.30807140027411e-05,9.559511573409038e-05,adam,32400,1.0,4.346162330057557e-07
3.5512249174171964e-09,2242.9354135000003,4.6778141634661676e-07,7.551464573111166e-05,7.367114844152873e-05,9.127535612270473e-05,adam,32600,1.0,4.7133264126403396e-07
8.112042493811692e-09,2248.3131874,4.5214001405160937e-07,0.00014609631077791893,0.00016571779200079715,8.705767687650106e-05,adam,32800,1.0,4.6025205654542103e-07
8.908583202465915e-09,2253.5008867999995,4.151785375137634e-07,0.00020616839103438741,0.00014638692648135572,8.294311864472296e-05,adam,33000,1.0,4.240871207162293e-07
6.997756281702604e-09,2259.4639847999997,4.43690803220171e-07,0.00013420245206772704,9.323005221731772e-05,7.893269663304667e-05,adam,33200,1.0,4.506885595018736e-07
