boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.40504777529969e-08,106.70017189999999,7.210809677602841e-07,0.00012432568068232688,0.0011446378385472399,0.0009803453744100551,adam,3600,0.1,7.65131445513281e-07
3.752858811827205e-08,112.7930765000001,6.023162892883556e-07,0.00011687087656736325,0.0007211614420179279,0.0009781175423251318,adam,3800,0.1,6.398448774066276e-07
2.196890700442006e-05,118.91459759999998,0.00011088319639213804,0.0048199875377706765,0.013333837814554318,0.0009757729755660535,adam,4000,0.1,0.00013285210339655811
7.644896058232272e-07,125.66877159999967,1.4158747229390824e-06,0.00041832840215613254,0.0005060644816445171,0.0009733122526195871,adam,4200,0.1,2.18036432876231e-06
7.658779663254132e-07,131.68488909999905,7.055068333298869e-07,0.00028456069349296883,0.000262281568521255,0.0009707359806322939,adam,4400,0.1,1.4713847996553e-06
7.200379570895523e-07,137.95210889999908,6.366087295132245e-07,0.00021640836942474112,0.00030777699045594854,0.0009680447952607363,adam,4600,0.1,1.3566466866027768e-06
6.852446677220128e-07,143.9056161999997,6.291374504284142e-07,0.000243721724973888,0.0008103138259046991,0.0009652393605146365,adam,4800,0.1,1.314382118150427e-06
6.435801664158307e-07,150.06620239999938,5.719809795401626e-07,0.00021388860402398556,0.00020954659624569723,0.0009623203685930395,adam,5000,0.1,1.2155611459559934e-06
6.399860290123211e-07,155.98496139999952,5.871847334834834e-07,0.00019935434180328164,0.0002050936225157025,0.0009592885397135224,adam,5200,0.1,1.2271707624958045e-06
6.071897595246959e-07,161.8938433000003,5.793599444487747e-07,0.00022832430399261322,0.0006322243876645578,0.0009561446219344981,adam,5400,0.1,1.1865497039734706e-06
5.386338573210417e-07,167.6997808999986,5.468082199692431e-07,0.00020389750317603545,0.00017659266082290453,0.0009528893909706327,adam,5600,0.1,1.0854420772902848e-06
4.78778592489832e-07,173.51342619999923,5.22441349046043e-07,0.0002131743267706667,0.00027458510723624336,0.0009495236500014577,adam,5800,0.1,1.001219941535875e-06
4.522190709427754e-07,179.3087617000001,5.284891599084683e-07,0.00021859880624508558,0.00017600005061231934,0.0009460482294731951,adam,6000,0.1,9.807082308512437e-07
4.1321859608003173e-07,185.29151629999978,5.323463759309156e-07,0.00019111092391810953,0.0010915980256202,0.0009424639868938565,adam,6200,0.1,9.455649720109474e-07
0.005280994211960582,190.93011999999908,0.0028739965352683285,0.07395529440998401,0.03515141756764345,0.0009387718066216661,adam,6400,0.1,0.00815499074722891
1.278431096458922e-06,196.75692069999968,2.2815888995198986e-06,0.0007391779128542299,0.00017975374023215595,0.0009349725996468584,adam,6600,0.1,3.5600199959788207e-06
1.073911426445057e-06,202.75100029999885,1.6667209553371347e-06,0.0006488343800768289,0.0003921536001362895,0.0009310673033669059,adam,6800,0.1,2.740632381782192e-06
8.107154160413015e-07,208.6881304999988,1.3811997542654395e-06,0.0005284061672342558,0.000930248267494903,0.0009270568813552284,adam,7000,0.1,2.191915170306741e-06
6.595408861895911e-07,214.46398489999956,1.1144396339480532e-06,0.00045717966222638375,0.0001703694343147283,0.0009229423231234485,adam,7200,0.1,1.7739805201376445e-06
5.887800232241387e-07,220.35756129999936,1.0041952131151138e-06,0.0004389532354846983,0.0002991999311171001,0.000918724643877245,adam,7400,0.1,1.5929752363392526e-06
5.180181287777051e-07,226.24902800000018,9.259017845704278e-07,0.0004146170706217352,0.0009699676165534658,0.0009144048842658592,adam,7600,0.1,1.4439199133481328e-06
4.064095773749431e-07,232.24479939999947,7.664854955557979e-07,0.0003457488763554555,0.0005346365021817595,0.0009099841101253389,adam,7800,0.1,1.1728950729307411e-06
3.5741081289995875e-07,238.41540079999868,6.804157797908353e-07,0.0003316348617249949,0.0005874549689069246,0.0009054634122155506,adam,8000,0.1,1.037826592690794e-06
4.19293720003684e-07,244.63403029999972,7.063986068329362e-06,0.0009180687005370633,0.0014280261151294366,0.0009008439059510607,adam,8200,0.25,7.4832797883330465e-06
2.6878355868172133e-07,250.52457109999887,3.1303522829348326e-06,0.0008266646200106254,0.00027477915699659894,0.0008961267311259177,adam,8400,0.25,3.399135841616554e-06
1.0238108700752722e-07,256.3719296999989,2.0208740701597103e-06,0.0004543488188245876,0.00023584368366890622,0.0008913130516324238,adam,8600,0.25,2.1232551571672377e-06
8.17141425906479e-08,262.22997939999914,1.4161976636852335e-06,0.00037246059460992696,0.00023068003489366994,0.0008864040551739671,adam,8800,0.25,1.4979118062758815e-06
6.116615164166674e-08,267.8833042999995,1.1089417195618453e-06,0.00034588895998622526,0.00015167989015206455,0.0008814009529719672,adam,9000,0.25,1.170107871203512e-06
4.882878591047938e-07,273.855034799999,2.127798223308047e-06,0.0014862982913524702,0.004200082700106885,0.0008763049794670297,adam,9200,0.25,2.616086082412841e-06
6.292493786877055e-07,279.6966092999992,7.791634878943841e-06,0.0020343614650471585,0.020262107474395476,0.0008711173920143645,adam,9400,0.25,8.420884257631546e-06
4.24341766856421e-06,286.1850459999987,1.1698911765192818e-05,0.004419302730828832,0.0105933596759689,0.0008658394705735515,adam,9600,0.25,1.5942329433757028e-05
1.4885707008592563e-07,292.2461212999988,4.307145071267383e-06,0.0007954779202706326,0.012510551133391024,0.0008604725173927315,adam,9800,0.25,4.456002141353309e-06
0.00047825838900161116,298.5148207000002,0.00030087057185287534,0.028585030130557736,0.02614319605855757,0.0008550178566872943,adam,10000,0.25,0.0007791289608544865
5.784339396542095e-07,304.7551180999999,3.951783463851388e-06,0.0009160162735749681,0.0009321996033754378,0.000849476834313149,adam,10200,0.25,4.530217403505597e-06
4.782008947423241e-07,310.5846411000002,3.4094402310956307e-06,0.0008477793674294792,0.000769873408181515,0.0008438508174346556,adam,10400,0.25,3.887641125837955e-06
3.336459506334876e-07,316.3101528999996,3.014125619296257e-06,0.0006559436142891193,0.0005779364130412132,0.000838141194187292,adam,10600,0.25,3.3477715699297445e-06
2.3052456272925564e-07,322.29893900000025,2.8461950517410673e-06,0.0005398010558862431,0.0008438827473015298,0.0008323493733351628,adam,10800,0.25,3.076719614470323e-06
1.484271258562066e-07,328.24103149999974,2.6928707718429698e-06,0.00041849880670344586,0.00052098317901388,0.0008264767839233962,adam,11000,0.25,2.8412978976991763e-06
1.1627469233064224e-07,333.9825588999993,2.589387186128428e-06,0.00035471236449865416,0.00036989265359988957,0.0008205248749255565,adam,11200,0.25,2.7056618784590704e-06
8.605728872990686e-08,340.02939929999957,2.572725549462926e-06,0.00031848109389788894,0.0004257915703894288,0.000814495114886129,adam,11400,0.25,2.658782838192833e-06
7.071797057744521e-08,346.3869039000001,2.4688395570862307e-06,0.0002528002682714986,0.001069980993596969,0.0008083889915581793,adam,11600,0.25,2.5395575276636757e-06
5.335094600947101e-08,352.614588299999,2.3788558494801487e-06,0.00020301691121387037,0.0009332965564635739,0.0008022080115362692,adam,11800,0.25,2.4322067954896197e-06
4.8461904034742204e-08,358.5415299999986,2.3156461994575764e-06,0.0002369857806115769,0.0004636031157688182,0.0007959536998847311,adam,12000,0.25,2.3641081034923186e-06
3.650389359263325e-08,364.5540037999999,2.140602851948941e-06,0.00015110814668276785,0.0006297566511399924,0.0007896275997613807,adam,12200,0.25,2.1771067455415743e-06
3.67526608019327e-08,370.53431329999876,2.0921824017794076e-06,0.00020407409291352548,0.00024203756198270393,0.000783231272036763,adam,12400,0.25,2.1289350625813403e-06
3.0977098566878075e-08,376.6874650999998,2.05066552857555e-06,0.00017943170736855785,0.00036083994106605343,0.0007767662949090349,adam,12600,0.25,2.081642627142428e-06
3.462941104591368e-08,382.5553600000003,1.9548678419036366e-06,0.00020473161925298333,0.00022670848519051222,0.0007702342635145636,adam,12800,0.25,1.98949725294955e-06
2.8860761932829652e-08,388.52154229999906,1.7226693153956652e-06,0.00018763000158900835,0.00044320659424400066,0.0007636367895343553,adam,13000,0.25,1.7515300773284949e-06
4.9380427005943336e-08,394.7475142000003,1.9093844659098355e-06,0.0003293722237551173,0.0009994014731934703,0.0007569755007963952,adam,13200,0.25,1.958764892915779e-06
3.6360713189838594e-08,400.7128256999986,1.7340505455115949e-06,0.00025657837800566093,0.00026251189112519484,0.0007502520408740042,adam,13400,0.25,1.7704112587014335e-06
4.672274383048584e-08,406.5456295999993,2.1482249529282735e-06,0.00031286567476361706,0.0039669904335584705,0.000743468068680311,adam,13600,0.25,2.194947696758759e-06
7.226031623780133e-08,412.53730819999873,2.9284821142158245e-06,0.00042972359845781506,0.007063914262786444,0.0007366252580589468,adam,13800,0.25,3.000742430453626e-06
5.5170386452673235e-08,418.31590359999973,2.283332959199321e-06,0.000298084150129597,0.004764050376090373,0.0007297252973710384,adam,14000,0.25,2.338503345651994e-06
2.627748894823377e-06,424.2482717999992,7.83168047449468e-06,0.0030850824514143445,0.007357094760740958,0.0007227698890786415,adam,14200,0.25,1.0459429369318057e-05
9.877389075176514e-07,430.3371355999989,3.6603898662451364e-06,0.001781563927258468,0.0046966229578487804,0.0007157607493246748,adam,14400,0.25,4.6481287737627876e-06
5.971086941321794e-08,436.3536331999985,1.61976223277978e-06,0.00020749449546350357,0.0029011311555830047,0.0007086996075094928,adam,14600,0.25,1.679473102192998e-06
1.0444314712817663e-07,442.147298599999,1.3800508773417178e-06,0.0005066296791449467,0.0001367739274540106,0.0007015882058641807,adam,14800,0.25,1.4844940244698943e-06
9.27541571555712e-07,448.0709207,3.247330111461321e-06,0.001669986342648102,0.004199865686660443,0.0006944282990206839,adam,15000,0.25,4.174871683017033e-06
4.334144613211102e-08,453.95124009999927,1.463688582794929e-06,0.00019587976681743923,0.002678279928782753,0.0006872216535788806,adam,15200,0.25,1.5070300289270399e-06
1.6733014573797819e-06,460.0630715999996,4.7373420661082155e-06,0.0021905172043832676,0.005294619277808931,0.0006799700476706979,adam,15400,0.25,6.410643523487997e-06
4.2577111874349986e-07,465.8892784999989,1.450169615508065e-06,0.0011381510920418702,0.0016516164675909883,0.0006726752705213849,adam,15600,0.25,1.8759407342515648e-06
7.256945216079227e-07,471.8356719000003,1.968989057432495e-06,0.0014523372583176075,0.0024581965966110875,0.0006653391220080501,adam,15800,0.25,2.694683579040418e-06
8.219240537767334e-08,477.71041460000015,3.260575052554064e-06,0.0004633421532530014,0.007955626634734767,0.0006579634122155651,adam,16000,0.25,3.3427674579317375e-06
5.623646222287351e-07,483.62844380000024,8.25922571756175e-06,0.0012773778583464344,0.0010503724308495806,0.0006505499609899567,adam,16200,0.5,8.821590339790485e-06
2.8910553909025876e-07,489.72380559999874,6.59488989421022e-06,0.00115103108690914,0.000729256093495648,0.0006431005974893853,adam,16400,0.5,6.8839954333004785e-06
2.70739587218829e-07,495.8033395000002,6.152114312422017e-06,0.0011130329951124637,0.0007520467990220528,0.0006356171597328269,adam,16600,0.5,6.422853899640846e-06
1.3205926546225977e-07,501.71883119999984,5.379709704477155e-06,0.0007605665082606815,0.0008165060443282229,0.0006281014941465708,adam,16800,0.5,5.5117689699394145e-06
8.107090704484532e-08,508.6859343999986,3.843246581697182e-06,0.0006960859697005672,0.000566355689669678,0.0006205554551086418,adam,17000,0.5,3.924317488742028e-06
1.564896585989666e-08,514.9630715000003,2.3524473482850392e-06,0.0002190377597392384,0.0004663443688711592,0.0006129809044912582,adam,17200,0.5,2.368096314144936e-06
3.0241788942193445e-08,521.542342499999,1.927382041481898e-06,0.0003552212359971484,0.0007245799022703206,0.0006053797112014437,adam,17400,0.5,1.9576238304240916e-06
4.6261965565560894e-08,527.6017765999986,1.7865701861289904e-06,0.000627366357056979,0.001138919312292849,0.000597753750719904,adam,17600,0.5,1.8328321516945512e-06
5.6942097325483344e-08,533.9054551999998,1.710405274401552e-06,0.000583490670124892,0.0007504832865359652,0.0005901049046382784,adam,17800,0.5,1.7673473717270355e-06
1.4994377072505096e-07,539.8182528999987,1.5973503826918753e-06,0.0010029094525191515,8.827199916168631e-05,0.0005824350601948857,adam,18000,0.5,1.7472941534169262e-06
9.364492423729497e-08,546.1187011000002,1.6294948500435032e-06,0.0008621805129315178,0.0004255754512531972,0.0005747461098090752,adam,18200,0.5,1.7231397742807981e-06
4.4636692603132446e-07,552.1742261999989,1.7897572026835956e-06,0.0021910820396222716,0.0008335820026966031,0.0005670399506143034,adam,18400,0.5,2.23612412871492e-06
1.3867239706975944e-06,558.5171800999997,1.896621124083713e-06,0.004266720289433399,0.0009384187325886057,0.0005593184839900402,adam,18600,0.5,3.2833450947813073e-06
4.171848076632848e-08,564.4120272,1.7990313811907775e-06,0.0005849497879975068,0.0006220577775169878,0.0005515836150926375,adam,18800,0.5,1.840749861957106e-06
6.616498126235892e-08,570.1435623999987,1.707386114609365e-06,0.0006849402383516176,0.0007372700132962478,0.0005438372523852561,adam,19000,0.5,1.773551095871724e-06
1.971061973011079e-07,576.1409590999992,1.6348436166750478e-06,0.0014073520853406867,0.00035658336293512623,0.0005360813071669831,adam,19200,0.5,1.8319498139761557e-06
7.296145035306826e-07,581.8910756999994,1.8592524950506262e-06,0.0027904265225077063,0.0009641696379145537,0.0005283176931012469,adam,19400,0.5,2.588866998581309e-06
5.996929955234386e-07,587.5687148999987,2.724241273351662e-06,0.0023769036876420432,0.0009846679808889487,0.0005205483257436469,adam,19600,0.5,3.3239342688751005e-06
2.5198841980432906e-08,593.3797318999987,1.6184268014758629e-06,0.0003465647887773861,0.0004642938445770123,0.0005127751220693244,adam,19800,0.5,1.6436256434562958e-06
7.643343653114314e-08,599.6160739999996,1.5884770202360365e-06,0.0005443705236877513,5.470298407730553e-05,0.0005049999999999735,adam,20000,0.5,1.6649104567671797e-06
1.0692245029012149e-07,605.618252799999,1.5426365767176467e-06,0.000899252809437547,8.247959063816832e-05,0.0004972248779306219,adam,20200,0.5,1.6495590270077681e-06
6.719208639325341e-08,611.3265952999991,1.7865996027523372e-06,0.0008502073043873305,0.0011466353585679063,0.0004894516742562945,adam,20400,0.5,1.8537916891455905e-06
4.0145068760227583e-07,617.2280691999986,1.7798102875958238e-06,0.0017509012832022095,0.0009268705026985209,0.00048168230689869394,adam,20600,0.5,2.1812609751980996e-06
9.365203634892365e-08,623.4451873999988,2.0640667959329795e-06,0.0009436169879021678,0.0022970978744846753,0.00047391869283295755,adam,20800,0.5,2.157718832281903e-06
1.5449720496013057e-07,629.0141451999989,1.5489877319526145e-06,0.0011346243994222564,0.0002106938195446462,0.0004661627476146852,adam,21000,0.5,1.7034849369127452e-06
2.465022268746201e-08,635.0539794999986,1.607351574433177e-06,0.0004138567393541099,0.0004372435531991032,0.00045841638490730434,adam,21200,0.5,1.632001797120639e-06
9.779790248622176e-07,640.7627360999995,1.6873851180061551e-06,0.0030905897861471542,0.0008499931118493632,0.0004506815160099022,adam,21400,0.5,2.6653641428683728e-06
9.578682548546589e-08,646.5759118999995,1.4438397539976902e-06,0.0006393721123078613,9.229043940470883e-05,0.00044296004938563995,adam,21600,0.5,1.539626579483156e-06
1.9464338445646086e-07,652.2921778,1.5466426240412837e-06,0.0008855876659233369,0.0006488994890959199,0.00043525389019086793,adam,21800,0.5,1.7412860084977445e-06
1.8995934587962534e-07,657.9896118999986,1.6990976226046329e-06,0.0014559507815322976,0.001436368447479215,0.0004275649398050578,adam,22000,0.5,1.8890569684842583e-06
2.844801483945764e-07,663.5047465999996,1.5583962713449462e-06,0.001498781922468113,0.00043155899598908593,0.00041989509536166446,adam,22200,0.5,1.8428764197395227e-06
1.8826703539653521e-06,669.3328025999999,2.226475416748188e-06,0.004407964196037278,0.002184071847118871,0.0004122462492800388,adam,22400,0.5,4.10914577071354e-06
3.538028691620773e-07,675.3259425999986,1.3632653116782258e-06,0.001867670832239064,0.0004224337016934756,0.0004046202887984991,adam,22600,0.5,1.717068180840303e-06
3.5834965108530123e-07,681.2445940999987,1.6270722937119198e-06,0.0019234413703353305,0.0014760658259688625,0.0003970190955086847,adam,22800,0.5,1.985421944797221e-06
4.4597886385102113e-07,686.7802935,1.4879358406311206e-06,0.002015222684070791,0.0006749533492134878,0.0003894445448913006,adam,23000,0.5,1.9339147044821415e-06
4.921552694342397e-07,692.6353012,1.4378860991595926e-06,0.0020334325986058363,0.0008207933944410843,0.00038189850585337105,adam,23200,0.5,1.9300413685938322e-06
2.4136902199157567e-07,698.5271612999986,1.4388080638342233e-06,0.0015675375536551902,0.001083517281229344,0.0003743828402671147,adam,23400,0.5,1.680177085825799e-06
1.5748795542796934e-07,704.4315396999991,2.183200098958235e-06,0.000820224391986335,0.002766900174053494,0.00036689940251055615,adam,23600,0.5,2.340688054386204e-06
4.921861832138407e-08,710.2110479999992,1.5994194948863853e-06,0.0005919367179682605,0.0017881726925759018,0.00035945003900998484,adam,23800,0.5,1.6486381132077694e-06
3.203404004918066e-07,715.9646280999987,1.3854622556903758e-06,0.001926955356026751,0.0009097948603092305,0.0003520365877843769,adam,24000,0.5,1.7058026561821823e-06
1.1109120553462438e-06,722.0583429999988,1.1619791993086532e-05,0.0019372086263556164,0.0015011478656081672,0.0003446608779918925,adam,24200,1.0,1.2730704048432776e-05
9.56428833312217e-07,727.8550821999997,1.0802262775231776e-05,0.0014127535043454954,0.0016406840922534105,0.0003373247294785578,adam,24400,1.0,1.1758691608543992e-05
8.421451540823749e-07,733.4614399000002,9.500902455309494e-06,0.001653902022395105,0.0014234899995457558,0.0003300299523292456,adam,24600,1.0,1.0343047609391868e-05
7.79740120409866e-07,739.1063395000001,8.988214355604504e-06,0.0010453512659217394,0.0010376609139866972,0.00032277834642106264,adam,24800,1.0,9.76795447601437e-06
5.830894220109237e-07,744.9882280999991,7.275673735864647e-06,0.0008180020507416342,0.000616669899704458,0.00031557170097925956,adam,25000,1.0,7.85876315787557e-06
5.475875776953181e-07,750.9143769000002,5.709113625415787e-06,0.0002846419949548754,0.0002845020636458748,0.0003084117941357634,adam,25200,1.0,6.256701203111105e-06
4.1232908390198505e-07,756.6819957999996,4.3950964480386775e-06,0.0003291033022281034,0.001047942482305086,0.00030130039249045133,adam,25400,1.0,4.807425531940663e-06
3.77646396457224e-07,762.5483583999994,4.0055978834904984e-06,0.0005840340615541585,0.0009120259200363654,0.0002942392506752695,adam,25600,1.0,4.383244279947722e-06
4.518138023469055e-07,768.2746298000002,4.140560692152145e-06,0.0012609464040171366,0.0011190251095734274,0.00028723011092130336,adam,25800,1.0,4.59237449449905e-06
3.876505912484185e-07,774.0920860999995,4.229081173837913e-06,0.001190754586351094,0.001173973038590772,0.00028027470262890656,adam,26000,1.0,4.616731765086331e-06
4.42222072948692e-07,779.8517030999992,3.82067841230928e-06,0.0016338573185443446,0.0007097950130559441,0.0002733747419409992,adam,26200,1.0,4.262900485257973e-06
4.22107656803228e-07,785.8764013,4.023942492122487e-06,0.001496784041559819,0.0010367138301491513,0.0002665319313196342,adam,26400,1.0,4.446050148925715e-06
3.2169161698087697e-07,791.7868853,3.614639524565201e-06,0.0009815034930797713,0.0010036465666864519,0.000259747959125942,adam,26600,1.0,3.936331141546078e-06
3.725744958091265e-07,797.527903799999,3.5283393184269714e-06,0.0014334807614402438,0.0010415347015080006,0.0002530244992035511,adam,26800,1.0,3.900913814236098e-06
3.0897375864590833e-07,803.2378315999995,4.042379533214583e-06,0.0008872588602433795,0.0017835989396978126,0.0002463632104655932,adam,27000,1.0,4.351353291860491e-06
4.02037083480814e-07,808.9832281999988,3.573759855302223e-06,0.0014854281648840953,0.000944817754085356,0.00023976573648538585,adam,27200,1.0,3.975796938783037e-06
4.795640685249511e-07,815.1858796999986,3.940144327620995e-06,0.00217772037950098,0.0005406692838183561,0.00023323370509091456,adam,27400,1.0,4.419708396145946e-06
3.86970868901703e-07,821.0591662999996,4.2590838172976115e-06,0.0017482393533671127,0.0005733154957013743,0.00022676872796318544,adam,27600,1.0,4.646054686199314e-06
3.24017538687727e-07,826.669152299999,4.0367103821672945e-06,0.0014944024799791954,0.0008410628002184994,0.0002203724002385676,adam,27800,1.0,4.360727920855021e-06
3.7889566516026513e-07,832.8762408000002,3.4611784411557914e-06,0.0015912801630103962,0.0010100564094004158,0.0002140463001152168,adam,28000,1.0,3.8400741063160565e-06
6.157004365876547e-07,838.7600970000003,3.4662982121915523e-06,0.002673699138875969,0.0008605841634220091,0.0002077919884636786,adam,28200,1.0,4.081998648779207e-06
3.157803778179227e-07,844.8058530999988,3.669155071369675e-06,0.0010932917105667768,0.0010964749026359504,0.0002016110084417682,adam,28400,1.0,3.984935449187597e-06
2.503041493998311e-07,850.9931934999986,3.5469992354183017e-06,0.0007517958606365354,0.001336343273880043,0.00019550488511381743,adam,28600,1.0,3.7973033848181326e-06
2.3859116932617124e-07,857.3941273,3.6528530241000423e-06,0.00030530973261831186,0.0016315582240841325,0.0001894751250743903,adam,28800,1.0,3.891444193426214e-06
3.448357596168079e-07,863.6467782999989,3.7159708270112315e-06,0.0014764028150174113,0.0010714550137392014,0.00018352321607655126,adam,29000,1.0,4.0608065866280395e-06
4.691081171260324e-07,869.4687326000003,3.593743301165735e-06,0.0023111963132338475,0.00045382223607450954,0.00017765062666478477,adam,29200,1.0,4.0628514182917675e-06
3.9990828798505857e-07,875.577583799999,4.035509470374999e-06,0.0016454531906626147,0.0009768958623221455,0.00017185880581265512,adam,29400,1.0,4.435417758360058e-06
4.784367950837977e-07,881.5803196999987,3.862355993846771e-06,0.0021001681649841604,0.0011322544082586524,0.0001661491825652921,adam,29600,1.0,4.340792788930569e-06
4.2935240990358465e-07,887.5763998999992,4.015799462394339e-06,0.001989338832598452,0.0006186709799339993,0.00016052316568679787,adam,29800,1.0,4.445151872297924e-06
3.0011339111289866e-07,894.2684740999994,3.292041133945458e-06,0.0012453495304250164,0.001665987654446244,0.0001549821433126525,adam,30000,1.0,3.592154525058357e-06
4.500554824808155e-07,900.459883399999,3.7342221518956795e-06,0.002196423104986496,0.0007959756144824321,0.0001495274826072154,adam,30200,1.0,4.184277634376495e-06
2.642084200344966e-07,906.5568054999985,4.102223513352696e-06,0.0006414032095112237,0.0023358112938602375,0.00014416052942639547,adam,30400,1.0,4.366431933387193e-06
2.849400476891688e-07,912.3912977,3.391739829939227e-06,0.0013141071285978528,0.001615054537695482,0.00013888260798558294,adam,30600,1.0,3.6766798776283956e-06
2.4251932158841553e-07,918.2506395,3.4356018216222917e-06,0.0007507032814281631,0.0017030474645293979,0.00013369502053291752,adam,30800,1.0,3.678121143210707e-06
2.567228420396925e-07,924.2111298,3.6674657555836214e-06,0.0011642597477359653,0.0016322880164663853,0.00012859904702798081,adam,31000,1.0,3.924188597623314e-06
4.305513038473668e-07,930.2988747999989,3.4133958630270256e-06,0.0022540574903083923,0.0011151008875898256,0.00012359594482598175,adam,31200,1.0,3.843947166874392e-06
2.6304724578726204e-07,936.6750708999989,3.2827208003258565e-06,0.0009931527625367416,0.0011546566941940163,0.00011868694836752491,adam,31400,1.0,3.5457680461131186e-06
2.356015188072428e-07,942.9353445999986,3.3265111474002143e-06,0.0010788597974677606,0.001469211001592104,0.00011387326887403134,adam,31600,1.0,3.562112666207457e-06
3.8416835290021633e-07,948.7895601,3.468176325339018e-06,0.001980146586559629,0.0008480929483207988,0.0001091560940488884,adam,31800,1.0,3.852344678239234e-06
2.4476324963870616e-07,954.4593390999999,3.84260649581352e-06,0.0009647223270418877,0.0019518174412649265,0.00010453658778439924,adam,32000,1.0,4.087369745452226e-06
5.490588305351528e-07,960.1783113999991,3.2817771470405274e-06,0.0026466156100006365,0.00029895898046797563,0.00010001588987461178,adam,32200,1.0,3.83083597757568e-06
3.700478518950519e-07,966.0709200000001,3.1956253609704567e-06,0.0019389465333990207,0.0005348323090934726,9.559511573409038e-05,adam,32400,1.0,3.5656732128655087e-06
3.9395421460590447e-07,971.8478543000001,3.554104156257347e-06,0.002212453345210949,0.0009781272068163417,9.127535612270473e-05,adam,32600,1.0,3.948058370863252e-06
2.3360190948933863e-07,977.5955983999993,3.358527647980016e-06,0.0013251215305658908,0.0017776869616926527,8.705767687650106e-05,adam,32800,1.0,3.5921295574693548e-06
2.8667930179745026e-07,983.3544450999998,3.526462139095765e-06,0.0015223772817906343,0.0012113905663539341,8.294311864472296e-05,adam,33000,1.0,3.8131414408932152e-06
2.0375823663408037e-07,989.0227208999986,3.4836152478447315e-06,0.0006696474082848964,0.0017889057609056466,7.893269663304667e-05,adam,33200,1.0,3.687373484478812e-06
1.7945352608510247e-07,994.7033104000002,3.2284749544608224e-06,0.00036602778643994057,0.0018978183311433494,7.502740035309406e-05,adam,33400,1.0,3.407928480545925e-06
2.1771063237809788e-07,1000.3993283999989,3.5271269018895647e-06,0.0011039945913222254,0.00145289081282234,7.122819337828645e-05,adam,33600,1.0,3.7448375342676625e-06
2.3850540655331696e-07,1006.1040839999987,2.9454839923595964e-06,0.0011465727858621334,0.0010625496092551302,6.753601310609647e-05,adam,33800,1.0,3.1839893989129133e-06
