boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.0004696906152372624,7.631852724373838e-05,260.4956287429668,2.2718626962656876e-06,0.26336840802351635,0.01622606327251088,0.002110748494682157,0.0406866716977006,0.18960754492189535,0.000993905728594594,5.092464421501234e-05,adam,2000,0.0003543133330242973,1.0,0.000953518982416576
0.00025933211361106503,5.2623365082700325e-05,286.3080662600696,2.826043824710095e-07,0.352165277046045,0.01253194441154504,0.00047323417065357856,0.00027709298301280245,0.057544396640511225,0.0009926291164466126,5.6442751873222764e-08,adam,2200,6.659082947617156e-05,1.0,0.00037888535530428114
0.00019135367858795792,4.362645742187377e-05,311.539977488108,1.4559950198866942e-06,0.22329542086018242,0.011096068174518964,0.0016222031100160104,0.0001445733631666516,0.07176508861754717,0.0009912321891107018,5.2072228048438265e-08,adam,2400,6.741665321283738e-05,1.0,0.0003039048564706042
0.0031255299544431965,0.00011594574804447053,336.9458960350603,9.366320192368691e-08,1.1409842633837348,0.02105521707410096,0.00016961507949477043,0.016849828210821535,0.20712549565827854,0.0009897152912577752,1.4962240619591721e-05,adam,2600,0.0005191612040716901,1.0,0.0037756928103808724
6.0747954626801355e-05,3.8997869709216394e-05,361.7988650400657,4.042606414401408e-07,0.13846333641740016,0.010246240820183031,0.0008290676077751544,0.00019208670584137594,0.0334092612030452,0.0009880787971596808,3.38545825824132e-08,adam,2800,3.098281750958321e-05,1.0,0.00013116675706962351
1.4242757667598913e-05,4.08032213393358e-05,386.8331160340458,5.83307055279591e-07,0.00638633230857818,0.010047397297860347,0.0007748016122617831,0.00012629309961785106,0.0133163986867482,0.00098632311059685,4.096271210889565e-08,adam,3000,1.7645591389364777e-05,1.0,7.331584016368798e-05
6.48950569373892e-05,2.6730954579224277e-05,412.2439232300967,9.578889577327714e-07,0.14919910274928522,0.007017697071006184,0.0011954083700770027,0.0004589300292774697,0.023173324822932537,0.0009844486647586615,2.088614545079258e-07,adam,3200,2.1898004324452237e-05,1.0,0.00011469076625330641
1.9268596699991253e-05,3.760960992619065e-05,437.87612057407387,5.43342006412824e-08,0.04709422863756168,0.009572587948859922,0.00015861833328136422,0.0005952555607541917,0.020188744931700125,0.0009824559221365897,1.7268081851509523e-07,adam,3400,1.9150954593346194e-05,1.0,7.625617623868448e-05
0.0001281508777299537,2.418974729971712e-05,464.0030390850734,4.710837740733586e-08,0.21673646455191176,0.007333522442414267,0.0001999216042434502,0.0004155026772829311,0.03714257176935378,0.0009803453744100556,1.3778528824310875e-07,adam,3600,2.8563606763519722e-05,1.0,0.000181089125458841
3.482801697016568e-05,3.669162419019995e-05,491.62319786613807,2.0424280898861175e-07,0.0884431988359456,0.009830145500700728,0.0004150406406144425,2.4401309370921238e-05,0.026081511757099187,0.0009781175423251322,5.0483960113031845e-09,adam,3800,1.7306396923929214e-05,1.0,8.903532928929477e-05
2.4628076856172744e-05,3.3045464911342395e-05,519.5698621650226,3.7525576967073006e-08,0.08643733860880436,0.009268756627606602,0.00012724782012600615,6.670870272826056e-05,0.021807484608416392,0.0009757729755660539,8.99661922405371e-09,adam,4000,1.3174349182313414e-05,1.0,7.089441314601968e-05
0.00016522106381507557,4.2113293602182214e-05,550.4906737210695,1.6527760141860784e-06,0.21814585535555764,0.010364515759024957,0.001839974420125024,0.00025889127730735245,0.050817505909025465,0.0009733122526195875,8.474405146487771e-08,adam,4200,4.473083312586954e-05,1.0,0.0002538027106087783
4.0021834412166195e-05,4.651636581831185e-05,581.4962782021612,5.645556261612227e-09,0.07618064680876001,0.010868705025639169,1.7808254134780873e-05,0.000961540618268225,0.026819703893177893,0.0009707359806322944,2.4693781249304085e-07,adam,4400,1.6456041422151645e-05,1.0,0.00010324682502138435
7.1925824942315015e-06,2.9009214878032715e-05,612.6778799670283,2.625840722827286e-08,0.02095249911139635,0.008394334089764234,7.749065302390638e-05,0.00020964208665168464,0.013847282275331977,0.0009680447952607368,4.303967741063182e-08,adam,4600,1.0853857757467824e-05,1.0,4.7124953214370946e-05
1.2391104460861934e-05,2.7846556230685745e-05,643.7562859870959,1.006478489618509e-08,0.04599026144585418,0.0081818439593549,4.760923165428291e-05,0.00032152505427440796,0.018890640126044737,0.0009652393605146369,6.069028407287516e-08,adam,4800,1.2460322133417108e-05,1.0,5.276873789393385e-05
5.4546483761578074e-05,3.138902298088485e-05,674.7708960191812,3.291785566000315e-08,0.12182829878658373,0.008648302094549736,7.526182802941971e-05,0.00032050723495604056,0.024020120466989155,0.0009623203685930399,1.3041468881435682e-07,adam,5000,1.720932174119645e-05,1.0,0.00010330816102813373
0.00017658867951131528,3.6363324871537865e-05,705.8007735421415,1.9448261874268121e-07,0.22392777963502783,0.010241488502050264,0.0004701329238826295,0.003014397508804583,0.06868028803212335,0.0009592885397135229,1.1795251594698341e-06,adam,5200,6.889273525082307e-05,1.0,0.0002832187474118887
0.000851951752561011,5.596726296263805e-05,736.524225926958,3.3228605173238734e-08,0.5223341926310766,0.01334952613297621,0.00012893312133954997,0.00094927707448187,0.11462436276886163,0.0009561446219344984,2.3433089296388407e-07,adam,5400,0.0001577387805168504,1.0,0.0010659253555386366
0.0006328579999359708,9.149645576575312e-05,767.676803732058,3.7126196222810346e-07,0.2694723915741612,0.01784306897319133,0.000569607191487291,0.07192141662819874,0.24370760159437965,0.000952889390970633,0.00012147790905844347,adam,5600,0.000676646503118353,1.0,0.0015228501298407485
1.0289267589584616e-05,2.433565221226145e-05,798.1397531111725,3.1637329807748714e-08,0.03676017768048145,0.00816321435263324,0.00011323040570377842,0.00019602047258987057,0.005810371914226943,0.0009495236500014581,5.7190522165686803e-08,adam,5800,8.2823445747532e-06,1.0,4.29960922285727e-05
1.4229708586434515e-05,1.6804804169643985e-05,829.3052390310913,1.4803373695524806e-07,0.03373219045946282,0.005997460905506283,0.00041396137863587126,0.00028315219523468384,0.018030964106088076,0.0009460482294731954,5.342226503711629e-08,adam,6000,1.2240720333319905e-05,1.0,4.3476689091390776e-05
3.640032544885173e-05,2.7287117808800297e-05,860.3357127241325,1.0622897622225454e-08,0.057569582871444716,0.007872775101097506,6.763167148975813e-05,4.42270688441473e-05,0.03349180245657277,0.0009424639868938568,1.3413794131326278e-08,adam,6200,1.9369305547882003e-05,1.0,8.308078549728757e-05
7.492261187573033e-06,1.9490659147724017e-05,891.368806688115,1.6182706435029053e-08,0.027576093158544243,0.006726895086142169,7.499024577025865e-05,8.062753706501265e-05,0.015277887128557696,0.0009387718066216664,2.6062085264098132e-08,adam,6400,1.1506687358652863e-05,1.0,3.853185248564904e-05
0.0008820791999931872,3.641774794177568e-05,922.3748762579635,1.5244631916141303e-08,0.3250238434865992,0.009594536412240834,6.289357138120413e-05,0.022356404811604308,0.1331694960210776,0.0009349725996468588,2.4863332979879335e-05,adam,6600,0.00022689933676460687,1.0,0.0011702748623113651
0.0002909861060340792,7.541308689824149e-06,953.3957055329811,2.5714549175727874e-07,0.3185328379773222,0.0031383980806083066,0.0006441909439767894,0.0010614750386059018,0.05673909152708277,0.0009310673033669061,7.083335226170168e-07,adam,6800,4.639861169646936e-05,1.0,0.00034589150543474703
5.0448436523111266e-05,3.433449785726098e-05,982.7372930671554,1.0949953099415384e-08,0.08932893342968506,0.009832486377497502,5.406581923054929e-05,0.00200799599829625,0.028314837459548513,0.0009270568813552287,7.181644358972119e-07,adam,7000,2.2739563988157985e-05,1.0,0.00010825161275752687
1.2888223400801258e-05,1.8121513466813343e-05,1010.5765273571014,2.099239239424173e-09,0.05336602600794553,0.006455865327906303,1.6647358098514632e-05,4.665295447787865e-05,0.01066355696266713,0.0009229423231234488,1.1085045099877659e-08,adam,7200,9.326504334402862e-06,1.0,4.034942548635676e-05
2.535695159642993e-05,2.9384674156689253e-05,1038.260468811961,5.980172051494733e-08,0.07724641309828267,0.009012467304918222,0.0001779304288822764,0.00015183998304649904,0.05883098806021935,0.0009187246438772454,1.976598823416089e-08,adam,7400,4.2703027393722396e-05,1.0,9.752422085559069e-05
7.594543659803526e-05,1.269407281865158e-05,1066.0069423790555,4.063627634589668e-07,0.14858863162245511,0.0048408202936314195,0.0009582816672322358,0.0003269390544788182,0.03063787866538306,0.0009144048842658594,1.23514549106744e-07,adam,7600,2.0032882715711863e-05,1.0,0.00010920226944496442
4.780715259189624e-06,1.9300080728084412e-05,1093.1756906230003,1.1080962433480518e-11,0.022479532606894326,0.007145655733367133,3.151699708602541e-07,0.0002430922465379984,0.010887900348907107,0.0009099841101253389,6.653541459352657e-08,adam,7800,9.259733459694466e-06,1.0,3.340707594252446e-05
3.0649064528508084e-05,2.9538502849565556e-05,1120.607540372992,0.0,0.0687889815462627,0.007893491927827966,0.0,0.00030166885019476257,0.01621908648729994,0.0009054634122155509,9.150007860554582e-08,adam,8000,9.602507081080986e-06,1.0,6.988157453776017e-05
4.327583973415618e-05,5.970760904113785e-05,1148.5379747000989,0.0,0.05495013972014425,0.013835966246101042,0.0,0.0023120322035387153,0.033700665992366284,0.0009008439059510612,1.2860916034671293e-06,adam,8200,3.326252862084487e-05,1.0,0.00013753206899960605
1.4033926941063695e-05,1.4935201270027719e-05,1176.198674425017,1.167065838642017e-10,0.048918734572883,0.0051485111856552565,1.1179262749091505e-06,4.773571657367783e-05,0.0032512154572887516,0.0008961267311259182,1.1601900963620364e-08,adam,8400,4.937648165132636e-06,1.0,3.391849498377153e-05
5.548629783109837e-05,1.64238084442415e-05,1203.7186330740806,4.383509718594665e-09,0.11150061964938582,0.006364035166896215,3.1663152647561446e-05,7.915239002426438e-05,0.0353880474592073,0.0008913130516324242,1.4810586549147967e-08,adam,8600,2.4233421656862136e-05,1.0,9.616272202846975e-05
8.592945310879205e-05,2.7642704073933528e-05,1231.2145517771132,8.32989798389954e-08,0.1329991199956725,0.009140619163049713,0.000262248559532084,0.0001109596594225498,0.05303580381864879,0.0008864040551739674,2.2654379259904447e-08,adam,8800,3.742379826794002e-05,1.0,0.0001511019088097645
0.00039576341580754284,1.2050795395099565e-05,1259.0383919670712,5.774703565348268e-09,0.3070576100124653,0.0055799009045077695,3.879259247028191e-05,0.0004856824651974123,0.05853474668667144,0.0008814009529719675,1.997794216573481e-07,adam,9000,4.9196566513537736e-05,1.0,0.00045721633184140286
1.2095183431614892e-05,1.7690357032117082e-05,1286.6067820449825,0.0,0.04050615308447268,0.006702886798597647,0.0,5.7228689982005296e-05,0.010614066790540755,0.0008763049794670299,1.4456881148736132e-08,adam,9200,5.290860066778613e-06,1.0,3.509085741165932e-05
3.8914993188326104e-05,2.353566306403333e-05,1314.2428416181356,6.61061257703344e-08,0.07564815116014934,0.007334540906645168,0.0002495154463749864,6.362396433665877e-06,0.03764353391409781,0.0008711173920143648,1.5940360331096775e-09,adam,9400,2.4283632883780086e-05,1.0,8.680198929794296e-05
0.001015276631523805,5.0256842587072205e-05,1342.0077960351482,5.6927895708864623e-08,0.4587473242208597,0.014009790163663828,0.0002038188341521273,0.004311754466373164,0.10747278256341208,0.0008658394705735519,2.1477009631281925e-06,adam,9600,0.00018904518075453037,1.0,0.0012567832837242447
3.5688765574554646e-05,1.2656996675164706e-05,1369.5761328011286,1.5337385435903047e-08,0.09371179238145143,0.005554959251913647,4.9756192901584256e-05,0.00033050589652057634,0.020109231764316525,0.0008604725173927321,5.034766700305458e-08,adam,9800,8.702762791455726e-06,1.0,5.711421009361403e-05
0.00010506773091747458,1.9906046271043216e-05,1397.3872013881337,2.6285441927930307e-07,0.12622929021386398,0.007676451073602799,0.0005975266023961888,0.0,0.033876257689077545,0.000855017856687295,0.0,adam,10000,2.2263506186120207e-05,1.0,0.00014750013779391732
0.00028644626509368386,7.435814526743542e-05,1424.9856564339716,3.4488029256524096e-06,0.14729336907153512,0.0193555324589616,0.002324389794931603,3.854719504661092e-06,0.08796340510323604,0.0008494768343131495,3.866796522238939e-10,adam,10200,0.0001350305204429958,1.0,0.0004992841204094196
7.311319533091779e-06,1.2694551745080492e-05,1452.5853466680273,4.9203345236988225e-09,0.01598402880291302,0.006047820738300406,2.594064554320523e-05,1.7338190384012648e-05,0.017160338874184375,0.0008438508174346564,4.049258589963778e-09,adam,10400,8.85203310833456e-06,1.0,2.886687397962049e-05
6.565302928043958e-05,2.1779835615458822e-05,1480.23837907915,0.0,0.10908970754233911,0.008689451476704775,0.0,0.0017440590596160376,0.04120319754046382,0.0008381411941872931,5.984618640835452e-07,adam,10600,3.025057121743656e-05,1.0,0.0001182818979774185
1.1042654978001545e-05,1.4734058845068175e-05,1508.352232939098,8.177920346986008e-09,0.03437430968132013,0.0067534517959888735,4.486442806802272e-05,0.0008413159658491937,0.021321379810826668,0.0008323493733351638,1.9219133465763182e-07,adam,10800,9.841683899245215e-06,1.0,3.5818766977319554e-05
7.930534801276119e-05,6.73212184611161e-05,1539.2167149200104,4.822509192603571e-09,0.07179074128155512,0.017503169873090196,1.2708577461367443e-05,2.9190162561995925e-05,0.06715082436573575,0.0008264767839233973,1.2778466752352465e-08,adam,11000,8.167043284605825e-05,1.0,0.0002283146002958805
0.00020942278930109648,6.260052379469313e-05,1570.049884316977,8.131547191291456e-11,0.13794178300533722,0.016487809448143504,8.285620949207419e-07,0.0,0.14589371894366612,0.0008205248749255577,0.0,adam,11200,0.00030237316287838573,1.0,0.0005743965572896472
9.827677438721306e-05,1.3433897045607963e-05,1600.815524815116,4.438897909756241e-11,0.13743270192245235,0.006330086899712443,1.04876292762386e-06,0.00018576309923279963,0.04446115918229426,0.0008144951148861303,5.7952657067757186e-08,adam,11400,3.2844492641566185e-05,1.0,0.00014461316112043409
0.0005979900914586853,3.5491300634850123e-06,1632.087032665033,9.52276782527429e-10,0.3774902378708933,0.002191504115070932,1.2116077093215986e-05,0.0018101012970178445,0.06954390694711243,0.0008083889915581806,1.285849969313615e-06,adam,11600,8.182689957926335e-05,1.0,0.0006846529233475297
0.00022921051288545186,3.824440029904309e-05,1663.2243525781669,1.1145827442333654e-07,0.1954538433742942,0.012621147105117025,0.0002876484920941279,0.002906804842291781,0.0500165860124,0.0008022080115362707,1.0754244093225646e-06,adam,11800,4.7511083309102373e-05,1.0,0.0003161528791773432
0.00020802458095378382,5.612626099622484e-05,1694.063889634097,3.5061340822664454e-07,0.16261778245440908,0.015394391928358913,0.0005935170326557346,0.008074123830260146,0.09981099453513892,0.0007959536998847325,6.146522538590695e-06,adam,12000,0.00015356382531613076,1.0,0.0004242118032129568
3.5957418476596876e-05,5.582378167029077e-06,1724.989387849113,0.0,0.09146843296064883,0.003539648197094108,0.0,0.0005749824161457199,0.024795878199248042,0.0007896275997613822,2.085694328180684e-07,adam,12200,1.3649681335806802e-05,1.0,5.539804741225082e-05
3.491703125897982e-05,7.091856606003371e-06,1755.847149481997,4.479715963877627e-09,0.08952049760499975,0.004700819583901327,3.252180671072275e-05,0.0003464139617738404,0.025432022767640058,0.0007832312720367644,7.942984016149762e-08,adam,12400,1.3257002909404878e-05,1.0,5.5349800330513445e-05
0.0003257702272943827,2.7012556834637785e-05,1786.7410834410693,2.741534927929901e-08,0.24490690630985756,0.012279353188959783,0.00012833559682598025,0.0022902429190744316,0.08592882820946135,0.0007767662949090363,7.986119461810366e-07,adam,12600,9.308138647828397e-05,1.0,0.0004466901979027648
0.00012473978030170713,2.0525232813037624e-05,1816.726557618007,5.230155395932837e-07,0.09658097642869551,0.00944783534975853,0.0010495797100270364,2.2957393325655568e-05,0.07553879379028777,0.0007702342635145648,7.83810485119828e-09,adam,12800,8.309774430631058e-05,1.0,0.00022889361106549983
3.5857039864607784e-06,1.3806131918626127e-05,1847.5825585450511,1.1901876736579983e-08,0.010060346626796038,0.007284524852351988,5.409018937699389e-05,5.654646036034275e-07,0.024928604703862094,0.0007636367895343565,2.665526162571409e-12,adam,13000,1.1079142605588066e-05,1.0,2.8482883052937714e-05
0.00014631150007632737,2.7475425266018198e-05,1878.5517028581817,1.914140549638196e-07,0.1411091792750603,0.012125182571260084,0.0004652578247875453,2.0038027271534206e-05,0.08732540398739418,0.0007569755007963965,8.774075877328772e-09,adam,13200,0.00011617040963902455,1.0,0.0002901575231122113
8.755836887215582e-05,6.608657898246142e-06,1909.4947342299856,0.0,0.12882133871172732,0.004076740722556876,0.0,0.001690991246320044,0.05049914534861006,0.0007502520408740056,9.376164338011739e-07,adam,13400,4.561260929068199e-05,1.0,0.00014071725249488514
1.588423475480734e-05,1.0057873493000987e-05,1940.2126027659979,6.207803630793553e-11,0.04945252664560421,0.006809870091252323,9.427166078591008e-07,0.000592334604504201,0.021409433537753323,0.0007434680686803127,1.505527226600551e-07,adam,13600,9.40241098484536e-06,1.0,3.549513403335005e-05
7.520016191997785e-06,1.3133112296675584e-05,1971.155871344963,7.779623220302104e-09,0.026766596581195953,0.007676684551261471,2.6335806021871417e-05,5.284026600359765e-05,0.008172914572400268,0.0007366252580589483,6.889677007423154e-09,adam,13800,3.46054914419163e-06,1.0,2.4128346933092724e-05
5.282891977339989e-05,6.063212344521539e-05,2001.9646383230574,1.7249467559415682e-07,0.056909147353010385,0.018574944508287325,0.00029051414147925595,0.0012002130718948352,0.0717860075034976,0.0007297252973710399,3.4545694386356237e-07,adam,14000,7.976900884969249e-05,1.0,0.0001937480036877655
4.360593854475e-05,8.247825462378711e-05,2032.749304244062,4.7056516085652155e-07,0.05237723526075167,0.024253548419448503,0.0005154551278551544,0.0,0.0937760926383376,0.000722769889078643,0.0,adam,14200,0.0001343134004951175,1.0,0.00026086815882451114
8.946174877467483e-05,2.766310997303415e-06,2063.473620860139,3.745669959549746e-09,0.14947474316346837,0.0025190866152612706,2.4715458220933134e-05,0.00012223572259776876,0.0297782595279637,0.0007157607493246764,3.204103592437106e-08,adam,14400,1.3747903228750395e-05,1.0,0.00010601174970661257
3.227986142428702e-05,8.109390139141558e-06,2094.4141762731597,6.867296936914094e-08,0.07279567570438054,0.006032723350982598,0.00015475442757100074,0.0011700919048719671,0.02668353875245646,0.0007086996075094945,2.7717526450228416e-07,adam,14600,1.229719094262172e-05,1.0,5.3032290739921724e-05
2.50025351084212e-06,1.1044602529045328e-05,2125.1136184099596,1.6896861188838285e-10,0.012465298859687517,0.007087344023195014,1.4436445089473883e-06,1.009747595100101e-05,0.02584372284855179,0.0007015882058641822,4.707904161625597e-10,adam,14800,1.3453654698328245e-05,1.0,2.6999150497243747e-05
0.00019283370553942287,2.8155482060135147e-05,2156.104571199976,0.0,0.16191386616722114,0.015045098397031597,0.0,0.002482153088789601,0.06390032675307904,0.0006944282990206854,8.801003271104566e-07,adam,15000,5.48881447941494e-05,1.0,0.00027675743272081787
6.235482902924732e-05,4.0529377276213325e-06,2186.9972047989722,1.0438368122511181e-13,0.11314565706042677,0.003995052651054635,1.615802299761076e-08,0.00026703788592537985,0.027244066493447072,0.0006872216535788818,7.621632744969024e-08,adam,15200,1.4075942030914089e-05,1.0,8.055992521961612e-05
6.956695208149061e-05,3.073762145880928e-06,2217.8834758349694,1.3058863388913874e-07,0.12349155732037972,0.003356049838627212,0.0004325689644392481,6.469934802479942e-06,0.016438675974726615,0.0006799700476706991,6.418184432270982e-10,adam,15400,5.2299069867142515e-06,1.0,7.800185166641815e-05
1.2390988095089866e-05,0.00011184129947921308,2248.718372222036,2.950908669807438e-07,0.010866354417530043,0.032363762354637886,0.00034336922764377807,0.0004338998075877423,0.013172503612335755,0.000672675270521386,1.371844832773652e-07,adam,15600,1.3502966853232955e-05,1.0,0.000138167529777794
1.0836782629162761e-05,5.603182054858595e-06,2279.612283854978,2.295785730259647e-10,0.039281147156801664,0.005065104966880063,1.7827216340118445e-06,0.0001801571952365341,0.010922882324300939,0.0006653391220080512,5.387351088114309e-08,adam,15800,4.099132701321016e-06,1.0,2.0593200474796544e-05
2.037145350992654e-05,6.631298412901246e-06,2310.5407539191656,1.0690788506846955e-07,0.05629530541083356,0.004380336815828488,0.00015966187234188256,0.00010226942627483323,0.013902011021937279,0.0006579634122155661,2.1251189219962125e-08,adam,16000,7.079396070212223e-06,1.0,3.421030706732844e-05
1.6180279234214182e-05,3.3159557514302896e-06,2341.294307089178,6.228142105588128e-08,0.055890149622926634,0.0030366216435494245,0.00012869358125029687,0.000565104201969314,0.015571770606076243,0.0006505499609899576,2.1734323644816317e-07,adam,16200,6.821579367437897e-06,1.0,2.659743901058641e-05
0.00013672903228638286,1.5154140085230799e-05,2372.1846298691817,2.1880038675151692e-08,0.14641798339468692,0.00906150344753512,5.598948665228123e-05,0.0013273750071134364,0.03822684653909309,0.0006431005974893862,3.505857287095023e-07,adam,16400,2.3965852522317648e-05,1.0,0.00017622149066131594
3.248747300379518e-05,6.620356692551698e-06,2403.075391863007,5.294461181614641e-09,0.05239406738813831,0.005769057539241158,3.285044202829364e-05,0.0027150576890175708,0.038325440045259306,0.0006356171597328278,9.75355195286589e-07,adam,16600,2.4327223814680503e-05,1.0,6.441570316749558e-05
1.1894918508432522e-05,4.855562831730616e-06,2433.8286671009846,9.809152075232164e-10,0.04098881346944678,0.004718800356829783,6.857333204844067e-06,7.82051107623577e-06,0.019809074927179433,0.0006281014941465717,7.090148647285145e-10,adam,16800,7.622040566176208e-06,1.0,2.43742118364116e-05
3.194105910212449e-05,4.106585823148972e-06,2464.5747322509997,3.40551733632177e-08,0.0667323047144941,0.0037520714296475815,9.073622689153608e-05,6.078749102351043e-05,0.026973423258467008,0.0006205554551086427,1.0145735000793429e-08,adam,17000,1.3810234816573729e-05,1.0,4.9902080650211205e-05
1.2447128843493547e-05,5.7608929573956e-06,2495.476991103962,2.6539599255305464e-08,0.03801800656395089,0.005284632840857437,6.338395026769129e-05,3.419422034648232e-06,0.0245390621085987,0.000612980904491259,3.5366015424191287e-10,adam,17200,1.1682111654388258e-05,1.0,2.9917026714686952e-05
2.5835217125327143e-05,3.4545353611858864e-06,2525.927066401113,9.930629074797315e-08,0.06919760429023428,0.003663098284877475,0.00017828678669003445,2.5210491645769612e-05,0.015347153064869109,0.0006053797112014445,1.3364585316874861e-09,adam,17400,6.1830062761838005e-06,1.0,3.557340151197649e-05
8.716711467658449e-05,1.750089282970478e-05,2556.6379966910463,3.262302318621736e-09,0.10416349019352035,0.008239969620923927,1.5246656145899569e-05,0.0035484970620277105,0.08225254174327329,0.0005977537507199048,3.06419494701754e-06,adam,17600,0.00010568625552720208,1.0,0.0002134217202828275
6.920888756502693e-06,3.1300937813829564e-06,2587.589135060087,0.0,0.03784311740530482,0.003690048987994069,0.0,0.0001784284486779858,0.012981052989333037,0.0005901049046382791,2.950921358720128e-08,adam,17800,4.234685901248455e-06,1.0,1.4315177652721304e-05
3.970839004948036e-05,1.186239027315865e-05,2618.437808820978,2.4854100908364274e-09,0.05927478229808112,0.008415250694985986,8.798887097723408e-06,0.003453180323062794,0.031879403617227395,0.0005824350601948864,1.4031754601148728e-06,adam,18000,1.8462534320076567e-05,1.0,7.143897551292129e-05
4.154641540802598e-05,1.2414920417992021e-05,2649.290013454156,5.096052663199333e-08,0.06461061993881038,0.010268373715749304,0.0001104361757555061,0.0034135325453392294,0.03168464558549696,0.0005747461098090759,1.3559569222167157e-06,adam,18200,1.7964764932868995e-05,1.0,7.33330182077357e-05
8.866280527493293e-05,8.55913136590283e-07,2680.287382539129,4.209146920206429e-08,0.1716895625912095,0.0010679131755042231,9.763427846129507e-05,0.00028622645643862745,0.017028065523878547,0.000567039950614304,6.827654337920983e-08,adam,18400,5.5406606038164666e-06,1.0,9.516974702792096e-05
9.832998970608983e-05,4.644327382331414e-06,2711.199185704114,4.788297409792126e-08,0.09961151968825975,0.004653863463235029,8.172116087867811e-05,0.001665209614604283,0.03480333152213731,0.0005593184839900407,6.364813531695995e-07,adam,18600,2.078244353720329e-05,1.0,0.00012444112495289204
6.443008183167103e-06,4.5203528232656825e-06,2741.9984594699927,7.614727472930185e-11,0.03370739717959275,0.005049843137332452,8.561763039612622e-07,4.592359483567866e-05,0.010653640430960266,0.0005515836150926381,4.345132099389446e-09,adam,18800,2.857661922187753e-06,1.0,1.3825444207994658e-05
3.0103206033619107e-05,5.014186925167044e-06,2772.4562085291836,1.0179019990772883e-07,0.059361749757022124,0.004527567388651658,0.00015826561146199154,0.0016541209492877873,0.03930207316045479,0.0005438372523852566,6.873695674918113e-07,adam,19000,2.7144267952154927e-05,1.0,6.305082067834062e-05
9.109318772038356e-07,2.7659455066508916e-06,2803.314552917145,1.0193364773952722e-07,0.004833646932557916,0.0032438459956072047,0.0002102980868654228,1.639696534263851e-05,0.0018979572845367033,0.0005360813071669837,1.0997588236647197e-09,adam,19200,9.635068613413794e-07,1.0,4.743417651759298e-06
1.1181274669432867e-05,5.282570702147164e-06,2834.199500442017,0.0,0.034015958565371714,0.005112701899626155,0.0,0.0001218656931501227,0.019381026515609922,0.0005283176931012474,3.717406483232911e-08,adam,19400,8.463421606328483e-06,1.0,2.4964441042740845e-05
