boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
7.569660650805819e-05,2.7793295334616324e-05,395.3318718750961,1.806170791199917e-07,0.10242430431436017,0.007929496488692156,0.00045774711422991805,0.004728914495752962,0.06355087591290967,0.0009897152912577752,2.056078008998342e-06,adam,2600,5.1066155034153025e-05,1.0,0.00015679275196494588
0.00032948548648221147,2.24502174479346e-05,425.98991002701223,1.996140072128417e-07,0.32751325094974404,0.006490016551109333,0.000466882523125273,0.007509050417618195,0.0919591820381047,0.0009880787971596808,3.974509071628186e-06,adam,2800,9.965034884551101e-05,1.0,0.0004557601758544981
0.00015896156286822745,1.9060777575961756e-05,456.69758307910524,5.318983497414324e-07,0.2361765131616527,0.005262189134528155,0.0008124612853616415,0.00023148507010271058,0.06871897567609815,0.00098632311059685,2.943131321661181e-08,adam,3000,5.697564065397545e-05,1.0,0.00023555931076112269
2.6288364627077524e-05,1.3054242287838051e-05,487.5428912891075,5.254065484441495e-08,0.07148018660062004,0.003900055062228223,0.00018655568487454432,0.00032379455691625175,0.012377627759431497,0.0009844486647586615,1.3134843650178045e-07,adam,3200,1.4030241016739054e-05,1.0,5.355673702300082e-05
3.885324850754996e-05,1.2467193511329618e-05,518.1203402890824,2.726392574675469e-07,0.08345176724373075,0.003979591554357266,0.0005478506810940337,0.0006844694462510658,0.03335380214799528,0.0009824559221365897,2.4678015242355534e-07,adam,3400,2.31562951027241e-05,1.0,7.499615653149478e-05
7.623336581924022e-05,1.7875054779248704e-05,548.654387657065,7.241067056227821e-08,0.14333463013040318,0.0053060314652606175,0.00024887510354092374,0.0012727937260380718,0.03528546769533734,0.0009803453744100556,3.0335283758320547e-07,adam,3600,2.5973140552825953e-05,1.0,0.00012045732465946037
6.162258344521474e-05,1.2001005229610828e-05,579.513949342072,8.1730377825792e-09,0.08999581865655848,0.0038861999582262487,4.42918890889867e-05,0.0021280919257250287,0.04829059573330945,0.0009781175423251322,7.96679155540701e-07,adam,3800,3.285511679521064e-05,1.0,0.00010728355766335948
9.896450366681263e-05,1.8761930508005357e-05,610.3642934281379,1.1862486764707987e-07,0.16025962496602095,0.005705917742030532,0.0003965466816789246,2.28527766419914e-06,0.035891155082345194,0.0009757729755660539,7.779919104229051e-11,adam,4000,2.2928507237738782e-05,1.0,0.0001407736440793949
0.0007428769919663117,5.0704065147903566e-05,641.2116694771685,1.2924202900717376e-06,0.3216419432943392,0.012210220706675594,0.0019992542805856387,0.022487102803230675,0.1459198329124818,0.0009733122526195875,2.3408523965669443e-05,adam,4200,0.00023703536795764363,1.0,0.0010553173693276
2.4158578922772014e-05,2.0408343459687386e-05,672.0848178779706,1.3393024802992754e-08,0.03958907572760994,0.0059052068491220935,7.129375619624758e-05,0.001285150568054027,0.038694572861490396,0.0009707359806322944,3.9562686545600475e-07,adam,4400,2.453118742982955e-05,1.0,6.950712970254795e-05
8.949334431062251e-05,3.238507726568641e-05,701.7971983551979,8.773692829775309e-08,0.12420747748240206,0.007312758203090115,0.00012665968748614315,0.0005354773735174361,0.03366353182507687,0.0009680447952607368,1.1506515603573599e-07,adam,4600,2.8092128441147446e-05,1.0,0.00015017335210178986
0.00012409500880044647,1.0369705793985722e-05,731.7270108549856,4.6772394048675744e-07,0.1661899116090183,0.0035217372293388925,0.0008201693580597797,0.00038942984891751273,0.05005686586155011,0.0009652393605146369,1.333974620049664e-07,adam,4800,4.02338482818497e-05,1.0,0.0001752996842787736
1.401720751324491e-05,1.3037252050089276e-05,761.8590199910104,4.517941620632921e-12,0.028802532537737933,0.004188430821773782,2.942890827095474e-07,0.0002880430973904632,0.008488126128807508,0.0009623203685930399,9.548200876172748e-08,adam,5000,1.1852195944499464e-05,1.0,3.9002142034536995e-05
4.0499010105100296e-05,1.7085059120527274e-05,792.4769098111428,5.080636671323975e-07,0.07094705832345481,0.00526517221989521,0.000942813613784229,0.0021629492590198238,0.05382247828445613,0.0009592885397135229,6.901530765767763e-07,adam,5200,4.464299343280914e-05,1.0,0.00010342527940214588
0.0003719630085094017,2.6892028971802875e-05,823.3043956591282,2.578994078891708e-08,0.2929246995462961,0.007044341440069043,0.0001691164808067096,0.0030652380692366994,0.10303403047643565,0.0009561446219344984,1.192394932976369e-06,adam,5400,0.00012305971534269812,1.0,0.0005231329376976679
5.482967054334576e-06,1.1487182579901525e-05,854.1715353601612,1.3217993046975438e-07,0.012348336855604087,0.0037552057762563562,0.00036032368046137313,5.7979818170833046e-05,0.00557614374686021,0.000952889390970633,1.6802679620324832e-08,adam,5600,7.077691955978172e-06,1.0,2.4196824200304353e-05
0.0005258845965554947,8.090896689267822e-05,884.8555382089689,2.8844294876910465e-06,0.2387807219062148,0.016037059563735162,0.0032701654434601256,0.0,0.22553824969066644,0.0009495236500014581,0.0,adam,5800,0.0005923813531557604,1.0,0.0012020593460916242
6.765265863481013e-05,1.2039915414918897e-05,915.7305919860955,5.653525591382706e-09,0.09365932513770671,0.003602597611366177,2.544166620796776e-05,0.0019198831894584917,0.05399267510106433,0.0009460482294731954,1.2588238203559564e-06,adam,6000,4.586650656806022e-05,1.0,0.00012682355796373658
0.0003190535775073085,6.992748928999031e-06,946.7033700300381,8.343999343880482e-09,0.28956724519204524,0.002463321502306628,3.876854919728642e-05,0.0024644353690683176,0.07035513215606796,0.0009424639868938568,1.736107210326722e-06,adam,6200,8.260906515597782e-05,1.0,0.0004103998428019559
3.8612934685001085e-05,1.1976701313771544e-05,977.5589424821083,3.755881326178072e-07,0.08546334160713806,0.003858378062112241,0.0009657322868158279,0.0007718608250255951,0.02724083556791004,0.0009387718066216664,1.4494088607234367e-07,adam,6400,1.812641055587105e-05,1.0,6.923657557333383e-05
3.9628689424595816e-05,2.443104481928216e-05,1008.4182782489806,1.2286285947352257e-07,0.07252506436376432,0.00624633470673144,0.00022612830161498982,0.001027361999569248,0.08118643240575836,0.0009349725996468588,2.7438370220774307e-07,adam,6600,9.091047046786907e-05,1.0,0.0001553674512734283
8.667051782053677e-05,1.0772671118592624e-05,1039.2916965880431,3.821177880148894e-07,0.11727858245805614,0.0035635319026081384,0.0011263598078180479,1.1773028665392074e-05,0.05907610566460383,0.0009310673033669061,2.0859408867821954e-09,adam,6800,4.6768740247885725e-05,1.0,0.00014459613291591678
5.250720175277465e-06,9.882140109504468e-06,1070.1491551171057,1.8817542290970867e-07,0.019886735065587326,0.0032559115168716794,0.0008011760876183471,1.9910954865787497e-05,0.01206610569879921,0.0009270568813552287,1.4146944132149299e-09,adam,7000,7.50220541687229e-06,1.0,2.2824655818977145e-05
7.040733290837598e-06,1.1254584235049483e-05,1101.0111238891259,1.4285031567973026e-08,0.023436027885005886,0.0038281279809106927,5.365909943682988e-05,2.2102883382313828e-05,0.023790540537073652,0.0009229423231234488,4.9879215869143745e-09,adam,7200,1.4220993321488496e-05,1.0,3.2535583800530467e-05
3.708604053110395e-05,1.4565315931685327e-05,1131.7078716240358,6.028097811085865e-08,0.061397075718792486,0.004675589986303782,0.00019272349738245071,0.0,0.05587464703058151,0.0009187246438772454,0.0,adam,7400,4.101620542739383e-05,1.0,9.272784286829395e-05
8.314025010844961e-05,2.0406588952712087e-05,1162.5804942091927,5.045592213462188e-07,0.1043179589868812,0.0061833056184546166,0.000686816775878165,0.006979789593163241,0.07176226275792039,0.0009144048842658594,4.140840688780062e-06,adam,7600,7.398180706388201e-05,1.0,0.00018217404603517
0.0001215122512957488,5.723651574121428e-06,1193.510892251972,1.827384375819704e-08,0.1565117706477501,0.0022706425153595443,6.529363198396404e-05,0.0011590238203471946,0.04466472422032077,0.0009099841101253389,7.4146370895363e-07,adam,7800,4.122418030078045e-05,1.0,0.0001692198207233625
9.553380689689333e-05,1.0671638882477263e-05,1224.33192400611,1.6370504621224293e-06,0.10925562490755482,0.0035501242186502624,0.003385258276379442,0.0002222967355994695,0.04161067829396217,0.0009054634122155509,2.685816385704517e-08,adam,8000,3.343246419592169e-05,1.0,0.00014130181860127176
3.3953447954811527e-06,8.490226125278567e-06,1255.0550541740377,2.489786155586862e-07,0.01557786864565549,0.00277549831907929,0.000939588592036629,2.853693659875e-05,0.018879540725020166,0.0009008439059510612,9.83711237294995e-09,adam,8200,1.0983477420928078e-05,1.0,2.3127864069619434e-05
1.623231276417609e-05,5.080386091627336e-06,1285.6057818571571,4.113023068471606e-07,0.04553998464895419,0.0020496633749859127,0.0013506326811875391,0.00013067422818737023,0.016595573136544927,0.0008961267311259182,2.178419503412319e-08,adam,8400,7.545406312465446e-06,1.0,2.9291191670150157e-05
5.014281508998822e-05,1.0229434547582525e-05,1316.259351531975,3.198498315621275e-08,0.07451931499038715,0.003323224530052786,0.00014037537119298272,4.402076949350816e-06,0.05624699954996415,0.0008913130516324242,4.4728204276792393e-10,adam,8600,4.642208451839409e-05,1.0,0.00010682676642116382
0.00014449963237193352,8.483271916572382e-06,1347.1405476850923,3.5449861090113935e-09,0.12836283209568028,0.0027456204279631053,1.911307599850496e-05,0.0017317934835257636,0.06452101502096275,0.0008864040551739674,1.2624717478224316e-06,adam,8800,6.624654591463888e-05,1.0,0.0002204954669370762
0.00023763134626254587,2.0617413431104343e-05,1377.923334079096,8.198041605377299e-07,0.1797109274159997,0.006035897406239226,0.0015620537578320346,0.0,0.12780792126588228,0.0008814009529719675,0.0,adam,9000,0.00019329721081995702,1.0,0.00045236577467414496
0.00020569673507234742,9.899821677962024e-06,1408.0457657740917,4.108213788685713e-08,0.15342183828002268,0.003509067145982165,0.00011527994493276512,0.01570226221268945,0.09230367190003474,0.0008763049794670299,1.3450565157540133e-05,adam,9200,0.00010946109352744602,1.0,0.00033854929757318246
3.1676074551504035e-05,3.4304100727804743e-06,1438.924652836984,1.2011764756462187e-07,0.07129799080226991,0.001428048347708201,0.0004118502715781199,0.00012045868288278847,0.025399099591666096,0.0008711173920143648,3.53547735758859e-08,adam,9400,1.325499232634912e-05,1.0,4.851694937177414e-05
5.5038667854578034e-05,1.577128841089207e-05,1469.7846590580884,3.175736548384687e-08,0.06909680972551924,0.004946446362517568,8.42622793960849e-05,1.3193660665447397e-05,0.029092700909475244,0.0008658394705735519,3.197591285047496e-09,adam,9600,1.9517977012459488e-05,1.0,9.036288823469848e-05
8.660792356521416e-06,3.4829890472170896e-06,1500.5964992751833,1.9018118294518567e-07,0.02359963241095843,0.0015822342524822893,0.0008020757652600588,6.722279363867248e-05,0.016167337347002313,0.0008604725173927321,1.2126988005685741e-08,adam,9800,6.342404565074319e-06,1.0,1.8688494139763695e-05
0.0008964532786606365,0.0002903514812874529,1531.314543981105,4.067369162219054e-05,0.16187408290364955,0.02664480276492866,0.008389879405899628,0.000985096767051654,0.15188193127857988,0.000855017856687295,2.125091168008228e-06,adam,10000,0.0007476509090042968,1.0,0.001977254451742585
1.9969389795747212e-05,8.175748302365434e-06,1562.1551182949916,7.975735863873608e-07,0.057717357110549546,0.002358640856131445,0.0006840017010664376,0.00023041918066709827,0.004810879270232057,0.0008494768343131495,1.0228560528013361e-07,adam,10200,1.3924646102433534e-05,1.0,4.2969643392213673e-05
2.4800492416946123e-05,5.888712179954748e-06,1593.0130143761635,4.772875546789426e-07,0.08079244876210805,0.0019480175370732908,0.0004321442350979848,0.00030670447163540216,0.007739410117398022,0.0008438508174346564,1.1398745034005926e-07,adam,10400,1.0733663609634414e-05,1.0,4.2014143211554284e-05
0.00039376929818586655,5.831893315215715e-06,1623.7588173360564,4.2653977758605907e-07,0.42574580909632603,0.0022082142091021497,0.0004913275876692024,0.0005582680751447255,0.06672195842908171,0.0008381411941872931,1.5920175559052584e-07,adam,10600,7.442521384618831e-05,1.0,0.00047461214688044717
5.731110726920672e-06,4.1040925326840145e-06,1654.2920772191137,4.212099305416733e-07,0.024591825769268067,0.0015879981618939143,0.00039665045776746864,0.00011507236604496341,0.013253715562057651,0.0008323493733351638,3.6759684335580046e-08,adam,10800,1.0110307339509213e-05,1.0,2.0403480213991152e-05
0.00010262404946054053,7.53058790136462e-06,1685.1333031510003,3.4285100782313654e-07,0.1994486174708521,0.002601098632284794,0.0004014828320693837,0.0003522150162862055,0.03499348919538551,0.0008264767839233973,7.569418589748448e-08,adam,11000,2.45670963094349e-05,1.0,0.00013514027886506067
1.630868523542669e-05,4.551795824284435e-06,1715.999387470074,3.2596525315133227e-07,0.0745026964521173,0.001802873987871912,0.00029535106878668177,0.00012935002990758482,0.016386078024929234,0.0008205248749255577,3.589770298785302e-08,adam,11200,9.570606576703635e-06,1.0,3.0792950592553944e-05
4.149860244980047e-05,5.349584577127086e-06,1746.8522014601622,3.922674387543041e-07,0.12636918739694794,0.0021241819476548757,0.0003707567682391585,0.00021425682442914685,0.028957175890319983,0.0008144951148861303,2.9565165135690393e-08,adam,11400,1.907841345641643e-05,1.0,6.634843308723397e-05
8.403980029560191e-06,4.764293243836193e-06,1777.577570096124,2.3618709630498035e-07,0.043644417255594904,0.0019605788415719065,0.0002594696007515415,7.562073428142578e-05,0.003414012546871999,0.0008083889915581806,2.085331818457774e-08,adam,11600,4.2424813748485525e-06,1.0,1.7667795062734496e-05
4.743292926642348e-05,3.25851754464466e-06,1808.3963110751938,1.7631153622079405e-07,0.14042454991463374,0.0013527187274979251,0.00020733545758707292,0.00025635837730997167,0.011129051134902574,0.0008022080115362707,1.0546809473159143e-07,adam,11800,5.8288754337742046e-06,1.0,5.680210187579473e-05
1.8263794077044084e-05,6.7867463816122915e-06,1839.0036201369949,2.0550604890816938e-07,0.07205093333234687,0.0025187073003848145,0.00027178578253874813,0.00014346917071582404,0.021582110989592902,0.0007959536998847325,1.945886207045375e-08,adam,12000,1.3768614033885083e-05,1.0,3.9044119403520085e-05
0.00013472039203371244,4.348402242539881e-06,1869.5325759230182,1.633648497414342e-07,0.23599739366015438,0.0018093516465951007,0.00025270078184128753,0.0006263070033020764,0.035970888948523454,0.0007896275997613822,1.3592575796459417e-07,adam,12200,2.5390920988150916e-05,1.0,0.00016475900587210928
7.557485103607843e-06,5.984600196729564e-06,1899.8810593059752,1.3523807924121805e-07,0.021614730072233437,0.0023004300120898716,0.00017472343231567184,0.00012174944223290591,0.005086203927545214,0.0007832312720367644,1.7545478978876596e-08,adam,12400,6.550263135738002e-06,1.0,2.0245131994295502e-05
7.377962872534038e-06,6.6898765616842215e-06,1930.0250976930838,5.758019753659745e-08,0.01802101001594563,0.0024699743630358074,7.06419488941637e-05,4.5145942236468484e-05,0.015027028656072684,0.0007767662949090363,1.0338979926955478e-08,adam,12600,9.112832716020784e-06,1.0,2.3248591327702595e-05
1.1991925673425269e-05,6.128789831752391e-06,1960.5718769060913,3.981175882348933e-08,0.04559007850786623,0.0022491225274958067,6.204427626724825e-05,3.8195647260008384e-05,0.009971570759933636,0.0007702342635145648,1.1809398099965051e-08,adam,12800,8.941229774253228e-06,1.0,2.7113566436354343e-05
7.124170018826698e-06,6.5268175627424675e-06,1991.3283030770253,5.281904980694347e-08,0.025417510845787035,0.0024391784599626593,8.203135559884638e-05,0.0002511188105308026,0.018872973723049073,0.0007636367895343565,3.309932091922261e-08,adam,13000,1.1130322439716413e-05,1.0,2.4867228392011745e-05
7.367948371891061e-05,2.6862212896903037e-06,2021.9038913790137,4.973462358735194e-08,0.16572579756817055,0.0012729453390800097,7.82337829022539e-05,0.0004553313833441146,0.02116840652155688,0.0007569755007963965,1.5393908023564688e-07,adam,13200,1.021196448382173e-05,1.0,8.678134319624565e-05
4.66507560019153e-06,4.758927768027505e-06,2052.4657124881633,4.3754666403056694e-08,0.011223564809259496,0.0018639760465826041,6.21584220092071e-05,5.093280717676386e-05,0.007140588928585145,0.0007502520408740056,1.9210176236144085e-08,adam,13400,5.024796191585543e-06,1.0,1.4511764402443778e-05
7.355198868240493e-06,5.7775158650785034e-06,2083.08523279801,1.045311676051369e-07,0.023382880686794408,0.002170582421449879,0.00015172385700084075,0.00013690841138570367,0.007534104941658712,0.0007434680686803127,3.656195564710746e-08,adam,13600,4.739204267874891e-06,1.0,1.8013012124446133e-05
9.632161978796528e-05,3.345172230372052e-06,2113.7996913981624,1.3007153315794068e-07,0.17830032162944837,0.0014163156647437243,0.00023566757637375927,0.0011684887632252294,0.030470505136092126,0.0007366252580589483,2.616015714163248e-07,adam,13800,1.8093294655549114e-05,1.0,0.00011815175977846071
1.9301736536014467e-05,2.3454913932596836e-06,2144.1463781520724,3.504639641571905e-07,0.07556955767496935,0.0010233876703172086,0.0005889953956866557,9.073159403322822e-05,0.004436147015515392,0.0007297252973710399,3.2825304073864054e-08,adam,14000,5.009801519966905e-06,1.0,2.704031871747211e-05
1.1784064386028353e-05,3.7488491009821324e-06,2174.5256989970803,5.08044408600269e-08,0.05076558718958785,0.001477705860348622,0.0001391031700967758,0.0001380235593211625,0.0038849206747708365,0.000722769889078643,3.883826951848724e-08,adam,14200,4.324965303341358e-06,1.0,1.994752150073036e-05
6.115833162444145e-06,3.115251333011944e-06,2204.890698901145,1.404277525844413e-07,0.028261701079343036,0.00137599010377765,0.0001895884584619979,0.00010480252630414641,0.013555778130962587,0.0007157607493246764,1.3366021334664718e-08,adam,14400,6.093284084196771e-06,1.0,1.5478162353571965e-05
8.589024600777854e-05,3.0690049385956747e-06,2234.8473468429875,2.579840114649073e-07,0.16146790285758547,0.0013231813242700285,0.0005447974475410107,0.0014876252879218407,0.04033368904870376,0.0007086996075094945,3.7816157457718136e-07,adam,14600,2.6902684711689373e-05,1.0,0.00011649808124410568
2.249765816678676e-05,2.1303579301823827e-06,2264.8352431950625,5.926788810745493e-08,0.08202384327408208,0.000985799897688064,0.00012773107654677634,0.00013146376673765079,0.00788980554153785,0.0007015882058641822,3.9243162388865535e-08,adam,14800,4.756706087494876e-06,1.0,2.948323323496034e-05
1.3943619334169775e-05,4.376434251582236e-06,2294.7918369090185,1.2082210281154519e-08,0.05011452653139634,0.0017207275396936537,3.5150754278076014e-05,0.00012371162203634508,0.013924827332339188,0.0006944282990206854,1.4782768732833095e-08,adam,15000,6.6860084234449275e-06,1.0,2.5032926988210927e-05
2.16898546952987e-05,3.008129407898966e-06,2324.864903761074,7.564933283088936e-08,0.07498228707091571,0.001356253671075747,0.00018445274284557494,0.0003413968378961319,0.015348523901055783,0.0006872216535788818,6.263172051681894e-08,adam,15200,6.5680665651009574e-06,1.0,3.1404331721646326e-05
3.3738141589659994e-05,2.028025995719667e-06,2354.59420862305,1.430422243818604e-07,0.10080146509833018,0.0008982043098502762,0.00020544355915583476,0.0002908243468467269,0.013154676406749182,0.0006799700476706991,4.250041915327052e-08,adam,15400,5.114837796657208e-06,1.0,4.1066548025572e-05
2.6541964759843e-06,2.269413682044206e-06,2384.761255311081,6.739708754822081e-08,0.007127926504604619,0.0010461844862743937,0.00012597176942671036,7.400029021396818e-05,0.011870230099990463,0.000672675270521386,5.020765771997958e-09,adam,15600,5.218039021305094e-06,1.0,1.0214067032653819e-05
6.944551063221029e-06,2.0929356529098947e-06,2414.6984874270856,2.1178369966421325e-07,0.021515639812945287,0.0009403409275555041,0.0004710223048337928,0.0002642688136657264,0.012294124143614733,0.0006653391220080512,5.396830374437967e-08,adam,15800,5.543338463457636e-06,1.0,1.4846577182997153e-05
4.4668600862639144e-05,2.6819300379115473e-06,2444.794984486187,3.1831590609151386e-08,0.10858956761060355,0.0012218332425674497,7.172487287086132e-05,5.929568339764782e-05,0.018997496909378825,0.0006579634122155661,1.1916526491006662e-08,adam,16000,8.186009791586066e-06,1.0,5.5580288809236915e-05
5.137233179762744e-06,2.4031230479989925e-06,2474.7931957831606,2.638451852949681e-07,0.017751366261478226,0.0010759828570780046,0.0005351686191105433,9.066455954604312e-05,0.0057659570445976315,0.0006505499609899576,1.4388021181151434e-08,adam,16200,3.2737817397263374e-06,1.0,1.1092371173964192e-05
0.0003030004856162234,1.3552833784486788e-05,2504.1645996710286,3.8753733153042865e-07,0.1740164691725168,0.0039000537600747415,0.0004971549900149287,0.0,0.12926802554928365,0.0006431005974893862,0.0,adam,16400,0.0002725628607792034,1.0,0.000589503717511444
0.00024336869886664955,2.4542435386803443e-05,2533.949762801174,1.634224561828384e-06,0.1535677944464338,0.0064167535397251655,0.001353473042608345,0.022246413290268323,0.08961582158937156,0.0006356171597328278,2.24282019630869e-05,adam,16600,0.00013781978409763848,1.0,0.0004297933448760067
3.1623262878927837e-06,1.5663586558286574e-06,2563.8378789590206,1.5562158223383862e-07,0.01699107076755471,0.000730124846708724,0.00029568638536824917,2.645165673718988e-05,0.007717924075739239,0.0006281014941465717,6.134468990585388e-09,adam,16800,3.726122767845859e-06,1.0,8.616563762791723e-06
3.790123674993417e-06,2.6733858584429786e-06,2593.8887236171868,4.748947361967364e-08,0.015575661260248525,0.0011114673389814908,9.470549993654924e-05,1.6210904517182876e-05,0.006830400476751995,0.0006205554551086427,2.7579003450437185e-09,adam,17000,4.331587830421556e-06,1.0,1.0845344737822668e-05
4.448912402055598e-06,1.5468486860008176e-06,2623.801133745117,3.9559165379951765e-07,0.009800488606248912,0.0007533282271567495,0.0008253256917671459,8.9738354476653e-06,0.012780091013328306,0.000612980904491259,1.5785002903359897e-09,adam,17200,5.885046722356713e-06,1.0,1.2277977964502984e-05
4.628940494521932e-05,4.766486216998005e-06,2653.611214352073,2.3348427204391377e-07,0.09230982487117063,0.0016099053076899924,0.0006470802165869028,0.00018435269759319725,0.014940112680936741,0.0006053797112014445,6.348154904388641e-08,adam,17400,8.140737557396515e-06,1.0,5.9493594540701645e-05
8.067213345513293e-05,1.0386507772399079e-06,2683.425751572009,6.152416903148408e-08,0.1556010005708402,0.0005727075557448312,0.00014637217395052572,0.00046234933709580534,0.023028779337051806,0.0005977537507199048,1.1898563339373506e-07,adam,17600,1.0735628891474687e-05,1.0,9.262692292627275e-05
1.763688270740477e-05,1.584974227997481e-06,2713.3791394659784,4.599916664162781e-08,0.06294224325929743,0.0008173045048311398,0.00012151385053150589,1.5106772747558764e-05,0.013202374414289593,0.0005901049046382791,1.865339948320707e-09,adam,17800,4.398057789915751e-06,1.0,2.366777923190795e-05
3.5417489158269964e-05,4.982497383428302e-06,2742.9799342071638,1.1881533794385196e-08,0.07324659903460061,0.0020213910546402467,3.150713947490123e-05,0.00309286284821054,0.03254152642194855,0.0005824350601948864,1.1013938395016059e-06,adam,18000,1.83974691682718e-05,1.0,5.9910731083266056e-05
5.022438913795023e-06,4.628523830851129e-06,2772.740992112085,3.770674395269985e-08,0.017450096373462502,0.0017902166103762433,0.0001996408707333071,0.00017487418713376066,0.015524422623983436,0.0005747461098090759,1.6048699512550178e-08,adam,18200,6.97417198415962e-06,1.0,1.6678890172271024e-05
5.191123772136962e-05,8.683789991877734e-06,2802.888491594,3.1430350791163564e-08,0.07611601706612633,0.0029820657712299544,7.032845149151607e-05,0.004786196865753589,0.037982893232256294,0.000567039950614304,2.2626163948204494e-06,adam,18400,2.8840965696991044e-05,1.0,9.173004015585002e-05
9.341254108800336e-06,1.6984663810302067e-06,2833.030280508101,2.9204606637167223e-08,0.04220890415618765,0.0008634311033159705,8.661164319274393e-05,0.00012203968900356944,0.010924102277450132,0.0005593184839900407,2.600076858570855e-08,adam,18600,4.255263917992344e-06,1.0,1.5350189783045762e-05
6.4410990274045955e-06,1.645132902436734e-06,2862.9130357431713,6.017786294895417e-08,0.034299114659921436,0.0008316132543591122,0.0001879099126357911,6.636809394755247e-05,0.0038031215174900088,0.0005515836150926381,1.3059719227289058e-08,adam,18800,2.8053398454431415e-06,1.0,1.0964809357460714e-05
3.2551477956513677e-06,1.4041056822214412e-06,2893.025606204057,4.7673916136915405e-08,0.021128169489184445,0.0007268831774162174,0.0001590396889655063,0.0001430716011819357,0.0029072894644416513,0.0005438372523852566,2.7560691947493535e-08,adam,19000,2.3049956861734865e-06,1.0,7.039483772130704e-06
1.593302548145827e-05,1.6369055626674507e-06,2923.414289460983,3.896171160085019e-08,0.06055464387928164,0.0008356430314544234,0.00021032342866079647,0.0003000562948391029,0.012372181888514338,0.0005360813071669837,3.0081723024630585e-08,adam,19200,3.7678863250721725e-06,1.0,2.1406860803823375e-05
