arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008086957968771458,6.587500683963299e-05,0.00010562501847743988,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0,0.0,0.05624787486212028,0.05826362368689069,0.0,1.0,0.0,4.002241677964676e-05,0.00033484566771002644,8.103119987201915e-05,0.012953780498791223,0.0006183827237194543,0.0024005059833434594,0.0008007615512086162,0.0025481943634183104,0.7186605609616485,0.5608666517757427,4.8468800367717005e-08,9.930726598204114e-07,1.6139519582982422e-07,1.0,4.86059686014266e-05,0.0012323741917230962,0.00015710919710575655,0.000406288288352768,0.0024005059833434594,0.002179564044985767,0.0006490569563067173,0.03626903120857979,0.0004366015250791713,0.0024005059833434594,0.000677998359951517,0.0008694813525042715,0.0014622907434307664,0.0009042426499353059,24,0.0,1.4879869499629866e-05,0.0003725016058009356,0.0003725016058009356,0.0003460000165438612,0.0,put,3.6885117739265945e-05,0.00017670798115432262,0.0,5.207955837249756e-06,0.0033246201729585853,0.04596038605123757,0.04866664726624984,0.0,1.0,0.0,0.00010713745505587327,0.0008068393856849321,0.00020851223793231114,0.013116551214864004,0.0005811060391594695,0.002333637465545213,0.0007593677030642062,0.002522252988931302,0.7186605609616485,0.5608666517757427,4.9921425940681764e-08,9.957448726703308e-07,1.6382696486604146e-07,1.0,2.715001757162804e-05,0.0003714158517172573,7.820394668724835e-05,0.00038179835366955884,0.002333637465545213,0.0020669742581131364,0.0006155051901360432,0.036671062292287775,0.00041699138564798297,0.002333637465545213,0.0006502886605924903,0.0006588623777760302,0.0013475299416247366,0.0007299177239670454,put_T050_s060_r005_q006,17,validation
P1,0.008453708025626838,7.504189852625132e-05,0.00013620895333588123,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.00038295891135931015,0.10695187165775401,0.47160616429988733,0.47551179833254437,0.0,1.0,0.0,0.0014130067155195185,0.002565557827548917,0.0015272992566615832,0.008726285457375648,0.0015747569660767926,0.003396933048675024,0.0017953497454398842,0.004320667599431673,0.7156722517368206,1.0,0.00014876351701199623,0.001908556888457008,0.00034053223182045926,0.5572349057354228,3.567355624763972e-05,0.0027094435112665722,0.00020331924535296994,0.0003503758685975524,0.003396933048675024,0.0025283317764976643,0.000745175585694537,0.04477017978477157,0.00036067261269760113,0.003396933048675024,0.0007689707894805695,0.0005763083308714414,0.0027094435112665722,0.0006973804660909722,24,0.0015840220385674932,8.901182563764915e-07,8.432800266551087e-05,8.432800266551087e-05,6.056682839622298e-05,0.0,put,2.40606417200355e-05,0.0006014597602188587,0.0,7.2499969974160194e-06,0.00016856625393367464,0.48152990679595137,0.48540646936767473,0.0,1.0,0.0,0.0016063930917859755,0.002694874168142375,0.0017263233583671668,0.008945351650475731,0.0016956946040539143,0.003402136782083077,0.00185993638127584,0.003477210082610655,0.7169907881269191,1.0,0.00014946846698366442,0.002434435377110411,0.0003469700269047337,0.5588352612684483,2.7284459129133436e-05,0.0009127033116209521,0.00011435304300052044,0.0003718817068354468,0.003402136782083077,0.0026296691926661077,0.00077503237220932,0.041104831037529335,0.0003648889590041379,0.003402136782083077,0.0007790259697919896,0.0009580018861529041,0.0015217223212562608,0.001016417613086105,put_T050_s020_r005_q000,17,validation
P1,0.008666625013574958,6.845803000032902e-05,0.00011470797471702099,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0003703329712152481,0.02264046114313494,0.2139593157914155,0.2146356013852683,0.0,1.0,0.0,0.0016885530465768316,0.002272924289172973,0.0017278824035581533,0.0077513541755178115,0.0021819397371587554,0.004507764073228755,0.002562507097144626,0.006454329770072054,0.5585303662494204,1.0,0.0004153334448489298,0.0034163465737095727,0.0008086788663562638,0.38747286323068264,8.273956747310102e-05,0.0025941198756707345,0.0002891714829114526,0.0006812715821517681,0.004507764073228755,0.004215574995085004,0.001242579472209764,0.06513180723860303,0.0007427120581811746,0.004507764073228755,0.0013217302984304096,0.0006189900072800469,0.0025941198756707345,0.0007553611921737479,24,0.0,2.3282681110131835e-06,0.0002226403090939055,0.0002226403090939055,9.470796453340205e-05,0.0,put,2.034654506877648e-05,0.0005586239276453853,0.0,5.124951712787151e-06,0.0021489224860889427,0.22173589541620953,0.2225949856237276,0.0,1.0,0.0,0.001700972452802633,0.002139166361283251,0.0017352460783975523,0.008636676117820482,0.00221569243893902,0.004496342295081293,0.0025771507788875467,0.005430093010104466,0.5602836879432624,1.0,0.0004070976289244786,0.0033245889774146413,0.0007934514245132209,0.3891625615763547,7.785536420680747e-05,0.0015841491712740429,0.0002580846516584649,0.0006860271474691705,0.004496342295081293,0.004233047908878715,0.0012477115962009453,0.06022851137228216,0.0007487867747848413,0.004496342295081293,0.0013277120191896269,0.0006099997126248146,0.0016413536518744124,0.0007392540287922719,put_T050_s020_r005_q003,17,validation
P1,0.00851137493737042,7.054198067635298e-05,0.0001105000264942646,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.00035258405841886997,0.018959649975692758,0.16722452836131635,0.16928549129292472,0.0,1.0,0.0,0.001247167658476069,0.0022050688173022026,0.0013775871696499367,0.009213310305025275,0.0012124150802804321,0.0029558205783101633,0.0013551046672709392,0.0058628463337706315,0.8213257889859031,1.0,0.0001172333715594378,0.001936450677559154,0.00029371206143027033,0.6968217182585664,4.46080129183562e-05,0.0029558205783101633,0.00023374778290283853,0.0003086526730154193,0.0029558205783101633,0.0021240777048942435,0.0006262144970661642,0.04679152164277969,0.00026610288932272716,0.001996662692792385,0.0005340771976854839,0.0015225900246388828,0.0029558205783101633,0.0017086906757967034,24,0.0,2.240707545911081e-06,0.0001816821181895665,0.0001816821181895665,0.00011810055167001407,0.0,put,1.928110031173616e-05,0.0005386261036619544,0.0,5.00003807246685e-06,0.0008930627191861169,0.17438407856936922,0.17675415374565143,0.0,1.0,0.0,0.0012711517012130417,0.0022592377107262807,0.001405007102765633,0.009712245709148097,0.0010816118392102936,0.0025373261917634934,0.0012146164891478563,0.004775943010873261,0.823615730776756,1.0,0.00011599649913996848,0.002112540778218819,0.00029714482936430976,0.7001247401247401,2.540989483771464e-05,0.0006236256732852514,9.056515239976494e-05,0.0002885290945654156,0.0025373261917634934,0.001966522761633196,0.00057975751627374,0.03580808227599923,0.0002632129654889401,0.0019786380665703174,0.0005273602782360116,0.0010863391567127907,0.0025373261917634934,0.0012961131255673306,put_T050_s020_r005_q006,17,validation
P1,0.008539583999663591,7.145898416638374e-05,0.00011720892507582903,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003802090650424361,0.05548996458087367,0.3845811808228033,0.3847727571890713,0.0,1.0,0.0,0.0007091224884601462,0.001818009522205788,0.0008526640992668723,0.0010953553856790032,0.0026537573553328682,0.006048173700990931,0.0030823942843626185,0.004250184788067368,0.7335951940850278,1.0,0.00025828519233971276,0.0032257454290424903,0.0005919797066913636,0.5792738551359241,7.883387375911722e-05,0.0022166109494271627,0.0002957873339441703,0.0008602209950616457,0.006048173700990931,0.005513418503209146,0.0016278321398726324,0.040680050684764144,0.0008795888810354419,0.006048173700990931,0.0016690598068261331,0.0025423186446123947,0.0036034893203794674,0.0026585253707307344,24,0.0,3.4642354810487367e-06,2.3487553391848826e-05,2.3487553391848826e-05,1.0826042486165515e-05,0.0,put,2.175909975150464e-05,0.0005739610642194748,0.0,5.084089934825897e-06,0.00014050286043786444,0.39502436633667404,0.3950978748882263,0.0,1.0,0.0,0.0008056129287638554,0.00207363820420714,0.000990270720975313,0.0017055810406702435,0.0027353398916815657,0.006021827645836549,0.003154482303725091,0.0037933675847984186,0.7355496351210471,1.0,0.0002483094795693152,0.0030996785795964084,0.0005665942449219951,0.581714913887871,8.847411995247008e-05,0.002280330307320262,0.00033453752648419927,0.0008810660047464299,0.006021827645836549,0.005638176597656791,0.0016646468170951126,0.031298268378912114,0.0008811297926481702,0.006021827645836549,0.001675436237624651,0.0029786586305582397,0.003942524903504441,0.0030773901316781126,put_T050_s020_r005_q010,17,validation
P1,0.008272583014331758,6.641598884016275e-05,0.00011395791079849005,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00030858302488923073,0.2255017709563164,0.35184495559830575,0.35388469737854256,0.0,1.0,0.0,0.00030112707830572176,0.0005585633785048505,0.0003243964936143757,0.009307445803867042,0.0018372948772805405,0.007757055145667019,0.0026787243937114956,0.007773762958216966,0.45424420086668366,1.0,0.00017887445097260215,0.0008058579755748733,0.0002767359640875829,0.2938654353562005,0.00010059598692379647,0.0033019649220976943,0.0004226711182005577,0.0008069696127701243,0.007757055145667019,0.005629558338147753,0.001662885116631445,0.05472565517954624,0.0006951303073087151,0.007539017597377851,0.0013429536798726192,0.005192113134046414,0.007757055145667019,0.005490938730976764,24,0.0,1.1610835001793087e-05,0.0011308469681800028,0.0011308469681800028,0.00038180895196153366,0.0,put,3.7752997943826805e-05,0.0004939149366691709,0.0,4.958012141287327e-06,0.00013718150118013244,0.3634657922071935,0.3657959651489915,0.0,1.0,0.0,0.00036755302883680513,0.0007205645568214014,0.0003964734773961417,0.00982786021172257,0.0017643163380076704,0.007546886730861471,0.002566124687344303,0.0073262582983345675,0.45439864003399916,1.0,0.00017856805800905523,0.0008057774020494378,0.0002759554603960946,0.293994720633524,7.64607372031449e-05,0.0026465337998576935,0.00030231486848990465,0.0007795732629617439,0.007546886730861471,0.0053988409564660654,0.0015946882447717724,0.047548785529741684,0.000677734200873246,0.007354816096225403,0.0012987506342205667,0.004861318991206946,0.007546886730861471,0.005209114124071637,put_T050_s040_r005_q000,17,validation
P1,0.008391499985009432,8.108303882181644e-05,0.00011766701936721802,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003713329788297415,0.03673866240711161,0.33970801894843144,0.3410848288342072,0.0,0.15,102.0,0.0014908238920427208,0.0022428863402918497,0.0015739144614847222,0.012627164705480186,0.0016028649878675535,0.0034245974888711533,0.001766758770849496,0.005526442872128091,0.45039096437880105,1.0,0.0002586304869235397,0.0020700322504301205,0.00045234948194079,0.29064812738282125,8.162779175078423e-05,0.0025524649972765425,0.00024903512242623396,0.0007840764297486604,0.0034245974888711533,0.003924115853624894,0.0011596423472983986,0.03477621917367078,0.000794017265469801,0.0030339774407219904,0.001138877493851545,0.002112782272888961,0.0034245974888711533,0.002261844600827614,24,0.0,8.040569717711154e-06,0.0006562080015208999,0.0006562080015208999,0.0002341410876752807,0.0,put,1.6924933022630096e-05,0.0005753330187872052,0.0,5.249981768429279e-06,0.0001473421084305349,0.3448300713654487,0.3460628400193897,0.0,0.15,102.0,0.001543527774827801,0.002323456976516758,0.0016292058763269592,0.013715057876085516,0.0015503213260036218,0.003215583336895478,0.001716109551666277,0.005097292407167137,0.45141065830720994,1.0,0.00026106353036445463,0.002230071567161984,0.00046121829443011,0.291497975708502,6.425789560833105e-05,0.0008715521889365446,0.00017355703534749454,0.0007673092148893895,0.003215583336895478,0.003836931426824736,0.0011338444128234043,0.031017624527493237,0.0007881798454636418,0.0030293272870608743,0.0011305208208030907,0.001803006338317735,0.003215583336895478,0.001999737855585496,put_T050_s040_r005_q003,17,validation
P1,0.00830766698345542,6.64170365780592e-05,0.00010883307550102472,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00026104203425347805,0.011042433502326551,0.19507150516946228,0.19708031834674627,0.0,0.15833333333333333,101.0,0.0015676809304285473,0.002954255669770034,0.0017178356506802705,0.008048893849019955,0.0020266074227692113,0.004805267754244794,0.002294368590068659,0.003988150995235005,0.5663540542783634,1.0,0.00012470720342663553,0.0022617541957711818,0.00026700283265722097,0.3950445756628459,6.538390308409989e-05,0.0019903956798454584,0.00020642478365084712,0.00090464087714652,0.004805267754244794,0.005016943710110904,0.001483501139896584,0.03996749833311782,0.000984393385296984,0.004805267754244794,0.0015760012728734613,0.0011168797959835162,0.0019903956798454584,0.0012094793180267825,24,0.0,3.5836882990008632e-06,0.00022195975265491136,0.00022195975265491136,7.467406123086125e-05,0.0,put,2.0928239961867654e-05,0.0004413330461829901,0.0,5.040899850428104e-06,0.0004756829241876763,0.19696718313736286,0.198694390340754,0.0,0.15833333333333333,101.0,0.001739134739319568,0.003258229551531433,0.0019082201784411462,0.01271845127116268,0.002066432393293799,0.004821778657050508,0.0023274873948881717,0.0037700260186822707,0.5677204658901831,1.0,0.00012923022192235287,0.0026985590006860516,0.000291966075892257,0.39637546468401486,7.64423340969407e-05,0.0012689961073111492,0.00022895943419919536,0.0009274776571989005,0.004821778657050508,0.005109197826999589,0.0015107414268177456,0.03679369690765854,0.0009949593210839115,0.004821778657050508,0.001592608693272138,0.001386922385947726,0.0021514626760973377,0.0014455352309454958,put_T050_s040_r005_q006,17,validation
P1,0.008252708008512855,6.65830448269844e-05,0.00010687496978789568,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0002475420478731394,0.07750538231821655,0.06674594328451104,0.08008691387840189,0.0,1.0,0.0,0.000280582268086504,0.0011236901232005714,0.0004066538912808952,0.006459326150652719,0.000981059761993854,0.002528639550733347,0.0011297942086137152,0.002934406264296304,0.5080660466881761,0.9914814814814815,0.00019470083622307333,0.001033697868555436,0.0003267613388907331,0.3415412094922174,6.349085117312779e-05,0.002344879281575273,0.00018400498090023737,0.0005600856987337364,0.002528639550733347,0.0027225412329870613,0.000806387719158837,0.02583951848706195,0.0006408481200556966,0.002528639550733347,0.0008726188857336731,0.0002875344944586377,0.002344879281575273,0.0003630021103279271,24,0.0,4.179634666135178e-06,0.00032375544916108875,0.00032375544916108875,6.461479561827888e-05,0.0,put,1.22281699248071e-05,0.0004260001005604863,0.0,5.00003807246685e-06,0.0006721268801154826,0.0749582562557231,0.09138469997700677,0.0,1.0,0.0,0.0003599252773448252,0.001194128891629731,0.000515551012181788,0.006756428136318362,0.0009788316107144398,0.0025520745039147585,0.001132054927123798,0.0025120797072214185,0.5107879479136964,0.9951851851851852,0.00019215275087635988,0.0010208015117210895,0.00032311243510298984,0.343562204321698,4.9216736682708045e-05,0.0006378693203925034,0.00013134782525550619,0.0005585997028670509,0.0025520745039147585,0.002727775462889903,0.0008079198285395209,0.023939948054845922,0.0006447340393734789,0.0025520745039147585,0.0008760195874899161,0.00014124408752050352,0.0005356173131557118,0.00017788207638083623,put_T050_s040_r005_q010,17,validation
P1,0.008243208983913064,6.599992047995329e-05,0.00010745797771960497,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00029816594906151295,0.01694562122369609,0.05322423130161016,0.13518567887141536,0.0,0.9,12.0,0.00012122257432386775,0.0004466190521979496,0.00018828533057583264,0.037356880132153866,0.0011088322604657836,0.0028476648504447144,0.0013476860197959117,0.0018066024509393861,0.8019247985675919,0.999442119944212,8.615016652459354e-06,0.00010652228243525275,2.0745299770620845e-05,0.6695944683236779,4.6947865485454195e-05,0.0008612052683756874,0.00014435720971017952,0.0007067243121258414,0.0028476648504447144,0.00361247044052599,0.001073595901746635,0.017441491643741314,0.0007452478057517261,0.0028476648504447144,0.0010885180543786115,0.0018068508275433303,0.0026955066484410928,0.001932012926583806,24,0.0,9.753260467477105e-06,4.181177544471115e-05,4.181177544471115e-05,4.173863994023086e-05,0.0,put,3.670689027842899e-05,0.00047649885527789593,0.0,4.875008016824722e-06,0.0008586546871813495,0.06477824262738842,0.14173422823219275,0.0,0.9,12.0,0.00023097005752128642,0.0005564022060889906,0.0003024172774005011,0.03485297829025633,0.001153201421452033,0.0029637531863907496,0.0014015075279261594,0.001964167486627771,0.8025520483546004,1.0,9.295169149525995e-06,0.00031011087959170736,2.479991909508905e-05,0.6702187324733595,6.6605194518888e-05,0.0011903083095862396,0.00020902415035759355,0.0007352822531188514,0.0029637531863907496,0.003757388803812783,0.0011166158857756287,0.018753080707324107,0.0007655159251734357,0.0029637531863907496,0.0011211985381746024,0.002030293204773452,0.0028295042461334574,0.0021227494016359846,put_T050_s060_r005_q000,17,validation
P1,0.008157208911143243,6.437499541789293e-05,0.00010679091792553663,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00024104106705635786,0.010347940829224252,0.05860979623196607,0.06265084050897006,0.0,0.9166666666666666,10.0,0.0004733581365444185,0.0011330825782159826,0.0005480278557278558,0.009497285440980118,0.0012115872408020173,0.0028008502343357944,0.0014412184759832888,0.0017596967970056586,0.7685940640889204,1.0,1.7206256607507484e-05,0.0006531802167807355,5.3932451978051345e-05,0.6241597849049356,5.18035230409013e-05,0.0008668244054048156,0.0001483270488320206,0.000786811488824638,0.0028008502343357944,0.0038906714886524606,0.0011573378546721068,0.02337732357812032,0.0008477315881892721,0.0028008502343357944,0.001207084279725789,0.0015033751069481688,0.002291079154125547,0.0016127487756794794,24,0.0,6.69259615622566e-06,2.6439252403531732e-05,2.6439252403531732e-05,2.5289096478414706e-05,0.0,put,5.0892719634490494e-05,0.00041716499254107475,0.0,4.958012141287327e-06,0.0002705527164262459,0.06834079343847083,0.07162000810211797,0.0,0.9166666666666666,10.0,0.0006300782576882159,0.001291191473185349,0.0007018018424026759,0.009950751718959362,0.001251178657458612,0.0028766944959317114,0.0014876748273100803,0.001841009726796426,0.7684123418843836,1.0,2.1894866148164416e-05,0.0009131944897660116,7.985157873976216e-05,0.6239201382223075,6.97499016991326e-05,0.0009926248372627497,0.00020187635283794306,0.0008138219694635215,0.0028766944959317114,0.0040174699200597455,0.0011950051359387842,0.023519002300926337,0.0008658213853029405,0.0028766944959317114,0.0012359649985847498,0.0017159487704911337,0.0024186110754695345,0.001793976837027066,put_T050_s060_r005_q003,17,validation
P1,0.008366500027477741,6.716698408126831e-05,0.00010941701475530863,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0002714169677346945,0.049934023196055284,0.40470193567192253,0.4098317067449831,0.0,1.0,0.0,0.0005060656884762182,0.001153041039574254,0.0005774706987871332,0.008113148467307062,0.0007758669219075934,0.0033834528844934597,0.0009927816208491742,0.0033991482974458005,0.5255431591309454,1.0,5.8076652687827936e-05,0.0007885137454660684,0.00011990083497533064,0.35643170051772205,4.898893686192981e-05,0.0010816780842576902,0.00014376598907479124,0.0005296581429975694,0.0033834528844934597,0.002712486035716666,0.000807756915616687,0.04059002443127056,0.0005427284670905579,0.0033834528844934597,0.0007935988169361282,0.0015059207890802742,0.003082000518940281,0.0016805146665367465,24,0.0,6.742471026244793e-06,0.00021272542470256867,0.00021272542470256867,0.0001401692460224667,0.0,put,3.6885117739265945e-05,0.00045304198283702135,0.0,5.041016265749931e-06,1.1456525779160044e-06,0.41498942448280524,0.41932320394177236,0.0,1.0,0.0,0.000603219898336814,0.0012328125928671163,0.0006867018999637287,0.00915887021668069,0.0007370817648561427,0.0032629850271351513,0.0009459231946811777,0.0032752011243755872,0.5255431591309454,1.0,6.368160540004379e-05,0.0011797162326645516,0.00013938347803098028,0.35643170051772205,2.679396006340459e-05,0.0004982160652991646,7.157194267276493e-05,0.000506099208965935,0.0032629850271351513,0.002589324833281442,0.0007710511476266476,0.03701568800737996,0.0005237183331143224,0.0032629850271351513,0.000762692767738763,0.0012962060912404723,0.0029569252380750866,0.0015336725375929938,put_T050_s060_r005_q006,17,validation
P2,0.008286040974780917,7.312500383704901e-05,0.00012466695625334978,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003300420939922333,0.030557677616501147,0.762666174453016,0.7662848365817057,0.0,0.975,3.0,0.0027129023187079516,0.005707384120725911,0.0030762896184472013,0.03227378010782542,0.0020144478065648413,0.005707384120725911,0.0025057511339338597,0.004970872946758238,0.9511572358125361,0.9860814618734524,5.713613955222388e-05,0.0043468092876269016,0.00033692407480557797,0.9186222257576963,2.599047668076351e-05,0.002458099136708642,0.00016337206841828678,0.0003338682719691434,0.005707384120725911,0.0033677110299604207,0.0009925659529846228,0.054047350163302865,0.0002195864296964135,0.005244841127285946,0.0007612824471782291,0.002572677225213856,0.004804072201042411,0.002888534658020162,24,0.0,1.2001097387887297e-06,3.152966756726382e-05,3.152966756726382e-05,2.7550754543936927e-05,0.0,put,2.40606417200355e-05,0.0005336260655894876,0.0,5.792011506855488e-06,0.0011423973043993667,0.7728441847423857,0.7766664101285888,0.0,0.975,3.0,0.003102379571029143,0.005992719512084105,0.0034464140823669154,0.03530489201180727,0.0021005881886309173,0.005992719512084105,0.00266174854552903,0.00517387773581375,0.9465478841870824,0.9798480061480659,6.657768335010347e-05,0.004653197552025146,0.0003827485350364604,0.9154367770243319,2.752785344612687e-05,0.0013159418000683043,0.00014876894015579482,0.0003591551114029273,0.005992719512084105,0.0036299103538736882,0.0010698296349654596,0.052395264801610796,0.00022131055894732848,0.005637202098792621,0.0007714198651673304,0.0030445872352177932,0.005247709548659885,0.00332237448431229,put_T050_s020_r005_q000,17,validation
P2-S,0.008211667067371309,6.483308970928192e-05,0.00011104193981736898,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003300420939922333,0.2572400861170915,nan,nan,0.0,0.0,120.0,0.002713858737654702,0.005707384120725911,0.0030763185262645664,nan,0.0020185342232403344,0.005707384120725911,0.002505863711471939,0.004967689442045568,0.427937222534859,1.0,8.614851711867708e-05,0.0043468092876269016,0.0003395009041626039,0.2722138254713229,8.046316578415846e-05,0.0024580991367080763,0.00017441284942056382,0.0003593565228335757,0.005707384120725911,0.003370404231117086,0.000993359720546288,0.053671495405101056,0.00024291190835713032,0.005244841127285946,0.0007621990798221641,0.0025733709041654744,0.004804072201042411,0.00288854907537557,24,0.5084710743801653,1.1816774348796904e-06,2.6141802809470515e-05,2.6141802809470515e-05,8.89096668489702e-06,0.0,put,2.40606417200355e-05,0.0006026261253282428,0.0,9.67090018093586e-05,0.0011423973043993667,nan,nan,0.0,0.0,120.0,0.0031032391416643177,0.005992719512084105,0.0034464331977814137,nan,0.002104526808824477,0.005992719512084105,0.0026618478963726234,0.005167649226221269,0.42890267594159304,1.0,9.562035972730115e-05,0.004653197552025146,0.0003850242846476288,0.2729956122856003,8.186686802688554e-05,0.0013159418000683043,0.00016077075821836016,0.00038458675422212054,0.005992719512084105,0.003632402320212484,0.0010705640827007143,0.05206278328464734,0.00024456699300490453,0.005637202098792621,0.0007723215827723952,0.0030451974247698295,0.005247709548659885,0.003322384622152109,put_T050_s020_r005_q000,17,validation
P2,0.00850091699976474,6.683298852294683e-05,0.00010862504132091999,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0003154170699417591,0.01097298423501632,0.14229712845158857,0.14733417030405435,0.0,1.0,0.0,0.002391111139282446,0.004069055891310014,0.0025678215223082774,0.008124971960495967,0.0023408492052823084,0.004096160948222127,0.002519175747560874,0.004547146387110763,0.9283529361078798,1.0,8.020436773226506e-05,0.0035799882478928235,0.00033274649985939766,0.8662860818525367,4.485211901638413e-05,0.0024628508922560598,0.0002100351175778329,0.00042051317327562244,0.004096160948222127,0.0034753745033930376,0.0010243985746172957,0.04665580012863884,0.00035225394192346887,0.004096160948222127,0.0009333162093171901,0.002058582891347997,0.003720597862787861,0.0022513257030458192,24,0.001652892561983471,1.264259940627451e-06,1.7828887443487734e-05,1.7828887443487734e-05,1.3948802343591822e-05,0.0,put,2.034654506877648e-05,0.0004957080818712711,0.0,4.832982085645199e-06,0.0006118300734081006,0.15007370807638262,0.15485670498038867,0.0,1.0,0.0,0.002581451990876541,0.004214910842382874,0.002758898860300193,0.009466881709849561,0.0024365334639453247,0.004348588390569008,0.002635200952701598,0.0041737871561975,0.9305177700047502,1.0,8.147512858556532e-05,0.003580304923196498,0.0003499811264707928,0.870063797141242,4.4056299724128505e-05,0.0014154396358770083,0.0001917216927835572,0.00044468267733512723,0.004348588390569008,0.0036768785278555654,0.0010837779481316745,0.04097147781616392,0.00035600054663908554,0.004348588390569008,0.0009485816715332899,0.0025021632069300607,0.004116575168940026,0.0026688463422585122,put_T050_s020_r005_q003,17,validation
P2-S,0.008308375021442771,7.358402945101261e-05,0.00011016696225851774,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0003154170699417591,0.2809917355371901,nan,nan,0.0,0.0,120.0,0.002391293107935849,0.004069055891310014,0.002567837170843498,nan,0.002340859797630921,0.004096160948222127,0.0025191774721801076,0.004543217327492205,0.09306961054891137,1.0,0.00012158027057816987,0.0035799882478928235,0.00033672790525063204,0.04880598215003618,0.00010020691101325782,0.0024628508922560598,0.00021899321824354374,0.00045566210089196434,0.004096160948222127,0.0034791239361611375,0.0010255037543841136,0.046135682138091993,0.00038697113955944566,0.004096160948222127,0.0009344953943685078,0.0020588767602997644,0.003720597862787861,0.002251339958148807,24,0.4103305785123967,1.2622711025459294e-06,1.7828887443487734e-05,1.7828887443487734e-05,1.3948802343649501e-05,0.0,put,2.034654506877648e-05,0.0005945010343566537,0.0,9.533297270536423e-05,0.0006118300734081006,nan,nan,0.0,0.0,120.0,0.002581622442814376,0.004214910842382874,0.0027589118730671027,nan,0.0024366159493921123,0.004348588390569008,0.0026352078050734754,0.004167839610484977,0.09345650500384911,1.0,0.00012301830395653352,0.003580304923196498,0.0003537775463667227,0.04901881611887265,9.941108926595535e-05,0.0014154396365853722,0.00020149085685018087,0.0004798316010942657,0.004348588390569008,0.003680422429799193,0.0010848225305805498,0.04039404731790985,0.0003907064722909638,0.004348588390569008,0.000949741517570826,0.0025024570758818286,0.004116575168940026,0.0026688577802502908,put_T050_s020_r005_q003,17,validation
