boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.0011719225904824229,4.619587301114457e-06,1013.5741637160536,8.870237874229837e-09,0.525468075041964,0.0017487689122301093,0.00010351455791601422,0.0028818106871331514,0.09364021709565003,0.0009349725996468588,2.7546312142100885e-06,adam,6600,0.00013172008365933672,1.0,0.0013110257628949583
4.866276156886163e-05,6.989043239266442e-06,1044.5023815219756,7.3083748181445545e-09,0.10275597699887254,0.003005998848493162,7.981264678574462e-05,0.000283800346700681,0.02930761017355095,0.0009310673033669061,8.416642885704721e-08,adam,6800,1.4042657259323405e-05,1.0,6.978593687112667e-05
3.7042923312669094e-05,1.3851307390916821e-05,1075.228389387019,2.425664993394106e-07,0.06778643174943348,0.004688364685124431,0.0007973422107272779,0.0010197962220313546,0.03216469274659143,0.0009270568813552287,2.3241558612111966e-07,adam,7000,1.773681535741078e-05,1.0,6.910602814645724e-05
6.909264943820861e-05,1.5741006675563474e-05,1105.9443481829949,2.254709494646762e-09,0.09073678700406962,0.005188471269995724,2.0201491709209965e-05,0.005900605468492736,0.06514737130316776,0.0009229423231234488,3.0664458855058043e-06,adam,7200,5.7730258883603985e-05,1.0,0.00014563261559237653
0.00010211603834137717,1.3403793926209653e-05,1136.8069685769733,1.1228075678816666e-07,0.1417708885573903,0.0044016857788013964,0.0005035068072242393,0.0007134324708412827,0.07193082078586,0.0009187246438772454,1.229613128630175e-07,adam,7400,5.6068627839945715e-05,1.0,0.00017182370217718373
9.815460580928536e-05,1.9307570297440765e-05,1167.7231089551933,1.4293047630110936e-08,0.11140563778992199,0.005938946412449878,4.9748507940861916e-05,0.001898600076705042,0.08087815605520596,0.0009144048842658594,1.5650965525710093e-06,adam,7600,9.101222180237868e-05,1.0,0.00021005378750930592
2.7921353822393208e-05,1.062131441098286e-05,1198.2636564120185,7.315613687922066e-07,0.06671777708410295,0.003873802145398259,0.0014290046399839374,0.00036134278206361787,0.01958639171699301,0.0009099841101253389,1.1973200322869248e-07,adam,7800,1.2807129085763293e-05,1.0,5.220109069116026e-05
4.949524552295234e-05,7.121929176343545e-06,1228.9008071119897,4.531224192588252e-07,0.08956756491564367,0.0029377544140203804,0.0008804701416325422,0.0006227711072384478,0.026672473704195343,0.0009054634122155509,2.3102451926591e-07,adam,8000,1.6553664410936258e-05,1.0,7.385498604875688e-05
4.610949609558493e-05,1.7326685998465718e-05,1259.8928660911042,2.3978896009952914e-08,0.0751413471396753,0.0049426849651980406,0.000146118448328011,6.183261442929189e-06,0.042380029831273536,0.0009008439059510612,8.760010322415953e-10,adam,8200,3.19290864094546e-05,1.0,9.539012340054745e-05
0.0001966319591785892,7.249757041986942e-06,1289.4696721059736,5.091114018225327e-11,0.19257346681935586,0.002515421564026179,1.1002928514207715e-06,0.002749236703842806,0.07312676449897249,0.0008961267311259182,2.0062793037756735e-06,adam,8400,7.541434509307443e-05,1.0,0.00028130239152856644
9.829398777003967e-05,4.677457076078446e-06,1320.2148385089822,2.391069450767608e-07,0.14140299342199436,0.0020613930485839376,0.0009793160329628532,0.0003073209601571833,0.028198381965741533,0.0008913130516324242,1.0423610162859697e-07,adam,8600,1.7332125867343013e-05,1.0,0.00012064691376016649
0.00010010565563335557,1.4584897857017668e-05,1351.136889780173,5.94875708213114e-08,0.12104438073769269,0.004747593614410255,0.00025221080199343444,0.005945754101972051,0.0669661120595228,0.0008864040551739674,3.054911116095521e-06,adam,8800,6.215551417787339e-05,1.0,0.00017996046635516348
0.0001782101151350369,4.414721243037335e-06,1381.99972127215,1.7196508485015403e-07,0.1838620645395875,0.0022707266998545526,0.00042356561013331674,0.0016078617973138713,0.045046825807143885,0.0008814009529719675,1.0215419033428463e-06,adam,9000,3.893306262142623e-05,1.0,0.00022275140598769348
2.912609462437362e-06,5.7430726803066786e-06,1412.951841038186,5.249547879411952e-08,0.008150684303103613,0.0025905137878721282,0.00017417089985827624,7.926457197923401e-05,0.009048722848855606,0.0008763049794670299,1.9674922813092358e-08,adam,9200,5.287343799659074e-06,1.0,1.4015196344010327e-05
7.38260827585412e-06,5.745761465252062e-06,1443.8906669609714,1.9904863143025078e-08,0.024760584900215148,0.0022982156170448095,0.0001614643873133928,0.00046339109700411964,0.01932637742783897,0.0008711173920143648,1.1594882504607683e-07,adam,9400,9.536014364130506e-06,1.0,2.280023779342579e-05
7.168681486358101e-05,3.3882985878397843e-06,1474.4605498160236,7.503009103267896e-08,0.1116889632426926,0.001668138968099111,0.00034361276809553734,0.0014319641178227986,0.03963841566813474,0.0008658394705735519,7.305622117743654e-07,adam,9600,3.076957310247334e-05,1.0,0.00010665027885670118
0.0005207846550749431,1.623609656179701e-05,1505.2560785391834,3.728466743682175e-08,0.20306402979713467,0.005094241406133982,0.00013662710521994206,0.030006574128060043,0.1349954369843661,0.0008604725173927321,3.474193461933125e-05,adam,9800,0.0002494146737887656,1.0,0.0008212146447122738
0.00021346097391611096,2.0315010915243967e-05,1535.9482369131874,2.1989655626069245e-07,0.17175557481205653,0.006405629992867195,0.0003844671110665944,0.005191951447329203,0.04941676061647791,0.000855017856687295,2.2689456564973934e-06,adam,10000,4.258277242529553e-05,1.0,0.00027884759946940856
1.5079478517389158e-05,5.753479774711841e-06,1566.6734644311946,5.2396961859981097e-08,0.038817139503945275,0.002788280266739055,0.00035740077491773123,0.00016569447279421407,0.01122823692913443,0.0008494768343131495,4.848556471342388e-08,adam,10200,5.334411151173253e-06,1.0,2.6268251969847656e-05
0.0001967680294214241,2.9863699017228593e-05,1597.5822033190634,5.054897811870116e-06,0.12383688819962564,0.007303059791183309,0.007109679167411406,0.0,0.13330504026840392,0.0008438508174346564,0.0,adam,10400,0.00024151958091895594,1.0,0.0004732062071694787
5.682282613884091e-06,4.822644594276692e-06,1628.4761610301211,5.210677678300415e-08,0.018466734409595138,0.0023855759618856814,0.00022031369929722413,7.294219547789962e-06,0.013002747889547406,0.0008381411941872931,1.1227347710352123e-09,adam,10600,5.737798712810629e-06,1.0,1.629595543252545e-05
0.00021243512271061358,1.5188582980018526e-05,1659.3554505920038,4.1476474213680227e-08,0.1551149803097964,0.0053639904946117,0.00010721977994294304,0.017334759616404134,0.08392844209809676,0.0008323493733351638,1.534215469581701e-05,adam,10800,9.498418523993382e-05,1.0,0.00033799152210059664
6.514276773270146e-06,4.654777211924805e-06,1690.252361668041,1.1227863041806863e-07,0.023213622321372217,0.002447788795174197,0.0006085718894154571,2.46822588125682e-05,0.006475828152848267,0.0008264767839233973,7.0957301562839905e-09,adam,11000,4.682543856180725e-06,1.0,1.597097220195003e-05
6.5101284334923665e-06,5.4518406008088165e-06,1721.1133790770546,1.541925235887172e-07,0.015582098575923563,0.0025737321006641584,0.0006011722783553897,0.0002681534670504994,0.013941272353805871,0.0008205248749255577,4.161470408242732e-08,adam,11200,5.525269102987595e-06,1.0,1.7683045364959924e-05
4.792539619447084e-06,7.77566999544005e-06,1751.9538354191463,1.2402565426159184e-11,0.014813232268682485,0.0032876822582763587,2.4577869729611764e-07,0.0001257263648584422,0.008594075167027529,0.0008144951148861303,1.2564548795579767e-08,adam,11400,5.448635283334249e-06,1.0,1.802942184958239e-05
1.1433465470824122e-05,5.8525652550480254e-06,1782.7053648831788,1.3769363680098124e-10,0.03748494826483146,0.0030691151849708614,1.560434658597893e-06,0.00028134805121517495,0.016573068943836432,0.0008083889915581806,4.301620377077657e-08,adam,11600,6.262220968627499e-06,1.0,2.3591405591907223e-05
0.00025445772771533583,1.566395879788766e-05,1813.6162241091952,2.3511506566173146e-07,0.14603763975014786,0.00535133176108343,0.0011178073716179545,0.00018996505495121277,0.07334682481129354,0.0008022080115362707,1.58765931621959e-08,adam,11800,0.00010026048475175026,1.0,0.0003706331629237977
2.612185517397901e-05,5.561610096407837e-06,1844.5033939790446,8.574824599479858e-08,0.06975639008647141,0.0015094501528820977,0.00014035681350685127,0.0004281460733594478,0.007758855934170797,0.0007959536998847325,1.797601876778748e-07,adam,12000,1.1482482617321727e-05,1.0,4.3431456321381246e-05
1.951918616691274e-05,2.9129052611426675e-06,1875.377851170022,2.89377810653337e-08,0.067253168834209,0.0012074851204512045,0.00014938007752777978,0.00018639477464869585,0.01879923811119689,0.0007896275997613822,6.170621385129923e-08,adam,12200,1.2513392918086702e-05,1.0,3.503612834105874e-05
0.00010667058555515115,4.802393734010662e-06,1905.5495212080423,6.390807317922131e-08,0.15105775097944787,0.0020729678299251405,0.00013232359020352776,0.000872560884643709,0.03299999614178441,0.0007832312720367644,3.060845666562597e-07,adam,12400,2.292631704419765e-05,1.0,0.00013476928897319495
1.1251306240567196e-05,2.471538138301725e-06,1935.6924431670923,1.7362905826160673e-08,0.04818152545619052,0.0013777387093860476,6.0488952629162445e-05,0.00016875120382801488,0.004559794058334611,0.0007767662949090363,4.648302607965688e-08,adam,12600,5.1106843159439284e-06,1.0,1.8897374626718667e-05
3.4357132248512936e-06,2.5071506219052536e-06,1966.4388638411183,5.54405681349557e-09,0.022822459005815154,0.0013307685655876067,9.70896347439358e-06,0.0001628674127916294,0.01048174152078776,0.0007702342635145648,5.1189036217568255e-08,adam,12800,5.516254249567945e-06,1.0,1.1515851189355556e-05
2.2686624874619468e-05,2.2209659701420296e-06,1997.074795373017,4.621720745145828e-09,0.07126630113667813,0.0012093752069990327,7.747844427040501e-06,0.0005076043155947267,0.014018808743086692,0.0007636367895343565,1.5285902630872667e-07,adam,13000,7.362051732600457e-06,1.0,3.2427123324415824e-05
3.4616427169532625e-05,2.3047849379213214e-06,2027.9382848190144,2.4484871903881e-09,0.08503533045893054,0.0012562458851998412,6.5379309697260365e-06,0.000691428058484613,0.015484592822638109,0.0007569755007963965,2.885718200032445e-07,adam,13200,7.29272202319908e-06,1.0,4.450495443784666e-05
8.671658728820538e-06,2.3776763698897626e-06,2058.765142773045,1.6725065459541066e-08,0.039974777926779254,0.0012417762393845768,8.995178649870379e-05,0.00014980017623973627,0.00978830629243792,0.0007502520408740056,4.985774580049178e-08,adam,13400,4.379760153916032e-06,1.0,1.5495678063886367e-05
4.998360103889346e-06,2.7044201101548107e-06,2089.6578967191745,1.7382653888356663e-08,0.027700230983568178,0.0015170917719762858,4.1212903556567e-05,0.00020498959335478256,0.009098809046542698,0.0007434680686803127,6.888868509278648e-08,adam,13600,4.0957878514898806e-06,1.0,1.188483940451518e-05
9.987865940899885e-06,3.2749220343052722e-06,2119.6552001971286,0.0,0.0298310711079214,0.0014153642534130225,0.0,0.00014829208758769806,0.01400925950416566,0.0007366252580589483,2.7521416692291445e-08,adam,13800,5.662264838584045e-06,1.0,1.8952574230481495e-05
1.0675695686380941e-05,2.1440689960104195e-06,2150.6283723430242,1.05679499517714e-09,0.04424208283141289,0.0011570729163304576,6.6845924584750126e-06,0.00014780252435921492,0.008674892210323797,0.0007297252973710399,4.939186246827422e-08,adam,14000,4.441078460361224e-06,1.0,1.7311291800216037e-05
1.1668329363149722e-05,3.085464493459416e-06,2181.519685615087,1.583934645560619e-08,0.0422618935369925,0.001613494955922665,8.03988494760007e-05,0.0005730519535993035,0.013658964779128285,0.000722769889078643,8.94009328926737e-08,adam,14200,5.616958088425226e-06,1.0,2.0475992224382643e-05
6.395029035979011e-05,1.2319859960737268e-06,2212.3260058180895,1.4901950482864713e-09,0.12086616166782026,0.0007587803983233821,3.6122391190653245e-06,0.00038165806359664856,0.0280017127387829,0.0007157607493246764,1.1723957279141578e-07,adam,14400,1.4345406137353414e-05,1.0,7.964641226105695e-05
4.387851778225583e-06,2.7030551830303943e-06,2243.253677378176,3.5068847325537883e-10,0.02035930387475207,0.0014637427533801875,6.994245445608448e-06,0.0005979137004951209,0.015615483027289212,0.0007086996075094945,1.0446648855717594e-07,adam,14600,5.678502264697627e-06,1.0,1.2874226402984035e-05
4.425049796798343e-05,3.231309860255472e-05,2273.870887705125,3.054969394071431e-07,0.05727790763797124,0.007716416395226779,0.0003647443312751996,0.0001586449654192835,0.03994424126189884,0.0007015882058641822,2.0033211478452906e-08,adam,14800,4.316604819139565e-05,1.0,0.00012005517491281938
5.117627784286935e-05,1.8995880199640533e-05,2304.726555010071,1.0982966362547024e-06,0.0651280131007916,0.005607208371522715,0.0012953337934978391,0.0020886410822222945,0.03435066820375035,0.0006944282990206854,1.0440205478323377e-06,adam,15000,2.7047261377161804e-05,1.0,9.936173660375873e-05
1.2158535646957588e-05,6.442817583126563e-06,2335.5917807561345,0.0,0.03142785299944676,0.002693634953883385,0.0,2.6558640699750946e-05,0.015246946645626378,0.0006872216535788818,5.18985825631392e-09,adam,15200,6.859309064343e-06,1.0,2.5465852152683464e-05
1.587311640183489e-06,2.2946263155166053e-06,2366.4861298541073,1.1536738101917368e-09,0.006269014979468871,0.0013770250540655205,8.624845135701557e-06,0.0001220090119279444,0.005050504510165023,0.0006799700476706991,2.631796026035676e-08,adam,15400,2.4165531947530806e-06,1.0,6.325962784523723e-06
4.090338117700802e-05,1.161833760838957e-06,2397.253278795164,9.522216108952566e-12,0.08780250177232518,0.0008182722545418253,3.6465124300278275e-07,0.0005266281521580498,0.02297652195404787,0.000672675270521386,1.4818681587305305e-07,adam,15600,1.1140496490224428e-05,1.0,5.335390776616056e-05
1.9232209715778626e-05,3.647240338226698e-06,2428.161550384015,3.664762606518508e-09,0.043855284366073714,0.0019753636981822554,1.4919444313122843e-05,0.00041146617732423156,0.015171194667055604,0.0006653391220080512,1.5883895727750378e-07,adam,15800,7.231802226179869e-06,1.0,3.0273756000069217e-05
2.0370294441011504e-06,1.8473561742395464e-06,2458.8972719490994,2.351603002686917e-10,0.013585398046374176,0.0011726948015379384,4.816530213689745e-06,2.8678170655056064e-05,0.006489612640522752,0.0006579634122155661,2.6596583300710822e-09,adam,16000,2.5438668261656107e-06,1.0,6.431147263136647e-06
2.0892074905753427e-05,2.170876705978327e-06,2489.685590589186,3.8283265657099786e-10,0.05486955228982814,0.0013129559050830278,4.058533369776406e-06,0.00031634548153090976,0.018923982696703704,0.0006505499609899576,7.727305876719737e-08,adam,16200,7.666267833465171e-06,1.0,3.0806875336620695e-05
1.6199608313834108e-05,5.1092145800736776e-06,2520.152172028087,2.36511220529577e-09,0.03483138075826391,0.002327561654641904,1.301001447318407e-05,8.149622175354487e-05,0.014017271846484115,0.0006431005974893862,1.7348874357341593e-08,adam,16400,6.114684107869531e-06,1.0,2.7443220988339954e-05
2.4599361265643797e-06,3.643349075173022e-06,2551.0565716160927,7.199756837330488e-11,0.013101565029089435,0.002099844537387606,1.0087727050840229e-06,6.704032727004838e-05,0.00570047202792043,0.0006356171597328278,1.5119145851670394e-08,adam,16600,2.5374375369536717e-06,1.0,8.655913882111118e-06
5.43719257988459e-06,7.324307065862893e-06,2581.7395013901405,0.0,0.019958917402525613,0.0032927622412536697,0.0,0.00010611762621421284,0.014007800649652867,0.0006281014941465717,9.123888148477587e-09,adam,16800,6.4364590912378766e-06,1.0,1.9207082625133837e-05
6.637580725734956e-05,4.256354759336688e-06,2612.291979968082,1.8699619128435207e-09,0.08760071167208451,0.0019433261347519386,9.922505052178768e-06,0.00553033781022246,0.05453125255513109,0.0006205554551086427,2.5400271483432305e-06,adam,17000,5.221518740909051e-05,1.0,0.00012538924653603286
6.352983883383445e-06,2.1921631615746937e-06,2642.7807483950164,1.0255129466104722e-09,0.028066719695866976,0.001392711114779416,6.894455759096475e-06,0.0001598954852344901,0.01147246780402901,0.000612980904491259,1.58924492056608e-08,adam,17200,4.57603888846784e-06,1.0,1.3138103895578249e-05
0.0001137659293693045,4.1156917825082675e-06,2673.717698739143,8.362381208740609e-08,0.113159247684913,0.002072154730602341,0.00039641119940704025,0.00505129008562237,0.05386212508077394,0.0006053797112014445,2.2503016920643246e-06,adam,17400,5.5048260347014365e-05,1.0,0.00017526380700297887
1.7331091285918995e-06,7.793444234549389e-06,2703.8728980801534,5.6879369481041755e-12,0.007459624004145005,0.0036803632292931572,2.1502220098330288e-07,3.1342026079487805e-05,0.02038399913807515,0.0005977537507199048,7.320337681625181e-09,adam,17600,1.2194800198300158e-05,1.0,2.172867958706002e-05
9.671946519968003e-05,7.135974425878389e-06,2734.7426757940557,6.127637419090137e-10,0.07132857813347045,0.0033775980680241027,4.817670730647521e-06,0.0018611584254264702,0.03567192734044922,0.0005901049046382791,8.073090846016004e-07,adam,17800,2.532062438104383e-05,1.0,0.00012998398585494577
1.6908772665767795e-05,2.533296642985125e-06,2765.6018610391766,8.484959986487527e-08,0.042122988622970294,0.00168432506764826,0.00013574309926688615,0.0002208951570543236,0.014885493186583597,0.0005824350601948864,9.051285150188176e-08,adam,18000,7.814178314153684e-06,1.0,2.7431610074273362e-05
5.5511813413342925e-05,4.693759542994189e-06,2796.504585023038,3.5447255073296296e-13,0.07199282410598011,0.0025793752534322514,3.315402861971694e-08,0.0008438603045143942,0.037307472824510086,0.0005747461098090759,3.0092273415673534e-07,adam,18200,2.376522032958556e-05,1.0,8.427171637455196e-05
3.1307436610448426e-06,1.8442796524337463e-06,2827.546952261124,4.27447973745297e-10,0.014070859737702335,0.0014077563446442602,1.2186068525998539e-05,0.0004666290475106168,0.015133933142594291,0.000567039950614304,1.0172617919392375e-07,adam,18400,5.04287858146888e-06,1.0,1.0120055522115139e-05
1.2763043580606061e-05,3.248767137657794e-06,2858.1150224481244,5.171797017393634e-11,0.030351079373936284,0.001993104598356443,8.01240003475418e-07,0.00043063790531492013,0.017422413996995016,0.0005593184839900407,1.1507360848875744e-07,adam,18600,6.713532588146824e-06,1.0,2.284046863286961e-05
5.268726518944606e-06,3.934551676063103e-06,2888.9733870450873,2.911766790198219e-07,0.019919763174815173,0.002399387374602373,0.0015336237570252442,7.378078504069865e-06,0.025180480263318483,0.0005515836150926381,2.7538993054709258e-09,adam,18800,1.1203165271561081e-05,1.0,2.0700374044894086e-05
3.486812044939679e-05,2.039710386162043e-06,2919.989108985057,1.597624485409412e-08,0.06428081003416398,0.0013931588774675578,6.017651970585703e-05,0.0005424533091779675,0.024301930271566116,0.0005438372523852566,2.290179931563643e-07,adam,19000,1.1934818764274402e-05,1.0,4.9087643837843695e-05
2.3572802822738493e-06,1.8529414994290857e-06,2950.9796172231436,1.249734224843747e-09,0.01525963685632551,0.0014383750075435834,6.362598178044208e-06,3.275987727675066e-05,0.0060089418605241696,0.0005360813071669837,2.4538008074311807e-09,adam,19200,1.8104546201546676e-06,1.0,6.024379936889877e-06
