boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.8557354831286045e-08,72.92176899999686,4.796885256840678e-06,0.00019317071565770624,0.00045476474468595144,0.0009897152912577748,adam,2600,0.1,4.845442611671964e-06
6.647217717112095e-08,78.51905749999787,4.660323446873304e-06,0.00023026203087333813,0.00016805744018302528,0.0009880787971596804,adam,2800,0.1,4.726795624044426e-06
8.145998228451668e-08,83.9520425999981,4.420758375420975e-06,0.00025426858864464126,0.00017586323726057092,0.0009863231105968495,adam,3000,0.1,4.5022183577054915e-06
1.0385868499422461e-07,89.55319029999737,4.4228703838888716e-06,0.00028551611048470416,0.00012419571259373238,0.000984448664758661,adam,3200,0.1,4.5267290688830964e-06
1.440175416367923e-07,95.13434009999764,3.638251199808581e-06,0.0003244116515965609,0.00040838277726957454,0.0009824559221365894,adam,3400,0.1,3.7822687414453735e-06
1.7697656271769473e-07,100.65156549999665,3.442201260774664e-06,0.0003561961762359424,0.0006580848465553313,0.0009803453744100551,adam,3600,0.1,3.619177823492359e-06
1.6243036494586092e-07,106.10888849999901,3.248631152093705e-06,0.00033460062497634693,0.0012596858721323938,0.0009781175423251318,adam,3800,0.1,3.411061517039566e-06
2.4729204875804775e-07,111.57118479999917,3.1250093827934574e-06,0.00042668435306001084,0.0003004633199924132,0.0009757729755660535,adam,4000,0.1,3.372301431551505e-06
2.667980987021446e-07,117.12731169999824,3.1751184726424728e-06,0.00043127546984082673,0.0004912829321735491,0.0009733122526195871,adam,4200,0.1,3.441916571344617e-06
2.7827042884597107e-07,122.56082249999963,2.8325436050353967e-06,0.00043996701082705625,0.0010615224568432306,0.0009707359806322939,adam,4400,0.1,3.1108140338813678e-06
5.647856251165025e-08,128.18410519999816,1.2575858367750192e-05,0.00019274671280302577,0.0005066390522205528,0.0009680447952607363,adam,4600,0.1,1.2632336930261842e-05
1.1615880440989381e-07,133.89792139999918,5.320849358670849e-06,0.00023830310098914436,0.0004475414249514666,0.0009652393605146365,adam,4800,0.1,5.437008163080742e-06
1.702555516333685e-07,139.51884239999708,4.6407555753262856e-06,0.0002760825215355682,0.00044359027476097797,0.0009623203685930395,adam,5000,0.1,4.811011126959654e-06
2.7232038508108955e-07,145.0812851999981,4.332037186612347e-06,0.00032226167807772484,0.00027574686120406206,0.0009592885397135224,adam,5200,0.1,4.604357571693437e-06
3.655628334987438e-07,150.70901469999808,3.5983175348745935e-06,0.00035978150984745266,0.00019583808442034503,0.0009561446219344981,adam,5400,0.1,3.963880368373338e-06
3.601405553283594e-07,156.28653819999818,3.1944858366973795e-06,0.0003556862968036273,0.00033303144370885017,0.0009528893909706327,adam,5600,0.1,3.554626392025739e-06
3.338427451829154e-07,161.91925579999952,2.8975119462501756e-06,0.0003399640658109937,0.00047991828917890675,0.0009495236500014577,adam,5800,0.1,3.231354691433091e-06
2.7529547115925407e-07,167.52706249999756,2.813984842189368e-06,0.0002919814928090024,0.0010842100835149625,0.0009460482294731951,adam,6000,0.1,3.089280313348622e-06
4.2085319510993546e-07,173.18150859999878,2.513969828914989e-06,0.0003914411428748426,0.0008907334883971394,0.0009424639868938565,adam,6200,0.1,2.9348230240249243e-06
1.2927883339835116e-07,178.78229779999674,5.1729888875808786e-06,0.00014477915786726447,0.0005761209577523327,0.0009387718066216661,adam,6400,0.1,5.30226772097923e-06
3.589549488887175e-07,184.3513110999993,3.2849113488559435e-06,0.0003217240129330329,0.0004243594912536265,0.0009349725996468584,adam,6600,0.1,3.643866297744661e-06
3.3487176819854255e-07,190.10795059999873,3.1108636072010415e-06,0.0002875410490888897,0.0006837674647715751,0.0009310673033669059,adam,6800,0.1,3.445735375399584e-06
3.7645880244206424e-07,195.71798539999872,2.625783828490625e-06,0.0003186868819001427,0.00010663851966159527,0.0009270568813552284,adam,7000,0.1,3.0022426309326892e-06
2.813088860054599e-07,201.33001339999828,2.270198147159238e-06,0.00025845807932531025,0.00022556815724528013,0.0009229423231234485,adam,7200,0.1,2.551507033164698e-06
2.3030506892945373e-07,206.97037889999774,2.1714515951259844e-06,0.00022166910870011054,0.0005152944829029482,0.000918724643877245,adam,7400,0.1,2.4017566640554383e-06
1.9597775439159444e-07,212.64004269999714,2.5437361250844237e-06,0.00022760696815397568,0.0021526032744341875,0.0009144048842658592,adam,7600,0.1,2.7397138794760184e-06
4.7540380969958345e-06,218.22611609999876,2.947779133921506e-06,0.0019653599372859666,0.0005168046399655901,0.0009099841101253389,adam,7800,0.1,7.70181723091734e-06
1.7587546876569982e-07,223.8269943999985,1.838082774603326e-06,0.00017430718975692847,0.00047391639257699766,0.0009054634122155506,adam,8000,0.1,2.013958243369026e-06
3.739448756491988e-07,229.37118219999684,2.881890965382913e-05,0.0006351047319357112,0.0007382533397269622,0.0009008439059510607,adam,8200,0.25,2.919285452947833e-05
5.053119055245987e-07,234.83002359999955,1.9432297695704642e-05,0.0007261612736274378,0.0007593364513694746,0.0008961267311259177,adam,8400,0.25,1.993760960122924e-05
4.5415873670102814e-07,240.359657099998,1.3993281552222981e-05,0.00036818037030848176,0.0004374932795432466,0.0008913130516324238,adam,8600,0.25,1.4447440288924008e-05
4.633101719444948e-07,245.9936041999972,1.0121029553164969e-05,0.000501362483874463,0.0003989150290170993,0.0008864040551739671,adam,8800,0.25,1.0584339725109464e-05
4.0238217588334317e-07,251.64755579999837,7.726704224903364e-06,0.0006214184248698476,0.0005617312691163586,0.0008814009529719672,adam,9000,0.25,8.129086400786707e-06
4.1379503485230435e-07,257.2374495999975,6.714284302314217e-06,0.0006320808303987508,0.0006116868131760259,0.0008763049794670297,adam,9200,0.25,7.128079337166522e-06
4.5333599709621214e-07,263.0309578999986,5.137840436474607e-06,0.0006716853694226017,0.0006227071028988036,0.0008711173920143645,adam,9400,0.25,5.591176433570819e-06
3.914715052223392e-07,268.61834039999667,4.815077229845054e-06,0.0006396898461477883,0.0006319725828570576,0.0008658394705735515,adam,9600,0.25,5.206548735067393e-06
2.9765601888796215e-07,274.24535509999987,4.086882235905565e-06,0.0006981048090012313,0.0007907552025898133,0.0008604725173927315,adam,9800,0.25,4.384538254793528e-06
1.927747199777369e-06,279.86215679999805,4.098163981891078e-06,0.003450799058769315,0.0013506834799206053,0.0008550178566872943,adam,10000,0.25,6.025911181668448e-06
5.143983874970081e-05,285.55843719999757,1.8365758221141415e-05,0.019873321964091292,0.009163502462229908,0.000849476834313149,adam,10200,0.25,6.980559697084223e-05
3.152142484401265e-07,291.1996567999995,3.896221148067193e-06,0.0006330087878864135,0.0008382733199917889,0.0008438508174346556,adam,10400,0.25,4.2114353965073195e-06
4.4543022934367184e-07,296.681912,3.2338018021866368e-06,0.0013220844241575295,0.0002679105305516295,0.000838141194187292,adam,10600,0.25,3.679232031530309e-06
1.878622444862154e-07,302.3570811999998,3.171926433015834e-06,0.00046385925040575587,0.001122900393012413,0.0008323493733351628,adam,10800,0.25,3.3597886775020495e-06
5.834496853954586e-07,307.9503730999968,3.093419924967187e-06,0.0014169597294226284,0.0012081640291858563,0.0008264767839233962,adam,11000,0.25,3.6768696103626453e-06
3.117961616837853e-06,313.6313534000001,1.1043691876485016e-05,0.003667844366583479,0.005520460321903058,0.0008205248749255565,adam,11200,0.25,1.416165349332287e-05
1.6166521395159084e-07,319.17601959999956,3.087422060767242e-06,0.00033383203616871526,0.0006324458092265307,0.000814495114886129,adam,11400,0.25,3.2490872747188325e-06
9.943128859786118e-08,324.77843649999704,2.4666197259158456e-06,0.0003617427350066808,0.0012404863606323402,0.0008083889915581793,adam,11600,0.25,2.5660510145137067e-06
2.503319872656304e-06,330.3865933999987,1.7523649817826438e-05,0.004162507795814462,0.013940300995719381,0.0008022080115362692,adam,11800,0.25,2.002696969048274e-05
2.3709430799645644e-06,335.9949792999978,3.99412981271616e-06,0.001564986826940605,0.0018777522030364385,0.0007959536998847311,adam,12000,0.25,6.3650728926807246e-06
1.5544346507803597e-07,341.7185282999999,2.8490398377817603e-06,0.00037619277508183673,0.0003931400155653461,0.0007896275997613807,adam,12200,0.25,3.0044833028597964e-06
1.216650697054432e-07,347.27112399999896,1.9155362855300554e-06,0.0005534187547687158,0.00016658862783152913,0.000783231272036763,adam,12400,0.25,2.0372013552354986e-06
5.063457844567562e-08,352.82022719999804,1.8070776350147497e-06,0.00020767380767880344,0.0005958847419691609,0.0007767662949090349,adam,12600,0.25,1.8577122134604253e-06
1.4597862413573912e-07,358.374298499999,1.5507281031301312e-06,0.0009359872531801619,8.37665453260451e-05,0.0007702342635145636,adam,12800,0.25,1.6967067272658702e-06
2.8340468444373533e-08,364.09153499999957,1.239923204269917e-06,7.133773446916052e-05,0.000308623921147834,0.0007636367895343553,adam,13000,0.25,1.2682636727142905e-06
1.5490987774904747e-06,369.6953087999973,2.0665247208471358e-05,0.000973351913094378,0.011341622071590902,0.0007569755007963952,adam,13200,0.25,2.2214345985961833e-05
9.597586601587144e-09,375.3514918000001,1.3824105765532535e-06,8.718027750527856e-05,0.0001225219637276266,0.0007502520408740042,adam,13400,0.25,1.3920081631548406e-06
1.2374775785367808e-08,380.9674426999991,1.2314275272141492e-06,5.02399100170976e-05,0.00012964047861123933,0.000743468068680311,adam,13600,0.25,1.243802302999517e-06
1.795375352044736e-08,386.5753362999967,1.0143717919557831e-06,0.0001933375295032444,0.00015842695414429765,0.0007366252580589468,adam,13800,0.25,1.0323255454762306e-06
2.5220044296941747e-07,392.2016315000001,1.0922622100135255e-06,0.0014276716536966287,0.00048530425727132397,0.0007297252973710384,adam,14000,0.25,1.3444626529829428e-06
7.98636439849264e-06,397.8506278999994,2.7110864409639394e-05,0.005863825463611374,0.01260368226436903,0.0007227698890786415,adam,14200,0.25,3.5097228808132034e-05
1.6453295010760938e-08,403.4501070999977,1.362379734499864e-06,0.00016294366419881124,0.00011913059414871727,0.0007157607493246748,adam,14400,0.25,1.378833029510625e-06
1.2616841416534322e-08,409.03660829999717,1.025130288792508e-06,8.56725476122211e-05,0.00010408641340377547,0.0007086996075094928,adam,14600,0.25,1.0377471302090423e-06
1.0996224130449974e-08,414.68530239999745,1.02782938280172e-06,0.00013867773155835816,8.27424723336001e-05,0.0007015882058641807,adam,14800,0.25,1.03882560693217e-06
8.124125917274581e-09,420.2513659999968,9.334561046615779e-07,5.219825493548737e-05,8.43377725668944e-05,0.0006944282990206839,adam,15000,0.25,9.415802305788524e-07
7.829833983747216e-09,425.8957967999995,8.913715183850668e-07,0.00010030614029901504,4.767560658526745e-05,0.0006872216535788806,adam,15200,0.25,8.99201352368814e-07
3.5205823644424517e-06,431.5878707999982,4.5991156261658265e-06,0.003962389577475906,0.0020083146771702584,0.0006799700476706979,adam,15400,0.25,8.119697990608279e-06
7.963282674510521e-09,437.18855939999776,9.988417128333104e-07,0.00010142476681198614,5.057319434235436e-05,0.0006726752705213849,adam,15600,0.25,1.0068049955078209e-06
6.385716181943616e-09,442.775103699998,8.633944174774257e-07,1.8047936847597937e-05,6.541167108101103e-05,0.0006653391220080501,adam,15800,0.25,8.697801336593694e-07
1.11924488386473e-08,448.4253589,8.392675473330854e-07,0.0001658439873289106,7.697127704146832e-05,0.0006579634122155651,adam,16000,0.25,8.504599961717327e-07
1.0877702158926084e-06,454.0624891999978,2.903180160366231e-05,0.0011376665158336161,0.001511933549841296,0.0006505499609899567,adam,16200,0.5,3.011957181955492e-05
5.664508537759076e-08,459.61122749999777,7.40604158365975e-06,0.0002902211907069891,0.000687188731211443,0.0006431005974893853,adam,16400,0.5,7.462686669037341e-06
2.106771007004177e-07,465.17366109999784,5.608110238234376e-06,0.0008858078987223402,0.00122737731963911,0.0006356171597328269,adam,16600,0.5,5.818787338934794e-06
2.286408813846013e-07,470.6810551999988,4.558005228347009e-06,0.0015125709558269497,0.0008993321889212329,0.0006281014941465708,adam,16800,0.5,4.786646109731611e-06
1.0808825761343158e-07,476.17958689999796,3.911383446676565e-06,0.0007523048387424341,0.0011517186555887445,0.0006205554551086418,adam,17000,0.5,4.019471704289996e-06
6.885972843995385e-08,481.6657118999974,3.356031208322966e-06,0.00029705901999186663,0.0012169622120763804,0.0006129809044912582,adam,17200,0.5,3.42489093676292e-06
1.9692735684296687e-07,487.3277784999991,2.85471573432958e-06,0.002154083353966201,0.00020430524165189514,0.0006053797112014437,adam,17400,0.5,3.051643091172547e-06
4.101632817628789e-08,492.9946714999969,2.3167744689594932e-06,0.00027804810182514064,0.0007446019610874339,0.000597753750719904,adam,17600,0.5,2.357790797135781e-06
3.4078737603387165e-08,498.55865699999777,2.069588368327217e-06,4.580116504186054e-05,0.0004094166394245739,0.0005901049046382784,adam,17800,0.5,2.103667105930604e-06
2.784138355378821e-08,504.0886654999995,1.798450344717813e-06,7.82114461081159e-05,0.00019023782883613062,0.0005824350601948857,adam,18000,0.5,1.8262917282716014e-06
2.2804967882285447e-08,509.8270182999986,1.6561677126910121e-06,0.0001420148381955039,0.00010211468061020099,0.0005747461098090752,adam,18200,0.5,1.6789726805732977e-06
2.0519570568132486e-08,515.4765024999979,1.8110508178845628e-06,4.793049739517379e-05,7.358625512870746e-05,0.0005670399506143034,adam,18400,0.5,1.8315703884526952e-06
4.278020312817247e-08,521.163848199998,1.5517609757018256e-06,0.0008307796329546439,0.00022775906322272047,0.0005593184839900402,adam,18600,0.5,1.594541178829998e-06
3.334890718236854e-06,526.9026221999993,2.2509031452415172e-06,0.01018698308930255,0.0020541588025508647,0.0005515836150926375,adam,18800,0.5,5.585793863478371e-06
1.7504977092544593e-08,532.5787021999968,1.4821229738059692e-06,0.0003408485730360133,0.00013840501488081,0.0005438372523852561,adam,19000,0.5,1.4996279508985139e-06
1.2408822009634106e-08,538.3696971999998,1.4542740611519882e-06,0.00020962348092249915,0.0001407011259021898,0.0005360813071669831,adam,19200,0.5,1.4666828831616223e-06
1.1468119682014351e-08,543.9954174999984,1.4731180901520834e-06,0.00040328153230972713,0.00032217033249382266,0.0005283176931012469,adam,19400,0.5,1.4845862098340977e-06
3.8609272153866876e-08,549.6582973999975,1.4661915165475517e-06,0.0009308970090771305,0.0002249828715743225,0.0005205483257436469,adam,19600,0.5,1.5048007887014185e-06
1.6084183393394542e-08,555.3106093999995,1.3123895957885375e-06,0.00022303464269568714,6.924585181334223e-05,0.0005127751220693244,adam,19800,0.5,1.328473779181932e-06
8.953238911586184e-09,561.0809892999969,1.3315980202801465e-06,6.150478355982838e-05,0.00011824866622013725,0.0005049999999999735,adam,20000,0.5,1.3405512591917327e-06
1.8378697176324121e-06,566.7886307999979,1.671247514027637e-06,0.007061236368923454,0.0022625455761211737,0.0004972248779306219,adam,20200,0.5,3.509117231660049e-06
7.331796952162108e-09,572.4073232999981,1.1538247372219048e-06,0.00025025980947493664,0.0001054129759739981,0.0004894516742562945,adam,20400,0.5,1.1611565341740668e-06
3.7147957664975126e-08,577.9855296999995,1.2624966965450298e-06,0.0009426388916146134,0.00026182099219072635,0.00048168230689869394,adam,20600,0.5,1.2996446542100049e-06
3.6512606694658804e-06,583.6112552999984,2.037649773217846e-06,0.009963681451927258,0.0027377640873514726,0.00047391869283295755,adam,20800,0.5,5.688910442683726e-06
2.721144771634987e-08,589.1583055999981,1.0718181647347652e-06,0.000731035281316864,0.00015212573126225217,0.0004661627476146852,adam,21000,0.5,1.099029612451115e-06
1.0553680399860204e-08,594.6293358000003,1.0470674498845604e-06,0.0003752911497902173,0.00011039295728967025,0.00045841638490730434,adam,21200,0.5,1.0576211302844206e-06
6.327886783287364e-09,600.2191162999989,9.355458556898757e-07,0.0002305017304985199,0.00013790587197930963,0.0004506815160099022,adam,21400,0.5,9.418737424731631e-07
3.806350147525902e-09,605.7231687999993,9.440559250744138e-07,2.4092796230842143e-05,0.0001435288948009387,0.00044296004938563995,adam,21600,0.5,9.478622752219397e-07
5.5772266341099625e-09,611.3596462999994,8.591541425596909e-07,0.00011832501170246916,0.0001145509483366295,0.00043525389019086793,adam,21800,0.5,8.64731369193801e-07
2.433913754874465e-06,617.0108385999993,1.6409133240245357e-06,0.007510109527218251,0.0022237048568048406,0.0004275649398050578,adam,22000,0.5,4.074827078899001e-06
1.0431793800409048e-08,622.6352539999971,8.289481878273464e-07,0.0003935620158875472,0.0002974869387340957,0.00041989509536166446,adam,22200,0.5,8.393799816277555e-07
2.511437858261563e-06,628.2279383999994,1.4697255075687555e-06,0.007586877033883102,0.0022122403810646493,0.0004122462492800388,adam,22400,0.5,3.9811633658303185e-06
3.3465794624050714e-07,633.8276624999999,9.020495425471452e-07,0.0028010752192659206,0.001668480038472157,0.0004046202887984991,adam,22600,0.5,1.2367074887876523e-06
1.8574340107141e-08,639.4899194999998,7.052528766825026e-07,0.00022630754115419836,0.00014434472300314653,0.0003970190955086847,adam,22800,0.5,7.238272167896436e-07
7.987592284980922e-07,645.0915516999994,8.736086749558831e-07,0.004334680764241547,0.0012766531185386435,0.0003894445448913006,adam,23000,0.5,1.6723679034539754e-06
1.555305532435484e-08,650.6754306000003,6.880778573255849e-07,0.0005177149802167336,0.0003126354647081893,0.00038189850585337105,adam,23200,0.5,7.036309126499397e-07
2.1512856023098796e-07,656.2924175999979,6.125038719749065e-07,0.002120210659157991,0.00048202120616562115,0.0003743828402671147,adam,23400,0.5,8.276324322058945e-07
5.428859232860351e-08,661.9676364999978,6.304478139645173e-07,0.00106509509899587,0.00011970711548939054,0.00036689940251055615,adam,23600,0.5,6.847364062931208e-07
2.434791681252113e-07,667.5423732999989,8.134580519814743e-07,0.002329203424274173,0.0016312708585932518,0.00035945003900998484,adam,23800,0.5,1.0569372201066856e-06
7.166357175249681e-07,673.2114696999997,7.565135755536551e-07,0.003988923799629495,0.0011510754655288725,0.0003520365877843769,adam,24000,0.5,1.4731492930786232e-06
8.533519301435594e-08,678.8432714999981,6.0301299294618664e-06,0.00010450516316242287,0.0002783617951842968,0.0003446608779918925,adam,24200,1.0,6.115465122476223e-06
7.992457109166716e-08,684.4756616999985,3.9079465415593065e-06,0.0007212690178159113,0.0005140476842078724,0.0003373247294785578,adam,24400,1.0,3.987871112650973e-06
2.7956356716637228e-08,690.1886835999976,2.921389564294364e-06,0.0004396664046831466,0.00047957387919226945,0.0003300299523292456,adam,24600,1.0,2.949345921011001e-06
3.443835736961277e-08,695.8115227999988,2.778442508725046e-06,0.00030572775238626077,0.0006029572065318924,0.00032277834642106264,adam,24800,1.0,2.812880866094659e-06
4.212538686591361e-08,701.3112556999986,2.4842990877830123e-06,0.00036942345398928607,0.0005870117268078623,0.00031557170097925956,adam,25000,1.0,2.526424474648926e-06
3.769157017742824e-08,706.8241148999987,2.405933751489902e-06,0.0003165825226801416,0.00047889599132086086,0.0003084117941357634,adam,25200,1.0,2.4436253216673303e-06
4.2548986063847115e-08,712.3673911999977,1.985045419408101e-06,0.00020927927154002962,0.00040669759946375926,0.00030130039249045133,adam,25400,1.0,2.0275944054719483e-06
4.187951483888387e-08,717.8258692999989,1.837650363670207e-06,0.0002061467887164409,0.00020619039108178973,0.0002942392506752695,adam,25600,1.0,1.8795298785090909e-06
4.825996181061348e-08,723.2702247999987,1.932287148837782e-06,0.00024784145861049447,0.00023471239711782152,0.00028723011092130336,adam,25800,1.0,1.9805471106483956e-06
6.161135170209436e-08,728.7703334999969,1.8867767316863977e-06,0.0010808179614213648,0.00019917373303033887,0.00028027470262890656,adam,26000,1.0,1.948388083388492e-06
4.941699128878424e-08,734.4121956999988,1.764413039511529e-06,0.000202571527342444,5.3316035330667756e-05,0.0002733747419409992,adam,26200,1.0,1.8138300308003133e-06
4.944191102037333e-08,739.9496975000002,1.7523386515206329e-06,0.0001669411207980525,0.00010102415546900086,0.0002665319313196342,adam,26400,1.0,1.8017805625410061e-06
4.692124840830577e-08,745.5143775999968,1.6015134584360478e-06,0.00016931096716350257,0.00032232688100090667,0.000259747959125942,adam,26600,1.0,1.6484347068443536e-06
5.8148812110629954e-08,751.0087907999987,1.48682095020629e-06,0.000402226616146351,0.00010263269618859464,0.0002530244992035511,adam,26800,1.0,1.54496976231692e-06
7.830703887231552e-08,756.5633230999993,1.4553971509869866e-06,0.0013125415381545953,0.00040529022852416405,0.0002463632104655932,adam,27000,1.0,1.533704189859302e-06
6.176487574300684e-08,762.1973413999985,1.3233758016580858e-06,0.0003351214497122538,0.000263257445664549,0.00023976573648538585,adam,27200,1.0,1.3851406774010927e-06
2.380753000827721e-07,767.7734378999994,1.3999706989937816e-06,0.003462141555198594,0.0011478409832714421,0.00023323370509091456,adam,27400,1.0,1.6380459990765537e-06
4.706112241805354e-08,773.3381317999992,1.2886450037604803e-06,0.00044448079234738966,0.000437149068692932,0.00022676872796318544,adam,27600,1.0,1.3357061261785338e-06
7.680019320394724e-08,778.9237429999994,1.167633445638297e-06,0.0015383452947372656,0.00021323737097192152,0.0002203724002385676,adam,27800,1.0,1.2444336388422444e-06
4.6215900495941843e-08,784.6027231999979,1.0949972644078679e-06,0.00027574922023458425,0.00023817971084909173,0.0002140463001152168,adam,28000,1.0,1.1412131649038096e-06
4.0716797622766554e-07,790.2597041999979,1.1435993970242846e-06,0.0048479867720284215,0.0007840655773540331,0.0002077919884636786,adam,28200,1.0,1.5507673732519501e-06
8.175819632576324e-08,795.8281362999987,1.0614120405240658e-06,0.0013881760148463551,0.0008054346385052509,0.0002016110084417682,adam,28400,1.0,1.143170236849829e-06
7.095587930177161e-07,801.3761216999992,1.29248816151078e-06,0.006474060326486944,0.0023607031289690785,0.00019550488511381743,adam,28600,1.0,2.002046954528496e-06
1.4223774782637864e-06,806.9745539999967,1.1589298190148956e-06,0.00930622569946252,0.0019638740037868706,0.0001894751250743903,adam,28800,1.0,2.581307297278682e-06
5.611391320289656e-08,812.5676291999989,9.757633316710819e-07,0.0010109154141902134,0.0006695701581938938,0.00018352321607655126,adam,29000,1.0,1.0318772448739784e-06
1.2117918646747718e-07,818.1351657999985,9.577681187495764e-07,0.0023603097958626346,0.0002447674451006302,0.00017765062666478477,adam,29200,1.0,1.0789473052170536e-06
5.87925295201326e-08,823.6874450999967,9.067388661173313e-07,0.0013283511039218622,0.00044828619002895324,0.00017185880581265512,adam,29400,1.0,9.655313956374638e-07
5.388090342768199e-08,829.0977383999998,8.523826933012279e-07,0.0007102112403264025,0.0005207474750136825,0.0001661491825652921,adam,29600,1.0,9.062635967289098e-07
9.5822017299599e-08,834.6667793999986,8.927505999694902e-07,0.001675523101869895,0.000911831836191516,0.00016052316568679787,adam,29800,1.0,9.885726172690893e-07
6.636798285709643e-08,840.377042199998,8.186477999737232e-07,0.0008108486884687144,0.0005868509681539165,0.0001549821433126525,adam,30000,1.0,8.850157828308196e-07
7.311973339352507e-08,846.0273237999972,8.34929018263022e-07,0.0016808921230309162,0.00044715924565829935,0.0001495274826072154,adam,30200,1.0,9.08048751656547e-07
1.0978824249968314e-07,851.6539568999979,8.240407331458332e-07,0.001959703555236032,0.00024468288323182104,0.00014416052942639547,adam,30400,1.0,9.338289756455163e-07
9.019731604124921e-08,857.3178270999997,7.264296576426797e-07,0.0010282907726019334,0.00042896062486476164,0.00013888260798558294,adam,30600,1.0,8.16626973683929e-07
3.7606345147196406e-08,862.9557552999977,7.715217188405036e-07,0.0007589179235180081,0.0006692695141644848,0.00013369502053291752,adam,30800,1.0,8.091280639877001e-07
7.216393876015051e-07,868.4747989999996,8.713729864341499e-07,0.006455328155455067,0.0012123910543964777,0.00012859904702798081,adam,31000,1.0,1.593012374035655e-06
4.687284957442823e-08,874.1073171999997,7.488964733062993e-07,0.0009583811427670152,0.0006955698422419427,0.00012359594482598175,adam,31200,1.0,7.957693228807276e-07
6.335485208987205e-08,879.884793199999,7.184086016046807e-07,0.0014407117966100261,0.001045290290858644,0.00011868694836752491,adam,31400,1.0,7.817634536945527e-07
4.955380531522502e-08,885.4957963999987,6.827928449239227e-07,0.0010539554774810695,0.0005205363879920998,0.00011387326887403134,adam,31600,1.0,7.323466502391478e-07
2.8819773223114283e-07,891.0830959999985,8.438161328708237e-07,0.003921584913172229,0.0017880429330739093,0.0001091560940488884,adam,31800,1.0,1.1320138651019666e-06
6.214821991584622e-08,896.7803319999985,7.598016801667558e-07,0.0010884277666048184,0.0010246690234122367,0.00010453658778439924,adam,32000,1.0,8.21949900082602e-07
7.021760454098441e-07,902.4022277999975,9.173077210852695e-07,0.00630320920857369,0.002213239384056469,0.00010001588987461178,adam,32200,1.0,1.6194837664951137e-06
6.449789613978738e-08,908.0187765999981,6.523884374683607e-07,0.0009835808378446987,0.0003591016537719056,9.559511573409038e-05,adam,32400,1.0,7.168863336081481e-07
1.1041449513874391e-07,913.6913284000002,7.579827897991819e-07,0.0019998037761851466,0.0013095062633551445,9.127535612270473e-05,adam,32600,1.0,8.683972849379257e-07
5.334940984886196e-08,919.346924999998,6.066495298508372e-07,0.0008221851059833078,0.00040245065800276425,8.705767687650106e-05,adam,32800,1.0,6.599989396996992e-07
6.195533007293853e-08,925.0323598999967,6.239381845663525e-07,0.001269441768776667,0.0005180703502255641,8.294311864472296e-05,adam,33000,1.0,6.85893514639291e-07
2.2202500709843503e-07,930.7918817999998,6.117847165810073e-07,0.0034708497927349487,0.0005481510325708753,7.893269663304667e-05,adam,33200,1.0,8.338097236794423e-07
6.600190525817034e-07,936.4449608999967,6.837704262936281e-07,0.0063424630057141666,0.0012112842095026069,7.502740035309406e-05,adam,33400,1.0,1.3437894788753314e-06
5.328098221539471e-08,941.9874043999989,6.422518717739569e-07,0.0010421372760940307,0.0005411327170087676,7.122819337828645e-05,adam,33600,1.0,6.955328539893515e-07
5.166503783755847e-08,947.4576431999994,6.270216187304046e-07,0.0008913178047102486,0.0007317244455293114,6.753601310609647e-05,adam,33800,1.0,6.786866565679631e-07
