boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.00012064739292775057,1.589288042026374e-05,589.0288763819262,1.00174378772745e-06,0.14962494487134148,0.005224177846314613,0.0019193524624986575,9.653193843412526e-05,0.08088053672612398,0.0009680447952607368,4.330022060442668e-08,adam,4600,8.035386142551373e-05,1.0,0.00021793917878185992
8.844740713184046e-05,1.1808161715576483e-05,619.8150338209234,1.131690356574161e-08,0.10696509360711766,0.003829324966041644,3.4036077059109227e-05,0.004446461300504628,0.057941068453926575,0.0009652393605146369,2.0069371222680495e-06,adam,4800,4.636846498049381e-05,1.0,0.00014864228785374455
0.0001553433154717042,1.335920240667055e-05,650.719463259913,3.707123690022771e-08,0.19684782477302132,0.004412015401385706,0.0001961622885382607,0.0013471352442028753,0.05981933779060198,0.0009623203685930399,3.421520756834317e-07,adam,5000,4.8874783825545546e-05,1.0,0.00021795652501650396
1.4888418084870427e-05,1.0286954430139024e-05,681.3474957530852,1.35991281621207e-07,0.048940293575767874,0.003817752610747502,0.0006202006275324985,0.00024667199621746427,0.0241986875815408,0.0009592885397135229,2.986275947720631e-08,adam,5200,1.5625203072551776e-05,1.0,4.096642962865964e-05
0.00030818634668197534,5.160815422051375e-05,712.2663489540573,8.844622355016897e-08,0.18168513016871093,0.012588518640995737,0.00033302043601463163,0.018584508635609807,0.1156486311212636,0.0009561446219344984,1.6535401673151334e-05,adam,5400,0.000161790704128345,1.0,0.0005382090529275356
0.00023036888519985634,7.379606370258065e-06,743.1285737638827,2.012128555714036e-08,0.2342521944329392,0.0027552782921639804,7.21390016566244e-05,0.00039978953860996013,0.03951889007862651,0.000952889390970633,2.3511101821467932e-07,adam,5600,3.215802034926236e-05,1.0,0.0002701617442231486
4.0347384114221995e-05,1.0226551425452212e-05,774.0103535410017,1.128218994434063e-09,0.08614738268495443,0.0039095871681842686,9.099948240745516e-06,0.000521103347034884,0.02334551830864168,0.0009495236500014581,2.4198674518092085e-07,adam,5800,1.4937297437477303e-05,1.0,6.575434794132687e-05
4.8465809765157195e-05,8.22369925125566e-06,804.8446709860582,1.0234431457821873e-10,0.09782146367279695,0.002834751682860921,1.4155292468427625e-06,0.0011517225571876326,0.03371431459874636,0.0009460482294731954,6.015873212746574e-07,adam,6000,2.3487068780281364e-05,1.0,8.077826746228346e-05
0.0002234730664497698,2.0413820280897727e-05,835.7309121459257,1.7485907017357168e-06,0.17952593783632526,0.006343195053258401,0.0027936347798841275,0.00026152719547248955,0.11344888447207452,0.0009424639868938568,5.85975830175149e-08,adam,6200,0.0001567139733359254,1.0,0.0004024080483513462
9.852987432527522e-05,1.694509528241867e-05,866.5980920461006,2.421823360657842e-06,0.10081636338933947,0.004785654204372171,0.004516892152235272,0.005086716497659293,0.05753812331595716,0.0009387718066216664,2.918792145885915e-06,adam,6400,5.209264725863203e-05,1.0,0.0001729082323728697
0.00022052851118314063,2.724031091049604e-05,897.4279094638769,2.1262928347036026e-08,0.14704294770928786,0.007462984271487304,7.064984045026626e-05,0.011134542917741805,0.07179539715904293,0.0009349725996468588,8.335836624903913e-06,adam,6600,7.5045002599401e-05,1.0,0.0003311709242462886
5.045952870887641e-05,5.803281486561177e-06,928.3200624680612,1.7739807592109713e-08,0.09962761861358206,0.002474608239934213,0.00013077938113943325,0.00017300386281007428,0.028727043772707992,0.0009310673033669061,4.818304624172624e-08,adam,6800,1.5320796783325854e-05,1.0,7.164952983259727e-05
0.0005801186133190404,2.9116326415417425e-05,959.1992766319308,3.199779491183482e-08,0.24979048670700982,0.0077877342262093665,0.0001589569033065903,0.04017178816974824,0.15338532925703485,0.0009270568813552287,5.108183565502332e-05,adam,7000,0.00029630715083148304,1.0,0.000956655924015876
3.114686017725294e-06,6.541771420610349e-06,990.0657417068724,3.4541770972510534e-08,0.008040461379282418,0.0025738553503927225,0.00023539104559034785,3.527326779205078e-05,0.004237854541655495,0.0009229423231234488,4.378646766437102e-09,adam,7200,5.36181481340595e-06,1.0,1.505719266948054e-05
0.00010861068696633395,2.6228405902734808e-05,1021.0774968850892,8.293291138844981e-06,0.11161161994529388,0.007031210102724731,0.011611261681391715,3.864992621915992e-05,0.08172762224307137,0.0009187246438772454,2.333827326868781e-09,adam,7400,7.427834177470924e-05,1.0,0.00021741305960994986
9.033291818716805e-05,6.54680875608721e-06,1052.0660008850973,1.8273698039364372e-09,0.12828384872171011,0.0026207986566988114,1.077239819081371e-05,0.00029149276782823537,0.03722308613183921,0.0009144048842658594,8.474646562417419e-08,adam,7600,2.3236366021871343e-05,1.0,0.00012020266680055471
5.538221349566968e-06,6.542494339571669e-06,1082.9411447639577,1.7074003746063304e-07,0.024701079957364,0.002472886847514916,0.0007543716479422036,9.083084829998593e-05,0.004919423493534226,0.0009099841101253389,1.1914016214318583e-08,adam,7800,4.986641178100655e-06,1.0,1.7250010920914244e-05
3.5492395369282254e-05,7.979352537613398e-06,1113.8247536250856,8.889654384686584e-07,0.056092291288855095,0.0028427764854322825,0.002165793908287642,0.001239089644572537,0.028549184102232315,0.0009054634122155509,3.4720855963575843e-07,adam,8000,1.5130649235577447e-05,1.0,5.983857114057752e-05
0.00022750354284216463,5.204716523066803e-05,1144.7985686049797,1.4847386926170762e-07,0.1475943526576394,0.011343039826545522,0.0002580826752027228,8.801257244234062e-05,0.0650082453873203,0.0009008439059510612,1.2421167993089604e-08,adam,8200,8.789233799221278e-05,1.0,0.00036760394110230024
1.675088753024101e-05,3.964100914789551e-06,1174.7813825260382,2.185309108521323e-09,0.04293131933320006,0.0017600041026385959,2.475337319323521e-05,2.8648240260151803e-06,0.031807889901440345,0.0008961267311259182,2.33485339304116e-10,adam,8400,1.6093053018104463e-05,1.0,3.681046025758285e-05
1.1898788106268964e-05,3.913465632347378e-06,1205.0662495049182,2.4861321983783677e-08,0.04015102786363301,0.0016923411342362272,0.0001939589175768574,7.448818461948005e-05,0.01008235908815733,0.0008913130516324242,1.633888830671469e-08,adam,8600,7.225117215745536e-06,1.0,2.3078571164652377e-05
6.91430368045793e-05,2.0631356120272532e-05,1235.9775909991004,1.0367173375124743e-07,0.06378148890628911,0.0061971806320536725,0.00018388262608700116,0.0,0.10813449938168959,0.0008864040551739674,0.0,adam,8800,0.00014611016233669432,1.0,0.0002359882269952974
3.887018356778355e-05,3.820327995606451e-06,1266.1867603459395,3.7030926541192325e-08,0.07858288250393017,0.0018269778229658318,0.00018689420610971998,0.0002959798960284901,0.018282622679302758,0.0008814009529719675,9.197014089715632e-08,adam,9000,8.050752197630183e-06,1.0,5.087026482845853e-05
8.305709456808123e-05,8.134746973036064e-06,1297.0388693378773,2.990991998179059e-08,0.07871314921489975,0.0027600891114763094,0.00023115405595228858,0.0029878851164221857,0.042916978662245,0.0008763049794670299,1.4449121120617271e-06,adam,9200,3.583583061755716e-05,1.0,0.00012850249419071798
0.060168640434327014,3.717336817256037e-05,1327.8183744710404,5.18213641681149e-07,5.403102870517873,0.006864456299505803,0.0004427669462624119,0.17144015536099705,0.3231188958672979,0.0008711173920143648,0.0013048028164948933,adam,9400,0.0030195919496051227,1.0,0.06453072678224127
5.315305717189481e-05,1.7622722663880487e-05,1358.6716343790758,7.688236990801916e-07,0.11545482070895619,0.004320523254313196,0.0006331775714318031,0.0003513016052770244,0.02469230131297722,0.0008658394705735519,1.705739042403564e-07,adam,9600,3.7926615097501994e-05,1.0,0.00010964179253659785
2.0884434391118174e-05,1.1819608141535173e-05,1389.3930273118895,3.9217556269463134e-07,0.031024833834613408,0.00327667840180115,0.0004521213975508387,0.0001783896186892593,0.026734504136053196,0.0008604725173927321,5.026798702467398e-08,adam,9800,2.680029078435641e-05,1.0,5.9946776866729066e-05
1.2848342416192512e-05,4.2124843121372e-06,1420.2549386310857,4.1255077605319847e-07,0.04570686288368721,0.0014157542212246742,0.00043904973319452674,0.0004106736020480186,0.005281139499985473,0.000855017856687295,1.4389246927138968e-07,adam,10000,1.069245879613768e-05,1.0,2.830972876979198e-05
8.944205116910148e-05,7.286733538470936e-06,1451.2696097479202,4.622680981723806e-07,0.18209761548758782,0.002481924551056852,0.0004109931612037051,0.0004733262095314103,0.005846100492149455,0.0008494768343131495,1.73066201720759e-07,adam,10200,1.1319416279561846e-05,1.0,0.00010868353528702741
2.3692824316557226e-05,5.7218059769123685e-06,1482.2213282079902,3.9760462409892054e-07,0.07802864727711288,0.002042531930172725,0.0004349441143863769,0.0006549611469706168,0.00956134419233622,0.0008438508174346564,2.446074742172167e-07,adam,10400,9.344684751948796e-06,1.0,3.940152714373453e-05
2.7062189149203413e-05,4.4233641708881675e-06,1513.2531503089704,3.543819147018191e-07,0.09924790061064313,0.0018046643510310164,0.0003898561603037674,0.0006145509390050017,0.004913411393910313,0.0008381411941872931,1.9789737711051007e-07,adam,10600,5.762613370601266e-06,1.0,3.7800445982505175e-05
7.930974740324109e-06,3.3166939568533247e-06,1544.1258370089345,3.249701682776652e-07,0.04245784039169994,0.0013667134592091834,0.0003577629480784798,0.00016654231755425404,0.011735963868016144,0.0008323493733351638,4.008426277815919e-08,adam,10800,7.416045671545642e-06,1.0,1.90287687997789e-05
6.982285285882378e-06,4.30421792169438e-06,1574.9276085139718,1.413587775282809e-07,0.015552089838637838,0.001711087591221636,0.00019827244617875683,0.00011553882462456137,0.005536834628645097,0.0008264767839233973,2.803602749121605e-08,adam,11000,5.878509339403432e-06,1.0,1.7334407351999687e-05
1.3187700661248124e-05,3.379550091279526e-06,1605.6641453250777,8.842654751377207e-08,0.06440473763216,0.0014297971255908465,0.00014446128106158552,4.9992389864390125e-05,0.017132707337392347,0.0008205248749255577,8.913680863577296e-09,adam,11200,9.574708445982959e-06,1.0,2.6239299426887958e-05
2.0822060752283515e-05,4.040328945058528e-06,1636.5206013980787,1.2466458649639965e-07,0.08198913973922345,0.0016766422779446659,0.0002162545205683587,0.0002273778792928782,0.006222710914996239,0.0008144951148861303,4.2749992681715125e-08,adam,11400,5.766516983757801e-06,1.0,3.0796321260277964e-05
3.4936339224063416e-05,6.197387423488575e-06,1667.1840695280116,6.10876710381131e-08,0.09725858754354656,0.002331944624539491,0.00013554717036051922,0.00013661311362696805,0.024884736391316737,0.0008083889915581806,2.1632253606272523e-08,adam,11600,1.2727217740291236e-05,1.0,5.394366431248761e-05
7.846740206906393e-05,6.695253380869795e-06,1698.1398435470182,1.8944662003468172e-07,0.11395941968987791,0.0023102107177171466,0.00032494291361829543,0.0,0.06318381726780757,0.0008022080115362707,0.0,adam,11800,5.51424055098421e-05,1.0,0.0001404945075798105
1.2151211614106939e-05,2.216426436240084e-06,1728.2076536610257,6.408925695518372e-08,0.06274678924580138,0.0010585579279971055,0.00018864784491493905,0.00022298661256527923,0.008397905890736553,0.0007959536998847325,4.3215120735226966e-08,adam,12000,3.515807423422223e-06,1.0,1.7990749851459654e-05
1.6957321294012514e-05,2.7129430714137535e-06,1759.1001616988797,2.959176393990112e-08,0.07582973136039375,0.0012627480607311492,7.274375759376488e-05,0.00042424223922941283,0.008460956053992,0.0007896275997613822,1.1605198629635164e-07,adam,12200,4.109888124015383e-06,1.0,2.3925796239677903e-05
1.3365284970175161e-05,2.7830229805448694e-06,1790.30526250205,1.551451370724711e-08,0.06273849558321634,0.0012098780720735313,3.577441917267699e-05,0.00023690631534963464,0.010215748806559077,0.0007832312720367644,5.224632934068897e-08,adam,12400,5.212131512847168e-06,1.0,2.1428200306615135e-05
6.846832339717078e-06,2.384385540691981e-06,1821.0055752769113,1.6921712883821224e-08,0.0410297315764555,0.00111256925905131,5.744201356759961e-05,4.925054752476583e-05,0.011380743972833635,0.0007767662949090363,6.327180124475324e-09,adam,12600,4.285879896381076e-06,1.0,1.354034666979843e-05
1.9196711533243423e-06,1.7502808191311643e-06,1851.8998960119206,4.028041170381664e-08,0.004274281039022156,0.0008689631878859431,0.00012526390675767206,6.88795992726697e-05,0.006002757235603892,0.0007702342635145648,1.2070204151182395e-08,adam,12800,2.778158272040625e-06,1.0,6.500460860351131e-06
3.318972837611195e-05,1.92333173594638e-06,1882.920583470026,7.867790682842746e-08,0.10858249568826013,0.0009717178348703834,0.00030247705362320456,0.00034057091039584503,0.028129296433099096,0.0007636367895343565,3.959072324600181e-08,adam,13000,1.3052133249970638e-05,1.0,4.82834619921034e-05
8.398110291103204e-05,6.355987901907358e-06,1913.7820937330835,7.456036903433315e-09,0.10990021464215252,0.0024637336416666405,3.98096486149689e-05,0.00891310512837834,0.05770165922079066,0.0007569755007963965,4.555962362283391e-06,adam,13200,4.475553111805144e-05,1.0,0.00013965604033017767
1.4491171970214598e-05,2.2355442473591167e-06,1944.5592932500876,1.4119591891676262e-09,0.0668479108089715,0.0010783583273871729,8.69662724764013e-06,0.0003281896436448228,0.00888817766784515,0.0007502520408740056,8.208818618707453e-08,adam,13400,3.5356476942499244e-06,1.0,2.034586405719988e-05
4.327825198797e-06,2.5061294105074017e-06,1975.1404101969674,9.877593780527743e-08,0.013244265593903324,0.001188927899682798,0.00019960077335904773,0.00010408176903776852,0.0016479401461121483,0.0007434680686803127,1.6197591284700283e-08,adam,13600,1.9737342349889386e-06,1.0,8.922662373383319e-06
3.2456884569776037e-06,1.1367038527328508e-06,2005.9745321669616,2.819591937890173e-07,0.022973955943492275,0.000553567242068513,0.000501657171572385,5.550055847851999e-05,0.004658699064797015,0.0007366252580589483,4.357364491685706e-09,adam,13800,2.074841247540885e-06,1.0,6.743550115532042e-06
4.3351432208185046e-05,5.1276153012060875e-06,2036.8199797999114,1.3581736700830844e-08,0.09850996391627612,0.001954289926352497,5.877732760765489e-05,0.0032197331460123058,0.04388130638327271,0.0007297252973710399,9.82588900527828e-07,adam,14000,2.8953235239349327e-05,1.0,7.842845338596911e-05
1.895249876495753e-05,2.0015013895817927e-06,2067.6933483330067,1.4095282947512901e-08,0.07262780781934916,0.0009108810082648184,3.792651603348102e-05,0.00020478257459404168,0.01470140360155887,0.000722769889078643,4.183028159979111e-08,adam,14200,4.985645236972324e-06,1.0,2.5995570956058953e-05
1.6142309716248988e-05,1.6600696313941389e-06,2098.108698527096,9.959476570056915e-08,0.06726524537913732,0.0008412814317359227,0.0002901750458010125,0.00031576259235659333,0.014126715263560612,0.0007157607493246764,3.1718430364648615e-08,adam,14400,4.667053940540962e-06,1.0,2.2600746484249306e-05
2.9610177398845686e-06,1.2070159551295207e-06,2128.993623608025,1.6376992753495387e-07,0.021850296484622594,0.000668853103209492,0.00042096473644124204,6.177978199429644e-05,0.0016213586386680126,0.0007086996075094945,9.636235250565713e-09,adam,14600,1.6380212017711222e-06,1.0,5.979461059570731e-06
6.271823084907532e-05,2.082432655666988e-06,2159.626546209911,3.6467984272672136e-08,0.1372416018059848,0.001036314091763208,9.881273971376552e-05,0.0007829019204510869,0.02641874242427801,0.0007015882058641822,1.0859940649780957e-07,adam,14800,1.3663579204940067e-05,1.0,7.860931010045286e-05
5.927761868280511e-06,2.165933436847568e-06,2190.4891041710507,1.7979609190104158e-08,0.030279867096475524,0.000965464893743811,6.698547005484105e-05,6.508573824070574e-05,0.00833733275801182,0.0006944282990206854,1.4298347130569847e-08,adam,15000,3.1596794241321514e-06,1.0,1.1285652685580905e-05
1.3216150022408792e-05,1.7266840963711328e-06,2221.3904278960545,2.5433391265438512e-08,0.056912009076542695,0.0008791721760481145,7.28102574853971e-05,0.00013230183833080962,0.009407631684814356,0.0006872216535788818,3.554024017278014e-08,adam,15200,3.084930546395532e-06,1.0,1.8088738296613678e-05
7.099266757867603e-05,8.245869528893812e-07,2252.063154757023,6.850638553107829e-08,0.14988946222814084,0.0004480840807639504,0.000227613842198486,0.0006236839916533992,0.016258409523235033,0.0006799700476706991,1.5469202956164523e-07,adam,15400,6.309331531661615e-06,1.0,7.834978447831975e-05
0.00026085527094821183,1.117799673384425e-05,2282.9380779529456,1.9546209461449268e-07,0.16736216867281248,0.003369417131669975,0.0003551107648374723,0.023919066293943986,0.08921181329343436,0.000672675270521386,2.1081954898385255e-05,adam,15600,0.00011739426079082627,1.0,0.0004107049454658821
9.108346522897665e-06,1.756219796772469e-06,2313.9060573850293,2.882442614800338e-08,0.030441151011563992,0.0008180165305750161,7.504198705448733e-05,0.000844664314229715,0.017427013600453702,0.0006653391220080512,1.4308956294278144e-07,adam,15800,5.999131080663003e-06,1.0,1.703561138942392e-05
1.283643432069144e-05,1.2190381943041494e-06,2344.886066135019,7.681525303934442e-08,0.05680814779702792,0.0006748849205596281,0.00015453123286123072,5.6468605834412573e-05,0.007960291582202723,0.0006579634122155661,8.617679183293035e-09,adam,16000,2.487892297474962e-06,1.0,1.6628797744693187e-05
6.816696485534399e-06,2.2373624326097244e-06,2375.7887395469006,6.074763938550961e-09,0.027096031926666493,0.0009767748970088484,6.023527121199966e-05,0.0004982790276783472,0.009959408894167205,0.0006505499609899576,1.277767739797532e-07,adam,16200,3.2219132922974987e-06,1.0,1.2409823748359927e-05
1.0490942986394002e-05,1.4727346117095192e-06,2406.678308551898,8.987791034505507e-08,0.044512001318785424,0.0007418328337934286,0.00034310905939553626,0.0011411528364624714,0.0207821227163673,0.0006431005974893862,2.1203742504367933e-07,adam,16400,6.5281593321975585e-06,1.0,1.8793752265689815e-05
8.056924641694134e-05,6.647939796900405e-06,2437.497616810957,1.4244094048062933e-07,0.09819067326617549,0.0024319609249998453,0.00027463082770573646,0.005876397744035538,0.041976648469797775,0.0006356171597328278,2.555256814431677e-06,adam,16600,2.8172987230904943e-05,1.0,0.000118087871199659
4.8387673921537935e-05,3.640061941283764e-06,2467.9944344048854,3.829886696064129e-08,0.06721938932897152,0.0013464520203316911,9.213933935459008e-05,0.0021641824195262863,0.01702289706701786,0.0006281014941465717,7.714875110612651e-07,adam,16800,1.1729079728038654e-05,1.0,6.456660196888226e-05
5.871568126230393e-05,9.714716500350193e-06,2498.443929383997,2.2907380816466434e-07,0.10294504611460249,0.003014852261497828,0.00038174021355403854,0.003767001534318731,0.04940041889260299,0.0006205554551086427,1.284359851093894e-06,adam,17000,4.246542086409623e-05,1.0,0.00011240925228600892
2.880822076287235e-06,1.0943851584684653e-06,2529.3587823670823,5.981549606466978e-08,0.01834101476904019,0.0005799240889987438,0.000264519919706326,1.131225107365993e-05,0.006530281198336653,0.000612980904491259,1.3691901531345237e-09,adam,17200,2.374138072774744e-06,1.0,6.410529993748249e-06
8.48607818200412e-06,1.4765687052823284e-06,2560.286708406871,1.4519843751134401e-08,0.034400604489364474,0.0007686555705929947,3.493442378388925e-05,0.0006227032230458445,0.012685676312662432,0.0006053797112014445,8.310521545078211e-08,adam,17400,3.6582707068218723e-06,1.0,1.3718542653310238e-05
0.00013408479285860047,9.937473102312368e-07,2591.1458691360895,3.808755538302185e-09,0.1842805496236771,0.0006063689436309628,1.848535238792573e-05,0.00166993324202234,0.03080718840256899,0.0005977537507199048,7.105437436797785e-07,adam,17600,1.7115788288688358e-05,1.0,0.00015290868095673815
1.1508472943636504e-05,1.2217960450993013e-06,2622.253571850946,7.696667643385577e-08,0.05162550225111341,0.0006817035125506103,0.0002901266145376979,0.00018990381652187483,0.013553377950159758,0.0005901049046382791,1.683084140770294e-08,adam,17800,4.0513328801148885e-06,1.0,1.6875399386692253e-05
2.729834594163434e-05,3.945708610639474e-06,2653.3605260879267,1.2149617616327097e-07,0.05295417940137475,0.0016935528670895814,0.00021511909635166468,0.0,0.038339219226162805,0.0005824350601948864,0.0,adam,18000,2.276475396714488e-05,1.0,5.413030469558197e-05
2.900255996467796e-05,1.672486173494939e-06,2684.161390475929,3.895687111332424e-08,0.07657616279626382,0.0008399918124724555,0.00010515248254501634,0.0024356355351542692,0.03312054842124895,0.0005747461098090759,5.805193253198927e-07,adam,18200,1.551182466016784e-05,1.0,4.6806346994773964e-05
8.494823487502643e-06,1.4367421828353637e-06,2714.5713033869397,1.8853801104102123e-09,0.03835869552548556,0.0007455832945830398,1.6882156435354408e-05,9.576767409080682e-05,0.011467011314988191,0.000567039950614304,1.015777768542505e-08,adam,18400,2.9580142206423227e-06,1.0,1.2901623048776165e-05
1.686445202303722e-05,1.0474956370759283e-06,2745.026256385958,1.6562479171625904e-07,0.05603612822916877,0.0005806314834330721,0.0007448333115154295,0.0007628522924222355,0.024525048742786833,0.0005593184839900407,9.623789873824948e-08,adam,18600,1.0410081129036715e-05,1.0,2.858389147960437e-05
1.5956342251814862e-05,3.031543312318147e-06,2776.0137780578807,3.9108813775198776e-08,0.048033895492769325,0.001223141078577815,0.00011986410854458925,0.0009937678209848428,0.022015982001383248,0.0005515836150926381,1.7220529156354404e-07,adam,18800,8.805377047608909e-06,1.0,2.8004576717080662e-05
6.9645805377668005e-06,2.962618862880507e-06,2806.8600424330216,1.7981891806587882e-08,0.02072235333964738,0.0012045137367777603,0.00010966717542674498,0.00040777147293773875,0.01118486581049672,0.0005438372523852566,4.51975891891118e-08,adam,19000,4.265257917972737e-06,1.0,1.4255636799615743e-05
7.998709211962766e-06,1.128494896109431e-06,2837.540905300062,7.611711560791341e-09,0.039751262352969434,0.0006499290709646763,3.3311883956617674e-05,0.00031963363321585344,0.009415431539562813,0.0005360813071669837,2.632940058351213e-08,adam,19200,1.8574448961523459e-06,1.0,1.1018590116368846e-05
