boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.641755230694327e-08,340.1774384999999,1.595961037159209e-07,4.5941249902654044e-05,3.971823202319375e-05,0.0007959536998847311,adam,12000,0.25,1.7601365602286417e-07
1.1349552087401922e-08,346.00778099999934,1.4438856131834379e-07,3.562694993485657e-05,6.3251046041250305e-06,0.0007896275997613807,adam,12200,0.25,1.557381134057457e-07
8.457232986869399e-09,351.74561090000043,1.3435072447183694e-07,2.680483119641492e-05,4.8186255041252964e-05,0.000783231272036763,adam,12400,0.25,1.4280795745870635e-07
6.6118588477061715e-09,357.38427630000024,1.2308357175241182e-07,2.2711886567477594e-05,5.918690120826773e-05,0.0007767662949090349,adam,12600,0.25,1.29695430600118e-07
5.96763383378058e-09,363.1579854999991,1.0711261030175403e-07,2.261561401694375e-05,1.2288745437219245e-05,0.0007702342635145636,adam,12800,0.25,1.1308024413553462e-07
4.752534908047076e-09,368.8376502000001,1.0172894549031872e-07,1.6827931279786008e-05,4.7184294402033704e-05,0.0007636367895343553,adam,13000,0.25,1.064814803983658e-07
4.124682922579851e-09,374.4728411999995,9.781589218035532e-08,1.6194166525603346e-05,1.584660776568184e-05,0.0007569755007963952,adam,13200,0.25,1.0194057510293517e-07
2.8254001296229435e-09,380.2162134,9.355881958506772e-08,8.868639118397014e-06,4.750221393832211e-05,0.0007502520408740042,adam,13400,0.25,9.638421971469067e-08
2.3250450720787137e-09,385.8313627999987,9.050240655541893e-08,8.491692659447516e-06,3.534343513249879e-06,0.000743468068680311,adam,13600,0.25,9.282745162749765e-08
1.7167454361382172e-09,391.5523927999993,8.138164793526208e-08,1.5851410513528015e-06,0.00011956077386667815,0.0007366252580589468,adam,13800,0.25,8.30983933714003e-08
1.897005977192587e-09,397.107298599999,7.997165375639559e-08,4.986806535780062e-06,9.662193552561335e-05,0.0007297252973710384,adam,14000,0.25,8.186865973358817e-08
1.6662250109943257e-09,402.74593319999894,7.959928753005705e-08,8.745078211915179e-06,8.938015107941573e-05,0.0007227698890786415,adam,14200,0.25,8.126551254105137e-08
3.1933035871135394e-09,408.06314529999963,8.552493171925384e-08,1.832134049878893e-05,0.0001813682885512104,0.0007157607493246748,adam,14400,0.25,8.871823530636738e-08
2.164553503026489e-09,413.74329619999935,9.733625629560195e-08,1.5367840610882206e-05,0.00017999840812600473,0.0007086996075094928,adam,14600,0.25,9.950080979862844e-08
3.1540148400641346e-06,419.3261580999997,8.288735300165788e-06,0.0004674045633606406,0.0008304250198591888,0.0007015882058641807,adam,14800,0.25,1.1442750140229923e-05
1.5351880441029388e-08,424.9881598000002,1.2993162219161067e-07,2.7857240709290338e-05,4.24174765981802e-05,0.0006944282990206839,adam,15000,0.25,1.4528350263264005e-07
2.9897962085817157e-09,430.65990969999893,5.957138982529064e-08,1.1363512650020956e-05,7.468820035694195e-06,0.0006872216535788806,adam,15200,0.25,6.256118603387236e-08
9.967535230439091e-10,436.3778467000002,5.77845704431785e-08,5.1185097643051915e-06,1.96080651828198e-05,0.0006799700476706979,adam,15400,0.25,5.8781323966222403e-08
1.2333213041104336e-09,442.20882299999994,6.055769535437821e-08,6.697212649821189e-06,8.281497037065127e-06,0.0006726752705213849,adam,15600,0.25,6.179101665848865e-08
8.941414209443817e-10,447.602189799999,5.732621788042006e-08,5.363705838674337e-06,1.8649409850772367e-05,0.0006653391220080501,adam,15800,0.25,5.822035930136444e-08
1.2215624761462953e-09,453.3547391000002,5.776230625792529e-08,6.89374235102325e-06,2.804808482627646e-06,0.0006579634122155651,adam,16000,0.25,5.898386873407158e-08
3.3081930253448517e-09,458.4161415999997,1.2250294533397835e-07,1.2746846055342978e-05,5.81316470834311e-05,0.0006505499609899567,adam,16200,0.5,1.258111383593232e-07
6.361240556885769e-09,463.2223193,1.1478965494560536e-07,3.0712290813901145e-05,9.91677815139166e-06,0.0006431005974893853,adam,16400,0.5,1.2115089550249114e-07
4.058444965570115e-09,468.0069037000003,1.1221192783279019e-07,2.271712466039498e-05,1.704478132167447e-05,0.0006356171597328269,adam,16600,0.5,1.1627037279836031e-07
3.042613569944466e-09,472.78714560000026,1.1201550708104067e-07,1.8840945394235094e-05,3.97393105270976e-05,0.0006281014941465708,adam,16800,0.5,1.1505812065098514e-07
8.332302629860582e-09,477.5572977999991,1.0672083432988029e-07,3.8579378047725474e-05,3.459340211225255e-05,0.0006205554551086418,adam,17000,0.5,1.1505313695974087e-07
2.158719413252093e-09,482.3287012999999,1.1501769913500981e-07,1.3851055939419722e-05,6.22670018502969e-05,0.0006129809044912582,adam,17200,0.5,1.171764185482619e-07
3.511380156337989e-09,487.08997480000016,1.1882257683879653e-07,2.3339646037354284e-05,4.3898547958845953e-05,0.0006053797112014437,adam,17400,0.5,1.2233395699513453e-07
2.3306205315750698e-08,491.8859502999994,1.965073749249826e-07,7.663653935866143e-05,0.00018325973106491215,0.000597753750719904,adam,17600,0.5,2.198135802407333e-07
3.656184538944356e-09,496.6564506000004,1.0638393906428523e-07,2.0445139359652783e-05,1.655229320525028e-05,0.0005901049046382784,adam,17800,0.5,1.100401236032296e-07
3.095322270870851e-08,501.4497839000005,1.4218809036430372e-07,6.224287631615906e-05,7.552071615354881e-05,0.0005824350601948857,adam,18000,0.5,1.7314131307301223e-07
4.945857258731542e-09,506.28196389999994,1.1605727089511357e-07,2.549216991216403e-05,2.742883450105753e-05,0.0005747461098090752,adam,18200,0.5,1.2100312815384511e-07
6.974444132193724e-09,511.06951769999887,1.2247241614869964e-07,3.386923337416153e-05,4.866109965894703e-06,0.0005670399506143034,adam,18400,0.5,1.2944686028089336e-07
2.814248979060388e-09,515.8461920999989,1.1687701254106891e-07,1.403650901506043e-05,4.548089162907626e-05,0.0005593184839900402,adam,18600,0.5,1.196912615201293e-07
6.151776357228811e-09,520.6329744999994,1.1701597509717123e-07,3.1982815804688194e-05,7.6214993660446355e-06,0.0005515836150926375,adam,18800,0.5,1.2316775145440004e-07
3.4997126617737056e-09,525.4183564000004,1.1596849745491323e-07,1.5751202396307154e-05,4.265169058448503e-05,0.0005438372523852561,adam,19000,0.5,1.1946821011668693e-07
4.86349842770264e-09,530.411994699999,1.1472479456563339e-07,2.4720355824687606e-05,6.78117406473563e-06,0.0005360813071669831,adam,19200,0.5,1.1958829299333602e-07
4.165119719244556e-09,535.1888064999994,1.2447831085090968e-07,2.028343724463161e-05,2.35243283516624e-05,0.0005283176931012469,adam,19400,0.5,1.2864343057015423e-07
1.7162959640623406e-09,539.974342999999,1.3482829396404515e-07,3.7518204117119243e-06,9.039813605858479e-05,0.0005205483257436469,adam,19600,0.5,1.365445899281075e-07
2.59147151466963e-09,544.7664837999992,1.1732360210750862e-07,1.186295813493201e-05,5.0889590744658594e-05,0.0005127751220693244,adam,19800,0.5,1.1991507362217826e-07
2.333857329564292e-09,549.5419861,1.1595512808007492e-07,1.219893350541058e-05,5.367071351130628e-05,0.0005049999999999735,adam,20000,0.5,1.1828898540963921e-07
2.6847025325048153e-08,554.3489096000003,1.513554668798103e-07,7.300226984718636e-05,0.00022747579101239544,0.0004972248779306219,adam,20200,0.5,1.7820249220485845e-07
1.168111909725296e-08,559.1414027000001,1.0848972573028524e-07,4.1456951947750415e-05,2.5869757385623394e-05,0.0004894516742562945,adam,20400,0.5,1.201708448275382e-07
8.481203661776257e-09,563.9273366999996,1.216481432219834e-07,3.631938228260885e-05,4.4611881211997324e-05,0.00048168230689869394,adam,20600,0.5,1.3012934688375966e-07
3.2223137879436587e-09,568.6972187000001,1.222452729188305e-07,1.4812872120331501e-05,7.211059186619023e-05,0.00047391869283295755,adam,20800,0.5,1.2546758670677417e-07
5.970167145094177e-09,573.4726053000004,1.1262389383730195e-07,2.9108246620294546e-05,9.59446411860123e-06,0.0004661627476146852,adam,21000,0.5,1.1859406098239613e-07
1.3056477661669357e-08,578.2566216999994,1.1710472217886865e-07,5.0155966318028894e-05,5.930026524117325e-05,0.00045841638490730434,adam,21200,0.5,1.30161199840538e-07
5.449853024025723e-09,583.0511880000004,1.071606334455841e-07,2.5157912153259693e-05,3.465684611939882e-05,0.0004506815160099022,adam,21400,0.5,1.1261048646960983e-07
3.3168605235789325e-09,587.8369124999999,1.2035794193684157e-07,8.925003392966994e-06,8.092569198635316e-05,0.00044296004938563995,adam,21600,0.5,1.236748024604205e-07
3.448283148848909e-09,592.6344146999991,1.113947892126223e-07,1.8110109384850815e-05,2.0700695107948623e-05,0.00043525389019086793,adam,21800,0.5,1.1484307236147122e-07
6.21511962793529e-09,597.4126186999993,1.148772687050293e-07,2.935122838177064e-05,3.5562685535255694e-05,0.0004275649398050578,adam,22000,0.5,1.210923883329646e-07
3.5087365712618754e-09,602.2129502999987,1.2310160282097416e-07,1.8018927360014693e-05,4.4756102137426734e-05,0.00041989509536166446,adam,22200,0.5,1.2661033939223603e-07
4.733535000257871e-09,607.043396099999,1.0998124466455313e-07,2.244520346072788e-05,8.328715550870284e-06,0.0004122462492800388,adam,22400,0.5,1.14714779664811e-07
5.626841817053668e-09,611.8729358999999,9.919940634353035e-08,2.4128674893292094e-05,1.0595169676616102e-05,0.0004046202887984991,adam,22600,0.5,1.0482624816058401e-07
3.090162477336517e-09,616.7053429999987,1.1284767781672758e-07,1.1078018657480767e-05,3.812524308798896e-05,0.0003970190955086847,adam,22800,0.5,1.1593784029406409e-07
5.295995895586717e-09,621.5782453999991,1.0862883924073727e-07,2.476346469506344e-05,2.6653256397903835e-06,0.0003894445448913006,adam,23000,0.5,1.1392483513632399e-07
3.4032552542012336e-09,626.3500266000001,1.0845904596238953e-07,1.578942253072407e-05,1.9734600789344114e-05,0.00038189850585337105,adam,23200,0.5,1.1186230121659076e-07
3.4213368699444416e-09,631.1185274999998,1.0255777345789233e-07,1.682643539492652e-05,2.2819554672854278e-05,0.0003743828402671147,adam,23400,0.5,1.0597911032783677e-07
4.9837447599789595e-09,635.9059181000002,1.1532121097072693e-07,2.1687541933467175e-05,2.3293383176635303e-06,0.00036689940251055615,adam,23600,0.5,1.2030495573070588e-07
1.0550043885645709e-08,640.7037496999992,1.112136502177164e-07,4.2224292978203914e-05,2.3243272274587595e-05,0.00035945003900998484,adam,23800,0.5,1.217636941033621e-07
4.82602083185646e-09,645.4600135999999,1.0879086187983566e-07,2.3428305819445963e-05,4.772549923183384e-06,0.0003520365877843769,adam,24000,0.5,1.1361688271169212e-07
6.11245054147139e-08,650.2684903999989,4.4226366249303055e-07,0.00011119382701534795,0.00011062496826288074,0.0003446608779918925,adam,24200,1.0,5.033881679077444e-07
5.969842712679964e-08,655.0377160999988,3.187012876099334e-07,4.833097000185359e-05,6.342341458053911e-05,0.0003373247294785578,adam,24400,1.0,3.7839971473673303e-07
5.5026557045352726e-08,659.7977318000003,2.9058582742193905e-07,5.45554020486739e-05,4.148929927792138e-05,0.0003300299523292456,adam,24600,1.0,3.4561238446729177e-07
5.1550920375385114e-08,664.5516957999998,2.71872796558944e-07,3.3942166993984966e-05,3.7937257176623895e-05,0.00032277834642106264,adam,24800,1.0,3.234237169343291e-07
4.278897378103361e-08,669.3285991999992,2.768110432311424e-07,3.585036122677648e-05,2.98915192635907e-05,0.00031557170097925956,adam,25000,1.0,3.1960001701217603e-07
4.4195888426587264e-08,674.101101199999,2.5905382188677306e-07,2.5285900832366133e-05,2.655237476062867e-05,0.0003084117941357634,adam,25200,1.0,3.0324971031336034e-07
3.322005314048294e-08,678.8710225999994,2.4595547374001934e-07,1.7243258522030122e-05,1.90963440617414e-05,0.00030130039249045133,adam,25400,1.0,2.7917552688050225e-07
3.323433451164837e-08,683.6708537000004,2.4645160000871774e-07,1.9216861766166162e-05,1.8404662334905477e-05,0.0002942392506752695,adam,25600,1.0,2.796859345203661e-07
3.636298217741197e-08,688.4201974999987,2.6108599883487623e-07,1.9107460316021542e-05,1.6170007692146273e-05,0.00028723011092130336,adam,25800,1.0,2.974489810122882e-07
3.464321083680587e-08,693.1995706999996,2.753456935050058e-07,1.9630814236903284e-05,1.475586835424244e-05,0.00028027470262890656,adam,26000,1.0,3.0998890434181166e-07
3.409636198176563e-08,698.0248970000002,2.7677596737970364e-07,1.4674775543223698e-05,2.302054233939094e-05,0.0002733747419409992,adam,26200,1.0,3.1087232936146925e-07
3.373516550094613e-08,702.7985988999999,2.73024821879241e-07,1.659423692959202e-05,1.6537612504746986e-05,0.0002665319313196342,adam,26400,1.0,3.067599873801871e-07
3.20037744184489e-08,707.5691674999989,2.4220403498082726e-07,1.8986097777631133e-05,1.673273421121301e-05,0.000259747959125942,adam,26600,1.0,2.7420780939927615e-07
2.9400430809044562e-08,712.369984599999,2.516969677525128e-07,1.5225943144104767e-05,1.71056500649516e-05,0.0002530244992035511,adam,26800,1.0,2.8109739856155736e-07
3.153909520159754e-08,717.0883062999992,2.5472197154744597e-07,1.9384181873991093e-05,1.4823227874666328e-05,0.0002463632104655932,adam,27000,1.0,2.862610667490435e-07
3.380731455978048e-08,721.8409282000002,2.4548134280657817e-07,1.5024098492734483e-05,1.5036650123934858e-05,0.00023976573648538585,adam,27200,1.0,2.7928865736635864e-07
2.8622471007192062e-08,726.5792799000001,2.6143457802624284e-07,1.6518049021321707e-05,2.0900685534398413e-05,0.00023323370509091456,adam,27400,1.0,2.900570490334349e-07
2.902699508584447e-08,731.3274991999997,2.5743968179968006e-07,1.9913976407210483e-05,3.3103756525455106e-05,0.00022676872796318544,adam,27600,1.0,2.864666768855245e-07
2.8844906161930274e-08,736.0818324000002,2.6600866119984313e-07,3.459691450950021e-05,1.902329873531226e-05,0.0002203724002385676,adam,27800,1.0,2.9485356736177343e-07
2.9529006474643374e-08,740.8598424000002,2.6195386689427254e-07,2.934296263907578e-05,3.8515386351058764e-05,0.0002140463001152168,adam,28000,1.0,2.914828733689159e-07
3.166102757616599e-08,745.6534425999989,2.400830263524474e-07,1.9162342291532714e-05,1.6603181361928137e-05,0.0002077919884636786,adam,28200,1.0,2.717440539286134e-07
2.736319264678515e-08,750.3894214000002,2.3775508091519954e-07,1.7861929615089802e-05,2.9436039727595444e-05,0.0002016110084417682,adam,28400,1.0,2.6511827356198467e-07
2.623177975283792e-08,755.1238659,2.391547435432254e-07,2.5164979742477128e-05,2.3578808162931193e-05,0.00019550488511381743,adam,28600,1.0,2.653865232960633e-07
2.8012830433658462e-08,759.883182999999,2.2604357261601844e-07,1.6923700536026388e-05,2.4128367347507814e-05,0.0001894751250743903,adam,28800,1.0,2.540564030496769e-07
2.906924700936524e-08,764.6360536000002,2.7150335360179076e-07,2.5587667020921218e-05,9.176965606208346e-06,0.00018352321607655126,adam,29000,1.0,3.00572600611156e-07
2.364869400970552e-08,769.3838671999993,2.5148317141905726e-07,2.305687127422328e-05,1.5281217767175076e-05,0.00017765062666478477,adam,29200,1.0,2.751318654287628e-07
3.0016635046291683e-08,774.1897995999998,2.520145286214907e-07,2.1595365981864385e-05,1.165199417850504e-05,0.00017185880581265512,adam,29400,1.0,2.820311636677824e-07
2.7700129356904117e-08,778.9612470999991,2.5583233607317924e-07,1.1313715262058647e-05,1.5619214849107988e-05,0.0001661491825652921,adam,29600,1.0,2.8353246543008335e-07
2.8338989646972397e-08,783.7257323999993,2.3506287964742005e-07,3.381052021322103e-05,3.9707543605804974e-05,0.00016052316568679787,adam,29800,1.0,2.6340186929439243e-07
2.5577868334906048e-08,788.4834311999994,2.461738214408754e-07,2.6220169121447088e-05,2.2335573663696233e-05,0.0001549821433126525,adam,30000,1.0,2.7175168977578146e-07
2.2511777916619432e-08,793.2563511999988,2.455776650680484e-07,1.215909824457459e-05,1.6509216949016102e-05,0.0001495274826072154,adam,30200,1.0,2.6808944298466786e-07
2.726513865468071e-08,798.0189682999999,2.601342479853263e-07,3.273322657508908e-05,4.181567643091286e-05,0.00014416052942639547,adam,30400,1.0,2.87399386640007e-07
2.3366024081068835e-08,802.8078555999991,2.1964914478511272e-07,1.8448349293252196e-05,1.7718193076737855e-05,0.00013888260798558294,adam,30600,1.0,2.4301516886618157e-07
2.1361114196341405e-08,807.5735032000002,2.263191322799671e-07,2.4794263027753945e-05,2.7036045393409975e-05,0.00013369502053291752,adam,30800,1.0,2.476802464763085e-07
2.6919516807028074e-08,812.3277461999996,2.6450254479485226e-07,7.975836930190568e-05,9.137710752466338e-05,0.00012859904702798081,adam,31000,1.0,2.9142206160188034e-07
2.204515341099709e-08,817.0879875,2.393290408611934e-07,2.7049278794358704e-05,4.933410731045482e-05,0.00012359594482598175,adam,31200,1.0,2.613741942721905e-07
2.037565656880895e-08,821.8450012999992,2.3632705761841938e-07,1.8877726472802548e-05,3.836773146422676e-05,0.00011868694836752491,adam,31400,1.0,2.5670271418722834e-07
1.6066099148341024e-08,826.6034943999994,2.338252269112818e-07,2.3517962998776406e-05,2.6908009694533232e-05,0.00011387326887403134,adam,31600,1.0,2.498913260596228e-07
2.2071059469251937e-08,831.4032015000003,2.3754720042978956e-07,7.203992219543603e-05,9.038363028007185e-05,0.0001091560940488884,adam,31800,1.0,2.596182598990415e-07
1.926636519981957e-08,836.1719401,2.3827288860306038e-07,2.8784139826367164e-05,3.8007051840575e-05,0.00010453658778439924,adam,32000,1.0,2.5753925380287993e-07
1.6392900000097046e-08,840.9565479000003,2.3505397139770612e-07,1.9630961195512483e-05,3.0841745612020366e-05,0.00010001588987461178,adam,32200,1.0,2.5144687139780317e-07
1.8661914335740455e-08,845.7162538999992,2.4730590943994965e-07,7.50672251779381e-05,0.0001273909695935169,9.559511573409038e-05,adam,32400,1.0,2.659678237756901e-07
