boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.40939647640455e-07,303.1615465999985,2.944822807094824e-06,0.0008411270217439093,0.0022430562289450233,0.0008438508174346556,adam,10400,0.25,3.085762454735279e-06
1.314587917474621e-07,308.9216613999997,2.0881270848756355e-06,0.0006276478285858766,0.0003341709425298746,0.000838141194187292,adam,10600,0.25,2.2195858766230977e-06
1.8052784165901434e-07,314.74720779999916,2.374623718231189e-06,0.0005614726069422939,0.0007456130386851777,0.0008323493733351628,adam,10800,0.25,2.5551515598902035e-06
1.976427978338512e-08,320.45838639999965,2.2914934431842238e-06,0.00013805077350441297,0.001112403054745002,0.0008264767839233962,adam,11000,0.25,2.311257722967609e-06
4.150885490893654e-08,326.2981141,2.1264746379101616e-06,0.0003625734641081977,0.00022964968162442206,0.0008205248749255565,adam,11200,0.25,2.1679834928190983e-06
3.589309836050523e-07,331.99672699999974,3.382838385756313e-06,0.0011208146226368543,0.0029377731900950142,0.000814495114886129,adam,11400,0.25,3.741769369361365e-06
1.2819452136637295e-06,337.8532652999984,2.4295096628906245e-06,0.002545482492774484,0.001121191604131344,0.0008083889915581793,adam,11600,0.25,3.711454876554354e-06
6.489403310731845e-08,343.71314509999866,2.536976861353208e-06,0.00031485035851598424,0.0019283919958582583,0.0008022080115362692,adam,11800,0.25,2.6018708944605264e-06
1.980771183949013e-06,349.5536859999993,3.850200988882058e-06,0.002285938039705952,0.0019561297086765667,0.0007959536998847311,adam,12000,0.25,5.8309721728310715e-06
3.785618003515314e-08,355.61597789999905,1.9976803552967825e-06,0.00016551573148126708,0.00015560526006614517,0.0007896275997613807,adam,12200,0.25,2.0355365353319356e-06
1.4180422726182733e-07,361.22304559999975,2.0883993831394807e-06,0.0007135892360531937,0.0003401690544238474,0.000783231272036763,adam,12400,0.25,2.230203610401308e-06
1.0303441752024597e-06,367.22814429999926,2.455826631741795e-06,0.0022960851483766046,0.0012285337184821297,0.0007767662949090349,adam,12600,0.25,3.4861708069442545e-06
2.67505699995486e-08,372.82655349999914,2.1297715448150596e-06,0.0001391691306205256,0.00014887466968670728,0.0007702342635145636,adam,12800,0.25,2.156522114814608e-06
3.301835319170585e-08,378.4219286999996,2.112025631294713e-06,0.00029066726932816203,0.00013024078568379455,0.0007636367895343553,adam,13000,0.25,2.145043984486419e-06
3.0773617910976015e-08,384.1323491999992,2.0465264326370983e-06,0.00020808574451693608,0.00013754448116802063,0.0007569755007963952,adam,13200,0.25,2.0773000505480743e-06
2.189679567668576e-08,389.97827249999864,1.9851680396775356e-06,0.00014806949924544543,0.00013793430730501023,0.0007502520408740042,adam,13400,0.25,2.0070648353542214e-06
1.07689851645182e-06,395.7406680999993,2.939418242169885e-06,0.0022127498451700763,0.0020087787698040327,0.000743468068680311,adam,13600,0.25,4.016316758621704e-06
2.0129996470193906e-08,401.56582720000006,1.886930121580191e-06,0.00014634206000493306,0.00030707407165235805,0.0007366252580589468,adam,13800,0.25,1.907060118050385e-06
2.449038696473161e-07,407.4888551999993,1.985369934180471e-06,0.0009891965378001236,0.00024129523592895193,0.0007297252973710384,adam,14000,0.25,2.230273803827787e-06
2.6268085274330253e-08,413.35424169999897,2.0183266197807153e-06,0.00016367696814566324,9.89101662637312e-05,0.0007227698890786415,adam,14200,0.25,2.0445947050550453e-06
4.3608447766976125e-07,419.0953174999995,2.042043698487e-06,0.001283906870092705,0.0005982702283168518,0.0007157607493246748,adam,14400,0.25,2.478128176156761e-06
4.9374473241301275e-08,425.0087924999989,1.8307382160247e-06,0.0002574476969369689,0.00020876463116453633,0.0007086996075094928,adam,14600,0.25,1.8801126892660011e-06
4.77296230808819e-07,430.96422709999933,1.9683599046496877e-06,0.0013707910481996217,0.0006524343016539761,0.0007015882058641807,adam,14800,0.25,2.4456561354585065e-06
3.892746921831857e-08,436.7207258999988,2.232880282760156e-06,0.00017508616118050254,3.722422584498852e-05,0.0006944282990206839,adam,15000,0.25,2.2718077519784745e-06
1.5140072606894347e-08,442.5482781999999,1.9852646231725994e-06,8.429456257452195e-05,0.00013310807985788693,0.0006872216535788806,adam,15200,0.25,2.0004046957794936e-06
6.845822299318246e-08,448.4952923000001,1.7901707742515314e-06,0.00043903740965393987,0.00021534248886031634,0.0006799700476706979,adam,15400,0.25,1.8586289972447139e-06
3.9912730309240646e-08,454.32123899999897,1.7333424527597035e-06,0.0003326490383697032,0.0003292499135961557,0.0006726752705213849,adam,15600,0.25,1.773255183068944e-06
1.4899800880444705e-08,460.30543469999975,1.6861352632749962e-06,9.154613348803411e-05,0.00012357689618083597,0.0006653391220080501,adam,15800,0.25,1.701035064155441e-06
2.762046135682015e-07,466.28025419999904,1.7502400951734722e-06,0.000946129418828904,0.000355562593044251,0.0006579634122155651,adam,16000,0.25,2.0264447087416737e-06
1.5515493937199698e-06,472.32525749999877,1.412150856198212e-05,0.0010467260858367839,0.0010055281895145944,0.0006505499609899567,adam,16200,0.5,1.567305795570209e-05
1.3040706117044974e-06,478.2812060999986,1.010986606817697e-05,0.0008359173124374307,0.000709160697318078,0.0006431005974893853,adam,16400,0.5,1.1413936679881467e-05
9.588063276471522e-07,484.46067819999917,7.185021833846696e-06,0.00047912283368658397,0.0003796065445825164,0.0006356171597328269,adam,16600,0.5,8.143828161493848e-06
7.991385680309638e-07,490.28478949999953,7.164617618917317e-06,0.00038874566947738734,0.0005936836229319169,0.0006281014941465708,adam,16800,0.5,7.96375618694828e-06
1.0023144118910185e-06,496.0876722999983,6.993013993139125e-06,0.0009788987827816069,0.00044121434078234754,0.0006205554551086418,adam,17000,0.5,7.995328405030143e-06
7.738913224442686e-07,501.9940325999996,6.76238992100847e-06,0.0005421646588929917,0.0007480559688627224,0.0006129809044912582,adam,17200,0.5,7.536281243452739e-06
8.035719214916812e-07,507.87367379999887,6.848103204504782e-06,0.0008139559719656616,0.0004131300554097134,0.0006053797112014437,adam,17400,0.5,7.651675125996464e-06
6.888906490723413e-07,513.6374505999993,6.404178396590975e-06,0.000409208223124335,0.0007402921864035109,0.000597753750719904,adam,17600,0.5,7.093069045663317e-06
6.579606831117444e-07,519.558957199999,6.2126232001589295e-06,0.0005379849112831691,0.0007278190409654715,0.0005901049046382784,adam,17800,0.5,6.870583883270674e-06
5.35872273074961e-07,525.5269637999991,5.587443244541022e-06,0.00032340179780812893,0.0009900210339851712,0.0005824350601948857,adam,18000,0.5,6.1233155176159824e-06
4.78256970618231e-07,531.3516440999992,5.017556664043558e-06,0.000498233440235423,0.0007405363706291086,0.0005747461098090752,adam,18200,0.5,5.4958136346617895e-06
4.014453179052731e-07,537.2945603999997,4.605691961535548e-06,0.0006193923130669508,0.0006801117365064371,0.0005670399506143034,adam,18400,0.5,5.0071372794408215e-06
1.0857595438112587e-06,543.1683567,4.211214336551698e-06,0.0034245505493469062,0.001163935878598459,0.0005593184839900402,adam,18600,0.5,5.2969738803629566e-06
4.294261491336552e-06,549.2228061999995,5.030126826025004e-06,0.008399770257297235,0.0021794803086718456,0.0005515836150926375,adam,18800,0.5,9.324388317361557e-06
6.405781616577403e-07,555.792771299999,4.215915619243272e-06,0.002561706495227527,0.0005096319793140828,0.0005438372523852561,adam,19000,0.5,4.856493780901012e-06
4.233045099439623e-07,561.6134935999999,4.325791419971021e-06,0.00165566723780837,0.0011374431935521432,0.0005360813071669831,adam,19200,0.5,4.7490959299149836e-06
4.939589665468742e-07,567.4473708999994,4.1361689541054295e-06,0.0014857916741286956,0.0009938757797219534,0.0005283176931012469,adam,19400,0.5,4.630127920652304e-06
2.8496949262915966e-07,573.3747812999991,3.869915021679373e-06,0.0002536637795294862,0.000309109890331169,0.0005205483257436469,adam,19600,0.5,4.154884514308533e-06
4.853340802563424e-07,579.1411357999987,3.6969177298291508e-06,0.0019495396115249536,0.0004948763480735662,0.0005127751220693244,adam,19800,0.5,4.182251810085494e-06
3.226298913494743e-07,585.1087935999985,3.7501825539044065e-06,0.0006555073867460077,0.0005805949535558894,0.0005049999999999735,adam,20000,0.5,4.072812445253881e-06
2.774220241441724e-07,591.0039633999986,3.843965441864969e-06,0.0003707645700901624,0.0008333801240198007,0.0004972248779306219,adam,20200,0.5,4.121387466009141e-06
3.995257116347987e-07,596.7396435999999,3.3403568534010154e-06,0.0007469486352557514,0.00033270911262488304,0.0004894516742562945,adam,20400,0.5,3.739882565035814e-06
3.6633521055491333e-07,602.3986815999997,3.556873786190165e-06,0.0006060556044879561,0.00021201248330010393,0.00048168230689869394,adam,20600,0.5,3.923208996745078e-06
3.3207416152849005e-07,608.4377398999986,3.6773497419804934e-06,0.00046704047476717376,0.0009569570554252967,0.00047391869283295755,adam,20800,0.5,4.009423903508983e-06
3.7621573102702606e-07,614.0806214999993,3.3564844164125438e-06,0.0011041186219265188,0.0007155109287808901,0.0004661627476146852,adam,21000,0.5,3.73270014743957e-06
6.107990224343589e-07,619.7356525999985,3.5709371422861534e-06,0.002043436173061491,0.0003046695694873427,0.00045841638490730434,adam,21200,0.5,4.181736164720512e-06
6.657311082360251e-07,625.7306283999987,3.090838703787329e-06,0.0016332650771350818,0.000282055310976806,0.0004506815160099022,adam,21400,0.5,3.7565698120233543e-06
1.0655264699995628e-06,631.4815995999998,3.415983063482486e-06,0.0025890682586147723,0.0007846548641288592,0.00044296004938563995,adam,21600,0.5,4.481509533482049e-06
5.138434559875472e-07,637.0902206999999,3.1002782367919902e-06,0.0011230887818757787,0.0008234223642350821,0.00043525389019086793,adam,21800,0.5,3.6141216927795373e-06
4.35223497725329e-07,642.8582030999987,3.1733825803626655e-06,0.0008676673789949524,0.0006283752397628522,0.0004275649398050578,adam,22000,0.5,3.6086060780879947e-06
5.879977724833988e-07,648.4454537999991,3.3110554889564275e-06,0.0016312008732065888,0.000929004905604175,0.00041989509536166446,adam,22200,0.5,3.899053261439826e-06
1.6052602457465725e-06,654.1041148999993,3.1427831846772407e-06,0.003310389622679688,0.0009670796352814042,0.0004122462492800388,adam,22400,0.5,4.748043430423813e-06
5.526378129823389e-07,659.8186505999984,2.6818581211255927e-06,0.0009744764354883718,0.0006100522127542793,0.0004046202887984991,adam,22600,0.5,3.2344959341079315e-06
5.361405789753186e-07,665.7163334999987,3.028482478732178e-06,0.0017198827566093054,0.0011657135992124935,0.0003970190955086847,adam,22800,0.5,3.5646230577074964e-06
5.416364816427528e-07,671.4555638999991,2.362647499475884e-06,0.0009509108700677355,0.0003016801359216435,0.0003894445448913006,adam,23000,0.5,2.904283981118637e-06
3.59465140432826e-07,677.2569881,2.246916237262559e-06,0.0008556366186159407,0.00027582153098490675,0.00038189850585337105,adam,23200,0.5,2.606381377695385e-06
6.518320536091331e-07,683.1160740999985,2.3612814822449692e-06,0.0020698478925580952,0.0005168636699053298,0.0003743828402671147,adam,23400,0.5,3.0131135358541024e-06
1.1966517028443644e-06,688.9892404999991,2.91241123450416e-06,0.003827015765666595,0.0012097882574674966,0.00036689940251055615,adam,23600,0.5,4.109062937348524e-06
4.80337194999025e-07,694.7871696999991,2.351734218073487e-06,0.0006533229593879917,0.0006380469091664476,0.00035945003900998484,adam,23800,0.5,2.832071413072512e-06
1.3442063763166324e-06,700.6131548999983,2.3275845059912466e-06,0.004015440773764657,0.0007791897510540199,0.0003520365877843769,adam,24000,0.5,3.671790882307879e-06
1.3950806691892578e-05,706.6215036999984,4.114187526946775e-05,0.004693048227566123,0.0049379705657291,0.0003446608779918925,adam,24200,1.0,5.509268196136033e-05
1.5604278555993554e-05,712.3935937999995,3.961643234673022e-05,0.006585819443811844,0.004515790225084558,0.0003373247294785578,adam,24400,1.0,5.5220710902723777e-05
1.1623653309217051e-05,718.2548210999994,3.142539253672676e-05,0.0053717131324705165,0.004232871684184781,0.0003300299523292456,adam,24600,1.0,4.304904584594381e-05
1.0817858866389854e-05,723.9833255999984,3.160627622164455e-05,0.005729999517431837,0.004097844212543986,0.00032277834642106264,adam,24800,1.0,4.2424135088034406e-05
7.073032494034275e-06,729.8501367999997,3.938255080629546e-05,0.003798878744377223,0.006069251062041297,0.00031557170097925956,adam,25000,1.0,4.645558330032974e-05
8.915781181822893e-06,735.5045150999995,3.4367597305427536e-05,0.005280253941388838,0.0048762575347916235,0.0003084117941357634,adam,25200,1.0,4.328337848725043e-05
5.569151618495194e-06,741.1666157,3.436334296164465e-05,0.002594064912128097,0.005820396824076023,0.00030130039249045133,adam,25400,1.0,3.993249458013984e-05
5.171688796697099e-06,746.6474879999987,3.1166581051852066e-05,0.0028405413678693403,0.004797305427553682,0.0002942392506752695,adam,25600,1.0,3.633826984854916e-05
7.584779458685436e-06,752.502694499999,2.962019788041738e-05,0.004836095926988498,0.004323677209398158,0.00028723011092130336,adam,25800,1.0,3.7204977339102814e-05
6.40540978414247e-06,758.3266918999998,2.422394885917798e-05,0.005613046542362613,0.004619355828539837,0.00028027470262890656,adam,26000,1.0,3.062935864332045e-05
6.7711155978179314e-06,764.1276546999998,1.632037455050781e-05,0.007748496468920997,0.0027575452075717035,0.0002733747419409992,adam,26200,1.0,2.3091490148325742e-05
4.494783249356912e-06,769.9517636,1.6419933295800038e-05,0.0057282458056051805,0.00427354397488825,0.0002665319313196342,adam,26400,1.0,2.091471654515695e-05
2.224145060556426e-06,776.0404796999992,1.5794839177596727e-05,0.0014445881343816715,0.005060796148178062,0.000259747959125942,adam,26600,1.0,1.8018984238153153e-05
3.851222105327149e-06,781.953368299999,1.2876207158981616e-05,0.003633274369711777,0.004075738531404688,0.0002530244992035511,adam,26800,1.0,1.6727429264308765e-05
7.4834897289230936e-06,788.0275054999984,2.0985868752762853e-05,0.017694885290862397,0.011896779251567487,0.0002463632104655932,adam,27000,1.0,2.8469358481685947e-05
2.934692754970928e-06,793.8011826999991,1.4017905640019793e-05,0.004039622356615126,0.005470570024526649,0.00023976573648538585,adam,27200,1.0,1.695259839499072e-05
3.512533472144813e-06,799.7420628,9.362166870136254e-06,0.006986851454094754,0.003482297453103927,0.00023323370509091456,adam,27400,1.0,1.2874700342281068e-05
8.127127490192167e-07,805.5556987,1.0714519946572677e-05,0.0007816805667239589,0.004169877895166721,0.00022676872796318544,adam,27600,1.0,1.1527232695591894e-05
1.3017409466702521e-06,811.4265658999993,8.102849683950155e-06,0.0014317009772545832,0.00277556487444496,0.0002203724002385676,adam,27800,1.0,9.404590630620407e-06
2.466467298551888e-06,817.351803399999,7.3308390076388135e-06,0.005099483833597709,0.0023809934175933983,0.0002140463001152168,adam,28000,1.0,9.797306306190701e-06
1.6636918618374863e-06,823.2395207999998,8.026310535571416e-06,0.005151223035386619,0.002242417178561456,0.0002077919884636786,adam,28200,1.0,9.690002397408903e-06
1.2309493037352716e-06,829.1370628999994,7.944278679244381e-06,0.0027463071708018825,0.003973855334730744,0.0002016110084417682,adam,28400,1.0,9.175227982979654e-06
7.876308899461676e-07,834.8930076999986,7.646001946874696e-06,0.0022145904874191235,0.0023061085824542076,0.00019550488511381743,adam,28600,1.0,8.433632836820865e-06
1.0616836372923655e-06,840.9374321999985,7.121393891607922e-06,0.0044626992824843255,0.0022243297428464703,0.0001894751250743903,adam,28800,1.0,8.183077528900288e-06
1.433080107525204e-06,846.7617963999983,6.44398687993874e-06,0.006919117503016645,0.00481958351788635,0.00018352321607655126,adam,29000,1.0,7.877066987463944e-06
7.944321272324481e-07,852.3962358999997,5.642877254331986e-06,0.0017096699065571024,0.001231746204879803,0.00017765062666478477,adam,29200,1.0,6.437309381564434e-06
2.517468777872903e-06,858.0937516999984,6.583944785214052e-06,0.007171661088376472,0.0019280117708695692,0.00017185880581265512,adam,29400,1.0,9.101413563086956e-06
1.0422441905354897e-06,864.0433114999996,6.000837488205914e-06,0.0024512523346820435,0.0012534329766473351,0.0001661491825652921,adam,29600,1.0,7.043081678741404e-06
2.3855306497812214e-06,869.6684220999996,5.434414764309956e-06,0.006550934978657184,0.0011313429084735367,0.00016052316568679787,adam,29800,1.0,7.819945414091178e-06
6.429038260250062e-07,875.5146672999999,6.48736228734521e-06,0.0025328919873447947,0.002486123621781113,0.0001549821433126525,adam,30000,1.0,7.1302661133702164e-06
1.4249503222989155e-06,881.4302195,5.801706485861052e-06,0.004776905093942346,0.0013408713502306962,0.0001495274826072154,adam,30200,1.0,7.226656808159967e-06
1.970218964017118e-06,887.2231758999988,6.049039796492194e-06,0.009361396202566607,0.0021951524490724226,0.00014416052942639547,adam,30400,1.0,8.019258760509312e-06
8.479021416751757e-07,892.9797677999995,5.170935010900632e-06,0.0029444868527458046,0.0016498923332743975,0.00013888260798558294,adam,30600,1.0,6.018837152575808e-06
8.667468949466798e-07,898.8639367999986,6.568036156748919e-06,0.004353325742876357,0.0023328811860648165,0.00013369502053291752,adam,30800,1.0,7.434783051695599e-06
6.591788555393645e-07,904.6777760999994,6.32419714851078e-06,0.002348423265573293,0.0018232491779741978,0.00012859904702798081,adam,31000,1.0,6.983376004050145e-06
5.364826245109108e-07,910.4939508999996,5.432660596336987e-06,0.000798880069861943,0.002023972112032749,0.00012359594482598175,adam,31200,1.0,5.9691432208478984e-06
4.4857318094500495e-07,916.3212621999992,5.40975564575072e-06,0.001515639157344406,0.002215039996983332,0.00011868694836752491,adam,31400,1.0,5.8583288266957245e-06
8.686559173163182e-07,922.206954199999,4.712042547825255e-06,0.00527075415822143,0.0017232776001546955,0.00011387326887403134,adam,31600,1.0,5.5806984651415735e-06
2.4429510943274875e-06,927.9748983999998,5.115601365162561e-06,0.007779501741605988,0.0009947290151627183,0.0001091560940488884,adam,31800,1.0,7.558552459490049e-06
5.483050618829196e-07,934.0684931999986,5.768252002615611e-06,0.004201162662461116,0.0019344444379000548,0.00010453658778439924,adam,32000,1.0,6.3165570644985305e-06
5.234546793844108e-07,939.7825558999994,5.276617959192703e-06,0.002330232428899449,0.0013390970585599776,0.00010001588987461178,adam,32200,1.0,5.800072638577113e-06
1.5800827513801616e-06,945.4601625999985,4.5727562649196705e-06,0.006224884555703796,0.0010176982240051556,9.559511573409038e-05,adam,32400,1.0,6.1528390162998326e-06
4.417595560159702e-07,951.0466760999989,5.507717587221223e-06,0.0013872620496349162,0.002374093609361982,9.127535612270473e-05,adam,32600,1.0,5.949477143237193e-06
6.409447034383356e-07,956.7540405999989,4.512333056893146e-06,0.003586107284672467,0.0012235236723532209,8.705767687650106e-05,adam,32800,1.0,5.153277760331481e-06
6.058756765260613e-07,962.5212510999991,5.2325030848783605e-06,0.0036066396169064444,0.0015667190024572493,8.294311864472296e-05,adam,33000,1.0,5.838378761404422e-06
4.292746424764677e-07,968.4302045999993,4.973402687500718e-06,0.002065732762686476,0.0016730794321287263,7.893269663304667e-05,adam,33200,1.0,5.402677329977186e-06
3.710929516217012e-07,974.4457999999995,4.228577643402985e-06,0.0021287983152416708,0.001249298905385213,7.502740035309406e-05,adam,33400,1.0,4.599670595024686e-06
3.555642808881517e-07,980.1533356999989,4.920044596752694e-06,0.0015001081336814387,0.002098030312662421,7.122819337828645e-05,adam,33600,1.0,5.2756088776408455e-06
4.650452807295431e-07,985.9764810999986,4.712710822359261e-06,0.002261317586153229,0.002075621194736925,6.753601310609647e-05,adam,33800,1.0,5.177756103088804e-06
