boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.0760229866373345e-05,4.131237346675863e-05,463.6253460671287,7.630944754248523e-08,0.017502991050603666,0.010632781396675315,0.00021093735642717482,0.00013038185853197226,0.008685701024007644,0.0009757729755660539,3.673241034309406e-08,adam,4000,9.510933206821155e-06,1.0,6.169657839783871e-05
8.212867637817277e-06,3.717448196118867e-05,489.2855128219817,1.1502997167422594e-07,0.02503049033778766,0.010392131865070618,0.0003031433872684621,5.549518660938795e-05,0.0031368080324332666,0.0009733122526195875,1.469845097626085e-08,adam,4200,1.012779375662939e-05,1.0,5.5644871778285816e-05
1.015673414101903e-05,3.3397186294088336e-05,516.3734783451073,1.1326080106583917e-07,0.041813370849812424,0.010032235974642315,0.0002938072549428768,5.3761764234234485e-05,0.0028981975170065356,0.0009707359806322944,9.601542720383016e-09,adam,4400,7.60116227595357e-06,1.0,5.1277945054847154e-05
3.964284968731894e-06,2.9584870474229637e-05,543.789312280016,6.01032110973659e-08,0.00780465449591328,0.009062437693889732,0.00018484549127375214,5.9146871124705e-05,0.0052368606448825504,0.0009680447952607368,1.587467432615385e-08,adam,4600,8.855266513637711e-06,1.0,4.2480399842022766e-05
0.0005022920833810387,6.850650331534528e-05,572.480576995993,1.947305122074127e-06,0.26077990586097805,0.016088072404777748,0.0016953846901273135,2.1436023629623743e-05,0.16404352477190884,0.0009652393605146369,3.6896838520151112e-09,adam,4800,0.00029751019954617295,1.0,0.0008702597810484831
0.0038197092133123505,0.00012649653942020547,603.2385240381118,7.567189982669956e-08,1.166722245722759,0.02338520874317596,0.00012679050976993698,0.0056828835102877276,0.2537640820017433,0.0009623203685930399,3.7187438022947585e-06,adam,5000,0.0007449248386149836,1.0,0.00469492500704966
2.650272496224555e-05,4.5187906953896634e-05,634.0309635130689,2.1279263313207223e-08,0.05655363804644679,0.012389692121134761,5.474632824476975e-05,0.0001019597949698989,0.02273857742593604,0.0009592885397135229,2.0604025642364745e-08,adam,5200,1.4172088395630104e-05,1.0,8.590460360072785e-05
0.0009345316426300666,9.061800598642524e-05,664.8646007389762,5.060171393412415e-06,0.3511293429366491,0.01942714106818573,0.003037104822709567,0.07604495888141054,0.21284230153034722,0.0009561446219344984,0.00011945393142423265,adam,5400,0.00054232733541115,1.0,0.001691991086845287
0.0004664045780711944,0.00024030834311925895,695.7161154190544,1.2098553523269648e-05,0.18622298466760565,0.032771996454288396,0.004024378830133698,8.8711625662903e-06,0.20763289637769716,0.000952889390970633,1.3145927731335205e-09,adam,5600,0.0005880065057028343,1.0,0.0013068192950093304
0.00010774086443968247,3.951640145415957e-05,726.5995776960626,4.6975362087526824e-08,0.168443974695327,0.011984321268323671,0.00012209807257199326,0.00047855592236891245,0.05206079897193863,0.0009495236500014581,2.402983897728994e-07,adam,5800,4.198229719719192e-05,1.0,0.00018952683684289438
1.5570746548772977e-05,2.838874036431466e-05,757.4459383250214,7.181595709763442e-08,0.06878870892624575,0.009232241462069104,0.00015365203054276049,6.547248432377985e-05,0.01172066637523342,0.0009460482294731954,1.0740650114744396e-08,adam,6000,7.953368771617531e-06,1.0,5.1995412291917545e-05
1.3704512846851537e-05,4.132645590975477e-05,788.2549729761668,4.909278419101438e-07,0.033277177331825517,0.011619144532597095,0.00065823574059506,0.000590071236825255,0.03036942074047299,0.0009424639868938568,1.8307755987357246e-07,adam,6200,1.7104090434354823e-05,1.0,7.280906459274485e-05
4.193705839105102e-05,6.876508756776165e-05,819.1134050169494,2.3815455842824076e-07,0.08068135019465755,0.014964206679938656,0.0002890158812804308,0.0002860240864627008,0.018855263936233622,0.0009387718066216664,6.007825786257981e-08,adam,6400,1.4405713947149369e-05,1.0,0.00012540609272225286
3.636021733917049e-06,1.966956869966304e-05,849.9363310020417,1.1195193317683432e-07,0.018435673386758198,0.007431040333270056,0.00021508044234625233,0.00010506977650389018,0.0017918136275324292,0.0009349725996468588,5.081733577687142e-08,adam,6600,7.236954749776515e-06,1.0,3.070531445231031e-05
6.575207332155893e-06,2.6610005566401833e-05,880.6015394381247,3.877703009087262e-07,0.020857215158539864,0.00914493847280251,0.0005135563818338594,3.2666605445741754e-05,0.03272216143288804,0.0009310673033669061,8.51962449838452e-09,adam,6800,2.407056787963293e-05,1.0,5.765207070359777e-05
0.0009578705919965337,6.252303769010777e-05,911.4419780671597,1.2829013717409816e-07,0.5803191674667705,0.016787898199830977,0.00024567414820247273,0.0010630684332457439,0.1362410081310649,0.0009270568813552287,2.6278084840224576e-07,adam,7000,0.00022305933898382122,1.0,0.001243844039656039
1.513646188371671e-05,2.5653715204900298e-05,942.2560596941039,6.65004282357752e-08,0.06532050637955183,0.008846183777780153,0.0001309037162853018,8.99080669213462e-05,0.015561812514913289,0.0009229423231234488,1.7473675753628732e-08,adam,7200,1.146557665261253e-05,1.0,5.233972784521894e-05
0.00042259094499761795,8.390680612171981e-06,973.1049928141292,1.6077300179143035e-07,0.43006234973676705,0.0033297630091450154,0.0002623309820058237,0.001065815821784493,0.058932562329796254,0.0009187246438772454,6.253627369310316e-07,adam,7400,4.570852005478421e-05,1.0,0.0004774762814032966
0.0004735303573499389,0.00011925674484969406,1003.9808476020116,1.9319825144158624e-05,0.2857409141731648,0.021179371555983633,0.006893957662848627,0.0003465878170072442,0.12221633895684317,0.0009144048842658594,4.0606107162945733e-07,adam,7600,0.00024132954074988438,1.0,0.0008538425291653055
9.647673896749905e-05,5.973216231746362e-05,1034.8245600869413,2.6193993579799996e-07,0.11393981128104338,0.015513725903033307,0.00036181766526811827,0.0,0.0538121188985784,0.0009099841101253389,0.0,adam,7800,5.407157313669911e-05,1.0,0.00021054241435745978
3.165112405341763e-06,1.974692901336153e-05,1065.701960657956,4.858603879870913e-08,0.012162141775941772,0.007377053331759418,0.00010229361134533001,8.143284401420239e-05,0.005337859783829233,0.0009054634122155509,2.044591038105036e-08,adam,8000,5.779231058611782e-06,1.0,2.8760304426494835e-05
1.0371676016109225e-05,3.0903612059876935e-05,1096.6217884221114,1.9357013503881144e-07,0.04057067298860886,0.009159063539441653,0.0002186136388957842,0.00011622526099691563,0.008487905956517805,0.0009008439059510612,4.023290411737191e-08,adam,8200,6.578170777121622e-06,1.0,4.808726189226397e-05
1.9500844336750354e-05,1.6084780477515235e-05,1127.4336387061048,2.450461434866904e-08,0.06926320124087007,0.006197598928997245,4.8188161168255865e-05,9.004816507454925e-05,0.006264640918086852,0.0008961267311259182,1.748871411103501e-08,adam,8400,4.636614810149124e-06,1.0,4.026423295287442e-05
3.893924250993149e-06,1.5632693807202522e-05,1158.0976512611378,6.148852011925669e-08,0.015087277194992685,0.006712542249466433,0.00014730324492291644,5.422555692475202e-05,0.002392197071433819,0.0008913130516324242,9.460145428863637e-09,adam,8600,8.019974839030383e-06,1.0,2.7617541562774172e-05
0.000586012761914852,4.3429752766193475e-05,1188.9049699150492,1.2053340481202597e-07,0.4284255471062083,0.013937342420101036,0.00017925498252543734,0.004620597013057595,0.14065431128081834,0.0008864040551739674,2.3967793315018816e-06,adam,8800,0.0002465207678139236,1.0,0.0008784805952312829
5.065814977739452e-06,2.641271663906276e-05,1219.715162483044,4.748761307313339e-09,0.024231461406170687,0.009498790610261133,1.8287107502958107e-05,4.734748365118685e-05,0.00203659998565622,0.0008814009529719675,1.653748510027961e-08,adam,9000,3.35144563589654e-06,1.0,3.4851263499106346e-05
1.835592213025847e-05,2.2888054901220955e-05,1250.5013517930638,2.846633018760196e-08,0.05839217891401406,0.008240871498671552,5.3430915465038074e-05,8.656090823358523e-05,0.018064748496884244,0.0008763049794670299,2.8490057678527678e-08,adam,9200,9.104109319025449e-06,1.0,5.0405042738371005e-05
8.741081280989385e-06,2.1222459218372114e-05,1281.2879194910638,3.444584817060383e-07,0.038454375251542106,0.00743898896083023,0.0004377064034962988,0.00022402756238807346,0.013213146361700605,0.0008711173920143648,6.547123058869833e-08,adam,9400,6.860875748097382e-06,1.0,3.723434595975362e-05
0.00010338903276183488,6.869683209316381e-06,1311.6547100660391,5.596579871312282e-08,0.2080480288341854,0.0039360981132787656,0.0001440394749968276,0.00039868205854939724,0.01855761921690265,0.0008658394705735519,1.141115788863107e-07,adam,9600,9.868808538702986e-06,1.0,0.00012029760188745367
8.8651219767271e-06,1.2164353199273193e-05,1342.5227363749873,2.4653425451540753e-08,0.04537442585488334,0.005877824174462244,7.880573193902762e-05,0.00017492687040225602,0.010704401604757266,0.0008604725173927321,2.3987724108531732e-08,adam,9800,4.891770525257104e-06,1.0,2.5969886850817472e-05
2.8413072835787715e-05,3.237197513340017e-05,1373.3241990760434,3.528777111161862e-08,0.04952902273403099,0.010836865854912007,6.61067929598995e-05,3.8230571265630684e-05,0.03842813602079717,0.000855017856687295,9.622647369598733e-09,adam,10000,3.756816563907929e-05,1.0,9.83981240267484e-05
3.784260388725339e-05,2.32982947015832e-05,1403.6109789230395,7.4480046072021645e-09,0.07746804420677998,0.008598348440182922,3.0124871195825467e-05,0.0009933231928816973,0.02881764463682281,0.0008494768343131495,3.0282106983962143e-07,adam,10200,1.4044100312605258e-05,1.0,7.549526797588868e-05
4.154780486623859e-06,1.066313935050042e-05,1434.5026693071704,2.0531083854733076e-08,0.01717716301732692,0.005625372873077236,7.795711799916739e-05,5.9739905737170776e-05,0.0044628913464508195,0.0008438508174346564,1.538487561631678e-08,adam,10400,4.552336916385241e-06,1.0,1.9406172712980572e-05
8.476577328766638e-05,4.461066265816771e-05,1465.313023013994,2.2634930705741467e-08,0.13037037202259832,0.014821734712978851,6.49158279188527e-05,4.195080744698033e-05,0.0487678604867212,0.0008381411941872931,1.5014648975461032e-08,adam,10600,4.50260119280105e-05,1.0,0.00017444009745352582
0.0004412373968968298,3.6891084277942e-05,1496.1496486251708,1.03210488461052e-08,0.24964623281074208,0.012461651692264906,3.1431728542536525e-05,0.00013708045624954952,0.12940180325666917,0.0008323493733351638,8.226268396114253e-08,adam,10800,0.0002557727298649164,1.0,0.0007339937947724955
0.00026158493537554913,5.739782026617045e-05,1527.0049218770582,5.862516354679618e-07,0.16082629201138576,0.016601149781705092,0.0008333603505476857,0.014849967589987535,0.08286221084533014,0.0008264767839233973,1.295479247552761e-05,adam,11000,0.00011468044163766602,1.0,0.0004472042413903812
3.266300083058307e-06,1.0053120780769097e-05,1557.65490433597,1.124059924197933e-08,0.011137743451277148,0.005545211432685398,4.215173126510859e-05,1.8785318747205825e-05,0.00632502146367592,0.0008205248749255577,2.949322887958636e-09,adam,11200,3.2696084914156158e-06,1.0,1.660321927737296e-05
5.562945756637582e-06,2.3696512741701045e-05,1588.4850908729713,0.0,0.010226708746934262,0.009190600473406621,0.0,7.582827584228645e-05,0.0032928489911213344,0.0008144951148861303,6.44037096318597e-09,adam,11400,6.343057781547306e-06,1.0,3.5608956650849116e-05
0.0004064686713170102,1.323756603674437e-05,1619.3015258340165,1.4650939654356973e-10,0.29695609438171267,0.006596792464657157,9.839676207739256e-07,0.005508410217506085,0.06617830163724953,0.0008083889915581806,3.837270693444253e-06,adam,11600,6.821507557285968e-05,1.0,0.0004917587301294551
0.000634674408299968,3.267468550629528e-05,1650.1280952480156,1.6555022540309675e-07,0.45201955403142113,0.012976805567449328,0.00036364992205008815,0.0016670694225485263,0.08471478340060302,0.0008022080115362707,4.922806648708537e-07,adam,11800,0.0001285152353085565,1.0,0.0007965221600050936
0.0005066958643664691,5.4681527731176555e-06,1680.9483127361163,0.0,0.40676073039688865,0.0029012344904497302,0.0,0.00226793237360443,0.07159700679974099,0.0007959536998847325,1.4766912441440627e-06,adam,12000,8.472261819399402e-05,1.0,0.0005983633265777248
0.00013889997388466665,1.7241348053290534e-05,1711.7380914981477,5.325568474789461e-09,0.2162476840093789,0.008354304295428156,3.4337277251721744e-05,0.0007714802396169294,0.04363564720876227,0.0007896275997613822,1.6243785205193859e-07,adam,12200,3.697506864196533e-05,1.0,0.00019328415400044925
0.0005644428438482758,0.00019807612524546986,1742.5606732659508,1.7534382922878917e-06,0.2562524174763701,0.03690486327959794,0.0012870639659851185,0.029094045011920276,0.11825401812571237,0.0007832312720367644,3.6859713698472893e-05,adam,12400,0.00030136363748207165,1.0,0.0011024957585665783
4.105774382946741e-06,8.311111141135653e-06,1773.1844117071014,3.2488569083980162e-09,0.025506457704894955,0.005313891061849914,2.369410267051016e-05,7.644428112584922e-05,0.008210767324947136,0.0007767662949090363,1.8051661451542567e-08,adam,12600,3.815437470453036e-06,1.0,1.625362351289537e-05
6.697849955311243e-05,6.161629877008036e-05,1803.9794218030293,7.0520590642765e-08,0.10115659784087817,0.01930461270152338,5.842339328424359e-05,0.002196538903499498,0.032881980500445426,0.0007702342635145648,9.51229226440588e-07,adam,12800,3.096650196525496e-05,1.0,0.0001605830501055311
4.440619905422433e-06,1.684249363745503e-05,1834.7798034059815,3.870678826802547e-09,0.017385445170010463,0.008100902749424885,5.763044979948235e-06,0.0,0.01837043814762232,0.0007636367895343565,0.0,adam,13000,8.400919273271147e-06,1.0,2.968790349497541e-05
4.675879146159199e-06,6.624305101560018e-06,1865.6056758500636,4.4352859226997125e-08,0.04192792249501862,0.0047123422961465105,0.0001524737420395378,8.223197696273652e-05,0.006963884643459859,0.0007569755007963965,1.6636200553627985e-08,adam,13200,3.5058690313229497e-06,1.0,1.4867042338822793e-05
1.922561416334778e-05,6.544156131831193e-06,1896.4215037380345,6.258353718593415e-08,0.08237073707082078,0.004514254950447762,9.703366637874727e-05,9.573182261169973e-05,0.01386069964731778,0.0007502520408740056,1.4211609438903252e-08,adam,13400,6.337028789882445e-06,1.0,3.218359423168625e-05
1.1967425666837735e-05,9.61628169503937e-06,1927.3044796129689,9.344671132846511e-09,0.04431502599286324,0.006527797546921057,5.405007187906786e-05,1.0312181285149588e-05,0.017963117036552904,0.0007434680686803127,7.502652654394339e-10,adam,13600,7.09421693899179e-06,1.0,2.8688019237267182e-05
1.5076347344972803e-06,9.949043203001217e-06,1958.0447750200983,2.1189194205751252e-08,0.007318378041133821,0.006187042278906525,2.1370621933123322e-05,5.3545671950746655e-05,0.0026107766935100987,0.0007366252580589483,6.445473895684947e-09,adam,13800,3.2446508190521874e-06,1.0,1.472896342465212e-05
0.0005694181875721063,4.87482324659612e-06,1988.6810225150548,2.2040127313119304e-13,0.40749263496051047,0.002920054619722011,4.549400476311609e-08,0.0012332413619486956,0.07165865624920434,0.0007297252973710399,6.409860354304534e-07,adam,14000,8.360911555118187e-05,1.0,0.0006585431126257161
7.489007289216603e-06,1.983175943746618e-05,2019.5663543289993,3.888111189553507e-09,0.041462998368376316,0.00923009835557178,8.524717632666074e-06,4.3024280173821406e-05,0.0042993712060803106,0.000722769889078643,8.50679988577721e-09,adam,14200,4.422290478690202e-06,1.0,3.1755452116448314e-05
0.0001097019845894557,6.84500443110836e-05,2050.511693689041,2.663631201829253e-07,0.10272990708955178,0.018880284280629708,0.00027230661557337867,0.0,0.06779184794829292,0.0007157607493246764,0.0,adam,14400,8.963532599006551e-05,1.0,0.00026805371801078774
1.0410183852211984e-05,2.0139600148694905e-05,2081.3152982750908,0.0,0.04572244800115799,0.008382868969797754,0.0,8.849773315833677e-05,0.008051138735694694,0.0007086996075094945,1.4246316503446495e-08,adam,14600,5.7260187171726295e-06,1.0,3.629004903458296e-05
9.709056156836754e-06,4.498266394234949e-06,2112.1117577101104,2.028772748740838e-08,0.06026637761976986,0.0035983090505170975,3.137264635667169e-05,8.552269120811884e-05,0.008464252001279468,0.0007015882058641822,1.5825170247650976e-08,adam,14800,5.030986213371499e-06,1.0,1.9274421662178263e-05
2.022152803626283e-06,6.955461861476639e-06,2142.9420526360627,7.57528827279888e-08,0.014306535254204156,0.005335433568031822,0.00020352715344383284,4.235113386587659e-05,0.004939984857001148,0.0006944282990206854,7.979751533168217e-09,adam,15000,2.9980242222076475e-06,1.0,1.2059371521571727e-05
1.3896110151096707e-05,6.296446821526989e-06,2173.7423472751398,1.706031722085237e-08,0.06956392106728519,0.004970192891880418,1.6590691090395087e-05,1.8076403488748233e-05,0.010695342129111904,0.0006872216535788818,2.1220050235505027e-09,adam,15200,4.8760844471544275e-06,1.0,2.5087823742022526e-05
2.4449265007018838e-06,1.1862784823783203e-05,2203.3727597710676,1.7639879117127917e-08,0.012200628503655057,0.0066417768468335055,1.570097645816526e-05,9.693996407267368e-06,0.008064941193016418,0.0006799700476706991,1.464786494856149e-09,adam,15400,3.893297527776155e-06,1.0,1.8220113517873224e-05
3.853961386185569e-05,6.782059220985048e-06,2234.1923512960784,9.535362553829629e-08,0.12858497838343189,0.004941251049999475,0.0002050263235834158,0.00018261540308782886,0.018119333327103755,0.000672675270521386,1.8764429428191192e-08,adam,15600,7.657628575870961e-06,1.0,5.309341971367819e-05
0.00038863565679165467,1.6097718812463945e-06,2264.7858083799947,1.1084994701645338e-08,0.43745034905385705,0.0007482333947022327,3.817889707421995e-05,0.0022126275300439957,0.048378219469675146,0.0006653391220080512,1.071999620414401e-06,adam,15800,3.898558405545641e-05,1.0,0.0004303140973434735
0.00016711755745327155,1.6306328561940352e-06,2295.3892389819957,3.391678243858841e-08,0.28917151935939767,0.0015060389208801466,8.538240033091565e-05,0.0006574247246627385,0.030159370390170543,0.0006579634122155661,2.0541433395431103e-07,adam,16000,1.5747888586242947e-05,1.0,0.00018473541001210145
3.924587731309598e-06,8.190534427188817e-06,2326.2233526159544,2.587913910608023e-09,0.015490291551459581,0.005292497832299328,5.3958451313247766e-06,7.828749769648733e-05,0.010181329505822628,0.0006505499609899576,6.162207100875705e-09,adam,16200,3.539458691086089e-06,1.0,1.5663330970595988e-05
1.290104659100725e-05,1.2498407956076843e-05,2357.0802837400697,9.446045370140828e-08,0.03699794682457407,0.007908682935261993,0.0001364136792444061,1.6894829743602547e-06,0.020302299280009,0.0006431005974893862,1.5790022799963598e-10,adam,16400,8.449899497449118e-06,1.0,3.3943972398462624e-05
1.0363269906301692e-06,7.050600260139764e-06,2387.900081058033,3.8396372280465627e-08,0.009586815837906389,0.005354436958265066,8.030633114065071e-05,5.2459827967724194e-05,0.009262256720014926,0.0006356171597328278,2.94699530116439e-09,adam,16600,4.065180935082383e-06,1.0,1.2193451553433947e-05
0.00010646481393852028,1.039387808719722e-05,2418.7357269211207,6.836699745778429e-08,0.21232220776362534,0.007514257791792566,0.00010865689688189503,0.0004477508520660051,0.0334422068160728,0.0006281014941465717,8.016758177819012e-08,adam,16800,1.824039123633935e-05,1.0,0.00013524761784129282
4.9395604599390325e-05,3.945702665201599e-05,2449.2864441871643,4.933832103064487e-07,0.06219767251182776,0.014594997975481656,0.0005220514517933799,3.74819734426144e-05,0.04630344475518538,0.0006205554551086427,1.0614167922649132e-08,adam,17000,4.991997427262985e-05,1.0,0.00013927660290226525
4.722841236082043e-06,3.3900362724637637e-06,2480.0625347681344,1.8583673693287168e-08,0.04347292678434992,0.0031600436740596067,3.697958146065773e-05,2.6050617277688324e-05,0.002914195064993774,0.000612980904491259,9.713388421058108e-09,adam,17200,3.8918506875896e-06,1.0,1.203302525824975e-05
1.9143419875002924e-06,4.756832033487712e-06,2510.861060049152,4.50309068713165e-08,0.013494046042548169,0.004140558486396353,7.773572679285196e-05,7.329264571083822e-05,0.0064850567498213295,0.0006053797112014445,5.2342180550072385e-09,adam,17400,3.6599550889523685e-06,1.0,1.0381394234866697e-05
2.7092472149097594e-05,2.4143312906633085e-05,2541.6735307939816,3.7501809394672126e-07,0.06671074463311502,0.01373314826043745,0.0003703129079780986,2.121057980863807e-06,0.03219935006172253,0.0005977537507199048,7.204692060515796e-11,adam,17600,1.944892932723173e-05,1.0,7.105980452382973e-05
4.34530866111751e-06,4.462227752082807e-06,2572.5568996500224,1.0883976092947934e-08,0.041444251544532074,0.004018142509443131,2.88677920761359e-05,3.0250709205088296e-05,0.005710004431305039,0.0005901049046382791,1.906488660733332e-09,adam,17800,2.1725540279450837e-06,1.0,1.0992880905899082e-05
3.029496955097917e-06,1.1314992904453577e-05,2603.1077269869857,1.6759439902636047e-08,0.012378657349724612,0.006694233641646811,2.294772041940272e-05,0.00015279082536532787,0.007759242911813178,0.0005824350601948864,2.4835562939558648e-08,adam,18000,3.7395950177363933e-06,1.0,1.8125679880130083e-05
3.644259876547974e-05,1.4444440684713367e-05,2633.9571939730085,1.4856965731030623e-08,0.07884959015266096,0.00832309004939863,1.6614424446953123e-05,0.0005295515872135053,0.028059108008684577,0.0005747461098090759,1.411948891069426e-07,adam,18200,1.7016525623794057e-05,1.0,6.805961692882513e-05
5.202698783840312e-05,1.7432061433279377e-06,2664.7147173681296,4.741103325578835e-08,0.16506110263835647,0.0017605185924506387,0.00016695922939899432,0.00023668111192280152,0.014382045868605189,0.000567039950614304,4.295034163148987e-08,adam,18400,5.351200596182211e-06,1.0,5.921175595280055e-05
1.2404889800063797e-06,3.1260679991575524e-06,2695.3253455541562,5.254474240728404e-08,0.015432953232627594,0.002850182290742012,0.00016967280971475155,4.1021206210506664e-05,0.003356079313303661,0.0005593184839900407,3.727861642658803e-09,adam,18600,2.6756731749090103e-06,1.0,7.098502758122885e-06
3.083355611823353e-05,1.2763618255733108e-05,2726.0840875101276,0.0,0.06277153079215665,0.007435993060887059,0.0,0.0024947245488385374,0.03882700679663971,0.0005515836150926381,1.0504968367671377e-06,adam,18800,2.77270933328e-05,1.0,7.237476454353377e-05
0.00011396925397049869,2.069602476664667e-05,2756.6278035920113,1.9393921714947357e-08,0.1591692846394967,0.010225743162201305,1.9767009617919473e-05,0.0019866454177605688,0.05589366741997194,0.0005438372523852566,1.4335207466606535e-06,adam,19000,5.3419059266978794e-05,1.0,0.00018953725267249977
7.861238117291934e-06,3.336409000627425e-06,2787.330621031113,9.9401271094144e-09,0.06166570453760214,0.003419118141710202,4.4566827918748966e-05,2.3946255063999727e-05,0.002733370394381454,0.0005360813071669837,2.764911220302443e-09,adam,19200,1.7727010112030174e-06,1.0,1.2983053167452094e-05
