sensitivity_type,case_name,option_type,reference_case_name,target_moneyness,nearest_spot,actual_moneyness,value,reference_nearest_spot,reference_actual_moneyness,reference_value,difference_vs_reference,abs_difference_vs_reference,relative_difference_vs_reference
domain,american_put_domain_smax4,put,american_put_domain_smax6,1.2,1.2,1.2,0.0159836795853,1.2,1.2,0.0159836795853,0,0,0
domain,american_put_domain_smax4,put,american_put_domain_smax6,1.5,1.5,1.5,0.00125380408386,1.5,1.5,0.00125380408386,0,0,0
domain,american_put_domain_smax4,put,american_put_domain_smax6,2,2,2,1.08348288672e-05,2,2,1.08348288672e-05,0,0,0
domain,american_put_domain_smax5,put,american_put_domain_smax6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0
domain,american_put_domain_smax5,put,american_put_domain_smax6,0.8,0.8,0.8,0.200381130316,0.8,0.8,0.200381130316,0,0,0
domain,american_put_domain_smax5,put,american_put_domain_smax6,1,1,1,0.0663013305386,1,1,0.0663013305386,0,0,0
domain,american_put_domain_smax5,put,american_put_domain_smax6,1.2,1.2,1.2,0.0159836795853,1.2,1.2,0.0159836795853,0,0,0
domain,american_put_domain_smax5,put,american_put_domain_smax6,1.5,1.5,1.5,0.00125380408386,1.5,1.5,0.00125380408386,0,0,0
domain,american_put_domain_smax5,put,american_put_domain_smax6,2,2,2,1.08348288672e-05,2,2,1.08348288672e-05,0,0,0
domain,american_put_domain_smax6,put,american_put_domain_smax6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0
domain,american_put_domain_smax6,put,american_put_domain_smax6,0.8,0.8,0.8,0.200381130316,0.8,0.8,0.200381130316,0,0,0
domain,american_put_domain_smax6,put,american_put_domain_smax6,1,1,1,0.0663013305386,1,1,0.0663013305386,0,0,0
domain,american_put_domain_smax6,put,american_put_domain_smax6,1.2,1.2,1.2,0.0159836795853,1.2,1.2,0.0159836795853,0,0,0
domain,american_put_domain_smax6,put,american_put_domain_smax6,1.5,1.5,1.5,0.00125380408386,1.5,1.5,0.00125380408386,0,0,0
domain,american_put_domain_smax6,put,american_put_domain_smax6,2,2,2,1.08348288672e-05,2,2,1.08348288672e-05,0,0,0
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,0.5,0.5,0.5,6.33053817484e-06,0.5,0.5,6.33053817484e-06,0,0,0
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,0.8,0.8,0.8,0.00836716151341,0.8,0.8,0.00836716151341,0,0,0
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,1,1,1,0.0651311767989,1,1,0.0651311767989,0,0,0
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,1.2,1.2,1.2,0.203695017872,1.2,1.2,0.203695017872,0,0,0
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,1.5,1.5,1.5,0.5,1.5,1.5,0.5,0,0,0
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,2,2,2,1,2,2,1,0,0,0
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,0.5,0.5,0.5,6.33053817484e-06,0.5,0.5,6.33053817484e-06,0,0,0
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,0.8,0.8,0.8,0.00836716151341,0.8,0.8,0.00836716151341,0,0,0
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,1,1,1,0.0651311767989,1,1,0.0651311767989,0,0,0
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,1.2,1.2,1.2,0.203695017872,1.2,1.2,0.203695017872,0,0,0
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,1.5,1.5,1.5,0.5,1.5,1.5,0.5,0,0,0
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,2,2,2,1,2,2,1,0,0,0
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,0.5,0.5,0.5,6.33053817484e-06,0.5,0.5,6.33053817484e-06,0,0,0
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,0.8,0.8,0.8,0.00836716151341,0.8,0.8,0.00836716151341,0,0,0
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,1,1,1,0.0651311767989,1,1,0.0651311767989,0,0,0
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,1.2,1.2,1.2,0.203695017872,1.2,1.2,0.203695017872,0,0,0
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,1.5,1.5,1.5,0.5,1.5,1.5,0.5,0,0,0
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,2,2,2,1,2,2,1,0,0,0
