case_name,option_type,time_index,tau,boundary_found,boundary_spot,threshold,search_direction,extraction_method,no_boundary_reason,exercise_like_node_count,continuation_like_node_count
american_put_medium,put,25,0.208333333333,True,0.866684168072,1e-06,low_to_high,linear_threshold_crossing,,102,17
american_put_medium,put,26,0.216666666667,True,0.866682512734,1e-06,low_to_high,linear_threshold_crossing,,102,17
american_put_medium,put,27,0.225,True,0.866681140444,1e-06,low_to_high,linear_threshold_crossing,,101,18
american_put_medium,put,28,0.233333333333,True,0.839215452788,1e-06,low_to_high,linear_threshold_crossing,,100,19
american_put_medium,put,29,0.241666666667,True,0.834407554641,1e-06,low_to_high,linear_threshold_crossing,,100,19
american_put_medium,put,30,0.25,True,0.833794644792,1e-06,low_to_high,linear_threshold_crossing,,100,19
american_put_medium,put,31,0.258333333333,True,0.833597080933,1e-06,low_to_high,linear_threshold_crossing,,99,20
american_put_medium,put,32,0.266666666667,True,0.833507779079,1e-06,low_to_high,linear_threshold_crossing,,99,20
american_put_medium,put,33,0.275,True,0.833459355359,1e-06,low_to_high,linear_threshold_crossing,,99,20
american_put_medium,put,34,0.283333333333,True,0.833429905273,1e-06,low_to_high,linear_threshold_crossing,,98,21
american_put_medium,put,35,0.291666666667,True,0.833410519143,1e-06,low_to_high,linear_threshold_crossing,,98,21
american_put_medium,put,36,0.3,True,0.833396996649,1e-06,low_to_high,linear_threshold_crossing,,98,21
american_put_medium,put,37,0.308333333333,True,0.833387137656,1e-06,low_to_high,linear_threshold_crossing,,98,21
american_put_medium,put,38,0.316666666667,True,0.833379694658,1e-06,low_to_high,linear_threshold_crossing,,97,22
american_put_medium,put,39,0.325,True,0.833373915099,1e-06,low_to_high,linear_threshold_crossing,,97,22
american_put_medium,put,40,0.333333333333,True,0.833369321821,1e-06,low_to_high,linear_threshold_crossing,,97,22
american_put_medium,put,41,0.341666666667,True,0.833365599636,1e-06,low_to_high,linear_threshold_crossing,,96,23
american_put_medium,put,42,0.35,True,0.833362533089,1e-06,low_to_high,linear_threshold_crossing,,96,23
american_put_medium,put,43,0.358333333333,True,0.83335997055,1e-06,low_to_high,linear_threshold_crossing,,96,23
american_put_medium,put,44,0.366666666667,True,0.833357802602,1e-06,low_to_high,linear_threshold_crossing,,96,23
american_put_medium,put,45,0.375,True,0.833355948552,1e-06,low_to_high,linear_threshold_crossing,,95,24
american_put_medium,put,46,0.383333333333,True,0.833354347742,1e-06,low_to_high,linear_threshold_crossing,,95,24
american_put_medium,put,47,0.391666666667,True,0.8333529538,1e-06,low_to_high,linear_threshold_crossing,,95,24
american_put_medium,put,48,0.4,True,0.83335173074,1e-06,low_to_high,linear_threshold_crossing,,95,24
american_put_medium,put,49,0.408333333333,True,0.833350650253,1e-06,low_to_high,linear_threshold_crossing,,94,25
american_put_medium,put,50,0.416666666667,True,0.833349689801,1e-06,low_to_high,linear_threshold_crossing,,94,25
american_put_medium,put,51,0.425,True,0.83334883124,1e-06,low_to_high,linear_threshold_crossing,,94,25
american_put_medium,put,52,0.433333333333,True,0.833348059818,1e-06,low_to_high,linear_threshold_crossing,,94,25
american_put_medium,put,53,0.441666666667,True,0.83334736343,1e-06,low_to_high,linear_threshold_crossing,,93,26
american_put_medium,put,54,0.45,True,0.83334673206,1e-06,low_to_high,linear_threshold_crossing,,93,26
american_put_medium,put,55,0.458333333333,True,0.833346157354,1e-06,low_to_high,linear_threshold_crossing,,93,26
american_put_medium,put,56,0.466666666667,True,0.80520399834,1e-06,low_to_high,linear_threshold_crossing,,92,27
american_put_medium,put,57,0.475,True,0.801485844176,1e-06,low_to_high,linear_threshold_crossing,,91,28
american_put_medium,put,58,0.483333333333,True,0.800719285906,1e-06,low_to_high,linear_threshold_crossing,,91,28
american_put_medium,put,59,0.491666666667,True,0.800434235134,1e-06,low_to_high,linear_threshold_crossing,,91,28
american_put_medium,put,60,0.5,True,0.800295996499,1e-06,low_to_high,linear_threshold_crossing,,91,28
american_put_medium,put,61,0.508333333333,True,0.800217826938,1e-06,low_to_high,linear_threshold_crossing,,90,29
american_put_medium,put,62,0.516666666667,True,0.80016894775,1e-06,low_to_high,linear_threshold_crossing,,90,29
american_put_medium,put,63,0.525,True,0.800136132657,1e-06,low_to_high,linear_threshold_crossing,,90,29
american_put_medium,put,64,0.533333333333,True,0.800112905624,1e-06,low_to_high,linear_threshold_crossing,,90,29
american_put_medium,put,65,0.541666666667,True,0.800095779085,1e-06,low_to_high,linear_threshold_crossing,,89,30
american_put_medium,put,66,0.55,True,0.800082733211,1e-06,low_to_high,linear_threshold_crossing,,89,30
american_put_medium,put,67,0.558333333333,True,0.80007252904,1e-06,low_to_high,linear_threshold_crossing,,89,30
american_put_medium,put,68,0.566666666667,True,0.800064370355,1e-06,low_to_high,linear_threshold_crossing,,89,30
american_put_medium,put,69,0.575,True,0.800057725351,1e-06,low_to_high,linear_threshold_crossing,,88,31
american_put_medium,put,70,0.583333333333,True,0.80005222711,1e-06,low_to_high,linear_threshold_crossing,,88,31
american_put_medium,put,71,0.591666666667,True,0.80004761537,1e-06,low_to_high,linear_threshold_crossing,,88,31
american_put_medium,put,72,0.6,True,0.800043701053,1e-06,low_to_high,linear_threshold_crossing,,88,31
american_put_medium,put,73,0.608333333333,True,0.800040343897,1e-06,low_to_high,linear_threshold_crossing,,87,32
american_put_medium,put,74,0.616666666667,True,0.800037437928,1e-06,low_to_high,linear_threshold_crossing,,87,32
american_put_medium,put,75,0.625,True,0.800034901762,1e-06,low_to_high,linear_threshold_crossing,,87,32
american_put_medium,put,76,0.633333333333,True,0.800032671983,1e-06,low_to_high,linear_threshold_crossing,,87,32
american_put_medium,put,77,0.641666666667,True,0.800030698532,1e-06,low_to_high,linear_threshold_crossing,,86,33
american_put_medium,put,78,0.65,True,0.800028941418,1e-06,low_to_high,linear_threshold_crossing,,86,33
american_put_medium,put,79,0.658333333333,True,0.800027368357,1e-06,low_to_high,linear_threshold_crossing,,86,33
american_put_medium,put,80,0.666666666667,True,0.800025953026,1e-06,low_to_high,linear_threshold_crossing,,86,33
american_put_medium,put,81,0.675,True,0.800024673774,1e-06,low_to_high,linear_threshold_crossing,,85,34
american_put_medium,put,82,0.683333333333,True,0.800023512643,1e-06,low_to_high,linear_threshold_crossing,,85,34
american_put_medium,put,83,0.691666666667,True,0.800022454628,1e-06,low_to_high,linear_threshold_crossing,,85,34
american_put_medium,put,84,0.7,True,0.800021487103,1e-06,low_to_high,linear_threshold_crossing,,85,34
american_put_medium,put,85,0.708333333333,True,0.800020599374,1e-06,low_to_high,linear_threshold_crossing,,84,35
american_put_medium,put,86,0.716666666667,True,0.80001978233,1e-06,low_to_high,linear_threshold_crossing,,84,35
american_put_medium,put,87,0.725,True,0.800019028165,1e-06,low_to_high,linear_threshold_crossing,,84,35
american_put_medium,put,88,0.733333333333,True,0.800018330154,1e-06,low_to_high,linear_threshold_crossing,,84,35
american_put_medium,put,89,0.741666666667,True,0.800017682479,1e-06,low_to_high,linear_threshold_crossing,,83,36
american_put_medium,put,90,0.75,True,0.800017080078,1e-06,low_to_high,linear_threshold_crossing,,83,36
american_put_medium,put,91,0.758333333333,True,0.800016518535,1e-06,low_to_high,linear_threshold_crossing,,83,36
american_put_medium,put,92,0.766666666667,True,0.800015993973,1e-06,low_to_high,linear_threshold_crossing,,83,36
american_put_medium,put,93,0.775,True,0.800015502983,1e-06,low_to_high,linear_threshold_crossing,,82,37
american_put_medium,put,94,0.783333333333,True,0.800015042552,1e-06,low_to_high,linear_threshold_crossing,,82,37
american_put_medium,put,95,0.791666666667,True,0.800014610011,1e-06,low_to_high,linear_threshold_crossing,,82,37
american_put_medium,put,96,0.8,True,0.800014202986,1e-06,low_to_high,linear_threshold_crossing,,82,37
american_put_medium,put,97,0.808333333333,True,0.800013819357,1e-06,low_to_high,linear_threshold_crossing,,82,37
american_put_medium,put,98,0.816666666667,True,0.80001345723,1e-06,low_to_high,linear_threshold_crossing,,81,38
american_put_medium,put,99,0.825,True,0.800013114906,1e-06,low_to_high,linear_threshold_crossing,,81,38
american_put_medium,put,100,0.833333333333,True,0.800012790855,1e-06,low_to_high,linear_threshold_crossing,,81,38
american_put_medium,put,101,0.841666666667,True,0.800012483697,1e-06,low_to_high,linear_threshold_crossing,,81,38
american_put_medium,put,102,0.85,True,0.800012192187,1e-06,low_to_high,linear_threshold_crossing,,80,39
american_put_medium,put,103,0.858333333333,True,0.800011915199,1e-06,low_to_high,linear_threshold_crossing,,80,39
american_put_medium,put,104,0.866666666667,True,0.800011651705,1e-06,low_to_high,linear_threshold_crossing,,80,39
american_put_medium,put,105,0.875,True,0.778802032002,1e-06,low_to_high,linear_threshold_crossing,,79,40
american_put_medium,put,106,0.883333333333,True,0.769777070099,1e-06,low_to_high,linear_threshold_crossing,,78,41
american_put_medium,put,107,0.891666666667,True,0.768114443488,1e-06,low_to_high,linear_threshold_crossing,,78,41
american_put_medium,put,108,0.9,True,0.767522174545,1e-06,low_to_high,linear_threshold_crossing,,78,41
american_put_medium,put,109,0.908333333333,True,0.767241683941,1e-06,low_to_high,linear_threshold_crossing,,78,41
american_put_medium,put,110,0.916666666667,True,0.767085511016,1e-06,low_to_high,linear_threshold_crossing,,78,41
american_put_medium,put,111,0.925,True,0.766988934481,1e-06,low_to_high,linear_threshold_crossing,,77,42
american_put_medium,put,112,0.933333333333,True,0.766924644443,1e-06,low_to_high,linear_threshold_crossing,,77,42
american_put_medium,put,113,0.941666666667,True,0.766879444728,1e-06,low_to_high,linear_threshold_crossing,,77,42
american_put_medium,put,114,0.95,True,0.766846300544,1e-06,low_to_high,linear_threshold_crossing,,77,42
american_put_medium,put,115,0.958333333333,True,0.766821170632,1e-06,low_to_high,linear_threshold_crossing,,76,43
american_put_medium,put,116,0.966666666667,True,0.766801592625,1e-06,low_to_high,linear_threshold_crossing,,76,43
american_put_medium,put,117,0.975,True,0.766785993002,1e-06,low_to_high,linear_threshold_crossing,,76,43
american_put_medium,put,118,0.983333333333,True,0.766773325888,1e-06,low_to_high,linear_threshold_crossing,,76,43
american_put_medium,put,119,0.991666666667,True,0.766762872746,1e-06,low_to_high,linear_threshold_crossing,,75,44
american_put_medium,put,120,1,True,0.766754125816,1e-06,low_to_high,linear_threshold_crossing,,75,44
dividend_call_medium,call,0,0,False,nan,1e-06,high_to_low,none,maturity_row_ambiguous,119,0
dividend_call_medium,call,1,0.00833333333333,True,1.0661653907,1e-06,high_to_low,linear_threshold_crossing,,115,4
dividend_call_medium,call,2,0.0166666666667,True,1.06661501345,1e-06,high_to_low,linear_threshold_crossing,,114,5
dividend_call_medium,call,3,0.025,True,1.06664409595,1e-06,high_to_low,linear_threshold_crossing,,113,6
dividend_call_medium,call,4,0.0333333333333,True,1.09914256618,1e-06,high_to_low,linear_threshold_crossing,,112,7
dividend_call_medium,call,5,0.0416666666667,True,1.09984063807,1e-06,high_to_low,linear_threshold_crossing,,112,7
dividend_call_medium,call,6,0.05,True,1.09992989366,1e-06,high_to_low,linear_threshold_crossing,,111,8
dividend_call_medium,call,7,0.0583333333333,True,1.09995879575,1e-06,high_to_low,linear_threshold_crossing,,111,8
dividend_call_medium,call,8,0.0666666666667,True,1.09997192462,1e-06,high_to_low,linear_threshold_crossing,,111,8
dividend_call_medium,call,9,0.075,True,1.09997908078,1e-06,high_to_low,linear_threshold_crossing,,110,9
dividend_call_medium,call,10,0.0833333333333,True,1.13118482981,1e-06,high_to_low,linear_threshold_crossing,,109,10
dividend_call_medium,call,11,0.0916666666667,True,1.13297731301,1e-06,high_to_low,linear_threshold_crossing,,109,10
dividend_call_medium,call,12,0.1,True,1.13317974241,1e-06,high_to_low,linear_threshold_crossing,,109,10
dividend_call_medium,call,13,0.108333333333,True,1.13324408923,1e-06,high_to_low,linear_threshold_crossing,,108,11
dividend_call_medium,call,14,0.116666666667,True,1.13327318925,1e-06,high_to_low,linear_threshold_crossing,,108,11
dividend_call_medium,call,15,0.125,True,1.13328904352,1e-06,high_to_low,linear_threshold_crossing,,108,11
dividend_call_medium,call,16,0.133333333333,True,1.13329874562,1e-06,high_to_low,linear_threshold_crossing,,108,11
dividend_call_medium,call,17,0.141666666667,True,1.13330517476,1e-06,high_to_low,linear_threshold_crossing,,107,12
dividend_call_medium,call,18,0.15,True,1.13330968924,1e-06,high_to_low,linear_threshold_crossing,,107,12
dividend_call_medium,call,19,0.158333333333,True,1.13331300206,1e-06,high_to_low,linear_threshold_crossing,,107,12
dividend_call_medium,call,20,0.166666666667,True,1.16082269197,1e-06,high_to_low,linear_threshold_crossing,,106,13
dividend_call_medium,call,21,0.175,True,1.16597507974,1e-06,high_to_low,linear_threshold_crossing,,106,13
dividend_call_medium,call,22,0.183333333333,True,1.16638044979,1e-06,high_to_low,linear_threshold_crossing,,106,13
dividend_call_medium,call,23,0.191666666667,True,1.16650269755,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,24,0.2,True,1.1665569465,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,25,0.208333333333,True,1.16658626308,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,26,0.216666666667,True,1.16660414194,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,27,0.225,True,1.16661597644,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,28,0.233333333333,True,1.16662428766,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,29,0.241666666667,True,1.16663039145,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,30,0.25,True,1.1666350335,1e-06,high_to_low,linear_threshold_crossing,,105,14
dividend_call_medium,call,31,0.258333333333,True,1.16663866422,1e-06,high_to_low,linear_threshold_crossing,,104,15
dividend_call_medium,call,32,0.266666666667,True,1.16664156992,1e-06,high_to_low,linear_threshold_crossing,,104,15
dividend_call_medium,call,33,0.275,True,1.16664394034,1e-06,high_to_low,linear_threshold_crossing,,104,15
dividend_call_medium,call,34,0.283333333333,True,1.16664590568,1e-06,high_to_low,linear_threshold_crossing,,104,15
dividend_call_medium,call,35,0.291666666667,True,1.16664755795,1e-06,high_to_low,linear_threshold_crossing,,104,15
dividend_call_medium,call,36,0.3,True,1.19767064203,1e-06,high_to_low,linear_threshold_crossing,,103,16
dividend_call_medium,call,37,0.308333333333,True,1.19930849094,1e-06,high_to_low,linear_threshold_crossing,,103,16
dividend_call_medium,call,38,0.316666666667,True,1.19965157427,1e-06,high_to_low,linear_threshold_crossing,,103,16
dividend_call_medium,call,39,0.325,True,1.19978195556,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,40,0.333333333333,True,1.19984659178,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,41,0.341666666667,True,1.19988391992,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,42,0.35,True,1.19990772758,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,43,0.358333333333,True,1.1999240078,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,44,0.366666666667,True,1.19993572921,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,45,0.375,True,1.19994450909,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,46,0.383333333333,True,1.19995129481,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,47,0.391666666667,True,1.19995667402,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,48,0.4,True,1.19996102846,1e-06,high_to_low,linear_threshold_crossing,,102,17
dividend_call_medium,call,49,0.408333333333,True,1.19996461584,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,50,0.416666666667,True,1.19996761576,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,51,0.425,True,1.19997015686,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,52,0.433333333333,True,1.1999723335,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,53,0.441666666667,True,1.19997421631,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,54,0.45,True,1.1999758591,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,55,0.458333333333,True,1.19997730356,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,56,0.466666666667,True,1.19997858243,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,57,0.475,True,1.19997972174,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,58,0.483333333333,True,1.19998074245,1e-06,high_to_low,linear_threshold_crossing,,101,18
dividend_call_medium,call,59,0.491666666667,True,1.22824101168,1e-06,high_to_low,linear_threshold_crossing,,100,19
dividend_call_medium,call,60,0.5,True,1.23208681214,1e-06,high_to_low,linear_threshold_crossing,,100,19
dividend_call_medium,call,61,0.508333333333,True,1.23273959967,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,62,0.516666666667,True,1.23297109323,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,63,0.525,True,1.23308200528,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,64,0.533333333333,True,1.23314479898,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,65,0.541666666667,True,1.23318434503,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,66,0.55,True,1.23321115786,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,67,0.558333333333,True,1.23323034753,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,68,0.566666666667,True,1.23324465989,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,69,0.575,True,1.23325568681,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,70,0.583333333333,True,1.23326440781,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,71,0.591666666667,True,1.23327145524,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,72,0.6,True,1.23327725375,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,73,0.608333333333,True,1.2332820981,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,74,0.616666666667,True,1.2332861987,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,75,0.625,True,1.23328970943,1e-06,high_to_low,linear_threshold_crossing,,99,20
dividend_call_medium,call,76,0.633333333333,True,1.2332927452,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,77,0.641666666667,True,1.23329539341,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,78,0.65,True,1.23329772163,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,79,0.658333333333,True,1.23329978284,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,80,0.666666666667,True,1.23330161916,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,81,0.675,True,1.23330326441,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,82,0.683333333333,True,1.2333047461,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,83,0.691666666667,True,1.23330608676,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,84,0.7,True,1.23330730505,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,85,0.708333333333,True,1.23330841652,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,86,0.716666666667,True,1.23330943424,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,87,0.725,True,1.23331036927,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,88,0.733333333333,True,1.23331123102,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,89,0.741666666667,True,1.23331202755,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,90,0.75,True,1.23331276578,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,91,0.758333333333,True,1.23331345173,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,92,0.766666666667,True,1.23331409062,1e-06,high_to_low,linear_threshold_crossing,,98,21
dividend_call_medium,call,93,0.775,True,1.25687915703,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,94,0.783333333333,True,1.26460913274,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,95,0.791666666667,True,1.26571916898,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,96,0.8,True,1.26609626775,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,97,0.808333333333,True,1.26627352494,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,98,0.816666666667,True,1.26637285144,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,99,0.825,True,1.26643502179,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,100,0.833333333333,True,1.26647701091,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,101,0.841666666667,True,1.26650698593,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,102,0.85,True,1.26652930468,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,103,0.858333333333,True,1.26654648078,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,104,0.866666666667,True,1.26656005507,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,105,0.875,True,1.26657101938,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,106,0.883333333333,True,1.26658003829,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,107,0.891666666667,True,1.26658757225,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,108,0.9,True,1.26659394952,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,109,0.908333333333,True,1.26659940988,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,110,0.916666666667,True,1.2666041322,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,111,0.925,True,1.26660825246,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,112,0.933333333333,True,1.26661187571,1e-06,high_to_low,linear_threshold_crossing,,96,23
dividend_call_medium,call,113,0.941666666667,True,1.26661508429,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,114,0.95,True,1.26661794361,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,115,0.958333333333,True,1.2666205062,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,116,0.966666666667,True,1.26662281476,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,117,0.975,True,1.26662490427,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,118,0.983333333333,True,1.26662680369,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,119,0.991666666667,True,1.26662853715,1e-06,high_to_low,linear_threshold_crossing,,95,24
dividend_call_medium,call,120,1,True,1.26663012494,1e-06,high_to_low,linear_threshold_crossing,,95,24
no_dividend_call_control,call,0,0,False,nan,1e-06,high_to_low,none,maturity_row_ambiguous,119,0
no_dividend_call_control,call,1,0.00833333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,26,93
no_dividend_call_control,call,2,0.0166666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,26,93
no_dividend_call_control,call,3,0.025,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,25,94
no_dividend_call_control,call,4,0.0333333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,25,94
no_dividend_call_control,call,5,0.0416666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,24,95
no_dividend_call_control,call,6,0.05,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,24,95
no_dividend_call_control,call,7,0.0583333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,24,95
no_dividend_call_control,call,8,0.0666666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,23,96
no_dividend_call_control,call,9,0.075,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,23,96
no_dividend_call_control,call,10,0.0833333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,23,96
no_dividend_call_control,call,11,0.0916666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,22,97
no_dividend_call_control,call,12,0.1,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,22,97
no_dividend_call_control,call,13,0.108333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,22,97
