case_name,option_type,time_index,tau,finite_delta_count,finite_gamma_count,boundary_near_node_count,kink_near_node_count,strict_interior_count,max_abs_gamma,max_abs_gamma_away_from_boundary,max_abs_gamma_strict,min_delta_strict,max_delta_strict,strict_delta_lower_violation_count,strict_delta_upper_violation_count,strict_negative_gamma_count,warning_flag
american_put_medium,put,71,0.591666666667,119,119,4,5,110,3.05308368807,3.05308368807,3.03778226402,-1,-1.23456533585e-18,0,0,0,ok
american_put_medium,put,72,0.6,119,119,4,5,110,3.03850251822,3.03850251822,3.03035582963,-1,-1.90953868033e-18,0,0,0,ok
american_put_medium,put,73,0.608333333333,119,119,4,5,110,3.02423414377,3.02423414377,3.0228595517,-1,-2.9267134371e-18,0,0,0,ok
american_put_medium,put,74,0.616666666667,119,119,4,5,110,3.01527864605,3.01527864605,3.01527864605,-1,-4.44611784678e-18,0,0,0,ok
american_put_medium,put,75,0.625,119,119,4,5,110,3.00760316194,3.00760316194,3.00760316194,-1,-6.6963592149e-18,0,0,0,ok
american_put_medium,put,76,0.633333333333,119,119,4,5,110,2.99982702674,2.99982702674,2.99982702674,-1,-1.00013341745e-17,0,0,0,ok
american_put_medium,put,77,0.641666666667,119,119,4,5,110,2.99194725216,2.99194725216,2.99194725216,-1,-1.48162924504e-17,0,0,0,ok
american_put_medium,put,78,0.65,119,119,4,5,110,2.98396327967,2.98396327967,2.98396327967,-1,-2.17761561586e-17,0,0,0,ok
american_put_medium,put,79,0.658333333333,119,119,4,5,110,2.97587644393,2.97587644393,2.97587644393,-1,-3.17597776503e-17,0,0,0,ok
american_put_medium,put,80,0.666666666667,119,119,4,5,110,2.96768953526,2.96768953526,2.96768953526,-1,-4.59747761605e-17,0,0,0,ok
american_put_medium,put,81,0.675,119,119,4,5,110,2.95940644454,2.95940644454,2.95940644454,-1,-6.60687584216e-17,0,0,0,ok
american_put_medium,put,82,0.683333333333,119,119,4,5,110,2.95103187611,2.95103187611,2.95103187611,-1,-9.42741361309e-17,0,0,0,ok
american_put_medium,put,83,0.691666666667,119,119,4,5,110,2.94257111673,2.94257111673,2.94257111673,-1,-1.33595442815e-16,0,0,0,ok
american_put_medium,put,84,0.7,119,119,4,5,110,2.93402985045,2.93402985045,2.93402985045,-1,-1.88050067336e-16,0,0,0,ok
american_put_medium,put,85,0.708333333333,119,119,4,5,110,2.92541401094,2.92541401094,2.92541401094,-1,-2.62975708189e-16,0,0,0,ok
american_put_medium,put,86,0.716666666667,119,119,4,5,110,2.91672966443,2.91672966443,2.91672966443,-1,-3.65420662967e-16,0,0,0,ok
american_put_medium,put,87,0.725,119,119,4,5,110,2.90798291746,2.90798291746,2.90798291746,-1,-5.04636356026e-16,0,0,0,ok
american_put_medium,put,88,0.733333333333,119,119,4,5,110,2.89917984483,2.89917984483,2.89917984483,-1,-6.92695333056e-16,0,0,0,ok
american_put_medium,put,89,0.741666666667,119,119,4,5,110,2.8903264339,2.8903264339,2.8903264339,-1,-9.45262376203e-16,0,0,0,ok
american_put_medium,put,90,0.75,119,119,4,5,110,2.8814285421,2.8814285421,2.8814285421,-1,-1.2825514827e-15,0,0,0,ok
american_put_medium,put,91,0.758333333333,119,119,4,5,110,2.87249186506,2.87249186506,2.87249186506,-1,-1.73050727142e-15,0,0,0,ok
american_put_medium,put,92,0.766666666667,119,119,4,5,110,2.86352191337,2.86352191337,2.86352191337,-1,-2.32225600509e-15,0,0,0,ok
american_put_medium,put,93,0.775,119,119,4,5,110,2.85488937858,2.85452399625,2.85452399625,-1,-3.09987891283e-15,0,0,0,ok
american_put_medium,put,94,0.783333333333,119,119,4,5,110,2.84818725584,2.84550321062,2.84550321062,-1,-4.11656893925e-15,0,0,0,ok
american_put_medium,put,95,0.791666666667,119,119,4,5,110,2.84137991406,2.83646443467,2.83646443467,-1,-5.43924150584e-15,0,0,0,ok
american_put_medium,put,96,0.8,119,119,4,5,110,2.83447790694,2.82741232484,2.82741232484,-1,-7.15168041771e-15,0,0,0,ok
american_put_medium,put,97,0.808333333333,119,119,4,5,110,2.82749105486,2.8183513156,2.8183513156,-1,-9.358311754e-15,0,0,0,ok
american_put_medium,put,98,0.816666666667,119,119,4,5,110,2.82042849863,2.80928562125,2.80928562125,-1,-1.21887115099e-14,0,0,0,ok
american_put_medium,put,99,0.825,119,119,4,5,110,2.81329874905,2.80021923954,2.80021923954,-1,-1.58029669752e-14,0,0,0,ok
american_put_medium,put,100,0.833333333333,119,119,4,5,110,2.80610973243,2.79115595634,2.79115595634,-1,-2.03980273965e-14,0,0,0,ok
american_put_medium,put,101,0.841666666667,119,119,4,5,110,2.79886858394,2.78209943754,2.78209943754,-1,-2.62151355289e-14,0,0,0,ok
american_put_medium,put,102,0.85,119,119,4,5,110,2.79158241656,2.77305295025,2.77305295025,-1,-3.35489645742e-14,0,0,0,ok
american_put_medium,put,103,0.858333333333,119,119,4,5,110,2.78425765327,2.76401968547,2.76401968547,-1,-4.27575662806e-14,0,0,0,ok
american_put_medium,put,104,0.866666666667,119,119,4,5,110,2.77690027724,2.75500264856,2.75500264856,-1,-5.42739506674e-14,0,0,0,ok
american_put_medium,put,105,0.875,119,119,4,5,110,2.76961850719,2.76961850719,2.76961850719,-1,-6.86208900955e-14,0,0,0,ok
american_put_medium,put,106,0.883333333333,119,119,4,5,110,2.76267700515,2.76267700515,2.76267700515,-1,-8.64269341317e-14,0,0,0,ok
american_put_medium,put,107,0.891666666667,119,119,4,5,110,2.75630272478,2.75630272478,2.75630272478,-1,-1.0844486667e-13,0,0,0,ok
american_put_medium,put,108,0.9,119,119,4,5,110,2.75057551904,2.75057551904,2.75057551904,-1,-1.35573345071e-13,0,0,0,ok
american_put_medium,put,109,0.908333333333,119,119,4,5,110,2.75838585634,2.74549035449,2.74549035449,-1,-1.68881443778e-13,0,0,0,ok
american_put_medium,put,110,0.916666666667,119,119,4,5,110,2.77913736685,2.7409963777,2.7409963777,-1,-2.09636864214e-13,0,0,0,ok
american_put_medium,put,111,0.925,119,119,4,5,110,2.79671137982,2.73702100898,2.73702100898,-1,-2.59338007296e-13,0,0,0,ok
american_put_medium,put,112,0.933333333333,119,119,4,5,110,2.8116528448,2.73348441814,2.73348441814,-1,-3.19750435427e-13,0,0,0,ok
american_put_medium,put,113,0.941666666667,119,119,4,5,110,2.82439551884,2.73030787844,2.73030787844,-1,-3.92948171209e-13,0,0,0,ok
american_put_medium,put,114,0.95,119,119,4,5,110,2.83528727535,2.72741827321,2.72741827321,-1,-4.81360335467e-13,0,0,0,ok
american_put_medium,put,115,0.958333333333,119,119,4,5,110,2.84460921136,2.72475022784,2.72475022784,-1,-5.87823686946e-13,0,0,0,ok
american_put_medium,put,116,0.966666666667,119,119,4,5,110,2.85259015713,2.72224681386,2.72224681386,-1,-7.15641626671e-13,0,0,0,ok
american_put_medium,put,117,0.975,119,119,4,5,110,2.85941775962,2.71985942836,2.71985942836,-1,-8.68650306268e-13,0,0,0,ok
american_put_medium,put,118,0.983333333333,119,119,4,5,110,2.86524699904,2.71754722811,2.71754722811,-1,-1.05129248626e-12,0,0,0,ok
american_put_medium,put,119,0.991666666667,119,119,4,5,110,2.87020677233,2.71527635282,2.71527635282,-1,-1.26869985617e-12,0,0,0,ok
american_put_medium,put,120,1,119,119,4,5,110,2.87440501282,2.71301907848,2.71301907848,-1,-1.52678454885e-12,0,0,0,ok
dividend_call_medium,call,0,0,119,119,0,5,0,30,30,nan,nan,nan,0,0,0,no_strict_nodes
dividend_call_medium,call,1,0.00833333333333,119,119,4,5,113,22.6227284094,3.38605036452,0.0116494371805,0,1,0,0,0,ok
dividend_call_medium,call,2,0.0166666666667,119,119,4,5,113,17.8788616228,5.20065433964,0.0595212719527,0,1,0,0,0,ok
dividend_call_medium,call,3,0.025,119,119,4,5,113,14.7303931495,6.12170016247,0.155129463377,0,1,0,0,0,ok
dividend_call_medium,call,4,0.0333333333333,119,119,4,5,112,12.5637522112,12.5637522112,0.290792026655,7.59357339367e-52,1,0,0,0,ok
dividend_call_medium,call,5,0.0416666666667,119,119,4,5,112,11.019664845,11.019664845,0.453335010688,1.56192840454e-50,1,0,0,0,ok
dividend_call_medium,call,6,0.05,119,119,4,5,112,9.8842465886,9.8842465886,0.629950898566,2.06286049428e-49,1,0,0,0,ok
dividend_call_medium,call,7,0.0583333333333,119,119,4,5,112,9.02303700015,9.02303700015,0.810317306486,2.14575802789e-48,1,0,0,0,ok
dividend_call_medium,call,8,0.0666666666667,119,119,4,5,112,8.34998270856,8.34998270856,0.986959176461,1.84418396389e-47,1,0,0,0,ok
dividend_call_medium,call,9,0.075,119,119,4,5,112,7.80898632427,7.80898632427,1.15494043515,1.35392722131e-46,1,0,0,0,ok
dividend_call_medium,call,10,0.0833333333333,119,119,4,5,111,7.36284708421,7.36284708421,1.31132913621,8.70175221514e-46,1,0,0,0,ok
dividend_call_medium,call,11,0.0916666666667,119,119,4,5,111,6.98672966289,6.98672966289,1.45466274415,4.98831391146e-45,1,0,0,0,ok
dividend_call_medium,call,12,0.1,119,119,4,5,111,6.66405054246,6.66405054246,1.58449594626,2.58806578322e-44,1,0,0,0,ok
dividend_call_medium,call,13,0.108333333333,119,119,4,5,111,6.38345000108,6.38345000108,1.7010502367,1.22948643978e-43,1,0,0,0,ok
dividend_call_medium,call,14,0.116666666667,119,119,4,5,111,6.13674958901,6.13674958901,1.80495725008,5.39878154133e-43,1,0,0,0,ok
dividend_call_medium,call,15,0.125,119,119,4,5,111,5.91781464837,5.91781464837,1.89707860747,2.20833281015e-42,1,0,0,0,ok
dividend_call_medium,call,16,0.133333333333,119,119,4,5,111,5.72189774628,5.72189774628,1.97838381875,8.46930456189e-42,1,0,0,0,ok
dividend_call_medium,call,17,0.141666666667,119,119,4,5,111,5.5452417192,5.5452417192,2.0498703286,3.06218597963e-41,1,0,0,0,ok
dividend_call_medium,call,18,0.15,119,119,4,5,111,5.38482637052,5.38482637052,2.11251325006,1.04872836323e-40,1,0,0,0,ok
dividend_call_medium,call,19,0.158333333333,119,119,4,5,111,5.23819754028,5.23819754028,2.16723552964,3.4160135298e-40,1,0,0,0,ok
dividend_call_medium,call,20,0.166666666667,119,119,4,5,110,5.1033479014,5.1033479014,2.21489187835,1.06209095047e-39,1,0,0,0,ok
dividend_call_medium,call,21,0.175,119,119,4,5,110,4.97863914826,4.97863914826,2.25626178821,3.16207885286e-39,1,0,0,0,ok
dividend_call_medium,call,22,0.183333333333,119,119,4,5,110,4.86276129071,4.86276129071,2.29204838758,9.04043302205e-39,1,0,0,0,ok
dividend_call_medium,call,23,0.191666666667,119,119,4,5,110,4.75468842345,4.75468842345,2.3228809159,2.48842726934e-38,1,0,0,0,ok
dividend_call_medium,call,24,0.2,119,119,4,5,110,4.65361073345,4.65361073345,2.34931939438,6.60980752058e-38,1,0,0,0,ok
dividend_call_medium,call,25,0.208333333333,119,119,4,5,110,4.5588656241,4.5588656241,2.37186044919,1.69785127544e-37,1,0,0,0,ok
dividend_call_medium,call,26,0.216666666667,119,119,4,5,110,4.46988761519,4.46988761519,2.39094358255,4.22569175674e-37,1,0,0,0,ok
dividend_call_medium,call,27,0.225,119,119,4,5,110,4.38617697446,4.38617697446,2.40695740447,1.02083305856e-36,1,0,0,0,ok
dividend_call_medium,call,28,0.233333333333,119,119,4,5,110,4.30728191862,4.30728191862,2.42024551545,2.39762183441e-36,1,0,0,0,ok
dividend_call_medium,call,29,0.241666666667,119,119,4,5,110,4.2327892341,4.2327892341,2.43111187248,5.48316717756e-36,1,0,0,0,ok
dividend_call_medium,call,30,0.25,119,119,4,5,110,4.16231953813,4.16231953813,2.43982557385,1.22268340752e-35,1,0,0,0,ok
dividend_call_medium,call,31,0.258333333333,119,119,4,5,110,4.09552478622,4.09552478622,2.4466250653,2.66189589318e-35,1,0,0,0,ok
dividend_call_medium,call,32,0.266666666667,119,119,4,5,110,4.03208666833,4.03208666833,2.45172180879,5.6648119325e-35,1,0,0,0,ok
dividend_call_medium,call,33,0.275,119,119,4,5,110,3.97171520831,3.97171520831,2.45530347265,1.17973349238e-34,1,0,0,0,ok
dividend_call_medium,call,34,0.283333333333,119,119,4,5,110,3.91414727734,3.91414727734,2.45753670643,2.40679922501e-34,1,0,0,0,ok
dividend_call_medium,call,35,0.291666666667,119,119,4,5,110,3.85914494381,3.85914494381,2.4585695604,4.81478314822e-34,1,0,0,0,ok
dividend_call_medium,call,36,0.3,119,119,4,5,110,3.80649336365,3.80649336365,2.6798873723,9.45344952077e-34,1,0,0,0,ok
dividend_call_medium,call,37,0.308333333333,119,119,4,5,110,3.75600312365,3.75600312365,2.66777479911,1.82326947506e-33,1,0,0,0,ok
dividend_call_medium,call,38,0.316666666667,119,119,4,5,110,3.70750786005,3.70750786005,2.65781183857,3.45704870582e-33,1,0,0,0,ok
dividend_call_medium,call,39,0.325,119,119,4,5,110,3.66086753356,3.66086753356,2.64967362596,6.44881420816e-33,1,0,0,0,ok
dividend_call_medium,call,40,0.333333333333,119,119,4,5,110,3.61596658368,3.61596658368,2.64276500127,1.18434930396e-32,1,0,0,0,ok
dividend_call_medium,call,41,0.341666666667,119,119,4,5,110,3.57270944911,3.57270944911,2.636522854,2.14285555659e-32,1,0,0,0,ok
dividend_call_medium,call,42,0.35,119,119,4,5,110,3.5310150088,3.5310150088,2.63050620671,3.82199215585e-32,1,0,0,0,ok
dividend_call_medium,call,43,0.358333333333,119,119,4,5,110,3.49081147067,3.49081147067,2.62440292469,6.72396582469e-32,1,0,0,0,ok
dividend_call_medium,call,44,0.366666666667,119,119,4,5,110,3.45203245873,3.45203245873,2.61800868881,1.16745596378e-31,1,0,0,0,ok
dividend_call_medium,call,45,0.375,119,119,4,5,110,3.41461443245,3.41461443245,2.61120079693,2.00152879147e-31,1,0,0,0,ok
dividend_call_medium,call,46,0.383333333333,119,119,4,5,110,3.37849524568,3.37849524568,2.60391488377,3.39003353227e-31,1,0,0,0,ok
dividend_call_medium,call,47,0.391666666667,119,119,4,5,110,3.34361354158,3.34361354158,2.5961266302,5.67505151912e-31,1,0,0,0,ok
dividend_call_medium,call,48,0.4,119,119,4,5,110,3.30990868782,3.30990868782,2.58783825709,9.39401554922e-31,1,0,0,0,ok
dividend_call_medium,call,49,0.408333333333,119,119,4,5,110,3.27732101396,3.27732101396,2.57906891136,1.5382618211e-30,1,0,0,0,ok
dividend_call_medium,call,50,0.416666666667,119,119,4,5,110,3.24579218101,3.24579218101,2.56984798799,2.4927526641e-30,1,0,0,0,ok
dividend_call_medium,call,51,0.425,119,119,4,5,110,3.21526557338,3.21526557338,2.56021057759,3.99909436386e-30,1,0,0,0,ok
dividend_call_medium,call,52,0.433333333333,119,119,4,5,110,3.18568665014,3.18568665014,2.55019441528,6.35379191329e-30,1,0,0,0,ok
dividend_call_medium,call,53,0.441666666667,119,119,4,5,110,3.15700322464,3.15700322464,2.53983787316,1.00009396011e-29,1,0,0,0,ok
dividend_call_medium,call,54,0.45,119,119,4,5,110,3.12916566302,3.12916566302,2.52917867065,1.56000312772e-29,1,0,0,0,ok
dividend_call_medium,call,55,0.458333333333,119,119,4,5,110,3.10212700411,3.10212700411,2.51825307412,2.41224022975e-29,1,0,0,0,ok
dividend_call_medium,call,56,0.466666666667,119,119,4,5,110,3.07584301012,3.07584301012,2.50709542762,3.69873540554e-29,1,0,0,0,ok
dividend_call_medium,call,57,0.475,119,119,4,5,110,3.05027215991,3.05027215991,2.49573790566,5.62528854778e-29,1,0,0,0,ok
dividend_call_medium,call,58,0.483333333333,119,119,4,5,110,3.02537559706,3.02537559706,2.48421041309,8.48810521374e-29,1,0,0,0,ok
dividend_call_medium,call,59,0.491666666667,119,119,4,5,110,3.001117014,3.001117014,2.47257654972,1.27104636699e-28,1,0,0,0,ok
dividend_call_medium,call,60,0.5,119,119,4,5,110,2.97746275964,2.97746275964,2.46099898142,1.8893047319e-28,1,0,0,0,ok
dividend_call_medium,call,61,0.508333333333,119,119,4,5,110,2.9543819298,2.9543819298,2.44972725784,2.78825954056e-28,1,0,0,0,ok
dividend_call_medium,call,62,0.516666666667,119,119,4,5,110,2.93184672056,2.93184672056,2.43896522465,4.08649619347e-28,1,0,0,0,ok
dividend_call_medium,call,63,0.525,119,119,4,5,110,2.90983293076,2.90983293076,2.42880153801,5.94905087148e-28,1,0,0,0,ok
dividend_call_medium,call,64,0.533333333333,119,119,4,5,110,2.8883201651,2.8883201651,2.41923200368,8.60420917091e-28,1,0,0,0,ok
dividend_call_medium,call,65,0.541666666667,119,119,4,5,110,2.86729160567,2.86729160567,2.41019733558,1.23658850007e-27,1,0,0,0,ok
dividend_call_medium,call,66,0.55,119,119,4,5,110,2.84673341873,2.84673341873,2.40161365969,1.7663271833e-27,1,0,0,0,ok
dividend_call_medium,call,67,0.558333333333,119,119,4,5,110,2.82663397138,2.82663397138,2.39339215891,2.50799231301e-27,1,0,0,0,ok
dividend_call_medium,call,68,0.566666666667,119,119,4,5,110,2.80698303034,2.80698303034,2.38544990458,3.54049979544e-27,1,0,0,0,ok
dividend_call_medium,call,69,0.575,119,119,4,5,110,2.78777106203,2.78777106203,2.37771479935,4.97001263633e-27,1,0,0,0,ok
dividend_call_medium,call,70,0.583333333333,119,119,4,5,110,2.76898869273,2.76898869273,2.37012701854,6.9386236848e-27,1,0,0,0,ok
dividend_call_medium,call,71,0.591666666667,119,119,4,5,110,2.750626341,2.750626341,2.3626385788,9.63557799566e-27,1,0,0,0,ok
