case_name,option_type,time_step,tau,psor_iterations,psor_final_update,min_value_gap,max_obstacle_violation,min_equation_gap,max_equation_violation,max_abs_complementarity_product,mean_abs_complementarity_product,exercise_like_node_count,continuation_like_node_count,ambiguous_node_count
american_put_medium,put,32,0.266666666667,7,2.9444375705e-09,0,0,-2.67844038615e-10,2.67844038615e-10,4.07541389326e-12,1.73210584242e-13,96,23,0
american_put_medium,put,33,0.275,7,2.86146973651e-09,0,0,-2.43176909165e-10,2.43176909165e-10,4.13013540796e-12,1.75443763824e-13,96,23,0
american_put_medium,put,34,0.283333333333,7,2.78408424266e-09,0,0,-2.20444995591e-10,2.20444995591e-10,4.18278987737e-12,1.77543734919e-13,96,23,0
american_put_medium,put,35,0.291666666667,7,2.71171322896e-09,0,0,-1.99848290694e-10,1.99848290694e-10,4.31811491662e-12,1.79608185508e-13,95,24,0
american_put_medium,put,36,0.3,7,2.64387038998e-09,0,0,-1.81412676548e-10,1.81412676548e-10,4.45777305477e-12,1.81697844997e-13,95,24,0
american_put_medium,put,37,0.308333333333,7,2.58013649855e-09,0,0,-1.69239580683e-10,1.69239580683e-10,4.59147193674e-12,1.83845527176e-13,95,24,0
american_put_medium,put,38,0.316666666667,7,2.52014718642e-09,0,0,-1.64880040177e-10,1.64880040177e-10,4.71977128938e-12,1.86064028168e-13,94,25,0
american_put_medium,put,39,0.325,7,2.46358285855e-09,0,0,-1.62117569369e-10,1.62117569369e-10,4.84301708019e-12,1.88352543194e-13,94,25,0
american_put_medium,put,40,0.333333333333,7,2.41016060235e-09,0,0,-1.60480961853e-10,1.60480961853e-10,4.96139400133e-12,1.90701573453e-13,94,25,0
american_put_medium,put,41,0.341666666667,7,2.35962771197e-09,0,0,-1.59617472018e-10,1.59617472018e-10,5.07497613261e-12,1.93096668615e-13,93,26,0
american_put_medium,put,42,0.35,7,2.31175665243e-09,0,0,-1.59266183575e-10,1.59266183575e-10,5.18376493542e-12,1.95520998307e-13,93,26,0
american_put_medium,put,43,0.358333333333,7,2.26634114947e-09,0,0,-1.5923616592e-10,1.5923616592e-10,5.28772214154e-12,1.97957147613e-13,93,26,0
american_put_medium,put,44,0.366666666667,7,2.22319320071e-09,0,0,-1.59389390575e-10,1.59389390575e-10,5.38679491876e-12,2.00776534585e-13,92,27,0
american_put_medium,put,45,0.375,7,2.18214074588e-09,0,0,-1.59627394636e-10,1.59627394636e-10,5.48093094596e-12,2.06320889244e-13,92,27,0
american_put_medium,put,46,0.383333333333,7,2.143025854e-09,0,0,-1.59881274886e-10,1.59881274886e-10,5.57009397217e-12,2.1159282332e-13,92,27,0
american_put_medium,put,47,0.391666666667,7,2.10570333219e-09,0,0,-1.60103749702e-10,1.60103749702e-10,5.65426651984e-12,2.16593800242e-13,91,28,0
american_put_medium,put,48,0.4,7,2.07003953215e-09,0,0,-1.6026348304e-10,1.6026348304e-10,5.73345567603e-12,2.213275663e-13,91,28,0
american_put_medium,put,49,0.408333333333,7,2.03591145678e-09,0,0,-1.60340782318e-10,1.60340782318e-10,5.8076949179e-12,2.25799626039e-13,91,28,0
american_put_medium,put,50,0.416666666667,7,2.00662444647e-09,0,0,-1.60324281628e-10,1.60324281628e-10,5.8770400959e-12,2.30016850199e-13,91,28,0
american_put_medium,put,51,0.425,7,1.98107694485e-09,0,0,-1.60208554756e-10,1.60208554756e-10,5.94157164872e-12,2.33987110464e-13,90,29,0
american_put_medium,put,52,0.433333333333,7,1.95629818595e-09,0,0,-1.59992435966e-10,1.59992435966e-10,6.00138800076e-12,2.37718960035e-13,90,29,0
american_put_medium,put,53,0.441666666667,7,1.93222340558e-09,0,0,-1.59677659983e-10,1.59677659983e-10,6.05660671149e-12,2.41221402172e-13,90,29,0
american_put_medium,put,54,0.45,7,1.9087947542e-09,0,0,-1.59267835032e-10,1.59267835032e-10,6.10735724802e-12,2.44503686049e-13,89,30,0
american_put_medium,put,55,0.458333333333,7,1.88596071399e-09,0,0,-1.58767929359e-10,1.58767929359e-10,6.15378207136e-12,2.47575159115e-13,89,30,0
american_put_medium,put,56,0.466666666667,7,1.8799765078e-09,0,0,-2.89292950706e-10,2.89292950706e-10,6.19536426874e-12,2.56155836317e-13,88,31,0
american_put_medium,put,57,0.475,7,1.84190009078e-09,0,0,-2.49596898705e-10,2.49596898705e-10,6.23421862918e-12,2.56941794384e-13,87,32,0
american_put_medium,put,58,0.483333333333,7,1.82062741966e-09,0,0,-2.1551216367e-10,2.1551216367e-10,6.26970355899e-12,2.57485023385e-13,87,32,0
american_put_medium,put,59,0.491666666667,7,1.799820043e-09,0,0,-1.87231674609e-10,1.87231674609e-10,6.30221692787e-12,2.57889811641e-13,87,32,0
american_put_medium,put,60,0.5,7,1.77946229279e-09,0,0,-1.64310037798e-10,1.64310037798e-10,6.37032055153e-12,2.58242400512e-13,86,33,0
american_put_medium,put,61,0.508333333333,7,1.75954440948e-09,0,0,-1.46044898397e-10,1.46044898397e-10,6.43809073706e-12,2.58608892875e-13,86,33,0
american_put_medium,put,62,0.516666666667,7,1.74006144216e-09,0,0,-1.3167847368e-10,1.3167847368e-10,6.50555823493e-12,2.59036250631e-13,86,33,0
american_put_medium,put,63,0.525,7,1.72101203774e-09,0,0,-1.20496779221e-10,1.20496779221e-10,6.57338170666e-12,2.59554871874e-13,86,33,0
american_put_medium,put,64,0.533333333333,7,1.70239706013e-09,0,0,-1.11871484298e-10,1.11871484298e-10,6.64195543422e-12,2.60181522194e-13,85,34,0
american_put_medium,put,65,0.541666666667,7,1.68421835506e-09,0,0,-1.05271985573e-10,1.05271985573e-10,6.71143999897e-12,2.60922516485e-13,85,34,0
american_put_medium,put,66,0.55,7,1.66647762603e-09,0,0,-1.00261715597e-10,1.00261715597e-10,6.78180562114e-12,2.61776362728e-13,85,34,0
american_put_medium,put,67,0.558333333333,7,1.6491755947e-09,0,0,-9.64879565135e-11,9.64879565135e-11,6.852876724e-12,2.63771456453e-13,84,35,0
american_put_medium,put,68,0.566666666667,7,1.63231134512e-09,0,0,-9.36695998544e-11,9.36695998544e-11,6.92437325053e-12,2.66676119583e-13,84,35,0
american_put_medium,put,69,0.575,7,1.61588192132e-09,0,0,-9.15842957028e-11,9.15842957028e-11,6.99595241719e-12,2.69590646307e-13,84,35,0
american_put_medium,put,70,0.583333333333,7,1.59988216772e-09,0,0,-9.00578778218e-11,9.00578778218e-11,7.06723795489e-12,2.72495569752e-13,83,36,0
american_put_medium,put,71,0.591666666667,7,1.58430476377e-09,0,0,-8.89544271576e-11,8.89544271576e-11,7.13784647796e-12,2.75374030744e-13,83,36,0
american_put_medium,put,72,0.6,7,1.56914030033e-09,0,0,-8.81682782339e-11,8.81682782339e-11,7.20740706117e-12,2.782117182e-13,83,36,0
american_put_medium,put,73,0.608333333333,7,1.55437754334e-09,0,0,-8.76177741471e-11,8.76177741471e-11,7.27557254639e-12,2.80996677523e-13,83,36,0
american_put_medium,put,74,0.616666666667,7,1.54000371136e-09,0,0,-8.81021922083e-11,8.81021922083e-11,7.34203156838e-12,2.83719128565e-13,82,37,0
american_put_medium,put,75,0.625,7,1.52600478434e-09,0,0,-9.069645035e-11,9.069645035e-11,7.40651035948e-12,2.86371255692e-13,82,37,0
american_put_medium,put,76,0.633333333333,7,1.51236583326e-09,0,0,-9.30100996221e-11,9.30100996221e-11,7.46877452759e-12,2.88946915271e-13,82,37,0
american_put_medium,put,77,0.641666666667,7,1.49907125602e-09,0,0,-9.50676759537e-11,9.50676759537e-11,7.52863271793e-12,2.91441451806e-13,81,38,0
american_put_medium,put,78,0.65,7,1.4861051903e-09,0,0,-9.68924107614e-11,9.68924107614e-11,7.58593148615e-12,2.93851498215e-13,81,38,0
american_put_medium,put,79,0.658333333333,7,1.47345161072e-09,0,0,-9.85055648162e-11,9.85055648162e-11,7.64055262232e-12,2.96174700496e-13,81,38,0
american_put_medium,put,80,0.666666666667,7,1.46109463417e-09,0,0,-9.99268445767e-11,9.99268445767e-11,7.69241109601e-12,2.98409688432e-13,81,38,0
american_put_medium,put,81,0.675,7,1.44901868282e-09,0,0,-1.01173985856e-10,1.01173985856e-10,7.74145287628e-12,3.00555821031e-13,80,39,0
american_put_medium,put,82,0.683333333333,7,1.43720856743e-09,0,0,-1.0226319791e-10,1.0226319791e-10,7.78764753191e-12,3.02613015946e-13,80,39,0
american_put_medium,put,83,0.691666666667,7,1.42564969552e-09,0,0,-1.03208996904e-10,1.03208996904e-10,7.83098962297e-12,3.04581793042e-13,80,39,0
american_put_medium,put,84,0.7,7,1.41432809908e-09,0,0,-1.04024566738e-10,1.04024566738e-10,7.87149059279e-12,3.06463038679e-13,79,40,0
american_put_medium,put,85,0.708333333333,7,1.4032304485e-09,0,0,-1.04721703531e-10,1.04721703531e-10,7.90918113515e-12,3.08257995739e-13,79,40,0
american_put_medium,put,86,0.716666666667,7,1.39234418439e-09,0,0,-1.05310982157e-10,1.05310982157e-10,7.94410080485e-12,3.09968141415e-13,79,40,0
american_put_medium,put,87,0.725,7,1.38165744817e-09,0,0,-1.05802006045e-10,1.05802006045e-10,7.97630338966e-12,3.11595171753e-13,79,40,0
american_put_medium,put,88,0.733333333333,7,1.37258287375e-09,0,0,-1.06203434935e-10,1.06203434935e-10,8.00585232764e-12,3.13140960163e-13,78,41,0
american_put_medium,put,89,0.741666666667,7,1.36452357746e-09,0,0,-1.065230959e-10,1.065230959e-10,8.03281476095e-12,3.1460749275e-13,78,41,0
american_put_medium,put,90,0.75,7,1.35650336103e-09,0,0,-1.06767900077e-10,1.06767900077e-10,8.05726602373e-12,3.15996807739e-13,78,41,0
american_put_medium,put,91,0.758333333333,7,1.34851803335e-09,0,0,-1.06944342271e-10,1.06944342271e-10,8.07928236728e-12,3.17311008602e-13,77,42,0
american_put_medium,put,92,0.766666666667,7,1.34056423601e-09,0,0,-1.07058195642e-10,1.07058195642e-10,8.09894624733e-12,3.18552269343e-13,77,42,0
american_put_medium,put,93,0.775,7,1.33263921426e-09,0,0,-1.07114622727e-10,1.07114622727e-10,8.11633686429e-12,3.19722700439e-13,77,42,0
american_put_medium,put,94,0.783333333333,7,1.3247408101e-09,0,0,-1.07118480752e-10,1.07118480752e-10,8.13153831767e-12,3.20824481619e-13,77,42,0
american_put_medium,put,95,0.791666666667,7,1.31686741373e-09,0,0,-1.07074099587e-10,1.07074099587e-10,8.14463546213e-12,3.21859770995e-13,76,43,0
american_put_medium,put,96,0.8,7,1.30901784551e-09,0,0,-1.06985420523e-10,1.06985420523e-10,8.15570671689e-12,3.22830673695e-13,76,43,0
american_put_medium,put,97,0.808333333333,7,1.30119128666e-09,0,0,-1.0685607954e-10,1.0685607954e-10,8.16483732855e-12,3.23739248603e-13,76,43,0
american_put_medium,put,98,0.816666666667,7,1.29338730004e-09,0,0,-1.06689435064e-10,1.06689435064e-10,8.17210676122e-12,3.24587596869e-13,75,44,0
american_put_medium,put,99,0.825,7,1.28560569829e-09,0,0,-1.06488456941e-10,1.06488456941e-10,8.17759062867e-12,3.25377630172e-13,75,44,0
american_put_medium,put,100,0.833333333333,7,1.2778465508e-09,0,0,-1.06255948484e-10,1.06255948484e-10,8.18136908381e-12,3.26111390737e-13,75,44,0
american_put_medium,put,101,0.841666666667,6,9.99713786753e-09,0,0,-1.13433387683e-09,1.13433387683e-09,6.6483476629e-11,2.646139551e-12,75,44,0
american_put_medium,put,102,0.85,6,9.9308725271e-09,0,0,-1.12733545415e-09,1.12733545415e-09,6.64239188565e-11,2.64988164629e-12,74,45,0
american_put_medium,put,103,0.858333333333,6,9.86515664297e-09,0,0,-1.12036566829e-09,1.12036566829e-09,6.63561454911e-11,2.65328281216e-12,74,45,0
american_put_medium,put,104,0.866666666667,6,9.79997737127e-09,0,0,-1.11342472742e-09,1.11342472742e-09,6.62804925878e-11,2.65635436074e-12,74,45,0
american_put_medium,put,105,0.875,6,9.73531127935e-09,0,0,-1.10651068169e-09,1.10651068169e-09,6.61961861513e-11,2.67013165936e-12,72,47,0
american_put_medium,put,106,0.883333333333,6,9.67118594236e-09,0,0,-1.09963075451e-09,1.09963075451e-09,6.61068203062e-11,2.66971692356e-12,72,47,0
american_put_medium,put,107,0.891666666667,6,9.60758313184e-09,0,0,-1.09278368993e-09,1.09278368993e-09,6.60116478118e-11,2.66879723232e-12,72,47,0
american_put_medium,put,108,0.9,6,9.54450697643e-09,0,0,-1.08597208309e-09,1.08597208309e-09,6.59115914007e-11,2.6679704163e-12,72,47,0
american_put_medium,put,109,0.908333333333,6,9.48196890449e-09,0,0,-1.07919975734e-09,1.07919975734e-09,6.58077891113e-11,2.66742679803e-12,71,48,0
american_put_medium,put,110,0.916666666667,6,9.41998737347e-09,0,0,-1.07247153519e-09,1.07247153519e-09,6.57015154052e-11,2.66729145114e-12,71,48,0
american_put_medium,put,111,0.925,6,9.3585878283e-09,0,0,-1.06579334941e-09,1.06579334941e-09,6.55941110573e-11,2.66763575744e-12,71,48,0
american_put_medium,put,112,0.933333333333,6,9.29780157727e-09,0,0,-1.05917192378e-09,1.05917192378e-09,6.54869301857e-11,2.66848965041e-12,70,49,0
american_put_medium,put,113,0.941666666667,6,9.23766451527e-09,0,0,-1.05261457883e-09,1.05261457883e-09,6.53812609502e-11,2.66985279347e-12,70,49,0
american_put_medium,put,114,0.95,6,9.1782152295e-09,0,0,-1.04612885021e-09,1.04612885021e-09,6.52782796664e-11,2.67170372281e-12,70,49,0
american_put_medium,put,115,0.958333333333,6,9.11949320226e-09,0,0,-1.0397222111e-09,1.0397222111e-09,6.51789949502e-11,2.67400706956e-12,70,49,0
american_put_medium,put,116,0.966666666667,6,9.06153682645e-09,0,0,-1.03340173918e-09,1.03340173918e-09,6.50842379453e-11,2.67671917501e-12,69,50,0
american_put_medium,put,117,0.975,6,9.00438185819e-09,0,0,-1.0271738668e-09,1.0271738668e-09,6.49946442753e-11,2.67979217754e-12,69,50,0
american_put_medium,put,118,0.983333333333,6,8.94805994578e-09,0,0,-1.02104411037e-09,1.02104411037e-09,6.49106366598e-11,2.68603640957e-12,69,50,0
american_put_medium,put,119,0.991666666667,6,8.89259772763e-09,0,0,-1.01501705652e-09,1.01501705652e-09,6.48324678251e-11,2.69321852551e-12,68,51,0
american_put_medium,put,120,1,6,8.8380161245e-09,0,0,-1.0090961608e-09,1.0090961608e-09,6.47602184347e-11,2.70038968364e-12,68,51,0
dividend_call_medium,call,1,0.00833333333333,10,5.86947156009e-09,0,0,-1.22185746377e-09,1.22185746377e-09,1.24659340537e-12,1.12553756414e-14,114,5,0
dividend_call_medium,call,2,0.0166666666667,10,3.27017248378e-09,0,0,-6.49040907075e-10,6.49040907075e-10,2.27597935171e-12,2.01760261112e-14,113,6,0
dividend_call_medium,call,3,0.025,9,8.80336836209e-09,0,0,-1.76006697553e-09,1.76006697553e-09,1.34127235025e-11,1.24207606351e-13,113,6,0
dividend_call_medium,call,4,0.0333333333333,9,5.30139131427e-09,0,0,-1.0042366682e-09,1.0042366682e-09,6.87215869425e-12,6.64357177756e-14,111,8,0
dividend_call_medium,call,5,0.0416666666667,9,3.36315571052e-09,0,0,-5.87203401992e-10,5.87203401992e-10,3.84784111066e-12,4.66906218316e-14,111,8,0
dividend_call_medium,call,6,0.05,8,9.4308899403e-09,0,0,-2.14416621448e-09,2.14416621448e-09,1.19759781826e-11,2.05745529074e-13,110,9,0
dividend_call_medium,call,7,0.0583333333333,8,8.70691924115e-09,0,0,-1.69911901216e-09,1.69911901216e-09,9.19035979097e-12,1.50759580142e-13,110,9,0
dividend_call_medium,call,8,0.0666666666667,8,8.51833326099e-09,0,0,-1.66231724219e-09,1.66231724219e-09,1.23386595447e-11,2.4230815363e-13,110,9,0
dividend_call_medium,call,9,0.075,8,8.29355491228e-09,0,0,-1.61845267743e-09,1.61845267743e-09,1.55281709762e-11,3.4011831024e-13,109,10,0
dividend_call_medium,call,10,0.0833333333333,8,4.26643942397e-09,0,0,-8.40281177972e-10,8.40281177972e-10,6.20209867e-12,1.41547433782e-13,108,11,0
dividend_call_medium,call,11,0.0916666666667,8,4.3936283084e-09,0,0,-8.65331195588e-10,8.65331195588e-10,2.33065515817e-12,6.59241857715e-14,108,11,0
dividend_call_medium,call,12,0.1,8,4.47775634627e-09,0,0,-8.8190033054e-10,8.8190033054e-10,5.9974312438e-12,9.20494357691e-14,107,12,0
dividend_call_medium,call,13,0.108333333333,8,4.52647830329e-09,0,0,-8.91496182431e-10,8.91496182431e-10,8.87962840351e-12,1.41961346946e-13,107,12,0
dividend_call_medium,call,14,0.116666666667,8,4.5464424725e-09,0,0,-8.95428162173e-10,8.95428162173e-10,1.08118609814e-11,1.82890600415e-13,107,12,0
dividend_call_medium,call,15,0.125,8,4.543265264e-09,0,0,-8.94802412721e-10,8.94802412721e-10,1.21377176828e-11,2.20634944142e-13,107,12,0
dividend_call_medium,call,16,0.133333333333,8,4.52161602604e-09,0,0,-8.90538545684e-10,8.90538545684e-10,1.30657055487e-11,2.53858787555e-13,107,12,0
dividend_call_medium,call,17,0.141666666667,8,4.48534002995e-09,0,0,-9.0450937712e-10,9.0450937712e-10,1.37241077029e-11,2.82962195461e-13,106,13,0
dividend_call_medium,call,18,0.15,8,4.43758599311e-09,0,0,-9.58778140214e-10,9.58778140214e-10,1.41934164783e-11,3.08350671151e-13,106,13,0
dividend_call_medium,call,19,0.158333333333,8,4.38092347121e-09,0,0,-9.96737338499e-10,9.96737338499e-10,1.47720213697e-11,3.30313055212e-13,106,13,0
dividend_call_medium,call,20,0.166666666667,8,2.33794714144e-09,0,0,-5.2471955253e-10,5.2471955253e-10,9.55186623653e-12,1.74877291882e-13,105,14,0
dividend_call_medium,call,21,0.175,8,2.4039426838e-09,0,0,-4.77933886911e-10,4.77933886911e-10,4.23127983412e-12,7.13209162836e-14,105,14,0
dividend_call_medium,call,22,0.183333333333,8,2.45809983479e-09,0,0,-4.88700996337e-10,4.88700996337e-10,1.65054249305e-12,4.00035119693e-14,104,15,0
dividend_call_medium,call,23,0.191666666667,8,2.500636892e-09,0,0,-4.97157842672e-10,4.97157842672e-10,3.00402842885e-12,6.09360147331e-14,104,15,0
dividend_call_medium,call,24,0.2,8,2.5325032349e-09,0,0,-5.03493302606e-10,5.03493302606e-10,4.10523950835e-12,9.33592204343e-14,104,15,0
dividend_call_medium,call,25,0.208333333333,8,2.55489857048e-09,0,0,-5.6883955879e-10,5.6883955879e-10,5.0277133773e-12,1.17566273307e-13,104,15,0
dividend_call_medium,call,26,0.216666666667,8,2.56904436613e-09,0,0,-6.27859389479e-10,6.27859389479e-10,5.81908925811e-12,1.36737284272e-13,104,15,0
dividend_call_medium,call,27,0.225,8,2.57608301357e-09,0,0,-6.71673966446e-10,6.71673966446e-10,6.51079452228e-12,1.52666137126e-13,104,15,0
dividend_call_medium,call,28,0.233333333333,8,2.5770394152e-09,0,0,-7.04352492997e-10,7.04352492997e-10,7.12401696828e-12,1.66370982974e-13,104,15,0
dividend_call_medium,call,29,0.241666666667,8,2.6427790234e-09,0,0,-7.28664420468e-10,7.28664420468e-10,7.67340439646e-12,1.78431690893e-13,103,16,0
dividend_call_medium,call,30,0.25,8,2.69676156406e-09,0,0,-7.46550252173e-10,7.46550252173e-10,8.16937032927e-12,1.8920617963e-13,103,16,0
dividend_call_medium,call,31,0.258333333333,8,2.73354315572e-09,0,0,-7.59407592366e-10,7.59407592366e-10,8.61954041504e-12,1.98924648813e-13,103,16,0
dividend_call_medium,call,32,0.266666666667,8,2.76317370373e-09,0,0,-7.6826937867e-10,7.6826937867e-10,9.02967628526e-12,2.07733702944e-13,103,16,0
dividend_call_medium,call,33,0.275,8,2.80090585447e-09,0,0,-7.73916597474e-10,7.73916597474e-10,9.40426296322e-12,2.15740127494e-13,103,16,0
dividend_call_medium,call,34,0.283333333333,8,2.82706159871e-09,0,0,-7.76952294168e-10,7.76952294168e-10,9.74689913072e-12,2.23025190632e-13,103,16,0
dividend_call_medium,call,35,0.291666666667,8,2.84348526669e-09,0,0,-7.77850103773e-10,7.77850103773e-10,1.00605457537e-11,2.29730617906e-13,103,16,0
dividend_call_medium,call,36,0.3,7,7.00621008431e-09,0,0,-5.36408376051e-10,5.36408376051e-10,1.77632412906e-11,3.07130476455e-13,102,17,0
dividend_call_medium,call,37,0.308333333333,7,7.37146954588e-09,0,0,-5.00632785227e-10,5.00632785227e-10,9.14648003517e-12,2.59302235714e-13,101,18,0
dividend_call_medium,call,38,0.316666666667,7,7.66588043044e-09,0,0,-8.71232724853e-10,8.71232724853e-10,8.65856359249e-12,2.83295096398e-13,101,18,0
dividend_call_medium,call,39,0.325,7,7.90300705433e-09,0,0,-1.14702486398e-09,1.14702486398e-09,1.00623115434e-11,3.0557368801e-13,101,18,0
dividend_call_medium,call,40,0.333333333333,7,8.09343875252e-09,0,0,-1.3575759128e-09,1.3575759128e-09,1.07740854271e-11,3.40877685992e-13,101,18,0
dividend_call_medium,call,41,0.341666666667,7,8.24546231293e-09,0,0,-1.52165610667e-09,1.52165610667e-09,1.19511843119e-11,3.82174083388e-13,101,18,0
dividend_call_medium,call,42,0.35,7,8.36560590245e-09,0,0,-1.65156791021e-09,1.65156791021e-09,1.3321206481e-11,4.16151296188e-13,101,18,0
dividend_call_medium,call,43,0.358333333333,7,8.4590594529e-09,0,0,-1.75563319438e-09,1.75563319438e-09,1.44944251291e-11,4.45547237494e-13,101,18,0
dividend_call_medium,call,44,0.366666666667,7,8.52999082479e-09,0,0,-1.83965481737e-09,1.83965481737e-09,1.55235128141e-11,4.7185727535e-13,101,18,0
dividend_call_medium,call,45,0.375,7,8.581783284e-09,0,0,-1.90779664289e-09,1.90779664289e-09,1.64432460455e-11,4.95991876286e-13,101,18,0
dividend_call_medium,call,46,0.383333333333,7,8.61721144441e-09,0,0,-1.96312630041e-09,1.96312630041e-09,1.72771587888e-11,5.18505571925e-13,100,19,0
dividend_call_medium,call,47,0.391666666667,7,8.63857424482e-09,0,0,-2.0079586327e-09,2.0079586327e-09,1.80415777746e-11,5.39715028059e-13,100,19,0
dividend_call_medium,call,48,0.4,7,8.64779375886e-09,0,0,-2.04407804572e-09,2.04407804572e-09,1.87481118802e-11,5.59827839484e-13,100,19,0
dividend_call_medium,call,49,0.408333333333,7,8.64649063459e-09,0,0,-2.07288680665e-09,2.07288680665e-09,1.94052213241e-11,5.78980822331e-13,100,19,0
dividend_call_medium,call,50,0.416666666667,7,8.63604249224e-09,0,0,-2.09550538033e-09,2.09550538033e-09,2.00192224771e-11,5.97263201403e-13,100,19,0
