artifact_group,ticket,artifact_type,path,required,exists,status,notes
experiment,Ticket 11,python,experiments/09_grid_domain_sensitivity.py,True,True,PRESENT,
result_table,Ticket 03,csv,results/01_solver_validation/tables/ticket_03_european_cn_validation.csv,True,True,PRESENT,
result_table,Ticket 05,csv,results/01_solver_validation/tables/ticket_05_american_put_selected_spots.csv,True,True,PRESENT,
result_table,Ticket 05,csv,results/01_solver_validation/tables/ticket_05_american_put_validation.csv,True,True,PRESENT,
result_table,Ticket 06,csv,results/01_solver_validation/tables/ticket_06_no_dividend_american_call_selected_spots.csv,True,True,PRESENT,
result_table,Ticket 06,csv,results/01_solver_validation/tables/ticket_06_no_dividend_american_call_validation.csv,True,True,PRESENT,
result_table,Ticket 07,csv,results/01_solver_validation/tables/ticket_07_dividend_american_call_selected_spots.csv,True,True,PRESENT,
result_table,Ticket 07,csv,results/01_solver_validation/tables/ticket_07_dividend_american_call_validation.csv,True,True,PRESENT,
result_table,Ticket 08,csv,results/01_solver_validation/tables/ticket_08_lcp_diagnostics_by_step.csv,True,True,PRESENT,
result_table,Ticket 08,csv,results/01_solver_validation/tables/ticket_08_lcp_diagnostics_summary.csv,True,True,PRESENT,
result_table,Ticket 09,csv,results/01_solver_validation/tables/ticket_09_boundary_by_time.csv,True,True,PRESENT,
result_table,Ticket 09,csv,results/01_solver_validation/tables/ticket_09_boundary_extraction_summary.csv,True,True,PRESENT,
result_table,Ticket 09,csv,results/01_solver_validation/tables/ticket_09_boundary_selected_times.csv,True,True,PRESENT,
result_table,Ticket 10,csv,results/01_solver_validation/tables/ticket_10_greek_by_time.csv,True,True,PRESENT,
result_table,Ticket 10,csv,results/01_solver_validation/tables/ticket_10_greek_diagnostics_summary.csv,True,True,PRESENT,
result_table,Ticket 10,csv,results/01_solver_validation/tables/ticket_10_greek_selected_profiles.csv,True,True,PRESENT,
result_table,Ticket 10A,csv,results/01_solver_validation/tables/ticket_10a_rannacher_boundary_summary.csv,True,True,PRESENT,
result_table,Ticket 10A,csv,results/01_solver_validation/tables/ticket_10a_rannacher_comparison_summary.csv,True,True,PRESENT,
result_table,Ticket 10A,csv,results/01_solver_validation/tables/ticket_10a_rannacher_greek_summary.csv,True,True,PRESENT,
result_table,Ticket 10A,csv,results/01_solver_validation/tables/ticket_10a_rannacher_selected_spots.csv,True,True,PRESENT,
result_table,Ticket 11,csv,results/01_solver_validation/tables/ticket_11_boundary_sensitivity.csv,True,True,PRESENT,
result_table,Ticket 11,csv,results/01_solver_validation/tables/ticket_11_diagnostic_sensitivity.csv,True,True,PRESENT,
result_table,Ticket 11,csv,results/01_solver_validation/tables/ticket_11_domain_sensitivity_summary.csv,True,True,PRESENT,
result_table,Ticket 11,csv,results/01_solver_validation/tables/ticket_11_grid_sensitivity_summary.csv,True,True,PRESENT,
result_table,Ticket 11,csv,results/01_solver_validation/tables/ticket_11_selected_spot_sensitivity.csv,True,True,PRESENT,
figure,Ticket 05,png,results/01_solver_validation/figures/ticket_05_american_put_value_vs_payoff.png,True,True,PRESENT,
figure,Ticket 06,png,results/01_solver_validation/figures/ticket_06_no_dividend_american_call_theorem_error.png,True,True,PRESENT,
figure,Ticket 06,png,results/01_solver_validation/figures/ticket_06_no_dividend_american_call_value_comparison.png,True,True,PRESENT,
figure,Ticket 07,png,results/01_solver_validation/figures/ticket_07_dividend_american_call_american_minus_european.png,True,True,PRESENT,
figure,Ticket 07,png,results/01_solver_validation/figures/ticket_07_dividend_american_call_psor_iterations.png,True,True,PRESENT,
figure,Ticket 07,png,results/01_solver_validation/figures/ticket_07_dividend_american_call_value_comparison.png,True,True,PRESENT,
figure,Ticket 08,png,results/01_solver_validation/figures/ticket_08_lcp_complementarity_by_step.png,True,True,PRESENT,
figure,Ticket 08,png,results/01_solver_validation/figures/ticket_08_lcp_equation_violation_by_step.png,True,True,PRESENT,
figure,Ticket 08,png,results/01_solver_validation/figures/ticket_08_lcp_obstacle_violation_by_step.png,True,True,PRESENT,
figure,Ticket 09,png,results/01_solver_validation/figures/ticket_09_american_put_boundary_curve.png,True,True,PRESENT,
figure,Ticket 09,png,results/01_solver_validation/figures/ticket_09_boundary_found_status.png,True,True,PRESENT,
figure,Ticket 09,png,results/01_solver_validation/figures/ticket_09_continuation_premium_profiles.png,True,True,PRESENT,
figure,Ticket 09,png,results/01_solver_validation/figures/ticket_09_dividend_call_boundary_curve.png,True,True,PRESENT,
figure,Ticket 10,png,results/01_solver_validation/figures/ticket_10_american_put_delta_gamma_profiles.png,True,True,PRESENT,
figure,Ticket 10,png,results/01_solver_validation/figures/ticket_10_dividend_call_delta_gamma_profiles.png,True,True,PRESENT,
figure,Ticket 10,png,results/01_solver_validation/figures/ticket_10_gamma_boundary_diagnostic.png,True,True,PRESENT,
figure,Ticket 10,png,results/01_solver_validation/figures/ticket_10_gamma_by_time.png,True,True,PRESENT,
figure,Ticket 10A,png,results/01_solver_validation/figures/ticket_10a_boundary_curve_comparison.png,True,True,PRESENT,
figure,Ticket 10A,png,results/01_solver_validation/figures/ticket_10a_gamma_full_vs_strict.png,True,True,PRESENT,
figure,Ticket 10A,png,results/01_solver_validation/figures/ticket_10a_gamma_profiles.png,True,True,PRESENT,
figure,Ticket 10A,png,results/01_solver_validation/figures/ticket_10a_price_difference_profiles.png,True,True,PRESENT,
figure,Ticket 10A,png,results/01_solver_validation/figures/ticket_10a_psor_iterations.png,True,True,PRESENT,
figure,Ticket 10A,png,results/01_solver_validation/figures/ticket_10a_value_profiles.png,True,True,PRESENT,
figure,Ticket 11,png,results/01_solver_validation/figures/ticket_11_boundary_grid_comparison.png,True,True,PRESENT,
figure,Ticket 11,png,results/01_solver_validation/figures/ticket_11_domain_cutoff_comparison.png,True,True,PRESENT,
figure,Ticket 11,png,results/01_solver_validation/figures/ticket_11_gamma_stability.png,True,True,PRESENT,
figure,Ticket 11,png,results/01_solver_validation/figures/ticket_11_lcp_diagnostic_stability.png,True,True,PRESENT,
figure,Ticket 11,png,results/01_solver_validation/figures/ticket_11_price_error_vs_reference.png,True,True,PRESENT,
figure,Ticket 11,png,results/01_solver_validation/figures/ticket_11_price_vs_grid_size.png,True,True,PRESENT,
