boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.7163958260635572e-10,650.0510138999998,2.8840517928025405e-09,1.7176800086531147e-06,5.301147971725553e-07,0.0004122462492800388,adam,22400,0.5,3.0556913754088963e-09
1.5958366397410778e-10,655.6148961999997,3.1579690914269266e-09,2.4462336050283144e-06,7.262711541435594e-07,0.0004046202887984991,adam,22600,0.5,3.3175527554010345e-09
1.1423158335447498e-10,661.4412740999996,2.902173212059442e-09,1.5035401323547893e-06,3.4486748917987023e-06,0.0003970190955086847,adam,22800,0.5,3.016404795413917e-09
1.3760126018886728e-10,667.0767933999996,2.8279232864357774e-09,2.687561830005621e-06,1.7133868548526826e-06,0.0003894445448913006,adam,23000,0.5,2.9655245466246445e-09
8.6753464529448e-11,672.7561826000001,2.794807579919562e-09,1.5955857606728167e-06,2.033709662511938e-06,0.00038189850585337105,adam,23200,0.5,2.8815610444490097e-09
9.379063224238439e-11,678.2623205,2.8330103961946743e-09,1.7804911710287352e-06,3.190645290332368e-06,0.0003743828402671147,adam,23400,0.5,2.926801028437059e-09
7.431069279915519e-11,683.9003352999998,2.8926291273373786e-09,1.0345496515748038e-06,6.649484717485038e-06,0.00036689940251055615,adam,23600,0.5,2.9669398201365337e-09
1.4734498029375015e-10,689.5641605999999,2.9209616476103277e-09,3.533145262849527e-06,3.901186610995339e-06,0.00035945003900998484,adam,23800,0.5,3.068306627904078e-09
2.134827169751108e-10,695.0580690999996,2.907802124663591e-09,4.551673704675419e-06,1.080792404290705e-05,0.0003520365877843769,adam,24000,0.5,3.1212848416387017e-09
6.720235059153004e-09,700.9030365999997,1.675313049572643e-08,1.7717832888295e-05,1.1363459071408887e-05,0.0003446608779918925,adam,24200,1.0,2.3473365554879434e-08
3.0313032564800087e-09,706.4056598999996,9.96807208127065e-09,1.14065258364872e-05,8.548969841371387e-06,0.0003373247294785578,adam,24400,1.0,1.2999375337750659e-08
1.1007831151685839e-09,712.2313300999995,7.52239497645741e-09,6.7892609429067966e-06,1.237700577540893e-05,0.0003300299523292456,adam,24600,1.0,8.623178091625993e-09
2.6207883586584153e-09,717.9000114999999,7.796361084333926e-09,2.9517107922897655e-05,6.18613167895238e-05,0.00032277834642106264,adam,24800,1.0,1.0417149442992341e-08
1.795021335785124e-07,723.6200577999998,5.758461292690784e-07,0.00032340149007296535,0.0014271676230366765,0.00031557170097925956,adam,25000,1.0,7.553482628475909e-07
1.896396040249208e-09,729.1377359999997,7.999522188938648e-09,1.2836215578095935e-05,7.802364709530553e-06,0.0003084117941357634,adam,25200,1.0,9.895918229187857e-09
5.967808681060684e-10,734.8513403999996,6.139722915847061e-09,5.655504953324874e-06,5.392518178651093e-06,0.00030130039249045133,adam,25400,1.0,6.7365037839531296e-09
5.151468776542436e-10,740.5500320000001,6.129274984000684e-09,7.145805621510365e-06,5.3636450678118e-06,0.0002942392506752695,adam,25600,1.0,6.644421861654928e-09
4.927588420158624e-10,746.6396503999995,6.239240941148064e-09,5.82194943540659e-06,9.674053592972136e-06,0.00028723011092130336,adam,25800,1.0,6.731999783163927e-09
4.985283000816972e-10,752.7468030999999,6.284538070156971e-09,7.444958968022133e-06,6.783198807018082e-06,0.00028027470262890656,adam,26000,1.0,6.7830663702386685e-09
4.890799142166113e-10,758.3954367999995,6.524139025374373e-09,7.489296175464972e-06,5.843467736689495e-06,0.0002733747419409992,adam,26200,1.0,7.013218939590984e-09
5.275031421831612e-10,764.1502505999997,6.451980559231685e-09,8.076773830627877e-06,5.127183890710693e-06,0.0002665319313196342,adam,26400,1.0,6.979483701414846e-09
4.2654487029772514e-10,770.0425496999997,6.0216829911179405e-09,6.887607849279111e-06,2.85050784342495e-06,0.000259747959125942,adam,26600,1.0,6.448227861415666e-09
5.067140203105685e-10,775.5069066999995,6.349228264462542e-09,9.154745492590237e-06,2.6771792271901764e-06,0.0002530244992035511,adam,26800,1.0,6.8559422847731105e-09
3.876451779142455e-10,781.0900163999995,6.2246638820217975e-09,5.917132799243494e-06,7.349176298968758e-06,0.0002463632104655932,adam,27000,1.0,6.612309059936043e-09
3.9595206138888473e-10,786.8282953999997,6.17961490010281e-09,7.23861527073354e-06,6.066068679871888e-06,0.00023976573648538585,adam,27200,1.0,6.575566961491694e-09
4.169658997846228e-10,792.4727649999995,5.7681964991810884e-09,7.3714704779626115e-06,3.1403340774738083e-06,0.00023323370509091456,adam,27400,1.0,6.185162398965711e-09
3.193372802556063e-10,798.1848858999992,6.114616277213019e-09,4.126658732628446e-06,9.350566953861647e-06,0.00022676872796318544,adam,27600,1.0,6.433953557468625e-09
3.3014894513541107e-10,803.8866166999996,5.965242442449624e-09,6.351363186731067e-06,4.644829918473095e-06,0.0002203724002385676,adam,27800,1.0,6.295391387585035e-09
3.5117633668187633e-10,809.5499641999995,6.241060053153551e-09,5.388647090398122e-06,8.038114428290318e-06,0.0002140463001152168,adam,28000,1.0,6.592236389835427e-09
2.945751508096293e-10,814.8178097,6.348092458832024e-09,2.8776588702531507e-06,1.2290204059332246e-05,0.0002077919884636786,adam,28200,1.0,6.642667609641653e-09
9.521311577688206e-10,820.1490574999998,5.722501049842804e-09,1.795121775560572e-05,2.7993117135526094e-06,0.0002016110084417682,adam,28400,1.0,6.674632207611625e-09
8.762959887125787e-10,825.6169304999994,5.7588298932722316e-09,1.7372910218427732e-05,3.931421702124635e-06,0.00019550488511381743,adam,28600,1.0,6.63512588198481e-09
1.1098089876448562e-08,831.2406596999999,4.775432918827787e-08,6.0676806637115704e-05,8.297854937596211e-05,0.0001894751250743903,adam,28800,1.0,5.8852419064726434e-08
4.783971473917827e-10,836.8888301999996,5.9449614542032345e-09,8.112767285032183e-06,8.051193887924014e-06,0.00018352321607655126,adam,29000,1.0,6.423358601595017e-09
3.86494382423815e-10,842.3759961999995,6.136583996419276e-09,6.8305174683778465e-06,9.459746607462385e-06,0.00017765062666478477,adam,29200,1.0,6.523078378843091e-09
5.377728869341256e-10,847.7907894,6.352131386665664e-09,9.146246502601824e-06,5.290340356677937e-06,0.00017185880581265512,adam,29400,1.0,6.88990427359979e-09
4.4254659594518534e-10,853.2896119999996,6.1346416167450315e-09,6.9977312811539815e-06,6.777232882432694e-06,0.0001661491825652921,adam,29600,1.0,6.5771882126902166e-09
5.008488918741844e-10,859.0790319999996,5.984265475269564e-09,1.0314819575237208e-05,1.2210967765059573e-06,0.00016052316568679787,adam,29800,1.0,6.485114367143748e-09
3.8364617599220116e-10,864.7666958,5.932822820259595e-09,6.6330561143451845e-06,3.613371074129919e-06,0.0001549821433126525,adam,30000,1.0,6.316468996251796e-09
3.529917175842612e-10,870.3267214999996,6.179375194722521e-09,5.917980878145584e-06,6.773273160451011e-06,0.0001495274826072154,adam,30200,1.0,6.532366912306782e-09
2.862090849825097e-10,876.0069862999999,6.730698220042612e-09,3.6867909146102587e-06,1.0180987101832318e-05,0.00014416052942639547,adam,30400,1.0,7.016907305025122e-09
3.275064554334597e-10,881.7141852999994,5.799467312548532e-09,5.028582630720645e-06,7.38898842344922e-06,0.00013888260798558294,adam,30600,1.0,6.126973767981992e-09
2.768293622360535e-10,887.2274742999998,6.038776833839225e-09,2.518083375231254e-06,9.582193250932822e-06,0.00013369502053291752,adam,30800,1.0,6.315606196075278e-09
3.4760734597385676e-10,892.6801134999996,6.202846823236788e-09,6.2908156765218905e-06,2.2211508062578746e-06,0.00012859904702798081,adam,31000,1.0,6.550454169210645e-09
4.1570542234401993e-10,898.4069710999993,5.815834399062155e-09,7.2910099736860685e-06,1.2363304326012413e-06,0.00012359594482598175,adam,31200,1.0,6.231539821406175e-09
3.4998774831761483e-10,904.0130362999998,5.857165598662442e-09,6.909969174610994e-06,3.403853301745855e-06,0.00011868694836752491,adam,31400,1.0,6.207153346980057e-09
2.558123494975825e-10,909.5478753999996,6.418485033812481e-09,4.03627579179727e-06,6.980284802860626e-06,0.00011387326887403134,adam,31600,1.0,6.674297383310063e-09
2.0585376362895557e-10,915.1366727999994,6.304678391899457e-09,9.081993583869681e-07,1.3352812489125037e-05,0.0001091560940488884,adam,31800,1.0,6.510532155528412e-09
2.8789044637173976e-10,920.7506647999999,6.134594134450719e-09,4.277816423706478e-06,9.631680649330406e-06,0.00010453658778439924,adam,32000,1.0,6.422484580822459e-09
2.688977798670637e-10,926.1493614000001,5.835552563985835e-09,3.882158579934286e-06,7.99936844008023e-06,0.00010001588987461178,adam,32200,1.0,6.104450343852898e-09
2.694586553676929e-10,931.9982378999994,5.682273880650041e-09,4.481450957685209e-06,6.272245819412723e-06,9.559511573409038e-05,adam,32400,1.0,5.9517325360177336e-09
4.080596411595461e-10,937.7245987999995,5.889787426073609e-09,9.370519415547184e-06,1.585129685366642e-06,9.127535612270473e-05,adam,32600,1.0,6.297847067233155e-09
