model_name,split,sample_id,row_index,regime_id,value_target,value_prediction,value_error,premium_target,premium_prediction,premium_error,payoff_over_K,boundary_near,strict_interior,downstream_use_status
direct_value_mlp,train,10,408623,put_T100_s020_r005_q006,2.446284759199164e-05,-0.012342371046543121,-0.012366833894135112,2.446284759199164e-05,-0.012342371046543121,-0.012366833894135112,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,11,434001,put_T100_s020_r010_q010,0.5333333333333333,0.5263580679893494,-0.006975265343983961,0.0,-0.006975265343983961,-0.006975265343983961,0.5333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,12,461353,put_T100_s040_r005_q000,0.4,0.40907883644104004,0.009078836441040017,0.0,0.009078836441040017,0.009078836441040017,0.4,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,train,13,507544,put_T100_s060_r001_q003,0.22551862069951914,0.2293899655342102,0.003871344834691065,0.12551862069951916,0.12938996553421023,0.003871344834691065,0.09999999999999998,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,14,532818,put_T100_s060_r005_q006,0.4389933796463401,0.4584104120731354,0.019417032426795267,0.005660046313006761,0.025077078739802028,0.019417032426795267,0.43333333333333335,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,15,578343,put_T200_s020_r001_q010,1.6718722141907857e-06,-0.008684106171131134,-0.008685778043345325,1.6718722141907857e-06,-0.008684106171131134,-0.008685778043345325,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,16,652993,put_T200_s040_r005_q003,0.021209668218333106,0.02272515743970871,0.0015154892213756037,0.021209668218333106,0.02272515743970871,0.0015154892213756037,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,17,657745,put_T200_s040_r005_q006,0.15764271355939016,0.16080409288406372,0.0031613793246735578,0.12430938022605684,0.1274707595507304,0.0031613793246735578,0.033333333333333326,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,train,18,690614,put_T200_s060_r001_q000,0.14372874939640642,0.14071086049079895,-0.0030178889056074742,0.14372874939640642,0.14071086049079895,-0.0030178889056074742,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,19,696492,put_T200_s060_r001_q003,0.2814780990760954,0.2739632725715637,-0.007514826504531669,0.2814780990760954,0.2739632725715637,-0.007514826504531669,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,20,708412,put_T200_s060_r005_q000,0.02796402423039696,0.030770905315876007,0.002806881085479048,0.02796402423039696,0.030770905315876007,0.002806881085479048,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,21,733972,put_T200_s060_r010_q003,0.43333333333333335,0.4154880940914154,-0.017845239241917943,0.0,-0.017845239241917943,-0.017845239241917943,0.43333333333333335,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,22,743156,put_T200_s060_r010_q006,0.15561973635264623,0.15200811624526978,-0.003611620107376451,0.15561973635264623,0.15200811624526978,-0.003611620107376451,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,23,765133,call_T025_s020_r001_q010,0.5333333333333332,0.5578680038452148,0.02453467051188163,0.0,0.02453467051188163,0.02453467051188163,0.5333333333333332,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,24,796152,call_T025_s020_r010_q003,3.4069834617050026e-23,-0.017682485282421112,-0.017682485282421112,3.4069834617050026e-23,-0.017682485282421112,-0.017682485282421112,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,25,811253,call_T025_s020_r010_q010,0.005992387681521309,0.03867962956428528,0.03268724188276397,0.005992387681521309,0.03867962956428528,0.03268724188276397,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,26,947164,call_T050_s020_r001_q006,3.858668608192391e-25,0.010855577886104584,0.010855577886104584,3.858668608192391e-25,0.010855577886104584,0.010855577886104584,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,27,955145,call_T050_s020_r001_q010,0.3666666666666667,0.3567759096622467,-0.009890757004419992,0.0,-0.009890757004419992,-0.009890757004419992,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,28,1014579,call_T050_s040_r001_q006,0.6333333333333333,0.6449198722839355,0.011586538950602243,0.0,0.011586538950602243,0.011586538950602243,0.6333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,29,1015393,call_T050_s040_r001_q010,0.5333333333333332,0.531960129737854,-0.001373203595479211,0.0,-0.001373203595479211,-0.001373203595479211,0.5333333333333332,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,30,1057713,call_T050_s040_r010_q010,0.8,0.7763716578483582,-0.02362834215164189,0.0,-0.02362834215164189,-0.02362834215164189,0.8,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,31,1076794,call_T050_s060_r001_q006,0.4661645385825203,0.4697525203227997,0.0035879817402793557,0.03283120524918698,0.036419186989466334,0.0035879817402793557,0.43333333333333335,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,32,1131114,call_T100_s020_r001_q003,0.8,0.776232123374939,-0.02376787662506108,0.0,-0.02376787662506108,-0.02376787662506108,0.8,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,33,1170793,call_T100_s020_r010_q003,0.46759879527760134,0.4466578960418701,-0.020940899235731225,0.0009321286109347793,-0.020008770624796446,-0.020940899235731225,0.46666666666666656,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,34,1171547,call_T100_s020_r010_q003,0.00015122505262423852,-0.010698571801185608,-0.010849796853809846,0.00015122505262423852,-0.010698571801185608,-0.010849796853809846,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,35,1237904,call_T100_s040_r010_q003,0.21964693746688838,0.18729561567306519,-0.03235132179382319,0.15298027080022172,0.12062894900639853,-0.03235132179382319,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,train,36,1387393,call_T200_s040_r001_q006,0.7666666666666666,0.7485206127166748,-0.018146053949991803,0.0,-0.018146053949991803,-0.018146053949991803,0.7666666666666666,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,train,37,1407224,call_T200_s040_r005_q006,0.011628926445384867,-0.003162957727909088,-0.014791884173293956,0.011628926445384867,-0.003162957727909088,-0.014791884173293956,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,38,1415195,call_T200_s040_r005_q010,0.24631067880066498,0.223436176776886,-0.022874502023778998,0.11297734546733168,0.09010284344355268,-0.022874502023778998,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,39,1483976,call_T200_s060_r010_q003,0.005157889663113221,0.01686747372150421,0.01170958405839099,0.005157889663113221,0.01686747372150421,0.01170958405839099,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,0,209577,put_T050_s020_r005_q000,4.045325939842421e-12,-0.020717211067676544,-0.02071721107172187,4.045325939842421e-12,-0.020717211067676544,-0.02071721107172187,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,1,214715,put_T050_s020_r005_q003,0.071067243739918,0.09636513888835907,0.025297895148441066,0.004400577073251352,0.029698472221692418,0.025297895148441066,0.06666666666666665,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,2,223091,put_T050_s020_r005_q006,0.3666666666666667,0.3595042824745178,-0.007162384192148874,0.0,-0.007162384192148874,-0.007162384192148874,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,3,225606,put_T050_s020_r005_q010,2.0267223102626137e-05,-0.03409236669540405,-0.03411263391850668,2.0267223102626137e-05,-0.03409236669540405,-0.03411263391850668,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,4,226742,put_T050_s020_r005_q010,0.5002884583349726,0.5129828453063965,0.012694386971423888,0.00028845833497259665,0.012982845306396484,0.012694386971423888,0.5,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,5,270820,put_T050_s040_r005_q000,0.4,0.42862802743911743,0.02862802743911741,0.0,0.02862802743911741,0.02862802743911741,0.4,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,6,274863,put_T050_s040_r005_q000,0.3666666666666667,0.3599865436553955,-0.0066801230112711885,0.0,-0.0066801230112711885,-0.0066801230112711885,0.3666666666666667,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,7,276704,put_T050_s040_r005_q003,2.638491349608719e-08,-0.0016188547015190125,-0.0016188810864325085,2.638491349608719e-08,-0.0016188547015190125,-0.0016188810864325085,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,8,277582,put_T050_s040_r005_q003,0.08107222024005552,0.09379513561725616,0.012722915377200647,0.04773888690672219,0.06046180228392284,0.012722915377200647,0.033333333333333326,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,9,278433,put_T050_s040_r005_q003,0.33333333333333337,0.35113683342933655,0.017803500096003178,0.0,0.017803500096003178,0.017803500096003178,0.33333333333333337,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,10,279227,put_T050_s040_r005_q003,0.012584338104910817,-0.003969989717006683,-0.0165543278219175,0.012584338104910817,-0.003969989717006683,-0.0165543278219175,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,11,280350,put_T050_s040_r005_q003,0.008159929975787614,-0.0077702924609184265,-0.01593022243670604,0.008159929975787614,-0.0077702924609184265,-0.01593022243670604,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,12,282065,put_T050_s040_r005_q006,0.0007025820728385584,-0.032901860773563385,-0.03360444284640195,0.0007025820728385584,-0.032901860773563385,-0.03360444284640195,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,13,286006,put_T050_s040_r005_q006,0.20445870637673222,0.1721307337284088,-0.032327972648323405,0.03779203971006559,0.005464067061742184,-0.032327972648323405,0.16666666666666663,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,14,286981,put_T050_s040_r005_q010,6.2902525992857575e-09,0.02211364358663559,0.02211363729638299,6.2902525992857575e-09,0.02211364358663559,0.02211363729638299,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,15,287296,put_T050_s040_r005_q010,0.17429923740570716,0.1814958155155182,0.00719657810981103,0.007632570739040528,0.014829148848851559,0.00719657810981103,0.16666666666666663,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,16,289300,put_T050_s040_r005_q010,0.0008811298339484923,0.016059905290603638,0.015178775456655146,0.0008811298339484923,0.016059905290603638,0.015178775456655146,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,17,335264,put_T050_s060_r005_q000,0.006063351154102865,0.002473495900630951,-0.003589855253471914,0.006063351154102865,0.002473495900630951,-0.003589855253471914,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,18,337274,put_T050_s060_r005_q000,0.07157374522350278,0.05671108514070511,-0.014862660082797671,0.07157374522350278,0.05671108514070511,-0.014862660082797671,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,19,337416,put_T050_s060_r005_q000,0.019827787258240748,0.00898817926645279,-0.010839607991787958,0.019827787258240748,0.00898817926645279,-0.010839607991787958,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,20,344320,put_T050_s060_r005_q006,0.056269460648631066,0.0520971417427063,-0.004172318905924767,0.056269460648631066,0.0520971417427063,-0.004172318905924767,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,21,965732,call_T050_s020_r005_q003,0.6669989923657832,0.6694747805595398,0.0024757881937566006,0.0003323256991164536,0.0028081138928730542,0.0024757881937566006,0.6666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,22,966387,call_T050_s020_r005_q003,1.8566820815811498e-07,-0.02051551640033722,-0.020515702068545378,1.8566820815811498e-07,-0.02051551640033722,-0.020515702068545378,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,23,974008,call_T050_s020_r005_q010,0.0009631232868926915,0.002832069993019104,0.0018689467061264124,0.0009631232868926915,0.002832069993019104,0.0018689467061264124,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,24,1025113,call_T050_s040_r005_q003,0.6000169382608302,0.6032589077949524,0.0032419695341221466,1.6938260830157148e-05,0.0032589077949523038,0.0032419695341221466,0.6000000000000001,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,25,1026232,call_T050_s040_r005_q003,0.6335801138322398,0.6626847386360168,0.02910462480377707,0.0002467804989064737,0.029351405302683542,0.02910462480377707,0.6333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,26,1027465,call_T050_s040_r005_q003,0.1943836462783927,0.20099477469921112,0.0066111284208184296,0.02771697961172595,0.03432810803254438,0.0066111284208184296,0.16666666666666674,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,27,1028680,call_T050_s040_r005_q003,0.5389864707468985,0.5699443817138672,0.03095791096696865,0.005653137413565323,0.03661104838053397,0.03095791096696865,0.5333333333333332,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,28,1031427,call_T050_s040_r005_q006,0.3666666666666667,0.38737595081329346,0.02070928414662676,0.0,0.02070928414662676,0.02070928414662676,0.3666666666666667,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,29,1034663,call_T050_s040_r005_q006,0.7333333333333334,0.7588227391242981,0.025489405790964703,0.0,0.025489405790964703,0.025489405790964703,0.7333333333333334,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,30,1037371,call_T050_s040_r005_q010,0.7,0.7033203840255737,0.003320384025573775,0.0,0.003320384025573775,0.003320384025573775,0.7,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,31,1037577,call_T050_s040_r005_q010,0.3999999999999999,0.38785600662231445,-0.012143993377685458,0.0,-0.012143993377685458,-0.012143993377685458,0.3999999999999999,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,32,1087842,call_T050_s060_r005_q003,0.33401100852439874,0.3333017826080322,-0.0007092259163665182,0.0006776751910654855,-3.1550725301032756e-05,-0.0007092259163665182,0.33333333333333326,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,33,1089270,call_T050_s060_r005_q003,0.6367981997046218,0.64835125207901,0.011553052374388195,0.003464866371288511,0.015017918745676706,0.011553052374388195,0.6333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,34,1089692,call_T050_s060_r005_q003,0.38928555019490296,0.40285542607307434,0.013569875878171378,0.022618883528236267,0.036188759406407645,0.013569875878171378,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,35,1093007,call_T050_s060_r005_q006,0.5,0.49345022439956665,-0.00654977560043335,0.0,-0.00654977560043335,-0.00654977560043335,0.5,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,36,1093181,call_T050_s060_r005_q006,0.5666666666666667,0.5572173595428467,-0.009449307123819972,0.0,-0.009449307123819972,-0.009449307123819972,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,37,1093718,call_T050_s060_r005_q006,0.016009805845073864,0.028150156140327454,0.01214035029525359,0.016009805845073864,0.028150156140327454,0.01214035029525359,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,38,1093988,call_T050_s060_r005_q006,0.2520675835071934,0.24147289991378784,-0.01059468359340554,0.01873425017385999,0.00813956658045445,-0.01059468359340554,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,validation,39,1094020,call_T050_s060_r005_q006,0.030728744973196283,0.042207472026348114,0.011478727053151831,0.030728744973196283,0.042207472026348114,0.011478727053151831,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,0,680427,put_T200_s040_r010_q006,0.03600588442473112,0.07815053313970566,0.04214464871497454,0.03600588442473112,0.07815053313970566,0.04214464871497454,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,1,683303,put_T200_s040_r010_q010,0.018358153990057625,0.013834930956363678,-0.004523223033693947,0.018358153990057625,0.013834930956363678,-0.004523223033693947,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,2,752376,call_T025_s020_r001_q000,2.1552161736909842e-11,0.003880932927131653,0.0038809329055794913,2.1552161736909842e-11,0.003880932927131653,0.0038809329055794913,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,3,833344,call_T025_s040_r005_q000,4.951703364646774e-12,0.011771179735660553,0.011771179730708849,4.951703364646774e-12,0.011771179735660553,0.011771179730708849,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,4,858324,call_T025_s040_r010_q000,1.1245170112295963e-06,0.027119778096675873,0.027118653579664642,1.1245170112295963e-06,0.027119778096675873,0.027118653579664642,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,5,876355,call_T025_s060_r001_q000,0.0351240247103943,0.034092146903276443,-0.0010318778071178591,0.0351240247103943,0.034092146903276443,-0.0010318778071178591,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,6,900052,call_T025_s060_r005_q000,0.14400105511444808,0.16711200773715973,0.02311095262271165,0.11066772178111486,0.13377867440382651,0.02311095262271165,0.033333333333333215,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,test,7,917616,call_T025_s060_r010_q000,0.7090103810864405,0.6759294271469116,-0.03308095393952892,0.009010381086440589,-0.024070572853088334,-0.03308095393952892,0.7,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,8,919047,call_T025_s060_r010_q000,0.004285737391399135,0.039892178028821945,0.03560644063742281,0.004285737391399135,0.039892178028821945,0.03560644063742281,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,9,937386,call_T050_s020_r001_q000,0.3674580285830952,0.3755233883857727,0.00806535980267753,0.0007913619164284791,0.008856721719106009,0.00806535980267753,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,10,961652,call_T050_s020_r005_q000,2.1472508168328106e-11,0.031454868614673615,0.0314548685932011,2.1472508168328106e-11,0.031454868614673615,0.0314548685932011,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,11,1002074,call_T050_s040_r001_q000,1.2873821888315022e-05,0.0449383482336998,0.04492547441181148,1.2873821888315022e-05,0.0449383482336998,0.04492547441181148,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,12,1003534,call_T050_s040_r001_q000,1.5665467276942034e-05,0.08335260301828384,0.0833369375510069,1.5665467276942034e-05,0.08335260301828384,0.0833369375510069,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,13,1041667,call_T050_s040_r010_q000,0.5766238916253653,0.5592392086982727,-0.01738468292709261,0.009957224958698663,-0.007427457968393947,-0.01738468292709261,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,14,1066135,call_T050_s060_r001_q000,0.6343035934975649,0.6097008585929871,-0.024602734904577872,0.034303593497564844,0.009700858592986972,-0.024602734904577872,0.6000000000000001,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,15,1084652,call_T050_s060_r005_q000,0.161394341297146,0.1545415222644806,-0.006852819032665408,0.09472767463047935,0.08787485559781394,-0.006852819032665408,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,test,16,1085266,call_T050_s060_r005_q000,0.5015963982523937,0.5328550338745117,0.03125863562211806,0.0349297315857271,0.06618836720784516,0.03125863562211806,0.46666666666666656,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,17,1187465,call_T100_s040_r001_q000,0.1169880731301796,0.13239338994026184,0.01540531681008224,0.05032140646351295,0.06572672327359519,0.01540531681008224,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,test,18,1212224,call_T100_s040_r005_q000,0.06218355948486931,0.08440843224525452,0.022224872760385206,0.06218355948486931,0.08440843224525452,0.022224872760385206,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,19,1230683,call_T100_s040_r010_q000,0.26134893721189373,0.24738138914108276,-0.013967548070810965,0.09468227054522699,0.08071472247441602,-0.013967548070810965,0.16666666666666674,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,20,1231160,call_T100_s040_r010_q000,0.3879188905883806,0.3788616955280304,-0.009057195060350187,0.08791889058838054,0.07886169552803035,-0.009057195060350187,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,21,1251800,call_T100_s060_r001_q000,0.3957573086778474,0.3842979967594147,-0.011459311918432746,0.09575730867784737,0.08429799675941463,-0.011459311918432746,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,22,1251853,call_T100_s060_r001_q000,0.6817558010247058,0.6533954739570618,-0.02836032706764402,0.048422467691372484,0.020062140623728464,-0.02836032706764402,0.6333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,23,1293226,call_T100_s060_r010_q000,0.004665828454417034,0.0372307263314724,0.03256489787705536,0.004665828454417034,0.0372307263314724,0.03256489787705536,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,24,1293321,call_T100_s060_r010_q000,0.06760329756796765,0.08404555171728134,0.01644225414931369,0.06760329756796765,0.08404555171728134,0.01644225414931369,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,25,1354335,call_T200_s020_r010_q000,0.00023843379756937274,0.0136723592877388,0.013433925490169427,0.00023843379756937274,0.0136723592877388,0.013433925490169427,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,26,1377425,call_T200_s040_r001_q000,0.0295249046807971,0.07612994313240051,0.04660503845160341,0.0295249046807971,0.07612994313240051,0.04660503845160341,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,27,1395544,call_T200_s040_r005_q000,0.20446303444098657,0.1799330711364746,-0.02452996330451196,0.07112970110765326,0.046599737803141306,-0.02452996330451196,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,28,1396153,call_T200_s040_r005_q000,0.427098221445141,0.40380099415779114,-0.023297227287349842,0.060431554778474283,0.03713432749112444,-0.023297227287349842,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,29,1417657,call_T200_s040_r010_q000,0.6097711896879795,0.5886725783348083,-0.02109861135317115,0.1097711896879795,0.08867257833480835,-0.02109861135317115,0.5,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,30,1418036,call_T200_s040_r010_q000,0.3912954112953735,0.36497795581817627,-0.026317455477197216,0.1579620779620401,0.13164462248484288,-0.026317455477197216,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,31,1418767,call_T200_s040_r010_q000,0.4246274747180966,0.383590966463089,-0.0410365082550076,0.1912941413847632,0.1502576331297556,-0.0410365082550076,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,32,1421660,call_T200_s040_r010_q003,0.6597926571465724,0.708119809627533,0.048327152480960534,0.026459323813239122,0.07478647629419966,0.048327152480960534,0.6333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,33,1423152,call_T200_s040_r010_q003,0.3296133586163539,0.35683268308639526,0.027219324470041384,0.12961335861635392,0.1568326830863953,0.027219324470041384,0.19999999999999996,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,34,1438402,call_T200_s060_r001_q000,0.07821750544372409,0.1054183766245842,0.027200871180860106,0.07821750544372409,0.1054183766245842,0.027200871180860106,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,35,1439460,call_T200_s060_r001_q000,0.7038635375172861,0.6417680978775024,-0.0620954396397837,0.1371968708506195,0.07510143121083579,-0.0620954396397837,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,36,1457423,call_T200_s060_r005_q000,0.25451375319464686,0.2621299624443054,0.0076162092496585565,0.05451375319464691,0.062129962444305464,0.0076162092496585565,0.19999999999999996,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,37,1459983,call_T200_s060_r005_q000,0.0491314023603894,0.10461204499006271,0.05548064262967331,0.0491314023603894,0.10461204499006271,0.05548064262967331,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,38,1460087,call_T200_s060_r005_q000,0.3792900605164822,0.3374597430229187,-0.041830317493563474,0.24595672718314887,0.2041264096895854,-0.041830317493563474,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,test,39,1477922,call_T200_s060_r010_q000,0.010902203449467917,0.07007887214422226,0.05917666869475434,0.010902203449467917,0.07007887214422226,0.05917666869475434,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,0,161641,put_T025_s060_r005_q010,0.4667244514477937,0.4384858012199402,-0.02823865022785349,5.778478112700158e-05,-0.02818086544672649,-0.02823865022785349,0.4666666666666667,True,False,stage3_surrogate_diagnostic_only
