boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.8663027997022757e-07,255.74407919999794,9.816036358605296e-07,0.00030810953350429043,0.0005791779493137154,0.0008864040551739671,adam,8800,0.25,1.1682339158307572e-06
1.579317797645018e-07,261.6324832999999,7.996204041240906e-07,0.00027693533751279806,0.0007631824699253465,0.0008814009529719672,adam,9000,0.25,9.575521838885924e-07
0.0004416512262367154,267.33084210000015,0.00020125340420777923,0.014668789197261315,0.006295214399635687,0.0008763049794670297,adam,9200,0.25,0.0006429046304444946
1.6877846655616337e-07,273.2656731999996,1.0626470569292936e-06,0.00012644179140531032,0.0001657724029735376,0.0008711173920143645,adam,9400,0.25,1.231425523485457e-06
1.6693210168557438e-07,278.91617140000017,4.621769780834939e-07,0.00016601464650625047,0.00014858138454038977,0.0008658394705735515,adam,9600,0.25,6.291090797690683e-07
1.4451563045157045e-07,284.9023125999993,3.431503437084279e-07,0.0001558357198794219,8.827191244496516e-05,0.0008604725173927315,adam,9800,0.25,4.876659741599983e-07
1.1601718891458065e-07,290.4520836999982,3.010457057834578e-07,0.00013849401539551743,0.00012894924314273086,0.0008550178566872943,adam,10000,0.25,4.1706289469803844e-07
1.0845856448931829e-07,296.4279831999993,2.7672090855085397e-07,0.0001349811458436978,0.00014602242727345432,0.000849476834313149,adam,10200,0.25,3.8517947304017224e-07
9.473090453171518e-08,302.01067519999924,2.4982516890563704e-07,0.0001278970645171642,0.00011705618187576443,0.0008438508174346556,adam,10400,0.25,3.4455607343735223e-07
7.224498953446623e-08,307.5963131999997,2.1369889115891512e-07,0.00010685663019727179,9.654731063825699e-05,0.000838141194187292,adam,10600,0.25,2.8594388069338135e-07
5.325303635407653e-08,313.16951189999963,1.7049139025708464e-07,8.802080024181043e-05,9.640714151126005e-05,0.0008323493733351628,adam,10800,0.25,2.2374442661116117e-07
3.974201931661039e-08,318.8152917999978,1.4145260403567682e-07,7.604221412379389e-05,9.732621515388426e-05,0.0008264767839233962,adam,11000,0.25,1.811946233522872e-07
3.628051356760901e-08,324.41628879999917,1.2042783516550432e-07,7.312831273747274e-05,8.828162173854561e-05,0.0008205248749255565,adam,11200,0.25,1.5670834873311334e-07
2.5270682286791796e-08,330.2114150999987,1.0140596461333759e-07,5.9446934866537305e-05,6.284637562332575e-05,0.000814495114886129,adam,11400,0.25,1.266766469001294e-07
2.1196633802827605e-08,336.0540639999999,8.103606188565743e-08,5.526062383520498e-05,6.051548996782951e-05,0.0008083889915581793,adam,11600,0.25,1.0223269568848503e-07
1.5407357788509695e-08,341.8570053000003,6.149013581626987e-08,4.47406843438679e-05,3.734418699667699e-05,0.0008022080115362692,adam,11800,0.25,7.689749360477956e-08
8.44421534052991e-09,347.64616000000024,5.133758642616823e-08,2.7494984024549176e-05,5.743560838521411e-05,0.0007959536998847311,adam,12000,0.25,5.978180176669814e-08
6.6855405299506055e-09,353.5137738000012,3.628748792598279e-08,2.4007618605424937e-05,2.972921462928928e-05,0.0007896275997613807,adam,12200,0.25,4.2973028455933397e-08
4.872788067688833e-09,359.43688819999807,2.6373964702678982e-08,1.9747770235183515e-05,1.020102849362349e-05,0.000783231272036763,adam,12400,0.25,3.124675277036781e-08
2.4446651073500334e-09,365.36392989999877,1.6867665474324426e-08,1.163903775995679e-05,2.0800624721112132e-05,0.0007767662949090349,adam,12600,0.25,1.931233058167446e-08
1.7930550506704023e-09,371.38112869999895,1.015735657324372e-08,1.0589749369689007e-05,1.590974125943031e-05,0.0007702342635145636,adam,12800,0.25,1.1950411623914122e-08
6.707689512852449e-10,377.14212589999806,6.1362212031381095e-09,6.251252204224309e-06,8.021568020349067e-06,0.0007636367895343553,adam,13000,0.25,6.8069901544233545e-09
4.3214850869736774e-10,382.97583269999814,4.6153589636881e-09,5.156312314510262e-06,2.4032157996985385e-05,0.0007569755007963952,adam,13200,0.25,5.047507472385468e-09
4.2075223339030684e-10,388.8815112000011,4.052548733671099e-09,7.012947444564183e-06,1.4754214705519592e-05,0.0007502520408740042,adam,13400,0.25,4.4733009670614055e-09
3.16145861098378e-10,394.73108839999986,3.670867628012101e-09,5.021492741109746e-06,1.9023007435046652e-05,0.000743468068680311,adam,13600,0.25,3.987013489110479e-09
2.330462925935262e-07,400.46212119999836,9.390651350477271e-07,0.00022643914353712415,0.00019766637711778282,0.0007366252580589468,adam,13800,0.25,1.1721114276412533e-06
1.3372692498186796e-09,406.54025660000116,2.9536409451923386e-08,1.3967315068880748e-05,1.6819463060403467e-05,0.0007297252973710384,adam,14000,0.25,3.0873678701742066e-08
9.905540523780732e-10,412.3188440999984,1.5754140258328447e-08,1.3194810562537654e-05,3.0051400522913813e-06,0.0007227698890786415,adam,14200,0.25,1.6744694310706522e-08
9.077804504951766e-10,418.3240455999985,1.2012868817526929e-08,1.0866239670441151e-05,7.72070985552355e-06,0.0007157607493246748,adam,14400,0.25,1.2920649268022105e-08
1.1934777493790684e-09,424.00921870000093,9.479692234732597e-09,1.2344680265685398e-05,1.5683492293749547e-05,0.0007086996075094928,adam,14600,0.25,1.0673169984111666e-08
1.1934050521107188e-09,429.76067409999814,7.677860643484999e-09,1.217922167070246e-05,6.135628503848035e-06,0.0007015882058641807,adam,14800,0.25,8.871265695595717e-09
1.0292712655407375e-09,435.39318020000064,6.490929887666319e-09,9.225052054133674e-06,3.0293595838836786e-05,0.0006944282990206839,adam,15000,0.25,7.520201153207056e-09
1.1872663574303588e-09,441.0859526999993,5.572780708371943e-09,1.1923929554825575e-05,1.630861915933458e-05,0.0006872216535788806,adam,15200,0.25,6.760047065802302e-09
7.636450246764731e-10,446.68750369999907,5.113252474440283e-09,7.435120502428812e-06,3.531212754136151e-05,0.0006799700476706979,adam,15400,0.25,5.876897499116756e-09
9.770413626323714e-08,452.4202708999983,1.0791812273851842e-07,0.00012711009929179215,0.00022005928174160622,0.0006726752705213849,adam,15600,0.25,2.0562225900175558e-07
8.946345926099496e-09,458.05216049999945,4.0728444865299995e-08,2.3816105607248407e-05,3.5569096412710156e-05,0.0006653391220080501,adam,15800,0.25,4.967479079139949e-08
1.803249535930883e-09,463.78408409999975,2.7416505296468365e-08,9.060990219347789e-06,6.210277139676503e-06,0.0006579634122155651,adam,16000,0.25,2.921975483239925e-08
2.1193149232841355e-09,469.42951520000133,5.247174394165909e-08,1.049346436088609e-05,1.168760947557411e-05,0.0006505499609899567,adam,16200,0.5,5.459105886494323e-08
2.992674609045411e-09,475.23499079999965,2.708767378131068e-08,2.097342923414284e-05,1.0302641776855045e-05,0.0006431005974893853,adam,16400,0.5,3.0080348390356094e-08
1.870258822161242e-09,480.9745389999989,1.9624816509596825e-08,1.5183316383852038e-05,2.6923440907074593e-05,0.0006356171597328269,adam,16600,0.5,2.149507533175807e-08
1.896451630434476e-09,486.7923480999998,1.1171096757778841e-08,1.722577512420628e-05,1.7719995133050237e-05,0.0006281014941465708,adam,16800,0.5,1.3067548388213316e-08
2.447625830179162e-09,492.5723489999982,7.993585143081927e-09,2.3240773983649793e-05,1.2507562016994513e-05,0.0006205554551086418,adam,17000,0.5,1.0441210973261089e-08
1.3551921048881277e-09,498.4837731999978,6.395375796168202e-09,1.586601132720634e-05,2.040565173150094e-05,0.0006129809044912582,adam,17200,0.5,7.75056790105633e-09
1.3551441821116068e-09,504.247819799999,4.855190952108197e-09,1.8335805220272275e-05,1.599385655803975e-05,0.0006053797112014437,adam,17400,0.5,6.2103351342198035e-09
1.4039886452557743e-09,509.89296430000104,4.566428900962678e-09,1.925725535071188e-05,3.643048725889056e-05,0.000597753750719904,adam,17600,0.5,5.970417546218453e-09
9.446592965923076e-10,515.8694192000003,3.5036034555341953e-09,1.5445594603139494e-05,1.9489983774647787e-05,0.0005901049046382784,adam,17800,0.5,4.4482627521265024e-09
6.660215762611948e-10,521.6851096999999,3.1563014466923318e-09,1.1420308032483675e-05,1.4397264334193444e-05,0.0005824350601948857,adam,18000,0.5,3.8223230229535264e-09
4.873498344124627e-10,527.3367647999985,2.301169712055486e-09,1.1413796485215827e-05,2.0426009254128257e-05,0.0005747461098090752,adam,18200,0.5,2.7885195464679488e-09
6.913151775037045e-10,533.0741901000001,1.908830861621039e-09,1.2681406741011873e-05,2.633213262325319e-05,0.0005670399506143034,adam,18400,0.5,2.6001460391247438e-09
1.7574026070237045e-08,539.1046817999995,1.957743592177601e-07,6.17325046234758e-05,3.381711161034399e-05,0.0005593184839900402,adam,18600,0.5,2.1334838528799714e-07
3.2437875426239503e-09,544.8930423999991,3.0728542192388456e-08,1.1961255877229737e-05,1.3253924749615613e-05,0.0005515836150926375,adam,18800,0.5,3.397232973501241e-08
2.844327154487315e-09,550.9738652999986,1.2649264631318469e-08,1.6703971323329053e-05,3.094037237982205e-05,0.0005438372523852561,adam,19000,0.5,1.5493591785805784e-08
3.2367165690870265e-09,556.8554736000006,7.30154111737387e-09,2.0992283837917005e-05,1.758236489742695e-05,0.0005360813071669831,adam,19200,0.5,1.0538257686460896e-08
2.770369756227784e-09,562.737468299998,6.009203376741745e-09,1.890004186598525e-05,2.1356027111308793e-05,0.0005283176931012469,adam,19400,0.5,8.779573132969528e-09
1.7123104251422467e-09,568.5009893999995,4.4881057695423504e-09,1.4027622025300647e-05,1.8541978842453463e-05,0.0005205483257436469,adam,19600,0.5,6.200416194684597e-09
1.4598386122939135e-09,574.5561108000002,3.683602201209441e-09,1.4332051780639668e-05,1.25519468079621e-05,0.0005127751220693244,adam,19800,0.5,5.143440813503355e-09
1.2296532509955811e-09,580.3106880999985,3.3077360734941388e-09,1.2333569470071651e-05,2.604583928360278e-05,0.0005049999999999735,adam,20000,0.5,4.53738932448972e-09
1.233301568547516e-09,586.1214103999991,2.3529406244672904e-09,1.3218295005634771e-05,1.3962047134611858e-05,0.0004972248779306219,adam,20200,0.5,3.5862421930148064e-09
1.1605051821540337e-09,591.9425341999995,2.1423221674558018e-09,1.3902722498599753e-05,9.319085806710777e-06,0.0004894516742562945,adam,20400,0.5,3.3028273496098357e-09
1.121327426765545e-09,597.6609385000011,1.6447623765362133e-09,1.3673429803301612e-05,1.0139349257101522e-05,0.00048168230689869394,adam,20600,0.5,2.7660898033017583e-09
7.363026369003215e-10,603.2581963999983,1.4942275423575035e-09,1.0893504345065918e-05,9.291348499199577e-06,0.00047391869283295755,adam,20800,0.5,2.230530179257825e-09
6.746294994958156e-10,608.9618426999987,1.3480515200104074e-09,9.634913534547313e-06,1.5602918663463064e-05,0.0004661627476146852,adam,21000,0.5,2.022681019506223e-09
8.031525956678778e-10,614.885957399998,9.892430074163586e-10,1.1835860354855793e-05,2.4765819225845247e-06,0.00045841638490730434,adam,21200,0.5,1.7923956030842364e-09
4.002197490991934e-10,620.6409322,1.125225484674451e-09,6.681650869923575e-06,1.3605100623768325e-05,0.0004506815160099022,adam,21400,0.5,1.5254452337736443e-09
7.125302835439691e-10,626.7296571000006,9.42734841747992e-10,1.1470600100231716e-05,1.002081302384664e-05,0.00044296004938563995,adam,21600,0.5,1.6552651252919612e-09
9.270937743019295e-10,632.3735630999981,2.117952230209027e-09,1.3492732389420304e-05,2.0675432612330214e-05,0.00043525389019086793,adam,21800,0.5,3.045046004510956e-09
3.3613603919598915e-09,638.2114842999981,4.0664998464136197e-08,1.6060599357103575e-05,6.279660190533173e-06,0.0004275649398050578,adam,22000,0.5,4.402635885609609e-08
8.454459399343483e-10,644.2819644999981,8.116315758215968e-09,4.619512752853406e-06,3.828092601079115e-06,0.00041989509536166446,adam,22200,0.5,8.961761698150316e-09
5.669104699890207e-10,650.0968694000003,2.6410881453305785e-09,4.303061543185195e-06,3.5673453842896315e-06,0.0004122462492800388,adam,22400,0.5,3.2079986153195992e-09
4.956159038496935e-10,655.9031800999983,1.2906675454419173e-09,5.7386156709540444e-06,4.664215855794254e-06,0.0004046202887984991,adam,22600,0.5,1.7862834492916108e-09
3.1185595443168175e-10,661.6936453999988,7.943744275849274e-10,5.28553894507247e-06,3.0782745185464764e-06,0.0003970190955086847,adam,22800,0.5,1.1062303820166091e-09
2.1185130871013802e-10,667.4548223999991,5.88125228641374e-10,3.842935219486486e-06,6.582963649720686e-06,0.0003894445448913006,adam,23000,0.5,7.999765373515121e-10
1.7086761841042216e-10,673.1477826999981,4.439675641717651e-10,3.894886033297042e-06,3.173781587866398e-06,0.00038189850585337105,adam,23200,0.5,6.148351825821873e-10
1.7048268770065144e-10,678.7877311999982,4.107661477741699e-10,3.7875425503967813e-06,4.734659520427539e-06,0.0003743828402671147,adam,23400,0.5,5.812488354748213e-10
1.6136618570197005e-10,684.5436283999989,3.161677609195895e-10,3.644264316452001e-06,5.679045722103118e-06,0.00036689940251055615,adam,23600,0.5,4.775339466215596e-10
1.3389807416533134e-10,690.098920299999,3.0047606672406973e-10,3.83017237844336e-06,4.164783792430115e-06,0.00035945003900998484,adam,23800,0.5,4.343741408894011e-10
1.1016868867298201e-10,696.0843333999983,2.523869442445947e-10,3.5335264504640196e-06,2.6863123298884937e-06,0.0003520365877843769,adam,24000,0.5,3.625556329175767e-10
8.056343160043243e-10,701.9019554000006,1.4726728596101332e-08,9.667224911238092e-06,1.112755303135732e-05,0.0003446608779918925,adam,24200,1.0,1.5532362912105657e-08
5.384584477728704e-10,707.7412842000012,4.815094583093246e-09,4.893036002344012e-06,6.16172200444252e-06,0.0003373247294785578,adam,24400,1.0,5.3535530308661165e-09
5.145200141193571e-10,713.6661672000009,2.536705396887706e-09,6.3865478683597105e-06,6.563992991696103e-06,0.0003300299523292456,adam,24600,1.0,3.051225411007063e-09
4.693759430671619e-10,719.6045587999979,1.7405162259334183e-09,9.096632707791543e-06,4.478250458868578e-06,0.00032277834642106264,adam,24800,1.0,2.20989216900058e-09
3.047826573356667e-10,725.4335046999986,1.4124506764229403e-09,6.227643999245521e-06,8.369212358715552e-06,0.00031557170097925956,adam,25000,1.0,1.717233333758607e-09
2.8462312409557086e-10,731.1600572999996,1.0453405972150663e-09,7.623602802658015e-06,6.606235807276494e-06,0.0003084117941357634,adam,25200,1.0,1.3299637213106371e-09
1.9723259124586026e-10,737.1071635000008,8.227307719586678e-10,5.438060722248968e-06,5.702829052125768e-06,0.00030130039249045133,adam,25400,1.0,1.019963363204528e-09
1.5891826557017555e-10,742.899558000001,7.127328825340141e-10,4.851262836108995e-06,7.527549815295198e-06,0.0002942392506752695,adam,25600,1.0,8.716511481041897e-10
1.60909697908048e-10,748.8320855999991,5.954401352867293e-10,5.528476643431387e-06,6.1467093214908024e-06,0.00028723011092130336,adam,25800,1.0,7.563498331947773e-10
1.6153473058316956e-10,754.6454535999983,4.903934766013835e-10,6.2735318366935735e-06,5.379661084015942e-06,0.00028027470262890656,adam,26000,1.0,6.51928207184553e-10
1.466763538177352e-10,760.4738140000009,4.2471461495306924e-10,5.9693052350189695e-06,3.849950792963268e-06,0.0002733747419409992,adam,26200,1.0,5.713909687708044e-10
1.521121230784341e-10,766.3633837999987,3.8212328570360797e-10,6.20402577003345e-06,3.7820918740941313e-06,0.0002665319313196342,adam,26400,1.0,5.34235408782042e-10
1.1605333626444904e-10,772.3564321999984,3.6353415195800534e-10,4.397947053330884e-06,4.616011455844499e-06,0.000259747959125942,adam,26600,1.0,4.795874882224544e-10
1.1488789458765054e-10,778.1357669999998,3.2965882463520323e-10,5.384405937950757e-06,4.033731804843217e-06,0.0002530244992035511,adam,26800,1.0,4.445467192228538e-10
1.1158429888991079e-10,784.0002717999996,2.928243086413118e-10,5.477768613418116e-06,2.4907930430116444e-06,0.0002463632104655932,adam,27000,1.0,4.0440860753122256e-10
9.023708350595278e-11,789.6992049,2.8562866846461055e-10,3.969987034509452e-06,4.500259597139256e-06,0.00023976573648538585,adam,27200,1.0,3.758657519705633e-10
9.533025518100669e-11,795.5421434999989,2.5352150313793057e-10,5.329743354024087e-06,2.3965820370432787e-06,0.00023323370509091456,adam,27400,1.0,3.4885175831893725e-10
7.983912280096674e-11,801.1734042999997,2.2465143894745175e-10,4.470648554369464e-06,2.692017141725777e-06,0.00022676872796318544,adam,27600,1.0,3.044905617484185e-10
5.953866599855383e-11,807.1892692000001,2.186229269336731e-10,3.0761306460158824e-06,3.7906726468671526e-06,0.0002203724002385676,adam,27800,1.0,2.781615929322269e-10
6.75557667819426e-11,812.7768417000007,1.99326534105513e-10,4.036296433706327e-06,1.9640264756373785e-06,0.0002140463001152168,adam,28000,1.0,2.668823008874556e-10
8.097147568100683e-07,818.7007969000006,1.0644574667368486e-06,0.000574772752808476,0.0004284840150364609,0.0002077919884636786,adam,28200,1.0,1.8741722235469168e-06
4.910708764316017e-10,824.5051476999979,1.1258029479798716e-09,6.020297125252328e-06,4.588470899891687e-06,0.0002016110084417682,adam,28400,1.0,1.6168738244114734e-09
2.3408547771070444e-10,830.3939111,4.825419886942307e-10,3.3818190968321775e-06,3.4460177999363293e-06,0.00019550488511381743,adam,28600,1.0,7.166274664049352e-10
1.5651120003418986e-10,836.1062067999992,2.4256808492761086e-10,3.1104196394814142e-06,2.279128133207143e-06,0.0001894751250743903,adam,28800,1.0,3.9907928496180075e-10
9.041225194566715e-11,841.9092044999998,1.5965542313886635e-10,2.1935911799816264e-06,2.7732583350091915e-06,0.00018352321607655126,adam,29000,1.0,2.500676750845335e-10
5.525552511953429e-11,847.7231957000004,1.402438258425341e-10,1.6484169892228648e-06,3.2926453248273607e-06,0.00017765062666478477,adam,29200,1.0,1.9549935096206838e-10
6.258592669621339e-11,853.6110578999978,1.1278981096163016e-10,3.4918701270619636e-06,1.2476592161203098e-06,0.00017185880581265512,adam,29400,1.0,1.7537573765784354e-10
4.389087860438971e-11,859.4132071999993,1.0296279138998879e-10,2.4105422858387287e-06,1.7759438215021091e-06,0.0001661491825652921,adam,29600,1.0,1.468536699943785e-10
4.464397089512047e-11,865.2810456000007,9.049825458586063e-11,3.588744525899462e-06,6.689623290979326e-07,0.00016052316568679787,adam,29800,1.0,1.351422254809811e-10
3.015504725291536e-11,871.1255409000005,7.69959202346727e-11,2.4147411365367708e-06,7.430670221843548e-07,0.0001549821433126525,adam,30000,1.0,1.0715096748758806e-10
2.0052190606619428e-11,876.8948036000002,7.946064820590339e-11,1.0203415704193978e-06,2.7380461049150605e-06,0.0001495274826072154,adam,30200,1.0,9.951283881252281e-11
2.20275145637802e-11,882.7704526999987,7.072223940674448e-11,2.1232737497293136e-06,1.0434556472887747e-06,0.00014416052942639547,adam,30400,1.0,9.274975397052468e-11
1.558568134957818e-11,888.5975892999995,6.685988315882825e-11,8.211411360206407e-07,2.322313709535407e-06,0.00013888260798558294,adam,30600,1.0,8.244556450840644e-11
1.4873365875159954e-11,894.5630960999988,5.937867673020872e-11,1.5957492097542171e-06,1.4088598179048518e-06,0.00013369502053291752,adam,30800,1.0,7.425204260536867e-11
1.2883693497765848e-11,900.5797390999978,5.3954218097212305e-11,1.5849884148223317e-06,7.226012451609103e-07,0.00012859904702798081,adam,31000,1.0,6.683791159497816e-11
1.4715987155288127e-11,906.539379400001,4.9088511549580365e-11,2.1966939818533532e-06,3.8580744060305746e-07,0.00012359594482598175,adam,31200,1.0,6.380449870486849e-11
9.773901810839174e-12,912.2661274999991,4.497594096677183e-11,1.1810256562903475e-06,1.0139459925647773e-06,0.00011868694836752491,adam,31400,1.0,5.4749842777611004e-11
1.1592120373652669e-10,918.3244414000001,1.5987872079553626e-09,3.589044627030659e-06,1.7620352698830437e-06,0.00011387326887403134,adam,31600,1.0,1.7147084116918893e-09
6.379227515848105e-11,924.0919101,5.364014057399517e-10,1.8925092843240785e-06,1.2258042223647786e-06,0.0001091560940488884,adam,31800,1.0,6.001936808984327e-10
8.701950288691504e-11,929.9297809999989,3.133316049368546e-10,4.453834110089609e-06,4.741253387273347e-07,0.00010453658778439924,adam,32000,1.0,4.0035110782376965e-10
6.74268586598213e-11,935.7497421000007,2.4714326294579973e-10,3.766687447905622e-06,3.155108974032956e-07,0.00010001588987461178,adam,32200,1.0,3.1457012160562105e-10
4.451069923353546e-11,941.6341957000004,2.0695020999003198e-10,2.5111411416623497e-06,1.4088489768472629e-06,9.559511573409038e-05,adam,32400,1.0,2.5146090922356743e-10
3.822057643465097e-11,947.2338447000002,1.939718910276225e-10,2.0397333508802584e-06,2.9456520316397354e-06,9.127535612270473e-05,adam,32600,1.0,2.3219246746227346e-10
