boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.094509267058183e-07,116.53993649999938,1.9529128728455113e-06,0.0004376940932112859,0.00048108781685800983,0.0009652393605146365,adam,4800,0.1,2.5623637995513294e-06
5.566415378563061e-07,121.38632399999915,1.772154572305004e-06,0.00042614901249758474,0.00043067894329495965,0.0009623203685930395,adam,5000,0.1,2.32879611016131e-06
4.859145227184266e-07,126.29049699999996,1.3780563907361112e-06,0.00038844130329419163,0.00027012496846986816,0.0009592885397135224,adam,5200,0.1,1.863970913454538e-06
4.019539353488028e-07,131.10733719999917,1.1353080693870753e-06,0.00034966782036095073,0.0003165606542696594,0.0009561446219344981,adam,5400,0.1,1.5372620047358782e-06
3.465998322873424e-07,135.90058549999958,9.955645451134123e-07,0.00031056528088630776,0.0003167887885167655,0.0009528893909706327,adam,5600,0.1,1.3421643774007547e-06
3.051069981914018e-07,140.67875789999925,8.683886008348593e-07,0.00028728804254715045,0.0004531887260898088,0.0009495236500014577,adam,5800,0.1,1.173495599026261e-06
2.154513546498615e-07,145.49085079999895,7.58147316070831e-07,0.0002164866888475212,0.000583178317267297,0.0009460482294731951,adam,6000,0.1,9.735986707206924e-07
1.9303928921236506e-07,150.28195789999882,6.27290127284739e-07,0.00018919257954520997,0.0004226759057502488,0.0009424639868938565,adam,6200,0.1,8.20329416497104e-07
1.779882499061134e-07,155.0578859999987,5.002300851939122e-07,0.00017425629796017126,0.00010702588049658859,0.0009387718066216661,adam,6400,0.1,6.782183351000255e-07
1.7806879483455673e-07,159.8551692000001,4.582130491092627e-07,0.00016620182078799165,0.0005022660593835898,0.0009349725996468584,adam,6600,0.1,6.362818439438194e-07
1.7582662603618977e-07,164.6426821999994,4.4398284813879195e-07,0.0001594707868967769,0.0006396536600773298,0.0009310673033669059,adam,6800,0.1,6.198094741749817e-07
1.542637117718747e-07,169.45099949999894,3.8491671678257166e-07,0.00012701136833924304,9.156440854114347e-05,0.0009270568813552284,adam,7000,0.1,5.391804285544464e-07
1.3902480971122825e-07,174.2516816999996,3.89471411179334e-07,9.430943345202232e-05,0.00037833312648886285,0.0009229423231234485,adam,7200,0.1,5.284962208905622e-07
1.444317614117605e-07,179.03899169999931,3.018542544501971e-07,9.411067942123065e-05,0.0002808776250724105,0.000918724643877245,adam,7400,0.1,4.462860158619576e-07
1.3551099912893157e-07,183.80847449999965,2.600172131602512e-07,8.23480955782301e-05,2.590539790468302e-05,0.0009144048842658592,adam,7600,0.1,3.955282122891828e-07
7.90497620183267e-07,188.6065794999995,4.5593013519157045e-06,0.0003506094500131645,0.00023392461367109478,0.0009099841101253389,adam,7800,0.1,5.349798972098972e-06
1.0478752984944956e-06,193.36950449999858,3.1923198909196074e-06,0.00040652768270909765,0.0003571679628517219,0.0009054634122155506,adam,8000,0.1,4.240195189414103e-06
1.4528745142745979e-06,198.20581129999846,7.63916512024741e-06,0.0011113065302106736,0.0012370068326490503,0.0009008439059510607,adam,8200,0.25,9.092039634522009e-06
9.356520604647441e-07,202.97981519999848,4.941396208713867e-06,0.0007696412942957324,0.0007831879336767532,0.0008961267311259177,adam,8400,0.25,5.877048269178612e-06
7.394811943580995e-07,207.75889449999886,2.9152272122853765e-06,0.0005639196663117229,0.0007426573127622074,0.0008913130516324238,adam,8600,0.25,3.654708406643476e-06
6.037015804336446e-07,212.50848219999898,1.8737105813182041e-06,0.00045732660497608044,0.0005730974267595678,0.0008864040551739671,adam,8800,0.25,2.4774121617518486e-06
4.207800319927505e-07,217.25107930000013,1.2219883753997409e-06,0.00040505413614978113,0.0011545200912859426,0.0008814009529719672,adam,9000,0.25,1.6427684073924914e-06
1.9600031287550106e-07,222.02314079999996,4.2789439861160624e-05,0.0005146526076951829,0.0037143481243928386,0.0008763049794670297,adam,9200,0.25,4.2985440174036125e-05
1.6784865143671296e-06,226.8116790999993,8.532269800614784e-06,0.0010751876776468423,0.0010583674232067812,0.0008711173920143645,adam,9400,0.25,1.0210756314981914e-05
8.274548414818458e-07,231.58315649999895,4.91463806520786e-06,0.0006835373666368188,0.0006774427304932055,0.0008658394705735515,adam,9600,0.25,5.742092906689706e-06
4.3466198972928183e-07,236.3387748999994,2.918137882525971e-06,0.00039743220456267477,0.00035208236409726116,0.0008604725173927315,adam,9800,0.25,3.352799872255253e-06
2.4194249237230824e-07,241.11553039999853,1.6579612046472055e-06,0.0002887623435189597,0.00018564940214353738,0.0008550178566872943,adam,10000,0.25,1.8999036970195137e-06
1.237027142146827e-07,245.8931008999989,1.1261048389410833e-06,0.0002133641126078506,0.00010179878686588278,0.000849476834313149,adam,10200,0.25,1.249807553155766e-06
4.779843979936632e-08,250.69513649999863,8.866479862745705e-07,0.0001028643400179812,0.0002047243429721102,0.0008438508174346556,adam,10400,0.25,9.344464260739368e-07
2.3290215177685494e-08,255.46954409999853,6.477004765458779e-07,7.053026327342864e-05,6.976848536103256e-05,0.000838141194187292,adam,10600,0.25,6.709906917235634e-07
1.448584134937178e-08,260.2254882999987,4.710904971160004e-07,5.620169834641633e-05,0.00013201033417640433,0.0008323493733351628,adam,10800,0.25,4.855763384653722e-07
8.323124903021541e-09,264.9847493999987,3.551472036026775e-07,3.438402660024892e-05,4.009338193389239e-05,0.0008264767839233962,adam,11000,0.25,3.6347032850569903e-07
6.604125294096353e-09,269.7631014999988,2.7678981482997534e-07,2.98179507388657e-05,4.908957046213912e-05,0.0008205248749255565,adam,11200,0.25,2.833939401240717e-07
4.514869466768142e-09,274.5168526999987,2.2984890318031712e-07,2.6184075721951633e-05,1.8646876540016186e-05,0.000814495114886129,adam,11400,0.25,2.3436377264708525e-07
4.433392987441431e-09,279.2968486999998,1.9501177926071636e-07,2.7891823060378493e-05,9.110618520200939e-05,0.0008083889915581793,adam,11600,0.25,1.994451722481578e-07
3.1205853451542217e-09,284.0693491999991,1.802863877884245e-07,2.9006141161563344e-05,3.3764197012783844e-05,0.0008022080115362692,adam,11800,0.25,1.8340697313357871e-07
2.0957537464089367e-09,288.86187659999996,1.5582251643278473e-07,8.124611575174064e-06,2.926191752008519e-05,0.0007959536998847311,adam,12000,0.25,1.5791827017919366e-07
1.767154286653342e-09,293.6664284999988,1.5731360862843003e-07,8.070983673536029e-06,4.6886389013373866e-05,0.0007896275997613807,adam,12200,0.25,1.5908076291508337e-07
1.797586682831201e-09,298.4413382999992,1.525177710563445e-07,2.083062901956702e-05,2.3591903444827187e-05,0.000783231272036763,adam,12400,0.25,1.543153577391757e-07
1.4410343477113857e-09,303.21249589999934,1.317855446616628e-07,9.386915221390996e-06,9.670831342816192e-05,0.0007767662949090349,adam,12600,0.25,1.3322657900937418e-07
3.2856441776270877e-06,307.9775228999988,1.2899096019852564e-05,0.001715732281741379,0.0012577909227610166,0.0007702342635145636,adam,12800,0.25,1.618474019747965e-05
5.766238721779331e-07,313.03016539999953,3.379241467035611e-06,0.0004652945287599753,0.0006799012351934129,0.0007636367895343553,adam,13000,0.25,3.955865339213544e-06
2.4446482385092843e-07,318.1390393999991,1.4390979958695091e-06,0.00030375805678591896,0.0001512119838474364,0.0007569755007963952,adam,13200,0.25,1.6835628197204375e-06
4.688380094525092e-08,323.2876927999987,6.571564859734539e-07,0.00011451982595838358,8.602985155471928e-05,0.0007502520408740042,adam,13400,0.25,7.040402869187048e-07
1.1063158924767874e-08,328.2782540999997,3.6614909079601294e-07,3.968475459403163e-05,4.004708129312989e-05,0.000743468068680311,adam,13600,0.25,3.772122497207808e-07
4.748212301730567e-09,333.0546789,2.408775285975723e-07,3.387443976864663e-05,5.02380000102261e-05,0.0007366252580589468,adam,13800,0.25,2.456257408993029e-07
4.051597895994584e-09,337.8166093999989,1.7961202248091376e-07,2.7048999484753878e-05,2.3765379360176628e-05,0.0007297252973710384,adam,14000,0.25,1.8366362037690835e-07
1.6492008237615674e-09,342.62665879999986,1.4855828758704194e-07,1.4441337662280819e-05,2.880090660035333e-05,0.0007227698890786415,adam,14200,0.25,1.502074884108035e-07
1.3264978920923418e-09,347.4103787999993,1.256860552371114e-07,6.365124675360868e-06,3.9355809281425e-05,0.0007157607493246748,adam,14400,0.25,1.2701255312920375e-07
1.571624174352935e-09,352.1946298999992,1.1648613670454114e-07,1.2813558754235086e-05,3.850156279077391e-05,0.0007086996075094928,adam,14600,0.25,1.1805776087889408e-07
1.9730517594832515e-09,356.9648634999994,1.0830264333771296e-07,1.4801021215859825e-05,4.280968213846299e-05,0.0007015882058641807,adam,14800,0.25,1.1027569509719622e-07
4.120792269658006e-05,361.7377031999986,2.1139446245579733e-05,0.005343532709920599,0.001521563526556527,0.0006944282990206839,adam,15000,0.25,6.234736894215979e-05
1.1822376315421021e-07,366.5098538000002,7.657318762708394e-07,0.0001187015124142214,0.00013430012781936779,0.0006872216535788806,adam,15200,0.25,8.839556394250495e-07
4.728517436469061e-09,371.3982485999986,2.593417330253952e-07,2.34056569324328e-05,2.9489256446177924e-05,0.0006799700476706979,adam,15400,0.25,2.6407025046186426e-07
2.746775395396207e-09,376.2672203000002,1.806292865915351e-07,1.9163828257209487e-05,2.4868410802680054e-05,0.0006726752705213849,adam,15600,0.25,1.8337606198693131e-07
1.3901523733366247e-09,381.0459976000002,1.530706008884171e-07,1.270582354183866e-05,3.946053928858965e-05,0.0006653391220080501,adam,15800,0.25,1.5446075326175375e-07
1.081445049677605e-09,385.8248026000001,1.2575113810194107e-07,1.2543945006018125e-05,8.709268273344123e-06,0.0006579634122155651,adam,16000,0.25,1.268325831516187e-07
5.516972024626572e-07,390.60366780000004,4.119751789555432e-06,0.0005308790620581181,0.000581517660139366,0.0006505499609899567,adam,16200,0.5,4.671448992018089e-06
3.3538161893126735e-06,395.5733494999986,6.960161130458765e-06,0.0013629556865577396,0.0006189688250676082,0.0006431005974893853,adam,16400,0.5,1.0313977319771438e-05
2.0415425127977038e-08,400.4063897999986,5.267029281634386e-07,4.493961036038604e-05,4.638368033665208e-05,0.0006356171597328269,adam,16600,0.5,5.471183532914156e-07
1.870685215194169e-08,405.19922249999945,3.9345034240893384e-07,4.559897961377199e-05,5.9569104493941926e-05,0.0006281014941465708,adam,16800,0.5,4.121571945608755e-07
1.940756134153953e-08,409.98204839999926,3.5043297320931956e-07,7.20254599495381e-05,3.099130501365253e-05,0.0006205554551086418,adam,17000,0.5,3.698405345508591e-07
1.6496780617895564e-08,414.7769322999993,3.3993070413810026e-07,2.0622736002547455e-05,7.116338828092442e-05,0.0006129809044912582,adam,17200,0.5,3.564274847559958e-07
1.618317387255252e-08,419.5580828000002,3.298737425066523e-07,7.302718966318978e-05,3.050213454945131e-05,0.0006053797112014437,adam,17400,0.5,3.460569163792048e-07
1.55923824832206e-08,424.3431338999999,3.2522421726772154e-07,6.509112587193208e-05,5.2083293859045925e-05,0.000597753750719904,adam,17600,0.5,3.4081659975094214e-07
1.4939594365362162e-08,429.16633609999917,2.868484258144034e-07,6.856605335315129e-05,9.773039417308684e-05,0.0005901049046382784,adam,17800,0.5,3.0178802017976556e-07
1.1973650832733954e-08,433.96700769999916,2.7350048151048813e-07,3.5416754101173156e-05,2.7144795723859247e-05,0.0005824350601948857,adam,18000,0.5,2.8547413234322207e-07
1.1148188003943278e-08,438.7610010999997,2.611810951095622e-07,4.465161831241642e-05,5.073456170122937e-05,0.0005747461098090752,adam,18200,0.5,2.723292831135055e-07
1.094477388729271e-08,443.5941501999987,2.626388304422511e-07,5.697222923316879e-05,4.5707247732645813e-05,0.0005670399506143034,adam,18400,0.5,2.735836043295438e-07
1.3514815579125215e-08,448.4367809999985,2.512660455784879e-07,8.06529529698637e-05,2.6797256489717043e-05,0.0005593184839900402,adam,18600,0.5,2.647808611576131e-07
2.7271132647443744e-08,453.29849599999943,2.3758907710403421e-07,0.00016263701996155266,6.121067994738073e-05,0.0005515836150926375,adam,18800,0.5,2.6486020975147796e-07
9.251186074112092e-09,458.1210761000002,2.213760576148235e-07,5.197125334410478e-05,5.379432922885986e-05,0.0005438372523852561,adam,19000,0.5,2.306272436889356e-07
1.2605706286565755e-07,462.9332753999988,1.4693312739260267e-06,0.00015201702622150395,0.00034641185831910527,0.0005360813071669831,adam,19200,0.5,1.5953883367916843e-06
1.428764257775123e-08,467.7690107999988,2.8907491136002946e-07,4.836438433162018e-05,2.8040527329817365e-05,0.0005283176931012469,adam,19400,0.5,3.033625539377807e-07
1.2337559919250618e-08,472.5879372999989,2.425624262680838e-07,2.9878056939984223e-05,5.037564609782761e-05,0.0005205483257436469,adam,19600,0.5,2.548999861873344e-07
1.2653517941768476e-08,477.45519389999936,1.9856705140928005e-07,5.238835948013316e-05,2.7205671470763335e-05,0.0005127751220693244,adam,19800,0.5,2.1122056935104852e-07
1.2046522629962687e-08,482.27935699999944,1.801490227310941e-07,2.3049263199358456e-05,2.0944017002463634e-05,0.0005049999999999735,adam,20000,0.5,1.921955453610568e-07
1.1874439112415291e-08,487.0789907999988,1.846023978491121e-07,2.6220761779042295e-05,1.6623819505249224e-05,0.0004972248779306219,adam,20200,0.5,1.964768369615274e-07
1.1773895841164104e-08,491.86764089999997,1.5870947096840425e-07,1.1823046872370982e-05,2.6754045167493387e-05,0.0004894516742562945,adam,20400,0.5,1.7048336680956835e-07
1.200746059935731e-08,496.62814230000004,3.075936221257236e-07,4.62741188446174e-05,2.0434141160455447e-05,0.00048168230689869394,adam,20600,0.5,3.196010827250809e-07
8.140025835456184e-09,501.41221719999885,2.3026682189050476e-07,1.2850310486129222e-05,3.271965229958493e-05,0.00047391869283295755,adam,20800,0.5,2.3840684772596094e-07
8.626756409052865e-09,506.17444520000026,2.3181252883204705e-07,1.9267184825547594e-05,2.4631384029894014e-05,0.0004661627476146852,adam,21000,0.5,2.4043928524109994e-07
8.267852935174541e-09,510.9264274999987,2.2582930470144145e-07,1.2631464308578166e-05,2.9724936113695453e-05,0.00045841638490730434,adam,21200,0.5,2.3409715763661598e-07
7.843482544659727e-09,515.6958175,2.0816891997626846e-07,1.2243141896533843e-05,2.8125348942357267e-05,0.0004506815160099022,adam,21400,0.5,2.160124025209282e-07
6.746326175457429e-09,520.4724210999993,2.094977621936145e-07,8.766465430967718e-06,1.690850841948495e-05,0.00044296004938563995,adam,21600,0.5,2.1624408836907194e-07
9.349598283711333e-09,525.2441450999995,1.8731449133202896e-07,5.9241045392055326e-05,2.802573238327816e-05,0.00043525389019086793,adam,21800,0.5,1.966640896157403e-07
7.637179559423461e-09,530.0125317999991,2.0144394475647157e-07,3.054617113280768e-05,2.5283202802360332e-05,0.0004275649398050578,adam,22000,0.5,2.0908112431589503e-07
6.210720438272746e-09,534.7928867999999,1.864557360523615e-07,7.734295500838082e-06,1.722790271027346e-05,0.00041989509536166446,adam,22200,0.5,1.9266645649063425e-07
5.859281508080896e-09,539.5801775,1.6411099699180307e-07,6.647782862114157e-06,2.2628462018512676e-05,0.0004122462492800388,adam,22400,0.5,1.6997027849988397e-07
5.6441027316412206e-09,544.3555406999985,1.5585614414535385e-07,1.9118099920910805e-05,8.793053847301535e-06,0.0004046202887984991,adam,22600,0.5,1.6150024687699507e-07
5.3489844875830285e-09,549.1489294999992,1.5483552247004096e-07,2.703183268330329e-05,7.977690035492564e-05,0.0003970190955086847,adam,22800,0.5,1.60184506957624e-07
2.0356658834417108e-08,553.9013679999989,6.248558598936204e-07,7.697420495903431e-05,0.00017208687484903027,0.0003894445448913006,adam,23000,0.5,6.452125187280375e-07
7.243456039236317e-09,558.6737709999998,2.0842258445847722e-07,3.299408869564811e-05,2.5490233262655673e-05,0.00038189850585337105,adam,23200,0.5,2.1566604049771352e-07
7.496871619591556e-09,563.4822281999986,1.8637807051948967e-07,3.070584778406802e-05,1.78735111909608e-05,0.0003743828402671147,adam,23400,0.5,1.9387494213908123e-07
5.768894602640398e-09,568.2287422999998,1.9341792345564023e-07,1.3770381522034843e-05,1.701513296297974e-05,0.00036689940251055615,adam,23600,0.5,1.9918681805828063e-07
5.838061937187202e-09,572.9771476999995,1.8780365819405957e-07,2.0082586152365206e-05,1.7058884243825427e-05,0.00035945003900998484,adam,23800,0.5,1.9364172013124677e-07
5.353061980242344e-09,577.7605986999988,1.7465678403155307e-07,1.785988290387715e-05,1.725182074660355e-05,0.0003520365877843769,adam,24000,0.5,1.8000984601179542e-07
9.08932442355602e-08,582.5436400999988,4.403149062822784e-07,5.3530472327930244e-05,4.571983255772689e-05,0.0003446608779918925,adam,24200,1.0,5.312081505178386e-07
7.604207318895377e-08,587.2866561999999,3.578042400177573e-07,4.134852710817713e-05,5.737704035108251e-05,0.0003373247294785578,adam,24400,1.0,4.338463132067111e-07
6.264116954598988e-08,592.0370836999991,2.9348415858336943e-07,9.371816554059915e-05,2.5268170014296694e-05,0.0003300299523292456,adam,24600,1.0,3.5612532812935934e-07
5.26252865246194e-08,596.7747084000002,2.6103463056337894e-07,4.991789687657999e-05,2.401461401752249e-05,0.00032277834642106264,adam,24800,1.0,3.1365991708799834e-07
4.041870980155644e-08,601.5200867999993,2.4692652906231305e-07,7.9351271722753e-05,1.504148817911196e-05,0.00031557170097925956,adam,25000,1.0,2.873452388638695e-07
3.489602253399017e-08,606.2623317999987,2.1742457102051748e-07,0.00010393846482113478,2.2830381949279933e-05,0.0003084117941357634,adam,25200,1.0,2.5232059355450764e-07
3.7583618617508636e-08,611.0352508999986,2.9578064824699914e-07,0.00022378172620679174,0.00018187206363893984,0.00030130039249045133,adam,25400,1.0,3.333642668645078e-07
2.2159373695353162e-08,615.8032299999995,2.191520892915999e-07,0.00011429139138747582,5.355881246168266e-05,0.0002942392506752695,adam,25600,1.0,2.4131146298695304e-07
1.931486317876815e-08,620.5640038000001,2.3611354738572315e-07,6.441574900124137e-05,3.323378872776142e-05,0.00028723011092130336,adam,25800,1.0,2.554284105644913e-07
1.6701421640974974e-08,625.3212795999989,2.3633236552577453e-07,7.463417897885682e-05,2.52822456532224e-05,0.00028027470262890656,adam,26000,1.0,2.530337871667495e-07
1.5985451439870353e-08,630.0992842999985,2.2342707744670286e-07,0.00010890509551091011,2.197952325054e-05,0.0002733747419409992,adam,26200,1.0,2.394125288865732e-07
1.2730998353257644e-08,634.8680745000001,2.169913089505142e-07,7.80534326342142e-05,5.2363040263053715e-05,0.0002665319313196342,adam,26400,1.0,2.2972230730377182e-07
1.0794158982187005e-08,639.6666685,1.6547021687528584e-07,6.91233349475722e-05,3.6353407300265505e-05,0.000259747959125942,adam,26600,1.0,1.7626437585747285e-07
1.439989181558354e-08,644.4575318999996,2.7564099223450043e-07,4.3747216933862536e-05,1.6765559050180016e-05,0.0002530244992035511,adam,26800,1.0,2.90040884050084e-07
1.3347807994820589e-08,649.2476885999986,2.2406565308519548e-07,5.60914335241837e-05,1.951137928289169e-05,0.0002463632104655932,adam,27000,1.0,2.3741346108001607e-07
1.0841495009273712e-08,654.0193939000001,1.8756367637925134e-07,2.457929149082605e-05,1.6890016218303497e-05,0.00023976573648538585,adam,27200,1.0,1.9840517138852506e-07
1.081052209046538e-08,658.8079135999997,1.9018127364262647e-07,5.483974019968429e-05,2.285961134592338e-05,0.00023323370509091456,adam,27400,1.0,2.0099179573309185e-07
8.931870780209059e-09,663.6044759999986,1.7955097791077388e-07,1.326877607710815e-05,1.688547671155204e-05,0.00022676872796318544,adam,27600,1.0,1.8848284869098294e-07
7.991288787872794e-09,668.3945675999985,1.851134404767256e-07,6.12093122155577e-05,0.00015272866743738263,0.0002203724002385676,adam,27800,1.0,1.931047292645984e-07
8.646677387509668e-09,673.2554936999986,1.5241177632303143e-07,7.20580175329906e-05,2.4036289599502248e-05,0.0002140463001152168,adam,28000,1.0,1.610584537105411e-07
5.799522813281482e-09,678.0429859999986,1.6201005743316762e-07,3.929693217360767e-05,3.431523127716966e-05,0.0002077919884636786,adam,28200,1.0,1.678095802464491e-07
3.854792147280781e-06,682.8228824999987,7.380331173997709e-07,0.0033599544812533597,0.0004650322424519275,0.0002016110084417682,adam,28400,1.0,4.592825264680552e-06
5.69643800816534e-09,687.6017265999999,1.4869533094043294e-07,1.216377712925987e-05,1.65439829143546e-05,0.00019550488511381743,adam,28600,1.0,1.543917689485983e-07
5.121092039072442e-09,692.4438966999987,1.2153433533011034e-07,1.868658500082182e-05,1.3441280907784527e-05,0.0001894751250743903,adam,28800,1.0,1.2665542736918278e-07
4.8083772165001235e-09,697.4976244999998,1.4014764768210047e-07,8.338787601472837e-06,1.9581565155934344e-05,0.00018352321607655126,adam,29000,1.0,1.449560248986006e-07
5.15149997979768e-09,702.3267908999987,1.3122997464016485e-07,3.1903311600520115e-05,1.3998226391342202e-05,0.00017765062666478477,adam,29200,1.0,1.3638147461996253e-07
4.309358417907492e-09,707.1013860999992,1.1783268499580155e-07,2.869388481457973e-05,3.908577828488805e-05,0.00017185880581265512,adam,29400,1.0,1.2214204341370906e-07
3.6498330128079216e-09,711.8699641999992,1.1986532052110684e-07,2.237546589884162e-05,5.708695600617595e-05,0.0001661491825652921,adam,29600,1.0,1.2351515353391475e-07
1.8963890478246502e-07,716.669068199999,2.545354753036963e-07,0.0009569931136950321,0.000283748427628539,0.00016052316568679787,adam,29800,1.0,4.441743800861613e-07
2.914862090243171e-09,721.4269494,1.1911501435394295e-07,2.347446198973512e-05,1.4212620884309229e-05,0.0001549821433126525,adam,30000,1.0,1.2202987644418613e-07
2.7744955160038795e-09,726.2203866,9.443481862461972e-08,1.534640425848639e-05,9.466135213815658e-06,0.0001495274826072154,adam,30200,1.0,9.72093141406236e-08
2.7962414575345482e-09,731.0622571999993,1.156306201761015e-07,2.0214707912011115e-05,1.068063324642699e-05,0.00014416052942639547,adam,30400,1.0,1.1842686163363604e-07
2.627786929483068e-09,735.9863800999992,1.0157955944672126e-07,2.870158558400784e-05,7.547614288215153e-06,0.00013888260798558294,adam,30600,1.0,1.0420734637620432e-07
2.3992597462543977e-09,740.9212455999987,9.957280845809914e-08,3.3635111718302014e-05,4.923887681570352e-05,0.00013369502053291752,adam,30800,1.0,1.0197206820435354e-07
1.9899626207948495e-09,745.8193593999986,1.0415159923957974e-07,8.671412143219022e-06,9.852013753757724e-06,0.00012859904702798081,adam,31000,1.0,1.061415618603746e-07
1.962652057740901e-09,750.7460476999986,9.459712864766286e-08,4.209717266117613e-05,2.79629487324902e-05,0.00012359594482598175,adam,31200,1.0,9.655978070540375e-08
1.3901319176147364e-08,755.5630353999986,9.420503448342278e-08,0.0002573494553201083,8.196657293433277e-05,0.00011868694836752491,adam,31400,1.0,1.0810635365957014e-07
1.4399357840612185e-09,760.3610343,1.0825408908714345e-07,8.080891289171244e-06,3.293309616842347e-05,0.00011387326887403134,adam,31600,1.0,1.0969402487120467e-07
1.412906077643759e-09,765.1506540999999,9.531724274383978e-08,1.3129525302527325e-05,2.0426670855174675e-05,0.0001091560940488884,adam,31800,1.0,9.673014882148354e-08
1.7397425623789332e-09,769.952147,9.948328994805175e-08,3.9895932689745136e-05,2.9661301751874382e-05,0.00010453658778439924,adam,32000,1.0,1.0122303251043067e-07
1.7076415105695567e-09,774.7644478999991,8.975298109356484e-08,2.632239526974837e-05,2.362993003940092e-05,0.00010001588987461178,adam,32200,1.0,9.14606226041344e-08
1.599995943054823e-09,779.5953247999987,8.976354064966905e-08,3.1225301609947175e-05,9.496797131494161e-06,9.559511573409038e-05,adam,32400,1.0,9.136353659272387e-08
1.2592076391092457e-09,784.431649099999,9.407322364419894e-08,8.645486685315474e-06,8.519819158677063e-06,9.127535612270473e-05,adam,32600,1.0,9.533243128330819e-08
1.4276466866085387e-09,789.2247293,8.954181488656765e-08,3.6462040502024244e-05,3.759845898824155e-05,8.705767687650106e-05,adam,32800,1.0,9.096946157317619e-08
1.355039179874856e-09,794.0118213999995,8.227293676087177e-08,1.2010106876685995e-05,2.1649692170245286e-05,8.294311864472296e-05,adam,33000,1.0,8.362797594074662e-08
