boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.0001847359287565204,5.1728972681742215e-05,629.1423697890714,2.1833586637822792e-09,0.19515759453000286,0.011176658148769347,2.503191585917826e-05,0.0040343700357513765,0.07733606078654855,0.0009707359806322944,1.8863283150336492e-06,adam,4400,7.806007673506624e-05,1.0,0.0003164134898470263
0.00010815265900326483,2.4509046021331936e-05,659.4965279649477,8.953944050471713e-08,0.15565578106159636,0.0070697407184096474,0.0002921535936459729,0.003682718780958949,0.06092066107497955,0.0009680447952607368,1.5276921451345327e-06,adam,4600,5.458492706063765e-05,1.0,0.0001888638636708737
7.060860810477546e-05,2.2526676670995086e-05,690.3776807070244,2.857769974792044e-07,0.11354314856698934,0.006561230588544836,0.000880093196419463,5.2425654531717536e-05,0.04112699939726239,0.0009652393605146369,1.1907125299255035e-08,adam,4800,2.9852393500228314e-05,1.0,0.00012328536239877732
1.742360785755733e-05,1.732802508395035e-05,721.2129417711403,9.367905642215833e-07,0.04881883236544425,0.005077896439945894,0.002128242027347798,0.0003890358605228961,0.027930492328524296,0.0009623203685930399,8.220940017845076e-08,adam,5000,1.8404730185867925e-05,1.0,5.417536309177564e-05
0.00010947041649828738,2.216573312531974e-05,752.053367794957,1.5719135923245472e-07,0.1253227942006277,0.006605320305396736,0.000464989326316548,0.008076144893378592,0.09036427066221736,0.0009592885397135229,5.111129846068882e-06,adam,5200,0.00010145446015402943,1.0,0.00023835893098293786
0.00036324712519371724,0.0001482475477829285,782.5799456271343,4.724957618304289e-07,0.23316486699751532,0.02325474184291028,0.0006181291574733754,0.0032606404821651325,0.16580471011581005,0.0009561446219344984,1.646570599992428e-06,adam,5400,0.0003393308336644178,1.0,0.0008529445730028865
7.130172338916313e-06,1.7408814115139106e-05,813.4177241239231,2.3907385230424723e-08,0.019651097204248815,0.005266731089498272,0.00015167477734128503,0.000300444183838644,0.013391931485400056,0.000952889390970633,6.646455416395152e-08,adam,5600,1.0180520581102603e-05,1.0,3.48098789745524e-05
0.00023530149277046353,7.75408758517708e-05,844.1621209259611,3.4184106812891477e-07,0.1993082189810916,0.015738241755429705,0.0007958693822687615,0.0008814883675549469,0.06881062514001271,0.0009495236500014581,2.819844273026106e-07,adam,5800,8.206767757718332e-05,1.0,0.00039553387169484917
0.0006563310566245176,2.541727976597647e-05,874.8313074291218,9.55853946658432e-07,0.3759562842774563,0.006345746699897742,0.002271868157851335,0.002567167225766127,0.12133036054380372,0.0009460482294731954,9.003640664212434e-07,adam,6000,0.00020156271817484202,1.0,0.0008851672725784157
8.189462329779547e-05,1.2589003414068708e-05,905.6161650449503,2.197249721231904e-08,0.12478289573360384,0.004081418681690008,7.589422392502363e-05,0.0002302377645368603,0.05463554203479694,0.0009424639868938568,5.6100721409282046e-08,adam,6200,3.916736483562514e-05,1.0,0.00013372906476611092
0.00012089978130100117,2.8308200729734975e-05,936.335845767986,5.049058198328126e-07,0.1451089759272787,0.007096836402044841,0.0010355343566264344,3.2497662357225156e-05,0.018530148476489625,0.0009387718066216664,1.0712967821284288e-08,adam,6400,1.6285131181051757e-05,1.0,0.000166008731999442
0.00021882973912391138,3.355298487884705e-05,966.8708683990408,5.212657025151391e-07,0.19360572720069813,0.007845282143858516,0.0006896652678534326,0.005137477165409107,0.06633856585752113,0.0009349725996468588,2.6391517840378544e-06,adam,6600,7.02045567398846e-05,1.0,0.000325747698229196
5.65984491198452e-05,1.0784792229566593e-05,997.7076668271329,9.654900064855045e-07,0.0892560476257178,0.0038334871965866124,0.0019924432454866596,0.0,0.039092050406510814,0.0009310673033669061,0.0,adam,6800,2.2380583245742632e-05,1.0,9.072931460163994e-05
9.52800811776791e-06,1.385909027966926e-05,1028.3435318579432,1.3023594846105834e-08,0.029698021850090274,0.004598734509498692,0.00012703047910769675,4.294782586492923e-05,0.008818153127453801,0.0009270568813552287,3.919295282397721e-09,adam,7000,6.7914288820262015e-06,1.0,3.0195470169591877e-05
4.7292234886387366e-05,1.1005199055999523e-05,1059.3295581950806,2.3840538525268175e-07,0.08500160380206787,0.003788450689400121,0.0007825396577919916,0.003160127094993464,0.05110902018137166,0.0009229423231234488,1.2365957069443331e-06,adam,7200,3.632640860225762e-05,1.0,9.609884363684151e-05
0.0002899097101551965,2.2277505118380788e-05,1090.206625303952,3.706312476290808e-08,0.23070295582740546,0.0062105537285691475,0.00017599642915860114,0.005735836665708032,0.12352323258015761,0.0009187246438772454,2.8302686285839504e-06,adam,7400,0.0001614853603079715,1.0,0.00047653990733489564
4.1110947597214405e-06,8.80244902506336e-06,1121.157755200984,8.332209754540759e-08,0.007308061103732338,0.0032334955265160576,0.0003671356149955977,7.999490991580445e-05,0.0029233795251015827,0.0009144048842658594,1.4710130377089538e-08,adam,7600,5.411498884002074e-06,1.0,1.8423074896709372e-05
9.473101593824325e-05,1.795670731119782e-05,1152.036060054088,3.8150688907988524e-07,0.10982450987469701,0.005114906925153358,0.001113469493880995,0.006584315528967903,0.062862196077288,0.0009099841101253389,3.641941248331185e-06,adam,7800,5.2273184078869314e-05,1.0,0.00016898435546572145
3.4726242671773856e-05,1.808174330576681e-05,1182.8554249040317,1.0093524708309418e-08,0.057585083633064936,0.00542376202307956,8.121952666830921e-05,2.026975730045829e-05,0.05115551743037676,0.0009054634122155509,6.249555128097625e-09,adam,8000,3.939926401001099e-05,1.0,9.222359306738806e-05
0.00012506960844650494,1.853151153146181e-05,1213.6796606360003,7.485639213490102e-07,0.12334958774799834,0.00513999177131477,0.0013412023808905549,0.0,0.0723350977157695,0.0009008439059510612,0.0,adam,8200,7.235191345216592e-05,1.0,0.00021670159735148167
0.00021597378926486874,9.866899148301115e-06,1244.5412331670523,3.284061395295648e-07,0.18380383820829366,0.0032818698468680637,0.0007319107454015326,0.001302818888596233,0.05590396400537337,0.0008961267311259182,7.719193924029323e-07,adam,8400,4.9008439882265415e-05,1.0,0.00027594945382736777
2.9968879559029856e-05,5.562269506062804e-06,1275.4162315400317,7.420578354278718e-07,0.07073900480814407,0.002315953666929198,0.0020060195899911557,0.00029860034571140465,0.022177582025929968,0.0008913130516324242,9.583019234548352e-08,adam,8600,1.5117066922500896e-05,1.0,5.148610401536691e-05
2.342530565120582e-05,1.4660204782121836e-05,1306.3062264830805,2.47321680563559e-07,0.05530329414788565,0.004537251385915189,0.0007628100877259969,0.0008684093386994667,0.026069193705893622,0.0008864040551739674,2.0019125972631821e-07,adam,8800,1.522847941684795e-05,1.0,5.376150279046549e-05
5.224361240022764e-05,2.5667877942968616e-05,1337.2319407251198,2.1122739345912837e-07,0.06997259299831599,0.007115157251142848,0.0007376602138035393,0.005033413651900128,0.07594106164073151,0.0008814009529719675,2.686172695462932e-06,adam,9000,7.354110496385242e-05,1.0,0.00015434999539597075
1.3119479732240233e-05,1.2247728025053433e-05,1368.0734321479686,1.1141599082485107e-07,0.0327205747049891,0.004135195596186422,0.00040367319028370883,0.0011232972661048282,0.02705368596111963,0.0008763049794670299,2.985939634854858e-07,adam,9200,1.4889995513698207e-05,1.0,4.066721322530221e-05
2.991662360797684e-05,1.5168123045305618e-05,1398.8944015630987,7.617226716720641e-08,0.047445137726958804,0.004572494448289018,0.0002664608770478659,1.842831738155218e-05,0.05850410872160127,0.0008711173920143648,4.907821487440461e-09,adam,9400,5.439559845574638e-05,1.0,9.956142519768349e-05
3.8285648873769504e-05,1.3130569100938695e-05,1429.7518234329764,3.7957471406359556e-07,0.06422492692154072,0.004628388936808337,0.0005466935469145272,1.487385207493446e-06,0.05745018229057857,0.0008658394705735519,1.126954248682168e-10,adam,9600,4.489815346776869e-05,1.0,9.669405885196535e-05
1.3783541003809539e-05,1.3693271705004115e-05,1460.5768380779773,1.5223081634278604e-06,0.02359535831713882,0.0034524216450665937,0.0013399867882852175,0.00017799689156723292,0.0027097640851145824,0.0008604725173927321,7.02891407345586e-08,adam,9800,7.732872415580875e-06,1.0,3.6802282428556946e-05
3.0931609608002637e-06,3.685346949465044e-06,1491.3055948659312,4.3710918570415795e-07,0.009231630381580376,0.001342053528122808,0.0006522249511780287,6.445178954698668e-05,0.002130531861217563,0.000855017856687295,1.3853266550006594e-08,adam,10000,5.922336701300827e-06,1.0,1.3151807063820298e-05
2.1277675028913165e-06,3.1563717758060566e-06,1522.145644590957,3.0737403500074174e-07,0.007585323494069835,0.0014350696844822601,0.0005924769701098809,6.195206903456334e-05,0.0038311805328986436,0.0008494768343131495,2.045066126957947e-08,adam,10200,4.250489891710197e-06,1.0,9.862453866677892e-06
3.802687048628182e-05,3.153189067108001e-06,1552.8380304190796,1.4938452716773162e-07,0.0959900795302726,0.001482241217954696,0.0002308268576473355,0.0004661786755730625,0.025872338994180857,0.0008438508174346564,1.8116491128657702e-07,adam,10400,1.410062494685594e-05,1.0,5.561123393870007e-05
0.00021904450801262098,9.534064763078696e-06,1582.9934524819255,4.983670674220164e-07,0.1970336928281585,0.003318589538690205,0.0012999526784395771,0.00018883007297034281,0.0637654664309137,0.0008381411941872931,4.670220110051671e-08,adam,10600,7.450402629012324e-05,1.0,0.00030362766833434544
8.235011992639139e-05,2.7504109629504744e-06,1613.8947535790503,6.612720834747382e-08,0.13985890352949554,0.0013557988355509365,0.00013355905578266405,0.00039046548465262743,0.02288493748099314,0.0008323493733351638,1.6285242923664862e-07,adam,10800,1.1937724625996947e-05,1.0,9.726723515292293e-05
2.591947334688014e-05,5.6220120151305e-06,1644.7827231329866,6.582691442272392e-08,0.06989010414310572,0.0024043847165756264,0.00020697779894187783,8.148284224806894e-05,0.026776948408788488,0.0008264767839233973,1.270433096968593e-08,adam,11000,1.5628067498538456e-05,1.0,4.72480841059415e-05
1.457836520869459e-05,8.938579656474497e-06,1675.6186606411356,6.7805424527795884e-09,0.043489217083828614,0.0032095536108341103,2.7169812926638464e-05,2.1359779376928748e-05,0.02321908057817342,0.0008205248749255577,5.118871306513282e-09,adam,11200,1.2315506325391343e-05,1.0,3.5844350604319724e-05
1.0168223887721032e-05,9.457293266278665e-06,1706.4618653489742,1.105531391725371e-08,0.025695738144595165,0.0034000587417320825,3.31280102120869e-05,3.252753387069297e-06,0.02379598841166325,0.0008144951148861303,3.2241162984879604e-10,adam,11400,1.2806365422482127e-05,1.0,3.244326030202893e-05
9.45053917229513e-05,8.630066700881731e-06,1737.2771380220074,1.9131432083947274e-07,0.11897015212000836,0.003190787998774242,0.0005443854645286287,0.00033988435511576816,0.044297262726989785,0.0008083889915581806,3.9836706453222786e-08,adam,11600,3.2299093100103876e-05,1.0,0.00013566570255122958
5.437110079640082e-05,1.7808045026612684e-05,1768.0810013490263,6.757000552476027e-07,0.06251717443004674,0.005194168803657324,0.0016916252043680867,1.9801412075005524e-06,0.06968581863466501,0.0008022080115362707,2.4520536987033114e-10,adam,11800,8.052549961053075e-05,1.0,0.00015338059069416171
6.55084426389658e-05,5.361849012943565e-06,1798.917824645061,1.5066572033048601e-09,0.10228811745453252,0.0022087290948877136,8.075865309536404e-06,0.00019406084688604157,0.03104806538055931,0.0007959536998847325,5.738673610306788e-08,adam,12000,1.7833825432940905e-05,1.0,8.876301047815664e-05
5.610717782747555e-06,6.222493792037905e-06,1829.7940729800612,1.3871090511707426e-08,0.02217311300486199,0.0024687365822753265,4.237022525636817e-05,0.00010334369643055988,0.014072929790516199,0.0007896275997613822,3.42951997816243e-08,adam,12200,6.053882630021674e-06,1.0,1.7935260495100466e-05
4.28693406116359e-06,5.370138892319366e-06,1860.625344678061,3.816478986953365e-08,0.016856176639736115,0.002358724249757667,0.00023237288009037065,0.00031609761268727564,0.007561584171411769,0.0007832312720367644,3.993788693199626e-08,adam,12400,4.404525415854093e-06,1.0,1.413970104613858e-05
2.816677479204982e-05,1.849678630961315e-05,1891.4249013131484,1.6795393764688981e-07,0.04126178035126144,0.0057516066473050804,0.00046900831133500685,8.32108459508739e-07,0.05251920960949176,0.0007767662949090363,4.445893543335846e-11,adam,12600,4.3104143220755364e-05,1.0,8.993570271900066e-05
4.327351504702186e-06,5.320536806471025e-06,1922.1424727621488,9.684180957375806e-09,0.018152834539457357,0.0024184390163329646,3.072650298354025e-05,0.00019775201202607148,0.009520468750025567,0.0007702342635145648,5.714763011760261e-08,adam,12800,4.817718532671251e-06,1.0,1.4532438654919441e-05
2.107456131147214e-05,4.649293116720256e-06,1952.6913118499797,1.8139627196319168e-08,0.05156217098345685,0.0020818321531152657,0.00015624971430157553,0.00017845540586683311,0.015753414601662855,0.0007636367895343565,4.828332814890689e-08,adam,13000,6.657936708831021e-06,1.0,3.244821409236864e-05
1.6279433617354115e-05,6.692419505142583e-06,1983.648776700953,3.484633186705831e-08,0.036381475765558474,0.0028585439154215184,7.293503010031739e-05,0.001307738134817433,0.02079477522384181,0.0007569755007963965,3.283558304893166e-07,adam,13200,1.0253306914584455e-05,1.0,3.358836219943753e-05
4.6479768186888625e-05,7.756476943669114e-06,2014.4990460551344,2.019332751773748e-09,0.06761693205480158,0.003028871903040899,9.637767240227107e-06,0.0004243440799255644,0.024670524572259794,0.0007502520408740056,2.0873096829053485e-07,adam,13400,1.425379355893955e-05,1.0,6.87007889905396e-05
9.605803379789775e-06,4.15113139422064e-06,2045.3301527129952,2.7417504773051808e-08,0.037120933525960034,0.001996570883924569,6.644782083184166e-05,0.0001507194250939387,0.01390822861305168,0.0007434680686803127,3.550545385576966e-08,adam,13600,5.246459303867271e-06,1.0,1.9066317036506507e-05
2.782560311780756e-05,4.9776673676233134e-06,2075.7083833049983,1.9211253878447603e-08,0.06368100533976664,0.002195118299197057,5.086455545029057e-05,0.00012253415993922816,0.009511552904985197,0.0007366252580589483,1.1250082097326456e-08,adam,13800,3.8010248303183503e-06,1.0,3.6634756651724995e-05
8.45855352491607e-06,2.998538623149228e-06,2106.5392770280596,1.0036633037116125e-08,0.03468605724801393,0.0015461709085050502,3.211618202505871e-05,0.00011021587377719147,0.008603038165293897,0.0007297252973710399,3.109665735389791e-08,adam,14000,3.821696583186564e-06,1.0,1.5319922021642877e-05
0.00016734949428052207,3.929096168598238e-06,2137.3562463261187,1.0475989055109167e-07,0.16398237511632147,0.0019950633120300247,0.00021218248779968354,0.0011897967129217086,0.05890827749081909,0.000722769889078643,5.766062693398554e-07,adam,14200,5.998169804426994e-05,1.0,0.0002319416546532812
7.776663859344595e-06,7.2693415362510656e-06,2168.155127654085,2.1768412612939463e-08,0.026299612855858915,0.0027103718515202324,0.00010774640326213241,0.00046250090057321606,0.008915429726414688,0.0007157607493246764,8.819324774462322e-08,adam,14400,6.144004817650173e-06,1.0,2.1299971873603395e-05
1.2613617822298305e-06,4.163898131099416e-06,2198.905697233975,9.584812210235423e-09,0.008093727868004146,0.002047921420987084,8.801734880886674e-05,2.7377143231011113e-05,0.002084958418218201,0.0007086996075094945,6.711986371265962e-09,adam,14600,1.999037077752029e-06,1.0,7.440593789662778e-06
1.726932858134576e-05,4.773523436197618e-06,2229.7730646240525,2.7553722263567876e-09,0.03837514186413337,0.0023440830719193635,1.1423211197833054e-05,0.0004505476328841872,0.02026727633943583,0.0007015882058641822,1.056603148608466e-07,adam,14800,9.658201335947002e-06,1.0,3.1809469040577584e-05
6.612722477904388e-06,1.1216972586941136e-05,2260.6125392750837,9.906203953815e-09,0.012876548470217172,0.004142514769888305,2.982673529956852e-05,2.9410152711589662e-05,0.008307890717959301,0.0006944282990206854,4.90696004282842e-09,adam,15000,4.058039102076292e-06,1.0,2.1902547330918457e-05
2.5472319399199366e-05,9.146438018273853e-06,2291.5214608861133,2.2282400435049674e-10,0.04374725514851087,0.003794381700429467,3.0999889446047554e-06,1.5217869109549389e-05,0.02313169088520379,0.0006872216535788818,1.8554866276779056e-09,adam,15200,1.0984078495475963e-05,1.0,4.560491422358121e-05
2.7574040740243977e-05,1.734854380398811e-05,2322.3372808950953,6.73372535065861e-07,0.005874746077928238,0.0042536312646826715,0.0008071015090757766,0.000186278245691911,0.005225520243408915,0.0006799700476706991,6.332870348330046e-08,adam,15400,1.4140507783001978e-05,1.0,5.979979356578322e-05
3.6794368173322198e-06,4.193757868310616e-06,2353.0511371099856,4.5335772775576683e-07,0.00137585349687069,0.0013976382462056226,0.0007142093486148341,2.919717364318728e-05,0.004855251513082469,0.000672675270521386,4.08018450250696e-09,adam,15600,6.323903626662813e-06,1.0,1.4654536224563922e-05
1.0892705256514799e-05,3.944729857370272e-06,2383.829115496017,8.90377320101426e-08,0.040207475025457226,0.0017475866882270556,0.00020146317032881006,0.00042659539235407554,0.018131933360308192,0.0006653391220080512,8.123838424729117e-08,adam,15800,1.1063882921556519e-05,1.0,2.6071594151699023e-05
7.807544691714888e-05,2.0876734894789313e-06,2414.6382072200067,2.2813588412703943e-07,0.1442742284651977,0.0008729971782144841,0.0006546208422378272,0.00021202566748720523,0.024670396022308784,0.0006579634122155661,4.268750335771987e-08,adam,16000,1.3423416829141473e-05,1.0,9.385736062325404e-05
9.74799014031617e-06,3.358739020947647e-06,2445.4658870089334,1.1194296538267006e-07,0.0423563927989017,0.0015455777175563492,0.00019288580412946566,0.00020383852609411556,0.007566405220927568,0.0006505499609899576,3.4520978077804e-08,adam,16200,5.224795395869713e-06,1.0,1.8477988500594004e-05
5.270091049731356e-05,4.291718794783085e-06,2476.3237953321077,3.8767562699477227e-08,0.0942089895199576,0.0018103308419358357,9.308388355121792e-05,9.795222541975394e-05,0.031158936132521697,0.0006431005974893862,3.158695255748184e-08,adam,16400,1.7383557630523025e-05,1.0,7.444654143787663e-05
5.240979382343423e-05,6.113769683247555e-06,2507.1854833310936,5.029879585168041e-08,0.09448817398031763,0.002423305060515931,8.747433085746386e-05,0.002656954835490259,0.03683338468819319,0.0006356171597328278,7.449228848804958e-07,adam,16600,2.4923032459874044e-05,1.0,8.4241817647288e-05
7.717479680286363e-05,8.394208008587191e-06,2538.0274689330254,2.7639601469006197e-07,0.10029765057955298,0.0029380980056824407,0.00035496552058921345,6.31471928635899e-05,0.05168873475540293,0.0006281014941465717,1.0520612693814209e-08,adam,16800,4.676439226236451e-05,1.0,0.0001326203137011992
1.821761108243479e-06,2.92010174910188e-06,2568.86308574304,3.743193682877234e-08,0.006913929673517819,0.0013567829163968206,0.00018760134132084027,2.4792079031729497e-05,0.006194438919920938,0.0006205554551086427,5.971783682050216e-09,adam,17000,5.400981812991632e-06,1.0,1.0186248390847814e-05
3.564171228617316e-05,2.7706479395380977e-06,2599.7600008079316,6.876453544963067e-09,0.07861827256412607,0.0013067397811726406,2.0335809696088065e-05,0.0001064775509591529,0.022235160302534,0.000612980904491259,2.9472738163605497e-08,adam,17200,1.2501456110284376e-05,1.0,5.09501655277042e-05
9.360804220482284e-06,3.066934764143731e-06,2630.6571159290615,1.3266472418701407e-09,0.034863574843290425,0.001577403358711784,9.431831473992373e-06,9.241924827957076e-05,0.01062924426898251,0.0006053797112014445,1.7030842924539067e-08,adam,17400,5.257200680235265e-06,1.0,1.770329715502769e-05
9.375788617424162e-06,2.6808647046314337e-06,2661.3104218761437,1.8886052342460375e-08,0.0388075257267362,0.0014354489576995778,0.00010698381848577163,4.887959323762568e-05,0.002314340627856991,0.0005977537507199048,1.321322582378318e-08,adam,17600,3.3074073376431865e-06,1.0,1.5396159937865025e-05
1.8786048932701654e-05,4.509782050165554e-06,2691.7854554699734,1.8287249224343512e-08,0.05395944314529621,0.002146189445270898,8.67409658169872e-05,0.00038824751270940524,0.016074371211527667,0.0005901049046382791,4.4177668512913655e-08,adam,17800,6.809894850606303e-06,1.0,3.0168190751210766e-05
2.693694545550052e-06,2.850005186750287e-06,2722.4874146690127,1.510936809918809e-08,0.010961077933885168,0.0015281942863916058,4.410725577587113e-05,0.0001306201046220743,0.0032939296229894566,0.0005824350601948864,1.4124106328178265e-08,adam,18000,2.5435568338242313e-06,1.0,8.116490040551936e-06
3.765746285503695e-05,4.613881150144928e-06,2753.1931741270237,2.8389681277143978e-08,0.07276638302571793,0.0021989514222872488,0.0001096598264160092,0.003735009436092587,0.03630777363971974,0.0005747461098090759,1.2634525993195743e-06,adam,18200,2.140583470134934e-05,1.0,6.496902098712794e-05
2.7704291504889682e-05,3.773672218379079e-06,2784.0340045869816,1.5708996051781216e-08,0.064031208894105,0.001888610156735875,3.819703647022522e-05,0.0025142945675299473,0.03003995159110401,0.000567039950614304,6.696375257086848e-07,adam,18400,1.5629539440867625e-05,1.0,4.779284968589686e-05
4.243347890712323e-06,3.207348234171524e-06,2814.89036983205,8.089040257861732e-08,0.019151585593975114,0.0016028541004281605,0.00041363912085780693,3.308227829602257e-05,0.013671725178636625,0.0005593184839900407,1.9531000615568644e-09,adam,18600,5.711455691658449e-06,1.0,1.3244995319182471e-05
6.0602464269770123e-05,8.21110467049409e-06,2845.7391394351143,1.4613730538784728e-07,0.08617174588353234,0.003089788722723778,0.00030954566309816735,0.0067739164183440136,0.0576637891526455,0.0005515836150926381,2.9012122630718152e-06,adam,18800,5.265938092959452e-05,1.0,0.0001245202994383184
6.949716636550632e-05,1.6042319477165219e-06,2876.5838935361244,1.157129551711279e-09,0.1151495605625409,0.0009705293710972672,6.564811604508961e-06,0.0004570897776892121,0.030762099823171473,0.0005438372523852566,1.8970678169161166e-07,adam,19000,1.6689289787546304e-05,1.0,8.798155201201246e-05
