boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
3.126377279231665e-05,5.218288919672253e-05,250.3775574490428,2.105479230869837e-07,0.05075737223405252,0.012572983585636981,0.0004418441648317545,0.0003817947421654475,0.01678187962678211,0.000993905728594594,1.494747977610355e-07,adam,2000,3.784560774690079e-05,1.0,0.00012165229245678799
2.974118070103703e-05,4.2612950067950315e-05,281.0308246209752,8.960898833774187e-08,0.05404950172390698,0.011279352691729458,0.00023026480670842826,0.0006221394897508847,0.02064540059590753,0.0009926291164466126,2.181468214799473e-07,adam,2200,3.7472644652774335e-05,1.0,0.00011013453123157938
0.00011480522597300554,0.00011325733538071567,311.8131953761913,2.4548227670666593e-06,0.10695722995481304,0.02050065998722502,0.0019635773740728666,1.1961059026631352e-05,0.10972389798836556,0.0009912321891107018,1.076434047988839e-09,adam,2400,0.0001491387428396035,1.0,0.00037965720339443935
0.00029843998358500886,5.033067500455521e-05,342.57685104897246,2.5872736005889446e-07,0.3765244166735525,0.01222689218298786,0.0005158757589465135,0.00022770369075950165,0.05711371829632584,0.0009897152912577752,3.5826977052158095e-08,adam,2600,5.986933168135348e-05,1.0,0.0004089345446080286
4.1487538001207445e-05,5.451950855620663e-05,373.5680239791982,2.947430786504924e-07,0.04496685312506648,0.013009252744124965,0.0005410004336741663,8.855034353809981e-05,0.02756003368683647,0.0009880787971596808,2.996047918524651e-08,adam,2800,3.076608367553113e-05,1.0,0.00012709783379078095
6.819100411637278e-05,4.1018769350472956e-05,404.45508283097297,1.22834730907318e-07,0.13889807215331407,0.010706020014743571,0.00032052760573543005,0.00019553095927411107,0.04025337293639186,0.00098632311059685,6.788642361792486e-08,adam,3000,3.1735055171317256e-05,1.0,0.00014113554979268823
0.00010786036103292525,4.095674341310078e-05,435.3411784910131,9.973789657879554e-07,0.14375766792636696,0.010352102084999515,0.0014816534681024694,0.00010383387037611594,0.09349070504790523,0.0009844486647586615,3.181074445871407e-08,adam,3200,0.00010418846134098835,1.0,0.00025403475549726104
0.00011199315745350088,7.762891137485686e-05,466.2219163351692,1.363384427993313e-07,0.17836777879782933,0.01541571938756081,0.0003431049376673022,0.00010036894657140237,0.07878441910326418,0.0009824559221365897,4.952542686996883e-08,adam,3400,0.00010010885726483838,1.0,0.00028991678996286545
2.268656924414565e-05,3.849901518847965e-05,497.1253677899949,4.594559199174155e-07,0.07580349422188888,0.010319201391389695,0.0007853335342830214,0.0001611894785820748,0.0130271290249597,0.0009803453744100556,3.607039321543854e-08,adam,3600,1.187855631917667e-05,1.0,7.355966706493482e-05
4.590878663627829e-05,3.289819414070012e-05,528.0099685951136,1.093214209002112e-07,0.12365033378296288,0.009552940763685501,0.00025733275580425017,0.0001576139841680471,0.022937966821105903,0.0009781175423251322,2.6269638294021567e-08,adam,3800,1.8179674391527384e-05,1.0,9.712224622770002e-05
0.00013418117570699375,1.785128699711369e-05,558.9258892510552,5.336647611502216e-08,0.23160919885937703,0.006053130839856894,0.0001633736084625629,0.0006161221497594494,0.03430564498879949,0.0009757729755660539,2.40501185022038e-07,adam,4000,2.1908610781342743e-05,1.0,0.00017423494114658723
1.5622832268033662e-05,3.4087228332784064e-05,589.8032203749754,2.372143923646636e-08,0.028430087663117682,0.009680959665992596,8.081060583307776e-05,0.00017473948290662366,0.01589806688134095,0.0009733122526195875,3.8856098281376476e-08,adam,4200,1.3545904653720606e-05,1.0,6.331854279205618e-05
0.0001211429604557757,1.5504786802231954e-05,620.6782530760393,5.040336784842505e-07,0.22444231783156182,0.005643594279093012,0.0007594687156739702,0.0003068611943001485,0.028764258252722427,0.0009707359806322944,1.0985639120453502e-07,adam,4400,1.6816150848926815e-05,1.0,0.00015407778817662325
5.356077019921817e-05,3.381419896149402e-05,651.0767517210916,8.348741799091307e-09,0.1333574455039336,0.009962483094418786,5.087489069730049e-05,8.659145173417814e-05,0.026720238223747216,0.0009680447952607368,1.3043187715903082e-08,adam,4600,1.8911778668985965e-05,1.0,0.00010630813975921315
2.4718203436559986e-05,2.5502298530289475e-05,681.9798655931372,4.845840489069069e-09,0.06333947637312339,0.00789226304147355,2.8110201274388812e-05,0.0012496533742922013,0.030564749221686602,0.0009652393605146369,3.046472908628201e-07,adam,4800,1.793869040631415e-05,1.0,6.84686855045155e-05
0.0004254105577904015,9.394817145871713e-05,712.1914865900762,3.084403958073203e-06,0.2564099165312399,0.018688692545940407,0.0028063133548137274,0.00023293220664592472,0.14492007894120312,0.0009623203685930399,6.78339861823437e-08,adam,5000,0.00024731301914206416,1.0,0.0007698239863354384
3.782496858951313e-05,4.062884117544881e-05,742.1458100921009,2.5442593862817485e-10,0.096741755186429,0.01082549371011116,2.1215189319738983e-06,8.595186155249352e-05,0.009928084299466605,0.0009592885397135229,9.929571300416428e-09,adam,5200,9.180740354004706e-06,1.0,8.76447341162057e-05
5.165067760227678e-05,4.794661520706715e-05,773.0198428160511,2.907515066494625e-07,0.09139189576037127,0.012772014179519574,0.0005840977185374738,0.001455335321942834,0.04183760539021564,0.0009561446219344984,6.523523180344784e-07,adam,5400,3.997821478049438e-05,1.0,0.00014051861141452227
2.9227669972281754e-05,2.7229043944501856e-05,803.8322449000552,2.1728346825164915e-09,0.089536644766105,0.008580135455976648,1.9759338009390027e-05,0.0005318325847432765,0.023262297814529896,0.000952889390970633,1.0208773059969542e-07,adam,5600,1.3268557005255344e-05,1.0,6.982953148732117e-05
0.0002243584493727873,4.225041844164435e-05,834.6339455950074,2.3386249366146292e-11,0.26096931882775687,0.012695830397418926,9.246347221118816e-07,0.002107271344280362,0.06519812122648172,0.0009495236500014581,7.704281484941929e-07,adam,5800,6.837740810279361e-05,1.0,0.00033575672745196877
2.692725926013962e-05,4.017187167435071e-05,865.4900710720103,4.054864582303726e-09,0.0715077060245981,0.010247458573909872,2.5007775032930008e-05,0.0006049675210812325,0.01820799822061737,0.0009460482294731954,1.5671807465376755e-07,adam,6000,1.1035039460565107e-05,1.0,7.82949433342915e-05
0.0005931532215036037,5.0238740425214477e-05,896.27326851408,2.1603725695750306e-07,0.40225525509645366,0.012633485860988907,0.0004447963428270088,0.007900826593152796,0.1352338719456724,0.0009424639868938568,5.392201588747016e-06,adam,6200,0.0002667743171612954,1.0,0.0009157745179358181
2.3830571955391042e-05,2.295839191168986e-05,927.049816314131,6.633462766070226e-08,0.08234517714123274,0.00786199119452597,0.00024100143164793128,0.00013212576820906014,0.018949482668262022,0.0009387718066216664,1.5879693202525312e-08,adam,6400,1.31034886272865e-05,1.0,5.997466681523063e-05
6.561406830499504e-06,1.820661075118289e-05,957.8322508651763,4.061332175615352e-11,0.012125627913673682,0.006340358160757349,2.1066582353034914e-06,0.00011263285526957196,0.005777109137227484,0.0009349725996468588,5.35064228943861e-08,adam,6600,7.900853178054137e-06,1.0,3.2722417795952676e-05
0.0011741760679036181,4.32046663747529e-05,988.7333809670527,2.2754399180585296e-09,0.6031340187621106,0.011880368798365626,2.4499305687151316e-05,0.001378076004684981,0.1257086851296716,0.0009310673033669061,3.829569381627874e-07,adam,6800,0.00018813425223060208,1.0,0.001405900218887054
1.6421845415142596e-05,2.1851621820566312e-05,1019.4811511950102,3.759608829016408e-08,0.0636119308397113,0.007895810959285429,0.0001311723194957061,8.724582360760896e-07,0.015863052166065185,0.0009270568813552287,1.9642514967501754e-11,adam,7000,1.0217815506139042e-05,1.0,4.852889847265308e-05
4.630123507355059e-05,1.280220515260787e-05,1050.2430532060098,4.027027861196083e-08,0.11942671986370589,0.00523727265921172,0.00013362118215314437,0.00010708577135145239,0.018552965064451143,0.0009229423231234488,3.108714188700262e-08,adam,7200,1.3350007428013202e-05,1.0,7.252480507467062e-05
1.56886712957517e-05,2.0005619752747727e-05,1081.0080229600426,0.0,0.03787013847336217,0.006999659145441236,0.0,0.0004915319127735472,0.016224237393401713,0.0009187246438772454,9.03603941352503e-08,adam,7400,9.259352816876797e-06,1.0,4.5044004259511476e-05
1.137887441784526e-05,1.592642271973525e-05,1111.6653086710721,3.556656222267765e-09,0.0524698372392085,0.006352069712359221,2.248550341926423e-05,0.0002453465837090674,0.020834702420249283,0.0009144048842658594,8.899092707274822e-08,adam,7600,1.326740105099781e-05,1.0,4.066524577187334e-05
0.0002339787621724687,6.0610118685098835e-05,1140.7489162131678,4.4729526583039617e-08,0.20531726055867275,0.01472492703908588,0.00014971319992741907,0.0012716888480842883,0.03251409958382176,0.0009099841101253389,4.7638743023725e-07,adam,7800,3.62359861303956e-05,1.0,0.00033134598394478343
1.5604191104825603e-05,2.8992588163099655e-05,1171.6163030830212,0.0,0.049086514026520506,0.008977984794932553,0.0,2.854421823842772e-05,0.027866441642524484,0.0009054634122155509,7.177545344165812e-09,adam,8000,1.5881837849330645e-05,1.0,6.048579466260007e-05
7.949270267131359e-06,1.8466331201272678e-05,1201.1516258881893,2.489942599177304e-08,0.030431204482076583,0.006430898289770742,8.906546960716236e-05,9.959790362908656e-05,0.01207412210269583,0.0009008439059510612,3.828311468157665e-08,adam,8200,8.62721100580061e-06,1.0,3.5105995014878e-05
1.8226064081334112e-05,4.26012711786295e-05,1231.641550845001,7.435230891976695e-10,0.05430802172892295,0.011251746741277283,3.3166310907032343e-06,0.00020209796393807654,0.04364465345679004,0.0008961267311259182,4.918613805688083e-08,adam,8400,3.3547165136032e-05,1.0,9.442443005714169e-05
9.14991175819702e-06,1.2671784870250062e-05,1262.260903491173,2.421284346490483e-07,0.04354087503482747,0.005215181146121924,0.000419468464724278,2.287274127772383e-05,0.008066015721173714,0.0008913130516324242,5.823220383328079e-09,adam,8600,9.319088033882959e-06,1.0,3.138873631736242e-05
2.330328191296666e-05,1.6658323855719926e-05,1292.850677008042,4.641730409945894e-09,0.044732020400869175,0.00647246303334041,3.0198401926173233e-05,0.002766620303031889,0.06460443514613938,0.0008864040551739674,1.2826973234199561e-06,adam,8800,5.857996130600731e-05,1.0,9.98289061285238e-05
3.234361307854294e-05,4.471471139538453e-05,1323.75974637107,1.2949631843474795e-08,0.05295771471292457,0.012729218920810378,5.0690598986261034e-05,0.0019162400715898849,0.04271150808118439,0.0008814009529719675,7.483260424890259e-07,adam,9000,2.9033773285129755e-05,1.0,0.00010685337343338972
7.610261158061922e-05,2.9485889939531562e-05,1354.6304882790428,0.0,0.12418455232251928,0.008928439121543202,0.0,7.539619762339005e-05,0.01692095881187482,0.0008763049794670299,1.77048213145361e-08,adam,9200,1.3473512004900836e-05,1.0,0.00011907971834636616
6.246666971401753e-05,1.8041605373400337e-05,1385.4377120491117,3.7786595797771227e-07,0.08105612961492671,0.006673921354335095,0.0005715951851971942,0.002082298269338665,0.03875598405342915,0.0008711173920143648,8.781650775221558e-07,adam,9400,3.014502260361758e-05,1.0,0.0001119093287265353
0.0008835128772547062,4.456312279188295e-06,1416.0531964241527,1.1071151527772844e-07,0.5088844266441896,0.002406004459680878,0.00029793613719710096,0.0013158006450431257,0.0708992340720394,0.0008658394705735519,9.349441588131815e-07,adam,9600,7.590879806373176e-05,1.0,0.0009649236432717173
3.591755532270446e-06,1.165668208930651e-05,1446.7767630880699,1.3874678890746718e-07,0.006496874796032734,0.004982462729802875,0.00028586922121023265,3.567841302991801e-05,0.002230986607099696,0.0008604725173927321,9.506355089323502e-09,adam,9800,3.951748168367008e-06,1.0,1.9348438933940754e-05
1.1713165590150027e-05,1.4628901446206895e-05,1477.659188657999,7.090965494467232e-09,0.04834138069456592,0.006307539985371791,5.1218065948788e-05,9.104710905148611e-05,0.003988705248827923,0.000855017856687295,2.250140134453897e-08,adam,10000,5.493087555676463e-06,1.0,3.186474695887239e-05
0.0002765333638010469,4.850520610849988e-05,1508.2681394310202,2.7559302942043753e-09,0.1465730707737848,0.014927453814400233,9.410264801606692e-06,0.00900198976399174,0.06472672423253491,0.0008494768343131495,6.027401449674596e-06,adam,10200,7.305003975095027e-05,1.0,0.00040411876704046583
9.985114759415497e-05,8.065013881330789e-06,1538.6903013139963,6.423824778513977e-08,0.1664997732160752,0.004115643246104371,0.00020804337548036136,0.0003213452821337842,0.03685131418318437,0.0008438508174346564,9.240248459405742e-08,adam,10400,2.2967379887267628e-05,1.0,0.00013104018209513258
0.0001273014689321132,1.583623845029642e-05,1569.5801790740807,0.0,0.14563320933933507,0.006431108255789857,0.0,0.002749127707286803,0.05936982820094641,0.0008381411941872931,1.4969169288469447e-06,adam,10600,5.542654278054818e-05,1.0,0.00020006116709180474
7.508583886445121e-05,1.5859837742034243e-05,1600.3137600000482,9.815999874953684e-09,0.11937369086756972,0.006694284959104053,5.502667407245773e-05,0.0002593456508115049,0.005819681357812128,0.0008323493733351638,1.2016992724934638e-07,adam,10800,9.406437605085634e-06,1.0,0.00010048210013869538
0.0003569392930468203,0.0001420354803205451,1631.1094152519945,2.67003108557522e-06,0.16674718862687463,0.02447007778410201,0.0030948535237236606,1.774993752602023e-05,0.1741198407764588,0.0008264767839233973,6.40763801034283e-09,adam,11000,0.00045512791016686277,1.0,0.0009567791222578137
2.5990347996790737e-05,1.3759253000966919e-05,1661.9887663740665,0.0,0.06447940032583904,0.006259493337614039,0.0,0.00019039400092148878,0.03406401064686484,0.0008205248749255577,6.503116984301956e-08,adam,11200,2.2774585098080855e-05,1.0,6.258921726568154e-05
2.923771420653176e-05,1.489625661598292e-05,1692.781512542162,5.220225258904656e-09,0.0807962793710004,0.007129728498964205,2.69960135426958e-05,0.00021532312690503762,0.01603805307469114,0.0008144951148861303,2.606773765519425e-08,adam,11400,9.215871014049248e-06,1.0,5.3381129799478026e-05
4.870988461381891e-06,1.636431696905654e-05,1723.5707805110142,0.0,0.017207821929812447,0.006828594987921014,0.0,5.01340336043439e-05,0.013212254801871277,0.0008083889915581806,1.1744803049146257e-08,adam,11600,1.0702340086246523e-05,1.0,3.19493903197341e-05
0.0001107915664714673,2.970645816865093e-05,1749.607685932191,3.108087573434178e-07,0.14212011489304374,0.011083325948015355,0.0006046313263684342,0.0027881094366089764,0.031144901225432325,0.0008022080115362707,1.0867085449948025e-06,adam,11800,2.619283568292302e-05,1.0,0.00016808837762537947
6.533936623826955e-05,3.229792322813948e-05,1778.587052411167,1.6054955075737483e-10,0.09781343957408825,0.011238157964789185,1.2351586214326007e-06,0.003907135453986413,0.0422084325323845,0.0007959536998847325,1.6648348235907165e-06,adam,12000,2.883285024918799e-05,1.0,0.0001281351350887385
4.23920359487918e-05,5.9670223816969425e-06,1809.3872546050698,9.355928655759144e-08,0.1076480354007194,0.0035678624815691225,0.0002483382459973674,0.0002541560435132437,0.01611835605224654,0.0007896275997613822,5.98274878628732e-08,adam,12200,7.700725439162801e-06,1.0,5.621317054407201e-05
0.0011383980977725929,7.155729399813577e-05,1840.2588382700924,3.9105192198715605e-07,0.44043442849874304,0.0189786751810349,0.0007693108346371051,0.004601263117666279,0.20210115546813207,0.0007832312720367644,2.4530540296305206e-06,adam,12400,0.000499383250692288,1.0,0.0017121827484146343
6.183655796077155e-05,2.5870748324810607e-05,1871.1487963721156,2.8938896002395323e-10,0.10929649106860863,0.01045388337095431,3.614019597313233e-06,5.982004262672013e-05,0.037064066857212564,0.0007767662949090363,9.305432904786031e-09,adam,12600,2.8255755395315577e-05,1.0,0.00011597265650276253
8.854799066236675e-06,6.919360318519131e-06,1901.9186713770032,2.6086163357873298e-08,0.030586707495618967,0.004143928355602926,8.760904616318271e-05,0.0003940171920140209,0.014548858180912675,0.0007702342635145648,8.387602102643354e-08,adam,12800,5.869001177233449e-06,1.0,2.175312274637356e-05
5.688074221674236e-05,1.0080064215489161e-05,1932.7230866621248,1.4231098757833947e-07,0.12632361633577338,0.005748431981248279,0.0003051967268150503,0.0002707830476705414,0.02960812482187164,0.0007636367895343565,3.697812482017233e-08,adam,13000,1.4897340214803515e-05,1.0,8.203743575943356e-05
2.8787388351906947e-06,8.75039743031473e-06,1963.5624361480586,4.102990107941973e-08,0.020229340842252534,0.005413264071355281,0.0001339916636768642,5.922018729380663e-05,0.008838154269209243,0.0007569755007963965,6.831379258910811e-09,adam,13200,3.6492335729696896e-06,1.0,1.5326231118813444e-05
7.029020132411864e-05,1.5486799492812367e-05,1994.2552465430927,1.8644275700607656e-09,0.10246627625034278,0.007783769917467892,8.77906624396368e-06,2.0996624045014496e-05,0.04752458292885286,0.0007502520408740056,4.3734931392134256e-09,adam,13400,3.594042294438528e-05,1.0,0.00012172366168202556
1.7488667400677e-05,1.5837914515927776e-05,2025.1352692411747,4.880731397180226e-09,0.0144478522970607,0.007760281789578714,2.197000469747438e-05,0.00041721253730261134,0.007819777314597523,0.0007434680686803127,2.529238461551394e-07,adam,13600,1.1930282730652032e-05,1.0,4.5514669224809126e-05
1.4562744114563809e-05,5.418402143558521e-06,2055.033946291078,3.505251148275974e-08,0.05526844447936096,0.003879213247810397,8.472545326782548e-05,5.572913065486099e-05,0.004186941460894221,0.0007366252580589483,7.197809938207433e-09,adam,13800,3.3675589464414788e-06,1.0,2.3390955525984777e-05
2.505473530402173e-06,6.0117760731250895e-06,2085.8362616850063,1.654404860359607e-08,0.011490099367994291,0.0042342169598785125,5.455746059214761e-05,2.9876836299569292e-05,0.009046936851334998,0.0007297252973710399,9.063754234663206e-09,adam,14000,4.237778746329938e-06,1.0,1.2780636152695459e-05
4.181816264960575e-06,1.1363853863165675e-05,2116.641964960145,2.9165983280921206e-09,0.017836139644355778,0.006673589293836701,1.7932457321719384e-05,3.199648781441322e-05,0.012152662956163908,0.000722769889078643,6.520936164412622e-09,adam,14200,5.636846003636138e-06,1.0,2.1191953666254894e-05
6.5526274276653954e-06,8.837791733566539e-06,2147.395418212982,8.150166461457263e-09,0.02890766474992963,0.005546737048651482,2.698085513267954e-05,0.0002653980191241517,0.011504212811427198,0.0007157607493246764,3.712846947711079e-08,adam,14400,6.411948917917473e-06,1.0,2.1847646715087975e-05
3.904511757420592e-05,1.3991191093243668e-05,2178.1057779809926,1.3533538500232252e-07,0.07611942409082238,0.0075487176435585146,0.00024810823287954294,0.0011206034272934486,0.031447763440910624,0.0007086996075094945,2.815437677842115e-07,adam,14600,1.9135327174851788e-05,1.0,7.25885149950879e-05
1.8340642465752078e-06,7.71325557645593e-06,2208.5125870120246,0.0,0.010144903883256598,0.004966302605816072,0.0,4.637813035053107e-05,0.004492695328815278,0.0007015882058641822,8.045188949324342e-09,adam,14800,4.259291991803409e-06,1.0,1.381465700378387e-05
1.6458542463607085e-05,1.7655226431024687e-05,2238.5395137080923,3.094277466246006e-09,0.05040369468802693,0.009695803710505865,1.3043676746817304e-05,0.00046623697004535044,0.02241306453582821,0.0006944282990206854,1.520730093327281e-07,adam,15000,1.4338563591281114e-05,1.0,4.8607499772711866e-05
1.2218924260106694e-05,9.55690348064588e-06,2269.412658179179,4.971246579219844e-09,0.053301929234265175,0.006535516492845489,2.4201935321917018e-05,0.00026007883064094336,0.015070259134372835,0.0006872216535788818,3.173223091975107e-08,adam,15200,6.260597632984717e-06,1.0,2.807312885123626e-05
9.500630274693962e-05,1.1193675971419647e-05,2300.0992079800926,0.0,0.13571018317403719,0.005766584473204043,0.0,0.0006260050515966094,0.025452591181344453,0.0006799700476706991,2.827418012896772e-07,adam,15400,2.0785438868653118e-05,1.0,0.00012726815938830208
3.3777232903917645e-06,7.128674179128473e-06,2330.9411255901214,0.0,0.019940399270583362,0.004913816313571505,0.0,1.6544155099663986e-06,0.009967250477196442,0.000672675270521386,6.36097467878318e-11,adam,15600,3.5494473716009684e-06,1.0,1.4055908450867995e-05
1.8642763505637354e-05,8.4663742106125e-06,2361.60632841615,2.1890215315944517e-10,0.05624394979751231,0.005857109831019035,2.2522020327715894e-06,0.0008395157183367498,0.02025248615579173,0.0006653391220080512,1.9185647796305002e-07,adam,15800,8.482115702120498e-06,1.0,3.578332879848656e-05
3.842615256155774e-06,5.906048748079288e-06,2392.2427071591374,7.38014611999335e-10,0.014982901213066436,0.004452924779200805,5.0435928021568445e-06,6.71417278287445e-05,0.01029866728325338,0.0006579634122155661,4.554005492726708e-09,adam,16000,3.4105282521875015e-06,1.0,1.3164484276527289e-05
4.573119753399877e-05,2.5592428219553157e-06,2422.3728617760353,8.73461851352798e-12,0.12190187791887412,0.002208444431986771,3.3534385343687417e-07,0.00031872904816461316,0.010375819424681182,0.0006505499609899576,6.546599552442537e-08,adam,16200,3.400634553933696e-06,1.0,5.175654964003072e-05
0.00014866665503398584,7.243614655273094e-06,2453.0571566170547,0.0,0.15784600504139926,0.00491000170836189,0.0,0.0005595929768845214,0.04879652053392059,0.0006431005974893862,2.399585869630168e-07,adam,16400,3.933495890019907e-05,1.0,0.00019548518717642103
1.606454632052345e-05,1.045773530868297e-05,2483.8633276240434,9.898065342271821e-08,0.03835669574632247,0.007067897342043041,0.0001562694225155401,0.001662371449157496,0.02507164476400411,0.0006356171597328278,4.1961007884628687e-07,adam,16600,1.23533755563373e-05,1.0,3.9394247917812726e-05
0.00010877292942606902,0.0001324799937544796,2514.649942342192,4.736183416271958e-06,0.08474213333699299,0.026339439088169856,0.00300703117094763,0.0006031216276441342,0.10999558648323192,0.0006281014941465717,1.6992046474611277e-07,adam,16800,0.00020547619778457966,1.0,0.0004516352248461463
2.0731224266594114e-05,1.296085792729542e-05,2545.0334054960404,1.210623424580927e-07,0.04788896612319485,0.006960877836196529,0.00016569651462401358,0.0003439494109315167,0.023465545416137892,0.0006205554551086427,8.742850880313488e-08,adam,17000,2.2641374664978504e-05,1.0,5.654194771012927e-05
0.00012009601855119732,3.165197776781268e-05,2575.802871185122,3.6774753236260545e-08,0.10208569184462561,0.012667661070303843,7.66258228045329e-05,5.916000159652997e-06,0.09733714898903806,0.000612980904491259,1.4629671899448263e-09,adam,17200,0.00014628411472732207,1.0,0.0002980703487667583
0.0001520214404068639,6.462011245862702e-06,2605.8237533031497,1.1421422391260154e-07,0.1806719783804611,0.005032369238611346,0.00018930790338924071,0.0009757337078763209,0.048741534054037874,0.0006053797112014445,4.712030031883569e-07,adam,17400,4.689108478615096e-05,1.0,0.00020595995366597854
9.005965531079723e-05,6.1210134643209984e-06,2636.536699398188,2.5401063877782064e-08,0.1352483706099006,0.004651598283882728,6.526626435679433e-05,0.0009040661090375092,0.04231923286767951,0.0005977537507199048,3.871601272321973e-07,adam,17600,2.9159485679800776e-05,1.0,0.00012575271564602898
0.00014598230825370803,3.153455555673457e-05,2667.430033164099,1.188198271769116e-08,0.10636387251818998,0.015254289022569702,2.832002775231475e-05,0.00830404945253517,0.04933584042819061,0.0005901049046382791,5.6411301863455015e-06,adam,17800,4.583366531058453e-05,1.0,0.0002290035412900903
5.0139367987349665e-06,3.8418472280600945e-06,2698.175213060109,1.6373837139372906e-09,0.032803993254444705,0.0036069053010213863,1.015806467983262e-05,5.944759310241693e-05,0.007939368035519683,0.0005824350601948864,1.1211003652533504e-08,adam,18000,3.1377131598482675e-06,1.0,1.20063455740098e-05
1.0159412064933223e-05,2.6628953248450834e-06,2728.9512812460307,2.436360459509553e-09,0.04894021278615319,0.002988555036655059,1.0057395178028374e-05,0.00025555238344988874,0.0106634081421281,0.0005747461098090759,2.8513193013016574e-08,adam,18200,3.5993796597618106e-06,1.0,1.6452636603012643e-05
8.266668019312416e-06,4.695210453525946e-06,2759.7800932161044,1.1722222976409693e-08,0.034289688778796554,0.004364251397195367,3.0571845398405613e-05,5.02381734847189e-06,0.013757277357286856,0.000567039950614304,8.036027928104196e-10,adam,18400,4.29160600861916e-06,1.0,1.7266010307226742e-05
5.192528830368143e-05,4.08415154555587e-05,2789.565539840143,3.7112499917497e-07,0.062997119314253,0.015708866153284613,0.0004741586100043255,0.00033840239619105735,0.04730822030398359,0.0005593184839900407,4.5265309563770185e-08,adam,18600,4.129980396508169e-05,1.0,0.00013448299803306058
3.140082220446078e-05,3.755605030161481e-06,2820.401710220147,1.1937372837541187e-07,0.07648537049770275,0.003986556141979182,0.0001482823511160164,8.060143856620665e-05,0.004432085793615278,0.0005515836150926381,4.102488896262366e-08,adam,18800,5.110907634689987e-06,1.0,4.042773348665029e-05
4.550789406325196e-06,4.250209070266643e-06,2850.7378608721774,0.0,0.025778969637457523,0.0037629104860448723,0.0,0.00019175145292400615,0.00783893948707352,0.0005438372523852566,4.8093512709020863e-08,adam,19000,2.6499299390337404e-06,1.0,1.14990219283346e-05
5.756746151273068e-06,2.7717180556171965e-06,2881.2148812701926,6.315374407528641e-08,0.03445062183998249,0.00313028247820559,0.00010881005222294642,0.00012896084758134887,0.008178018254184759,0.0005360813071669837,2.026126309427791e-08,adam,19200,2.8210252028208617e-06,1.0,1.143290441688069e-05
2.4194295168784396e-05,4.82589392723875e-06,2912.237641382031,6.017019473845353e-09,0.06278241543459713,0.004802242668224588,2.0286751592114068e-05,5.241067580538395e-05,0.026349222300286662,0.0005283176931012474,7.90571200419786e-09,adam,19400,1.2442329195784351e-05,1.0,4.147644102328554e-05
