boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.736145753494185e-07,392.75487539999995,1.5237243749475245e-06,0.0003227595891535375,0.0004861063999686044,0.0008711173920143645,adam,9400,0.25,1.8973389502969431e-06
3.750251235617981e-07,400.02503030000116,1.3504093932941058e-06,0.00034634461136425897,0.00013203637247011555,0.0008658394705735515,adam,9600,0.25,1.7254345168559038e-06
3.137651604497689e-07,407.08603419999963,1.2277900041838242e-06,0.0003212440648946742,8.317984680514416e-05,0.0008604725173927315,adam,9800,0.25,1.5415551646335931e-06
3.453632180827044e-07,414.4718236000008,1.1024625336286142e-06,0.00035879756349380424,0.0006673162916404854,0.0008550178566872943,adam,10000,0.25,1.4478257517113186e-06
6.475536605771332e-07,421.88974560000133,2.5422417487510813e-06,0.0004936584389462373,0.00039038987115310434,0.000849476834313149,adam,10200,0.25,3.1897954093282144e-06
6.096824417162321e-07,429.32261690000087,2.032795767823309e-06,0.0005188076689824255,0.0004168190722389538,0.0008438508174346556,adam,10400,0.25,2.642478209539541e-06
4.327520977795638e-07,436.51056770000105,1.7588548090804257e-06,0.0004183069401559428,0.0004695726900145342,0.000838141194187292,adam,10600,0.25,2.1916069068599893e-06
3.365283224300219e-07,444.0427156000005,1.579763519535517e-06,0.00035183180206474653,0.00039142600986522935,0.0008323493733351628,adam,10800,0.25,1.916291841965539e-06
2.6973756657930806e-07,451.44476790000044,1.4856903551944623e-06,0.0003126755199058316,0.00046908977462862536,0.0008264767839233962,adam,11000,0.25,1.7554279217737704e-06
2.846401827466656e-07,458.8482318000006,1.24391339406215e-06,0.0003271319654082423,0.00031476477465696627,0.0008205248749255565,adam,11200,0.25,1.5285535768088155e-06
2.3264825138729e-07,466.30944760000057,1.1130640140499124e-06,0.00028211532223792313,0.00024718669219645737,0.000814495114886129,adam,11400,0.25,1.3457122654372024e-06
2.1808796732900388e-07,473.86639149999974,1.1189123361653299e-06,0.0002778564265877088,0.00034344792794712976,0.0008083889915581793,adam,11600,0.25,1.3370003034943337e-06
2.024564344853203e-07,481.2237084999997,1.0303678031889952e-06,0.00026859688740154896,0.00025454217926910224,0.0008022080115362692,adam,11800,0.25,1.2328242376743155e-06
1.3951956241462794e-07,488.6723273000007,9.583621363867685e-07,0.00020224138194403565,0.0003314571633200203,0.0007959536998847311,adam,12000,0.25,1.0978816988013965e-06
1.5867654106611358e-07,495.99621880000086,8.606511634309937e-07,0.00023429387917657283,0.00027758217251794986,0.0007896275997613807,adam,12200,0.25,1.0193277044971074e-06
1.47020365585878e-07,503.2765470000013,8.275083647565846e-07,0.0002202191665265562,0.00025993885979835543,0.000783231272036763,adam,12400,0.25,9.745287303424626e-07
1.4037311656233573e-07,510.55010220000077,7.883740056970355e-07,0.00022564555801479478,0.00014916647801776052,0.0007767662949090349,adam,12600,0.25,9.287471222593712e-07
1.4751529874468932e-07,517.6334096999999,7.567981166072215e-07,0.00024112569391018354,5.6662669257182355e-05,0.0007702342635145636,adam,12800,0.25,9.043134153519108e-07
1.0285077220005652e-07,524.9638477000008,6.981434897390243e-07,0.0001838591093593431,0.0002559808965714432,0.0007636367895343553,adam,13000,0.25,8.009942619390808e-07
9.728495304395429e-08,531.9857251000012,6.095661042533013e-07,0.00017842958524144458,0.00011154909388990105,0.0007569755007963952,adam,13200,0.25,7.068510572972556e-07
7.653382114366421e-08,539.0474055000013,5.73505567575617e-07,0.00015154491413556657,0.00022376762366702418,0.0007502520408740042,adam,13400,0.25,6.500393887192812e-07
7.815777251523473e-08,546.4896280000012,4.887805384445136e-07,0.00016439486340625293,0.0001473022162303064,0.000743468068680311,adam,13600,0.25,5.669383109597483e-07
5.622258416834643e-08,553.7546949999996,4.768689600248348e-07,0.00012581395945709744,0.00015299825078084886,0.0007366252580589468,adam,13800,0.25,5.330915441931812e-07
5.362930159668957e-08,561.2691854000004,4.0899712577068476e-07,0.00013004519119113155,0.00016700673396068333,0.0007297252973710384,adam,14000,0.25,4.6262642736737435e-07
4.998789115149433e-08,568.9608705999999,3.7189349466694644e-07,0.0001352207964122285,5.824127122838423e-05,0.0007227698890786415,adam,14200,0.25,4.218813858184408e-07
4.568453227247995e-08,576.1552747000005,3.1232474327603076e-07,0.0001381156174524468,7.848914662277988e-05,0.0007157607493246748,adam,14400,0.25,3.580092755485107e-07
2.904323787578951e-08,583.0261460000002,2.5597608547496476e-07,0.0001075973293020239,9.213725872026935e-05,0.0007086996075094928,adam,14600,0.25,2.8501932335075425e-07
5.882707351750336e-08,589.9197058999998,2.518856979265133e-07,0.00014516839836751242,0.0003233465311717261,0.0007015882058641807,adam,14800,0.25,3.107127714440167e-07
8.793629390118482e-07,596.8559689000012,2.6119925016826395e-06,0.0002795694807261063,0.0003031470609947916,0.0006944282990206839,adam,15000,0.25,3.4913554406944877e-06
5.754947951810733e-07,604.1001413000013,1.7707886801586485e-06,0.00022971864650390267,0.00024515626473554876,0.0006872216535788806,adam,15200,0.25,2.346283475339722e-06
3.205496077149901e-07,611.4398324000013,1.4601886252090233e-06,0.00015704420305448881,0.0002606146033652197,0.0006799700476706979,adam,15400,0.25,1.7807382329240134e-06
3.5784267796891924e-07,618.9016749000002,1.3348380479558531e-06,0.0001905103227166326,0.00013803332645148208,0.0006726752705213849,adam,15600,0.25,1.6926807259247723e-06
3.0814596949833405e-07,626.1382278000001,1.2326991360418565e-06,0.00016839017649629285,0.00011252377161768504,0.0006653391220080501,adam,15800,0.25,1.5408451055401906e-06
2.2789506394479207e-07,633.3396200000007,1.1279861285248721e-06,0.0001368965690011217,0.00022844466874876983,0.0006579634122155651,adam,16000,0.25,1.3558811924696643e-06
2.6107410198178704e-07,640.6754710000005,1.0960406009044295e-06,0.00029096451010624956,0.00014401878508685288,0.0006505499609899567,adam,16200,0.5,1.3571147028862165e-06
1.935497311858064e-06,648.083055000001,5.120294382120872e-06,0.0006125338544653707,0.0005239016514639927,0.0006431005974893853,adam,16400,0.5,7.055791693978935e-06
1.2028874008848506e-06,655.6687282000003,3.666282993343457e-06,0.00040715915924462317,0.0003625487755747649,0.0006356171597328269,adam,16600,0.5,4.8691703942283074e-06
6.816429449783435e-07,663.0852376000003,2.800857608057224e-06,0.00031379469068604487,0.0003874334036906843,0.0006281014941465708,adam,16800,0.5,3.4825005530355677e-06
4.81259037233547e-07,670.6484345999997,2.326692410154877e-06,0.0003247362930021564,0.00024011899297830063,0.0006205554551086418,adam,17000,0.5,2.8079514473884237e-06
2.1469459492033008e-07,680.4733572000005,1.4403898671965665e-06,0.00020175056906088047,0.00022419063498164778,0.0006129809044912582,adam,17200,0.5,1.6550844621168965e-06
1.0320414665706148e-05,694.6349571999999,5.643580390545026e-05,0.005121375343586544,0.04418303016158447,0.0006053797112014437,adam,17400,0.5,6.675621857115641e-05
1.073648288388295e-06,704.9372629000009,4.311905691062408e-06,0.0003152179754090646,0.00036664890158859313,0.000597753750719904,adam,17600,0.5,5.3855539794507035e-06
6.123905865476714e-07,717.1431841000012,2.6287101694938446e-06,0.00023900224839823299,0.0002524682326146884,0.0005901049046382784,adam,17800,0.5,3.241100756041516e-06
3.550601490373419e-07,723.3039215999997,1.9537052975916145e-06,0.00021218812790672423,0.00017965793423957823,0.0005824350601948857,adam,18000,0.5,2.3087654466289563e-06
1.89354331419018e-07,729.7653243000004,1.4115029232015215e-06,0.0001553598211906404,0.00031387167410363946,0.0005747461098090752,adam,18200,0.5,1.6008572546205395e-06
1.1369411096512103e-07,736.947916000001,9.073622587642546e-07,0.00014823628464284854,0.00015177374739206936,0.0005670399506143034,adam,18400,0.5,1.0210563697293757e-06
3.788849681401151e-08,744.251314000001,5.135816295970674e-07,7.06320823786896e-05,8.298552645052227e-05,0.0005593184839900402,adam,18600,0.5,5.514701264110789e-07
1.8332996651688963e-08,751.4406462000006,2.8560279552487497e-07,4.6721566804977453e-05,8.251053332212849e-05,0.0005515836150926375,adam,18800,0.5,3.0393579217656395e-07
8.362298405890346e-09,758.6580617,1.5003760967313975e-07,2.730991320953866e-05,4.2589869083894465e-05,0.0005438372523852561,adam,19000,0.5,1.583999080790301e-07
8.462064798433365e-09,765.7696035999998,1.0342913905578819e-07,7.482753422064099e-06,3.3082571811151305e-05,0.0005360813071669831,adam,19200,0.5,1.1189120385422156e-07
1.006381200716329e-08,773.0050783999995,8.569456618924852e-08,3.16733487550985e-05,6.48292129196573e-05,0.0005283176931012469,adam,19400,0.5,9.575837819641181e-08
1.6841678417892939e-07,780.1508537999998,1.7734823661089704e-07,0.0005512701842458155,0.00030083032386060514,0.0005205483257436469,adam,19600,0.5,3.4576502078982645e-07
6.952522818507664e-07,787.1854696000009,1.4296474185427998e-06,0.000344221073363676,0.0004047140992420692,0.0005127751220693244,adam,19800,0.5,2.124899700393566e-06
5.9407513482435905e-08,794.2583809999996,7.261796082310603e-07,0.00013118091608908003,8.160429377359749e-05,0.0005049999999999735,adam,20000,0.5,7.855871217134962e-07
2.1481951602346792e-08,801.6193549,4.4488483953497466e-07,8.202032934678315e-05,6.141155483980587e-05,0.0004972248779306219,adam,20200,0.5,4.663667911373214e-07
1.493617701894089e-08,808.5543577000008,2.563927832647794e-07,7.183399395914798e-05,2.0809600139067704e-05,0.0004894516742562945,adam,20400,0.5,2.7132896028372027e-07
7.489540988268884e-09,815.4790239000013,1.614173588639531e-07,3.122184988148243e-05,3.0393793782956593e-05,0.00048168230689869394,adam,20600,0.5,1.6890689985222197e-07
5.050644864993911e-09,822.5069841000004,1.0652240363982003e-07,2.3055078496310314e-05,4.6776012227293336e-05,0.00047391869283295755,adam,20800,0.5,1.1157304850481395e-07
6.232766364947958e-09,829.7067149000013,8.878365679707897e-08,2.55708530456426e-05,4.656664498545865e-06,0.0004661627476146852,adam,21000,0.5,9.501642316202693e-08
6.510770061718764e-09,836.9118034000003,8.138725931897925e-08,1.904242356597451e-05,2.444742542143262e-05,0.00045841638490730434,adam,21200,0.5,8.789802938069802e-08
6.493852835306151e-09,843.7507237000009,7.264776884328457e-08,2.1630872449969153e-05,1.3830616635241634e-05,0.0004506815160099022,adam,21400,0.5,7.914162167859071e-08
5.282788675650938e-09,850.6718988000011,7.276605914313248e-08,3.299629057727913e-06,6.362745604496613e-05,0.00044296004938563995,adam,21600,0.5,7.804884781878342e-08
5.348002274927159e-09,857.7018934999996,6.807444921782265e-08,1.4703666490401683e-05,4.9418900122299234e-05,0.00043525389019086793,adam,21800,0.5,7.342245149274981e-08
7.322346112471928e-09,864.7630026999996,7.688548476310576e-08,5.936984887195363e-05,4.4621024671626374e-05,0.0004275649398050578,adam,22000,0.5,8.420783087557768e-08
1.4141099539632983e-05,871.9643735999998,1.3241907309615975e-05,0.001979781918850483,0.0011845071533823225,0.00041989509536166446,adam,22200,0.5,2.7383006849248957e-05
3.874802692240845e-07,879.1594416999997,1.7960432822536376e-06,0.00015988751878659972,0.00018610218512326915,0.0004122462492800388,adam,22400,0.5,2.1835235514777223e-06
6.871100640325344e-08,886.1969623000005,9.481501614056246e-07,9.641191073867269e-05,0.00011241633841109852,0.0004046202887984991,adam,22600,0.5,1.0168611678088781e-06
2.054019827393512e-08,893.3387172000002,4.1148941206978834e-07,8.184011673269736e-05,9.188759469670953e-05,0.0003970190955086847,adam,22800,0.5,4.320296103437235e-07
6.040424348924699e-09,900.2318562,2.1252469801939673e-07,3.112086615064302e-05,4.883910034323277e-05,0.0003894445448913006,adam,23000,0.5,2.1856512236832144e-07
4.386865650208594e-09,907.0584329000012,1.1310921285282313e-07,2.8166168543219377e-05,2.2448807264727147e-05,0.00038189850585337105,adam,23200,0.5,1.1749607850303172e-07
3.740081506289329e-09,914.0150324000006,8.131041789929558e-08,1.3404045187463296e-05,4.387788416343454e-06,0.0003743828402671147,adam,23400,0.5,8.505049940558491e-08
3.766777564160763e-09,920.8971368000002,7.785752696096715e-08,1.181098461213632e-05,4.4728132718259406e-05,0.00036689940251055615,adam,23600,0.5,8.16243045251279e-08
3.6371087545624785e-09,927.6501337999998,7.440277576160982e-08,1.1135897068994497e-05,4.5155765920763536e-05,0.00035945003900998484,adam,23800,0.5,7.80398845161723e-08
3.0547447510236195e-09,934.509504900001,7.252985607131539e-08,8.381651096770262e-06,3.8595426726905086e-05,0.0003520365877843769,adam,24000,0.5,7.558460082233901e-08
3.805851156109238e-06,941.526696500001,1.4295370281437007e-05,0.0007802055028450136,0.0008415923751234837,0.0003446608779918925,adam,24200,1.0,1.8101221437546246e-05
3.5327883071779908e-06,948.5888367999996,9.174371247153547e-06,0.00081860388985526,0.0006351852916706743,0.0003373247294785578,adam,24400,1.0,1.2707159554331538e-05
1.5247226284747675e-07,955.6233759000006,3.2626090020551835e-06,0.0004883997036786837,0.00046149279888383797,0.0003300299523292456,adam,24600,1.0,3.41508126490266e-06
3.2911811181091104e-08,962.6426436000002,1.1596783719416968e-06,0.0003354863894600321,0.000239529655843663,0.00032277834642106264,adam,24800,1.0,1.192590183122788e-06
1.9429649382959818e-08,969.6097315999996,5.16623457067883e-07,0.0002771157592828215,9.8055489963385e-05,0.00031557170097925956,adam,25000,1.0,5.360531064508429e-07
6.3728785550778454e-09,976.6715951000006,2.939675589244903e-07,6.59131458611188e-05,0.00016976133596396614,0.0003084117941357634,adam,25200,1.0,3.0034043747956814e-07
7.258326660819434e-07,983.7850775000006,6.237042253860761e-06,0.000696201226477059,0.0006217429191241089,0.00030130039249045133,adam,25400,1.0,6.9628749199427045e-06
3.152384889066097e-08,990.9644351999996,8.719793807417405e-07,0.00010143526943230022,0.0002100959638263302,0.0002942392506752695,adam,25600,1.0,9.035032296324015e-07
2.5091067821871014e-08,998.023487800001,4.99448108490735e-07,0.0001558533407789695,7.685996311259094e-05,0.00028723011092130336,adam,25800,1.0,5.24539176312606e-07
1.1938977233573745e-08,1005.3187126000012,3.6550872284747565e-07,8.489147668340616e-05,9.07700607320704e-05,0.00028027470262890656,adam,26000,1.0,3.774477000810494e-07
9.522803533875594e-09,1012.901488200001,2.822039163749989e-07,8.430806952943464e-05,3.437039715845736e-05,0.0002733747419409992,adam,26200,1.0,2.917267199088745e-07
7.05668670085027e-09,1020.4661526,2.354366402416824e-07,4.011689845133297e-05,4.771966455594903e-05,0.0002665319313196342,adam,26400,1.0,2.424933269425327e-07
6.923052294099969e-09,1028.0377250000001,1.8669070698780753e-07,3.739926898743012e-05,4.407263411741828e-05,0.000259747959125942,adam,26600,1.0,1.936137592819075e-07
5.923528510729282e-09,1035.5723656999999,1.9119446520297477e-07,2.598054626730965e-05,4.356567151850494e-05,0.0002530244992035511,adam,26800,1.0,1.9711799371370406e-07
6.013204153473287e-09,1043.2742116000009,1.753483981773733e-07,2.724361281929681e-05,2.8425030455631947e-05,0.0002463632104655932,adam,27000,1.0,1.813616023308466e-07
7.092969015654193e-09,1050.9028040000012,1.6853092287790025e-07,6.058855961745516e-05,2.5822646375066038e-05,0.00023976573648538585,adam,27200,1.0,1.7562389189355445e-07
4.368775739962176e-09,1058.4816542000008,1.5748989169010905e-07,9.87328867692663e-06,3.8054731797709045e-05,0.00023323370509091456,adam,27400,1.0,1.6185866743007121e-07
5.263620105641748e-09,1066.0076743000009,1.546875829716788e-07,6.272631507099089e-05,2.5085552423035133e-05,0.00022676872796318544,adam,27600,1.0,1.5995120307732055e-07
4.7709868685192985e-09,1073.6467466000013,1.6181311507541427e-07,6.476425162643065e-05,3.291716483641449e-05,0.0002203724002385676,adam,27800,1.0,1.6658410194393357e-07
8.207449541968123e-09,1081.2152029000008,1.6071997128440076e-07,0.00011299025830683756,2.67213661384145e-05,0.0002140463001152168,adam,28000,1.0,1.689274208263689e-07
4.6052406895682205e-09,1088.7855993000012,1.5533048946256938e-07,7.099983270107255e-05,4.206754313947011e-05,0.0002077919884636786,adam,28200,1.0,1.599357301521376e-07
3.4164798272277294e-09,1096.3115224000012,1.4290836308873985e-07,5.589872298343026e-05,2.2588598315582044e-05,0.0002016110084417682,adam,28400,1.0,1.4632484291596758e-07
5.556360686557795e-09,1103.9435629,1.490337278593171e-07,9.011625173968203e-05,3.732654110637891e-05,0.00019550488511381743,adam,28600,1.0,1.545900885458749e-07
2.267481319630925e-09,1111.5233179000006,1.2936077760284113e-07,4.278647172721492e-05,3.406264592667091e-05,0.0001894751250743903,adam,28800,1.0,1.3162825892247206e-07
1.434483239499759e-09,1119.1016646999997,1.5344837539329028e-07,1.2792195110403683e-05,5.901757763594244e-05,0.00018352321607655126,adam,29000,1.0,1.5488285863279003e-07
4.9407624474884346e-09,1126.5919942,1.383438801465365e-07,9.549891651393931e-05,1.9705898498978983e-05,0.00017765062666478477,adam,29200,1.0,1.4328464259402492e-07
2.983578730586449e-09,1134.2789491000003,1.4184863864598597e-07,7.379801067387036e-05,4.877842856351166e-05,0.00017185880581265512,adam,29400,1.0,1.4483221737657243e-07
1.3884250456499097e-09,1141.7780318000005,1.4923903202612706e-07,2.0010363910663502e-05,5.3725644612936723e-05,0.0001661491825652921,adam,29600,1.0,1.5062745707177697e-07
9.43825766530327e-09,1149.3206468999997,1.219492818397108e-07,0.0001349934182109675,8.929710566325027e-05,0.00016052316568679787,adam,29800,1.0,1.3138753950501407e-07
2.564713273669076e-09,1156.800328700001,1.3847938626224625e-07,6.446517717023076e-05,4.530622660081051e-05,0.0001549821433126525,adam,30000,1.0,1.4104409953591533e-07
1.5562552650789528e-09,1164.5730057,1.2923991489796034e-07,4.7647241786186124e-05,2.5406616369869847e-05,0.0001495274826072154,adam,30200,1.0,1.307961701630393e-07
1.494818502543682e-08,1172.0243296000008,1.5030368087783776e-07,0.00017182063415914923,6.37175859232679e-05,0.00014416052942639547,adam,30400,1.0,1.6525186590327457e-07
4.2187463815796645e-09,1179.5216903,1.330522653791165e-07,0.00010297634936750239,0.00013361460555991458,0.00013888260798558294,adam,30600,1.0,1.3727101176069615e-07
3.8306765700270045e-08,1186.9385168000008,3.2425378020841294e-07,0.0003151913026776549,0.00011702309412590364,0.00013369502053291752,adam,30800,1.0,3.6256054590868297e-07
1.0623582583224775e-09,1194.4762732,1.6387429543760714e-07,3.6429644238145646e-05,2.382656275334588e-05,0.00012859904702798081,adam,31000,1.0,1.6493665369592963e-07
1.4454395952233552e-09,1201.9291543,1.390710129816239e-07,2.6133376416669023e-05,2.2169857063853987e-05,0.00012359594482598175,adam,31200,1.0,1.4051645257684726e-07
4.178606486330846e-09,1209.4298333000006,1.3504197688633903e-07,8.030905046770078e-05,2.3458444036894423e-05,0.00011868694836752491,adam,31400,1.0,1.3922058337266988e-07
1.364391402223542e-09,1216.976682300001,1.3571977089251487e-07,2.0195091209638863e-05,2.0601930103639897e-05,0.00011387326887403134,adam,31600,1.0,1.3708416229473842e-07
1.298188687758788e-09,1224.5102852,1.3042532486637575e-07,2.3017337738655863e-05,3.0581527974297634e-05,0.0001091560940488884,adam,31800,1.0,1.3172351355413454e-07
1.489231551177247e-09,1232.0645817000004,1.2558508363855665e-07,4.10638174102325e-05,2.0707833225419098e-05,0.00010453658778439924,adam,32000,1.0,1.270743151897339e-07
3.077197861570127e-09,1239.5345617000003,1.2097824388545669e-07,8.020820430344045e-05,3.191178667151773e-05,0.00010001588987461178,adam,32200,1.0,1.240554417470268e-07
5.180109309610118e-09,1247.0864638000003,1.2647894682344045e-07,0.00010738717760727716,2.6504124672336913e-05,9.559511573409038e-05,adam,32400,1.0,1.3165905613305058e-07
1.325622870293884e-09,1254.8712603000004,1.2885593389452608e-07,3.5583616708189834e-05,3.801870053472859e-05,9.127535612270473e-05,adam,32600,1.0,1.3018155676481995e-07
1.8365925714402826e-09,1262.4468218000002,1.2372683886424627e-07,5.487561389192867e-05,2.7483652620226036e-05,8.705767687650106e-05,adam,32800,1.0,1.2556343143568656e-07
1.1473264388105797e-09,1270.1019718999996,1.1703398499195921e-07,3.872672676596225e-05,1.629259555438635e-05,8.294311864472296e-05,adam,33000,1.0,1.1818131143076978e-07
4.889431573152876e-09,1277.7790382000003,1.254762407512394e-07,9.844183825187094e-05,9.949585229082522e-05,7.893269663304667e-05,adam,33200,1.0,1.3036567232439228e-07
