boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.55439741976747e-09,284.2686649999996,2.705141453535794e-06,6.22995830103695e-05,4.773826000999788e-05,0.000849476834313149,adam,10200,0.25,2.7136958509555615e-06
7.838433232501137e-09,289.82755349999934,2.604255557541622e-06,0.00011273324579622828,0.00020128857899607237,0.0008438508174346556,adam,10400,0.25,2.612093990774123e-06
4.9643848491415405e-09,295.5370341000016,2.263835129887103e-06,0.0001509507940416797,0.00021217269220719022,0.000838141194187292,adam,10600,0.25,2.2687995147362448e-06
3.218159971858869e-08,301.1330233000008,2.529280016954217e-06,0.0001340267627740033,0.000290131670640553,0.0008323493733351628,adam,10800,0.25,2.5614616166728055e-06
6.172075556767092e-09,306.75168119999944,2.082781715005308e-06,0.00014336250705392656,8.149412899187929e-05,0.0008264767839233962,adam,11000,0.25,2.088953790562075e-06
5.982675741737445e-09,312.4268976000021,1.8529976499759227e-06,7.430928963440352e-05,9.879024996008465e-05,0.0008205248749255565,adam,11200,0.25,1.85898032571766e-06
3.680547836744582e-07,318.1295993999993,2.1348713009579843e-06,0.001313316738636193,0.0013688865967230286,0.000814495114886129,adam,11400,0.25,2.5029260846324426e-06
1.5091472771665528e-08,323.74391630000173,1.4765083877252114e-06,0.00010852263222811491,0.0002717265265541369,0.0008083889915581793,adam,11600,0.25,1.491599860496877e-06
6.47672993193e-06,329.26687479999964,4.140212635270238e-06,0.005624528546187802,0.0023484677196409873,0.0008022080115362692,adam,11800,0.25,1.061694256720024e-05
2.973997823684654e-08,334.9159510999998,1.389479139019055e-06,0.00029627293066046166,8.119501651755837e-05,0.0007959536998847311,adam,12000,0.25,1.4192191172559017e-06
1.606254134584007e-07,340.52239740000005,1.3541229625687745e-06,0.0007390047166288212,0.0006349238532439192,0.0007896275997613807,adam,12200,0.25,1.5147483760271752e-06
1.7698350620594643e-07,346.3170468999997,4.043876694373373e-06,0.0002132817573717419,0.0011361027194326865,0.000783231272036763,adam,12400,0.25,4.220860200579319e-06
2.2324197653622468e-08,351.96060430000216,1.282658216275506e-06,0.00023476323579695705,0.00021421238409690383,0.0007767662949090349,adam,12600,0.25,1.3049824139291285e-06
4.776331519804988e-08,357.5593732000016,1.1934995955591034e-06,0.00021960835884330104,6.933581390024923e-05,0.0007702342635145636,adam,12800,0.25,1.2412629107571532e-06
1.4209702516008276e-08,363.09922430000006,1.1591862863011108e-06,0.00016759488236412452,0.00011072048318084483,0.0007636367895343553,adam,13000,0.25,1.173395988817119e-06
3.5699464967347224e-08,368.7411905000008,1.2232295560533534e-06,0.00021303460514350686,0.0004434766340500177,0.0007569755007963952,adam,13200,0.25,1.2589290210207007e-06
4.19805554455059e-08,374.28464910000184,8.296102265583708e-07,0.000338396011096546,4.8054165837534797e-05,0.0007502520408740042,adam,13400,0.25,8.715907820038767e-07
1.2818419732682335e-08,379.78152500000215,1.5007557165947187e-06,0.00010025324647818433,0.0002877727701402764,0.000743468068680311,adam,13600,0.25,1.513574136327401e-06
8.12704598018602e-09,385.2828835,8.054962379803138e-07,0.00010743116245595633,0.00040625983673739385,0.0007366252580589468,adam,13800,0.25,8.136232839604998e-07
9.309257232186106e-09,390.7606788000012,6.029777874958542e-07,5.854424796690339e-05,0.00022637720926465182,0.0007297252973710384,adam,14000,0.25,6.122870447280403e-07
1.1069359926539717e-07,396.3275696000019,6.900134555458515e-07,0.0005606824670601962,0.0006094110147557656,0.0007227698890786415,adam,14200,0.25,8.007070548112486e-07
2.4999545747202744e-09,401.82626080000045,8.544529433151332e-07,2.629962229068633e-05,6.848199296059723e-05,0.0007157607493246748,adam,14400,0.25,8.569528978898535e-07
2.669738353479872e-08,407.55092420000074,5.106199832677414e-07,0.0002400254422546392,8.2272281240926e-05,0.0007086996075094928,adam,14600,0.25,5.373173668025401e-07
2.0474316436468033e-09,413.0707786999992,5.919195832311195e-07,1.9234076070587782e-05,0.00010277566317386595,0.0007015882058641807,adam,14800,0.25,5.939670148747663e-07
2.759107778739584e-09,418.6970196000002,4.433034152217712e-07,4.0960824514200764e-05,9.36335522788655e-05,0.0006944282990206839,adam,15000,0.25,4.4606252300051077e-07
2.5129435291770345e-08,424.34744440000213,4.217827977411875e-07,0.00024786419080606716,8.142650309073017e-05,0.0006872216535788806,adam,15200,0.25,4.469122330329578e-07
8.211089456661325e-09,429.93963590000203,4.898255821520733e-07,0.00010232971982407409,0.0006252186272197146,0.0006799700476706979,adam,15400,0.25,4.980366716087347e-07
6.550635435775655e-09,435.565060500001,3.282242997009699e-07,9.460925611346807e-05,0.00011783327726361947,0.0006726752705213849,adam,15600,0.25,3.3477493513674556e-07
2.0564231677596685e-07,441.1270442999994,4.449589444509194e-05,0.00029458722702879313,0.0007604514012836186,0.0006653391220080501,adam,15800,0.25,4.470153676186791e-05
2.611387277647474e-07,446.8294225999998,1.3202834385907406e-05,0.00039209189306322516,0.002126053363488148,0.0006579634122155651,adam,16000,0.25,1.3463973113672153e-05
3.0363992710960106e-08,452.334726699999,7.05598818491992e-06,0.00024947442133561415,0.00014980144610651035,0.0006505499609899567,adam,16200,0.5,7.08635217763088e-06
5.134775910315756e-08,457.997491099999,5.122904997037679e-06,0.0005161837509841827,0.00047935079853041965,0.0006431005974893853,adam,16400,0.5,5.174252756140837e-06
1.8970616426844742e-05,463.7877397000011,3.274080295489727e-05,0.011869030710571602,0.02082594804131927,0.0006356171597328269,adam,16600,0.5,5.1711419381742014e-05
1.9825380477351938e-08,469.46380860000136,4.327010781181432e-06,0.00011485767444521027,0.0002668498907696356,0.0006281014941465708,adam,16800,0.5,4.346836161658784e-06
2.729376211542129e-08,475.1391724999994,3.5614979372951628e-06,0.00031751201178218893,0.0001443957141980981,0.0006205554551086418,adam,17000,0.5,3.588791699410584e-06
1.7139964699175354e-08,480.72745120000036,3.155458327009415e-06,0.00015123710545064572,0.0008072597390044956,0.0006129809044912582,adam,17200,0.5,3.1725982917085902e-06
1.4695555187103447e-07,486.28325490000134,3.1774287243590868e-06,0.001023363953514806,0.002483388791140129,0.0006053797112014437,adam,17400,0.5,3.324384276230121e-06
6.697314087116071e-08,491.83332789999986,2.49109558331472e-06,0.000570819900911366,0.00191101934473128,0.000597753750719904,adam,17600,0.5,2.5580687241858807e-06
1.7033192271052172e-06,497.5233202999989,3.615960362737403e-06,0.003383245065381906,0.0031110229200879505,0.0005901049046382784,adam,17800,0.5,5.31927958984262e-06
4.240910886796206e-09,502.9701868000011,3.2029670833188797e-06,8.838546617402029e-05,0.00020512019823257723,0.0005824350601948857,adam,18000,0.5,3.207207994205676e-06
1.712045417618167e-08,508.6095951999996,2.7541094593440014e-06,0.0003526629929095451,0.0004933058478623216,0.0005747461098090752,adam,18200,0.5,2.771229913520183e-06
7.991935416630234e-09,514.1673741000013,2.5926166228743996e-06,0.00010232498950820502,0.00038297251822822984,0.0005670399506143034,adam,18400,0.5,2.60060855829103e-06
1.4659022667396006e-08,519.8291434000021,2.1168054834396506e-06,0.00020347173321671398,0.0008247982255847208,0.0005593184839900402,adam,18600,0.5,2.131464506107047e-06
6.588446663981807e-08,525.3315392000004,1.6730631725717834e-06,0.0007385772396115322,0.0003104950498804115,0.0005515836150926375,adam,18800,0.5,1.7389476392116014e-06
3.6475217240058415e-08,530.7833350000001,1.4104881968904523e-06,0.0003332492240163887,0.0005797522390004877,0.0005438372523852561,adam,19000,0.5,1.4469634141305108e-06
1.2622822774594471e-07,536.2750137000003,1.498911962536299e-06,0.0009818904230150254,0.0020655548927506445,0.0005360813071669831,adam,19200,0.5,1.6251401902822439e-06
2.4931793056549165e-08,541.7986673000014,1.1417740182916612e-06,0.00024245168372699836,7.16449827518576e-05,0.0005283176931012469,adam,19400,0.5,1.1667058113482104e-06
3.678300401559413e-08,547.3614619,7.776339775695165e-07,0.0003241324361538677,9.391600892180694e-05,0.0005205483257436469,adam,19600,0.5,8.144169815851106e-07
2.1107158133920452e-07,552.8382521999993,1.1812663734140986e-06,0.0009567425828919558,0.001959668021140846,0.0005127751220693244,adam,19800,0.5,1.3923379547533033e-06
7.509746904375047e-09,558.3191480999994,5.921023339140838e-07,0.00013893777112999731,0.000308884964105284,0.0005049999999999735,adam,20000,0.5,5.996120808184589e-07
2.4135406269023906e-09,563.8090204,5.066473141917449e-07,1.8857701890647118e-05,0.00010126570558281963,0.0004972248779306219,adam,20200,0.5,5.090608548186473e-07
1.4271447930337456e-08,569.2568114000023,4.566734180589477e-07,0.00020565283817234746,0.00014072571001898205,0.0004894516742562945,adam,20400,0.5,4.7094486598928517e-07
8.094590190748786e-09,574.8142408999993,1.0320790046362809e-06,0.00012038729115234981,9.172590958851335e-05,0.00048168230689869394,adam,20600,0.5,1.0401735948270296e-06
1.879287375984639e-08,580.4047161999988,5.425173166081503e-07,0.00018023324891732734,0.00011555184962952038,0.00047391869283295755,adam,20800,0.5,5.613101903679967e-07
6.843351052251184e-09,585.9135262000018,4.630661801204566e-07,0.0001208195552638636,0.00026592680423907154,0.0004661627476146852,adam,21000,0.5,4.699095311727078e-07
3.2609217755417343e-09,591.3778781000001,4.570720364351516e-07,7.479142480846728e-05,0.00012632181643892735,0.00045841638490730434,adam,21200,0.5,4.6033295821069333e-07
1.9920004653406318e-09,596.904881800001,4.404880953119475e-07,2.904182986793237e-05,0.00018462391527984337,0.0004506815160099022,adam,21400,0.5,4.424800957772881e-07
7.48643373016814e-09,602.3578976999997,3.6559787527899345e-07,0.00012868888680583047,0.00012199742235073909,0.00044296004938563995,adam,21600,0.5,3.730843090091616e-07
1.2896111670120178e-08,607.8839919999991,4.3203131038724676e-07,0.00017501514936517622,0.00017298638593041027,0.00043525389019086793,adam,21800,0.5,4.449274220573669e-07
1.0677678228157168e-08,613.3599044000002,3.9768791863667044e-07,0.00014794694207428169,9.816534152333136e-05,0.0004275649398050578,adam,22000,0.5,4.083655968648276e-07
9.509620044733732e-08,618.8422084000013,4.739239928582092e-07,0.0005198910330863814,0.00027696390782447333,0.00041989509536166446,adam,22200,0.5,5.690201933055465e-07
1.1612843214768346e-08,624.269817299999,4.0506953786629583e-07,0.00017664442840899472,0.00025292073706188793,0.0004122462492800388,adam,22400,0.5,4.166823810810642e-07
1.6638629723755526e-08,629.7407739000009,3.3718347186619103e-07,0.00022541504232090958,0.0002007691602807205,0.0004046202887984991,adam,22600,0.5,3.5382210158994656e-07
8.153145667155181e-09,635.2145543000006,3.93587662704764e-07,0.00011728750960032269,0.0005212130356953449,0.0003970190955086847,adam,22800,0.5,4.0174080837191916e-07
1.2063755302939022e-08,640.6694043999996,4.082487586227647e-07,0.00017791811667482076,0.00032974503021337997,0.0003894445448913006,adam,23000,0.5,4.203125139257037e-07
4.115364425283775e-07,646.2146534000021,7.435219402217052e-07,0.001186318879149986,0.0010948205501646545,0.00038189850585337105,adam,23200,0.5,1.1550583827500826e-06
1.2859359146687903e-08,651.7357890999992,3.718676003283231e-07,0.00014560661096813934,0.0004728770049154891,0.0003743828402671147,adam,23400,0.5,3.84726959475011e-07
1.1795406803732136e-08,657.1849313999992,2.963794699577306e-07,0.00015781037905997293,0.00017978100848449038,0.00036689940251055615,adam,23600,0.5,3.0817487676146276e-07
2.2708358654465634e-08,662.7104574000005,3.40321983851605e-07,0.00024084918982751637,0.0005628011445217355,0.00035945003900998484,adam,23800,0.5,3.630303425060706e-07
7.343775832186959e-08,668.2739005000003,8.25958301656937e-07,0.0004003502516747694,0.0007949154752915447,0.0003520365877843769,adam,24000,0.5,8.993960599788066e-07
6.69285728639592e-08,673.8159971000023,2.506413835399272e-06,0.00024395896972103498,0.0006247010914154111,0.0003446608779918925,adam,24200,1.0,2.5733424082632313e-06
7.134184676187488e-08,679.2804725999995,1.9034345469481695e-06,0.0009033785905994562,0.0006087744895525843,0.0003373247294785578,adam,24400,1.0,1.9747763937100444e-06
3.7555249685878455e-08,684.755520900002,1.536051281109449e-06,0.0005604865203968977,0.0004584524255205255,0.0003300299523292456,adam,24600,1.0,1.5736065307953273e-06
2.6306522701904908e-08,690.2468072000011,1.4765406716994237e-06,0.00037950958140086895,0.000480736979370451,0.00032277834642106264,adam,24800,1.0,1.5028471944013286e-06
2.715789305564073e-08,695.7946594000023,1.4384843792935558e-06,0.0004741228061602746,0.0007763874261292178,0.00031557170097925956,adam,25000,1.0,1.4656422723491966e-06
3.195574466595769e-08,701.1963895000008,1.1046180315072303e-06,0.0006436148981030492,0.0005428820471026943,0.0003084117941357634,adam,25200,1.0,1.136573776173188e-06
1.66273135116858e-08,706.7194481000006,8.719197379942863e-07,0.00029950705001947344,0.0007458313944981417,0.00030130039249045133,adam,25400,1.0,8.885470515059721e-07
1.2198705756642868e-08,712.1717663000018,7.897273308542921e-07,0.00024588373163231204,0.0005652162455155382,0.0002942392506752695,adam,25600,1.0,8.01926036610935e-07
6.636043631242677e-08,717.6128377000023,7.091380232066342e-07,0.0011854946868198118,0.0003007810082152837,0.00028723011092130336,adam,25800,1.0,7.75498459519061e-07
4.1145156537989687e-08,723.1581664000005,7.012841012411793e-07,0.0009509042835396094,0.00021961025686077716,0.00028027470262890656,adam,26000,1.0,7.42429257779169e-07
3.9939403968426107e-08,728.6805277000021,6.666203057328044e-07,0.0008902435462613612,0.000204136383934589,0.0002733747419409992,adam,26200,1.0,7.065597097012305e-07
2.0660387240093053e-08,734.1361216000005,6.687477007850976e-07,0.0004016983021288985,0.0003010544815777025,0.0002665319313196342,adam,26400,1.0,6.894080880251906e-07
1.035027914611089e-08,739.5979331999988,6.346727482695359e-07,0.0001535937059828554,0.000497529422714792,0.000259747959125942,adam,26600,1.0,6.450230274156468e-07
1.7208451530085334e-08,745.076723000002,6.426687547214235e-07,0.0003793390910055435,0.00024086373478307302,0.0002530244992035511,adam,26800,1.0,6.598772062515089e-07
1.4901711869645026e-07,750.5153415999994,6.784334326413135e-07,0.0018311859765961789,0.0013683845394142763,0.0002463632104655932,adam,27000,1.0,8.274505513377637e-07
2.7170523904425768e-08,755.9207602999995,5.46607517583937e-07,0.0005887689269588157,0.0002780674538768196,0.00023976573648538585,adam,27200,1.0,5.737780414883628e-07
1.4202072722265962e-07,761.4831311999988,5.890050478847479e-07,0.001747548138017951,0.0006991500023112648,0.00023323370509091456,adam,27400,1.0,7.310257751074076e-07
1.3597745486785049e-08,767.127255899999,5.315897062198019e-07,0.00029594620060629276,0.0006223447690762577,0.00022676872796318544,adam,27600,1.0,5.451874517065869e-07
5.624384204682927e-08,772.6858931999996,5.117011188778385e-07,0.000975657320954776,0.0005123686470090377,0.0002203724002385676,adam,27800,1.0,5.679449609246678e-07
3.0221198256556466e-08,778.1837465999997,4.7481206966317184e-07,0.0005847595986698661,0.00021239576164097603,0.0002140463001152168,adam,28000,1.0,5.050332679197283e-07
3.7405968007615184e-08,783.7827838000012,4.5053962550442705e-07,0.0005916289712631803,0.0004590684373194551,0.0002077919884636786,adam,28200,1.0,4.879455935120422e-07
1.6126343445447912e-08,789.3983297000013,4.789696979927427e-07,0.00017922811341342183,0.0003652153815289773,0.0002016110084417682,adam,28400,1.0,4.950960414381906e-07
5.7726618734195124e-08,795.0586126000017,4.439837041994789e-07,0.000947485877117704,0.00018598837178911587,0.00019550488511381743,adam,28600,1.0,5.01710322933674e-07
1.808921980415457e-08,800.6350951000022,4.3094208271347443e-07,0.000338836051330882,0.00012719803053873303,0.0001894751250743903,adam,28800,1.0,4.49031302517629e-07
1.0216339299100362e-07,806.2252507000012,4.6582586356203517e-07,0.0013869462268520539,0.0005776046170800958,0.00018352321607655126,adam,29000,1.0,5.679892565530388e-07
2.4026378630089503e-08,811.8333683000019,3.8987665107313174e-07,0.00048006025483088045,0.00010735956876666986,0.00017765062666478477,adam,29200,1.0,4.1390302970322125e-07
1.700750079286842e-08,817.4765150999992,3.799659818765916e-07,0.0002735439371105444,0.00035047136208757735,0.00017185880581265512,adam,29400,1.0,3.9697348266946e-07
3.5858023134907606e-08,823.1048477000004,3.714209341684437e-07,0.0006600306487934378,0.000512101621593146,0.0001661491825652921,adam,29600,1.0,4.072789573033513e-07
7.445364379918923e-08,828.6438189,4.7358538115763285e-07,0.001167324514003955,0.0010699460465852385,0.00016052316568679787,adam,29800,1.0,5.480390249568221e-07
4.6598326348687435e-08,834.2155812000019,3.527716041319049e-07,0.0007751669216939993,0.00028416533989868696,0.0001549821433126525,adam,30000,1.0,3.993699304805923e-07
1.8201447280871184e-08,839.8001020000011,3.7749761334144847e-07,0.0003763375653467579,0.0003296113680313462,0.0001495274826072154,adam,30200,1.0,3.9569906062231967e-07
6.302116993569859e-08,845.4182488000006,3.74019710579366e-07,0.0009267853197514304,0.0005242724023334698,0.00014416052942639547,adam,30400,1.0,4.370408805150646e-07
8.775694124782153e-08,850.982536200001,4.196374113997902e-07,0.0009986261987247383,0.0006466355196366594,0.00013888260798558294,adam,30600,1.0,5.073943526476117e-07
1.5433613435242828e-08,856.5277086999995,3.1304687738901075e-07,0.0003098778563612192,0.00017724028666331673,0.00013369502053291752,adam,30800,1.0,3.2848049082425355e-07
5.087285014824619e-08,861.9148529000013,3.331268409240999e-07,0.0008981585919797873,0.00026556704873130954,0.00012859904702798081,adam,31000,1.0,3.8399969107234613e-07
6.906378912219783e-08,867.370621099999,4.1234556956749066e-07,0.0010845917739297263,0.0009467994368065365,0.00012359594482598175,adam,31200,1.0,4.814093586896886e-07
3.930263016974281e-08,872.9483791000021,3.214818731763297e-07,0.0006422270886492299,0.00033580021283440985,0.00011868694836752491,adam,31400,1.0,3.607845033460725e-07
1.3305318665744009e-08,878.3702467000003,2.904127235575946e-07,0.0002921820511207501,0.000299508707853164,0.00011387326887403134,adam,31600,1.0,3.037180422233386e-07
2.06702729054315e-08,883.9328194000009,3.3566440532152637e-07,0.0003896534654994257,0.0005805552333190485,0.0001091560940488884,adam,31800,1.0,3.5633467822695786e-07
2.2155820975049013e-08,889.4837991999993,2.8661952968116997e-07,0.0005811389745440679,0.0003353969589973872,0.00010453658778439924,adam,32000,1.0,3.08775350656219e-07
5.217655583729139e-09,895.196827300002,3.1449097588155695e-07,9.980941094330881e-05,0.00043642873574408777,0.00010001588987461178,adam,32200,1.0,3.197086314652861e-07
6.445528279557204e-09,900.7393236999997,2.8334636100070594e-07,8.87968385279449e-05,8.594627596852381e-05,9.559511573409038e-05,adam,32400,1.0,2.8979188928026316e-07
1.1595656863360787e-08,906.3105013000022,3.3883209419828146e-07,0.0002751787976090727,0.00046278510024673096,9.127535612270473e-05,adam,32600,1.0,3.5042775106164223e-07
1.170147170660349e-08,911.9021964000021,2.857377511146077e-07,0.00032772995947327277,0.00016360032417406665,8.705767687650106e-05,adam,32800,1.0,2.974392228212112e-07
1.3470680413634738e-08,917.5505621000011,2.97959900213838e-07,0.00033974794714956,0.000285520974635524,8.294311864472296e-05,adam,33000,1.0,3.114305806274727e-07
2.0018534515506673e-08,923.1500489999999,2.779434246350625e-07,0.00043247944251829343,0.0002950293012547339,7.893269663304667e-05,adam,33200,1.0,2.979619591505692e-07
2.585446006299378e-08,928.7467705000017,2.3146739823423453e-07,0.0005768031700723232,0.00017279004703181183,7.502740035309406e-05,adam,33400,1.0,2.573218582972283e-07
2.3704028304289235e-08,934.3252063,2.713900854048062e-07,0.00048615335988579816,0.0001650380035560069,7.122819337828645e-05,adam,33600,1.0,2.950941137090954e-07
