boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.912685814629917e-05,2.3361410293717562e-05,935.7403683441225,3.7041926155628346e-07,0.1060232637256559,0.007418064053695968,0.000675725934781633,0.000528004310962608,0.037200641490496095,0.0009387718066216664,1.7318234392171986e-07,adam,6400,2.6365884881847398e-05,1.0,0.00010939775492734213
0.0002166710886214054,3.5414663765900585e-05,966.6560401031747,1.719850432512514e-08,0.19141506070284106,0.009146701398565053,9.1147303724147e-05,0.010769094222758551,0.09246041365334846,0.0009349725996468588,7.980140102305423e-06,adam,6600,0.00011583876134259518,1.0,0.00037592185233653174
2.8921326734097063e-05,1.9578771541607304e-05,997.5017147930339,1.7810443891041914e-07,0.06663809143535111,0.0066361465864830755,0.0006083688303413786,0.0016270019504755501,0.03943773549824936,0.0009310673033669061,4.367160661035135e-07,adam,6800,2.407393940710043e-05,1.0,7.318885818781873e-05
7.180221481073607e-05,2.14662620259712e-05,1028.3263837262057,3.3699140055694984e-07,0.11776059665388738,0.00701042607129595,0.0008374230910845514,0.0,0.039921611494306355,0.0009270568813552287,0.0,adam,7000,2.6050840264484067e-05,1.0,0.00011965630850174828
3.487789602333935e-05,1.2044900911427347e-05,1059.142394430004,2.604563267930719e-07,0.07245802253550535,0.004492970620467298,0.0008295634617584259,0.0006388928563078169,0.02602106691807265,0.0009229423231234488,1.4733337212010846e-07,adam,7200,1.4648402921279863e-05,1.0,6.197898955495974e-05
0.00017412837297497278,4.165855772714966e-05,1089.8445560501423,2.0487580760603307e-07,0.1585167890091138,0.010652766051723923,0.0003956410342923446,0.0077013818247662815,0.07850895528222045,0.0009187246438772454,4.945133744360475e-06,adam,7400,7.852083978948059e-05,1.0,0.00029945778004356955
0.000490877677205471,4.635249564230494e-05,1120.6872922279872,1.0182795657762536e-07,0.27180911143318454,0.012043169993341072,0.0003690941891459847,0.00038100937028011616,0.0939809318061066,0.0009144048842658594,2.1914839512142432e-07,adam,7600,0.00013795522172685705,1.0,0.0006755063709263321
3.4841014924917565e-05,8.007834102166635e-06,1151.4780007451773,5.136506661796704e-07,0.09145068020951565,0.0036958687032794995,0.0011697627140504244,8.432961397696788e-05,0.011871004032839586,0.0009099841101253389,1.2555187335729973e-08,adam,7800,7.635167921986084e-06,1.0,5.101022280258568e-05
2.3736028577479844e-05,1.6904769940799945e-05,1182.3021133150905,1.9177513389594575e-07,0.046016410600606,0.006275976479938079,0.00042520628785063544,0.002674592389055774,0.045138313637736426,0.0009054634122155509,9.506601768627547e-07,adam,8000,3.2410812605173244e-05,1.0,7.419404643421173e-05
0.00018149120125252597,4.3341874878030336e-05,1213.1167272140738,4.6976421420326417e-07,0.1263945675410171,0.010585809926969492,0.0009663833422110656,0.0,0.08181321344406052,0.0009008439059510612,0.0,adam,8200,0.00010455016290394998,1.0,0.00032985300324870953
1.821103067046062e-05,1.3880180439048759e-05,1243.946940495167,1.580045739026242e-06,0.042630168586978455,0.004951093834946986,0.0024696395691767713,9.46401425289127e-05,0.01237177146072959,0.0008961267311259182,1.544639621470984e-08,adam,8400,9.416145569235567e-06,1.0,4.31028488139859e-05
1.0150904874326603e-05,1.8515450444077445e-05,1274.7822609031573,2.4802350851880217e-08,0.033807789963666686,0.006177666538090718,0.00013614092144860425,6.76417494989555e-06,0.04195310792431862,0.0008913130516324242,2.022465151744972e-10,adam,8600,3.429421532421968e-05,1.0,6.298557523999078e-05
4.6063709539525636e-06,1.1786453293572085e-05,1305.6234339100774,3.467606189465979e-08,0.009544749308669827,0.0045142082007476715,0.0001410833183833054,0.00025044387707247654,0.01518241556735405,0.0008864040551739674,4.896148319407394e-08,adam,8800,9.228169442458527e-06,1.0,2.5704631235071907e-05
5.988485416733285e-05,1.3564531085033245e-05,1336.475621014135,3.672903966388938e-08,0.10086002161458694,0.005716661768501511,0.0001865225649174094,0.000194072547250775,0.008349395447764332,0.0008814009529719675,5.2423304914238794e-08,adam,9000,7.065570458483524e-06,1.0,8.060410805542775e-05
5.9628396304055035e-05,1.95031017157871e-05,1367.275352363009,3.3498247690650633e-10,0.0762016097961682,0.006748865208557226,4.1023478824228655e-06,0.0006898674190602562,0.015257466219015043,0.0008763049794670299,1.8740705282760565e-07,adam,9200,1.1815768302320068e-05,1.0,9.113500835746671e-05
9.825815975677518e-05,5.799561376418507e-06,1398.0973139270209,7.29471868422927e-10,0.14874295530059495,0.0027625796893781746,3.648716082285915e-06,0.0008788475569437523,0.034525457691628667,0.0008711173920143648,4.638316041284754e-07,adam,9400,2.178767007736293e-05,1.0,0.00012630995228655353
0.00028424385839092436,1.3884951929479224e-05,1428.9155913360883,0.0,0.21210697473129228,0.005499711150050484,0.0,0.0009304676982442776,0.059602053993126604,0.0008658394705735519,6.623391812927844e-07,adam,9600,7.029689103865062e-05,1.0,0.00036908804054034696
3.2057627194241533e-06,1.0794045245779127e-05,1459.7175607911777,4.2207935219829295e-08,0.010611304161854197,0.004653174251847128,9.010880685913587e-05,0.00012774239963641817,0.010856223021654354,0.0008604725173927321,1.6878968655869656e-08,adam,9800,5.868807390100059e-06,1.0,1.992770225917904e-05
4.1695219285183605e-05,8.025885864425427e-06,1490.519132655114,3.441190207562624e-08,0.06416898089361608,0.00391870325052223,0.0002200105349571389,0.0020010688430794695,0.0348729169198015,0.000855017856687295,6.672936324445507e-07,adam,10000,2.074472484096571e-05,1.0,7.116753552509492e-05
8.345467671439943e-05,1.8270130088487515e-05,1521.318905861117,9.648564013405242e-07,0.08889991754339618,0.007178571965386914,0.0016844547286875716,0.00586806282818397,0.05959360005442541,0.0008494768343131495,3.395469290522746e-06,adam,10200,5.412581620135914e-05,1.0,0.00016021094869610934
0.00016261128728726682,5.5044575045046025e-06,1551.963282941142,1.0315908398946027e-07,0.18196755561449537,0.0027191181725278388,0.00018320700468483968,0.0016926680131752643,0.06167772914230148,0.0008438508174346564,9.251782560027755e-07,adam,10400,5.58056721903681e-05,1.0,0.00022494975432213175
0.00012376830693279882,1.6017595578567915e-05,1582.7677069101483,1.921394979136028e-06,0.12525028487306303,0.006927077647441655,0.0037316794152706806,0.0005479353184699511,0.045962022624450365,0.0008381411941872931,1.113256097545859e-07,adam,10600,4.118524783480839e-05,1.0,0.00018300387093506576
7.536903846439634e-05,5.469076023490662e-06,1613.6399152241647,6.341750814030578e-11,0.12115082808370553,0.0030778162518093717,1.112612464791126e-06,0.00040492678642640995,0.029864120177428607,0.0008323493733351638,1.602357553785426e-07,adam,10800,1.5908672543519676e-05,1.0,9.690708620429336e-05
1.70689869155607e-05,1.312254556404064e-05,1644.4264922481962,1.622429363457943e-08,0.037993790053802726,0.006219267155235981,3.47725239074352e-05,6.229988811240822e-06,0.02231332035897835,0.0008264767839233973,9.161047062187991e-10,adam,11000,1.1776503868391423e-05,1.0,4.1985176746333564e-05
9.365213089075595e-05,1.2932885685160111e-05,1675.3068808161188,1.0520775447047142e-06,0.09090876232202862,0.005710383795524361,0.0013367428124774381,0.0,0.06810408229985036,0.0008205248749255577,0.0,adam,11200,6.855009570411945e-05,1.0,0.00017618718982474022
5.503081930848943e-06,7.597723881885064e-06,1706.1283805721905,1.1114037749994986e-08,0.014381393236815084,0.0041050526631676455,3.415123586417343e-05,0.0,0.01398015050109598,0.0008144951148861303,0.0,adam,11400,7.194657107218284e-06,1.0,2.0306576957702285e-05
1.0346164572780968e-05,5.8895295790546226e-06,1736.9243502060417,3.919582394706997e-08,0.026279088905102343,0.0036582734380296426,8.287714050707906e-05,0.00011494050103770469,0.004798271377402068,0.0008083889915581806,1.935619956884114e-08,adam,11600,3.062352280166794e-06,1.0,1.9356598455518295e-05
6.659450237278924e-05,3.373592375069185e-05,1767.7677744850516,4.0431571199118463e-07,0.059533672652651005,0.010621352696997108,0.0005221648601831639,4.829614144347493e-05,0.05746166749574284,0.0008022080115362707,4.408506949376618e-09,adam,11800,6.559197843743302e-05,1.0,0.00016633112877985465
9.147937981570746e-05,1.8282418847004692e-05,1798.6366458190605,5.6219084182467793e-08,0.1015125508208483,0.007867010408127047,0.00026179815057554546,0.00047395977274849674,0.05481412079030324,0.0007959536998847325,7.470311402670095e-08,adam,12000,4.727500719664182e-05,1.0,0.00015716772805756315
5.53196405602354e-05,1.6689612143074e-05,1829.4516183931846,1.2773498805814413e-08,0.08159727666915084,0.0070974273639069566,5.40359820093962e-05,6.294538516833297e-06,0.04755466526138259,0.0007896275997613822,4.377907016956302e-10,adam,12200,3.6402632785970203e-05,1.0,0.00010842509677878713
1.2131838736943715e-05,9.361300263741799e-06,1860.283596053021,1.2754774180491668e-08,0.021620163351724935,0.005111988672484078,6.267115925431875e-05,0.0007700128285995095,0.03229501022160117,0.0007832312720367644,2.702715413076237e-07,adam,12400,2.0014563200355657e-05,1.0,4.1790728516529286e-05
1.3795255374745572e-05,4.450955196847759e-06,1891.094691853039,1.1392411548043703e-08,0.013494433792241462,0.0029879530628093972,0.00012579807038727453,0.0004117964803301122,0.021245376054329853,0.0007767662949090363,1.3348063002241234e-07,adam,12600,1.0658936226308839e-05,1.0,2.9050019839472626e-05
6.537378140773075e-06,4.115906162931177e-06,1921.852010307135,1.3169879115200047e-08,0.023300160803316983,0.0027907793744317575,5.004568164185869e-05,0.0003419315920452586,0.012025156976512833,0.0007702342635145648,5.498461625122424e-08,adam,12800,4.291387375041917e-06,1.0,1.5012826174112593e-05
3.592230002766838e-05,2.0188892271667214e-05,1952.6659970430192,0.0,0.06541661737032875,0.008089346500044765,0.0,0.0011068677582446776,0.05507893908574068,0.0007636367895343565,3.035162163949296e-07,adam,13000,4.966746275873321e-05,1.0,0.00010608217127446373
4.03412043438005e-05,1.977357405675705e-05,1983.450638164999,1.3490723368807795e-07,0.007267486020363531,0.0060143989106979925,0.00015155589848460613,0.0006090641008414544,0.022309047525121296,0.0007569755007963965,3.816724442774022e-07,adam,13200,1.7097116074820507e-05,1.0,7.772847415334354e-05
5.740029161139686e-06,3.84913052984929e-06,2014.2398173771799,7.674386817633808e-08,0.003680955653637198,0.0017554031067889889,0.00011765717362303776,5.380433976138483e-05,0.0022815266234612716,0.0007502520408740056,1.3738124395151696e-08,adam,13400,2.4140266442623394e-06,1.0,1.2093668327822806e-05
1.0870983380253988e-05,3.215183199417597e-06,2045.0293364441022,8.761507729551895e-08,0.04508146643251944,0.002048184341175082,0.00015686483489751968,6.71142781587239e-05,0.006806952674760652,0.0007434680686803127,1.9033865401264994e-08,adam,13600,2.977316534708781e-06,1.0,1.717013205707715e-05
1.1516949749967168e-05,2.5761496587313843e-06,2075.830664484063,6.550179669910034e-08,0.050132722616358025,0.0017205085139418636,0.00016797549195390703,6.65834013656244e-05,0.006714327226212103,0.0007366252580589483,1.0083929006297802e-08,adam,13800,2.8761629679131427e-06,1.0,1.7044848102317092e-05
1.6596609128640118e-05,7.005726615712707e-06,2106.6434199830983,2.7962793693054696e-07,0.05076663954488861,0.0037180498279481325,0.0003426248786908743,0.0001830155633925296,0.014598601347301097,0.0007297252973710399,4.100870313497466e-08,adam,14000,8.367681016213845e-06,1.0,3.229065340063219e-05
5.0318326145878635e-06,3.6435053281870907e-06,2137.4478227801155,5.204503154890346e-10,0.029333299763188183,0.002395372370825587,5.375037853341128e-06,5.732114284871308e-05,0.005483136315714753,0.000722769889078643,1.6545698447722423e-08,adam,14200,3.068306609454345e-06,1.0,1.176071070099251e-05
1.8431938979857044e-05,4.536059085666518e-06,2168.2472123641055,5.174872601496617e-09,0.05812896631025401,0.0026665714538521425,2.9147220816677877e-05,2.7544663291748914e-05,0.009558246312710968,0.0007157607493246764,4.915173404000266e-09,adam,14400,4.580568383456723e-06,1.0,2.755865649498578e-05
2.7211329478093694e-05,5.1565641606984374e-06,2199.0219424841926,4.266558920487771e-08,0.07305111344932032,0.0031532652172745835,0.00011722762647791377,0.0001522357039184655,0.01944074752022159,0.0007086996075094945,1.590262645163866e-08,adam,14600,8.236574384467539e-06,1.0,4.066303623891619e-05
4.059952679804616e-05,1.3207650534127844e-05,2229.7936168701854,1.190972069071469e-08,0.07377716001291428,0.005815907664591797,3.528650318031816e-05,0.0007756478450782445,0.026571503219507457,0.0007015882058641822,1.5623842394536217e-07,adam,14800,1.866185671982783e-05,1.0,7.26371821966379e-05
1.5525886727391148e-05,4.57222892607248e-06,2260.5875052560586,9.998367644957148e-09,0.048196716266672636,0.0029705340221134664,5.090010034838492e-05,0.00015279459896495065,0.010339735099546735,0.0006944282990206854,3.184359874216077e-08,adam,15000,3.924868350028574e-06,1.0,2.4064825969879317e-05
2.701521882571783e-05,4.208249473846605e-06,2291.345805136021,6.449470124417352e-08,0.06903284508120648,0.002899780813292767,0.00016473859024120904,0.00012050677720520342,0.021339434799026884,0.0006872216535788818,3.32841525603481e-08,adam,15200,9.959648271287897e-06,1.0,4.128089542465686e-05
5.4730595626605654e-05,9.087743630804632e-06,2322.1966065960005,4.932740569119573e-09,0.08923218928781852,0.0046566941796151095,2.5697498106564687e-05,0.001826670716488351,0.030204733364825084,0.0006799700476706991,5.574424313214544e-07,adam,15400,1.7078089518294376e-05,1.0,8.145880394759524e-05
4.485849161108946e-06,4.331728525260638e-06,2353.1221006989945,0.0,0.024375689449155264,0.0026275146372944772,0.0,3.641928954053877e-05,0.00553492728044712,0.000672675270521386,5.2894622820642986e-09,adam,15600,2.1901933096988983e-06,1.0,1.1013060458350548e-05
7.821624391807626e-06,3.28503041415647e-06,2384.0619940930046,2.9213664453548296e-08,0.03246634777032929,0.0024674993471818286,0.00012577245545557306,0.0004100403264355363,0.010643206712193893,0.0006653391220080512,7.297325947798337e-08,adam,15800,3.6828721610251692e-06,1.0,1.4891713890920798e-05
3.685724327439815e-05,4.709982575265529e-06,2414.9034342451487,2.3004129939510446e-08,0.05760427531765158,0.0030110129602068728,6.607067032484481e-05,0.002398572420249541,0.03799794767886811,0.0006579634122155661,1.0112352942616854e-06,adam,16000,2.703622436229441e-05,1.0,6.963768963615928e-05
2.086104859122293e-05,5.541516131737072e-06,2445.8345816051587,1.2671697989912355e-07,0.03907304759163313,0.0033031423760274065,0.0003643091468987168,2.9350797693756937e-06,0.025233902956637227,0.0006505499609899576,2.0801406139719003e-10,adam,16200,1.3703172599799437e-05,1.0,4.023266231671996e-05
3.836253114172331e-05,4.628225161381434e-06,2476.7506119820755,2.2773283817775568e-08,0.08170878085524115,0.0029453184669413937,9.917899118112965e-05,0.0006600153553929681,0.025349431873060144,0.0006431005974893862,1.1484286776956053e-07,adam,16400,1.1561378384660837e-05,1.0,5.468975083935292e-05
1.0750261030045722e-05,2.049205266384605e-06,2507.6837047201116,1.065814894338611e-08,0.047341157895745146,0.0017181684398802433,4.862584279677354e-05,5.4999662277907326e-05,0.008166438796663603,0.0006356171597328278,7.953486831268195e-09,adam,16600,2.404572993175283e-06,1.0,1.5222650925380265e-05
6.9139444543739546e-06,2.876395327326685e-06,2538.6034217202105,2.132864571290992e-08,0.029638527104940814,0.0023046620349466474,6.0664493228550315e-05,0.00020873113722115122,0.012159729252539437,0.0006281014941465717,5.200510168100384e-08,adam,16800,4.586902664080654e-06,1.0,1.445057619317521e-05
0.00014147222589345156,1.5184489252174273e-06,2569.520559807075,2.4735934165742822e-09,0.16913447095403775,0.0012299156437611766,1.1027962862411887e-05,0.0006133783585259843,0.04428665768618114,0.0006205554551086427,2.7922623628166725e-07,adam,17000,3.7318948272988484e-05,1.0,0.0001805913229213557
3.8530124634048916e-05,1.8889001891376445e-06,2600.434326198185,1.8521056557557454e-08,0.08759036116348336,0.001617593337515878,7.195006027403735e-05,5.3727945298683286e-05,0.017350420551112578,0.000612980904491259,9.413750023952545e-09,adam,17200,7.51048938509533e-06,1.0,4.79574490148634e-05
1.0138545254823532e-05,3.010036751375611e-06,2631.233565948205,2.814928145676012e-09,0.04016317135570021,0.0020965402988870124,2.007067614059339e-05,5.0484377703938946e-05,0.006911328296525087,0.0006053797112014445,5.4895281541897815e-09,adam,17400,2.696808806940157e-06,1.0,1.5853695269439168e-05
5.4973675199248555e-06,3.4872864350392986e-06,2662.032078880118,1.0815821762765823e-08,0.019941468681226975,0.002793325079864123,4.8276585326606076e-05,0.0004612248993322681,0.012147135864280454,0.0005977537507199048,6.646096175512723e-08,adam,17600,4.044899291554672e-06,1.0,1.310683003003672e-05
6.097761177546086e-05,1.918980929169428e-06,2692.909611792071,1.7675917280021183e-09,0.11105691413392248,0.0016972628358821757,4.108015703971359e-05,0.00047308105532861515,0.022210923132935757,0.0005901049046382791,1.2774846636536052e-07,adam,17800,1.0633611849272629e-05,1.0,7.365972061199628e-05
2.6871473471159642e-05,1.396317564486967e-06,2723.696358055109,0.0,0.07601435834663274,0.0011903597794228984,0.0,0.00016229743321834138,0.013273739025824788,0.0005824350601948864,3.191241267320055e-08,adam,18000,4.995611018482121e-06,1.0,3.329531446680193e-05
5.536918099123505e-06,7.371985726626824e-06,2754.6336909930687,1.4475959246859317e-08,0.024939009674041054,0.004885210719016503,8.984753972254516e-05,0.00035898289439359146,0.012840800796952505,0.0005747461098090759,4.445560184276769e-08,adam,18200,4.3215273815594375e-06,1.0,1.7289362768399393e-05
9.120314048366553e-06,7.426699348781314e-06,2785.601098056184,1.5927500799944965e-10,0.02577678652769973,0.004597955607897682,3.07104440072031e-06,8.078457922132372e-06,0.019207995619980087,0.000567039950614304,1.6851720459662716e-09,adam,18400,7.648188078926953e-06,1.0,2.4197045923128787e-05
4.17730325224825e-06,2.6898499002011998e-06,2816.5498697790317,7.218839457128359e-09,0.02248287294338706,0.0021367425961193883,4.1771105131847676e-05,2.237109688020659e-07,0.01294615121378217,0.0005593184839900407,3.5273450222107993e-12,adam,18600,4.161104122936014e-06,1.0,1.1035479642187615e-05
7.88438851874233e-06,3.633186743557899e-06,2847.493999337079,0.0,0.03335359925665683,0.0030538212724212904,0.0,8.335946253927057e-05,0.012337405736151948,0.0005515836150926381,1.4882564817140316e-08,adam,18800,4.018859429381285e-06,1.0,1.5551317256498654e-05
4.609269492044102e-05,8.525549329104334e-06,2878.2950203630608,1.1949490522550581e-09,0.07105925030191469,0.00499343117099346,2.2329386934274154e-05,0.0007097824710167082,0.03285811909319001,0.0005438372523852566,1.3173076132794925e-07,adam,19000,2.0461516131050902e-05,1.0,7.521268609097647e-05
9.230445769138942e-05,5.195567606769544e-05,2909.0987493561115,2.844875307100948e-07,0.05322250834464386,0.01623453928386631,0.00037094949001178086,0.0,0.08994692017684383,0.0005360813071669837,0.0,adam,19200,0.00016772682986819935,1.0,0.0003122714511579943
