boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
7.237905460405938e-09,208.11600460000045,7.325491822961763e-08,2.2069969365044972e-05,3.329541199004365e-05,0.0009229423231234485,adam,7200,0.1,8.049282369002357e-08
7.036049252596154e-09,214.0672388000021,6.574273794167789e-08,2.1685612107933604e-05,3.48782637550639e-05,0.000918724643877245,adam,7400,0.1,7.277878719427404e-08
7.8806247444362e-09,220.0615684000004,5.538260553196611e-08,2.3777643994701576e-05,2.8271787254699457e-05,0.0009144048842658592,adam,7600,0.1,6.326323027640231e-08
6.458960439550429e-09,225.83788790000108,4.6892964844822e-08,2.053738504004709e-05,6.753124771355692e-06,0.0009099841101253389,adam,7800,0.1,5.335192528437243e-08
3.024206175815729e-06,231.55402230000254,8.756601841204188e-06,0.0003555312396684817,0.00042587613895225687,0.0009054634122155506,adam,8000,0.1,1.1780808017019917e-05
6.269912417101452e-08,237.370637,8.167773622599985e-07,5.6425301059700474e-05,0.00010631201402875782,0.0009008439059510607,adam,8200,0.25,8.79476486431013e-07
6.800924644056373e-08,243.2360520000002,4.641227965603237e-07,6.520212299191471e-05,9.869550820704583e-05,0.0008961267311259177,adam,8400,0.25,5.321320430008874e-07
3.6423884874407026e-08,249.20850060000157,3.0929169324617984e-07,4.8948144956117964e-05,4.5738266316741014e-05,0.0008913130516324238,adam,8600,0.25,3.457155781205869e-07
2.856421216946864e-08,254.9675352000013,2.1780107535208067e-07,4.3931769933317904e-05,5.3295113208310514e-05,0.0008864040551739671,adam,8800,0.25,2.463652875215493e-07
2.071401743204253e-08,260.9151974000015,1.5198464296865276e-07,3.954662997436364e-05,4.894942414924003e-05,0.0008814009529719672,adam,9000,0.25,1.726986604006953e-07
1.4736654616591457e-08,266.6752489999999,1.2210555858906195e-07,3.1246964625855097e-05,0.00010970265936314209,0.0008763049794670297,adam,9200,0.25,1.368422132056534e-07
1.123052230600477e-08,272.65740580000056,8.48492674688936e-08,2.9658599375185873e-05,2.8793282805842265e-05,0.0008711173920143645,adam,9400,0.25,9.607978977489838e-08
9.044117718642377e-09,278.52716260000307,6.830944420099899e-08,2.847022075724601e-05,3.651958607878347e-05,0.0008658394705735515,adam,9600,0.25,7.735356191964137e-08
7.956618025451954e-09,284.25046870000006,5.01365541044417e-08,2.620674097520501e-05,4.458185723916363e-05,0.0008604725173927315,adam,9800,0.25,5.809317212989366e-08
7.778135696211788e-09,289.9383091000018,4.388159737696161e-08,3.5058011678074925e-05,0.00014811296301264719,0.0008550178566872943,adam,10000,0.25,5.16597330731734e-08
6.271128428263839e-09,295.850187,3.165089684426065e-08,2.639268002151652e-05,4.3505819244298733e-05,0.000849476834313149,adam,10200,0.25,3.792202527252449e-08
5.747529925589474e-09,301.3734594000016,2.7233049114537948e-08,2.57912646800609e-05,2.1446964207219233e-05,0.0008438508174346556,adam,10400,0.25,3.298057904012742e-08
0.0010015414449123727,307.39978560000236,0.0002763705806666267,0.014424038177351798,0.0030158481542566086,0.000838141194187292,adam,10600,0.25,0.0012779120255789994
1.7704969316873545e-08,313.1864431000031,1.5431719986175732e-07,2.8882908080355233e-05,4.6073984280375775e-05,0.0008323493733351628,adam,10800,0.25,1.7202216917863087e-07
1.583146152372162e-08,319.03509570000097,1.1642268206013691e-07,2.9298230135095316e-05,2.993279305516337e-05,0.0008264767839233962,adam,11000,0.25,1.3225414358385852e-07
1.6149309086804575e-08,324.85449789999984,9.380381670079017e-08,3.150873572812435e-05,2.6853977216126915e-05,0.0008205248749255565,adam,11200,0.25,1.0995312578759475e-07
1.3093078607336925e-08,330.9328779000025,7.551328000250362e-08,2.8566648221109884e-05,1.894754860557317e-05,0.000814495114886129,adam,11400,0.25,8.860635860984056e-08
1.226672450450813e-08,336.73767450000014,6.406951560593697e-08,2.9702562862944792e-05,3.255365897747739e-05,0.0008083889915581793,adam,11600,0.25,7.63362401104451e-08
1.060457884251788e-08,342.46054450000156,5.2815692881933255e-08,2.7825040194869275e-05,1.5025390116725566e-05,0.0008022080115362692,adam,11800,0.25,6.342027172445113e-08
7.1350918320205885e-09,348.3564170000027,4.4324440515715065e-08,1.990690286666413e-05,2.2301580309327215e-05,0.0007959536998847311,adam,12000,0.25,5.1459532347735654e-08
6.728786307167439e-09,354.3024043000005,4.005448588264477e-08,2.047059099186528e-05,3.568844541488261e-05,0.0007896275997613807,adam,12200,0.25,4.6783272189812206e-08
6.371551260126935e-09,359.717085100001,3.36309275005473e-08,2.0605743157275264e-05,2.168212053258236e-05,0.000783231272036763,adam,12400,0.25,4.0002478760674236e-08
5.656881693464403e-09,365.7073479999999,2.884353292777697e-08,2.0511962578252573e-05,1.7949682169312243e-05,0.0007767662949090349,adam,12600,0.25,3.450041462124138e-08
4.984883256514878e-09,371.70220490000065,2.609584684206195e-08,1.8968046208989267e-05,2.357032070069488e-05,0.0007702342635145636,adam,12800,0.25,3.1080730098576826e-08
3.4197419633611604e-09,377.44917220000207,2.4154510718325728e-08,1.5001826069266028e-05,1.8939964196054358e-05,0.0007636367895343553,adam,13000,0.25,2.757425268168689e-08
3.43172397503027e-09,382.9997620000031,1.9427980833946785e-08,1.4981777009587772e-05,1.3765665470021737e-05,0.0007569755007963952,adam,13200,0.25,2.2859704808977056e-08
2.8152090082095487e-09,388.6864905000002,1.9347943740840626e-08,1.3910035217533407e-05,3.5144818702481833e-05,0.0007502520408740042,adam,13400,0.25,2.2163152749050175e-08
2.596337252815642e-09,394.4857254000017,1.5430550925371656e-08,1.3904470800926532e-05,1.2857059189003504e-05,0.000743468068680311,adam,13600,0.25,1.8026888178187298e-08
1.7535208417908613e-09,400.4163662000028,1.44664650693859e-08,1.0426507693337455e-05,4.8023130065529016e-05,0.0007366252580589468,adam,13800,0.25,1.621998591117676e-08
2.274029332165255e-09,406.3357747000009,1.1654233544384953e-08,1.3188026948430234e-05,1.6194372322790638e-05,0.0007297252973710384,adam,14000,0.25,1.3928262876550207e-08
2.3263281469306864e-09,412.10284590000083,1.5180002974034793e-08,1.54642294468116e-05,9.498993612283926e-05,0.0007227698890786415,adam,14200,0.25,1.7506331120965478e-08
1.2515915862493706e-09,418.0521765000012,1.0281125643965743e-08,8.88083205049303e-06,2.907660353719326e-05,0.0007157607493246748,adam,14400,0.25,1.1532717230215113e-08
1.8453941787491898e-09,423.86627910000243,7.975608729277135e-09,1.2910876716781455e-05,2.1249311922019466e-05,0.0007086996075094928,adam,14600,0.25,9.821002908026325e-09
3.0426377755588735e-05,429.8366743000006,2.050845693511619e-05,0.0023838254486727747,0.0018163216073155688,0.0007015882058641807,adam,14800,0.25,5.0934834690704925e-05
3.7832834513819013e-10,435.4926461000032,1.612469091427054e-08,3.834930328737308e-06,1.9196161266261383e-05,0.0006944282990206839,adam,15000,0.25,1.650301925940873e-08
3.6627005264042776e-10,441.5196749000024,1.563054666702605e-08,4.64832881332688e-06,2.8401859521481226e-06,0.0006872216535788806,adam,15200,0.25,1.5996816719666478e-08
2.807529668797004e-10,447.2414015000031,1.4366680508214173e-08,3.543535300327104e-06,8.003053235698282e-06,0.0006799700476706979,adam,15400,0.25,1.4647433475093873e-08
2.4348130508079067e-10,453.1880506000016,1.3092305096518439e-08,3.356554952756287e-06,6.7098104018488825e-06,0.0006726752705213849,adam,15600,0.25,1.3335786401599229e-08
2.2351857448913204e-10,459.00432340000043,1.2597296597628647e-08,3.5447780643210077e-06,9.251230476775126e-06,0.0006653391220080501,adam,15800,0.25,1.282081517211778e-08
1.451886056633132e-10,464.96831700000257,1.2018114002229763e-08,2.1814979721485535e-06,1.8267217357768994e-05,0.0006579634122155651,adam,16000,0.25,1.2163302607893076e-08
6.17696896704304e-09,470.74079920000077,3.432102188363641e-08,3.855295372975096e-05,3.1661583528360066e-05,0.0006505499609899567,adam,16200,0.5,4.049799085067945e-08
3.194219615245339e-09,476.6585164999997,1.932179741741183e-08,2.420096273786823e-05,4.412541344567773e-05,0.0006431005974893853,adam,16400,0.5,2.2516017032657167e-08
2.080166005851683e-09,482.42126930000086,1.3276267172683133e-08,1.7863456666968365e-05,1.9510419260327042e-05,0.0006356171597328269,adam,16600,0.5,1.5356433178534816e-08
1.4983710886412441e-09,488.33533850000094,1.1307438026570168e-08,1.4677114952964599e-05,1.2650562280923612e-05,0.0006281014941465708,adam,16800,0.5,1.2805809115211412e-08
1.219036490367152e-09,494.3575660000024,9.963144212789414e-09,1.3935516261179708e-05,1.8882355560235236e-05,0.0006205554551086418,adam,17000,0.5,1.1182180703156566e-08
6.252521242190884e-10,500.16929730000265,9.379448493467807e-09,5.495308458959773e-06,3.0840999890118277e-05,0.0006129809044912582,adam,17200,0.5,1.0004700617686896e-08
7.940494351057715e-10,505.74489520000134,7.543296347966776e-09,1.1869199598539744e-05,1.8632601933014338e-05,0.0006053797112014437,adam,17400,0.5,8.337345783072548e-09
5.733367165702414e-10,511.39684260000286,7.095020977575069e-09,9.328111832610409e-06,1.4722714168119493e-05,0.000597753750719904,adam,17600,0.5,7.668357694145311e-09
5.948809564540309e-10,517.2595866000011,7.282156080788577e-09,1.1946459360830968e-05,3.0426331133729272e-05,0.0005901049046382784,adam,17800,0.5,7.877037037242608e-09
2.0508549480267815e-09,522.8592274000002,1.1432054115889605e-08,2.8278011983951943e-05,7.567702565059943e-05,0.0005824350601948857,adam,18000,0.5,1.3482909063916386e-08
3.0685792492639974e-09,528.6914637000009,1.6486514926287568e-08,2.2971961152728043e-05,3.069786580613179e-05,0.0005747461098090752,adam,18200,0.5,1.9555094175551564e-08
1.185049952789747e-09,534.5093353000011,9.452500488734343e-09,1.1762377497518044e-05,8.935876622135462e-06,0.0005670399506143034,adam,18400,0.5,1.063755044152409e-08
7.192149626372457e-10,540.1194047999998,8.302879577226222e-09,7.883242079117183e-06,8.21194710119294e-06,0.0005593184839900402,adam,18600,0.5,9.022094539863468e-09
4.470098839184558e-10,545.8984249000023,7.175353821891732e-09,5.462004947395477e-06,8.02775248300469e-06,0.0005515836150926375,adam,18800,0.5,7.622363705810188e-09
4.444511884965657e-10,551.707848500002,6.243396679931724e-09,5.177093302102714e-06,7.758413010835839e-06,0.0005438372523852561,adam,19000,0.5,6.68784786842829e-09
4.747168659222901e-10,557.4979063999999,6.025166939529479e-09,5.975169290163653e-06,5.871982282721188e-06,0.0005360813071669831,adam,19200,0.5,6.499883805451769e-09
4.3641326088785363e-10,563.3318088000015,6.1378196231156256e-09,5.6112285818112475e-06,4.78621506284626e-06,0.0005283176931012469,adam,19400,0.5,6.574232884003479e-09
3.901378248202177e-10,568.9183740000008,6.007679359249732e-09,4.676914927748796e-06,6.681407899720817e-06,0.0005205483257436469,adam,19600,0.5,6.397817184069949e-09
3.4000055546449315e-10,574.5705794000023,6.031379616676085e-09,4.139936331430289e-06,8.07588893132816e-06,0.0005127751220693244,adam,19800,0.5,6.3713801721405785e-09
3.2966835138582423e-10,580.344542400002,5.874289427860207e-09,4.336467563369167e-06,5.725237487427921e-06,0.0005049999999999735,adam,20000,0.5,6.203957779246031e-09
2.978109375926083e-10,586.3783027000027,6.03655716951906e-09,3.930446801693569e-06,4.563632459492486e-06,0.0004972248779306219,adam,20200,0.5,6.3343681071116685e-09
3.202652140896698e-10,592.1827364000019,5.7257017231963615e-09,5.061007729709052e-06,1.756805506261512e-05,0.0004894516742562945,adam,20400,0.5,6.0459669372860316e-09
3.371370955527218e-10,598.037556700001,5.654640248204087e-09,4.798283159469358e-06,3.641087864819111e-06,0.00048168230689869394,adam,20600,0.5,5.991777343756809e-09
9.498583736434984e-09,603.9557490000007,2.9853538405430054e-07,2.278087618902139e-05,0.0007809848983168538,0.00047391869283295755,adam,20800,0.5,3.080339677907355e-07
8.256481071570909e-10,609.7972520000003,1.0037357180165073e-08,9.546372657648797e-06,1.3384221383802979e-05,0.0004661627476146852,adam,21000,0.5,1.0863005287322164e-08
1.951084327141192e-10,615.5166841999999,6.534994615114517e-09,1.560978298714749e-06,6.195027537897403e-06,0.00045841638490730434,adam,21200,0.5,6.730103047828636e-09
2.0212915364783085e-10,621.5282142000033,5.487416328743411e-09,1.8066628746570428e-06,2.8005006376843245e-06,0.0004506815160099022,adam,21400,0.5,5.689545482391242e-09
2.0129183345269737e-10,627.4224005000033,5.4268436061086785e-09,2.6584693632886294e-06,6.9869594900372275e-06,0.00044296004938563995,adam,21600,0.5,5.628135439561376e-09
2.0117796083288592e-10,633.4135473000024,5.064737316888437e-09,2.129916640081388e-06,2.3591811266365263e-06,0.00043525389019086793,adam,21800,0.5,5.265915277721323e-09
2.0156901250271742e-10,639.2429145000024,5.4347189476581335e-09,2.6287754807703126e-06,3.006358174226565e-06,0.0004275649398050578,adam,22000,0.5,5.636287960160851e-09
1.5345209657530817e-10,645.0836162000014,5.319646822593068e-09,1.7849389974020706e-06,1.3076490401966057e-05,0.00041989509536166446,adam,22200,0.5,5.473098919168377e-09
1.625753993580512e-10,650.7534405000006,4.733950098921569e-09,2.6525433450796753e-06,1.595155179053298e-06,0.0004122462492800388,adam,22400,0.5,4.896525498279621e-09
4.5733989742741615e-10,656.4165857000007,5.869002687818797e-09,7.353654901580276e-06,3.0286074743503315e-05,0.0004046202887984991,adam,22600,0.5,6.326342585246213e-09
4.105221675641508e-10,662.1848524000015,5.23385244826575e-09,6.497361380886166e-06,1.6580513857959253e-05,0.0003970190955086847,adam,22800,0.5,5.6443746158299e-09
1.0122982195620162e-09,667.9785231000023,6.4385548863218e-09,1.314991634322739e-05,4.927789594258105e-05,0.0003894445448913006,adam,23000,0.5,7.450853105883816e-09
5.6864660915562405e-09,673.8915482000011,4.004829759698037e-08,3.166738209561109e-05,0.00027415777228523606,0.00038189850585337105,adam,23200,0.5,4.573476368853661e-08
7.525444185254012e-10,679.6230316000001,9.397017262160492e-09,9.209449046134664e-06,1.3964425187667503e-05,0.0003743828402671147,adam,23400,0.5,1.0149561680685894e-08
1.081721042516669e-10,685.4095589000026,5.803249122013049e-09,8.112605940401951e-07,2.951549236861467e-06,0.00036689940251055615,adam,23600,0.5,5.911421226264716e-09
1.200477129186156e-10,690.9087255000013,5.056741749993728e-09,2.483842266533716e-06,1.8547485140923698e-06,0.00035945003900998484,adam,23800,0.5,5.176789462912344e-09
1.56383506324673e-10,696.7789860000012,5.069025908924687e-09,2.8686659610371816e-06,7.903590527153554e-07,0.0003520365877843769,adam,24000,0.5,5.22540941524936e-09
2.3736540481913974e-08,702.5197713000016,1.0228307217614398e-07,7.097227171345295e-05,7.04770817918617e-05,0.0003446608779918925,adam,24200,1.0,1.2601961265805795e-07
1.0719856905803827e-08,708.4802172000018,4.461857974350005e-08,4.032602842478011e-05,4.176542493548691e-05,0.0003373247294785578,adam,24400,1.0,5.5338436649303875e-08
5.113460956787763e-09,714.3050987000024,2.6649153348547065e-08,2.729381524733342e-05,2.6482496211574798e-05,0.0003300299523292456,adam,24600,1.0,3.176261430533483e-08
3.954910627928902e-09,720.3541546000015,2.1224690254957976e-08,2.2019421024364285e-05,2.0416501847386024e-05,0.00032277834642106264,adam,24800,1.0,2.517960088288688e-08
3.2894226025144665e-09,726.1297009000009,2.015980354233432e-08,1.849777827895524e-05,1.9000473908560507e-05,0.00031557170097925956,adam,25000,1.0,2.3449226144848788e-08
3.4529615533335082e-09,732.2817568000028,1.7871937692239224e-08,2.063646476392281e-05,2.009729779198078e-05,0.0003084117941357634,adam,25200,1.0,2.1324899245572733e-08
2.750759067581124e-09,738.0199587000025,1.718348824030786e-08,1.733587255622455e-05,1.81123324959619e-05,0.00030130039249045133,adam,25400,1.0,1.9934247307888983e-08
2.3228692987770983e-09,743.7611128999997,1.6095673063411443e-08,1.66076945312471e-05,1.8564116979335216e-05,0.0002942392506752695,adam,25600,1.0,1.8418542362188543e-08
2.335246244018145e-09,749.3720610000018,1.472304961091297e-08,1.792743268701863e-05,1.7842857761189008e-05,0.00028723011092130336,adam,25800,1.0,1.7058295854931117e-08
2.2036318946892804e-09,755.4672275000012,1.4797176614023898e-08,1.882736153451721e-05,1.600228856227274e-05,0.00028027470262890656,adam,26000,1.0,1.7000808508713178e-08
1.980718943949836e-09,761.1894236000007,1.3217436703737712e-08,1.6872170956400177e-05,1.682169810749486e-05,0.0002733747419409992,adam,26200,1.0,1.519815564768755e-08
1.6029338737598792e-09,767.2253020000026,1.325095552463356e-08,1.4519686991991192e-05,1.813287482593818e-05,0.0002665319313196342,adam,26400,1.0,1.485388939839344e-08
1.170625226213462e-09,773.1238591000001,1.1377659405265774e-08,1.1881424025046548e-05,1.2988403869320389e-05,0.000259747959125942,adam,26600,1.0,1.2548284631479236e-08
1.3926905972752495e-09,779.1990031000023,1.180462858120528e-08,1.3572507641967655e-05,1.4793403389000211e-05,0.0002530244992035511,adam,26800,1.0,1.3197319178480529e-08
1.1061326124194274e-09,785.1510185000006,1.1550617435981621e-08,1.1346367973929579e-05,1.4027781868822092e-05,0.0002463632104655932,adam,27000,1.0,1.265675004840105e-08
9.14717516616679e-10,790.9646691000016,1.0632478038212686e-08,1.1003914996492217e-05,1.1765561541326247e-05,0.00023976573648538585,adam,27200,1.0,1.1547195554829364e-08
9.362762989213766e-10,796.6484861000026,1.0597068175394223e-08,1.0469331125999281e-05,9.973289923266898e-06,0.00023323370509091456,adam,27400,1.0,1.1533344474315599e-08
7.557088868077755e-10,802.4669711000024,1.0531988641481985e-08,8.787699924056228e-06,1.3987935120761602e-05,0.00022676872796318544,adam,27600,1.0,1.1287697528289762e-08
6.602983228032732e-10,808.4194896000008,1.0737765259447328e-08,9.229003906273267e-06,8.389588177539726e-06,0.0002203724002385676,adam,27800,1.0,1.1398063582250601e-08
5.702142252258289e-10,814.1891606000027,9.940924627229716e-09,6.511462796654993e-06,1.2727324519393974e-05,0.0002140463001152168,adam,28000,1.0,1.0511138852455545e-08
5.161824520584131e-10,819.8627206000019,1.1038114391278455e-08,7.884939173766805e-06,8.809305774158794e-06,0.0002077919884636786,adam,28200,1.0,1.1554296843336868e-08
5.524234384880306e-10,825.6282769999998,9.579367634912915e-09,8.442829610434845e-06,6.101597038319982e-06,0.0002016110084417682,adam,28400,1.0,1.0131791073400946e-08
4.75842694600925e-10,831.299253000001,9.198455743326694e-09,5.2481394047353245e-06,6.314063087625771e-06,0.00019550488511381743,adam,28600,1.0,9.674298437927618e-09
5.472777015002715e-10,837.0825557000026,8.967054820795662e-09,7.0368143674126315e-06,5.731493925450276e-06,0.0001894751250743903,adam,28800,1.0,9.514332522295934e-09
3.6618393879389834e-10,843.1767905000015,1.0174069779303033e-08,3.417637261392678e-06,1.3427051268705854e-05,0.00018352321607655126,adam,29000,1.0,1.054025371809693e-08
4.262684164742008e-10,848.8916841000027,1.0050055764796801e-08,4.439588376826185e-06,9.344872790073093e-06,0.00017765062666478477,adam,29200,1.0,1.0476324181271003e-08
5.860950410317135e-10,854.981043300002,9.421887538889915e-09,8.591580477815393e-06,3.781964524812447e-06,0.00017185880581265512,adam,29400,1.0,1.0007982579921629e-08
4.687127872185394e-10,860.6724878000023,9.477665599891199e-09,5.508761080094934e-06,1.1325054066170307e-05,0.0001661491825652921,adam,29600,1.0,9.946378387109739e-09
5.831530389643644e-10,866.6726250000029,8.880656362028542e-09,7.864020514239162e-06,4.95399777900591e-06,0.00016052316568679787,adam,29800,1.0,9.463809400992906e-09
4.057779659530905e-10,872.2326183000005,1.000283372202868e-08,3.975715735574071e-06,1.5367976225982712e-05,0.0001549821433126525,adam,30000,1.0,1.0408611687981772e-08
4.3610579826963087e-10,878.2380493000019,9.259390238404427e-09,7.898343807758468e-06,5.557083077870152e-06,0.0001495274826072154,adam,30200,1.0,9.695496036674058e-09
6.300652775812871e-10,883.9060382000025,1.0355136247009319e-08,1.1709001710860726e-05,1.1495762002835387e-05,0.00014416052942639547,adam,30400,1.0,1.0985201524590606e-08
3.862507604458637e-10,889.6205536000016,9.906018320268923e-09,2.991258539919494e-06,1.608845130456889e-05,0.00013888260798558294,adam,30600,1.0,1.0292269080714787e-08
4.742200103121283e-10,895.1605000000018,9.707923294366536e-09,5.306908372924088e-06,1.0114091478561884e-05,0.00013369502053291752,adam,30800,1.0,1.0182143304678665e-08
4.0744892336139485e-10,900.8691154000007,9.626220006694115e-09,4.955261837390106e-06,9.404374784507445e-06,0.00012859904702798081,adam,31000,1.0,1.003366893005551e-08
5.789831720721034e-10,906.6301550000026,9.821817176916228e-09,7.205519823751315e-06,1.1518553697710908e-05,0.00012359594482598175,adam,31200,1.0,1.0400800348988332e-08
3.3040952304343263e-09,912.6123604000022,1.4440572517749955e-08,2.3328846461725627e-05,2.9302879151900007e-05,0.00011868694836752491,adam,31400,1.0,1.7744667748184283e-08
4.417830024038685e-10,918.5033272000001,1.0463172253744624e-08,5.034349840447376e-06,8.41703632551349e-06,0.00011387326887403134,adam,31600,1.0,1.0904955256148492e-08
4.496138686171966e-10,924.3908521000012,9.777676420945218e-09,8.988586224200074e-06,2.3878836231828706e-06,0.0001091560940488884,adam,31800,1.0,1.0227290289562414e-08
3.6087339487514437e-10,930.2706878999998,1.0093714156980619e-08,5.574965035856074e-06,2.480310715590746e-05,0.00010453658778439924,adam,32000,1.0,1.0454587551855763e-08
4.045975278919512e-10,936.1873650000016,9.225238205730705e-09,6.179630593585478e-06,2.1630757636367297e-05,0.00010001588987461178,adam,32200,1.0,9.629835733622657e-09
2.605082240522995e-09,941.9528635000024,1.3276069657405893e-08,4.2083560711583145e-05,0.00010545739255068695,9.559511573409038e-05,adam,32400,1.0,1.5881151897928887e-08
4.1669020033056465e-09,947.7399461000023,6.882754596899271e-08,2.175709753550889e-05,0.00014157100860574543,9.127535612270473e-05,adam,32600,1.0,7.299444797229835e-08
