step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
4100,0.0004985518265847053,0.0002816207242504378,5.655562600024077e-05,3.19486596779002e-05,0.0002870152715795442,3.879310464471423e-05,0.00048556639119925674
4200,0.0005733961915005745,0.00038736900029268307,4.712387471665367e-05,2.9183119246601693e-05,0.00019906130222505436,2.2647092823255343e-05,0.000466162747614713
4300,0.0006049212975804871,0.00038212917785900225,5.564646274689403e-05,3.43806854735231e-05,0.00027635194296817933,1.9877207836804658e-05,0.00044681898825836683
4400,0.000514822494537184,0.0002824377455689856,6.33701481632267e-05,3.327244066849782e-05,0.0003131027389203688,4.6145642389435163e-05,0.00042756493980508246
4500,0.000506250016325887,0.0003517392163438976,4.154325956996802e-05,1.843447752068751e-05,0.00032896130193051017,6.33350013622036e-05,0.0004084302906020135
4600,0.0005080188912645144,0.0003602571472739893,4.083399528824348e-05,1.8446491695786628e-05,0.00029735218165727865,3.406563753407192e-05,0.00038944454489132414
4700,0.00041742893108024005,0.00031751355925736937,4.128930639301852e-05,8.686121296503428e-06,0.00020077660449874165,3.803919793964282e-05,0.0003706369773167856
4800,0.0004630167388547094,0.0002985826654078269,2.70891622697707e-05,2.630070281782537e-05,0.00029898773297322954,2.243326608487365e-05,0.0003520365877843987
4900,0.0002981382726035796,0.0002088144750283384,3.5944622452426286e-05,8.26622271750174e-06,0.0001734691849621805,2.967365756589915e-05,0.000333672056746639
5000,0.0003417841703154682,0.0001582768843759797,5.396394919115941e-05,2.4461039472591365e-05,0.00024956224190292667,6.742954667670937e-05,0.00031557170097927864
5100,0.0002801291328088545,0.00019366577138695711,2.5874580435417937e-05,1.060170481708838e-05,0.0001593638566349082,2.2455760546351647e-05,0.00029776342991897107
5200,0.00036806722635234445,0.000248609189932414,3.1483036625961565e-05,1.2326240609085622e-05,0.00034360234585739766,4.3098027718866705e-05,0.0002802747026289227
5300,0.00036640513020742426,0.00024019844082099714,4.2424302832439036e-05,1.1160890119440657e-05,0.00034817436497937043,4.3213895782883465e-05,0.00026313248545900537
5400,0.0002540880479939332,0.00010383065881711913,4.143030030333218e-05,2.019937899101797e-05,0.00024848085911171767,3.1814869982382444e-05,0.00024636321046560413
5500,0.0003350336954099367,0.0001177864128834335,4.932873639880224e-05,3.241373647236458e-05,0.0003334823007937214,4.915370158870507e-05,0.00022999273465529603
5600,0.00030828170446909556,0.0001232679072640508,4.634743552284524e-05,2.767148516821697e-05,0.0002591944782295101,2.0609731863806878e-05,0.00021404630011522503
5700,0.00028045416149942665,0.0001518111840284291,3.411941095625106e-05,1.682457196683634e-05,0.00024857346717895625,2.367931929505511e-05,0.00019854849509163172
5800,0.00024556289357894327,0.00017868197969361064,2.0981954683767968e-05,8.1086926152618e-06,0.00011578689659117433,1.8854990814000635e-05,0.00018352321607655863
5900,0.0003039951485432477,0.00019822600540884573,3.7348309362717425e-05,1.061517014677507e-05,0.00022946942351938476,3.013210832645792e-05,0.00016899363096119352
6000,0.00022762439346705595,0.00012000647944382625,2.469927051219731e-05,1.4850402091820082e-05,0.00021925932266808365,1.591102876943704e-05,0.00015498214331265866
6100,0.0003761228381235495,0.00021657579124639175,4.0811785648496156e-05,2.3401158394639336e-05,0.00022232881525496983,2.897746124607255e-05,0.00014151035782933522
6200,0.0003284120428784242,0.0001829309970650826,4.5594627046189404e-05,1.583576487260165e-05,0.0003262600488003613,3.917354396709514e-05,0.00012859904702798453
6300,0.0002310824847743779,0.00014542703321310455,2.8758923426632487e-05,8.129679814448481e-06,0.00022711091645776968,1.666717231069926e-05,0.0001162681192140313
6400,0.0002891153828303564,0.00020372248756967565,2.7750778518548253e-05,8.800055683044352e-06,0.0002068130041546136,1.760593594493742e-05,0.00010453658778440118
6500,0.00026037015993440416,0.00014924743440251076,3.465187512708608e-05,1.2321349339272023e-05,0.00023983011487857037,3.202441559862174e-05,9.342254191024013e-05
6600,0.00021006716056902312,0.00012856007414655047,2.6634636395852624e-05,8.473751094037983e-06,0.00017835473933371126,3.1419717170969806e-05,8.294311864472438e-05
6700,0.0003030745546946861,0.00017717627132640964,3.3832498153845476e-05,1.595454499658252e-05,0.00023760786586958212,4.486818641142669e-05,7.311447649896544e-05
6800,0.00032393316086156554,0.00015376521440336614,3.754765894785533e-05,2.552149477325716e-05,0.0002813623125395934,2.398077163356099e-05,6.395177052675821e-05
6900,0.000281058801548082,0.00016716574689888607,2.4182663205813306e-05,1.4600770976934981e-05,0.00028492983225565546,2.81432431007716e-05,5.5469128956585136e-05
7000,0.0002915647036480149,0.00016899743715112904,2.6083777983380586e-05,1.5043371172690097e-05,0.0003124912840594092,5.0608754168039624e-05,4.767963140691332e-05
7100,0.0002949288882052049,0.00018701835891215393,2.8325306174436055e-05,1.2408779939907745e-05,0.000250332016600984,4.916901698885553e-05,4.059528871837063e-05
7200,0.00024149856949898084,0.00012025285346302302,3.103109829560557e-05,1.6203204650483623e-05,0.00021623502147341162,3.7782969910765735e-05,3.422702443389936e-05
7300,0.00021206520180563478,0.0001277954603247058,2.3635905995894128e-05,1.0358021630280163e-05,0.00016437620217330518,2.7641287465836578e-05,2.8584657955445074e-05
7400,0.00019016660025510717,0.00011021689428219768,2.9537541991117495e-05,7.618511527951115e-06,0.00017033465610244425,2.9046522597430963e-05,2.3676889403150502e-05
7500,0.0002643641994756571,0.00013344137146369434,2.9008316535459286e-05,1.733149971105874e-05,0.00028795525132988464,3.792987499280038e-05,1.9511286200401205e-05
7600,0.0002993425061245912,8.51104725507731e-05,5.76693665896874e-05,3.079145539301603e-05,0.0002864636754816865,4.750477863897886e-05,1.609427140540704e-05
7700,0.00031812402550952687,0.00013411814805951104,3.994679512549164e-05,2.683600414045024e-05,0.00032428327204786126,4.286738557937091e-05,1.3431113807311594e-05
7800,0.00023743549295706268,0.00012657686650675832,2.527925426963764e-05,1.30667256364941e-05,0.00029601002238645443,3.711467396044885e-05,1.1525919802101706e-05
7900,0.00022085203208603888,0.0001228594957094328,2.2580702310794655e-05,1.1641175601100903e-05,0.0002503812183484919,3.8090098265586e-05,1.0381627060842176e-05
8000,0.00017325214326866558,7.085013988631952e-05,2.9985184584369875e-05,1.2211825933834733e-05,0.00020400759541860364,3.168755520776927e-05,1e-05
