boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.776636384005406e-07,97.95632449999903,5.276940334994336e-06,0.0004412309480696708,0.0003982193011792292,0.0009824559221365894,adam,3400,0.1,5.554603973394876e-06
2.946834360022862e-07,103.69193669999913,4.807692176795013e-06,0.0004364504148493465,0.0005246022910246194,0.0009803453744100551,adam,3600,0.1,5.1023756127973e-06
3.5981547502777866e-07,109.38899769999989,4.539944744155887e-06,0.00047801099294926736,0.0008763764577646915,0.0009781175423251318,adam,3800,0.1,4.899760219183665e-06
4.688881803872746e-07,115.35201529999904,4.497181463102619e-06,0.0005467038165887967,0.00026157295292147747,0.0009757729755660535,adam,4000,0.1,4.966069643489893e-06
4.691202283310018e-07,121.18926799999826,4.499299128920679e-06,0.0005401848481887954,0.0010032111439507048,0.0009733122526195871,adam,4200,0.1,4.96841935725168e-06
5.279554681609602e-07,126.84328269999969,4.053410868019508e-06,0.0005779831530526682,0.0007110123205657493,0.0009707359806322939,adam,4400,0.1,4.5813663361804686e-06
5.363676379923452e-07,132.6534978999989,4.194691710839654e-06,0.0005899998565504716,0.0018854877552021952,0.0009680447952607363,adam,4600,0.1,4.731059348832e-06
5.628186387852129e-07,138.55703599999833,3.7271774054428294e-06,0.0005837613836418725,0.0001737965642450953,0.0009652393605146365,adam,4800,0.1,4.2899960442280425e-06
5.656642703606473e-07,144.32268929999918,3.8402372948866835e-06,0.0005978962551294946,0.0004848337588489349,0.0009623203685930395,adam,5000,0.1,4.405901565247331e-06
5.010328809116822e-07,150.3043603999995,3.969637084198703e-06,0.0005496864114542057,0.0010780607714344467,0.0009592885397135224,adam,5200,0.1,4.470669965110386e-06
6.602007756541704e-07,156.25924829999894,3.7083989548976298e-06,0.0006607528496004956,0.0007085429098480828,0.0009561446219344981,adam,5400,0.1,4.3685997305518e-06
1.0222479224692085e-06,161.9159168999995,4.396025762506907e-06,0.000845783825330915,0.0023633372023429276,0.0009528893909706327,adam,5600,0.1,5.418273684976115e-06
1.6489895429519447e-07,167.77779529999862,6.8138002390097676e-06,0.0002678945852336045,0.007832167396341481,0.0009495236500014577,adam,5800,0.1,6.978699193304962e-06
1.1690473208980574e-06,173.7509986999994,4.955645487907219e-06,0.0008962424325446532,0.003080054156937882,0.0009460482294731951,adam,6000,0.1,6.124692808805276e-06
1.1126731458471498e-07,179.56981299999825,7.890887198106868e-06,0.00020528895223083732,0.009436395226320076,0.0009424639868938565,adam,6200,0.1,8.002154512691582e-06
1.1540896530338427e-06,185.06373749999875,4.426519200550084e-06,0.000888616647623684,0.002589756176847595,0.0009387718066216661,adam,6400,0.1,5.580608853583926e-06
2.0172923000204983e-07,191.0561736999989,5.119791667462027e-06,0.0003299028242070219,0.005835124803583859,0.0009349725996468584,adam,6600,0.1,5.321520897464076e-06
1.0748226328326262e-07,196.91563819999828,6.5257993194216945e-06,0.00021960839578467613,0.007433159073298171,0.0009310673033669059,adam,6800,0.1,6.6332815827049575e-06
1.398522466641334e-06,202.6722420999995,4.91900403499155e-06,0.0009506798811621762,0.0029703436821659273,0.0009270568813552284,adam,7000,0.1,6.317526501632884e-06
0.00031017976353313087,208.44312659999923,0.0005706916784464724,0.010905329689465355,0.009979895808397192,0.0009229423231234485,adam,7200,0.1,0.0008808714419796033
5.956014664867083e-07,214.2031978999985,1.5994320546237157e-05,0.0004636162522337164,0.0005016355570237373,0.000918724643877245,adam,7400,0.1,1.6589922012723863e-05
3.0952882856630826e-07,219.75591279999935,1.003834100477015e-05,0.00017388245465744804,0.0002372619672924667,0.0009144048842658592,adam,7600,0.1,1.0347869833336458e-05
3.349942564683726e-07,225.71009089999825,6.690356512031446e-06,0.00015204850961615142,0.0002384098830261443,0.0009099841101253389,adam,7800,0.1,7.025350768499819e-06
4.6741114346051746e-07,231.42023250000057,6.250934249544947e-06,0.00032633448747721485,0.0002912804329166011,0.0009054634122155506,adam,8000,0.1,6.7183453930054646e-06
6.239445716681278e-07,237.30123439999807,1.9033802310109942e-05,0.0010436664496837398,0.0009325916059304465,0.0009008439059510607,adam,8200,0.25,1.965774688177807e-05
8.438636432724258e-07,243.4199770999985,1.2669184982871987e-05,0.0007827574741502503,0.0007022953461269803,0.0008961267311259177,adam,8400,0.25,1.3513048626144412e-05
4.802035887911051e-07,249.40335609999966,1.0049106339833459e-05,0.0009191715139218491,0.0004652404494903716,0.0008913130516324238,adam,8600,0.25,1.0529309928624564e-05
3.741011465976026e-07,255.41174279999905,8.535278070973207e-06,0.0008666512249023042,0.0008181158890753552,0.0008864040551739671,adam,8800,0.25,8.90937921757081e-06
5.789320251844219e-07,261.1725692,7.832388459103606e-06,0.0013097357250761107,0.0005481106204679122,0.0008814009529719672,adam,9000,0.25,8.411320484288028e-06
6.964461240395887e-07,266.91949469999963,7.211472956676041e-06,0.0011438141181378302,0.00022876029773186653,0.0008763049794670297,adam,9200,0.25,7.90791908071563e-06
6.091361432213395e-07,272.7701859999979,6.339390034193176e-06,0.0011901624405949258,0.0007386858276074958,0.0008711173920143645,adam,9400,0.25,6.948526177414515e-06
6.067684009620572e-07,278.51602189999903,6.074005004331116e-06,0.0015699082637992692,0.0008314267902771466,0.0008658394705735515,adam,9600,0.25,6.680773405293173e-06
3.2251875936539885e-07,284.2142657999975,5.6041778900711945e-06,0.0008554832404955016,0.001610914772278708,0.0008604725173927315,adam,9800,0.25,5.926696649436593e-06
4.442548401928298e-07,289.94704889999775,4.681530830867356e-06,0.0008205880170653908,0.0004384040419464803,0.0008550178566872943,adam,10000,0.25,5.125785671060185e-06
5.961962544369405e-07,295.9564586999986,4.353243302284258e-06,0.001888171743087079,0.0019227754580693223,0.000849476834313149,adam,10200,0.25,4.949439556721199e-06
1.7892088052735461e-06,301.7785010000007,4.143099900639211e-06,0.0034605409597283057,0.0015425449594216637,0.0008438508174346556,adam,10400,0.25,5.932308705912757e-06
4.5488949323698323e-07,307.58115499999985,3.1917809340903904e-06,0.001667519944317573,0.00021247788279851924,0.000838141194187292,adam,10600,0.25,3.6466704273273737e-06
5.188243931510799e-07,313.4495242999983,3.412318759958606e-06,0.0019630781808756804,0.0003395443700881883,0.0008323493733351628,adam,10800,0.25,3.931143153109686e-06
1.2287131127937494e-05,319.40112690000024,7.722535233449724e-06,0.01048039780236358,0.004175301353311507,0.0008264767839233962,adam,11000,0.25,2.0009666361387216e-05
2.3621964009100303e-06,325.3448661000002,5.024852155067942e-06,0.003290906653162522,0.0025645145468966126,0.0008205248749255565,adam,11200,0.25,7.387048555977973e-06
1.5978156580277757e-06,331.25924139999915,3.073613566904273e-06,0.003752059072594821,0.0011280592186096452,0.000814495114886129,adam,11400,0.25,4.671429224932049e-06
6.104024810688982e-07,337.1568488999983,3.351609888254221e-06,0.002032718590986845,0.0009876764619018874,0.0008083889915581793,adam,11600,0.25,3.962012369323119e-06
1.271739114946982e-07,342.92206779999833,2.598051696377142e-06,0.0008622311403244837,0.0001627524176585044,0.0008022080115362692,adam,11800,0.25,2.7252256078718404e-06
2.598971826020841e-07,348.85792559999754,2.437139424253967e-06,0.0012330043824622986,0.00048324940059462393,0.0007959536998847311,adam,12000,0.25,2.697036606856051e-06
1.9751228048591335e-07,354.89563930000077,2.4532135938629535e-06,0.0012336292764366446,0.00021985260943048747,0.0007896275997613807,adam,12200,0.25,2.650725874348867e-06
1.1475353899794198e-05,360.69919479999953,7.837959471876483e-06,0.009415224753847767,0.003772730447876335,0.000783231272036763,adam,12400,0.25,1.931331337167068e-05
2.7159498772125574e-08,366.54466329999923,2.350352377220398e-06,0.00012050040287857087,0.00035722102109848745,0.0007767662949090349,adam,12600,0.25,2.3775118759925237e-06
4.442750371619964e-06,372.4955517999988,6.4327665866911604e-06,0.0035362819143410083,0.003005910704902533,0.0007702342635145636,adam,12800,0.25,1.0875516958311125e-05
5.5465150166298953e-08,378.2482491999981,2.482198355242366e-06,0.0003270045020148598,0.00028875009840431107,0.0007636367895343553,adam,13000,0.25,2.537663505408665e-06
3.757161065026815e-08,383.9361076999994,2.1699683736182865e-06,0.0002275273937088451,0.0002716344607808092,0.0007569755007963952,adam,13200,0.25,2.2075399842685546e-06
3.98472346065452e-07,389.8069300999996,3.885349701998342e-06,0.001133071330730235,0.003657632409636691,0.0007502520408740042,adam,13400,0.25,4.283822048063794e-06
2.888789170987045e-07,395.61501529999805,2.6537061602969897e-06,0.0009549137365686716,0.0004979891855034778,0.000743468068680311,adam,13600,0.25,2.9425850773956944e-06
1.70171156808447e-08,401.28160489999937,1.8061876974459437e-06,0.0002277066078489574,0.000493417866629246,0.0007366252580589468,adam,13800,0.25,1.8232048131267883e-06
3.5196462141359775e-06,407.1941103999998,3.717612254035044e-06,0.005394601095161113,0.003126496968179166,0.0007297252973710384,adam,14000,0.25,7.237258468171022e-06
1.3615069924916355e-06,412.71663759999865,2.24026499204609e-06,0.003019235259433975,0.0011362343877102062,0.0007227698890786415,adam,14200,0.25,3.6017719845377253e-06
1.306342845913377e-07,418.4335241000008,2.5621639103432546e-06,0.0006798762234349294,0.0013447142084280226,0.0007157607493246748,adam,14400,0.25,2.6927981949345923e-06
3.954354844679221e-08,424.0754373999989,1.556052052745723e-06,0.0002174568497755976,0.00030873816175141405,0.0007086996075094928,adam,14600,0.25,1.5955956011925154e-06
3.4908205694581583e-07,429.8448263999999,1.4663693076302025e-06,0.0006842227095455215,0.0006105056145369282,0.0007015882058641807,adam,14800,0.25,1.8154513645760184e-06
2.360983567128524e-08,435.71696379999776,1.6915380251192476e-06,0.0003334694376336154,0.00012498694490045147,0.0006944282990206839,adam,15000,0.25,1.715147860790533e-06
1.3877584496008573e-07,441.45125650000045,1.212108526927465e-06,0.0006958253926295875,0.00018724978849834863,0.0006872216535788806,adam,15200,0.25,1.3508843718875508e-06
8.92239203481704e-06,447.0414478999992,6.1616244301483005e-06,0.007234865723997422,0.0015958182249052742,0.0006799700476706979,adam,15400,0.25,1.508401646496534e-05
6.129915081156727e-09,452.90681349999795,1.3411324258495024e-06,7.1143895367617e-05,0.00024132159834411253,0.0006726752705213849,adam,15600,0.25,1.3472623409306592e-06
3.446974934989074e-08,458.54393189999973,1.059605436886921e-06,0.00016796764758907455,0.00038421240920255524,0.0006653391220080501,adam,15800,0.25,1.0940751862368118e-06
1.6421734278860736e-07,464.23498189999736,8.557130574323893e-07,0.000837350406580603,0.00030299860185924025,0.0006579634122155651,adam,16000,0.25,1.0199304002209967e-06
1.699093618365307e-06,469.9534237000007,5.61168167722708e-05,0.0023859679680614085,0.003318633419289939,0.0006505499609899567,adam,16200,0.5,5.781591039063611e-05
1.1725252584290452e-06,475.75016479999977,3.0746587978864456e-05,0.0020281375844320403,0.001732826616429777,0.0006431005974893853,adam,16400,0.5,3.19191132372935e-05
8.187558312668407e-07,481.6695722999975,1.2280210126988615e-05,0.0007965861940238759,0.0005088849774413898,0.0006356171597328269,adam,16600,0.5,1.3098965958255455e-05
7.38178139310786e-07,487.38695319999897,9.864069896101479e-06,0.0006989807259506083,0.000782689113303124,0.0006281014941465708,adam,16800,0.5,1.0602248035412265e-05
9.205149179149122e-07,493.1955850999984,8.827584371421568e-06,0.0011031047484006081,0.0008184662817923732,0.0006205554551086418,adam,17000,0.5,9.74809928933648e-06
6.882744368459591e-07,499.0902912999991,8.9888110157046e-06,0.0007694636925215521,0.0007944093486416105,0.0006129809044912582,adam,17200,0.5,9.677085452550559e-06
6.157698379700318e-07,505.0900425,8.126766629079086e-06,0.0009131841995712351,0.00043613635757640273,0.0006053797112014437,adam,17400,0.5,8.742536467049119e-06
4.1232946717977243e-07,510.79069009999876,6.696448782903515e-06,0.0005696471996113367,0.0006365027971667926,0.000597753750719904,adam,17600,0.5,7.108778250083287e-06
2.8668158398208006e-07,516.8682044999987,5.860016199954694e-06,0.0005812334468781077,0.0006852889101976684,0.0005901049046382784,adam,17800,0.5,6.1466977839367745e-06
2.3804044020950692e-07,522.5410878000002,5.0047490292045335e-06,0.0005330672925078798,0.00044811465514570125,0.0005824350601948857,adam,18000,0.5,5.2427894694140405e-06
1.8583476769464015e-07,528.5556355999979,4.410331520465488e-06,0.0004958501117258645,0.0004885103653198718,0.0005747461098090752,adam,18200,0.5,4.596166288160128e-06
2.466762856325913e-07,534.2551227000004,4.475103064966193e-06,0.0005864694484109992,0.0003852057545018182,0.0005670399506143034,adam,18400,0.5,4.721779350598785e-06
2.043808475097626e-07,540.1687487999989,4.183742478645559e-06,0.0005558278447968734,0.0005124849621122705,0.0005593184839900402,adam,18600,0.5,4.388123326155322e-06
2.0479277249645672e-07,545.8319322999996,3.977964227135251e-06,0.000524969125501926,0.0004224292277172163,0.0005515836150926375,adam,18800,0.5,4.182756999631707e-06
1.7614047155192445e-07,551.5362206999998,4.048808361323321e-06,0.0002927314928400909,0.0006036844392656581,0.0005438372523852561,adam,19000,0.5,4.224948832875246e-06
1.873274257677867e-07,557.3717204999994,3.748961596444657e-06,0.00045059935708788274,0.0006077887173576399,0.0005360813071669831,adam,19200,0.5,3.936289022212444e-06
2.3912220933749123e-07,563.0649709999998,3.5527131665779268e-06,0.0010265233929971597,0.0004797314487216627,0.0005283176931012469,adam,19400,0.5,3.791835375915418e-06
1.907741994793399e-07,568.8954042000005,3.192036117844062e-06,0.0004762960743311809,0.00040548338193222266,0.0005205483257436469,adam,19600,0.5,3.382810317323402e-06
1.814616131847826e-07,574.7792311999983,2.8212787108945215e-06,0.0007759405286984381,0.0006790929287089904,0.0005127751220693244,adam,19800,0.5,3.002740324079304e-06
2.2365538594878494e-07,580.6264130999989,2.723205376813133e-06,0.0006485552164379848,0.0009927748673573772,0.0005049999999999735,adam,20000,0.5,2.946860762761918e-06
2.8100702767614645e-07,586.2114776999988,2.444085358223731e-06,0.0009163183838166107,0.0008646354109225854,0.0004972248779306219,adam,20200,0.5,2.7250923858998774e-06
2.658823887620689e-07,592.1618840999981,2.0337282483159497e-06,0.000569623125357022,0.0010190731949158937,0.0004894516742562945,adam,20400,0.5,2.299610637078019e-06
1.479673656005045e-06,598.2015458999995,2.613028996818903e-06,0.005499812313100489,0.0023144432955693977,0.00048168230689869394,adam,20600,0.5,4.0927026528239484e-06
3.0493239589791345e-07,603.9549359999983,2.0255119279012592e-06,0.0016729029774648504,0.0007168492508094245,0.00047391869283295755,adam,20800,0.5,2.3304443237991727e-06
8.725214423546148e-07,609.8028979999981,1.8240504609807082e-06,0.0038809930634115964,0.000528512290671412,0.0004661627476146852,adam,21000,0.5,2.696571903335323e-06
3.456905317344698e-07,615.8557187000006,1.9901802885975073e-06,0.0008642918351235475,0.0008657596360573333,0.00045841638490730434,adam,21200,0.5,2.335870820331977e-06
2.1820965875544216e-07,621.509729999998,2.0020827343790537e-06,0.0004604954551259781,0.0014268087523736852,0.0004506815160099022,adam,21400,0.5,2.2202923931344957e-06
4.007359975388859e-07,627.2865423000003,2.090254766591544e-06,0.0015545567511808529,0.0016012218533460853,0.00044296004938563995,adam,21600,0.5,2.49099076413043e-06
2.8906469478258655e-07,633.0673291999992,1.6651064583748649e-06,0.0008249265716172333,0.0005163664328146047,0.00043525389019086793,adam,21800,0.5,1.9541711531574513e-06
4.3075460141682447e-07,638.8559334999991,1.7948051483722936e-06,0.001994053557483521,0.0005043497200855368,0.0004275649398050578,adam,22000,0.5,2.2255597497891183e-06
5.296821591870802e-07,644.6128457999985,1.7331568496079059e-06,0.0026579554173171344,0.0006312957637305058,0.00041989509536166446,adam,22200,0.5,2.262839008794986e-06
2.546568325197395e-06,650.6098080999982,2.0121259214525397e-06,0.007339032370985309,0.0016694858280167958,0.0004122462492800388,adam,22400,0.5,4.558694246649935e-06
3.1309518555849024e-07,656.3590441999986,1.7444016488728467e-06,0.0008791794078881464,0.0011115202746374026,0.0004046202887984991,adam,22600,0.5,2.057496834431337e-06
4.141865659578808e-07,662.3099727000008,1.6892111396429837e-06,0.002175439555745608,0.0007787887827659495,0.0003970190955086847,adam,22800,0.5,2.1033977056008645e-06
1.3731029121598008e-06,668.1066247999988,1.506480920171714e-06,0.005048910249134663,0.0009724986831694346,0.0003894445448913006,adam,23000,0.5,2.879583832331515e-06
4.232157118520223e-07,674.0056422999987,1.3410837619148443e-06,0.0018891178571509236,0.0001431998773200317,0.00038189850585337105,adam,23200,0.5,1.7642994737668667e-06
4.23669243412311e-07,680.0004517999987,1.6675475514322648e-06,0.002321929690929076,0.001005238894409223,0.0003743828402671147,adam,23400,0.5,2.091216794844576e-06
2.7457664030894447e-07,686.0491517999981,1.6292232167639733e-06,0.001229872528195023,0.0008872677054637259,0.00036689940251055615,adam,23600,0.5,1.9037998570729178e-06
4.1347619704854567e-07,691.9108497999987,1.390582844012023e-06,0.0013826809552880315,0.00042556041915191816,0.00035945003900998484,adam,23800,0.5,1.8040590410605688e-06
4.3285715438266987e-07,697.7959779999983,1.4922859165001476e-06,0.0023888434701076267,0.000799352153525006,0.0003520365877843769,adam,24000,0.5,1.9251430708828173e-06
4.840923291034128e-06,703.4601215000002,2.1793572725547834e-05,0.004686825581182771,0.005521682691351383,0.0003446608779918925,adam,24200,1.0,2.6634496016581964e-05
5.209908884856893e-06,709.2991005999975,1.6820260304687647e-05,0.005104467582762366,0.00389969704013187,0.0003373247294785578,adam,24400,1.0,2.203016918954454e-05
4.714841983991317e-06,715.209104900001,1.292859281757244e-05,0.004408209205597248,0.002904811204828494,0.0003300299523292456,adam,24600,1.0,1.764343480156376e-05
4.390396788415009e-06,721.0181154999991,1.2195233203601567e-05,0.004082518950081581,0.0031038438634948965,0.00032277834642106264,adam,24800,1.0,1.6585629992016577e-05
3.0848182453524492e-06,726.6065452000003,1.5437663456472603e-05,0.002825836494456762,0.005002698794418705,0.00031557170097925956,adam,25000,1.0,1.852248170182505e-05
3.440699952895458e-06,732.5541281000005,1.2632762636009704e-05,0.0041035702006828765,0.003991781397442455,0.0003084117941357634,adam,25200,1.0,1.6073462588905163e-05
2.504552222574581e-06,738.4629705999978,1.2244431310451022e-05,0.00325053240969094,0.004000508351140315,0.00030130039249045133,adam,25400,1.0,1.4748983533025603e-05
1.914301978269276e-06,744.0164669000005,1.0180304161222532e-05,0.002564488234628663,0.003311033386928176,0.0002942392506752695,adam,25600,1.0,1.2094606139491809e-05
1.8353826194501186e-06,749.7848316999989,1.1766905177795591e-05,0.002459025410910519,0.004158386076539764,0.00028723011092130336,adam,25800,1.0,1.360228779724571e-05
2.6497527517300884e-06,755.3746326,1.0046797123661127e-05,0.004300806404729884,0.0032084805049702888,0.00028027470262890656,adam,26000,1.0,1.2696549875391216e-05
2.889750698979099e-06,761.2482997999978,9.249638290737682e-06,0.005204288829102772,0.0027856997863983097,0.0002733747419409992,adam,26200,1.0,1.213938898971678e-05
2.0677108902492712e-06,766.9934857999979,1.0610195965995076e-05,0.003151551786418315,0.004410399895543296,0.0002665319313196342,adam,26400,1.0,1.2677906856244347e-05
1.6473297411503114e-06,772.671596199998,8.353526600864358e-06,0.002994318207378676,0.003473426357148863,0.000259747959125942,adam,26600,1.0,1.000085634201467e-05
3.1746148850583993e-06,778.3694811999994,8.31003227464588e-06,0.005656398516057705,0.002849941972457223,0.0002530244992035511,adam,26800,1.0,1.148464715970428e-05
1.3060097506575765e-06,784.3714151999993,1.2161416176428674e-05,0.00180132214000844,0.005580317823999183,0.0002463632104655932,adam,27000,1.0,1.346742592708625e-05
1.763044855647214e-06,790.0664242999992,9.099790262857436e-06,0.0035887560309120705,0.0033405924587400905,0.00023976573648538585,adam,27200,1.0,1.0862835118504649e-05
2.879980070976379e-06,795.9756349999989,8.091587193950606e-06,0.005334092263086271,0.002451936061173231,0.00023323370509091456,adam,27400,1.0,1.0971567264926984e-05
2.066612276813964e-06,801.6947440000004,8.599783168033758e-06,0.003933053768550966,0.0032331499240582495,0.00022676872796318544,adam,27600,1.0,1.066639544484772e-05
1.2340638317138111e-06,807.7131966999987,7.63540568845916e-06,0.0014459452853777695,0.0034150515004019093,0.0002203724002385676,adam,27800,1.0,8.86946952017297e-06
2.183447227859349e-06,813.4196886999998,7.026784592334913e-06,0.00368206263091179,0.002260541549807917,0.0002140463001152168,adam,28000,1.0,9.210231820194261e-06
2.995436568860783e-06,819.2308780999992,8.218940643745687e-06,0.005712306989227418,0.0026263514715358363,0.0002077919884636786,adam,28200,1.0,1.121437721260647e-05
1.549113090312323e-06,824.9432520999981,8.414688608196071e-06,0.002264055686023534,0.00390745964110352,0.0002016110084417682,adam,28400,1.0,9.963801698508394e-06
1.1381034019646775e-06,830.9365882999991,8.760455843582564e-06,0.0016277765374302488,0.0035017871841889394,0.00019550488511381743,adam,28600,1.0,9.898559245547242e-06
1.3471571456698344e-06,836.8316013999975,9.678884562721476e-06,0.003742728393797825,0.0044726057666341695,0.0001894751250743903,adam,28800,1.0,1.102604170839131e-05
2.38975148174901e-06,842.6076119999998,6.036861031521039e-06,0.005220086296426429,0.0016888456358984266,0.00018352321607655126,adam,29000,1.0,8.42661251327005e-06
1.2680401646649518e-06,848.4135179000004,7.166858114156007e-06,0.0017467847745835329,0.002455133248768949,0.00017765062666478477,adam,29200,1.0,8.434898278820958e-06
3.9899286699310385e-06,854.4053254999999,7.985508370129422e-06,0.00959947591439926,0.0019725491587574964,0.00017185880581265512,adam,29400,1.0,1.197543704006046e-05
3.0276975343138304e-06,860.2705018999986,7.181091669096396e-06,0.00589083658601488,0.0021314899828167814,0.0001661491825652921,adam,29600,1.0,1.0208789203410225e-05
2.3181543738854337e-06,865.9423185999985,7.5210237645073565e-06,0.0042526695331583896,0.002374912840132858,0.00016052316568679787,adam,29800,1.0,9.83917813839279e-06
2.1370600224370147e-06,871.8335542999994,8.799166720597419e-06,0.0042365769372677275,0.0032911770778068002,0.0001549821433126525,adam,30000,1.0,1.0936226743034433e-05
1.708713892742933e-06,877.6276766999981,7.549544169752221e-06,0.004696952574840624,0.0022410889376792273,0.0001495274826072154,adam,30200,1.0,9.258258062495154e-06
1.8592585160243975e-06,883.6916392999992,8.371662542505052e-06,0.0049379455261733315,0.003901505251270509,0.00014416052942639547,adam,30400,1.0,1.023092105852945e-05
2.934377566368857e-06,889.6323072999985,6.994189262454497e-06,0.005180349854203936,0.0027506209605366073,0.00013888260798558294,adam,30600,1.0,9.928566828823354e-06
1.063371355139688e-06,895.5091011000004,9.620894531299412e-06,0.002031822040737307,0.004140854937280424,0.00013369502053291752,adam,30800,1.0,1.06842658864391e-05
1.1649676815744828e-06,901.365408499998,9.542543901930648e-06,0.002774258116423771,0.0036736531058078935,0.00012859904702798081,adam,31000,1.0,1.0707511583505131e-05
1.117823457422524e-06,907.1480615,9.91605136586662e-06,0.002075624928533736,0.005024681739518745,0.00012359594482598175,adam,31200,1.0,1.1033874823289143e-05
8.788351597635368e-07,912.6724864999996,7.074435329248246e-06,0.0018467891124653937,0.002976208013198882,0.00011868694836752491,adam,31400,1.0,7.953270489011784e-06
1.5123059815249744e-06,918.6377998999997,6.822550710393292e-06,0.005792958547914982,0.002665166918186486,0.00011387326887403134,adam,31600,1.0,8.334856691918267e-06
1.7054297569571258e-06,924.411114999999,8.264065458940823e-06,0.004246493644158846,0.002955074938134421,0.0001091560940488884,adam,31800,1.0,9.969495215897949e-06
1.2651955255203367e-06,930.1241269999991,9.421902388654948e-06,0.0029648031439486015,0.004331150640046172,0.00010453658778439924,adam,32000,1.0,1.0687097914175285e-05
2.090185004816002e-06,935.9670144999982,7.813523578143519e-06,0.005146673372420861,0.002188397776677502,0.00010001588987461178,adam,32200,1.0,9.903708582959521e-06
1.9328882350056505e-06,941.6045993999978,7.045932354107933e-06,0.005597218975173229,0.002419573612461792,9.559511573409038e-05,adam,32400,1.0,8.978820589113584e-06
1.0012227416635805e-06,947.2771764999998,9.719439118870876e-06,0.0013709427329078852,0.004091465684560119,9.127535612270473e-05,adam,32600,1.0,1.0720661860534456e-05
1.4836889783275416e-06,953.1951525999975,6.127125605720385e-06,0.003877501062061968,0.0026095007342731816,8.705767687650106e-05,adam,32800,1.0,7.610814584047926e-06
2.6715913842594327e-06,959.0711714999998,7.980306887098131e-06,0.0078019047421091035,0.002553876724596939,8.294311864472296e-05,adam,33000,1.0,1.0651898271357564e-05
1.1026429691855612e-06,965.0347251999992,8.393212982390385e-06,0.0020930245185840717,0.003352396810366371,7.893269663304667e-05,adam,33200,1.0,9.495855951575946e-06
1.479076520055457e-06,970.8074928999995,5.824688240941114e-06,0.0031520471011651616,0.0019246775878641108,7.502740035309406e-05,adam,33400,1.0,7.303764760996571e-06
1.0403688133507206e-06,976.7201260000002,8.57050819670521e-06,0.0014519324025582816,0.004298895120560265,7.122819337828645e-05,adam,33600,1.0,9.610877010055931e-06
1.4548817483624938e-06,982.504827599998,6.658398957092221e-06,0.0030260451192489378,0.0023393137666798043,6.753601310609647e-05,adam,33800,1.0,8.113280705454715e-06
7.742492839273877e-07,988.2808234000004,7.719862529824736e-06,0.0013581856062190969,0.0036886039546359705,6.395177052675836e-05,adam,34000,1.0,8.494111813752124e-06
