boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.331670390310037e-07,161.29136450000078,9.666262663497856e-07,0.0003207880192208542,0.00025687332602225495,0.0009310673033669059,adam,6800,0.1,1.4997933053807894e-06
4.640194438874188e-07,166.01675980000073,9.717516000499143e-07,0.0002960595733576817,0.0004074227105072974,0.0009270568813552284,adam,7000,0.1,1.435771043937333e-06
4.4257458264434757e-07,170.74563809999927,8.464714170621101e-07,0.00028458928979652827,0.00026515288042328386,0.0009229423231234485,adam,7200,0.1,1.2890459997064576e-06
4.184234359082112e-07,175.47807719999946,7.317950162202467e-07,0.00027896089181545284,0.00014062584094333864,0.000918724643877245,adam,7400,0.1,1.1502184521284579e-06
3.7843329534469823e-07,180.19795189999968,6.65305366802522e-07,0.0002707473134412625,0.00032584007930164125,0.0009144048842658592,adam,7600,0.1,1.0437386621472202e-06
3.422280353134736e-07,184.90381030000026,6.587140886024818e-07,0.00024712225592924493,0.00025342139548374876,0.0009099841101253389,adam,7800,0.1,1.0009421239159554e-06
3.238457382991616e-07,189.62274660000003,6.387566263418801e-07,0.00024144944298581751,0.00023870111179379692,0.0009054634122155506,adam,8000,0.1,9.626023646410417e-07
4.74571314869722e-07,194.36418969999977,1.7966621267564548e-06,0.0006034794552849603,0.000513411045059948,0.0009008439059510607,adam,8200,0.25,2.2712334416261768e-06
4.1032443751299003e-07,199.08396410000023,1.4985670650988672e-06,0.0005543433617776734,0.0004618955538434386,0.0008961267311259177,adam,8400,0.25,1.908891502611857e-06
2.3714207167717988e-07,203.81369280000035,1.232872621936979e-06,0.0003482915898775174,0.0007205049497598845,0.0008913130516324238,adam,8600,0.25,1.4700146936141588e-06
1.0196141634357809e-07,208.5359926000001,1.6967361214537302e-06,5.5791200155647415e-05,0.0012966207162640013,0.0008864040551739671,adam,8800,0.25,1.7986975377973082e-06
1.0173480651795182e-06,213.26672999999937,3.0769627847741136e-06,0.0005316859124625244,0.00046570190661171697,0.0008814009529719672,adam,9000,0.25,4.094310849953632e-06
5.446125333187017e-07,217.97233469999992,2.286107309666804e-06,0.0003626621365667196,0.0004166960805356248,0.0008763049794670297,adam,9200,0.25,2.8307198429855055e-06
4.117643591724783e-07,222.6811147999997,1.8586538852870188e-06,0.00027389147463843116,0.0003269229849803573,0.0008711173920143645,adam,9400,0.25,2.270418244459497e-06
3.893595334705127e-07,227.53301979999924,1.6771959968482964e-06,0.0002416275575737044,0.0002534433961414864,0.0008658394705735515,adam,9600,0.25,2.066555530318809e-06
3.325116302844869e-07,232.52276139999958,1.6290950716304585e-06,0.00020038082418027506,0.0003526461937959665,0.0008604725173927315,adam,9800,0.25,1.9616067019149456e-06
3.4669691807866585e-07,237.48351209999964,1.4440985938196087e-06,0.00020668080881243718,0.00027462321940038614,0.0008550178566872943,adam,10000,0.25,1.7907955118982746e-06
3.8240575252122685e-07,242.2666233,1.3126481554895152e-06,0.00023389018478651432,0.00019186056286030358,0.000849476834313149,adam,10200,0.25,1.695053908010742e-06
3.256750077063279e-07,246.9831417000005,1.2556238817535493e-06,0.00021495915647224543,0.00024262902260987473,0.0008438508174346556,adam,10400,0.25,1.5812988894598772e-06
2.699495732306738e-07,251.6899525000008,1.0670026545198883e-06,0.0001890368778507223,0.00010138755418481887,0.000838141194187292,adam,10600,0.25,1.3369522277505621e-06
1.7147746063634112e-07,256.406175099999,9.167521301930526e-07,0.00013000017792443014,0.0001802497233406462,0.0008323493733351628,adam,10800,0.25,1.0882295908293937e-06
2.654128634376818e-06,261.10617939999975,1.956396216481148e-06,0.0011110878483652463,0.0006572817431339283,0.0008264767839233962,adam,11000,0.25,4.610524850857966e-06
5.156704804269401e-06,265.80004630000076,1.9535656596830863e-05,0.0011314734812392783,0.0012453452024763993,0.0008205248749255565,adam,11200,0.25,2.4692361401100263e-05
1.009359028840505e-06,270.49871899999926,2.541536476979142e-06,0.0003600731997254171,0.00039186190689482705,0.000814495114886129,adam,11400,0.25,3.550895505819647e-06
7.311890223980989e-07,275.216599899999,1.8986189715443108e-06,0.0003915184422205506,0.00037985565071338293,0.0008083889915581793,adam,11600,0.25,2.6298079939424096e-06
4.035258462769178e-07,279.9181368999998,1.410999438497786e-06,0.0003014807283392534,0.00020268447586466317,0.0008022080115362692,adam,11800,0.25,1.814525284774704e-06
6.057004583932696e-07,284.6312448000008,2.9359454884424146e-06,0.00024835512238655766,0.00039164307367411456,0.0007959536998847311,adam,12000,0.25,3.541645946835684e-06
4.0759186522299323e-07,289.3646229999995,1.397291006552451e-06,0.00018912876176376139,0.00015364098645636383,0.0007896275997613807,adam,12200,0.25,1.8048828717754441e-06
3.433225164971586e-07,294.07949890000054,1.3686349524409824e-06,0.00015118248135279083,0.00019456188413753748,0.000783231272036763,adam,12400,0.25,1.7119574689381408e-06
2.964168677021374e-07,298.84402109999974,1.173585427128681e-06,0.00014804043055107865,0.00013098630531650242,0.0007767662949090349,adam,12600,0.25,1.4700022948308186e-06
2.2911666666384514e-07,303.6679671999991,9.30452455303227e-07,0.00013672573328995854,6.968436779079786e-05,0.0007702342635145636,adam,12800,0.25,1.1595691219670721e-06
8.847773308830228e-08,308.40483289999975,5.557810885434332e-07,7.148953025825609e-05,0.00013756634936604138,0.0007636367895343553,adam,13000,0.25,6.442588216317355e-07
4.043215086905482e-08,313.2171593999992,2.246562069897403e-07,0.00012172038889996974,4.64508652302796e-05,0.0007569755007963952,adam,13200,0.25,2.6508835785879513e-07
4.910989581948241e-09,318.0536716000006,1.285197902493048e-07,3.872419357252665e-05,8.529623637163912e-05,0.0007502520408740042,adam,13400,0.25,1.3343077983125303e-07
3.933552635839618e-07,322.8545329000008,1.6207363097619425e-06,0.0001905729376427586,0.00015949895196444512,0.000743468068680311,adam,13600,0.25,2.0140915733459043e-06
3.5529423718772677e-07,327.5623135000005,1.5237606327272164e-06,0.00010935637641854663,0.00016781462202943145,0.0007366252580589468,adam,13800,0.25,1.8790548699149432e-06
4.618554547579307e-07,332.4152764999999,1.3287374828892583e-06,0.00016250043391226096,0.00010744888012253134,0.0007297252973710384,adam,14000,0.25,1.790592937647189e-06
3.7552893019068666e-07,337.2290840000005,1.2758644571324862e-06,0.00013623800578372905,0.0001393419563554745,0.0007227698890786415,adam,14200,0.25,1.651393387323173e-06
3.5886116596443316e-07,341.97695380000005,1.2440042999425142e-06,0.00014290797245197418,7.53884105588091e-05,0.0007157607493246748,adam,14400,0.25,1.6028654659069473e-06
3.2760803915705795e-07,346.70555160000004,1.1095672532979236e-06,0.00013996433731663414,0.0001473369003832941,0.0007086996075094928,adam,14600,0.25,1.4371752924549816e-06
2.7177231242815533e-07,351.49125060000006,8.925928968021419e-07,0.00013504109220324425,6.965619254130216e-05,0.0007015882058641807,adam,14800,0.25,1.1643652092302972e-06
1.1925749795892356e-07,356.2554909999999,5.308913705470214e-07,8.572260295526921e-05,5.815133272388802e-05,0.0006944282990206839,adam,15000,0.25,6.50148868505945e-07
1.129135440404452e-06,361.01194530000066,2.7275724498699044e-06,0.00023349299902649043,0.0002169912013309989,0.0006872216535788806,adam,15200,0.25,3.856707890274356e-06
8.332719635226832e-07,365.73622570000043,2.2679152330541542e-06,0.00019893014644438014,0.00023405117054507037,0.0006799700476706979,adam,15400,0.25,3.1011871965768377e-06
7.165289041354833e-07,370.4541731999998,1.7018562711970813e-06,0.00020179130669915898,0.00023208047001528804,0.0006726752705213849,adam,15600,0.25,2.4183851753325647e-06
5.108578295394855e-07,375.1629417000004,1.46492745514062e-06,0.0001641318088153554,0.0001388846486454079,0.0006653391220080501,adam,15800,0.25,1.975785284680106e-06
3.8724365371996126e-07,379.8739138000001,1.4467557129531883e-06,0.00013107227071875872,0.0002135130399853601,0.0006579634122155651,adam,16000,0.25,1.8339993666731495e-06
9.255513831686123e-07,384.6372647999997,3.2492150001969796e-06,0.00034973634352150303,0.0005365601358445531,0.0006505499609899567,adam,16200,0.5,4.174766383365592e-06
1.1049151739932466e-06,389.38599559999966,2.3404594517287717e-06,0.0005903702156356386,0.00020393213385343662,0.0006431005974893853,adam,16400,0.5,3.4453746257220183e-06
2.083855434098743e-07,394.165816499999,1.0349330900978946e-06,0.00019485513009150004,0.00035623850332247396,0.0006356171597328269,adam,16600,0.5,1.2433186335077689e-06
2.120507110897021e-06,398.86638590000075,4.915410595036676e-06,0.0005615315746193519,0.0005905724481290286,0.0006281014941465708,adam,16800,0.5,7.035917705933697e-06
1.3970231099916242e-06,403.5580186999996,4.527603857539224e-06,0.0005029404774773563,0.0004955526516081511,0.0006205554551086418,adam,17000,0.5,5.924626967530848e-06
9.259675331608212e-07,408.27720880000015,3.79490657611539e-06,0.00037357934144450756,0.00036896827143913485,0.0006129809044912582,adam,17200,0.5,4.7208741092762115e-06
8.340008174966773e-07,412.97351659999913,3.1956863362773073e-06,0.0004172715266285455,0.0003923952654287148,0.0006053797112014437,adam,17400,0.5,4.029687153773985e-06
4.347571911951535e-07,417.7118019999998,1.6005529090289733e-06,0.00042631592937932645,0.00021013659707774408,0.000597753750719904,adam,17600,0.5,2.035310100224127e-06
7.529356870847496e-08,422.46111500000006,6.962114087863454e-07,0.00010941013308396842,0.00013249450878774006,0.0005901049046382784,adam,17800,0.5,7.715049774948203e-07
4.863870199326894e-05,427.197427699999,4.6526270717017894e-06,0.003427206186685766,0.000600845246317287,0.0005824350601948857,adam,18000,0.5,5.329132906497073e-05
2.1400505146759784e-06,431.91668000000027,6.518320707806649e-06,0.0005655268873680702,0.0006192877337160902,0.0005747461098090752,adam,18200,0.5,8.658371222482627e-06
1.7147211873513638e-06,436.627093699999,4.548379207877182e-06,0.0006184214169280952,0.00046156072608479566,0.0005670399506143034,adam,18400,0.5,6.263100395228546e-06
8.584634761389856e-07,441.3416992000002,2.8450159828336545e-06,0.0003788579682288272,0.00020757341465151726,0.0005593184839900402,adam,18600,0.5,3.7034794589726403e-06
2.091237185165208e-05,446.05054569999993,7.037902028744798e-06,0.002737465471509041,0.0010459133750940724,0.0005515836150926375,adam,18800,0.5,2.795027388039688e-05
1.3799124835332335e-06,450.76156380000066,4.436600667652756e-06,0.00044278246695951973,0.0007311294655906803,0.0005438372523852561,adam,19000,0.5,5.816513151185989e-06
1.020422645784226e-06,455.46701740000026,3.504612589992667e-06,0.0003906718770191487,0.0005166692227872381,0.0005360813071669831,adam,19200,0.5,4.525035235776893e-06
6.695802076313665e-07,460.17645979999907,2.63749737798428e-06,0.0003085833611462062,0.00032106845083243967,0.0005283176931012469,adam,19400,0.5,3.307077585615647e-06
2.14247467047896e-07,464.8922089000007,1.06837169440318e-06,0.00017335730973164684,0.0002341671585294448,0.0005205483257436469,adam,19600,0.5,1.2826191614510761e-06
3.420721941140789e-08,469.60439980000046,3.4261107912725253e-07,9.504842231452916e-05,0.00010429737245952266,0.0005127751220693244,adam,19800,0.5,3.768182985386604e-07
6.431821367802691e-09,474.3111986999993,1.910757762596208e-07,2.8582353942647176e-05,1.95255221854037e-05,0.0005049999999999735,adam,20000,0.5,1.975075976274235e-07
3.841357554102304e-09,479.05095210000036,1.704059414921695e-07,3.500076358167419e-05,2.848470648464052e-05,0.0004972248779306219,adam,20200,0.5,1.742472990462718e-07
3.94987254995145e-09,483.7983284999991,1.5873617583864555e-07,3.450496967695952e-05,7.303618992739435e-05,0.0004894516742562945,adam,20400,0.5,1.62686048388597e-07
2.420173421534145e-09,488.49208630000066,1.5341542738301158e-07,1.979573473694606e-05,3.3868993567353745e-05,0.00048168230689869394,adam,20600,0.5,1.5583560080454572e-07
4.007280383934218e-09,493.18219110000064,1.3343894403576712e-07,5.9276130567271885e-05,2.2613283543324133e-05,0.00047391869283295755,adam,20800,0.5,1.3744622441970135e-07
2.494538025641423e-09,497.882972899999,1.3745146541639192e-07,3.57694124427732e-05,4.177458847846525e-05,0.0004661627476146852,adam,21000,0.5,1.3994600344203334e-07
1.6627545447333957e-09,502.5820294999994,1.3093042259808186e-07,4.994493772108264e-06,5.540965629109196e-05,0.00045841638490730434,adam,21200,0.5,1.3259317714281524e-07
7.036363065293458e-09,507.30160419999993,1.1877952446155294e-07,9.999645160523493e-05,0.00011607646281210782,0.0004506815160099022,adam,21400,0.5,1.258158875268464e-07
1.6392730773894994e-06,512.0113815000004,1.1143409594644306e-05,0.0003152094266704093,0.0007858093627074249,0.00044296004938563995,adam,21600,0.5,1.2782682672033805e-05
1.0954935070018982e-06,516.7089976999996,3.4084925981545218e-06,0.0003330194502489147,0.0003257993944525177,0.00043525389019086793,adam,21800,0.5,4.50398610515642e-06
2.808393650221372e-07,521.4019960000005,1.4346465480215937e-06,0.0002034428722572963,0.0002333137509417014,0.0004275649398050578,adam,22000,0.5,1.715485913043731e-06
4.645218079561849e-06,526.1179198999998,2.3485860077850197e-05,0.001418584525381003,0.010457388733806664,0.00041989509536166446,adam,22200,0.5,2.8131078157412046e-05
5.35262390150101e-07,530.835934499999,2.1658317171231703e-06,0.00026369207124056645,0.00026199931860476086,0.0004122462492800388,adam,22400,0.5,2.7010941072732712e-06
8.950567010701098e-08,535.5172853000004,7.990553293089808e-07,8.721773154888423e-05,0.00016881030426813822,0.0004046202887984991,adam,22600,0.5,8.885609994159918e-07
1.1189424733143304e-08,540.2014732999996,2.3503984559398584e-07,2.973589826927151e-05,4.455260409776382e-05,0.0003970190955086847,adam,22800,0.5,2.4622927032712915e-07
5.358489618051889e-09,544.9235245,1.5227213965310436e-07,1.8202933345226958e-05,1.7231805264870784e-05,0.0003894445448913006,adam,23000,0.5,1.5763062927115626e-07
4.122593900759748e-09,549.6461285999994,1.3975858597061546e-07,2.2641055792438156e-05,1.834814963520317e-05,0.00038189850585337105,adam,23200,0.5,1.438811798713752e-07
4.462339110444235e-09,554.3751321,1.2320386021285564e-07,1.9011634462550424e-05,1.1136947539051637e-05,0.0003743828402671147,adam,23400,0.5,1.2766619932329988e-07
3.6841109883083152e-09,559.0807492000004,1.326013463306461e-07,5.140816383225212e-06,3.3787728536066375e-05,0.00036689940251055615,adam,23600,0.5,1.3628545731895443e-07
5.79148665910969e-09,563.7893019000003,1.252808693110997e-07,3.8467856389974055e-05,2.358020130506847e-05,0.00035945003900998484,adam,23800,0.5,1.3107235597020937e-07
4.221880718063475e-09,568.4899258999994,1.193568702535552e-07,1.941087783957741e-05,2.5070063384966613e-05,0.0003520365877843769,adam,24000,0.5,1.2357875097161867e-07
3.0943458913728105e-08,573.2448093000003,4.808328642823648e-07,6.423119234101034e-05,9.679390207295943e-05,0.0003446608779918925,adam,24200,1.0,5.117763231960929e-07
2.027678029400068e-08,577.9632399999991,2.6342858485057717e-07,4.9658488315822956e-05,8.473149697822733e-05,0.0003373247294785578,adam,24400,1.0,2.8370536514457784e-07
1.0776570506884275e-07,582.706717699999,1.3290523418108167e-06,0.00020073156356742084,0.0002594408756368916,0.0003300299523292456,adam,24600,1.0,1.4368180468796594e-06
2.804012422580167e-08,587.6092728000003,3.1590496196507865e-07,3.044284040300587e-05,3.9860424253422115e-05,0.00032277834642106264,adam,24800,1.0,3.439450861908803e-07
2.3470945350943287e-08,592.3764470000006,2.408626809852406e-07,6.99724100246156e-05,6.844205515390853e-05,0.00031557170097925956,adam,25000,1.0,2.643336263361839e-07
1.7405179121421432e-08,597.0972609,2.2695712638039246e-07,6.860871640902648e-05,2.5568981589541874e-05,0.0003084117941357634,adam,25200,1.0,2.4436230550181387e-07
9.815262650625164e-09,601.8229386000003,2.1773865147537995e-07,1.53249052700005e-05,3.194038144057807e-05,0.00030130039249045133,adam,25400,1.0,2.275539141260051e-07
9.407528468845858e-09,606.5341427000003,2.072158331275011e-07,5.564070964283338e-05,1.7389186634919103e-05,0.0002942392506752695,adam,25600,1.0,2.1662336159634694e-07
6.471835110745048e-09,611.2589100000005,1.9795895354580992e-07,1.4109732640572787e-05,2.7766647512292033e-05,0.00028723011092130336,adam,25800,1.0,2.0443078865655497e-07
4.177941158068219e-09,615.9773626999995,2.1085721396632195e-07,7.232285432436407e-06,3.1851821652906294e-05,0.00028027470262890656,adam,26000,1.0,2.1503515512439018e-07
5.263149917139407e-09,620.6981615000004,1.9155311537682014e-07,5.6098223485995034e-05,3.0751204149210724e-05,0.0002733747419409992,adam,26200,1.0,1.9681626529395954e-07
3.0966533337682327e-09,625.4034379000004,1.7740735386506575e-07,2.0077151238077882e-05,2.132654457859332e-05,0.0002665319313196342,adam,26400,1.0,1.8050400719883398e-07
3.925270205762888e-09,630.1129151000005,1.457339187610239e-07,5.60316272030264e-05,3.202083343510062e-05,0.000259747959125942,adam,26600,1.0,1.4965918896678678e-07
2.6403803211018576e-09,634.8260176999993,1.482711417999016e-07,3.326120238395521e-05,1.3669471053761175e-05,0.0002530244992035511,adam,26800,1.0,1.5091152212100346e-07
1.515925613369484e-09,639.5800390999993,1.3334758230336247e-07,1.26727315383982e-05,1.2500039323962976e-05,0.0002463632104655932,adam,27000,1.0,1.3486350791673195e-07
3.957342112469348e-09,644.3219064999994,1.2421488455755058e-07,5.274271459092702e-05,5.4197065441346816e-05,0.00023976573648538585,adam,27200,1.0,1.281722266700199e-07
3.5688720090331764e-09,649.0642172999997,1.141369783003883e-07,5.466537869365894e-05,1.7107758273197044e-05,0.00023323370509091456,adam,27400,1.0,1.1770585030942147e-07
1.3854013975245657e-09,653.7849845000001,1.0763817817536863e-07,1.763074959687209e-05,2.238386785012673e-05,0.00022676872796318544,adam,27600,1.0,1.0902357957289319e-07
2.016357147774065e-09,658.6053250999994,1.0885901884797663e-07,5.465025111674494e-05,1.1033403836991334e-05,0.0002203724002385676,adam,27800,1.0,1.1087537599575069e-07
3.1931026435950463e-09,663.4187509000003,1.0371891683722324e-07,5.5597001337522313e-05,4.2857253858111615e-05,0.0002140463001152168,adam,28000,1.0,1.0691201948081828e-07
4.762061203916368e-09,668.171190699999,9.698248076703689e-08,8.411393306094219e-05,1.2231521157984881e-05,0.0002077919884636786,adam,28200,1.0,1.0174454197095325e-07
3.016219049163136e-08,672.8887685999998,2.6687071681427496e-07,0.00012301155396860026,6.284459421264351e-05,0.0002016110084417682,adam,28400,1.0,2.9703290730590634e-07
5.571019015652356e-09,677.6208459999998,1.4439917330202528e-07,1.1060185074435025e-05,9.89092642472502e-06,0.00019550488511381743,adam,28600,1.0,1.4997019231767764e-07
5.721336190798881e-09,682.3482731999993,1.319395352761284e-07,2.3610699743756722e-05,1.452158496679761e-05,0.0001894751250743903,adam,28800,1.0,1.376608714669273e-07
5.120220286257727e-09,687.0784920000006,1.3662509199127086e-07,2.6488591805232137e-05,1.8860000011244158e-05,0.00018352321607655126,adam,29000,1.0,1.417453122775286e-07
2.739055094125534e-09,691.8071280999993,1.2870502361085104e-07,9.030832417402869e-06,1.4927972360838531e-05,0.00017765062666478477,adam,29200,1.0,1.3144407870497656e-07
3.3892827805948273e-09,696.5384242,1.1139784513959374e-07,1.634987706050213e-05,4.276863477333391e-06,0.00017185880581265512,adam,29400,1.0,1.1478712792018857e-07
3.187745369881106e-09,701.2661513999992,1.1545014609139138e-07,2.456189913857438e-05,1.3355991585925808e-05,0.0001661491825652921,adam,29600,1.0,1.1863789146127249e-07
2.77929882822776e-09,706.0010645999992,9.775323105988974e-08,2.2060071599200902e-05,9.408406415237615e-06,0.00016052316568679787,adam,29800,1.0,1.0053252988811749e-07
3.5487734093695197e-09,710.7710062999995,1.1056109292212992e-07,5.3624307808017065e-05,8.74203052155736e-06,0.0001549821433126525,adam,30000,1.0,1.1410986633149944e-07
1.8021228798569683e-09,715.5141707000002,9.587010807377082e-08,1.1896565761626544e-05,8.340877096298372e-06,0.0001495274826072154,adam,30200,1.0,9.767223095362779e-08
1.9290882714626546e-09,720.2372125000002,9.748568351731269e-08,1.5428901334893703e-05,1.1586193330735654e-05,0.00014416052942639547,adam,30400,1.0,9.941477178877534e-08
1.7711904968750216e-09,724.9840629999999,8.638141320172286e-08,1.6609509166522722e-05,2.000916878511828e-05,0.00013888260798558294,adam,30600,1.0,8.815260369859787e-08
1.635660858519696e-09,729.6921289000002,9.391686052165099e-08,1.638789332743411e-05,1.8951326439830752e-05,0.00013369502053291752,adam,30800,1.0,9.555252138017068e-08
2.9029398296679434e-09,734.4147797999995,9.55066091907601e-08,5.497318022365463e-05,7.651858004860303e-06,0.00012859904702798081,adam,31000,1.0,9.840954902042804e-08
1.3361514212000334e-09,739.1490250999996,8.490787978916926e-08,6.1381399873256e-06,1.843831815169108e-05,0.00012359594482598175,adam,31200,1.0,8.62440312103693e-08
1.4758375128480116e-09,743.8935082000007,8.44033471789079e-08,1.3717094679593404e-05,9.019411946101616e-06,0.00011868694836752491,adam,31400,1.0,8.58791846917559e-08
1.928556786414235e-09,748.6153620999994,8.406529950883701e-08,4.307621404616314e-05,1.3579932983328446e-05,0.00011387326887403134,adam,31600,1.0,8.599385629525124e-08
1.279656365948501e-09,753.341978299999,8.287932184110431e-08,2.189871742095652e-05,2.354299321923238e-05,0.0001091560940488884,adam,31800,1.0,8.415897820705282e-08
1.6090608690906832e-09,758.0529138000002,7.654857005683876e-08,2.9471063272315575e-05,3.0137360569213375e-05,0.00010453658778439924,adam,32000,1.0,7.815763092592945e-08
1.1477866699217993e-09,762.7672554000001,7.90978333451022e-08,2.1780019219054087e-05,1.7296610137930168e-05,0.00010001588987461178,adam,32200,1.0,8.0245620015024e-08
2.903179330517763e-09,767.4882147000008,7.292222897106007e-08,9.619591818454444e-05,6.810029981679071e-05,9.559511573409038e-05,adam,32400,1.0,7.582540830157783e-08
4.3199439626381625e-08,772.1999118999993,1.2734228388967994e-07,0.0002138544370608608,9.063881556474212e-05,9.127535612270473e-05,adam,32600,1.0,1.7054172351606157e-07
9.36798771121204e-10,776.9111364,7.797230683628699e-08,1.2184883073453406e-05,2.331420996464665e-05,8.705767687650106e-05,adam,32800,1.0,7.890910560740819e-08
1.042385462967611e-09,781.6262569999999,7.458767100929555e-08,1.7375430900286212e-05,1.634458968795957e-05,8.294311864472296e-05,adam,33000,1.0,7.563005647226317e-08
8.659486874553472e-10,786.3473080000003,7.234763545727732e-08,1.1396246495163284e-05,1.0401387301904976e-05,7.893269663304667e-05,adam,33200,1.0,7.321358414473266e-08
