boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.005002674827937e-10,307.24001029999636,2.036162236590818e-08,5.143283039389613e-06,1.1470133255486942e-05,0.0008323493733351628,adam,10800,0.25,2.1162122633390976e-08
6.321066178736829e-10,312.106474799999,2.0465735948238586e-08,4.716135157732015e-06,5.707525727869259e-06,0.0008264767839233962,adam,11000,0.25,2.1097842566112267e-08
5.427461067167829e-10,316.8874749000024,1.8988346600509867e-08,4.027795439624682e-06,1.4550519475051287e-05,0.0008205248749255565,adam,11200,0.25,1.953109270722665e-08
4.374095596820301e-10,321.6850013000003,1.911683063461215e-08,3.640664048554172e-06,2.0414079169796723e-05,0.000814495114886129,adam,11400,0.25,1.955424019429418e-08
5.112478347469967e-10,326.45903499999986,1.6951348405126732e-08,4.661364246529343e-06,4.193933291612106e-06,0.0008083889915581793,adam,11600,0.25,1.7462596239873728e-08
5.490378451040059e-10,331.2600870000024,1.6781987372964578e-08,5.237777786044506e-06,7.139243818884131e-06,0.0008022080115362692,adam,11800,0.25,1.7331025218068585e-08
4.128872280894921e-10,336.0538258000015,1.4517702558331315e-08,4.250531382513798e-06,3.0566293948406275e-06,0.0007959536998847311,adam,12000,0.25,1.4930589786420806e-08
5.262722450386445e-10,340.895254199997,1.4440774643701045e-08,5.295509080961373e-06,9.468093588475418e-06,0.0007896275997613807,adam,12200,0.25,1.496704688873969e-08
2.498901110632951e-10,345.6840211000017,1.422435904344581e-08,3.213978877702729e-06,1.5558252460393034e-05,0.000783231272036763,adam,12400,0.25,1.4474249154509104e-08
2.3745040777900274e-10,350.4774297999975,1.312512875937972e-08,3.399663676707871e-06,9.301370595039412e-06,0.0007767662949090349,adam,12600,0.25,1.3362579167158721e-08
2.7888504974211903e-10,355.2796006999997,1.3025741425261767e-08,3.930264184945449e-06,1.023287953117066e-05,0.0007702342635145636,adam,12800,0.25,1.3304626475003886e-08
1.5537952303947494e-08,360.0781580999974,8.612109961575118e-08,3.0837637411619556e-05,0.0003464871375538115,0.0007636367895343553,adam,13000,0.25,1.0165905191969867e-07
1.1926370434314512e-09,364.88537070000166,4.1571374586910395e-08,8.725960304566622e-06,0.00011375399750199797,0.0007569755007963952,adam,13200,0.25,4.276401163034185e-08
4.808560521610917e-10,369.75625140000193,3.404091001349804e-08,5.85255328523828e-06,0.00010240964946700538,0.0007502520408740042,adam,13400,0.25,3.452176606565913e-08
6.263400596706712e-09,374.6112215999965,4.8812788723774685e-08,1.995972517130762e-05,0.00022775745507472585,0.000743468068680311,adam,13600,0.25,5.5076189320481394e-08
0.00010447978016962301,379.40284370000154,9.241453534902553e-05,0.002423426786647035,0.0053448709591094054,0.0007366252580589468,adam,13800,0.25,0.00019689431551864854
7.472511215003817e-09,384.209961200002,2.3893040174521637e-08,8.828922329809782e-06,8.157366237915318e-06,0.0007297252973710384,adam,14000,0.25,3.1365551389525455e-08
3.2484619515193355e-09,389.0286692000009,1.7888315742943016e-08,5.8653045051534545e-06,9.971575368760572e-06,0.0007227698890786415,adam,14200,0.25,2.1136777694462353e-08
2.2106812053623166e-09,393.8409791000013,1.6576456057282425e-08,4.8735060161746995e-06,6.678846640885384e-06,0.0007157607493246748,adam,14400,0.25,1.8787137262644742e-08
2.0831144546159077e-09,398.64770699999644,1.4839382430011865e-08,4.877177437206124e-06,4.647976323161161e-06,0.0007086996075094928,adam,14600,0.25,1.6922496884627774e-08
1.6367818561282122e-09,403.48263569999835,1.5881200036872836e-08,4.201416493617605e-06,1.0462163994113056e-05,0.0007015882058641807,adam,14800,0.25,1.7517981893001047e-08
1.1999837568808188e-09,408.30124839999917,1.4026296647493294e-08,3.4818862003536964e-06,6.568732887680877e-06,0.0006944282990206839,adam,15000,0.25,1.522628040437411e-08
1.2263796377600676e-09,413.5484434000027,1.3328299334674372e-08,4.053183068222056e-06,9.220749667621835e-06,0.0006872216535788806,adam,15200,0.25,1.455467897243444e-08
1.0643872757760787e-09,418.3831671000007,1.3477898910611342e-08,3.947641946764408e-06,1.592461951998794e-05,0.0006799700476706979,adam,15400,0.25,1.454228618638742e-08
9.558334016373875e-10,423.1889813000016,1.3705546719926753e-08,3.2999788754244646e-06,5.496205963246564e-06,0.0006726752705213849,adam,15600,0.25,1.466138012156414e-08
7.308338285015158e-10,427.9884460999965,1.278319036220159e-08,2.884364419575803e-06,4.062431176831076e-06,0.0006653391220080501,adam,15800,0.25,1.3514024190703106e-08
6.898443964131706e-10,432.8353235999966,1.252232020891122e-08,2.804415227325024e-06,5.573665526754222e-06,0.0006579634122155651,adam,16000,0.25,1.3212164605324392e-08
2.2117769731896758e-09,437.66205259999697,3.366247274014292e-08,1.3784112588039181e-05,6.141713663134281e-06,0.0006505499609899567,adam,16200,0.5,3.58742497133326e-08
1.2332522674490772e-09,442.4651786000031,3.01220420109503e-08,9.098412848223297e-06,3.2629203815142395e-06,0.0006431005974893853,adam,16400,0.5,3.1355294278399374e-08
8.904344040659729e-10,447.27930509999715,2.5601596199179113e-08,5.466585243519727e-06,1.1001839368074378e-05,0.0006356171597328269,adam,16600,0.5,2.6492030603245086e-08
9.130512812910149e-10,452.08596620000026,2.4967234385677047e-08,5.968116399080902e-06,4.238734789711979e-06,0.0006281014941465708,adam,16800,0.5,2.5880285666968062e-08
7.813018532149835e-10,456.89128250000067,2.3824994244740497e-08,3.914826264836032e-06,5.289768279670788e-06,0.0006205554551086418,adam,17000,0.5,2.460629609795548e-08
9.070351129890478e-10,461.75370600000315,2.484614500198113e-08,4.88220213130381e-06,3.907847156524747e-06,0.0006129809044912582,adam,17200,0.5,2.5753180114970178e-08
9.292174866385043e-10,466.59494009999617,2.423123542329555e-08,3.5260185981883472e-06,6.084322798034571e-06,0.0006053797112014437,adam,17400,0.5,2.5160452909934054e-08
8.497743018701112e-10,471.40065250000043,2.376712243079688e-08,3.26382790426245e-06,7.71847300946745e-06,0.000597753750719904,adam,17600,0.5,2.461689673266699e-08
7.227624216064917e-10,476.1951044000016,2.4005403073828426e-08,2.883818030027995e-06,5.672544997010185e-06,0.0005901049046382784,adam,17800,0.5,2.472816549543492e-08
7.922018500250002e-10,480.9901073000001,2.301912977697503e-08,3.6614531570466044e-06,3.7707693879723976e-06,0.0005824350601948857,adam,18000,0.5,2.3811331627000033e-08
6.573491979347034e-10,485.79782140000316,2.254362265155414e-08,2.8799990986690708e-06,6.2024178271077465e-06,0.0005747461098090752,adam,18200,0.5,2.3200971849488844e-08
6.863762555517344e-10,490.6589940999984,2.2819847216259723e-08,2.8777150332901103e-06,1.1378243034084541e-05,0.0005670399506143034,adam,18400,0.5,2.3506223471811457e-08
6.289403003179964e-10,495.47026170000026,2.4353506635233304e-08,2.2094566995034594e-06,2.3956857784621828e-06,0.0005593184839900402,adam,18600,0.5,2.49824469355513e-08
7.150346860240859e-10,500.2960004999986,2.4600474365584973e-08,3.827069155260248e-06,1.2440051230811718e-05,0.0005515836150926375,adam,18800,0.5,2.5315509051609058e-08
6.058747916239571e-10,505.11732279999705,2.1375533581583395e-08,2.2269830447071123e-06,3.5814670244782536e-06,0.0005438372523852561,adam,19000,0.5,2.1981408373207353e-08
6.256238409373019e-10,509.9261228999967,2.19328206372936e-08,2.2957231178363644e-06,7.812613174797594e-06,0.0005360813071669831,adam,19200,0.5,2.2558444478230903e-08
7.724599348680308e-10,514.7295164000025,2.3756616719826713e-08,3.1734380892799655e-06,8.753439345684942e-06,0.0005283176931012469,adam,19400,0.5,2.4529076654694743e-08
7.3197429372839e-10,519.5494491999998,2.4151003466482723e-08,4.072601836289418e-06,1.283436303723527e-05,0.0005205483257436469,adam,19600,0.5,2.4882977760211112e-08
6.936963436395564e-10,524.361141399997,2.263898144588539e-08,3.043704525651642e-06,4.262778065473995e-06,0.0005127751220693244,adam,19800,0.5,2.3332677789524946e-08
4.3667397015489304e-10,529.2097683000029,2.300342367386699e-08,1.6050363127299026e-06,1.0465269157342284e-05,0.0005049999999999735,adam,20000,0.5,2.3440097644021885e-08
5.542482451553444e-10,533.9796990999967,2.3147037509542474e-08,4.2824711390414806e-06,1.8298578406587138e-06,0.0004972248779306219,adam,20200,0.5,2.370128575469782e-08
7.532865993388988e-10,538.7625837000014,2.2042512873051825e-08,7.027397104650481e-06,1.1896702664181427e-05,0.0004894516742562945,adam,20400,0.5,2.2795799472390725e-08
7.376566053228056e-10,543.5553723999983,2.3941534915876222e-08,4.172656093221424e-06,6.210066776707851e-06,0.00048168230689869394,adam,20600,0.5,2.4679191521199026e-08
6.821855663404858e-10,548.3422483999966,2.1042956891551548e-08,5.558277022284133e-06,3.182232791701969e-06,0.00047391869283295755,adam,20800,0.5,2.1725142457892032e-08
6.965657640498828e-10,553.2050674999991,2.230706338642267e-08,6.820075985074918e-06,5.655791606791948e-06,0.0004661627476146852,adam,21000,0.5,2.3003629150472554e-08
2.7640548412569545e-09,558.0176655999967,2.7183084426907305e-08,1.3319201075979593e-05,7.572526631012267e-06,0.00045841638490730434,adam,21200,0.5,2.9947139268164257e-08
4.4007709594597417e-10,562.8536633999975,2.3216093840238804e-08,1.0584874852090845e-06,8.16414182815862e-06,0.0004506815160099022,adam,21400,0.5,2.3656170936184778e-08
4.868484521450914e-10,567.6867581999977,2.2400231504278937e-08,1.0984569469973318e-06,5.363915206010024e-06,0.00044296004938563995,adam,21600,0.5,2.288707995642403e-08
5.390624286917815e-10,572.5144732999979,2.1843871852500858e-08,2.0962691969589965e-06,1.101413559445859e-05,0.00043525389019086793,adam,21800,0.5,2.238293428119264e-08
5.948685991763229e-10,577.309096099998,2.296170327935775e-08,3.1366808787032803e-06,2.72692361683546e-06,0.0004275649398050578,adam,22000,0.5,2.3556571878534075e-08
4.3390557256732193e-10,582.1541876999981,2.301006680441118e-08,1.075392403273188e-06,1.558797322804045e-05,0.00041989509536166446,adam,22200,0.5,2.34439723769785e-08
7.097988371289419e-10,586.9705506999962,2.0216266299042467e-08,4.92343588885128e-06,1.0020928087875719e-05,0.0004122462492800388,adam,22400,0.5,2.0926065136171408e-08
6.118216921731538e-10,591.7673186000029,2.078789618695062e-08,4.964834155361186e-06,2.8494886664418003e-06,0.0004046202887984991,adam,22600,0.5,2.1399717879123775e-08
4.761496403514944e-10,596.5970775000023,2.1213121510356222e-08,3.595910618221563e-06,7.967851916801201e-06,0.0003970190955086847,adam,22800,0.5,2.1689271150707715e-08
5.059869253803182e-10,601.4835538999978,2.0982234363274025e-08,4.90124273618524e-06,4.204828437001977e-06,0.0003894445448913006,adam,23000,0.5,2.1488221288654344e-08
5.109934538435922e-10,606.2807532000006,2.136538633982863e-08,4.092322230245222e-06,3.061762646031511e-06,0.00038189850585337105,adam,23200,0.5,2.1876379793672223e-08
5.842760902182733e-10,611.1254012999998,2.045860177545096e-08,4.81627265753328e-06,3.295804510170714e-06,0.0003743828402671147,adam,23400,0.5,2.1042877865669233e-08
6.161726768941676e-10,615.9465876000031,2.1889101989080565e-08,4.752509454338948e-06,5.5306479714606645e-06,0.00036689940251055615,adam,23600,0.5,2.250527466597473e-08
3.470069920997455e-09,620.7621233999962,2.6884745476864915e-08,1.7247707395325747e-05,7.087358798921692e-05,0.00035945003900998484,adam,23800,0.5,3.0354815397862374e-08
7.509631080247347e-10,625.572138800002,2.1275449183629157e-08,7.242122949718718e-06,1.9256787110969594e-06,0.0003520365877843769,adam,24000,0.5,2.2026412291653892e-08
1.3227106259663001e-08,630.4104154000015,6.151200664485979e-08,3.875088319550042e-05,3.1301965261535155e-05,0.0003446608779918925,adam,24200,1.0,7.473911290452278e-08
5.063764754827221e-09,635.2200710999969,5.015345665981038e-08,2.141388332359174e-05,2.427892618637069e-05,0.0003373247294785578,adam,24400,1.0,5.52172214146376e-08
3.4226802814135876e-09,640.0418365000005,4.664266117173297e-08,2.167363051269013e-05,1.9615584268883147e-05,0.0003300299523292456,adam,24600,1.0,5.006534145314656e-08
2.513549655091855e-09,644.8448367000019,4.115778553153403e-08,2.0383454276970497e-05,2.373249655901301e-05,0.00032277834642106264,adam,24800,1.0,4.367133518662589e-08
2.6728338521386136e-09,649.6600203999988,4.375677159494062e-08,2.0353290309957853e-05,1.617012082224473e-05,0.00031557170097925956,adam,25000,1.0,4.642960544707923e-08
2.5533573869292675e-09,654.4646305999995,4.159967839543796e-08,2.306217669305416e-05,1.603472963948902e-05,0.0003084117941357634,adam,25200,1.0,4.415303578236723e-08
2.2654765942167912e-09,659.2518741000022,4.271053524453425e-08,1.8608510604469986e-05,1.297584476377962e-05,0.00030130039249045133,adam,25400,1.0,4.497601183875104e-08
2.087547072318847e-09,664.0721628999963,4.0573406503294734e-08,1.7169690447234614e-05,1.8919423735237365e-05,0.0002942392506752695,adam,25600,1.0,4.266095357561358e-08
2.0369707241364765e-09,668.8654978999984,4.297411234879584e-08,1.8929212355949067e-05,2.0887185801393038e-05,0.00028723011092130336,adam,25800,1.0,4.501108307293232e-08
2.0452219405181476e-09,673.6988070000007,4.851848177978188e-08,1.789045590391978e-05,2.4038207061580676e-05,0.00028027470262890656,adam,26000,1.0,5.056370372030003e-08
2.6367895236154657e-09,678.5194875000016,4.523896083507583e-08,2.2474013118598955e-05,1.3130847438237745e-05,0.0002733747419409992,adam,26200,1.0,4.78757503586913e-08
3.1732516787396133e-09,683.3485266999996,4.667099501296752e-08,2.641980139820154e-05,9.718919040083159e-06,0.0002665319313196342,adam,26400,1.0,4.9844246691707134e-08
2.1723062046008993e-09,688.1368488000007,3.8913973203665216e-08,1.7095383295829275e-05,1.104192734392471e-05,0.000259747959125942,adam,26600,1.0,4.1086279408266116e-08
3.1048211254204245e-09,692.9199102999992,4.425571915680887e-08,2.3356404458818665e-05,6.035122775361918e-06,0.0002530244992035511,adam,26800,1.0,4.7360540282229296e-08
2.62287584594108e-09,697.7069773999974,4.4281494908613046e-08,2.148287788761222e-05,1.0135116426318153e-05,0.0002463632104655932,adam,27000,1.0,4.690437075455413e-08
1.980405710777142e-09,702.5281905000011,3.9324167413711656e-08,1.731014923908057e-05,2.1977006314262396e-05,0.00023976573648538585,adam,27200,1.0,4.13045731244888e-08
2.6644555703299434e-09,707.3338784000007,4.3518074242288345e-08,1.9393682126444087e-05,1.3980135324526677e-05,0.00023323370509091456,adam,27400,1.0,4.6182529812618286e-08
3.2851774356657942e-09,712.1281314000007,4.3301681892251616e-08,2.798577506762795e-05,3.89569447300003e-06,0.00022676872796318544,adam,27600,1.0,4.658685932791741e-08
1.9348957563958477e-09,716.9268069999962,4.760824026592791e-08,1.8663112879947787e-05,2.2195056494868384e-05,0.0002203724002385676,adam,27800,1.0,4.954313602232376e-08
4.188976795967429e-09,721.7011547000002,4.216763322763687e-08,3.18754662674825e-05,1.820031729443476e-05,0.0002140463001152168,adam,28000,1.0,4.63566100236043e-08
2.271480887824243e-09,726.5106919999962,4.585448906031446e-08,2.1183482431564034e-05,1.682822609968773e-05,0.0002077919884636786,adam,28200,1.0,4.81259699481387e-08
2.760028676923872e-09,731.3489265000026,3.926625590194977e-08,2.3476321157432564e-05,4.169118989640395e-06,0.0002016110084417682,adam,28400,1.0,4.202628457887364e-08
1.7490962615264191e-09,736.1706457999971,3.9190270013463796e-08,1.3711408862084407e-05,2.2293030371327786e-05,0.00019550488511381743,adam,28600,1.0,4.093936627499022e-08
1.4685144878811337e-09,740.9725795999984,3.832392730923035e-08,9.399698572084394e-06,2.8086316986796263e-05,0.0001894751250743903,adam,28800,1.0,3.979244179711148e-08
2.2858339890979078e-09,745.7722147000022,4.500588228869668e-08,2.0256422889944465e-05,2.0802105560309915e-05,0.00018352321607655126,adam,29000,1.0,4.729171627779459e-08
2.6470525156014563e-09,750.5683691000013,4.3972412604684556e-08,2.3669629218024946e-05,7.038400945505965e-06,0.00017765062666478477,adam,29200,1.0,4.661946512028601e-08
3.4322977890040895e-09,755.3627048999988,4.038938403218264e-08,3.106150264628951e-05,3.4636149244224053e-06,0.00017185880581265512,adam,29400,1.0,4.382168182118673e-08
3.407272392082705e-09,760.1926802000016,4.0959589871016734e-08,2.7706189432332053e-05,2.592977832764325e-06,0.0001661491825652921,adam,29600,1.0,4.436686226309944e-08
2.860811872958373e-09,765.0021089000002,3.834401177735221e-08,2.3795064164077753e-05,2.871336663223102e-06,0.00016052316568679787,adam,29800,1.0,4.120482365031058e-08
3.349787363835761e-09,769.7984492999967,4.358829501840427e-08,2.5802649624190383e-05,8.050944557210472e-06,0.0001549821433126525,adam,30000,1.0,4.693808238224003e-08
1.6227775817245291e-09,774.5995830999964,4.174868514248975e-08,1.5188303559095135e-05,2.381684247696835e-05,0.0001495274826072154,adam,30200,1.0,4.337146272421428e-08
6.093294916191948e-09,779.404369099997,6.130209245863178e-08,5.083798933424664e-05,8.678525352654072e-05,0.00014416052942639547,adam,30400,1.0,6.739538737482373e-08
1.7270028031399309e-09,784.1826705999993,4.1175878184442673e-08,9.61690091001843e-06,3.178927921151156e-05,0.00013888260798558294,adam,30600,1.0,4.2902880987582605e-08
1.2664496693878629e-09,788.9685202999972,4.3385245241161645e-08,3.6125505960552133e-06,4.0483747167501425e-05,0.00013369502053291752,adam,30800,1.0,4.465169491054951e-08
1.7932678035044089e-09,793.7933178000021,4.486598544338064e-08,1.354411035761299e-05,2.252354698456257e-05,0.00012859904702798081,adam,31000,1.0,4.665925324688505e-08
3.55153654482479e-09,798.6108824999974,5.2689959674286395e-08,3.272451566383057e-05,6.652748676208223e-05,0.00012359594482598175,adam,31200,1.0,5.6241496219111184e-08
2.4174233739563706e-09,803.3831109000021,4.171554202160002e-08,2.3581481857774585e-05,1.2176832033627151e-05,0.00011868694836752491,adam,31400,1.0,4.4132965395556393e-08
2.3433182361126136e-09,808.1649380000017,4.5116431329605395e-08,1.5057207428626825e-05,1.1751926913458512e-05,0.00011387326887403134,adam,31600,1.0,4.745974956571801e-08
2.950722205508718e-09,812.9683139999979,4.216144417714771e-08,2.562553136021022e-05,1.0403626091528233e-05,0.0001091560940488884,adam,31800,1.0,4.5112166382656425e-08
1.3724275116824958e-09,817.7689347999985,4.496600108778353e-08,5.033315992951329e-06,4.5001396860949185e-05,0.00010453658778439924,adam,32000,1.0,4.633842859946602e-08
1.8003685546633002e-09,822.6299730000028,4.120696421956757e-08,1.0931541016264504e-05,2.7406215594825004e-05,0.00010001588987461178,adam,32200,1.0,4.300733277423087e-08
1.1478300007236745e-08,827.4706072999979,4.604388558997566e-08,6.415542726682576e-05,8.189823196723457e-05,9.559511573409038e-05,adam,32400,1.0,5.7522185597212405e-08
1.651837231622654e-09,832.3065615000014,4.337219372445898e-08,9.964599759752856e-06,3.325076301510046e-05,9.127535612270473e-05,adam,32600,1.0,4.502403095608163e-08
