boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.3740936284194034e-08,57.683874899998045,6.380207624375317e-07,2.9629117922676717e-05,4.119233990890274e-05,0.0009912321891107016,adam,2400,0.1,6.517616987217258e-07
1.4793981951399365e-08,62.52390060000107,5.357633856863045e-07,2.8349103200426753e-05,6.98546863695118e-05,0.0009897152912577748,adam,2600,0.1,5.505573676377039e-07
1.6207184847440006e-08,67.32184639999832,5.118100671917069e-07,3.1324257556391816e-05,6.4145756605195e-05,0.0009880787971596804,adam,2800,0.1,5.280172520391469e-07
1.531801582297985e-08,72.08567369999946,4.4358441363668155e-07,3.0947369225790316e-05,4.591045505946614e-05,0.0009863231105968495,adam,3000,0.1,4.589024294596614e-07
1.1008386489975152e-08,76.85807840000052,3.8534500130283844e-07,1.4176605378117902e-05,8.662075817783691e-05,0.000984448664758661,adam,3200,0.1,3.963533877928136e-07
1.6971130214880766e-08,81.63780069999848,4.188875114216994e-07,3.4948633635803384e-05,0.00016972763534787698,0.0009824559221365894,adam,3400,0.1,4.358586416365802e-07
3.198873938546236e-05,86.41477289999966,7.152612495345339e-05,0.0023795222287039544,0.002463879052315505,0.0009803453744100551,adam,3600,0.1,0.00010351486433891576
7.757471512609492e-06,91.20356689999971,2.6799699273617433e-05,0.0015360537018075469,0.0015102836076368567,0.0009781175423251318,adam,3800,0.1,3.4557170786226925e-05
1.2014768734933693e-06,95.98916570000074,3.100361784890901e-06,0.0003742752956733916,0.00033685217496722794,0.0009757729755660535,adam,4000,0.1,4.30183865838427e-06
6.198483598709482e-07,100.81276760000037,1.3301910810215944e-06,3.7224036008423695e-05,0.00025614723458401934,0.0009733122526195871,adam,4200,0.1,1.9500394408925426e-06
3.7172958121542994e-07,105.57931009999811,8.934152508881089e-07,2.0524330413136445e-05,8.448131268681476e-05,0.0009707359806322939,adam,4400,0.1,1.2651448321035387e-06
2.0890430580726207e-07,110.36458950000087,6.842483149616006e-07,1.7756898407245903e-05,4.31799725277507e-05,0.0009680447952607363,adam,4600,0.1,8.931526207688627e-07
1.1548131735795976e-07,115.1385898999979,6.308724145743842e-07,1.742098904097495e-05,0.0001217327760679104,0.0009652393605146365,adam,4800,0.1,7.463537319323439e-07
6.126187412761266e-08,119.91986420000103,5.448346858541556e-07,6.738805272486984e-06,7.466292715596132e-05,0.0009623203685930395,adam,5000,0.1,6.060965599817683e-07
5.635661561276985e-08,124.69847939999818,6.401781681032474e-07,0.00010527281467837183,0.0007478540774127629,0.0009592885397135224,adam,5200,0.1,6.965347837160173e-07
1.6613240469231267e-08,129.51808959999835,5.003504626122445e-07,1.538740453635256e-05,0.0001192241708913264,0.0009561446219344981,adam,5400,0.1,5.169637030814758e-07
1.3704965117503725e-07,134.3111973999985,2.395067590530826e-06,0.00023707806949757178,0.0012947755147610807,0.0009528893909706327,adam,5600,0.1,2.532117241705863e-06
2.2673387254309183e-07,139.1014729999988,3.1908550360058367e-06,0.0002227658867248939,0.0002266017528758972,0.0009495236500014577,adam,5800,0.1,3.4175889085489283e-06
6.042763689403598e-08,143.9034145000005,1.1456872298634544e-06,8.359702032751492e-06,0.00010613161932574981,0.0009460482294731951,adam,6000,0.1,1.2061148667574905e-06
4.994787706577344e-08,148.7125691000001,8.451456411488736e-07,1.3736348047484281e-05,5.229355083029404e-05,0.0009424639868938565,adam,6200,0.1,8.95093518214647e-07
3.888590877163756e-08,153.52381800000148,7.045216601648057e-07,3.144589728857586e-05,9.963852906917829e-05,0.0009387718066216661,adam,6400,0.1,7.434075689364433e-07
2.8153798859749897e-08,158.36461100000088,6.071708987869245e-07,2.9447994113347232e-05,9.586327646166785e-05,0.0009349725996468584,adam,6600,0.1,6.353246976466744e-07
1.9220903967542935e-08,163.26420729999882,5.258721022826093e-07,1.2383814706074491e-05,9.082019192544928e-05,0.0009310673033669059,adam,6800,0.1,5.450930062501522e-07
1.3630713700063075e-08,168.33060710000063,4.089337522702513e-07,2.4565158353057256e-05,4.351102606679694e-05,0.0009270568813552284,adam,7000,0.1,4.225644659703144e-07
1.6581282273838938e-08,173.44073410000055,4.1679822137902086e-07,5.118804119830528e-05,0.0001090761291976209,0.0009229423231234485,adam,7200,0.1,4.333795036528598e-07
4.82413435482036e-05,178.5272502000007,7.848708856730054e-05,0.003443901382348941,0.001099800522333747,0.000918724643877245,adam,7400,0.1,0.00012672843211550413
3.065800747763265e-07,183.57857950000107,2.7873662757003768e-06,0.00020423448523231038,0.00016798942466646392,0.0009144048842658592,adam,7600,0.1,3.0939463504767033e-06
2.4996906372899927e-07,188.48453299999892,1.1237885423129593e-06,0.0001437285422442427,9.207064203726206e-05,0.0009099841101253389,adam,7800,0.1,1.3737576060419587e-06
1.718828458464387e-07,193.26023989999885,7.958934518840766e-07,8.190648054114603e-05,7.165615927666488e-05,0.0009054634122155506,adam,8000,0.1,9.677762977305153e-07
2.3113135452604214e-08,198.04011489999903,1.201421443929706e-06,9.970476889561374e-05,4.76767045876966e-05,0.0009008439059510607,adam,8200,0.25,1.22453457938231e-06
1.566738199483007e-08,202.7945166999998,7.383445388512379e-07,4.544327506061717e-05,4.15838595950612e-05,0.0008961267311259177,adam,8400,0.25,7.54011920846068e-07
1.564989751482932e-08,207.56882100000075,6.189639036468713e-07,1.5418360023858894e-05,4.641877286913387e-05,0.0008913130516324238,adam,8600,0.25,6.346138011617006e-07
1.457106825530372e-08,212.35744720000002,5.831368477191158e-07,2.031691664196729e-05,4.327352282137362e-05,0.0008864040551739671,adam,8800,0.25,5.977079159744195e-07
7.495618891125833e-07,217.15733080000064,2.3580593952133664e-06,0.0010082904692352065,0.0010233942444829703,0.0008814009529719672,adam,9000,0.25,3.1076212843259495e-06
1.3698475884389614e-08,222.03033049999794,4.599808998812826e-07,5.627863932403741e-05,3.611217450343809e-05,0.0008763049794670297,adam,9200,0.25,4.7367937576567226e-07
9.817813483294044e-09,227.0332770999994,3.81453303061759e-07,3.293355304909842e-05,2.3671684138827343e-05,0.0008711173920143645,adam,9400,0.25,3.9127111654505306e-07
1.4865560102470553e-08,231.85440440000093,4.002007282025712e-07,0.00010247684667982898,3.894011715295024e-05,0.0008658394705735515,adam,9600,0.25,4.1506628830504177e-07
6.837061729554429e-09,236.7598685999983,3.317301925032537e-07,2.79539815902292e-05,4.651477971245342e-05,0.0008604725173927315,adam,9800,0.25,3.385672542328081e-07
6.669687681771888e-09,241.57762720000028,3.549441565576053e-07,4.068449405783031e-05,5.643598469022037e-05,0.0008550178566872943,adam,10000,0.25,3.6161384423937716e-07
9.46748971377058e-09,246.40972949999923,4.59744891145861e-07,2.5198873820262704e-05,3.618759334978229e-05,0.000849476834313149,adam,10200,0.25,4.6921238085963156e-07
1.5005138399169003e-08,251.22442729999966,4.4029179213340967e-07,6.454856321850035e-05,5.572539695114782e-05,0.0008438508174346556,adam,10400,0.25,4.552969305325787e-07
8.710965921477751e-09,256.0407606999979,3.65931459078383e-07,3.500377005061473e-05,4.194845860134981e-05,0.000838141194187292,adam,10600,0.25,3.7464242499986075e-07
5.482370251314563e-09,260.84518879999814,4.15221504629983e-07,2.4864623094003322e-05,4.0415331071884045e-05,0.0008323493733351628,adam,10800,0.25,4.2070387488129757e-07
5.9762788178488664e-09,265.645620700001,3.465082213860731e-07,4.254631849526205e-05,2.07750481588515e-05,0.0008264767839233962,adam,11000,0.25,3.5248450020392197e-07
3.802204445913908e-09,270.44898960000137,3.2801005902097464e-07,2.2271402952638e-05,4.233398792002457e-05,0.0008205248749255565,adam,11200,0.25,3.3181226346688854e-07
7.0979485619299655e-09,275.24648909999814,3.4303973989181954e-07,5.322904846555814e-05,8.173226168967793e-05,0.000814495114886129,adam,11400,0.25,3.501376884537495e-07
7.880225769073923e-09,280.1098631999994,3.2992716874828006e-07,6.848940799886873e-05,4.252690528085007e-05,0.0008083889915581793,adam,11600,0.25,3.3780739451735396e-07
2.729945297517917e-09,284.9180407999993,2.9040602282121346e-07,3.280862966288106e-05,4.328763865729084e-05,0.0008022080115362692,adam,11800,0.25,2.931359681187314e-07
2.1489670187279114e-06,289.7348383999997,3.74110547490255e-05,0.0008060636400264502,0.0019265843588495142,0.0007959536998847311,adam,12000,0.25,3.956002176775341e-05
1.0318478278348748e-08,294.5837113999987,5.076318690712896e-07,5.73159444019282e-05,3.597612760767636e-05,0.0007896275997613807,adam,12200,0.25,5.179503473496383e-07
1.3111550159793653e-08,299.53725620000114,4.3330396455161086e-07,4.614722842044125e-05,3.368381694698642e-05,0.000783231272036763,adam,12400,0.25,4.464155147114045e-07
1.985501194881593e-08,304.38080379999883,3.9270275413647453e-07,8.240174750244227e-05,3.684669525618477e-05,0.0007767662949090349,adam,12600,0.25,4.125577660852905e-07
7.340955832460932e-09,309.30528010000126,3.950671900764509e-07,4.611467725790269e-05,2.503281486437993e-05,0.0007702342635145636,adam,12800,0.25,4.0240814590891184e-07
3.962221946753262e-09,314.1940891000013,4.048503414198127e-07,3.112874565583356e-05,2.8889648800954863e-05,0.0007636367895343553,adam,13000,0.25,4.0881256336656595e-07
3.790834764571747e-09,319.0303004999987,3.1016990517428333e-07,3.427689344934003e-05,5.1823879633877776e-05,0.0007569755007963952,adam,13200,0.25,3.139607399388551e-07
1.3565949934971846e-08,323.84802579999814,4.4942626346760514e-07,9.072219817061901e-05,0.0007151181266959345,0.0007502520408740042,adam,13400,0.25,4.62992213402577e-07
9.362692042337667e-10,328.6617272000003,3.254017716842009e-07,7.447330298161556e-06,4.589171419043469e-05,0.000743468068680311,adam,13600,0.25,3.2633804088843463e-07
3.912768533391645e-09,333.5294802999997,3.7685754779195696e-07,2.902706392902702e-05,5.1034869713109195e-05,0.0007366252580589468,adam,13800,0.25,3.807703163253486e-07
1.008728467173562e-09,338.3801907999987,3.4604309338014806e-07,7.079468240887681e-06,3.8654621379575465e-05,0.0007297252973710384,adam,14000,0.25,3.4705182184732164e-07
6.670823060511946e-09,343.19530419999865,2.818144921085178e-07,5.595066380441422e-05,2.6837309060999724e-05,0.0007227698890786415,adam,14200,0.25,2.884853151690297e-07
2.4703979686491458e-08,347.9745307000012,3.0802374884364145e-07,8.61648025767557e-05,0.0003562767276280326,0.0007157607493246748,adam,14400,0.25,3.327277285301329e-07
1.9764567414330398e-08,352.76017130000037,3.5442969550815654e-07,7.0375142978434e-05,4.8475003284935935e-05,0.0007086996075094928,adam,14600,0.25,3.7419426292248695e-07
1.808869129624232e-09,357.5559557000015,3.241092050953606e-07,2.2914978361359576e-05,3.571108884522043e-05,0.0007015882058641807,adam,14800,0.25,3.259180742249848e-07
1.4019782372502833e-08,362.3381494999994,8.610806027142436e-07,3.280310469271824e-05,0.000272160684240224,0.0006944282990206839,adam,15000,0.25,8.751003850867465e-07
8.54989266465227e-09,367.1205966999987,4.797511427828393e-07,4.323599941963871e-05,2.7689699034461028e-05,0.0006872216535788806,adam,15200,0.25,4.883010354474916e-07
5.086630903834116e-09,371.8973192000012,4.2515086946949643e-07,3.664767605863349e-05,4.946102015228825e-05,0.0006799700476706979,adam,15400,0.25,4.3023750037333057e-07
1.9723851264784544e-09,376.6573184999979,3.5427676038602036e-07,1.8841404233658097e-05,4.1236787294353845e-05,0.0006726752705213849,adam,15600,0.25,3.562491455124988e-07
5.771912662833397e-09,381.463126300001,3.777026679187155e-07,4.2915688916751586e-05,4.5256667232828554e-05,0.0006653391220080501,adam,15800,0.25,3.8347458058154886e-07
1.3619737768193905e-09,386.2732290999993,3.2622200468388284e-07,1.5716730591967603e-05,3.4227725043290986e-05,0.0006579634122155651,adam,16000,0.25,3.2758397846070223e-07
4.1624634553298603e-08,391.05153280000013,1.0632179663149101e-06,0.00015564995236371567,6.60026932434282e-05,0.0006505499609899567,adam,16200,0.5,1.1048426008682087e-06
8.989158000359255e-09,395.82412869999825,9.31004693130713e-07,5.946411086126869e-05,8.813203082993308e-05,0.0006431005974893853,adam,16400,0.5,9.399938511310722e-07
2.1004387411568195e-08,400.6484922999989,7.626278804933441e-07,0.00015559520233647677,7.182810383251835e-05,0.0006356171597328269,adam,16600,0.5,7.836322679049122e-07
2.2432754420764484e-09,405.3941795999999,5.936525807681702e-07,4.205997466637457e-05,2.9229208379116816e-05,0.0006281014941465708,adam,16800,0.5,5.958958562102467e-07
5.348739423169016e-09,410.34287380000023,5.655194599349995e-07,7.005739172760455e-05,3.3465575132561624e-05,0.0006205554551086418,adam,17000,0.5,5.708681993581686e-07
1.7150695543562378e-08,415.1814674999987,5.385880105152284e-07,0.00014326321292182546,6.935274257824004e-05,0.0006129809044912582,adam,17200,0.5,5.557387060587908e-07
4.954245349708533e-09,420.08994410000014,4.868390384831068e-07,5.7716601483759386e-05,5.133239136719176e-05,0.0006053797112014437,adam,17400,0.5,4.917932838328154e-07
8.49278158759894e-09,424.9074417999982,4.899054741286517e-07,9.79893918267733e-05,7.519023540352041e-05,0.000597753750719904,adam,17600,0.5,4.983982557162506e-07
9.34301038239952e-08,429.6780886999986,3.9605324454062674e-07,0.00039231113517133653,3.714888636036279e-05,0.0005901049046382784,adam,17800,0.5,4.894833483646219e-07
8.673246018740854e-08,434.4507975999986,4.113326883484154e-07,0.00038832750017796464,3.305039999545017e-05,0.0005824350601948857,adam,18000,0.5,4.980651485358239e-07
2.9670879619303318e-08,439.2373769000005,4.347496296518725e-07,0.0002182939217664017,0.00010969608232656897,0.0005747461098090752,adam,18200,0.5,4.644205092711758e-07
9.7968884732377e-08,444.00649279999925,3.710734334039784e-07,0.00041887975522785604,3.202365670405484e-05,0.0005670399506143034,adam,18400,0.5,4.6904231813635543e-07
4.278124065282557e-08,448.7884989000013,3.934061493924965e-07,0.00024488816551290873,9.714369498911652e-05,0.0005593184839900402,adam,18600,0.5,4.361873900453221e-07
1.6788650045263243e-09,453.56116979999933,3.535163808283223e-07,1.0299235655486384e-05,6.76262201328862e-05,0.0005515836150926375,adam,18800,0.5,3.5519524583284865e-07
1.9137212085964328e-08,458.3636227999996,6.136984189719953e-07,0.0001224034638797273,4.536181618254496e-05,0.0005438372523852561,adam,19000,0.5,6.328356310579597e-07
1.4865656028752916e-08,463.16387079999913,4.81630561758209e-07,0.00012763152534291683,6.48505319175051e-05,0.0005360813071669831,adam,19200,0.5,4.96496217786962e-07
3.29973806615924e-08,467.9342183999979,4.384703586469806e-07,0.0002238564800184443,7.7189207610419e-05,0.0005283176931012469,adam,19400,0.5,4.71467739308573e-07
6.325137327340301e-07,472.7255342999997,5.300739557248886e-07,0.0010140254374375387,0.00017482391686207148,0.0005205483257436469,adam,19600,0.5,1.1625876884589185e-06
2.7477935672997724e-09,477.5117973000015,3.500473708564822e-07,4.4903988817914377e-05,7.090566318667982e-05,0.0005127751220693244,adam,19800,0.5,3.52795164423782e-07
2.4598793891905524e-07,482.29868759999954,2.5538111352212868e-06,0.000168131876614938,0.0007875290371897064,0.0005049999999999735,adam,20000,0.5,2.799799074140342e-06
5.5598801005186965e-09,487.11419770000066,4.3045215774403425e-07,4.0838662541469046e-05,5.3817773477816806e-05,0.0004972248779306219,adam,20200,0.5,4.3601203784455297e-07
5.114202952399099e-09,491.86432779999814,3.8265293478624537e-07,2.661791243711367e-05,6.743323452925389e-05,0.0004894516742562945,adam,20400,0.5,3.8776713773864447e-07
2.970617103131719e-09,496.66323550000016,3.3637425748311935e-07,2.956784051494568e-05,5.129764133401695e-05,0.00048168230689869394,adam,20600,0.5,3.3934487458625106e-07
1.645294929402797e-07,501.4931136999985,3.7968988010186357e-07,0.0005702758402186008,9.968062053177639e-05,0.00047391869283295755,adam,20800,0.5,5.442193730421433e-07
1.5347607182659978e-08,506.31450069999846,2.778909465770415e-07,0.00016762181588937775,6.275865596998623e-05,0.0004661627476146852,adam,21000,0.5,2.932385537597015e-07
1.3259647344929595e-08,511.1128910000007,2.2874434286955147e-07,0.00015895138653151177,3.975215533214034e-05,0.00045841638490730434,adam,21200,0.5,2.4200399021448107e-07
4.401562761631621e-07,515.9318066999986,2.378979787837958e-07,0.0009659662429530003,0.00010479533996263496,0.0004506815160099022,adam,21400,0.5,6.780542549469578e-07
2.8890441046554948e-09,520.8855360999987,1.965053410467553e-07,5.7732079560908137e-05,4.109356874691802e-05,0.00044296004938563995,adam,21600,0.5,1.993943851514108e-07
1.1101749825419582e-08,525.9269306999995,4.416916887681867e-07,0.00011363001206724975,6.20105283214735e-05,0.00043525389019086793,adam,21800,0.5,4.5279343859360625e-07
4.804626411130061e-09,530.9192810999994,3.2581816091424865e-07,3.890771791449329e-05,4.005462558183469e-05,0.0004275649398050578,adam,22000,0.5,3.306227873253787e-07
3.723059060559382e-09,535.9938400999999,2.598087509008428e-07,5.045917989610361e-05,4.7564572268397445e-05,0.00041989509536166446,adam,22200,0.5,2.6353180996140217e-07
4.444059562508811e-09,540.9740931000015,1.9906745010510706e-07,7.8126811868605e-05,3.3728712701370176e-05,0.0004122462492800388,adam,22400,0.5,2.0351150966761588e-07
2.690255907892885e-09,545.9652094000012,2.0278470074495068e-07,5.701488795257485e-05,3.679480458431974e-05,0.0004046202887984991,adam,22600,0.5,2.0547495665284355e-07
1.881087551744813e-08,550.7333637000011,1.6868247706185184e-07,0.00020285967329371224,4.6737951844239675e-05,0.0003970190955086847,adam,22800,0.5,1.8749335257929997e-07
7.341028933819145e-09,555.4930191999993,2.58488917988757e-07,7.791830808321551e-05,3.915929393241719e-05,0.0003894445448913006,adam,23000,0.5,2.658299469225761e-07
1.5289464005011816e-09,560.2574831999991,1.8160626082979292e-07,2.3454400389931424e-05,4.581941994927366e-05,0.00038189850585337105,adam,23200,0.5,1.831352072302941e-07
6.749510123705101e-07,565.0428686000014,2.1420842422113061e-07,0.0012659985116993805,0.00013688861090553983,0.0003743828402671147,adam,23400,0.5,8.891594365916407e-07
1.1155823239456028e-08,569.8010983999993,1.681109959275204e-07,0.00014581864382069926,5.991565759571178e-05,0.00036689940251055615,adam,23600,0.5,1.7926681916697642e-07
2.097745060441175e-08,574.5628289000015,1.2840065141521244e-07,0.00023728977501252582,2.9251656613847073e-05,0.00035945003900998484,adam,23800,0.5,1.493781020196242e-07
1.0913577880592435e-09,579.4288774999986,1.2325494516953723e-07,3.184704642658211e-05,2.0774451185129278e-05,0.0003520365877843769,adam,24000,0.5,1.2434630295759648e-07
1.3096249601151992e-07,584.3669690999996,1.9853774915537803e-06,0.0005221823552250095,0.0002973253092652133,0.0003446608779918925,adam,24200,1.0,2.1163399875653003e-06
7.133872073525606e-08,589.3112037999999,1.4600287059230582e-06,0.0002849726470569964,0.00021004623868622015,0.0003373247294785578,adam,24400,1.0,1.5313674266583143e-06
4.782618102180084e-08,594.2544766999999,1.0248472430123928e-06,0.0001990064770767959,0.0001640576350122799,0.0003300299523292456,adam,24600,1.0,1.0726734240341937e-06
3.35340929521484e-08,599.1368688000002,7.454645214118601e-07,0.0002299254885746822,0.00011950927029423442,0.00032277834642106264,adam,24800,1.0,7.789986143640085e-07
1.9473065935742922e-08,604.1266039000002,7.356594994649522e-07,5.048942403432215e-05,0.000189978683527778,0.00031557170097925956,adam,25000,1.0,7.551325654006951e-07
1.5179088866874398e-08,609.0705620000008,5.797116166626728e-07,7.634369244892754e-05,0.00015255119285816266,0.0003084117941357634,adam,25200,1.0,5.948907055295472e-07
1.6068925717606405e-08,614.0242813000004,5.070230015500049e-07,0.00012786022304422817,9.262339131470866e-05,0.00030130039249045133,adam,25400,1.0,5.230919272676113e-07
1.551789501991781e-08,618.8454573999988,4.87540215626807e-07,6.0467038252181745e-05,7.299058782371931e-05,0.0002942392506752695,adam,25600,1.0,5.030581106467248e-07
1.6993350262502602e-08,623.7878052999986,4.0250294970999526e-07,0.00017412241541263213,5.87300758361098e-05,0.00028723011092130336,adam,25800,1.0,4.194962999724979e-07
2.2376366251034472e-08,628.7290772999986,4.1587402895084237e-07,0.0003337887087535523,9.095990293716042e-05,0.00028027470262890656,adam,26000,1.0,4.3825039520187686e-07
1.4181727947443667e-08,633.7545348999993,3.8795506123985185e-07,0.0001681018201076509,9.734196752497918e-05,0.0002733747419409992,adam,26200,1.0,4.0213678918729553e-07
1.3868318911971303e-08,638.6375397000011,3.510468221995038e-07,0.00013436809842314024,9.578371951206548e-05,0.0002665319313196342,adam,26400,1.0,3.649151411114751e-07
1.1405033209986435e-08,643.5453893999984,3.2568605253081853e-07,2.1927392137999652e-05,7.059560289102646e-05,0.000259747959125942,adam,26600,1.0,3.37091085740805e-07
1.0399423906914216e-08,648.5691269999988,3.238006577674249e-07,1.2049624512296544e-05,7.741321468448457e-05,0.0002530244992035511,adam,26800,1.0,3.342000816743391e-07
9.054927372474835e-08,653.4927170999981,3.303972881416012e-07,0.0009526053863687883,0.00011235031687618353,0.0002463632104655932,adam,27000,1.0,4.209465618663495e-07
1.0100924981463754e-08,658.3297730999984,2.7620724822765994e-07,9.842243096461369e-05,3.888385382596572e-05,0.00023976573648538585,adam,27200,1.0,2.8630817320912366e-07
4.758748943930196e-08,663.1380615999988,3.103120821758489e-07,0.0006679821518833007,9.572842499412475e-05,0.00023323370509091456,adam,27400,1.0,3.578995716151509e-07
9.301005404500195e-09,667.9466299000014,2.734274772124357e-07,0.00013487245785771202,8.013608363242708e-05,0.00022676872796318544,adam,27600,1.0,2.827284826169359e-07
1.566351752354643e-07,672.7784444999998,2.8064573526561323e-07,0.0011687028775196312,0.00010705969322664603,0.0002203724002385676,adam,27800,1.0,4.372809105010775e-07
1.4081126591815573e-08,677.641980299999,2.6766709968839053e-07,0.000240363581681459,4.488855221401017e-05,0.0002140463001152168,adam,28000,1.0,2.817482262802061e-07
3.949492835715909e-08,682.4811308999997,2.545873997632827e-07,0.0006232695692554026,5.3944314677961704e-05,0.0002077919884636786,adam,28200,1.0,2.940823281204418e-07
2.1620279412573593e-08,687.2964026000009,2.555345905521354e-07,0.0004228058612787406,5.799310788753633e-05,0.0002016110084417682,adam,28400,1.0,2.77154869964709e-07
2.113753025431405e-08,692.1987322999994,2.4886987946069345e-07,0.000421550525676442,7.71459259776539e-05,0.00019550488511381743,adam,28600,1.0,2.700074097150075e-07
5.0673576590344084e-08,697.011363900001,2.4657805750910356e-07,0.0007241624062513067,9.626751200279998e-05,0.0001894751250743903,adam,28800,1.0,2.9725163409944764e-07
3.570328755784992e-08,701.8189319000012,2.2510906223421485e-07,0.0005685745619737481,5.591589124182715e-05,0.00018352321607655126,adam,29000,1.0,2.6081234979206476e-07
3.726111501921025e-08,706.6043505999987,2.2702107063427722e-07,0.0006113151965642508,7.957759646932786e-05,0.00017765062666478477,adam,29200,1.0,2.642821856534875e-07
1.3159897001317588e-08,711.3812742000009,2.1125193054710925e-07,0.0003092738820745725,4.344130572379285e-05,0.00017185880581265512,adam,29400,1.0,2.2441182754842683e-07
9.632164139198361e-08,716.2081646000006,2.1260959263915843e-07,0.0010707788357333932,7.949449062657755e-05,0.0001661491825652921,adam,29600,1.0,3.0893123403114204e-07
4.404434896235274e-08,721.0102015999983,1.97420556354714e-07,0.0006990326162877015,6.479434837499865e-05,0.00016052316568679787,adam,29800,1.0,2.4146490531706677e-07
1.667445644831348e-08,725.8268289000007,1.9363864565010275e-07,0.0003797275334024073,3.209219509814864e-05,0.0001549821433126525,adam,30000,1.0,2.1031310209841624e-07
1.1813624799765797e-08,730.6671067999996,1.8297845573396344e-07,0.0002992367707508733,3.445687718631071e-05,0.0001495274826072154,adam,30200,1.0,1.9479208053372924e-07
3.1503271764921845e-07,735.4740960999989,2.139027951822707e-07,0.00195963103048367,0.00011214498127432748,0.00014416052942639547,adam,30400,1.0,5.289355128314891e-07
1.1473373857080605e-08,740.2865902000012,1.714424080235792e-07,0.0002917280819533212,4.64113571109897e-05,0.00013888260798558294,adam,30600,1.0,1.829157818806598e-07
1.017748024667338e-08,745.1103182000006,1.7810716622120894e-07,0.0002668437872131617,6.520723485177228e-05,0.00013369502053291752,adam,30800,1.0,1.8828464646788232e-07
6.1159148976637245e-09,749.9187811999982,1.886080107306481e-07,0.00016412743021095063,3.049183704573947e-05,0.00012859904702798081,adam,31000,1.0,1.9472392562831182e-07
4.002708486322485e-08,754.7203679999984,1.7248485681302117e-07,0.0006668607488407172,7.234102725666924e-05,0.00012359594482598175,adam,31200,1.0,2.12511941676246e-07
6.348211680079934e-09,759.5616942999986,1.572471540963553e-07,0.00012889977025118038,5.234417680379936e-05,0.00011868694836752491,adam,31400,1.0,1.6359536577643524e-07
4.1208538889624427e-07,764.3498355999982,1.7655449469776867e-07,0.0022395007215196445,0.00013894021686615524,0.00011387326887403134,adam,31600,1.0,5.886398835940129e-07
2.449536149014049e-07,769.1113493000012,1.6535181728189157e-07,0.0017006265816082889,0.0001015094412251338,0.0001091560940488884,adam,31800,1.0,4.1030543218329647e-07
6.536938594859477e-08,773.8966871000011,1.6812277014627792e-07,0.0009195033261514896,7.349691544667218e-05,0.00010453658778439924,adam,32000,1.0,2.334921560948727e-07
1.8033687846077055e-08,778.7318368999986,1.4943690406988476e-07,0.0004309534451504497,2.264393434523264e-05,0.00010001588987461178,adam,32200,1.0,1.6747059191596182e-07
1.1608868352599452e-07,783.6878588,1.6931239370577736e-07,0.0012566610105025266,4.4770360920643456e-05,9.559511573409038e-05,adam,32400,1.0,2.8540107723177187e-07
8.087526238074203e-09,788.4965363999981,1.6258093557296868e-07,0.0002157581259502589,1.4779276606890374e-05,9.127535612270473e-05,adam,32600,1.0,1.706684618110429e-07
7.129540429665384e-09,793.2869919000004,1.5052139964727375e-07,0.00018187706899482092,1.7913950301928846e-05,8.705767687650106e-05,adam,32800,1.0,1.5765094007693913e-07
2.2940559701550574e-08,798.0447124999992,1.412237764887225e-07,0.0004992687269556861,2.040413504352425e-05,8.294311864472296e-05,adam,33000,1.0,1.6416433619027308e-07
