boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.785299290904362e-08,197.6073727999974,2.6696615940360474e-07,6.628232426245131e-05,4.6806702519918234e-05,0.0009310673033669059,adam,6800,0.1,3.548191523126484e-07
5.4871239491899974e-08,203.20995389999734,2.0144209757802126e-07,5.4509024666126634e-05,5.262625539083191e-05,0.0009270568813552284,adam,7000,0.1,2.563133370699212e-07
4.061748670724277e-08,208.9750153999994,1.5342126688085872e-07,4.684735143333895e-05,3.546986041156186e-05,0.0009229423231234485,adam,7200,0.1,1.940387535881015e-07
3.244031429801296e-08,214.6821964999981,1.311053752941719e-07,4.158019289150762e-05,6.087828488821876e-05,0.000918724643877245,adam,7400,0.1,1.6354568959218486e-07
2.658201803487344e-08,220.33878639999602,1.0459251839134994e-07,3.825171425654793e-05,4.684401460412668e-05,0.0009144048842658592,adam,7600,0.1,1.3117453642622337e-07
1.9361029596779508e-08,226.2009190000026,8.318335759355747e-08,3.109929954311379e-05,3.7449794813317274e-05,0.0009099841101253389,adam,7800,0.1,1.0254438719033698e-07
1.6090063297282946e-08,232.24112220000097,7.154219971030502e-08,2.8638561098852754e-05,5.362936976153182e-05,0.0009054634122155506,adam,8000,0.1,8.763226300758796e-08
9.133534141178535e-08,237.9219054999994,6.756285745696953e-07,8.789040907871402e-05,5.556839546449225e-05,0.0009008439059510607,adam,8200,0.25,7.669639159814807e-07
6.755980762307223e-08,243.66982769999595,3.7068211495741693e-07,7.801077238906726e-05,9.437042494563156e-05,0.0008961267311259177,adam,8400,0.25,4.3824192258048917e-07
4.4970865254749e-08,249.44954560000042,2.643312173389883e-07,6.528376641278665e-05,5.922362189729195e-05,0.0008913130516324238,adam,8600,0.25,3.093020825937373e-07
3.418164712697984e-08,255.15877100000216,1.9633128658688077e-07,5.743565878813313e-05,7.147628626297203e-05,0.0008864040551739671,adam,8800,0.25,2.3051293371386062e-07
2.5333400355044187e-08,261.1224344000002,1.3522560005199096e-07,5.089124507516497e-05,4.610722081201909e-05,0.0008814009529719672,adam,9000,0.25,1.6055900040703515e-07
1.9076252377344604e-08,266.7559792000029,1.1417778919050038e-07,4.24354227141222e-05,5.6028241218400593e-05,0.0008763049794670297,adam,9200,0.25,1.3325404156784498e-07
1.1840115705967207e-08,272.4980164000008,8.481229400832915e-08,3.187466841292109e-05,5.7580400436692364e-05,0.0008711173920143645,adam,9400,0.25,9.665240971429636e-08
8.845905552568158e-09,278.222125100001,6.669344413974283e-08,2.7819908704879778e-05,3.941696835743201e-05,0.0008658394705735515,adam,9600,0.25,7.553934969231099e-08
6.854985080371492e-09,284.1579458999986,4.7669376034765676e-08,2.469083551516323e-05,1.51318329215109e-05,0.0008604725173927315,adam,9800,0.25,5.452436111513717e-08
5.079144809914801e-09,289.90074070000264,3.518191554450895e-08,2.099343888165136e-05,1.819867595031678e-05,0.0008550178566872943,adam,10000,0.25,4.026106035442375e-08
4.917404650485168e-09,295.7364183000027,2.8381330931853735e-08,2.084809492874747e-05,2.986612890056569e-05,0.000849476834313149,adam,10200,0.25,3.32987355823389e-08
3.884703968372278e-09,301.7700515999968,2.2525516993012138e-08,1.900510481995447e-05,1.9965383802563992e-05,0.0008438508174346556,adam,10400,0.25,2.6410220961384417e-08
2.9730761416272343e-09,307.67569450000155,1.802295600382597e-08,1.5897883178573948e-05,1.968434754450941e-05,0.000838141194187292,adam,10600,0.25,2.0996032145453204e-08
2.3976761648019917e-09,313.45695890000206,1.3758241795687369e-08,1.3749395217609597e-05,3.585428489978028e-05,0.0008323493733351628,adam,10800,0.25,1.615591796048936e-08
1.9655153265381297e-09,319.19382020000194,1.0586786921951032e-08,1.2982147881172403e-05,1.6777705532628717e-05,0.0008264767839233962,adam,11000,0.25,1.2552302248489161e-08
2.12508403361777e-09,324.8848012000017,8.512291396801366e-09,1.370532605617101e-05,8.996750882069306e-06,0.0008205248749255565,adam,11200,0.25,1.0637375430419135e-08
1.5858620808868957e-09,330.50092009999935,6.951595860105183e-09,1.1466430663059873e-05,1.6215611497015946e-05,0.000814495114886129,adam,11400,0.25,8.537457940992078e-09
1.7065734971855876e-09,336.02495759999874,5.907382642561448e-09,1.2375387128207482e-05,3.119450761693203e-05,0.0008083889915581793,adam,11600,0.25,7.613956139747035e-09
1.2238613547798855e-09,341.730687999996,5.717162255053248e-09,1.0414125658560525e-05,3.437651095844298e-05,0.0008022080115362692,adam,11800,0.25,6.941023609833133e-09
1.1010107375498187e-09,347.4346435999978,3.961659571052772e-09,9.1152804660434e-06,1.4345260633670422e-05,0.0007959536998847311,adam,12000,0.25,5.062670308602591e-09
1.190827467607339e-09,353.37197529999685,3.2257141191180333e-09,9.888049697277761e-06,1.0779188971911696e-05,0.0007896275997613807,adam,12200,0.25,4.416541586725373e-09
5.2332144765951784e-06,359.1340347000005,0.000364762766560935,0.0004279641582993489,0.05169626802482271,0.000783231272036763,adam,12400,0.25,0.00036999598103753015
2.665802153412951e-08,364.80507170000055,2.9767162411018605e-08,5.3402700692980933e-05,7.523068588403408e-05,0.0007767662949090349,adam,12600,0.25,5.6425183945148115e-08
8.654759068432041e-09,370.60244760000205,1.3669247730740309e-08,2.9387342349193223e-05,1.9952517538002e-05,0.0007702342635145636,adam,12800,0.25,2.232400679917235e-08
2.4856060537961614e-09,376.67648709999776,7.293685130263043e-09,1.3149940158527634e-05,1.641540751683183e-05,0.0007636367895343553,adam,13000,0.25,9.779291184059205e-09
1.144231207496015e-09,382.5935118999987,4.167959494569857e-09,7.17727954999311e-06,6.418960151927983e-06,0.0007569755007963952,adam,13200,0.25,5.312190702065872e-09
7.094412349495576e-10,388.48893189999944,3.08385164759219e-09,4.531454039505145e-06,5.678023231849909e-06,0.0007502520408740042,adam,13400,0.25,3.793292882541748e-09
5.223704787656305e-10,394.30604830000084,2.1513063046101445e-09,3.6791062519708005e-06,7.015813033214775e-06,0.000743468068680311,adam,13600,0.25,2.673676783375775e-09
3.800205547588821e-10,400.1881157000025,1.6468421591549301e-09,2.998263344705645e-06,6.646134821817534e-06,0.0007366252580589468,adam,13800,0.25,2.026862713913812e-09
3.6915630324643927e-10,406.0935468000025,1.307806532011972e-09,3.09073668958531e-06,3.8077072243149535e-06,0.0007297252973710384,adam,14000,0.25,1.6769628352584113e-09
2.7433048316207443e-10,412.07547070000146,1.045109987209816e-09,2.6038844830819503e-06,6.299708218309585e-06,0.0007227698890786415,adam,14200,0.25,1.3194404703718904e-09
2.135517437928924e-10,417.91367519999767,8.766348819418016e-10,2.2578795967673726e-06,4.160074151808821e-06,0.0007157607493246748,adam,14400,0.25,1.090186625734694e-09
2.0332536298498326e-10,423.820206299999,7.287192756981819e-10,2.331767654617493e-06,2.77804338646805e-06,0.0007086996075094928,adam,14600,0.25,9.320446386831653e-10
1.3339678424150518e-10,429.8655379999982,7.147971141589572e-10,2.0348239652847466e-06,1.0939837384789214e-05,0.0007015882058641807,adam,14800,0.25,8.481938984004624e-10
1.0260358403899101e-10,435.52665089999937,5.520084198176469e-10,1.5153617784303855e-06,1.5689715481091712e-06,0.0006944282990206839,adam,15000,0.25,6.546120038566379e-10
9.60004731091109e-11,441.4076342999979,9.392958070859995e-10,2.412139986886558e-06,2.201046794887208e-05,0.0006872216535788806,adam,15200,0.25,1.0352962801951103e-09
5.72451580814808e-11,447.0716149,4.551152218484435e-10,1.1479935503939448e-06,9.801528860764548e-07,0.0006799700476706979,adam,15400,0.25,5.123603799299243e-10
6.796670326180701e-06,452.7024074000001,4.617646769183573e-06,0.0008093278139448556,0.00047722037694327985,0.0006726752705213849,adam,15600,0.25,1.1414317095364275e-05
2.1544349241321166e-09,458.30023269999947,1.0038711730016472e-08,1.0112415715509065e-05,4.179126329510843e-06,0.0006653391220080501,adam,15800,0.25,1.2193146654148589e-08
6.555090164661094e-10,464.17399039999873,4.84782697976265e-09,3.4416029126843533e-06,2.8585372749285554e-06,0.0006579634122155651,adam,16000,0.25,5.50333599622876e-09
1.7645797353162335e-07,469.8242715000015,1.1381810516109064e-07,0.0002281945899174525,0.0001906906266802194,0.0006505499609899567,adam,16200,0.5,2.9027607869271396e-07
3.2294080222507947e-10,475.67580550000275,1.065879854334328e-09,6.232657670750954e-06,4.587974057931068e-06,0.0006431005974893853,adam,16400,0.5,1.3888206565594074e-09
1.224673882629834e-10,481.48962429999665,6.63157294650638e-10,2.7107441954984845e-06,1.9061737779814835e-06,0.0006356171597328269,adam,16600,0.5,7.856246829136214e-10
8.335300214817292e-11,487.34609959999943,6.213493042956326e-10,2.0980442851761944e-06,3.178473649297164e-06,0.0006281014941465708,adam,16800,0.5,7.047023064438055e-10
7.335151981607235e-11,493.1231467999969,5.782862309949471e-10,1.4784962442235655e-06,2.533215537770294e-06,0.0006205554551086418,adam,17000,0.5,6.516377508110195e-10
4.7309077088636325e-11,499.01273260000016,6.132858800692425e-10,8.128816570012688e-07,3.09287968339324e-06,0.0006129809044912582,adam,17200,0.5,6.605949571578788e-10
5.782313141475874e-11,505.02641589999985,5.645068468001986e-10,1.833173648444873e-06,2.6234114674985292e-06,0.0006053797112014437,adam,17400,0.5,6.223299782149573e-10
6.174541834226097e-11,510.7170333999966,6.461696260255635e-10,3.0890142448344905e-06,9.83013772863768e-06,0.000597753750719904,adam,17600,0.5,7.079150443678245e-10
1.502853855359595e-10,516.5144979999968,1.1563256921922016e-09,5.568973020689088e-06,3.965477671951852e-05,0.0005901049046382784,adam,17800,0.5,1.306611077728161e-09
3.667435621558726e-11,522.2064212999976,7.46689324658045e-10,1.8311734369593784e-06,1.2450339049263396e-05,0.0005824350601948857,adam,18000,0.5,7.833636808736323e-10
3.1309120070297333e-08,528.0103106000024,1.3769594055679156e-07,5.747229910220176e-05,0.00022973170708496377,0.0005747461098090752,adam,18200,0.5,1.690050606270889e-07
6.201024897355113e-09,533.9699544999967,8.293256465794255e-09,3.152161439026205e-05,1.9434328804226888e-05,0.0005670399506143034,adam,18400,0.5,1.4494281363149368e-08
2.5789720490447454e-09,539.9498215999993,5.313299165669128e-09,1.987305851023112e-05,2.2412275187631757e-05,0.0005593184839900402,adam,18600,0.5,7.892271214713873e-09
1.7771164178422946e-09,545.7423242000004,3.354193825315571e-09,1.7807402921684374e-05,1.5510825685784626e-05,0.0005515836150926375,adam,18800,0.5,5.131310243157866e-09
8.646020249634912e-10,551.6493274000022,2.663440803581441e-09,1.2289470304334363e-05,1.7760764475581088e-05,0.0005438372523852561,adam,19000,0.5,3.528042828544932e-09
6.302065823668093e-10,557.5833029999994,1.909806336819438e-09,1.125754618187818e-05,5.378803848013484e-06,0.0005360813071669831,adam,19200,0.5,2.5400129191862474e-09
4.3349201438689983e-10,563.4841285000002,1.6346682645816535e-09,9.56852572571865e-06,9.693627420271779e-06,0.0005283176931012469,adam,19400,0.5,2.0681602789685534e-09
2.5984592499487115e-10,569.017551099998,1.3350152992639238e-09,7.288081441781456e-06,9.151631955077028e-06,0.0005205483257436469,adam,19600,0.5,1.5948612242587949e-09
2.2501892957274982e-10,575.0649731000012,1.2317414431753523e-09,6.873555698641494e-06,6.223878331103684e-06,0.0005127751220693244,adam,19800,0.5,1.456760372748102e-09
1.7336021829989688e-10,580.7403519,1.1667779953412515e-09,5.966806687697635e-06,7.0232153171399116e-06,0.0005049999999999735,adam,20000,0.5,1.3401382136411485e-09
1.5802013776412532e-10,586.7058324999962,1.068527442352789e-09,5.4313673527715085e-06,3.4872912075211807e-06,0.0004972248779306219,adam,20200,0.5,1.2265475801169142e-09
1.2121091670966735e-10,592.6981852999961,9.984599821936385e-10,4.591641706811255e-06,6.699649044922398e-06,0.0004894516742562945,adam,20400,0.5,1.119670898903306e-09
1.30309280558831e-10,598.5348461999965,9.168327437200449e-10,4.8747762780059225e-06,3.1202021591435497e-06,0.00048168230689869394,adam,20600,0.5,1.047142024278876e-09
1.0511403779817142e-10,604.3341921999963,7.657714080146571e-10,4.155880825293905e-06,1.8107799516607457e-06,0.00047391869283295755,adam,20800,0.5,8.708854458128286e-10
7.969952767778854e-11,610.1239002000002,8.30935770727445e-10,3.225498632877772e-06,4.670394721212794e-06,0.0004661627476146852,adam,21000,0.5,9.106352984052335e-10
7.453358518724526e-11,615.9044080000021,8.022514971140825e-10,2.967037829168494e-06,6.310158060567424e-06,0.00045841638490730434,adam,21200,0.5,8.767850823013278e-10
6.722805067208944e-11,621.6613729000019,7.314230073562055e-10,2.8201533783150397e-06,2.708464214694875e-06,0.0004506815160099022,adam,21400,0.5,7.986510580282949e-10
4.541360715261386e-11,627.5416423999995,8.045124538227849e-10,1.7024819123723777e-06,8.42366378435532e-06,0.00044296004938563995,adam,21600,0.5,8.499260609753988e-10
5.151399328662177e-11,633.2379608999981,6.810952251694794e-10,2.4416561977512925e-06,1.6636883161013255e-06,0.00043525389019086793,adam,21800,0.5,7.326092184561012e-10
3.745381667459476e-11,639.2129219999988,7.628530461417219e-10,1.85073570312707e-06,1.7545558947090434e-06,0.0004275649398050578,adam,22000,0.5,8.003068628163166e-10
4.641056883991656e-11,645.1952000000019,6.482012409248439e-10,2.3482467036373664e-06,2.958721200826348e-06,0.00041989509536166446,adam,22200,0.5,6.946118097647604e-10
3.651493375915332e-11,651.1652744000021,6.388770589663437e-10,1.8446673696987871e-06,2.067031576479027e-06,0.0004122462492800388,adam,22400,0.5,6.753919927254971e-10
2.277117081921431e-11,656.8197730999964,6.767955670266433e-10,1.1315929690122236e-06,1.46204609381066e-06,0.0004046202887984991,adam,22600,0.5,6.995667378458576e-10
2.3278386151466058e-11,662.621599099999,6.466545101303062e-10,5.558531587586174e-07,7.372008258135577e-06,0.0003970190955086847,adam,22800,0.5,6.699328962817724e-10
2.1997506376939523e-11,668.6729039999991,6.461480007160564e-10,1.0476689042162719e-06,1.1510718155194048e-05,0.0003894445448913006,adam,23000,0.5,6.681455070929959e-10
4.953328109483302e-10,674.6173039999994,4.433149417999153e-09,9.041265189682036e-06,2.0114493384392674e-06,0.00038189850585337105,adam,23200,0.5,4.928482228947483e-09
4.968711902906031e-11,680.4493777000025,1.2223358472703574e-09,1.7408949558574925e-06,2.2405940939947536e-06,0.0003743828402671147,adam,23400,0.5,1.2720229662994178e-09
3.9283120495875355e-11,686.1156659999979,9.016494863585388e-10,1.5150950497195482e-06,9.759109085101036e-07,0.00036689940251055615,adam,23600,0.5,9.409326068544141e-10
2.7733837042186676e-11,691.6301787999982,8.140528392670838e-10,8.769478896530715e-07,2.8722566478389573e-06,0.00035945003900998484,adam,23800,0.5,8.417866763092705e-10
2.4281633392696514e-11,697.5433754999976,7.223794067893443e-10,8.58113611959047e-07,2.2488517305653545e-06,0.0003520365877843769,adam,24000,0.5,7.466610401820408e-10
1.2518053544323902e-10,703.5190212000016,1.928770530315547e-09,8.716032568466803e-06,9.635879641480107e-06,0.0003446608779918925,adam,24200,1.0,2.053951065758786e-09
3.6896472680913414e-11,709.1820068000015,1.5710143830784056e-09,3.882541728602003e-06,2.7757382570780762e-06,0.0003373247294785578,adam,24400,1.0,1.607910855759319e-09
2.882212694455996e-11,714.9513974000001,1.3932650957204626e-09,2.60104202916325e-06,4.294792772716875e-06,0.0003300299523292456,adam,24600,1.0,1.4220872226650225e-09
2.8504082334433415e-11,720.861081199997,1.27746977122216e-09,2.791837745984525e-06,3.496260858697518e-06,0.00032277834642106264,adam,24800,1.0,1.3059738535565933e-09
1.8138472392409408e-11,726.663942799998,1.193159674698434e-09,9.8401299504067e-07,3.729925872664488e-06,0.00031557170097925956,adam,25000,1.0,1.2112981470908434e-09
2.187165498652773e-11,732.3604634000003,1.1198984795703583e-09,2.4169150635097523e-06,1.6331716120040715e-06,0.0003084117941357634,adam,25200,1.0,1.1417701345568861e-09
1.6552465900115358e-11,738.0189767999982,1.0977054581768108e-09,1.595278838712708e-06,3.9417560438037114e-06,0.00030130039249045133,adam,25400,1.0,1.1142579240769262e-09
1.4586114485790938e-11,743.7503371999992,1.0940056268934632e-09,1.3255600873380064e-06,4.407995750448497e-06,0.0002942392506752695,adam,25600,1.0,1.1085917413792543e-09
1.7945461574255332e-11,749.6258661000029,1.0692910057162122e-09,2.3684393269652205e-06,2.6940981816083414e-06,0.00028723011092130336,adam,25800,1.0,1.0872364672904676e-09
2.1381104644148845e-11,755.6850083999961,1.057800216952152e-09,3.177767574416269e-06,1.3362634890141715e-07,0.00028027470262890656,adam,26000,1.0,1.0791813215963009e-09
1.5777388580078206e-11,761.6104760000017,1.1084426968357117e-09,1.6195850084501463e-06,2.757589931709348e-06,0.0002733747419409992,adam,26200,1.0,1.12422008541579e-09
1.437706852425676e-11,767.299998100003,1.0896290412685505e-09,1.462748773160712e-06,4.524709770374169e-06,0.0002665319313196342,adam,26400,1.0,1.1040061097928072e-09
2.5324471849471142e-11,773.0765227000011,1.0342219954904373e-09,3.551643630468317e-06,1.6365278723503445e-06,0.000259747959125942,adam,26600,1.0,1.0595464673399085e-09
8.028458846938343e-06,778.907690400003,3.3863310913877445e-06,0.002613128738019368,0.0009553165964293281,0.0002530244992035511,adam,26800,1.0,1.1414789938326088e-05
9.929579286577806e-11,784.7393800999998,1.327294319936205e-09,4.856525521022486e-06,5.020057086985602e-06,0.0002463632104655932,adam,27000,1.0,1.4265901128019831e-09
6.246710313144785e-11,790.5107409999982,1.339332153011662e-09,3.2953350177910063e-06,8.556202888281602e-06,0.00023976573648538585,adam,27200,1.0,1.40179925614311e-09
4.659984035869351e-11,796.5333784999966,1.1895140664249276e-09,3.010964668680034e-06,3.6231286290687906e-06,0.00023323370509091456,adam,27400,1.0,1.2361139067836211e-09
3.922857360748732e-11,802.2319234000024,1.1681984288443021e-09,3.6477383327632186e-06,3.838899648752416e-06,0.00022676872796318544,adam,27600,1.0,1.2074270024517895e-09
4.1817984903329474e-11,808.0440980999992,1.117786497562588e-09,4.56193839774585e-06,6.990727075296903e-07,0.0002203724002385676,adam,27800,1.0,1.1596044824659175e-09
2.625253830888404e-11,813.652554799999,1.1324437244737365e-09,2.500430487338191e-06,4.907711598736462e-06,0.0002140463001152168,adam,28000,1.0,1.1586962627826205e-09
2.782356261348542e-11,819.494775500003,1.0880062377617674e-09,3.2467679484191464e-06,2.9397854986642503e-06,0.0002077919884636786,adam,28200,1.0,1.1158298003752528e-09
2.980371696052038e-11,825.0445410000029,1.0296825031495035e-09,4.031079916683832e-06,9.884980163003409e-07,0.0002016110084417682,adam,28400,1.0,1.0594862201100239e-09
3.310232968591158e-11,830.9461584000019,1.0426400435060404e-09,4.469763943854852e-06,8.459031297903479e-07,0.00019550488511381743,adam,28600,1.0,1.075742373191952e-09
1.3136414857045544e-11,836.635861499999,1.0459583456604214e-09,1.2337690236926418e-06,5.827504836050343e-06,0.0001894751250743903,adam,28800,1.0,1.0590947605174668e-09
1.1693098084314596e-11,842.5505975999986,1.0134218510703256e-09,1.3718725252265346e-06,4.246968929150246e-06,0.00018352321607655126,adam,29000,1.0,1.0251149491546401e-09
4.3555181102927944e-11,848.4648629000003,1.0369114914928107e-09,5.487625847864214e-06,2.0254507842506384e-06,0.00017765062666478477,adam,29200,1.0,1.0804666725957386e-09
2.9171081522356936e-11,854.2224061000015,1.0684069816861384e-09,3.7695275864616922e-06,2.541019878776238e-07,0.00017185880581265512,adam,29400,1.0,1.0975780632084953e-09
1.4114376473014835e-11,859.9333927999978,1.0735045699058761e-09,1.35254520092482e-06,8.08982687762647e-06,0.0001661491825652921,adam,29600,1.0,1.087618946378891e-09
3.6071941086401825e-10,865.8352822000015,2.4202135610286057e-09,1.030102365666221e-05,3.180128117943763e-06,0.00016052316568679787,adam,29800,1.0,2.780932971892624e-09
1.2075865655722306e-10,871.7666497999962,1.4461051393118978e-09,2.1107823921041087e-06,1.2790592620086387e-06,0.0001549821433126525,adam,30000,1.0,1.566863795869121e-09
8.884982040177447e-11,877.627525099997,1.2782480462055195e-09,1.7149541643659255e-06,4.55651917567507e-07,0.0001495274826072154,adam,30200,1.0,1.3670978666072939e-09
8.734085447972371e-11,883.3835408000014,1.2618232889691947e-09,1.699331817953414e-06,4.3034446522015723e-07,0.00014416052942639547,adam,30400,1.0,1.3491641434489184e-09
8.24792810523132e-11,889.366723500003,1.1486706339166163e-09,2.069436492996025e-06,1.1961160885961939e-06,0.00013888260798558294,adam,30600,1.0,1.2311499149689294e-09
5.7480153177953675e-11,895.234735500002,1.1085977052514589e-09,1.7949789770633621e-06,2.1643659617417286e-06,0.00013369502053291752,adam,30800,1.0,1.1660778584294125e-09
4.7843812705105986e-11,901.0944659000015,1.1330014421870179e-09,1.4448526721842284e-06,2.845611646965761e-06,0.00012859904702798081,adam,31000,1.0,1.1808452548921238e-09
5.0562965872739165e-11,906.9308781,1.0600105586462633e-09,1.5182849315484983e-06,2.844938159137213e-06,0.00012359594482598175,adam,31200,1.0,1.1105735245190024e-09
4.76184234941439e-11,912.6590024999969,1.0526622312323082e-09,2.162800152699237e-06,2.8557405555509186e-06,0.00011868694836752491,adam,31400,1.0,1.1002806547264522e-09
4.0562634301925436e-11,918.441098700001,1.1025489638097565e-09,2.6544067433185733e-06,2.3106489634741472e-06,0.00011387326887403134,adam,31600,1.0,1.143111598111682e-09
3.830945719337504e-11,924.1707819000003,1.0703301886621112e-09,2.7035677513042397e-06,1.5884854480607736e-06,0.0001091560940488884,adam,31800,1.0,1.1086396458554863e-09
4.51376283205097e-11,930.201404899999,1.0816969573629164e-09,2.5832960119298824e-06,3.7223254456356243e-06,0.00010453658778439924,adam,32000,1.0,1.1268345856834261e-09
3.2905144341431504e-11,935.947138800002,1.0249661096664823e-09,8.99101756376357e-07,4.997914453680796e-06,0.00010001588987461178,adam,32200,1.0,1.0578712540079138e-09
2.990835139431866e-11,941.8948837999997,1.0201512915510766e-09,1.6816518208037558e-06,3.1311568681428576e-06,9.559511573409038e-05,adam,32400,1.0,1.0500596429453952e-09
2.963214105397053e-11,947.5793011999995,1.0684534229519672e-09,1.7021862300220824e-06,5.1131666473356345e-06,9.127535612270473e-05,adam,32600,1.0,1.0980855640059376e-09
